,,LinearRegression
train,TCGA-DD-A4NJ-01,0.6565670813483181
train,TCGA-TM-A84L-01,0.5605073292361485
train,TCGA-CI-6622-01,0.6515793817290385
train,TCGA-DZ-6132-01,0.34850575849463844
train,TCGA-SX-A71S-01,0.7357963009489864
train,TCGA-HU-8238-01,0.4599066690016192
train,TCGA-BH-A0AZ-01,0.47311892427898566
train,TCGA-G9-6363-01,0.3978612640932307
train,TCGA-AZ-6605-01,0.3624288419529335
train,TCGA-06-5414-01,0.7089678539527376
train,TCGA-2H-A9GJ-01,0.6296906982121665
train,TCGA-55-A492-01,0.5409118515114141
train,TCGA-62-A46S-01,0.5274334539590761
train,TCGA-2Y-A9H8-01,0.6554462553208764
train,TCGA-49-AARN-01,0.3912450686371315
train,TCGA-2W-A8YY-01,0.7018050932707649
train,TCGA-DU-8163-01,0.5937807523804194
train,TCGA-49-4487-01,0.33164854195017357
train,TCGA-DW-7839-01,0.8133461014518124
train,TCGA-HC-7749-01,0.6152448279272698
train,TCGA-FB-AAQ0-01,0.6456978670475583
train,TCGA-AH-6547-01,0.388868751623323
train,TCGA-VQ-AA6D-01,0.7194660277867013
train,TCGA-EW-A1P6-01,0.6667616635589962
train,TCGA-J4-A83J-01,0.5206181617285269
train,TCGA-EQ-8122-01,0.4124671843042989
train,TCGA-BA-A6DI-01,0.48569455999664357
train,TCGA-BP-5176-01,0.5088832924356911
train,TCGA-YC-A8S6-01,0.30706078697664796
train,TCGA-EJ-7317-01,0.5616575084244443
train,TCGA-IR-A3LL-01,0.4656134648515876
train,TCGA-CW-5587-01,0.45208786090525405
train,TCGA-D3-A3MR-06,0.4055547907761968
train,TCGA-2H-A9GR-01,0.42696916247940725
train,TCGA-BH-A0AW-01,0.3911640458917458
train,TCGA-EJ-5530-01,0.5788331323886484
train,TCGA-A2-A0CW-01,0.6150437131106308
train,TCGA-HC-7748-01,0.4115290399784703
train,TCGA-BH-A0AU-01,0.5115463154234541
train,TCGA-HZ-A77P-01,0.24031050632910156
train,TCGA-85-8355-01,0.21594345194362075
train,TCGA-IN-AB1V-01,0.39207490728202676
train,TCGA-K4-AAQO-01,0.3343240254452533
train,TCGA-02-2485-01,0.7635518163731193
train,TCGA-RP-A695-06,0.6896600042149446
train,TCGA-BH-A6R9-01,0.31276289206817914
train,TCGA-E2-A154-01,0.7616338363947984
train,TCGA-ZF-A9R4-01,0.7855014731697982
train,TCGA-AN-A0AR-01,0.7878549523911884
train,TCGA-GN-A262-06,0.9493497138433675
train,TCGA-ZF-AA54-01,0.4398887684669185
train,TCGA-FC-7961-01,0.48167484112119574
train,TCGA-XD-AAUI-01,0.2542496257644705
train,TCGA-L5-A8NL-01,0.3307403762058515
train,TCGA-A2-A0CX-01,0.4786375404001202
train,TCGA-E9-A1RB-01,0.5656480059030466
train,TCGA-CR-7404-01,0.34659674361670834
train,TCGA-AX-A3G8-01,0.6936612589834326
train,TCGA-B9-A5W9-01,0.7422738376339726
train,TCGA-L5-A4OP-01,0.6718150008449969
train,TCGA-2Z-A9JG-01,0.6953627307369319
train,TCGA-B2-4102-01,0.49546403139185924
train,TCGA-D8-A1X9-01,0.6551195541384516
train,TCGA-HZ-A9TJ-01,0.4803346188321273
train,TCGA-SX-A7SM-01,0.6190783084434885
train,TCGA-33-6737-01,0.36196186768914795
train,TCGA-MY-A5BE-01,0.4066993572737928
train,TCGA-MY-A5BD-01,0.7255254157863196
train,TCGA-L5-A8NN-01,0.6410180037526239
train,TCGA-49-6743-01,0.44733540217067436
train,TCGA-P4-AAVL-01,0.7341870393720272
train,TCGA-DD-A4NS-01,0.40553752940293913
train,TCGA-CK-5916-01,0.5673997308475083
train,TCGA-A6-6649-01,0.4907677339662788
train,TCGA-HC-8256-01,0.5558250209416167
train,TCGA-FG-A6IZ-01,0.7485843027991905
train,TCGA-G3-AAV4-01,0.7859462362756842
train,TCGA-D3-A5GO-06,0.6552421766743726
train,TCGA-CQ-A4CD-01,0.5748368420111063
train,TCGA-32-5222-01,0.6765313918695515
train,TCGA-EI-6509-01,0.7756064491901036
train,TCGA-BB-4224-01,0.7360929750170907
train,TCGA-CN-6995-01,0.5520270281853494
train,TCGA-B8-4154-01,0.5750905450862844
train,TCGA-DK-A6B2-01,0.4720980818617576
train,TCGA-CM-5862-01,0.8460929291795152
train,TCGA-EJ-7115-01,0.4031170787338978
train,TCGA-B5-A0JR-01,0.6939394281736116
train,TCGA-29-A5NZ-01,0.7810212707944216
train,TCGA-FC-A4JI-01,0.7288669227826526
train,TCGA-VQ-A91S-01,0.5991125545202056
train,TCGA-62-8394-01,0.508452893315471
train,TCGA-24-2262-01,0.6800085296790366
train,TCGA-BR-8362-01,0.3809581130612434
train,TCGA-F1-A72C-01,0.4039609192823305
train,TCGA-95-A4VK-01,0.464350668420806
train,TCGA-HC-7080-01,0.7773290788672442
train,TCGA-C5-A2LV-01,0.5875479038705573
train,TCGA-69-7973-01,0.5499559825256819
train,TCGA-29-1711-01,0.6811821952489739
train,TCGA-GN-A9SD-06,0.43395087284489314
train,TCGA-CN-6024-01,0.6495283265606764
train,TCGA-CJ-5686-01,0.45875775061436885
train,TCGA-IG-A625-01,0.6840250007492797
train,TCGA-ZF-AA4W-01,0.5406400681094933
train,TCGA-BP-4971-01,0.42437789668511655
train,TCGA-CJ-4639-01,0.4934291455469594
train,TCGA-AC-A3QP-01,0.4261518932366471
train,TCGA-NI-A8LF-01,0.6291893721874362
train,TCGA-F7-A623-01,0.40761316916054857
train,TCGA-YL-A8SQ-01,0.5034363785803302
train,TCGA-G9-7522-01,0.3766774498552988
train,TCGA-EQ-A4SO-01,0.6846230457496219
train,TCGA-86-8280-01,0.31903256584917444
train,TCGA-K7-AAU7-01,0.49873934609870235
train,TCGA-GF-A6C8-06,0.5970303575423704
train,TCGA-IC-A6RF-01,0.44020634443174833
train,TCGA-HC-7820-01,0.5199535271993351
train,TCGA-S9-A7QX-01,0.7248272070734081
train,TCGA-AJ-A3BD-01,0.6369415182094738
train,TCGA-ZG-A9NI-01,0.4593977930093549
train,TCGA-YL-A8SC-01,0.5441915051148752
train,TCGA-BR-7851-01,0.5029850515253411
train,TCGA-AO-A0JF-01,0.4583340713174132
train,TCGA-97-7937-01,0.6376679686319306
train,TCGA-S9-A7IY-01,0.6036258390264587
train,TCGA-A3-A8OX-01,0.3472476937833953
train,TCGA-VS-A8EB-01,0.7225704755536372
train,TCGA-HT-7884-01,0.6229575940383641
train,TCGA-D6-6826-01,0.38523320615767087
train,TCGA-55-A48Z-01,0.4272475370706589
train,TCGA-P5-A77W-01,0.7673725717776169
train,TCGA-ZG-A9MC-01,0.2476806413706082
train,TCGA-GC-A3RD-01,0.6990797972512046
train,TCGA-85-6798-01,0.6567879148424527
train,TCGA-FD-A6TD-01,0.36634741844138763
train,TCGA-BH-A0AV-01,0.6265156181173119
train,TCGA-CZ-5469-01,0.6901949196216488
train,TCGA-G4-6304-01,0.6602625773833082
train,TCGA-67-6216-01,0.4253225188191036
train,TCGA-E2-A109-01,0.6769991332031754
train,TCGA-AR-A24K-01,0.7159619025953449
train,TCGA-EA-A97N-01,0.5449225963876569
train,TCGA-DA-A1I2-06,0.7133347770218103
train,TCGA-B7-A5TK-01,0.26665438458383106
train,TCGA-AK-3455-01,0.5758099854015815
train,TCGA-25-2404-01,0.6080772474673465
train,TCGA-37-4132-01,0.6057731708661556
train,TCGA-GL-A59R-01,0.6907658180110613
train,TCGA-69-7765-01,0.30353344832981616
train,TCGA-IB-AAUW-01,0.2565438103272494
train,TCGA-55-8620-01,0.608708194046635
train,TCGA-CR-7388-01,0.32757043803268726
train,TCGA-E9-A5UP-01,0.7543615445695705
train,TCGA-E7-A6ME-01,0.6686691334753487
train,TCGA-49-AARO-01,0.3141538024128574
train,TCGA-D3-A3CE-06,0.6371997168174952
train,TCGA-FR-A3YO-06,0.6428813091104197
train,TCGA-D8-A1XR-01,0.6900826701442218
train,TCGA-AO-A03U-01,0.3752770940277577
train,TCGA-HC-8258-01,0.2920399340161677
train,TCGA-B0-5402-01,0.48385200405965767
train,TCGA-BH-A1EW-01,0.43289688512046653
train,TCGA-G3-A3CG-01,0.5958565573138362
train,TCGA-E9-A1RD-01,0.707217480204383
train,TCGA-DD-AAEG-01,0.6147964744524136
train,TCGA-CN-A63U-01,0.6606671762317236
train,TCGA-R8-A73M-01,0.785500121380782
train,TCGA-24-1463-01,0.7170342215050403
train,TCGA-BC-A10X-01,0.5333700065805271
train,TCGA-YG-AA3P-06,0.8491723315404377
train,TCGA-AC-A2QH-01,0.7861821201497988
train,TCGA-06-2559-01,0.7025549815607751
train,TCGA-AN-A04A-01,0.5097421467296122
train,TCGA-VS-A9UD-01,0.5411027552953044
train,TCGA-BP-5189-01,0.4854842419257848
train,TCGA-EI-7002-01,0.704706936128596
train,TCGA-D3-A3MU-06,0.6390216834454303
train,TCGA-06-0686-01,0.7291960342188185
train,TCGA-G9-7523-01,0.4620720938829088
train,TCGA-62-A472-01,0.4794101515325709
train,TCGA-HU-A4G3-01,0.5012141435559729
train,TCGA-78-8660-01,0.2888452618788253
train,TCGA-D8-A27R-01,0.4945820761032069
train,TCGA-QS-A5YR-01,0.488909790920291
train,TCGA-FS-A4FC-06,0.5664052814341661
train,TCGA-55-8619-01,0.2950010589515346
train,TCGA-KK-A8I9-01,0.47278175466820993
train,TCGA-NC-A5HM-01,0.5061584238133527
train,TCGA-KK-A6E5-01,0.4829608462312187
train,TCGA-DH-5142-01,0.7267561617969402
train,TCGA-BQ-7059-01,0.4335798043445266
train,TCGA-G3-A7M7-01,0.5670400298717229
train,TCGA-86-8673-01,0.46905532259760774
train,TCGA-C5-A7UC-01,0.5327025306354404
train,TCGA-44-2666-01,0.6407154019083754
train,TCGA-CV-A6K1-01,0.5363983595228156
train,TCGA-64-5779-01,0.39600686779426714
train,TCGA-95-8494-01,0.48934046628318617
train,TCGA-B6-A0IK-01,0.4561780077207992
train,TCGA-VP-A87C-01,0.2661055969596867
train,TCGA-04-1655-01,0.8747898886734522
train,TCGA-G3-AAV2-01,0.7298755938670852
train,TCGA-IB-7645-01,0.2613895309037204
train,TCGA-BB-7870-01,0.5573362742360373
train,TCGA-S9-A7R2-01,0.41632220401933007
train,TCGA-CW-5588-01,0.39545067525928
train,TCGA-A2-A0YC-01,0.6583373201990962
train,TCGA-HE-A5NF-01,0.43967374275266524
train,TCGA-BA-4074-01,0.6054606888129728
train,TCGA-P5-A5F1-01,0.6359954956539617
train,TCGA-DK-A3X2-01,0.8518671252541988
train,TCGA-05-5428-01,0.5219336688515029
train,TCGA-BP-4960-01,0.47831042716615463
train,TCGA-68-8250-01,0.5047285643596338
train,TCGA-2J-AABA-01,0.24004489525662198
train,TCGA-B6-A1KC-01,0.8182785906831591
train,TCGA-92-7341-01,0.5881239890949459
train,TCGA-BH-A0HA-01,0.5219821404302696
train,TCGA-CJ-4900-01,0.3892331571905942
train,TCGA-KK-A7AY-01,0.6123359659304239
train,TCGA-EJ-8472-01,0.6491106100380767
train,TCGA-DU-8161-01,0.4324066328005781
train,TCGA-90-7769-01,0.686643882890404
train,TCGA-05-4433-01,0.45620737942643624
train,TCGA-FG-A4MT-01,0.7820750225288298
train,TCGA-DD-A73E-01,0.8010184622110323
train,TCGA-XK-AAJA-01,0.6782360885257358
train,TCGA-25-2396-01,0.7987354168197505
train,TCGA-DZ-6133-01,0.7623858011061255
train,TCGA-CM-6165-01,0.598574218217427
train,TCGA-YD-A89C-06,0.9020405429374426
train,TCGA-46-3767-01,0.31632455826676065
train,TCGA-DU-8162-01,0.3910628053726913
train,TCGA-55-8203-01,0.4299205361091674
train,TCGA-FD-A6TH-01,0.6724167172323989
train,TCGA-A7-A3J1-01,0.41227236660209915
train,TCGA-BP-4974-01,0.4925956467807332
train,TCGA-29-1703-01,0.8246262599941445
train,TCGA-AX-A3G4-01,0.606651971320266
train,TCGA-CA-5797-01,0.6434493833838909
train,TCGA-Q1-A6DW-01,0.7090799863997816
train,TCGA-EJ-A6RC-01,0.31399375728220275
train,TCGA-EE-A17Y-06,0.6017586992168235
train,TCGA-CV-A45W-01,0.36598760847100265
train,TCGA-IG-A4QT-01,0.27904163659758063
train,TCGA-A8-A07W-01,0.7153400422089999
train,TCGA-JY-A938-01,0.36051945524310336
train,TCGA-97-7553-01,0.2520077163829718
train,TCGA-ER-A198-06,0.7637050486948586
train,TCGA-CV-6956-01,0.5977645074413812
train,TCGA-A4-7585-01,0.4938067908285984
train,TCGA-CJ-4918-01,0.4650183713539785
train,TCGA-AR-A1AP-01,0.5470263457837713
train,TCGA-29-1688-01,0.7542006588839915
train,TCGA-AA-A01P-01,0.38153126364140044
train,TCGA-EE-A29V-06,0.6539701581678969
train,TCGA-L5-A8NS-01,0.549850440235476
train,TCGA-FU-A23K-01,0.5219617138368202
train,TCGA-CS-6290-01,0.5597635765285218
train,TCGA-KK-A8I7-01,0.34854152449479475
train,TCGA-VP-A879-01,0.4070779802076256
train,TCGA-BP-4981-01,0.644761494658003
train,TCGA-CF-A47Y-01,0.7885357949567497
train,TCGA-CN-5373-01,0.34080464638611263
train,TCGA-AQ-A1H2-01,0.7546011996449324
train,TCGA-HC-A48F-01,0.7592084411496428
train,TCGA-G3-AAV6-01,0.74679090047762
train,TCGA-97-A4LX-01,0.26476032870831534
train,TCGA-A3-3323-01,0.44804804854680197
train,TCGA-BA-A8YP-01,0.6019879761774414
train,TCGA-VS-A9V4-01,0.6589471470142472
train,TCGA-XF-A9SZ-01,0.4948570109263864
train,TCGA-86-A456-01,0.33776518761065943
train,TCGA-BH-A18R-01,0.5676801155792975
train,TCGA-XD-AAUG-01,0.3601851987054696
train,TCGA-ZP-A9D1-01,0.541610203956734
train,TCGA-LN-A49V-01,0.7933294840379633
train,TCGA-A6-6652-01,0.7792269876068385
train,TCGA-FB-A78T-01,0.48296832569071024
train,TCGA-D9-A6EC-06,0.7857805620710425
train,TCGA-DK-A1AB-01,0.4973600914038069
train,TCGA-US-A77J-01,0.2606435943883695
train,TCGA-UZ-A9PP-01,0.6715739667342329
train,TCGA-85-8481-01,0.384159565408936
train,TCGA-KC-A7F3-01,0.4347168149357236
train,TCGA-AC-A62X-01,0.6403909458264196
train,TCGA-60-2707-01,0.47193038231283607
train,TCGA-CC-A9FV-01,0.33134143143861333
train,TCGA-18-3417-01,0.5433698124796655
train,TCGA-DW-7842-01,0.8030703678156398
train,TCGA-CD-8530-01,0.2607005416200622
train,TCGA-A8-A07E-01,0.4713049071578581
train,TCGA-BA-6870-01,0.3221966355234246
train,TCGA-FR-A7U9-06,0.41317836614882425
train,TCGA-DM-A0XF-01,0.5748217741837667
train,TCGA-BH-A0HK-01,0.6381668956251624
train,TCGA-CI-6619-01,0.4829427931416194
train,TCGA-24-1103-01,0.8373017430899742
train,TCGA-CI-6620-01,0.6165778693343317
train,TCGA-CH-5751-01,0.563351783423151
train,TCGA-CV-7261-01,0.5920357149475286
train,TCGA-FG-8186-01,0.6476546348747496
train,TCGA-23-1111-01,0.7390725827097572
train,TCGA-AZ-4616-01,0.5841596466677408
train,TCGA-EK-A2RN-01,0.6683610453280944
train,TCGA-AR-A2LR-01,0.6417994755737138
train,TCGA-A7-A4SD-01,0.4119394250338844
train,TCGA-20-1687-01,0.7018838511423997
train,TCGA-21-1080-01,0.6932597532430378
train,TCGA-C8-A135-01,0.4779115785303151
train,TCGA-E2-A14Y-01,0.5079882250617164
train,TCGA-E2-A1LL-01,0.5129316692416697
train,TCGA-VR-A8Q7-01,0.4901637300999795
train,TCGA-AR-A2LH-01,0.2099402533510324
train,TCGA-NC-A5HP-01,0.5273612074313052
train,TCGA-D6-6824-01,0.3207284725613501
train,TCGA-DB-5280-01,0.744030278473007
train,TCGA-CC-A7IJ-01,0.4607382985482856
train,TCGA-44-6777-01,0.2852950894500853
train,TCGA-EK-A2H0-01,0.6950818311215714
train,TCGA-FP-8209-01,0.24995108442073888
train,TCGA-55-8302-01,0.40384580331061287
train,TCGA-GN-A8LK-06,0.8368995023514129
train,TCGA-Z5-AAPL-01,0.260448946906766
train,TCGA-F5-6863-01,0.6787248502931271
train,TCGA-50-5936-01,0.4743369749952473
train,TCGA-56-A4ZK-01,0.36805182153066823
train,TCGA-18-3409-01,0.47472735408570416
train,TCGA-XF-AAN0-01,0.5032657822893692
train,TCGA-A3-3349-01,0.5359639060640726
train,TCGA-85-A510-01,0.5346283865787728
train,TCGA-CV-7242-01,0.39565463725871464
train,TCGA-LN-A9FP-01,0.3830763305620538
train,TCGA-C5-A1BI-01,0.39654201648864645
train,TCGA-CJ-4902-01,0.42791950570519693
train,TCGA-UY-A9PE-01,0.6428000535410151
train,TCGA-E7-A7DV-01,0.4448038198152997
train,TCGA-V1-A8MJ-01,0.3572888837854229
train,TCGA-55-8092-01,0.41925406895790895
train,TCGA-43-5668-01,0.41224934277616476
train,TCGA-44-3917-01,0.43425244510047517
train,TCGA-D7-8572-01,0.3607471060596208
train,TCGA-BR-7901-01,0.48229747969631714
train,TCGA-EW-A1J1-01,0.7141437929039753
train,TCGA-HI-7170-01,0.3700162838926454
train,TCGA-13-0885-01,0.5938788623041433
train,TCGA-AO-A0JI-01,0.7462738589520129
train,TCGA-O1-A52J-01,0.42445569264708394
train,TCGA-A8-A0A9-01,0.6385897053544505
train,TCGA-E1-A7YN-01,0.3379431826933126
train,TCGA-A4-8098-01,0.6281772557008126
train,TCGA-K4-A3WV-01,0.608255125508312
train,TCGA-D7-A4YY-01,0.6111878980003924
train,TCGA-13-1405-01,0.5822174599480073
train,TCGA-MP-A4T6-01,0.5356822253509356
train,TCGA-E2-A1B5-01,0.3065620084187905
train,TCGA-28-5207-01,0.5991770293701109
train,TCGA-BR-4362-01,0.4852484424951897
train,TCGA-E9-A1R6-01,0.6550840086162464
train,TCGA-E2-A1L9-01,0.5722870592203406
train,TCGA-EY-A547-01,0.7372564119293702
train,TCGA-XK-AAJT-01,0.3972276884436786
train,TCGA-A2-A0CR-01,0.3406227845580118
train,TCGA-2Z-A9J8-01,0.6734803381957908
train,TCGA-E9-A1R5-01,0.5650869112775919
train,TCGA-CR-7385-01,0.43811275877455924
train,TCGA-E2-A10A-01,0.6680646792726821
train,TCGA-FB-A4P5-01,0.2039235616005174
train,TCGA-BC-A216-01,0.7128721992945826
train,TCGA-VS-A9U5-01,0.533317742858828
train,TCGA-13-0760-01,0.7435684966367209
train,TCGA-KK-A8ID-01,0.757348386009199
train,TCGA-CV-A45P-01,0.41913118413053296
train,TCGA-49-4507-01,0.45371746432088805
train,TCGA-DK-A3IL-01,0.7053595849076858
train,TCGA-VS-A8Q9-01,0.7310830624435941
train,TCGA-K4-A6FZ-01,0.4657017222904958
train,TCGA-A6-5660-01,0.7185367135844498
train,TCGA-T2-A6X2-01,0.40927809263338877
train,TCGA-CZ-4863-01,0.45087979914849013
train,TCGA-KP-A3W0-01,0.5696880442341259
train,TCGA-BR-4363-01,0.5237862538932522
train,TCGA-EJ-A7NK-01,0.3079426145410581
train,TCGA-BQ-5894-01,0.41413581352255435
train,TCGA-56-8201-01,0.2588272903687653
train,TCGA-50-5930-01,0.2956087200900893
train,TCGA-HT-A74K-01,0.6599142642622353
train,TCGA-DV-5569-01,0.530280072946971
train,TCGA-HD-A6HZ-01,0.3019051775225963
train,TCGA-CN-4740-01,0.3060293514351263
train,TCGA-LP-A5U2-01,0.6875830890490319
train,TCGA-F4-6569-01,0.3847206334538703
train,TCGA-A1-A0SP-01,0.5145097387398853
train,TCGA-AR-A2LN-01,0.38482394741403275
train,TCGA-23-2084-01,0.7552880287717756
train,TCGA-CV-7263-01,0.46015644020528457
train,TCGA-B0-5713-01,0.48922560776585255
train,TCGA-BH-A1F2-01,0.5916445836115442
train,TCGA-BR-A4CR-01,0.910200463950164
train,TCGA-EJ-A46H-01,0.2201714955149625
train,TCGA-B6-A409-01,0.47147316570521375
train,TCGA-XK-AAK1-01,0.6415850584917508
train,TCGA-3N-A9WD-06,0.41531331765712143
train,TCGA-A8-A06Q-01,0.6955286835093731
train,TCGA-G4-6315-01,0.6777181881602872
train,TCGA-13-0797-01,0.7506451246436655
train,TCGA-LN-A4A4-01,0.5651136963297283
train,TCGA-DB-A75K-01,0.7188749626360843
train,TCGA-RD-A8NB-01,0.2553942842521756
train,TCGA-D5-6536-01,0.703191294930268
train,TCGA-V1-A9O5-01,0.4600271150312994
train,TCGA-B8-5552-01,0.42085454504223807
train,TCGA-A7-A4SF-01,0.5878535420111877
train,TCGA-EE-A20H-06,0.7814458369944453
train,TCGA-D7-6815-01,0.678290857529464
train,TCGA-DD-AAD0-01,0.9071623127837635
train,TCGA-CU-A72E-01,0.6251072225733736
train,TCGA-VS-A9UY-01,0.7190053905719882
train,TCGA-Y8-A898-01,0.47052475706259334
train,TCGA-5P-A9K2-01,0.7473299683350046
train,TCGA-24-2288-01,0.6318321738658694
train,TCGA-DD-AACO-01,0.7200732866839225
train,TCGA-41-5651-01,0.766556432661094
train,TCGA-95-A4VN-01,0.29060367183070085
train,TCGA-D8-A27M-01,0.36653597906569896
train,TCGA-AN-A0XN-01,0.45150149416484175
train,TCGA-G9-7519-01,0.4610574882397632
train,TCGA-44-7672-01,0.2708303058030469
train,TCGA-HC-7750-01,0.3778200921160527
train,TCGA-QH-A6CY-01,0.5238138060518588
train,TCGA-BR-6802-01,0.3764922679383681
train,TCGA-04-1356-01,0.7235819350118176
train,TCGA-HZ-A8P0-01,0.35697469080381056
train,TCGA-GM-A2D9-01,0.6136549722459551
train,TCGA-DY-A0XA-01,0.7777055070099381
train,TCGA-LQ-A4E4-01,0.6714703294404164
train,TCGA-09-1674-01,0.7904683682173599
train,TCGA-77-7138-01,0.6322210969239916
train,TCGA-ZG-A9L5-01,0.7854401226690458
train,TCGA-A2-A0EW-01,0.36600299069928405
train,TCGA-XF-A9SV-01,0.5826775663464693
train,TCGA-43-3920-01,0.5154254849336489
train,TCGA-CV-7427-01,0.39271258293396494
train,TCGA-P5-A5F2-01,0.5481173541629258
train,TCGA-J2-A4AG-01,0.2991543696361916
train,TCGA-DG-A2KK-01,0.7405209713400855
train,TCGA-56-8308-01,0.5397352197742649
train,TCGA-AF-A56K-01,0.4555496244850066
train,TCGA-QK-A652-01,0.34173967653861953
train,TCGA-BP-5187-01,0.4899410946076235
train,TCGA-ZG-A9L2-01,0.32312696286022496
train,TCGA-DU-7018-01,0.7730750728896116
train,TCGA-BT-A42F-01,0.323557296543462
train,TCGA-D3-A2JB-06,0.37292091080027406
train,TCGA-24-2038-01,0.8156738549838606
train,TCGA-CA-6715-01,0.8272420168315248
train,TCGA-DI-A2QY-01,0.6417450513830452
train,TCGA-DD-A3A8-01,0.6936624643911425
train,TCGA-BR-7703-01,0.5848212875704355
train,TCGA-GM-A2DB-01,0.40242946640201643
train,TCGA-B6-A0X0-01,0.6205938800151818
train,TCGA-77-8130-01,0.43260566123485866
train,TCGA-G9-7525-01,0.579063057095236
train,TCGA-E1-A7YW-01,0.6674921509840657
train,TCGA-44-6779-01,0.4190979662950507
train,TCGA-77-A5GA-01,0.5159383058791962
train,TCGA-43-6143-01,0.692193948081066
train,TCGA-68-7756-01,0.4226262391267921
train,TCGA-F9-A7Q0-01,0.6427649997025027
train,TCGA-G9-A9S7-01,0.5273349742661373
train,TCGA-AZ-4614-01,0.728857799765124
train,TCGA-CV-6955-01,0.35965153277794587
train,TCGA-EE-A3AA-06,0.4977318087550217
train,TCGA-B8-4143-01,0.5440420175186779
train,TCGA-UC-A7PD-01,0.6329341132732931
train,TCGA-HC-8266-01,0.22925481352648536
train,TCGA-CV-7415-01,0.4614882114909148
train,TCGA-EI-6508-01,0.695488365434575
train,TCGA-CM-4751-01,0.4718599206684665
train,TCGA-RD-A7BS-01,0.30028164966942106
train,TCGA-DD-AACI-01,0.5567199940636851
train,TCGA-AC-A4ZE-01,0.6914630312869315
train,TCGA-CH-5789-01,0.35885006066944297
train,TCGA-97-8547-01,0.4108617554352017
train,TCGA-O2-A52W-01,0.4915837752841798
train,TCGA-86-7711-01,0.404083183476219
train,TCGA-DM-A285-01,0.6160508693354889
train,TCGA-30-1714-01,0.8458489005496908
train,TCGA-TK-A8OK-01,0.4052101924472521
train,TCGA-A7-A425-01,0.49480346028331196
train,TCGA-E1-A7YD-01,0.7658510424276184
train,TCGA-CN-5358-01,0.19382846583886915
train,TCGA-S9-A6UA-01,0.4394275025996599
train,TCGA-B9-4113-01,0.6595212350579154
train,TCGA-EJ-AB20-01,0.3955102080515311
train,TCGA-ZF-AA4V-01,0.4960953618834765
train,TCGA-BP-5008-01,0.44389765439324996
train,TCGA-MA-AA3X-01,0.5199471272126412
train,TCGA-E2-A56Z-01,0.678977597733929
train,TCGA-BA-4075-01,0.6061657482529488
train,TCGA-EO-A3AS-01,0.7103318856024159
train,TCGA-DK-AA6S-01,0.4338072429274699
train,TCGA-HC-7736-01,0.484645791020859
train,TCGA-CM-6162-01,0.3678002266540832
train,TCGA-UZ-A9PO-01,0.583336283659682
train,TCGA-A6-5664-01,0.3941489941562084
train,TCGA-94-8490-01,0.6853568060899314
train,TCGA-G4-6307-01,0.7342178761251569
train,TCGA-5L-AAT0-01,0.47022803990210743
train,TCGA-EJ-7781-01,0.4455101585037636
train,TCGA-VS-A958-01,0.464654068970273
train,TCGA-CR-7386-01,0.2988468173441677
train,TCGA-AX-A3G9-01,0.6983899443964771
train,TCGA-A8-A08I-01,0.5530173031511614
train,TCGA-QH-A6CU-01,0.618139054557149
train,TCGA-JY-A6FB-01,0.6549085017753324
train,TCGA-DD-AAE0-01,0.6152973137063754
train,TCGA-ER-A2NC-06,0.6208389028227475
train,TCGA-HT-7877-01,0.564256652452052
train,TCGA-BH-A0RX-01,0.322244445321473
train,TCGA-CZ-5985-01,0.5767226537967305
train,TCGA-KU-A66S-01,0.6665815184194904
train,TCGA-AA-3511-01,0.5987760976257738
train,TCGA-HT-7470-01,0.5215455285780619
train,TCGA-D8-A1JT-01,0.7456763566819097
train,TCGA-EE-A2A0-06,0.38832675354377877
train,TCGA-13-0893-01,0.6954142931131594
train,TCGA-CD-8529-01,0.32946128763005694
train,TCGA-EE-A3JA-06,0.7271791967181643
train,TCGA-IB-7644-01,0.5563578787105654
train,TCGA-CQ-5334-01,0.3791538134396423
train,TCGA-AJ-A3NG-01,0.6883990669310974
train,TCGA-85-7710-01,0.5753680395271046
