,,LinearRegression
train,TCGA-C8-A27A-01,0.7234297824089668
train,TCGA-BQ-5875-01,0.5873902128220148
train,TCGA-H7-8501-01,0.3956065643177395
train,TCGA-CG-4462-01,0.2892278031735846
train,TCGA-D3-A8GK-06,0.8273263805484001
train,TCGA-AC-A62X-01,0.6282671052436687
train,TCGA-SU-A7E7-01,0.4192964530326917
train,TCGA-DD-AADG-01,0.7382474541872276
train,TCGA-HT-7695-01,0.6015997210067898
train,TCGA-78-7150-01,0.47493657913918463
train,TCGA-E2-A1IL-01,0.6229532118617903
train,TCGA-IG-A8O2-01,0.586528644159984
train,TCGA-77-8136-01,0.3552764138473043
train,TCGA-DJ-A3V9-01,0.4271411514226164
train,TCGA-44-2666-01,0.6508309651996281
train,TCGA-VS-A8EH-01,0.650555226392387
train,TCGA-CR-7402-01,0.5413090312076101
train,TCGA-EM-A4FU-01,0.5754432197428794
train,TCGA-A8-A075-01,0.5316953220423821
train,TCGA-50-7109-01,0.4662333574184889
train,TCGA-BI-A20A-01,0.4384094643294523
train,TCGA-DA-A1HW-06,0.5646658089880755
train,TCGA-HE-A5NJ-01,0.8000108242346454
train,TCGA-ET-A3DP-01,0.5315919070041621
train,TCGA-H9-7775-01,0.5044699458208524
train,TCGA-G9-7522-01,0.37939373905863005
train,TCGA-44-6775-01,0.3855516052009389
train,TCGA-24-2288-01,0.6390513761295754
train,TCGA-CW-5587-01,0.4594356514836439
train,TCGA-FG-6692-01,0.6887287230065944
train,TCGA-FG-A713-01,0.4353637063947972
train,TCGA-EM-A3OB-01,0.6138654090696938
train,TCGA-BJ-A192-01,0.6768348018940257
train,TCGA-BP-5008-01,0.4473263225598535
train,TCGA-CJ-6033-01,0.4843152520567405
train,TCGA-TM-A7C5-01,0.8081858810584953
train,TCGA-WE-AAA3-06,0.542334378633268
train,TCGA-FU-A3TX-01,0.7226331672543382
train,TCGA-UY-A78P-01,0.3596932554287768
train,TCGA-AC-A8OP-01,0.5469751926953467
train,TCGA-BP-4989-01,0.4144926981228167
train,TCGA-DD-A4NA-01,0.5759406093924717
train,TCGA-VQ-AA69-01,0.7273303021682233
train,TCGA-SX-A7SQ-01,0.7614982900255636
train,TCGA-B5-A5OD-01,0.5543033904957468
train,TCGA-CV-7104-01,0.47133321898168506
train,TCGA-A3-3311-01,0.5131344503327153
train,TCGA-24-1552-01,0.8897658827449217
train,TCGA-GJ-A3OU-01,0.29128179438309
train,TCGA-CZ-5452-01,0.41331006540142423
train,TCGA-75-7031-01,0.4585906780860226
train,TCGA-G4-6320-01,0.6239151368499265
train,TCGA-CV-5442-01,0.6265286246978661
train,TCGA-P5-A5EU-01,0.7372270123224687
train,TCGA-18-3408-01,0.6345311225009806
train,TCGA-D3-A1QB-06,0.4837233346432957
train,TCGA-CN-6997-01,0.6759421762046354
train,TCGA-CV-6936-01,0.5393414610106593
train,TCGA-KS-A4IB-01,0.6741779372682921
train,TCGA-CN-6021-01,0.5101825814371592
train,TCGA-E8-A413-01,0.3812761056670184
train,TCGA-GN-A8LL-06,0.6501381307242469
train,TCGA-BJ-A2NA-01,0.4563944392140402
train,TCGA-LD-A7W6-01,0.5469440654570676
train,TCGA-G7-A8LD-01,0.7037254597797129
train,TCGA-LL-A5YL-01,0.41559612152015335
train,TCGA-KK-A6E4-01,0.5661306660611699
train,TCGA-QL-A97D-01,0.6147302915204993
train,TCGA-AA-3662-01,0.598656792853939
train,TCGA-AC-A3W7-01,0.4882976452621361
train,TCGA-CE-A482-01,0.5903354558730602
train,TCGA-XK-AAJA-01,0.6759729446639574
train,TCGA-TM-A7CA-01,0.7316624419192848
train,TCGA-KK-A6E1-01,0.6443929045072708
train,TCGA-VR-A8EX-01,0.48263961567985547
train,TCGA-EJ-5526-01,0.4717452182820479
train,TCGA-D3-A8GO-06,0.5422145686446469
train,TCGA-C8-A1HJ-01,0.609672341636291
train,TCGA-S9-A6U2-01,0.7220528982811207
train,TCGA-VS-A9UZ-01,0.5539868406387887
train,TCGA-FY-A3NN-01,0.517414018967805
train,TCGA-AK-3456-01,0.6496581904090003
train,TCGA-09-0364-01,0.8350434104629143
train,TCGA-BT-A0S7-01,0.5376675412309886
train,TCGA-QK-A6IF-01,0.5457969028755616
train,TCGA-63-7021-01,0.3179952303342404
train,TCGA-EE-A3JI-06,0.7443633514263329
train,TCGA-CG-4465-01,0.6058651699135962
train,TCGA-P5-A5EZ-01,0.5877340553345591
train,TCGA-JY-A6FE-01,0.5568205297883944
train,TCGA-HT-7676-01,0.6946630387977428
train,TCGA-CQ-6228-01,0.6943632898799624
train,TCGA-XF-AAMQ-01,0.5895728867814732
train,TCGA-ED-A82E-01,0.6254122903334057
train,TCGA-IR-A3LI-01,0.8493927654467691
train,TCGA-MH-A857-01,0.6510301010658945
train,TCGA-CR-7385-01,0.44434179838400073
train,TCGA-M9-A5M8-01,0.6800931891320294
train,TCGA-CK-6748-01,0.6617194910326125
train,TCGA-MN-A4N4-01,0.45790184905314824
train,TCGA-ED-A66Y-01,0.8108327317033877
train,TCGA-64-5815-01,0.4222748996466919
train,TCGA-G9-6356-01,0.36993538370301365
train,TCGA-E2-A10F-01,0.4972694179176165
train,TCGA-LL-A73Z-01,0.38474124177243424
train,TCGA-BP-4770-01,0.5346779441687651
train,TCGA-CU-A3KJ-01,0.6942884741724732
train,TCGA-CV-A6JE-01,0.47458379869800804
train,TCGA-DJ-A13M-01,0.6116574293537482
train,TCGA-EE-A2M6-06,0.7872406402634312
train,TCGA-DA-A95X-06,0.713435619375057
train,TCGA-B0-5110-01,0.5133149683658349
train,TCGA-VS-A8EG-01,0.68686702865026
train,TCGA-B0-5096-01,0.42373096941250155
train,TCGA-C5-A2LV-01,0.5876882439258057
train,TCGA-DU-7011-01,0.5924522317040527
train,TCGA-MI-A75I-01,0.6597249781796731
train,TCGA-XF-AAN5-01,0.5057935266937271
train,TCGA-A2-A0SX-01,0.37478286795917953
train,TCGA-49-4506-01,0.3421723302085486
train,TCGA-US-A77J-01,0.2676927495153647
train,TCGA-BR-4371-01,0.7246376268693292
train,TCGA-DB-A64O-01,0.4669331380238362
train,TCGA-05-4420-01,0.5928347130023615
train,TCGA-20-1685-01,0.7221264300572701
train,TCGA-D8-A1JT-01,0.754604693071917
train,TCGA-OL-A97C-01,0.521682341824534
train,TCGA-ZF-AA51-01,0.5081924274893116
train,TCGA-EO-A3KX-01,0.7194620853604361
train,TCGA-B4-5378-01,0.5104331193167827
train,TCGA-M7-A722-01,0.7701837914769483
train,TCGA-J4-A67R-01,0.2880347516833015
train,TCGA-CC-A8HV-01,0.7287292928797777
train,TCGA-E9-A1R0-01,0.4984376364504029
train,TCGA-BK-A26L-01,0.6680615162698421
train,TCGA-69-A59K-01,0.389723083795873
train,TCGA-CV-5966-01,0.5229170428188827
train,TCGA-24-1435-01,0.6629117677959127
train,TCGA-E9-A1NE-01,0.31862106627583386
train,TCGA-CN-6988-01,0.6692723635442411
train,TCGA-63-7020-01,0.4458325183885582
train,TCGA-39-5036-01,0.6034952523878705
train,TCGA-85-A4PA-01,0.33001761862393747
train,TCGA-E7-A7XN-01,0.4748003553035904
train,TCGA-HT-8108-01,0.6920790672204515
train,TCGA-BR-A4QI-01,0.6486882718248341
train,TCGA-66-2766-01,0.6347261969575737
train,TCGA-20-1683-01,0.8011951582668437
train,TCGA-33-4532-01,0.6642601904415752
train,TCGA-13-0885-01,0.5912178955363763
train,TCGA-DD-AADO-01,0.6545155862929083
train,TCGA-AO-A12E-01,0.5584984948320588
train,TCGA-69-7973-01,0.5415894991539822
train,TCGA-A8-A06O-01,0.7085045728121175
train,TCGA-A5-A2K4-01,0.46206810424375583
train,TCGA-UP-A6WW-01,0.6420533298992084
train,TCGA-ER-A19Q-06,0.5753938808920782
train,TCGA-QH-A6CY-01,0.5316635528309476
train,TCGA-EL-A3T6-01,0.41277526590498353
train,TCGA-BR-A4J6-01,0.49470991005498044
train,TCGA-BR-A4IV-01,0.2716193306923595
train,TCGA-55-6969-01,0.3754005064167616
train,TCGA-A8-A0AD-01,0.5773257822985265
train,TCGA-G4-6321-01,0.47961897199109593
train,TCGA-F7-A623-01,0.41139855771976747
train,TCGA-2J-AAB4-01,0.4005124153115966
train,TCGA-D8-A1X6-01,0.6849798656969578
train,TCGA-FU-A57G-01,0.5908591606859163
train,TCGA-22-0944-01,0.5685105947398915
train,TCGA-04-1347-01,0.8180048159152685
train,TCGA-D7-8578-01,0.4001393359274991
train,TCGA-99-8033-01,0.3208361392668214
train,TCGA-G4-6588-01,0.6673890830710583
train,TCGA-AO-A1KR-01,0.6179534295982289
train,TCGA-59-2348-01,0.6674366646927741
train,TCGA-L5-A4OF-01,0.42004013725205824
train,TCGA-HV-A5A5-01,0.3384249660145108
train,TCGA-DZ-6135-01,0.6409216576389356
train,TCGA-P4-AAVK-01,0.5717848891506502
train,TCGA-DH-5142-01,0.7208750485140122
train,TCGA-55-A491-01,0.3808213641070714
train,TCGA-CV-A45O-01,0.2659095360702527
train,TCGA-IR-A3LF-01,0.5540914731686308
train,TCGA-UF-A7JD-01,0.44215820029248304
train,TCGA-VQ-A91U-01,0.6006469441205462
train,TCGA-ER-A2ND-06,0.6810743880326626
train,TCGA-P5-A737-01,0.7747114534986487
train,TCGA-DA-A95V-06,0.5932210723601565
train,TCGA-L9-A8F4-01,0.41363404652584546
train,TCGA-13-0888-01,0.7684038704468299
train,TCGA-CC-A5UD-01,0.7443142079787487
train,TCGA-LN-A4A1-01,0.5109227890595148
train,TCGA-ZS-A9CG-01,0.696542240694453
train,TCGA-CD-8535-01,0.7994018873911901
train,TCGA-HC-8259-01,0.5763148400505302
train,TCGA-91-6828-01,0.39814699642066415
train,TCGA-HU-8238-01,0.46936351775173896
train,TCGA-85-8580-01,0.4486650160034166
train,TCGA-EW-A1OX-01,0.8596560236123227
train,TCGA-HU-8602-01,0.6363928893122921
train,TCGA-AJ-A3TW-01,0.5293562546392909
train,TCGA-HU-A4H3-01,0.6526040774623751
train,TCGA-BT-A42E-01,0.5017082543515679
train,TCGA-T3-A92M-01,0.4729819837470912
train,TCGA-ZJ-AAX8-01,0.4435966246724919
train,TCGA-DJ-A3V2-01,0.41031050717895756
train,TCGA-49-4510-01,0.5597985950740629
train,TCGA-CR-7372-01,0.43892181269524605
train,TCGA-A3-A6NJ-01,0.3525980185545569
train,TCGA-DU-A5TU-01,0.6296458944963499
train,TCGA-HW-8322-01,0.7995571116437098
train,TCGA-DJ-A3UK-01,0.5698655336379891
train,TCGA-DJ-A2Q2-01,0.5146060721667901
train,TCGA-B8-4622-01,0.46307386887501206
train,TCGA-FP-8631-01,0.5566411577881083
train,TCGA-EM-A22I-01,0.4541833290969132
train,TCGA-B6-A0RH-01,0.6853454297282511
train,TCGA-AR-A1AR-01,0.4471789349312159
train,TCGA-66-2783-01,0.5183651130267509
train,TCGA-97-7552-01,0.30848418251762494
train,TCGA-AN-A0XL-01,0.5020778495581895
train,TCGA-C8-A12Q-01,0.47628920679845227
train,TCGA-BP-5189-01,0.4882035629828672
train,TCGA-GL-7773-01,0.6848102691599316
train,TCGA-A7-A6VX-01,0.6794034489665826
train,TCGA-E2-A2P5-01,0.598951226588926
train,TCGA-43-A56U-01,0.1099565241277991
train,TCGA-AK-3455-01,0.5833684324845378
train,TCGA-E8-A436-01,0.4289802890632815
train,TCGA-NC-A5HR-01,0.7468699385681625
train,TCGA-25-2404-01,0.6004562196293028
train,TCGA-AA-3660-01,0.749553151892196
train,TCGA-CH-5740-01,0.5691983472330651
train,TCGA-HC-8264-01,0.4991379463731928
train,TCGA-CG-5725-01,0.8872724189395121
train,TCGA-J9-A8CP-01,0.499517286646133
train,TCGA-D5-6533-01,0.6331073435960555
train,TCGA-CG-5717-01,0.31850184657803876
train,TCGA-FT-A3EE-01,0.6315170000414333
train,TCGA-CN-A6UY-01,0.6943817806518449
train,TCGA-85-7843-01,0.4250980376371041
train,TCGA-M7-A725-01,0.700268986883631
train,TCGA-ER-A19G-06,0.5821306816909684
train,TCGA-5P-A9KH-01,0.6171975393664981
train,TCGA-66-2777-01,0.4583167939394659
train,TCGA-BR-A4IY-01,0.32183985375958357
train,TCGA-55-8097-01,0.39252647453868617
train,TCGA-MA-AA41-01,0.6351094288487393
train,TCGA-59-2351-01,0.5783485016465277
train,TCGA-13-0797-01,0.7462770719709817
train,TCGA-E1-A7YV-01,0.7313902613606552
train,TCGA-BJ-A0ZJ-01,0.3698719344577879
train,TCGA-2F-A9KQ-01,0.7834369467771471
train,TCGA-UZ-A9PP-01,0.6810329739678475
train,TCGA-AC-A23C-01,0.5143930214786212
train,TCGA-A2-A0YT-01,0.6119598934953991
train,TCGA-RB-AA9M-01,0.3481391425311613
train,TCGA-EE-A20B-06,0.5649969522789742
train,TCGA-G3-AAV4-01,0.7772313152622581
train,TCGA-B7-5816-01,0.3269783324629523
train,TCGA-L4-A4E6-01,0.2864254381779019
train,TCGA-G2-A2EF-01,0.6265844377330468
train,TCGA-53-7626-01,0.34303387600049123
train,TCGA-AX-A3FZ-01,0.9158908635621928
train,TCGA-63-A5MW-01,0.5408637521167796
train,TCGA-B9-A44B-01,0.7781686717335662
train,TCGA-PL-A8LV-01,0.5124527680148973
train,TCGA-B9-7268-01,0.8570939656366507
train,TCGA-D8-A27L-01,0.4771043582196852
train,TCGA-CE-A27D-01,0.336061432403531
train,TCGA-AD-A5EJ-01,0.6726718244742185
train,TCGA-F5-6571-01,0.5830781449825788
train,TCGA-KK-A6DY-01,0.44079676907075294
train,TCGA-BH-A0E9-01,0.37571178268388566
train,TCGA-GV-A3JX-01,0.6999992911225783
train,TCGA-DU-5872-01,0.6220319875776166
train,TCGA-AO-A0J4-01,0.4504755172043814
train,TCGA-EJ-A46I-01,0.38169704362789053
train,TCGA-B0-4815-01,0.4147665442489276
train,TCGA-A8-A084-01,0.6684268609005
train,TCGA-LL-A5YN-01,0.4047368391142072
train,TCGA-QK-A64Z-01,0.47528052819522393
train,TCGA-VR-AA7I-01,0.3764975657740829
train,TCGA-CF-A1HR-01,0.5103138347450624
train,TCGA-DV-A4VX-01,0.665004969382151
train,TCGA-E9-A5FL-01,0.5347269473877596
train,TCGA-49-4505-01,0.4049881989300526
train,TCGA-37-4133-01,0.7512238031507136
train,TCGA-A3-3323-01,0.4510384118370603
train,TCGA-62-A46P-01,0.5758337719894746
train,TCGA-BR-4201-01,0.2912610356859135
train,TCGA-CU-A0YN-01,0.4769370569748333
train,TCGA-F2-7276-01,0.26603368427391355
train,TCGA-A3-A8OX-01,0.35021496792143814
train,TCGA-FG-A60J-01,0.7071612954257747
train,TCGA-77-A5G6-01,0.6102037310160529
train,TCGA-22-5482-01,0.5681623144388754
train,TCGA-5L-AAT1-01,0.3314458088982094
train,TCGA-A2-A04P-01,0.5661189661062966
train,TCGA-F1-A448-01,0.21218747150177864
train,TCGA-BH-A0AZ-01,0.4729790745442448
train,TCGA-FU-A3NI-01,0.6130996426209705
train,TCGA-CJ-5682-01,0.5293541021956901
train,TCGA-DJ-A13V-01,0.55402836089865
train,TCGA-BP-4795-01,0.37815297068556064
train,TCGA-S9-A6WD-01,0.6935987598459663
train,TCGA-6A-AB49-01,0.6270792368689457
train,TCGA-C5-A2LY-01,0.5111765251655995
train,TCGA-KK-A7AP-01,0.8699656614956423
train,TCGA-BH-A0BQ-01,0.38632259149629977
train,TCGA-62-A46S-01,0.5246586137859961
train,TCGA-5P-A9KA-01,0.5070261771869502
train,TCGA-Q1-A6DW-01,0.7176441105441635
train,TCGA-YL-A8HL-01,0.5974686485693297
train,TCGA-A6-6648-01,0.6179913889017252
train,TCGA-DS-A0VN-01,0.4432574816356712
train,TCGA-57-1993-01,0.7164049395544444
train,TCGA-D8-A1JL-01,0.4405992346944855
train,TCGA-D3-A1Q4-06,0.5141904674105352
train,TCGA-C8-A134-01,0.6515938930222027
train,TCGA-EL-A3H7-01,0.43261865532295923
train,TCGA-XF-A9T8-01,0.47499631277631643
train,TCGA-AF-4110-01,0.6015518255229384
train,TCGA-DB-A64U-01,0.6557940657524056
train,TCGA-ZF-AA52-01,0.419318174423179
train,TCGA-D1-A3JQ-01,0.6391667142514332
train,TCGA-AR-A256-01,0.6893765464943774
train,TCGA-2Z-A9JO-01,0.5333707391890246
train,TCGA-FB-AAPZ-01,0.39327390771237825
train,TCGA-49-AAR0-01,0.38637134986862176
train,TCGA-V1-A8X3-01,0.441579587235421
train,TCGA-64-5779-01,0.39023351445735627
train,TCGA-YL-A8SA-01,0.7070368585379975
train,TCGA-LC-A66R-01,0.46193739516966886
train,TCGA-OL-A66O-01,0.732905113466207
train,TCGA-DA-A3F5-06,0.6151650647835886
train,TCGA-BS-A0V4-01,0.6046578789675002
train,TCGA-DJ-A3UU-01,0.47222087046114236
train,TCGA-B0-4700-01,0.36225104759198345
train,TCGA-DJ-A1QE-01,0.5511937132411242
train,TCGA-XF-A8HB-01,0.8553293434237628
train,TCGA-AX-A3G9-01,0.6850785913744748
train,TCGA-H7-7774-01,0.4094146511816532
train,TCGA-F2-6880-01,0.41826833690980386
train,TCGA-CA-5254-01,0.6548228951494677
train,TCGA-FU-A3YQ-01,0.32722081703344286
train,TCGA-E9-A1RH-01,0.5369484080920003
train,TCGA-60-2697-01,0.16432016981912734
train,TCGA-57-1586-01,0.7620844655165431
train,TCGA-YL-A9WK-01,0.4146747751179024
train,TCGA-CS-6290-01,0.5684183888772936
train,TCGA-AR-A5QQ-01,0.29553597180982105
train,TCGA-DW-5560-01,0.8182761728021067
train,TCGA-GN-A9SD-06,0.4372881689836576
train,TCGA-34-5231-01,0.6936809578047844
train,TCGA-E7-A6ME-01,0.6746413159133969
train,TCGA-XF-A9T0-01,0.5943458849696646
train,TCGA-HC-7736-01,0.485636582759105
train,TCGA-98-A53I-01,0.5266784851576207
train,TCGA-DU-A7TI-01,0.6422261208089332
train,TCGA-AX-A3FW-01,0.7624099534706072
train,TCGA-DW-7841-01,0.5633625606895003
train,TCGA-05-5429-01,0.6057279530858138
train,TCGA-18-3415-01,0.4655382213884331
train,TCGA-D8-A1XZ-01,0.6418696841068091
train,TCGA-EA-A6QX-01,0.6696126610453131
train,TCGA-V1-A8MF-01,0.4380473411756822
train,TCGA-97-A4M3-01,0.5864493991013873
train,TCGA-CJ-5683-01,0.5116744977196708
train,TCGA-DK-AA6M-01,0.506205997404432
train,TCGA-E2-A1LH-01,0.43046998447696294
train,TCGA-05-4405-01,0.3818162744507485
train,TCGA-DH-A66B-01,0.7105747962504507
train,TCGA-EE-A2ME-06,0.24864467064204576
train,TCGA-ZF-A9R7-01,0.5086254948398361
train,TCGA-DD-A4NI-01,0.5866885188873769
train,TCGA-LN-A9FO-01,0.6186939197985081
train,TCGA-61-2016-01,0.7536339919939099
train,TCGA-05-4395-01,0.5238758118419649
train,TCGA-CC-A3M9-01,0.4288380776455152
train,TCGA-D7-6815-01,0.6685775413259724
train,TCGA-50-6590-01,0.2864699145826834
train,TCGA-2Y-A9GX-01,0.37269162325618777
train,TCGA-EJ-5518-01,0.5106973110776409
train,TCGA-FS-A4F9-06,0.8192473448263214
train,TCGA-43-8118-01,0.3309507706709652
train,TCGA-BR-8367-01,0.37438486930352144
train,TCGA-TM-A84H-01,0.7323738755382965
train,TCGA-G7-6789-01,0.6552058766364379
train,TCGA-DB-A4XB-01,0.7159636827135215
train,TCGA-B6-A0IQ-01,0.6753434642321184
train,TCGA-EM-A3AQ-01,0.5341778232709097
train,TCGA-ZF-A9RC-01,0.5199137912128331
train,TCGA-S3-A6ZF-01,0.5893632667539622
train,TCGA-Z6-A8JD-01,0.4165756812412642
train,TCGA-3A-A9IN-01,0.5078791949060559
train,TCGA-K4-A6MB-01,0.571641081740632
train,TCGA-FP-8211-01,0.6215098151291285
train,TCGA-FR-A7U9-06,0.40663371731007375
train,TCGA-D6-A4Z9-01,0.41411025807810137
train,TCGA-QH-A6XA-01,0.6437596970044899
train,TCGA-BH-A18I-01,0.47379025322013485
train,TCGA-DD-AAD1-01,0.366389215570961
train,TCGA-HZ-A9TJ-01,0.47881557581144585
train,TCGA-G3-AAV6-01,0.7502240856042003
train,TCGA-CQ-5324-01,0.48224458010384963
train,TCGA-W8-A86G-01,0.5090173951628079
train,TCGA-CN-6017-01,0.2533748584453289
train,TCGA-UZ-A9PJ-01,0.8329780927237167
train,TCGA-EE-A2GH-06,0.4353670579839337
train,TCGA-A6-3809-01,0.6197314224050487
train,TCGA-HW-7489-01,0.5197307106942051
train,TCGA-BH-A0DK-01,0.4467378266525614
train,TCGA-TQ-A7RP-01,0.3983124129390844
train,TCGA-F9-A4JJ-01,0.6734477311873036
train,TCGA-GL-8500-01,0.6785925262349604
train,TCGA-SW-A7EA-01,0.5731473448006179
train,TCGA-XX-A899-01,0.2951182430690392
train,TCGA-CZ-5988-01,0.5728959851051361
train,TCGA-CS-6186-01,0.6210939144898775
train,TCGA-HT-7854-01,0.4482157145567353
train,TCGA-B7-A5TI-01,0.5470670541075807
train,TCGA-AR-A24Z-01,0.7605338191408451
train,TCGA-Q2-A5QZ-01,0.5955971458116391
train,TCGA-XF-A9T5-01,0.44334366953892235
train,TCGA-DJ-A2PQ-01,0.5771656727852451
train,TCGA-B8-4154-01,0.5859303688883573
train,TCGA-BJ-A28R-01,0.554227850387805
train,TCGA-BQ-5883-01,0.5844453916015768
train,TCGA-BH-A0DX-01,0.39793932280738453
train,TCGA-BL-A0C8-01,0.7057395185838419
train,TCGA-BR-A4J9-01,0.32000123911343464
train,TCGA-S9-A6WN-01,0.5137835963577448
train,TCGA-E2-A1LG-01,0.6576560443363949
train,TCGA-53-A4EZ-01,0.6352335915103102
train,TCGA-D3-A2J6-06,0.6566573153195396
train,TCGA-IM-A41Z-01,0.5197989403843345
train,TCGA-UC-A7PF-01,0.4864628525467483
train,TCGA-A2-A0YG-01,0.6201691151489428
train,TCGA-IA-A83T-01,0.4716988078539309
train,TCGA-EM-A3AP-01,0.6876925532049225
train,TCGA-BD-A3EP-01,0.36053669598531674
train,TCGA-78-7158-01,0.8659196916153579
train,TCGA-D8-A27M-01,0.3682864968177566
train,TCGA-BD-A3ER-01,0.5411638223764467
train,TCGA-5N-A9KI-01,0.5260785056203117
train,TCGA-77-8156-01,0.4014313031298905
train,TCGA-58-A46K-01,0.5142034360661935
train,TCGA-61-1995-01,0.6456226415891141
train,TCGA-E2-A1LA-01,0.5432042569842135
train,TCGA-BA-6873-01,0.4757667848014557
train,TCGA-XX-A89A-01,0.39015311372532435
train,TCGA-77-7338-01,0.44876719053485714
train,TCGA-CR-7377-01,0.27591993992355524
train,TCGA-60-2695-01,0.7241709107244102
train,TCGA-IG-A4QT-01,0.287292370413948
train,TCGA-GM-A4E0-01,0.34422824266630075
train,TCGA-IB-7644-01,0.5562076389294675
train,TCGA-L5-A88S-01,0.30265168154142075
train,TCGA-ET-A25K-01,0.4727074149777728
train,TCGA-DD-AADI-01,0.5236030685621841
train,TCGA-85-A4CL-01,0.49637508674586056
train,TCGA-T3-A92N-01,0.5947944743471787
train,TCGA-FY-A40M-01,0.628872983663741
train,TCGA-CV-A460-01,0.4362011974947972
train,TCGA-IB-7888-01,0.24768593813727635
train,TCGA-AN-A0AT-01,0.6541449920018473
train,TCGA-EE-A29D-06,0.732527162947764
train,TCGA-D3-A2JH-06,0.5083215289716138
train,TCGA-S9-A6WI-01,0.3874645201083061
train,TCGA-ES-A2HS-01,0.6447548922974444
train,TCGA-56-A5DR-01,0.43797925171527063
train,TCGA-B0-5709-01,0.3437529636670117
train,TCGA-FY-A3RA-01,0.506349761709942
train,TCGA-85-6175-01,0.31228035538270377
train,TCGA-A8-A08I-01,0.5584801153882103
train,TCGA-B0-5706-01,0.469617728967301
train,TCGA-3A-A9I9-01,0.39482063061323164
train,TCGA-13-0800-01,0.7943705488605252
train,TCGA-AN-A0FX-01,0.6629247411529235
train,TCGA-CZ-5456-01,0.5841325613599433
train,TCGA-IB-A6UF-01,0.5750294398602176
train,TCGA-BR-A4PF-01,0.4670054348181468
train,TCGA-DK-A3WW-01,0.4764053767012534
train,TCGA-49-4488-01,0.5862445282646737
train,TCGA-IB-7647-01,0.3813124250506288
train,TCGA-EO-A1Y7-01,0.7621279108492053
train,TCGA-EE-A17Y-06,0.5979898114694462
train,TCGA-BP-5186-01,0.5145823508543863
train,TCGA-10-0926-01,0.737521464763193
train,TCGA-50-5044-01,0.3146709785241356
train,TCGA-BC-A10W-01,0.7579400250226971
train,TCGA-10-0931-01,0.7857312197179348
train,TCGA-56-8629-01,0.6012428529318264
train,TCGA-CV-6933-01,0.4564208555439418
train,TCGA-DJ-A2PW-01,0.5500392553584401
train,TCGA-DB-A64S-01,0.6676664078473767
train,TCGA-K4-A5RI-01,0.6296057042418202
train,TCGA-2K-A9WE-01,0.33132923699336664
train,TCGA-CN-4738-01,0.3483483535136418
train,TCGA-CU-A0YR-01,0.580763806445468
train,TCGA-K6-A3WQ-01,0.6411861227659182
train,TCGA-HF-7132-01,0.3193370944092377
train,TCGA-85-8350-01,0.4315097925073919
train,TCGA-B8-4146-01,0.6884254755669947
train,TCGA-55-A48X-01,0.33912209617456357
train,TCGA-Y8-A8RZ-01,0.6607175342598035
train,TCGA-DJ-A4V4-01,0.4472354632453028
train,TCGA-99-7458-01,0.30520653102559975
train,TCGA-62-A471-01,0.37988837530753905
train,TCGA-5P-A9K8-01,0.622148191903685
train,TCGA-HT-7474-01,0.48129553052988555
train,TCGA-ER-A42L-06,0.27438850039896284
train,TCGA-CX-7082-01,0.6560362653198646
train,TCGA-EM-A3O6-01,0.5207374204504913
train,TCGA-BC-A217-01,0.7943396603934393
train,TCGA-FN-7833-01,0.6486653628673587
train,TCGA-CG-5721-01,0.39289206437037827
train,TCGA-AJ-A8CV-01,0.5103108190720702
train,TCGA-DU-A5TP-01,0.6841736172115658
train,TCGA-B5-A3FA-01,0.6704638600516898
train,TCGA-CR-7390-01,0.48570452543311915
train,TCGA-BH-A0DQ-01,0.5275061374742631
train,TCGA-AN-A0FZ-01,0.6140333085626812
train,TCGA-D6-6515-01,0.22476815681835138
train,TCGA-EE-A3AF-06,0.6747547776646032
train,TCGA-CH-5746-01,0.47939079739623147
train,TCGA-V1-A9ZG-01,0.5256806572301331
train,TCGA-DJ-A2PU-01,0.543064521676963
train,TCGA-EA-A439-01,0.6625963607550471
train,TCGA-PG-A5BC-01,0.5684824113391287
train,TCGA-60-2703-01,0.41133148007071985
train,TCGA-23-2081-01,0.7770845834357932
train,TCGA-D7-A748-01,0.2882083443591885
train,TCGA-YL-A9WL-01,0.8505086523593963
train,TCGA-DD-A4NO-01,0.604259010467527
train,TCGA-EE-A2GK-06,0.33767117687882836
