,,LinearRegression
train,TCGA-DV-5569-01,0.5271064627311888
train,TCGA-BA-7269-01,0.470668746126075
train,TCGA-AN-A0FY-01,0.7010687499120174
train,TCGA-B6-A0WW-01,0.6726772649510157
train,TCGA-A2-A0ET-01,0.7854601986299212
train,TCGA-HU-8238-01,0.47420412034286713
train,TCGA-10-0937-01,0.8251791196719906
train,TCGA-CS-6188-01,0.6587235579305742
train,TCGA-HC-A8D1-01,0.35367552528633434
train,TCGA-GN-A267-06,0.6081556977717424
train,TCGA-CV-A45O-01,0.266472581397627
train,TCGA-CN-A642-01,0.577483748541584
train,TCGA-A3-A8OU-01,0.4721584411557574
train,TCGA-IB-A5SS-01,0.42252884980838784
train,TCGA-55-8507-01,0.5184709100150917
train,TCGA-BP-4989-01,0.4141673526039224
train,TCGA-23-1111-01,0.7432972361955241
train,TCGA-DM-A28G-01,0.6153087675756006
train,TCGA-VQ-A91S-01,0.5965429312446162
train,TCGA-DB-A75P-01,0.39119959248248254
train,TCGA-61-1998-01,0.6890132831842153
train,TCGA-XK-AAJA-01,0.678025037729899
train,TCGA-CR-7369-01,0.4538288404836073
train,TCGA-G4-6588-01,0.6746922115699099
train,TCGA-GJ-A6C0-01,0.6679106054999876
train,TCGA-G4-6321-01,0.48074395751072097
train,TCGA-98-8022-01,0.40594616673936257
train,TCGA-HT-8015-01,0.2973912790273597
train,TCGA-DV-5575-01,0.48699525865153964
train,TCGA-VS-A8EB-01,0.7290261336388703
train,TCGA-BH-A1EV-01,0.6386375516653874
train,TCGA-55-6986-01,0.38639894103753214
train,TCGA-50-5072-01,0.3634114665002491
train,TCGA-ZS-A9CF-01,0.776075581162319
train,TCGA-BJ-A0Z0-01,0.6734743016875201
train,TCGA-AR-A24W-01,0.4415013549973021
train,TCGA-A7-A2KD-01,0.504957087842031
train,TCGA-BR-6563-01,0.2693688824975293
train,TCGA-CQ-6224-01,0.3972700323942824
train,TCGA-49-AAR2-01,0.5115353569966032
train,TCGA-CN-A6V3-01,0.43713408271384374
train,TCGA-A8-A07P-01,0.6399697560223401
train,TCGA-86-8668-01,0.4688399302156437
train,TCGA-33-6738-01,0.5061811684468908
train,TCGA-B5-A3F9-01,0.5851957330337606
train,TCGA-EK-A3GM-01,0.7924914858371681
train,TCGA-C5-A1M8-01,0.8449567641757834
train,TCGA-EJ-A65F-01,0.5507260893280397
train,TCGA-UZ-A9PS-01,0.7296803481119338
train,TCGA-52-7811-01,0.35311043106936457
train,TCGA-AR-A1AW-01,0.2815645237144502
train,TCGA-D7-6820-01,0.6293964540439102
train,TCGA-CV-A465-01,0.4824904175843427
train,TCGA-BJ-A45E-01,0.20104222593502097
train,TCGA-C5-A0TN-01,0.6868824323726643
train,TCGA-L5-A88W-01,0.540410936793907
train,TCGA-D3-A2J7-06,0.41493088239551223
train,TCGA-B1-A654-01,0.6572670422250015
train,TCGA-91-6847-01,0.5924770867158228
train,TCGA-IG-A3YC-01,0.2763258791607366
train,TCGA-S9-A6UA-01,0.44681987941941614
train,TCGA-B3-4104-01,0.7110183014824172
train,TCGA-EL-A3CL-01,0.565855932210326
train,TCGA-EO-A3AY-01,0.5729402214429928
train,TCGA-EM-A4FV-01,0.4888238995076694
train,TCGA-EA-A3QE-01,0.31523837651683456
train,TCGA-CZ-4856-01,0.42685704725288
train,TCGA-CV-5976-01,0.5456974899491535
train,TCGA-CV-6955-01,0.3559090518839037
train,TCGA-E2-A107-01,0.6169490760837584
train,TCGA-E2-A15H-01,0.5771726437797136
train,TCGA-E1-5305-01,0.6722182459219583
train,TCGA-CJ-4908-01,0.3977945227433087
train,TCGA-D7-A4Z0-01,0.1899047371700393
train,TCGA-D8-A1XW-01,0.7218871778391449
train,TCGA-CS-4938-01,0.6689435924775863
train,TCGA-66-2727-01,0.5283080371811988
train,TCGA-DJ-A2QB-01,0.5723140266317941
train,TCGA-G3-A25Z-01,0.6734959513829407
train,TCGA-V1-A9ZG-01,0.5204511082384187
train,TCGA-DU-8162-01,0.38999259697105526
train,TCGA-OL-A5RU-01,0.39670344492145176
train,TCGA-NC-A5HN-01,0.6642811108821511
train,TCGA-DW-7842-01,0.8095370919777076
train,TCGA-5L-AAT0-01,0.46837697341640405
train,TCGA-D6-A4Z9-01,0.41629153532989954
train,TCGA-63-A5MV-01,0.26517850800606413
train,TCGA-2Y-A9H1-01,0.5971578451939159
train,TCGA-VR-A8Q7-01,0.4904120021322553
train,TCGA-E3-A3DZ-01,0.6098822778325127
train,TCGA-97-8177-01,0.3786751666869571
train,TCGA-3A-A9IL-01,0.5646247463588958
train,TCGA-55-1592-01,0.456695782535775
train,TCGA-24-1562-01,0.6844791214139604
train,TCGA-CV-A6JM-01,0.46696253525406484
train,TCGA-D3-A3C6-06,0.7780191343105903
train,TCGA-44-6774-01,0.2817024069617945
train,TCGA-OL-A66H-01,0.5385128488698009
train,TCGA-T3-A92N-01,0.6017949240064824
train,TCGA-CM-4744-01,0.6378934874139001
train,TCGA-CR-7376-01,0.23031675809708252
train,TCGA-CV-5439-01,0.4809142098709118
train,TCGA-TK-A8OK-01,0.410381816275538
train,TCGA-BA-5555-01,0.6198565202208136
train,TCGA-B8-5164-01,0.47967694835705604
train,TCGA-DV-A4W0-01,0.5123641617918091
train,TCGA-61-1725-01,0.7754721320908511
train,TCGA-QU-A6IN-01,0.6742035595539722
train,TCGA-EE-A3J3-06,0.6726952749969906
train,TCGA-KK-A7B4-01,0.6038125747637464
train,TCGA-HT-7485-01,0.6561447361804584
train,TCGA-AA-3712-01,0.6422619159380943
train,TCGA-V5-A7RC-01,0.714770839457285
train,TCGA-13-0714-01,0.631949961212684
train,TCGA-39-5034-01,0.5576567694498407
train,TCGA-KK-A8IF-01,0.8001647283087987
train,TCGA-G3-AAV2-01,0.7343112875286197
train,TCGA-EO-A3L0-01,0.5720908833711698
train,TCGA-77-8150-01,0.5554942652576806
train,TCGA-61-2097-01,0.546823986158854
train,TCGA-DD-A4NO-01,0.6038451751142557
train,TCGA-DO-A2HM-01,0.24805430905768555
train,TCGA-CS-5397-01,0.499810604211974
train,TCGA-R2-A69V-01,0.24145603750427735
train,TCGA-AQ-A7U7-01,0.26822150868898254
train,TCGA-DZ-6133-01,0.7653704459620695
train,TCGA-AR-A24X-01,0.5738756101126649
train,TCGA-EM-A22I-01,0.4542428194700942
train,TCGA-J7-6720-01,0.558337620655323
train,TCGA-6A-AB49-01,0.6249970073298945
train,TCGA-D7-6521-01,0.39022242050466954
train,TCGA-22-5472-01,0.4744368350128909
train,TCGA-D6-6826-01,0.38529940763102855
train,TCGA-DE-A69J-01,0.5468947536622158
train,TCGA-05-4420-01,0.5884356233816546
train,TCGA-24-2262-01,0.6841246453296344
train,TCGA-BG-A0MK-01,0.5013444088564258
train,TCGA-HT-7688-01,0.5356352807011038
train,TCGA-ED-A82E-01,0.6186991964013221
train,TCGA-05-4405-01,0.38165357048057397
train,TCGA-2Y-A9GZ-01,0.8221529083303605
train,TCGA-2L-AAQE-01,0.4324835721484077
train,TCGA-B0-5709-01,0.3407851025790226
train,TCGA-A8-A06N-01,0.8314303510396016
train,TCGA-D8-A1JH-01,0.49560142679896796
train,TCGA-HZ-8638-01,0.3021708111374602
train,TCGA-2J-AABR-01,0.2032782482672537
train,TCGA-BJ-A0ZE-01,0.5983659019073814
train,TCGA-D7-6527-01,0.5256830601283644
train,TCGA-ZG-A8QX-01,0.5105614959826563
train,TCGA-QS-A5YQ-01,0.6309850514172958
train,TCGA-86-8054-01,0.646551086325625
train,TCGA-VS-A8QF-01,0.45269001361127725
train,TCGA-VS-A9V4-01,0.6599753122247339
train,TCGA-BJ-A2NA-01,0.4546587002637762
train,TCGA-VV-A829-01,0.843987836956779
train,TCGA-78-7154-01,0.4814871544821038
train,TCGA-BA-A6DI-01,0.484599250438713
train,TCGA-CD-A48C-01,0.5485310468000438
train,TCGA-DU-A5TR-01,0.5144848408799447
train,TCGA-CJ-5671-01,0.3627027375026081
train,TCGA-NC-A5HG-01,0.6647187460046526
train,TCGA-VS-A8EJ-01,0.7352995136992565
train,TCGA-DJ-A3VA-01,0.44251073021723586
train,TCGA-P3-A5QF-01,0.6390702928856442
train,TCGA-2Y-A9H9-01,0.7871955763578252
train,TCGA-EJ-7321-01,0.4885990647825491
train,TCGA-A8-A09T-01,0.6440477971365135
train,TCGA-CV-A45U-01,0.5006639346288786
train,TCGA-E9-A1R5-01,0.5690932921197435
train,TCGA-K7-A5RG-01,0.35596496554591306
train,TCGA-E3-A3E5-01,0.6396813421089105
train,TCGA-DZ-6132-01,0.3568992950922647
train,TCGA-55-8087-01,0.6459446619203303
train,TCGA-DD-A73A-01,0.6336133819664653
train,TCGA-37-A5EN-01,0.5444952776807238
train,TCGA-EJ-7317-01,0.5497699576362813
train,TCGA-FR-A8YE-06,0.3799328471526788
train,TCGA-21-1079-01,0.6606112604923032
train,TCGA-DM-A28A-01,0.6994012200489129
train,TCGA-EA-A411-01,0.494061197105461
train,TCGA-CR-6478-01,0.3297456097786142
train,TCGA-DU-A5TS-01,0.6095932663664644
train,TCGA-DR-A0ZL-01,0.6188087106995576
train,TCGA-44-5643-01,0.5263963018084541
train,TCGA-A6-6648-01,0.6195361112266817
train,TCGA-B9-A69E-01,0.46600128307513944
train,TCGA-B8-4619-01,0.6801041168111114
train,TCGA-21-1082-01,0.5408195990501349
train,TCGA-CQ-A4CE-01,0.3232877637777093
train,TCGA-D3-A2JN-06,0.48526583735640766
train,TCGA-EA-A3HR-01,0.5014325790123203
train,TCGA-60-2720-01,0.34945933953527963
train,TCGA-D7-6815-01,0.6741655103897178
train,TCGA-22-5481-01,0.6444622351585549
train,TCGA-HU-A4GN-01,0.49508537760663546
train,TCGA-HC-A4ZV-01,0.5585886614900448
train,TCGA-B6-A0IE-01,0.5797734484941429
train,TCGA-MH-A855-01,0.5499446090363387
train,TCGA-J9-A8CP-01,0.49905303188772615
train,TCGA-55-A48Y-01,0.3346501944581872
train,TCGA-98-A53A-01,0.6411744456952202
train,TCGA-56-7222-01,0.5980370993804853
train,TCGA-FS-A4F9-06,0.8022820271979103
train,TCGA-G4-6322-01,0.6659566182282307
train,TCGA-AO-A0J4-01,0.4577174761308774
train,TCGA-FS-A1ZS-06,0.6745029289760672
train,TCGA-B9-5156-01,0.6120845325088176
train,TCGA-61-2101-01,0.6929422998825172
train,TCGA-A4-7732-01,0.723267107469248
train,TCGA-VP-A872-01,0.4219100745107346
train,TCGA-IB-AAUS-01,0.19841806771514092
train,TCGA-KK-A8IC-01,0.3558594525135867
train,TCGA-AP-A5FX-01,0.62798538137199
train,TCGA-AA-3502-01,0.721233858313917
train,TCGA-GM-A3NW-01,0.5399686378607529
train,TCGA-04-1357-01,0.4737227700824453
train,TCGA-BR-A4J1-01,0.5882724635046728
train,TCGA-60-2725-01,0.3257047446887391
train,TCGA-63-7022-01,0.26971809171579886
train,TCGA-G3-AAV3-01,0.5731321274193981
train,TCGA-E1-A7YN-01,0.3397302998711875
train,TCGA-CE-A482-01,0.5832986238688105
train,TCGA-60-2723-01,0.3944106357050172
train,TCGA-QH-A6CY-01,0.5259057421096762
train,TCGA-A2-A4S3-01,0.4495738224634779
train,TCGA-91-8496-01,0.5734628213087979
train,TCGA-5M-AATE-01,0.6565570632146454
train,TCGA-FV-A3I0-01,0.6360658218564277
train,TCGA-37-5819-01,0.6611390119540137
train,TCGA-12-5295-01,0.7182677988533044
train,TCGA-CM-6162-01,0.36614640213278504
train,TCGA-D3-A8GM-06,0.5853990010992796
train,TCGA-EM-A3FK-01,0.5688341878513083
train,TCGA-DU-6402-01,0.5177451004110122
train,TCGA-24-1427-01,0.6292111713847452
train,TCGA-IB-AAUM-01,0.3221864524898801
train,TCGA-E1-A7YM-01,0.5048376114565963
train,TCGA-BH-A0BV-01,0.5499031641586757
train,TCGA-CR-6477-01,0.43308134805448706
train,TCGA-AH-6544-01,0.63194661933959
train,TCGA-16-1045-01,0.4494406644144241
train,TCGA-G5-6641-01,0.6816303476538531
train,TCGA-HZ-A8P0-01,0.34380742716873736
train,TCGA-DD-AADP-01,0.7357074681213027
train,TCGA-A7-A0D9-01,0.613490996508383
train,TCGA-BR-8365-01,0.3093510504365072
train,TCGA-HZ-8519-01,0.319243045726985
train,TCGA-VS-A8EG-01,0.685631565481198
train,TCGA-53-A4EZ-01,0.6372453462108446
train,TCGA-FP-8099-01,0.6057893252230486
train,TCGA-UZ-A9PP-01,0.6783519416400314
train,TCGA-55-A490-01,0.5493894037735843
train,TCGA-5R-AA1D-01,0.3414689983670732
train,TCGA-EE-A3AE-06,0.7174239005882107
train,TCGA-HT-7879-01,0.6719697177809658
train,TCGA-A2-A0CX-01,0.4791510088713482
train,TCGA-DM-A0XF-01,0.5753735132117012
train,TCGA-IR-A3LA-01,0.7610005460219708
train,TCGA-C5-A2LV-01,0.5964087522539919
train,TCGA-56-8307-01,0.6295545805782089
train,TCGA-XA-A8JR-01,0.44611989469455776
train,TCGA-AN-A0XW-01,0.42169183097298596
train,TCGA-PG-A6IB-01,0.5654258557928787
train,TCGA-C5-A1BJ-01,0.3310602244097465
train,TCGA-BR-4292-01,0.6393745640916406
train,TCGA-30-1862-01,0.6526967699252046
train,TCGA-K7-AAU7-01,0.4900103467170771
train,TCGA-MP-A4TJ-01,0.2334346628654017
train,TCGA-30-1714-01,0.8359094166414963
train,TCGA-EM-A1YE-01,0.6323297091357696
train,TCGA-DJ-A13U-01,0.593923262254047
train,TCGA-CV-6951-01,0.6190674089216748
train,TCGA-73-4675-01,0.5847494249153945
train,TCGA-LL-A5YO-01,0.2705917812683222
train,TCGA-MP-A4T9-01,0.29153415004188404
train,TCGA-F1-6874-01,0.3774142791785334
train,TCGA-AC-A3YJ-01,0.6257116838770213
train,TCGA-E9-A54Y-01,0.8339360999296154
train,TCGA-GM-A2DN-01,0.3172484679383761
train,TCGA-25-1316-01,0.9078789896754288
train,TCGA-LL-A5YL-01,0.41792897532092943
train,TCGA-BP-5185-01,0.6608150515871495
train,TCGA-B9-4115-01,0.6701572161128344
train,TCGA-UZ-A9PV-01,0.8571164845760394
train,TCGA-E8-A242-01,0.41766217223018254
train,TCGA-78-8640-01,0.4118531403461184
train,TCGA-HW-8322-01,0.803537479870922
train,TCGA-BR-7723-01,0.6432434746351312
train,TCGA-85-8048-01,0.28491417052713097
train,TCGA-VQ-A8PU-01,0.6705729302912384
train,TCGA-CM-6163-01,0.569504724495131
train,TCGA-RL-AAAS-01,0.267956601154269
train,TCGA-29-1777-01,0.7930086985703729
train,TCGA-EE-A3AC-06,0.6907068498502897
train,TCGA-BJ-A0Z9-01,0.5641383640083626
train,TCGA-FS-A1ZW-06,0.5116668659237548
train,TCGA-E2-A15M-01,0.4003553967805578
train,TCGA-12-0618-01,0.811142150818516
train,TCGA-38-4625-01,0.45776129372379726
train,TCGA-97-A4M2-01,0.292260728873126
train,TCGA-BB-A5HZ-01,0.4774262149532273
train,TCGA-D9-A6EC-06,0.7861472600930907
train,TCGA-EM-A22L-01,0.6150612442414713
train,TCGA-C5-A7X8-01,0.5698577245537159
train,TCGA-55-8616-01,0.5024486661818667
train,TCGA-95-7944-01,0.4130568367267085
train,TCGA-HZ-A4BH-01,0.30966559334045174
train,TCGA-QL-A97D-01,0.6152438457944118
train,TCGA-HC-A6HX-01,0.4032418847721848
train,TCGA-IN-8663-01,0.6276677256175017
train,TCGA-UZ-A9PK-01,0.6271027923584231
train,TCGA-04-1362-01,0.7906482354136869
train,TCGA-D5-5537-01,0.6780500767704503
train,TCGA-H9-A6BY-01,0.5840392338009552
train,TCGA-33-6737-01,0.3773488764023138
train,TCGA-EM-A3AO-01,0.4598653644056981
train,TCGA-DA-A1I0-06,0.5281932332972771
train,TCGA-HT-7684-01,0.6920217797880303
train,TCGA-DU-5870-01,0.6740186005251461
train,TCGA-VQ-A8E0-01,0.5264287136538198
train,TCGA-50-5941-01,0.28542546732045027
train,TCGA-UF-A71B-01,0.42961801360759716
train,TCGA-B8-5163-01,0.32941765487837926
train,TCGA-EL-A3CZ-01,0.6001960379159608
train,TCGA-38-4627-01,0.3216708940115005
train,TCGA-BP-4965-01,0.5408899179497086
train,TCGA-GL-A9DC-01,0.718094795658557
train,TCGA-BH-A18H-01,0.4704761351753261
train,TCGA-BH-A0EA-01,0.35533781930416164
train,TCGA-BA-6872-01,0.4220454371701495
train,TCGA-ET-A3BO-01,0.4660993490408755
train,TCGA-UZ-A9PJ-01,0.8339252720136474
train,TCGA-BR-8680-01,0.6890921467722869
train,TCGA-HZ-7919-01,0.42886228347040406
train,TCGA-CV-6943-01,0.20827620778406242
train,TCGA-FS-A4F4-06,0.6333349478992758
train,TCGA-IG-A50L-01,0.5296987697224713
train,TCGA-P5-A72W-01,0.7433058000510473
train,TCGA-MH-A856-01,0.6885693035860617
train,TCGA-BH-A18Q-01,0.6082938713649999
train,TCGA-CD-8535-01,0.8034328123776127
train,TCGA-CH-5789-01,0.35565034055803146
train,TCGA-77-8143-01,0.6736653958150863
train,TCGA-E2-A1IK-01,0.42718701798368125
train,TCGA-68-A59J-01,0.47475166228872323
train,TCGA-RP-A690-06,0.8556308089729343
train,TCGA-EJ-7797-01,0.39010928757306895
train,TCGA-DJ-A2QC-01,0.4901445086108526
train,TCGA-CC-A7IK-01,0.7935277879950915
train,TCGA-BR-8589-01,0.5283685419296957
train,TCGA-38-7271-01,0.2423078611283056
train,TCGA-69-8253-01,0.5046526397919282
train,TCGA-86-8281-01,0.5581491566784794
train,TCGA-XJ-A9DI-01,0.3048363550866304
train,TCGA-FY-A3NN-01,0.520485169732106
train,TCGA-06-0219-01,0.7188556963255818
train,TCGA-S9-A7R7-01,0.5423475950359173
train,TCGA-B8-5545-01,0.4320112589465688
train,TCGA-49-AAR3-01,0.2157412900542277
train,TCGA-91-6828-01,0.3962943156689805
train,TCGA-BP-5199-01,0.43161221887753143
train,TCGA-BH-A0DQ-01,0.5273808654212451
train,TCGA-B6-A409-01,0.4705537142483706
train,TCGA-CV-7177-01,0.5485194126589283
train,TCGA-VS-A9V5-01,0.7560537470524292
train,TCGA-BR-4370-01,0.3052443506057475
train,TCGA-D3-A51R-06,0.8240134231485982
train,TCGA-D8-A3Z6-01,0.5997668159083879
train,TCGA-DC-4745-01,0.7596617084141366
train,TCGA-MU-A51Y-01,0.4103290169680086
train,TCGA-DJ-A4UT-01,0.3449880605230135
train,TCGA-13-0888-01,0.7617400495590427
train,TCGA-DH-5144-01,0.7735405725055661
train,TCGA-Z6-A8JD-01,0.41062584060214746
train,TCGA-55-6985-01,0.28285423913307794
train,TCGA-A8-A0A9-01,0.6465030147348941
train,TCGA-KK-A7AZ-01,0.5922498330890436
train,TCGA-2Y-A9GT-01,0.534778651284314
train,TCGA-EA-A5ZD-01,0.44308186505000735
train,TCGA-EM-A3FM-01,0.5475207026934878
train,TCGA-HW-7490-01,0.6738235113816619
train,TCGA-KH-A6WC-01,0.3839500532314189
train,TCGA-CV-7104-01,0.46993315268882446
train,TCGA-BR-8588-01,0.29971366579742553
train,TCGA-E9-A22B-01,0.5497347633783429
train,TCGA-ER-A2NF-06,0.7644775195542327
train,TCGA-CV-7236-01,0.3960423838060726
train,TCGA-56-7822-01,0.42006006733721835
train,TCGA-BQ-7058-01,0.6804893478411848
train,TCGA-DD-A4NJ-01,0.6564128196342597
train,TCGA-AJ-A3OL-01,0.81738027972443
train,TCGA-ET-A40T-01,0.5113415417727081
train,TCGA-JW-A5VG-01,0.6461671242448597
train,TCGA-BH-A0RX-01,0.3268608482731018
train,TCGA-56-8504-01,0.46529677878469283
train,TCGA-A2-A04W-01,0.4188857092225863
train,TCGA-IB-AAUN-01,0.5066757453361401
train,TCGA-24-1846-01,0.7544663302905006
train,TCGA-E2-A1LI-01,0.5525116717010072
train,TCGA-MG-AAMC-01,0.657616250228858
train,TCGA-YL-A8SO-01,0.553110310360756
train,TCGA-KS-A4I1-01,0.5891153675872547
train,TCGA-BR-6565-01,0.45456224795264705
train,TCGA-ED-A66X-01,0.467344702634963
train,TCGA-G9-7522-01,0.37799828080507175
train,TCGA-ZJ-AAXF-01,0.3407388514587201
train,TCGA-25-1323-01,0.6689264788107844
train,TCGA-DD-AADC-01,0.6867749020481626
train,TCGA-EL-A3ZR-01,0.6420258463614822
train,TCGA-12-3652-01,0.8425814464446102
train,TCGA-05-4244-01,0.5405856542758142
train,TCGA-ZR-A9CJ-01,0.46528366657009607
train,TCGA-HW-8320-01,0.7650985512678822
train,TCGA-E9-A22E-01,0.4187991036844537
train,TCGA-16-0846-01,0.5401381917496619
train,TCGA-CG-5724-01,0.5666166534976044
train,TCGA-50-5931-01,0.6633070392037118
train,TCGA-DD-A1EF-01,0.6224086497842305
train,TCGA-A3-3365-01,0.5227739841476843
train,TCGA-NJ-A4YG-01,0.3967088848690794
train,TCGA-IG-A6QS-01,0.6049554679612146
train,TCGA-BH-A0BZ-01,0.44941875311336366
train,TCGA-B7-A5TI-01,0.5543359906029128
train,TCGA-EJ-8474-01,0.4937289200075989
train,TCGA-76-4931-01,0.776016207945406
train,TCGA-69-7973-01,0.5380175770877176
train,TCGA-GF-A6C8-06,0.5914438202852461
train,TCGA-HN-A2NL-01,0.8698965145820807
train,TCGA-B6-A0RU-01,0.6482075902253199
train,TCGA-FC-7961-01,0.48562672952346997
train,TCGA-90-A59Q-01,0.33519693493479635
train,TCGA-B0-4842-01,0.41727143897287705
train,TCGA-DU-6395-01,0.7423220878529655
train,TCGA-85-A512-01,0.6753204353224498
train,TCGA-S9-A6TU-01,0.6322687120898329
train,TCGA-BA-A6DB-01,0.2807548863961187
train,TCGA-IB-A6UF-01,0.5764785105440282
train,TCGA-D3-A3MR-06,0.41708198241779965
train,TCGA-85-A53L-01,0.4147818287243127
train,TCGA-EJ-7218-01,0.5427566406379996
train,TCGA-BJ-A28V-01,0.6107260008318199
train,TCGA-MI-A75E-01,0.45669406945550584
train,TCGA-BR-6802-01,0.3852880468439578
train,TCGA-VS-A9U5-01,0.5367466850916185
train,TCGA-22-1012-01,0.41122640126081145
train,TCGA-DD-AACB-01,0.598488396092532
train,TCGA-HT-A615-01,0.6499560368882289
train,TCGA-2H-A9GF-01,0.6289289196327994
train,TCGA-CV-A45Z-01,0.48957911502049384
train,TCGA-55-8620-01,0.6133889873295651
train,TCGA-69-8254-01,0.42568332728808844
train,TCGA-B0-5113-01,0.5062665339414865
train,TCGA-BR-7703-01,0.5920638713003753
train,TCGA-BR-4366-01,0.6330855307607306
train,TCGA-OL-A66I-01,0.4811543141652251
train,TCGA-69-A59K-01,0.39412415661728106
train,TCGA-BB-A6UO-01,0.5315924309220563
train,TCGA-AN-A0FW-01,0.6580839110123267
train,TCGA-B0-4818-01,0.49753038662227805
train,TCGA-B0-4816-01,0.45149159525511856
train,TCGA-29-1774-01,0.823592330141951
train,TCGA-DD-AAE4-01,0.574377063540385
train,TCGA-FU-A2QG-01,0.6431058154874347
train,TCGA-A8-A08G-01,0.6128559024996408
train,TCGA-UF-A7JH-01,0.5433455570002648
train,TCGA-LN-A7HW-01,0.5720539970854466
train,TCGA-93-A4JP-01,0.3516701669945052
train,TCGA-FR-A69P-06,0.6656899953270417
train,TCGA-61-2109-01,0.8425721903177152
train,TCGA-DD-A116-01,0.590292334784837
train,TCGA-VP-A87B-01,0.7238118738780791
train,TCGA-HT-7686-01,0.6002597385437236
train,TCGA-BA-A4IG-01,0.4825348314357561
train,TCGA-EY-A2OQ-01,0.7946699863568427
train,TCGA-YL-A8HO-01,0.43612164070344545
train,TCGA-F2-7273-01,0.2791994241699095
train,TCGA-VS-A8Q9-01,0.733910032098466
train,TCGA-94-7943-01,0.5223333962659442
train,TCGA-CW-5585-01,0.6239807074367486
train,TCGA-LL-A73Y-01,0.4717483778982167
train,TCGA-AO-A12G-01,0.5898097512206928
train,TCGA-PD-A5DF-01,0.5941606661774826
train,TCGA-NC-A5HM-01,0.5102363323897792
train,TCGA-HC-8256-01,0.5470284568141127
train,TCGA-BQ-5893-01,0.6915475495510809
train,TCGA-56-8624-01,0.3246709256321065
train,TCGA-KK-A7B3-01,0.4792717507942722
train,TCGA-DD-A3A8-01,0.6876607534207413
train,TCGA-AK-3436-01,0.5547606217367846
train,TCGA-D3-A2J6-06,0.6668229800862671
train,TCGA-98-A538-01,0.504553081624207
train,TCGA-BB-8601-01,0.7056163302209039
train,TCGA-EJ-A6RA-01,0.4306311821058811
train,TCGA-SX-A7SU-01,0.6335817497627846
train,TCGA-J8-A4HW-01,0.5420281044195481
train,TCGA-KS-A41J-01,0.5037063006102754
train,TCGA-DG-A2KJ-01,0.5557898717591157
train,TCGA-Q1-A73R-01,0.7128905748876171
train,TCGA-97-A4M1-01,0.39419317993020314
train,TCGA-YL-A8SL-01,0.7659154333197211
train,TCGA-HT-7475-01,0.5901308505934383
train,TCGA-G3-A7M7-01,0.5643875942716782
train,TCGA-KV-A6GE-01,0.6031015641044277
train,TCGA-23-2078-01,0.6197946319605121
train,TCGA-UB-AA0U-01,0.5966761823943677
train,TCGA-IQ-A61I-01,0.6169365869425526
train,TCGA-CN-6018-01,0.4366177670856424
train,TCGA-H7-A6C4-01,0.38595556532469727
train,TCGA-FG-A4MT-01,0.7748525671903368
train,TCGA-DD-A73G-01,0.6569502678787781
train,TCGA-AR-A24S-01,0.4913961145297117
train,TCGA-RD-A7BW-01,0.3260383923625381
train,TCGA-HT-7611-01,0.7293776910162282
train,TCGA-LN-A7HZ-01,0.6702994315488731
train,TCGA-MN-A4N4-01,0.45788900159952933
train,TCGA-FS-A1Z7-06,0.5159668517792981
train,TCGA-HU-A4HD-01,0.5043626822978913
train,TCGA-BQ-7060-01,0.572071134973316
train,TCGA-EL-A3H8-01,0.5840212550163197
train,TCGA-CD-A4MH-01,0.5546453110612691
train,TCGA-CJ-5680-01,0.5541819704112475
train,TCGA-B6-A0WS-01,0.49026773020427805
train,TCGA-EJ-5502-01,0.3536265190507995
train,TCGA-AR-A1AM-01,0.44302609629249406
train,TCGA-55-7907-01,0.3842735639521082
train,TCGA-CQ-5334-01,0.3814126307416232
train,TCGA-CK-6748-01,0.658406884591088
train,TCGA-IB-A7LX-01,0.5747699022825034
train,TCGA-B5-A3FC-01,0.6451078876579727
train,TCGA-E2-A15P-01,0.5792514649558536
train,TCGA-HT-A61C-01,0.6307405060940592
train,TCGA-IB-AAUR-01,0.22013127821276746
train,TCGA-FY-A3R6-01,0.30802355885880606
train,TCGA-MP-A4T8-01,0.4856065927097773
