,,LinearRegression
train,TCGA-NC-A5HJ-01,0.29995609970555276
train,TCGA-A6-A56B-01,0.7512199798821005
train,TCGA-E9-A3Q9-01,0.5883929215056894
train,TCGA-DU-6403-01,0.5952518430929434
train,TCGA-ZP-A9CY-01,0.5584185525868696
train,TCGA-G9-6343-01,0.48617063795976956
train,TCGA-FY-A3RA-01,0.5038315903876831
train,TCGA-LN-A4A5-01,0.4059280315575403
train,TCGA-55-7907-01,0.39252686360175787
train,TCGA-A8-A07L-01,0.8333241939953419
train,TCGA-A1-A0SM-01,0.5000326207728916
train,TCGA-34-5239-01,0.47197404803502596
train,TCGA-CR-7386-01,0.29911377347720103
train,TCGA-D3-A1Q9-06,0.6085473187787125
train,TCGA-44-7670-01,0.5173523974191947
train,TCGA-ET-A39L-01,0.5237426151952436
train,TCGA-FS-A1ZY-06,0.9093107534420142
train,TCGA-E2-A15I-01,0.5540603595335098
train,TCGA-XR-A8TG-01,0.7585559616380338
train,TCGA-68-7755-01,0.6575785411318096
train,TCGA-D3-A2J7-06,0.4052803106109553
train,TCGA-KC-A4BV-01,0.514359750239354
train,TCGA-F5-6810-01,0.6231740326525049
train,TCGA-PQ-A6FI-01,0.6633640434213175
train,TCGA-59-2355-01,0.6559772769287127
train,TCGA-AD-A5EJ-01,0.6748273816537513
train,TCGA-23-2084-01,0.7608555001260735
train,TCGA-IG-A5S3-01,0.6203423661209262
train,TCGA-DA-A1IA-06,0.8053827812891998
train,TCGA-2J-AABK-01,0.4064565754423979
train,TCGA-FS-A1ZR-06,0.6787302083999964
train,TCGA-BH-A0DX-01,0.39542715133673495
train,TCGA-QK-A6IF-01,0.5426295837053083
train,TCGA-L9-A7SV-01,0.7899834601502295
train,TCGA-CQ-A4C6-01,0.4580675254580159
train,TCGA-E2-A1LK-01,0.7469417265146607
train,TCGA-BH-A28Q-01,0.669395666136618
train,TCGA-24-1846-01,0.7553443398524676
train,TCGA-DU-A5TY-01,0.5342197811620508
train,TCGA-43-5670-01,0.560981606866304
train,TCGA-GN-A4U9-06,0.8056538951961044
train,TCGA-06-2569-01,0.823836095879369
train,TCGA-2Y-A9H7-01,0.6962792049229245
train,TCGA-YL-A8SJ-01,0.4706478949891335
train,TCGA-GC-A6I3-01,0.47554083429098115
train,TCGA-BA-5559-01,0.552053001496171
train,TCGA-A8-A07P-01,0.6401095777276923
train,TCGA-AR-A1AW-01,0.2870853002378845
train,TCGA-IQ-A61O-01,0.3917925091525963
train,TCGA-A8-A07F-01,0.6646663985594067
train,TCGA-CE-A482-01,0.5900593222427433
train,TCGA-VS-A9UY-01,0.7320215693466664
train,TCGA-EJ-A8FU-01,0.2793691914668577
train,TCGA-C5-A2LZ-01,0.5383524436957259
train,TCGA-5P-A9JZ-01,0.6511018732835501
train,TCGA-DA-A1IB-06,0.2749351262030776
train,TCGA-61-1738-01,0.8482401295418636
train,TCGA-VQ-AA6A-01,0.650197042531994
train,TCGA-EM-A4FK-01,0.5918888403051704
train,TCGA-FS-A1ZP-06,0.6958183387197943
train,TCGA-UB-A7MB-01,0.8965409180462961
train,TCGA-93-A4JN-01,0.3950563062238484
train,TCGA-JW-A5VJ-01,0.6137137517886821
train,TCGA-KK-A7AU-01,0.8201694723031792
train,TCGA-CD-A4MI-01,0.27483779654800067
train,TCGA-EJ-A8FO-01,0.4398157087323086
train,TCGA-IB-7651-01,0.3588753931163468
train,TCGA-BH-A202-01,0.5267215481160568
train,TCGA-06-5412-01,0.44716160934810195
train,TCGA-FI-A3PV-01,0.7060525294516135
train,TCGA-VS-A8EC-01,0.8275892301843082
train,TCGA-HU-8244-01,0.6578147763542114
train,TCGA-CV-5976-01,0.5454347227148507
train,TCGA-ER-A19S-06,0.3941300365555857
train,TCGA-TQ-A7RF-01,0.7088158980281393
train,TCGA-5P-A9KA-01,0.5107153851064226
train,TCGA-13-1481-01,0.6076650643844166
train,TCGA-C8-A12T-01,0.6022638159047553
train,TCGA-CV-A6JZ-01,0.3181895366935969
train,TCGA-HC-A6HY-01,0.5552996095044889
train,TCGA-S9-A7IY-01,0.5981696684042548
train,TCGA-NC-A5HI-01,0.556096844956629
train,TCGA-DM-A280-01,0.612416664220025
train,TCGA-D8-A1Y3-01,0.5833504557856805
train,TCGA-S9-A7R2-01,0.41240958371714337
train,TCGA-P5-A5F4-01,0.5841700483757684
train,TCGA-VQ-A91U-01,0.6006221424051987
train,TCGA-AR-A24P-01,0.5862011800989053
train,TCGA-F4-6703-01,0.196947320719154
train,TCGA-EI-6507-01,0.5452505874566491
train,TCGA-62-8398-01,0.45901833215375976
train,TCGA-90-7766-01,0.43460349395559306
train,TCGA-ER-A2NF-06,0.75214322503002
train,TCGA-XN-A8T5-01,0.23211273084487072
train,TCGA-EJ-A7NJ-01,0.3444024671061453
train,TCGA-CN-5358-01,0.19090254125497574
train,TCGA-FD-A6TG-01,0.39673095770149486
train,TCGA-KK-A6DY-01,0.4357192108206767
train,TCGA-BJ-A28R-01,0.5502313919073393
train,TCGA-CN-A6V7-01,0.7372844413100875
train,TCGA-CG-4437-01,0.44008209484454835
train,TCGA-2Z-A9JM-01,0.4960931055427793
train,TCGA-DB-5280-01,0.7468184951520889
train,TCGA-24-1435-01,0.6634263089687521
train,TCGA-CM-6166-01,0.6916663734277949
train,TCGA-GU-AATO-01,0.45792135153954877
train,TCGA-IG-A3I8-01,0.6408623056207003
train,TCGA-DB-A75P-01,0.39201404897709036
train,TCGA-MU-A5YI-01,0.5390188694889221
train,TCGA-DJ-A1QQ-01,0.5914493631677611
train,TCGA-QH-A6CU-01,0.6100711462259174
train,TCGA-G3-A5SI-01,0.9170845629860375
train,TCGA-29-1769-01,0.7902044183460283
train,TCGA-E1-A7YJ-01,0.6782023557138843
train,TCGA-P5-A737-01,0.7711607862228786
train,TCGA-GV-A3QK-01,0.6377978248071979
train,TCGA-D8-A1XW-01,0.7143078284251548
train,TCGA-EM-A3ST-01,0.6772235019092833
train,TCGA-AA-3489-01,0.3425447680172647
train,TCGA-G4-6625-01,0.4570962670309253
train,TCGA-BR-8361-01,0.5690237600741552
train,TCGA-CV-5440-01,0.6496221899617041
train,TCGA-ET-A40Q-01,0.4464288041160709
train,TCGA-MN-A4N5-01,0.3914150583362315
train,TCGA-DD-A3A8-01,0.6817598302601451
train,TCGA-YL-A8SR-01,0.5831003343120775
train,TCGA-EB-A6L9-06,0.3848536812040181
train,TCGA-DH-5144-01,0.7714980476809941
train,TCGA-44-6145-01,0.31227138931192705
train,TCGA-Q3-A5QY-01,0.27211906597262403
train,TCGA-VS-A9UU-01,0.5520929135702154
train,TCGA-HC-7819-01,0.6076791782749071
train,TCGA-2L-AAQA-01,0.5719604778634964
train,TCGA-3A-A9IC-01,0.3798202691130702
train,TCGA-AN-A0FD-01,0.6669753268654626
train,TCGA-64-1681-01,0.4089778119786882
train,TCGA-BR-6457-01,0.3335887684511793
train,TCGA-IB-A5SS-01,0.4233377688987682
train,TCGA-R6-A6XG-01,0.7317474867041754
train,TCGA-YL-A8HM-01,0.5963119104726646
train,TCGA-S4-A8RP-01,0.4117640640359519
train,TCGA-KK-A7B0-01,0.36471108057624857
train,TCGA-L5-A4OG-01,0.47951143640027094
train,TCGA-CM-6674-01,0.5281925270909289
train,TCGA-49-AARR-01,0.25261288062928855
train,TCGA-HT-8107-01,0.3565377049348451
train,TCGA-50-5055-01,0.25952956406232686
train,TCGA-CV-7433-01,0.27733637185001725
train,TCGA-CG-5717-01,0.31651214899247315
train,TCGA-RY-A83Z-01,0.7605495514428757
train,TCGA-DD-AADP-01,0.7331524715039736
train,TCGA-13-1488-01,0.7441975573161386
train,TCGA-E2-A1IJ-01,0.3042098620951075
train,TCGA-67-6215-01,0.5818512428739839
train,TCGA-IR-A3LK-01,0.6642319989281004
train,TCGA-2J-AABO-01,0.3905038121103596
train,TCGA-25-1321-01,0.836440935120587
train,TCGA-23-1122-01,0.7601644468566652
train,TCGA-G9-7519-01,0.459908065410128
train,TCGA-GM-A2DC-01,0.7151905665578037
train,TCGA-YF-AA3L-01,0.7617651010949538
train,TCGA-D3-A3MO-06,0.7955749701397442
train,TCGA-G2-AA3F-01,0.6774420470696075
train,TCGA-CV-7242-01,0.39624534954034785
train,TCGA-BQ-7060-01,0.5744088684474247
train,TCGA-FE-A234-01,0.5363320590782282
train,TCGA-E7-A97Q-01,0.6773104409228206
train,TCGA-AR-A1AX-01,0.26679896840128603
train,TCGA-DU-7006-01,0.47607289983160234
train,TCGA-NC-A5HE-01,0.39032825574593805
train,TCGA-AD-6889-01,0.7419424136007177
train,TCGA-EL-A4JV-01,0.5960100314876675
train,TCGA-BR-8366-01,0.26888159896170927
train,TCGA-A7-A426-01,0.4056083679992377
train,TCGA-HC-A6AO-01,0.5071586408333107
train,TCGA-EE-A180-06,0.8348500243724748
train,TCGA-49-AAR3-01,0.21930137756513957
train,TCGA-BR-8483-01,0.6672254760486495
train,TCGA-QK-A6VC-01,0.3852925581544098
train,TCGA-06-0141-01,0.3692125197781563
train,TCGA-55-8204-01,0.36418350396923055
train,TCGA-DD-A39Y-01,0.6575628417817396
train,TCGA-BR-8291-01,0.26751428588209225
train,TCGA-BS-A0V4-01,0.613793068652733
train,TCGA-C8-A1HE-01,0.6843126055603035
train,TCGA-O2-A5IB-01,0.7874393815924732
train,TCGA-66-2759-01,0.5333051072498531
train,TCGA-QK-A652-01,0.34983637307677906
train,TCGA-EE-A29T-06,0.531612535515641
train,TCGA-25-1316-01,0.9019304401809588
train,TCGA-C5-A1MJ-01,0.6176538091343887
train,TCGA-66-2791-01,0.4601124858399108
train,TCGA-06-0238-01,0.651186155029121
train,TCGA-85-6561-01,0.35356684297074126
train,TCGA-CR-7390-01,0.4841411782778307
train,TCGA-24-0966-01,0.8594687421721378
train,TCGA-NK-A5D1-01,0.7273412558835697
train,TCGA-09-2045-01,0.7906360859796873
train,TCGA-DK-A2I4-01,0.3063853317454216
train,TCGA-KS-A4I1-01,0.5992194613859072
train,TCGA-ET-A39I-01,0.5665304220213886
train,TCGA-D8-A146-01,0.46385273425511175
train,TCGA-XF-AAMY-01,0.5219294463368027
train,TCGA-DK-A6B2-01,0.47838384785554755
train,TCGA-50-5049-01,0.27816932076940004
train,TCGA-23-1114-01,0.6352400328054759
train,TCGA-PG-A915-01,0.8218183072969193
train,TCGA-BQ-7044-01,0.7188151453413819
train,TCGA-G4-6311-01,0.5071128424356011
train,TCGA-CV-A6JE-01,0.47993072910766243
train,TCGA-L7-A6VZ-01,0.767982131870396
train,TCGA-DK-A3IK-01,0.577744681637418
train,TCGA-KS-A4I9-01,0.46364270618672365
train,TCGA-A8-A0A6-01,0.42564192533741324
train,TCGA-66-2786-01,0.4752116116023473
train,TCGA-HZ-7919-01,0.42752170630856146
train,TCGA-ER-A19O-06,0.45927432321861494
train,TCGA-EE-A2A0-06,0.3991522285207578
train,TCGA-EW-A1P4-01,0.4411593444634427
train,TCGA-V1-A9OL-01,0.5900029945154048
train,TCGA-33-6737-01,0.3617477641108623
train,TCGA-EY-A1GP-01,0.6739697827757618
train,TCGA-EW-A1PE-01,0.4936971774076559
train,TCGA-BA-6868-01,0.5668081728514861
train,TCGA-DK-A1AC-01,0.6593838490753007
train,TCGA-D5-5541-01,0.6261647148644105
train,TCGA-QU-A6IN-01,0.6716285471374303
train,TCGA-HT-A619-01,0.8888991116635913
train,TCGA-71-6725-01,0.595704998749557
train,TCGA-CV-7423-01,0.508120896428988
train,TCGA-BR-4267-01,0.6641196630039088
train,TCGA-FY-A3NM-01,0.5839497748249388
train,TCGA-DH-A66F-01,0.7297523381748436
train,TCGA-J2-A4AG-01,0.30455167636498626
train,TCGA-BR-8381-01,0.37494030579093196
train,TCGA-E9-A1RH-01,0.5380869320350428
train,TCGA-EJ-7789-01,0.8857353578908217
train,TCGA-3A-A9IL-01,0.5644369225267394
train,TCGA-DZ-6135-01,0.6420923424895925
train,TCGA-FP-7916-01,0.3234582895892184
train,TCGA-90-7769-01,0.6934801987401618
train,TCGA-XJ-A9DI-01,0.29801745330652246
train,TCGA-95-7944-01,0.4068551736213095
train,TCGA-DH-5140-01,0.740205844904543
train,TCGA-13-0888-01,0.7663902383699287
train,TCGA-E8-A2EA-01,0.3522357255504263
train,TCGA-J4-8198-01,0.5641645648880267
train,TCGA-KS-A41F-01,0.5455576778921372
train,TCGA-EM-A22J-01,0.5391818894947266
train,TCGA-A8-A082-01,0.7868939559927589
train,TCGA-HT-7676-01,0.6980167620009632
train,TCGA-A1-A0SH-01,0.5286654490784082
train,TCGA-E1-A7YM-01,0.4944889582713324
train,TCGA-AD-6548-01,0.49209791336673714
train,TCGA-BR-6452-01,0.5274824289295805
train,TCGA-2J-AABR-01,0.19953026732114332
train,TCGA-77-A5G6-01,0.612417080314092
train,TCGA-DJ-A13U-01,0.5943944665385723
train,TCGA-E9-A22B-01,0.554483666975776
train,TCGA-BR-4362-01,0.48816102987070126
train,TCGA-CN-6019-01,0.33402368769409674
train,TCGA-44-7669-01,0.46413501101022275
train,TCGA-FG-5964-01,0.5265474962435599
train,TCGA-E2-A153-01,0.5129853211314035
train,TCGA-DJ-A3UM-01,0.5171257717856511
train,TCGA-24-1471-01,0.7503047973544937
train,TCGA-44-3919-01,0.3477534683140702
train,TCGA-2J-AABF-01,0.3122873165793162
train,TCGA-AC-A3EH-01,0.5395500746522546
train,TCGA-AR-A24W-01,0.4369333976346835
train,TCGA-HW-8320-01,0.7600402529918397
train,TCGA-ZQ-A9CR-01,0.362509326935187
train,TCGA-IA-A83S-01,0.5111409303572292
train,TCGA-BR-6709-01,0.28561689667934664
train,TCGA-E2-A3DX-01,0.2946709853163771
train,TCGA-BH-A0BL-01,0.37087442283078975
train,TCGA-06-0744-01,0.7518887968287177
train,TCGA-BQ-5887-01,0.5260669860545628
train,TCGA-DD-AAE6-01,0.894839121107276
train,TCGA-E9-A22A-01,0.33109235916435614
train,TCGA-49-4512-01,0.4352914656021072
train,TCGA-HU-A4GQ-01,0.42175520130932986
train,TCGA-2L-AAQE-01,0.4312069039021528
train,TCGA-EK-A2RO-01,0.5803737256128134
train,TCGA-S3-AA10-01,0.39110936875635194
train,TCGA-86-8281-01,0.5704400051895812
train,TCGA-86-7713-01,0.6831894416907983
train,TCGA-73-4658-01,0.3207096734367685
train,TCGA-BR-8297-01,0.362680284671596
train,TCGA-D8-A1JM-01,0.7678330867203137
train,TCGA-09-2051-01,0.7291708883663469
train,TCGA-HM-A3JJ-01,0.45747601502335894
train,TCGA-VS-A94W-01,0.544483455975452
train,TCGA-DG-A2KM-01,0.21645810560415746
train,TCGA-J8-A3YE-01,0.5633602547761826
train,TCGA-HZ-8519-01,0.320094959026781
train,TCGA-BH-A0EI-01,0.5729902188982707
train,TCGA-AR-A1AS-01,0.646518386311381
train,TCGA-EM-A3AN-01,0.5214868250298145
train,TCGA-24-2288-01,0.6484401822797345
train,TCGA-DU-5847-01,0.5992103622885713
train,TCGA-98-A53I-01,0.5288442989519859
train,TCGA-85-A512-01,0.6667413040429117
train,TCGA-EE-A2MQ-06,0.6880281387315609
train,TCGA-FS-A1ZB-06,0.5121268914637261
train,TCGA-93-7348-01,0.3044549840001919
train,TCGA-50-8459-01,0.2681187207920068
train,TCGA-E2-A1L6-01,0.46793122461268466
train,TCGA-YL-A9WH-01,0.6161595614299468
train,TCGA-HU-A4H6-01,0.32462315106194684
train,TCGA-FG-A711-01,0.6444214991668629
train,TCGA-28-2509-01,0.7333656047357807
train,TCGA-DU-A6S2-01,0.5903563846061167
train,TCGA-05-4426-01,0.5497183885411372
train,TCGA-BR-4187-01,0.28416682938239024
train,TCGA-ZJ-A8QR-01,0.6857674914095477
train,TCGA-CD-8526-01,0.4386622571013073
train,TCGA-BT-A20W-01,0.5557093282333284
train,TCGA-WY-A85C-01,0.7123157462365564
train,TCGA-A7-A0D9-01,0.6295253933484408
train,TCGA-DU-A7T6-01,0.6589493492014232
train,TCGA-ET-A3BN-01,0.5772943877031464
train,TCGA-BJ-A2NA-01,0.4549514707866041
train,TCGA-HC-8256-01,0.5546979984568297
train,TCGA-RY-A847-01,0.5975572350745906
train,TCGA-52-7811-01,0.34028200742942577
train,TCGA-EL-A3CO-01,0.3550102025398973
train,TCGA-AN-A0XL-01,0.5082179252811938
train,TCGA-70-6722-01,0.37686439804753014
train,TCGA-DU-5872-01,0.6259483917953936
train,TCGA-HU-A4G2-01,0.4589905181111184
train,TCGA-TM-A84G-01,0.799793285367539
train,TCGA-A2-A0YE-01,0.6461728645934285
train,TCGA-D3-A51G-06,0.6758654848577781
train,TCGA-IG-A5B8-01,0.5589435295344473
train,TCGA-E6-A2P8-01,0.4452072478190667
train,TCGA-18-3416-01,0.5685000693499374
train,TCGA-A6-2685-01,0.4493173545806898
train,TCGA-GC-A4ZW-01,0.7387270893218655
train,TCGA-P4-A5E6-01,0.6713294500717937
train,TCGA-C5-A8ZZ-01,0.5690203803174784
train,TCGA-5R-AA1D-01,0.3467426692469945
train,TCGA-E2-A15L-01,0.5912749394439687
train,TCGA-VQ-A924-01,0.5685546775501384
train,TCGA-2Z-A9JI-01,0.4365875921118073
train,TCGA-DD-AAEA-01,0.696804888447924
train,TCGA-50-6594-01,0.616111449010552
train,TCGA-HU-A4H5-01,0.6518421473260451
train,TCGA-MP-A5C7-01,0.7874659832815839
train,TCGA-RS-A6TP-01,0.6954268440144945
train,TCGA-22-4594-01,0.39775239156739955
train,TCGA-AR-A24H-01,0.8092151123064523
train,TCGA-85-8352-01,0.7875694949527431
train,TCGA-23-1118-01,0.7480395322328515
train,TCGA-DU-7013-01,0.7299266149468129
train,TCGA-BH-A18M-01,0.48488322347776314
train,TCGA-NJ-A55O-01,0.4100565549851965
train,TCGA-G9-6377-01,0.48584954525068735
train,TCGA-P5-A5EU-01,0.7534865877058133
train,TCGA-SX-A71U-01,0.6343202299215953
train,TCGA-E1-A7YN-01,0.3353481846085363
train,TCGA-EM-A1CU-01,0.5223924773257456
train,TCGA-R8-A6MO-01,0.6446304712379096
train,TCGA-VR-AA7D-01,0.6528391255725589
train,TCGA-HQ-A2OE-01,0.7885616263389901
train,TCGA-DJ-A3UY-01,0.39424662297541846
train,TCGA-24-1562-01,0.6885425257798828
train,TCGA-BG-A0MK-01,0.5082402208198664
train,TCGA-BH-A1F8-01,0.7109561719949343
train,TCGA-E2-A150-01,0.5698128335393723
train,TCGA-BR-4292-01,0.6418862597942494
train,TCGA-XK-AAIV-01,0.3037710654687443
train,TCGA-R6-A6DN-01,0.71188962524257
train,TCGA-G3-A25U-01,0.8749042303407666
train,TCGA-LQ-A4E4-01,0.667272731704708
train,TCGA-FS-A1ZU-06,0.7774310879377223
train,TCGA-J8-A3YD-01,0.4663771233958134
train,TCGA-WE-A8ZT-06,0.7596539615476122
train,TCGA-GV-A3JZ-01,0.6931009122831076
train,TCGA-BR-4191-01,0.4604144468066961
train,TCGA-EK-A2RA-01,0.5445905888210028
train,TCGA-HU-A4GF-01,0.5586990479780913
train,TCGA-A4-7828-01,0.4999091212679572
train,TCGA-VQ-A928-01,0.5336374904077359
train,TCGA-EJ-AB27-01,0.3351085218381229
train,TCGA-VS-A9V4-01,0.6603172826280199
train,TCGA-YD-A89C-06,0.911064969003471
train,TCGA-E9-A1RG-01,0.593179130017264
train,TCGA-J8-A42S-01,0.48371997359858016
train,TCGA-R5-A7ZE-01,0.5220421071072585
train,TCGA-E9-A22D-01,0.42033624062814323
train,TCGA-J4-A83J-01,0.5188252579521475
train,TCGA-AM-5821-01,0.5937831565782152
train,TCGA-AR-A1AU-01,0.477069535040423
train,TCGA-EW-A1P7-01,0.2342985144443005
train,TCGA-25-2398-01,0.6425439904687449
train,TCGA-63-7021-01,0.3223896603836985
train,TCGA-HU-8249-01,0.7605655125123234
train,TCGA-61-2097-01,0.5482803251289113
train,TCGA-46-3767-01,0.3199400649822847
train,TCGA-GU-A42P-01,0.7665306687931404
train,TCGA-55-7815-01,0.384575523109185
train,TCGA-MH-A55Z-01,0.6604321406404406
train,TCGA-LN-A8I1-01,0.5778512049810572
train,TCGA-D5-6530-01,0.5859850516043943
train,TCGA-A8-A08T-01,0.7110455744922817
train,TCGA-DK-A1AB-01,0.4931768586640633
train,TCGA-69-8254-01,0.4174930667841793
train,TCGA-06-0219-01,0.7249989803225774
train,TCGA-JY-A93E-01,0.3592030614633976
train,TCGA-OL-A5RZ-01,0.7174316681049858
train,TCGA-75-5147-01,0.4661828485584731
train,TCGA-VQ-A91X-01,0.7163885534117241
train,TCGA-W3-AA21-06,0.778792606959856
train,TCGA-77-8145-01,0.47856844060113946
train,TCGA-FR-A8YD-06,0.7462200151645196
train,TCGA-EJ-7788-01,0.535519470331075
train,TCGA-EE-A29S-06,0.5858300402823031
train,TCGA-E2-A1AZ-01,0.4499328786152586
train,TCGA-EL-A3T6-01,0.40897885980972026
train,TCGA-BH-A0H7-01,0.5154107605271427
train,TCGA-CI-6621-01,0.4889170543813412
train,TCGA-86-8358-01,0.6824424789644528
train,TCGA-E2-A14U-01,0.45643501398649394
train,TCGA-96-8169-01,0.429677628770227
train,TCGA-IR-A3LI-01,0.8555436985947175
train,TCGA-WY-A85B-01,0.735114003513712
train,TCGA-QK-A6IJ-01,0.46446795221182385
train,TCGA-HC-7232-01,0.5138340148866747
train,TCGA-AN-A0AT-01,0.6580325168110917
train,TCGA-EW-A1P5-01,0.5989266536400013
train,TCGA-AO-A0J9-01,0.4607501750277772
train,TCGA-TQ-A7RP-01,0.4083544942233173
train,TCGA-43-A56U-01,0.11162307980787467
train,TCGA-55-6984-01,0.4568739532572784
train,TCGA-F4-6854-01,0.6682228266241085
train,TCGA-A8-A08G-01,0.6244211465929975
train,TCGA-D3-A51N-06,0.5999234389528167
train,TCGA-A4-A772-01,0.6037813123534289
train,TCGA-12-5295-01,0.7176539463475468
train,TCGA-BR-8590-01,0.2354325730763891
train,TCGA-AA-3685-01,0.6148857336020442
train,TCGA-ZJ-AAXN-01,0.6209940397580043
train,TCGA-QH-A6CX-01,0.5426157110520751
train,TCGA-AA-3712-01,0.6494153554833508
train,TCGA-HC-7738-01,0.5193101489803822
train,TCGA-XF-A8HC-01,0.9661226618474907
train,TCGA-A4-A4ZT-01,0.614625219821041
train,TCGA-CR-7385-01,0.4354366623090482
train,TCGA-A2-A25A-01,0.37385951351697916
train,TCGA-EE-A2GB-06,0.7007963167681747
train,TCGA-O2-A52S-01,0.643898806697053
train,TCGA-B6-A0RQ-01,0.44046800904132943
train,TCGA-2Y-A9GT-01,0.5509707876163272
train,TCGA-CV-5977-01,0.6106327001654914
train,TCGA-AX-A3G8-01,0.6790776874495833
train,TCGA-LN-A49W-01,0.3550139390598446
train,TCGA-RP-A695-06,0.6889009692709834
train,TCGA-E9-A5UP-01,0.7533223639901632
train,TCGA-CV-5435-01,0.6385695108965442
train,TCGA-HM-A4S6-01,0.4935639889793626
train,TCGA-67-3770-01,0.4585524077128623
train,TCGA-BC-A69H-01,0.607342486812319
train,TCGA-DU-7011-01,0.5984407183039215
train,TCGA-A8-A07R-01,0.6339491098747568
train,TCGA-E2-A1LE-01,0.44422887826766955
train,TCGA-BR-A4J8-01,0.4206811404965758
train,TCGA-BA-6871-01,0.5961713637676063
train,TCGA-CV-A460-01,0.43741579271284414
train,TCGA-YL-A9WJ-01,0.3567921648026755
train,TCGA-YD-A9TA-06,0.6499783920873005
train,TCGA-DU-8161-01,0.41920258265787264
train,TCGA-DD-A73E-01,0.8164454179918506
train,TCGA-77-7463-01,0.4744796864980597
train,TCGA-HU-A4G6-01,0.7162480580476273
train,TCGA-FD-A43N-01,0.5046927559185812
train,TCGA-AF-A56K-01,0.45678789475680914
train,TCGA-B6-A0X4-01,0.6597758618764272
train,TCGA-BH-A0HA-01,0.5208988578001307
train,TCGA-A2-A0YJ-01,0.6491381257749849
train,TCGA-HD-8635-01,0.4431815375986932
train,TCGA-FG-A4MT-01,0.7772364635274274
train,TCGA-KV-A6GE-01,0.6056869904403155
train,TCGA-A2-A3KD-01,0.5280064689000576
train,TCGA-2Z-A9J8-01,0.6819816270435675
train,TCGA-ED-A7XP-01,0.5453822741429983
train,TCGA-R2-A69V-01,0.23418413490493095
train,TCGA-19-1787-01,0.6478593358278883
train,TCGA-18-5595-01,0.7208941101678964
train,TCGA-C8-A12Y-01,0.6325447725360979
train,TCGA-BR-A4J4-01,0.5429034295158325
train,TCGA-D3-A1Q1-06,0.7950121255950409
train,TCGA-VR-A8Q7-01,0.4830884358503009
train,TCGA-ER-A2NG-06,0.4011533141243331
train,TCGA-XC-AA0X-01,0.29907851658093837
train,TCGA-DU-A7TB-01,0.42568729693933277
train,TCGA-F5-6863-01,0.6898796783260756
train,TCGA-CD-8532-01,0.3455215606561285
train,TCGA-P3-A6T5-01,0.47409927792724904
train,TCGA-EM-A3FM-01,0.5409387485316373
train,TCGA-J2-8194-01,0.36475437300891295
train,TCGA-HM-A3JK-01,0.443767032123706
train,TCGA-DU-7018-01,0.7755998058660241
train,TCGA-E1-A7YO-01,0.6938829570295131
train,TCGA-ET-A40S-01,0.37294118171058344
train,TCGA-61-2009-01,0.6282150615071939
train,TCGA-49-4494-01,0.39775553474097997
train,TCGA-CQ-5334-01,0.38251503538986253
train,TCGA-D6-6826-01,0.383211938684059
train,TCGA-EI-6917-01,0.5328771039712891
train,TCGA-C5-A2M1-01,0.5358293433593102
train,TCGA-Q1-A5R2-01,0.5552993062018388
train,TCGA-DD-AAD1-01,0.37496162958298423
train,TCGA-EJ-8474-01,0.4989885609082778
train,TCGA-B6-A0X1-01,0.6154884263746554
train,TCGA-HU-8604-01,0.38525281177974185
train,TCGA-IM-A420-01,0.44596301543744044
train,TCGA-BR-4201-01,0.2859608204250512
train,TCGA-86-8074-01,0.48048232711145705
train,TCGA-B5-A11R-01,0.6317975997467262
train,TCGA-CM-6680-01,0.6288432723101394
train,TCGA-WT-AB41-01,0.4958397322086454
train,TCGA-G9-7509-01,0.5174901120380729
train,TCGA-S9-A6U5-01,0.6390496696474705
train,TCGA-20-0991-01,0.5608630121907234
train,TCGA-43-6770-01,0.5225476127838744
train,TCGA-EK-A2R7-01,0.49447941418080077
train,TCGA-DJ-A3VI-01,0.49100931540014536
train,TCGA-A8-A090-01,0.6088350141724823
train,TCGA-A2-A04Q-01,0.36331053805685454
train,TCGA-63-A5MB-01,0.618400496002605
train,TCGA-CN-6024-01,0.6459677835751807
train,TCGA-BH-A0E0-01,0.5995453434205309
train,TCGA-BJ-A45H-01,0.4486468122556838
train,TCGA-Q1-A73S-01,0.8055407699447101
