,,LinearRegression
train,TCGA-29-1778-01,0.6907312392347953
train,TCGA-EA-A439-01,0.6612385359521177
train,TCGA-SX-A71S-01,0.7359881126525907
train,TCGA-ZF-A9R4-01,0.7820442176931794
train,TCGA-50-5055-01,0.25838732523513674
train,TCGA-PG-A7D5-01,0.7353409828267579
train,TCGA-2J-AABK-01,0.41315800335202396
train,TCGA-E2-A15L-01,0.5911717491296483
train,TCGA-DU-7014-01,0.7174286595745766
train,TCGA-98-A539-01,0.32248884482956464
train,TCGA-WE-A8ZT-06,0.7577835847388347
train,TCGA-L6-A4EP-01,0.5485844432684968
train,TCGA-DJ-A3VK-01,0.5623780596709298
train,TCGA-GN-A4U4-06,0.748728373696022
train,TCGA-77-8138-01,0.4007490182997831
train,TCGA-DD-AAE6-01,0.8940704105140526
train,TCGA-E2-A1AZ-01,0.4524018555135005
train,TCGA-D6-A74Q-01,0.532177527548876
train,TCGA-BA-A4IG-01,0.4819170714484618
train,TCGA-06-2561-01,0.508695842895122
train,TCGA-HC-8265-01,0.49326333880715206
train,TCGA-22-1002-01,0.32930722607212976
train,TCGA-B0-5696-01,0.5412642973149627
train,TCGA-C5-A1MK-01,0.5225328480820863
train,TCGA-BH-A0DX-01,0.39556136454437507
train,TCGA-DK-A3IK-01,0.5809005439714667
train,TCGA-2J-AABH-01,0.4494165191413598
train,TCGA-ER-A198-06,0.7497064374829192
train,TCGA-P3-A6SX-01,0.6039826123399044
train,TCGA-CN-6024-01,0.6498933008305388
train,TCGA-DD-AAE0-01,0.6074436708464723
train,TCGA-AN-A0FF-01,0.6226037491590887
train,TCGA-A6-2675-01,0.493359184833425
train,TCGA-S9-A7R2-01,0.4059886735247854
train,TCGA-B2-5641-01,0.42167913576119637
train,TCGA-2Y-A9H5-01,0.6459438736741095
train,TCGA-37-3789-01,0.48969852281635307
train,TCGA-J4-AAU2-01,0.5374309248010987
train,TCGA-TP-A8TT-01,0.38962425965269415
train,TCGA-AC-A2FO-01,0.3415999260352077
train,TCGA-D8-A1Y2-01,0.3957041463946106
train,TCGA-IR-A3LK-01,0.6703554913639467
train,TCGA-CF-A5UA-01,0.8170863075330801
train,TCGA-CA-5797-01,0.6512166099872307
train,TCGA-DD-A11C-01,0.7973535859731242
train,TCGA-CM-6675-01,0.8580357487615405
train,TCGA-D3-A2JP-06,0.47223377522200516
train,TCGA-BJ-A3PT-01,0.44367550698977354
train,TCGA-CC-5263-01,0.6917501056051
train,TCGA-FE-A230-01,0.4913177722649554
train,TCGA-G7-7502-01,0.5191374827418442
train,TCGA-BT-A20R-01,0.4654514737663026
train,TCGA-EM-A2P0-01,0.5167027624651651
train,TCGA-HT-8019-01,0.3637241092854765
train,TCGA-18-4083-01,0.6087701810328738
train,TCGA-DU-8162-01,0.3944197296366477
train,TCGA-49-6745-01,0.3342396427237601
train,TCGA-49-AARO-01,0.3224987008706869
train,TCGA-DD-AACH-01,0.6863175535199638
train,TCGA-E9-A243-01,0.3249829107608954
train,TCGA-PG-A5BC-01,0.5602410836836371
train,TCGA-VS-A8EH-01,0.6431780285849001
train,TCGA-BP-5200-01,0.4954157759480634
train,TCGA-BA-A6DE-01,0.5138530555196253
train,TCGA-FU-A770-01,0.6071206762719619
train,TCGA-DM-A280-01,0.6165994775854965
train,TCGA-HT-7469-01,0.8025930428612241
train,TCGA-44-3919-01,0.3466991168758369
train,TCGA-56-7822-01,0.4300315540131936
train,TCGA-5L-AAT0-01,0.47519400850427174
train,TCGA-CH-5767-01,0.5614050831726772
train,TCGA-CJ-4639-01,0.4922578209522049
train,TCGA-CA-5256-01,0.6901998846834783
train,TCGA-59-2355-01,0.6553904819960431
train,TCGA-B6-A0RG-01,0.6934123167803222
train,TCGA-MP-A4T4-01,0.2702500202746847
train,TCGA-56-7579-01,0.5514470315074513
train,TCGA-L9-A7SV-01,0.7919142047820646
train,TCGA-DD-A1EI-01,0.44359095870484827
train,TCGA-FG-A60K-01,0.7282262073605552
train,TCGA-BP-5202-01,0.52804860236665
train,TCGA-G3-AAV2-01,0.7319311680671139
train,TCGA-D5-5537-01,0.6911013666070757
train,TCGA-CR-7370-01,0.6936392481444548
train,TCGA-EM-A3ST-01,0.6708066541555474
train,TCGA-MM-A563-01,0.460032953176348
train,TCGA-77-A5GA-01,0.5068138066712291
train,TCGA-DJ-A2PX-01,0.4180745990948507
train,TCGA-06-0184-01,0.5731398428238879
train,TCGA-C5-A1BQ-01,0.5940194964092241
train,TCGA-TM-A84L-01,0.5588359777491348
train,TCGA-B0-5100-01,0.5905084353396128
train,TCGA-G9-A9S0-01,0.4688007550812081
train,TCGA-HZ-A9TJ-01,0.4830247160746114
train,TCGA-E2-A105-01,0.8001724095679477
train,TCGA-CS-5390-01,0.7465636192076671
train,TCGA-HV-A7OP-01,0.6793370019851589
train,TCGA-BH-A1F2-01,0.599085804622223
train,TCGA-24-1104-01,0.6528605480903267
train,TCGA-CQ-6221-01,0.5635468679059052
train,TCGA-PG-A915-01,0.8299163091700791
train,TCGA-ET-A39O-01,0.5504592109714121
train,TCGA-EJ-7797-01,0.38917706554024833
train,TCGA-KK-A8I9-01,0.46478940352878173
train,TCGA-G9-6333-01,0.4457747828073818
train,TCGA-2Z-A9JL-01,0.6305063596569
train,TCGA-D8-A3Z6-01,0.5956328809367927
train,TCGA-CA-5254-01,0.6653859636870794
train,TCGA-K4-A3WU-01,0.21286036956883414
train,TCGA-BH-A18U-01,0.696317351980778
train,TCGA-62-A472-01,0.48884979334567136
train,TCGA-V1-A8MJ-01,0.35155569505882533
train,TCGA-ZF-AA4W-01,0.5387130775633364
train,TCGA-E2-A1L6-01,0.4614941583716329
train,TCGA-22-5472-01,0.4716635481301953
train,TCGA-ET-A40R-01,0.5102154498128687
train,TCGA-GL-7773-01,0.6755193652742999
train,TCGA-CV-6962-01,0.7037903058177084
train,TCGA-2F-A9KW-01,0.5564882988910649
train,TCGA-CK-6748-01,0.673209528123926
train,TCGA-DD-AAED-01,0.6950606880284698
train,TCGA-YD-A89C-06,0.9112050179190101
train,TCGA-CV-7424-01,0.5198947854545042
train,TCGA-77-7335-01,0.34215319228594987
train,TCGA-YL-A8S8-01,0.5604608007109082
train,TCGA-DD-AACU-01,0.5987627708712424
train,TCGA-HC-A8CY-01,0.6424779707144955
train,TCGA-AA-3660-01,0.7540205212091301
train,TCGA-HW-7495-01,0.5751950003813223
train,TCGA-AC-A8OQ-01,0.3669791862574739
train,TCGA-BP-4977-01,0.6224120452355424
train,TCGA-D9-A1X3-06,0.8262466377390084
train,TCGA-D3-A5GU-06,0.6606866131302278
train,TCGA-91-8499-01,0.7389192446017289
train,TCGA-EL-A3CT-01,0.4619352892772208
train,TCGA-CV-7438-01,0.4721046185069868
train,TCGA-K4-A6FZ-01,0.46141143116012545
train,TCGA-05-4422-01,0.5713245498978136
train,TCGA-VR-A8EX-01,0.4781711036654446
train,TCGA-AX-A3G3-01,0.5583326838502979
train,TCGA-LL-A6FQ-01,0.6187762960014592
train,TCGA-ZF-A9RE-01,0.626298483274609
train,TCGA-HE-7130-01,0.7011833969455789
train,TCGA-A6-3809-01,0.6257072396804111
train,TCGA-EJ-7321-01,0.4955801425909343
train,TCGA-EK-A3GN-01,0.6620163131410653
train,TCGA-B0-5705-01,0.5739391719827385
train,TCGA-CZ-5459-01,0.5719426173920509
train,TCGA-L5-A4OG-01,0.47815195745004785
train,TCGA-NC-A5HH-01,0.7134491369648336
train,TCGA-AD-6888-01,0.5843631844609382
train,TCGA-86-8281-01,0.5669825326351892
train,TCGA-CJ-5672-01,0.4035548083167914
train,TCGA-B5-A5OC-01,0.39617261401634535
train,TCGA-AF-2690-01,0.34336407373742583
train,TCGA-85-7696-01,0.6326374807815536
train,TCGA-IB-A5ST-01,0.1650600838651336
train,TCGA-24-2035-01,0.5109920385906994
train,TCGA-W8-A86G-01,0.49712556186084034
train,TCGA-DD-A4NI-01,0.5872274454809381
train,TCGA-E9-A54X-01,0.6725763400337399
train,TCGA-L4-A4E6-01,0.2864069058841483
train,TCGA-P3-A6SW-01,0.4809222718230474
train,TCGA-ZF-AA54-01,0.4394798032988576
train,TCGA-64-5781-01,0.3650371495186622
train,TCGA-BP-5174-01,0.5749278078155375
train,TCGA-14-0789-01,0.5848387242637048
train,TCGA-ER-A1A1-06,0.31098879176961636
train,TCGA-DU-8168-01,0.7930887380418117
train,TCGA-CZ-5457-01,0.5025552383683191
train,TCGA-A1-A0SN-01,0.5206296368490309
train,TCGA-HT-8012-01,0.7439593960278046
train,TCGA-CV-A6JT-01,0.3998279462048156
train,TCGA-B0-5693-01,0.5532597143013321
train,TCGA-L5-A88S-01,0.30314098703644365
train,TCGA-VS-A958-01,0.4714988636210815
train,TCGA-BP-4177-01,0.5705384714877979
train,TCGA-96-8169-01,0.4273906801809154
train,TCGA-DO-A2HM-01,0.249625383450628
train,TCGA-CV-7418-01,0.7306034790557957
train,TCGA-55-6984-01,0.46914936225555387
train,TCGA-AN-A0FV-01,0.6881229554160864
train,TCGA-S3-A6ZG-01,0.755737081834618
train,TCGA-SX-A7SO-01,0.7558387932682626
train,TCGA-GV-A3JX-01,0.706900254537876
train,TCGA-P3-A6T6-01,0.705913321979597
train,TCGA-D3-A3MO-06,0.7908556394881064
train,TCGA-A7-A5ZW-01,0.40099710479018186
train,TCGA-24-1845-01,0.8472219258781626
train,TCGA-BJ-A192-01,0.6834318031255827
train,TCGA-85-6798-01,0.6495684705810566
train,TCGA-D3-A3ML-06,0.8812199329666547
train,TCGA-18-3409-01,0.47565290464603716
train,TCGA-78-7535-01,0.5050499406399452
train,TCGA-G9-6366-01,0.5013206646971671
train,TCGA-ER-A19J-06,0.6961995187189314
train,TCGA-4B-A93V-01,0.5628968529630968
train,TCGA-AC-A62V-01,0.6970866041713932
train,TCGA-CH-5748-01,0.5133025594119814
train,TCGA-HC-7749-01,0.6225023915559607
train,TCGA-AF-5654-01,0.6363798144743331
train,TCGA-ZF-AA58-01,0.39106822084612547
train,TCGA-FD-A6TK-01,0.30552392944878
train,TCGA-EM-A3O7-01,0.560029282332486
train,TCGA-66-2767-01,0.4010151258165298
train,TCGA-KC-A4BV-01,0.5171862254941952
train,TCGA-AC-A6IV-01,0.3385452047491801
train,TCGA-2A-A8VV-01,0.5718064611593802
train,TCGA-AD-A5EJ-01,0.6777928906469075
train,TCGA-BA-6872-01,0.4216428640158498
train,TCGA-C8-A12Y-01,0.6373767563617545
train,TCGA-B6-A0RV-01,0.43845167519049555
train,TCGA-BH-A1EV-01,0.6462223440196897
train,TCGA-GM-A2DO-01,0.320930652406723
train,TCGA-HI-7170-01,0.36892476425899456
train,TCGA-46-3766-01,0.3010854770390574
train,TCGA-AF-A56K-01,0.44897217196482175
train,TCGA-EM-A22N-01,0.4921605005810961
train,TCGA-23-1027-01,0.7565781620164373
train,TCGA-B6-A0RL-01,0.8897772317899945
train,TCGA-EY-A5W2-01,0.7008013220617911
train,TCGA-37-4141-01,0.6672248601381979
train,TCGA-ES-A2HT-01,0.46436671150595155
train,TCGA-ZF-AA4N-01,0.5697609199235769
train,TCGA-ZP-A9D0-01,0.7273834534997299
train,TCGA-KK-A6DY-01,0.4370277045909455
train,TCGA-CC-A7IF-01,0.7550762208680936
train,TCGA-60-2712-01,0.3822904809548814
train,TCGA-K4-A5RI-01,0.6338497643090281
train,TCGA-50-5045-01,0.32479800993710223
train,TCGA-BH-A0RX-01,0.3247347179760902
train,TCGA-R6-A6DQ-01,0.49241005943572874
train,TCGA-58-A46J-01,0.33068253676234927
train,TCGA-PL-A8LV-01,0.5155456352752039
train,TCGA-G2-AA3F-01,0.684131960730707
train,TCGA-GM-A2DK-01,0.48266227857717603
train,TCGA-FY-A40K-01,0.4935342313504962
train,TCGA-J8-A3YE-01,0.55855128364306
train,TCGA-32-2615-01,0.5919724644663525
train,TCGA-G7-6793-01,0.5453510847321019
train,TCGA-A2-A3XZ-01,0.23265495047095297
train,TCGA-GC-A3RD-01,0.6939166873396249
train,TCGA-D6-A6EP-01,0.7388579174578113
train,TCGA-A2-A04Q-01,0.3657837352223674
train,TCGA-H7-A6C4-01,0.37281553156751707
train,TCGA-BJ-A4O9-01,0.7191246116753133
train,TCGA-D5-6537-01,0.7526836452616327
train,TCGA-A2-A3XU-01,0.8400224460046879
train,TCGA-22-5477-01,0.765288028589592
train,TCGA-S9-A6WG-01,0.4652557725800489
train,TCGA-DD-AAE3-01,0.628220231094027
train,TCGA-BP-4998-01,0.3787565093547685
train,TCGA-DK-AA74-01,0.30783438342279557
train,TCGA-49-4505-01,0.4116375568739652
train,TCGA-DE-A4M8-01,0.30865941082738474
train,TCGA-BA-A6DI-01,0.47928201359278816
train,TCGA-E1-A7YY-01,0.39835591917570895
train,TCGA-09-0367-01,0.7315170587467639
train,TCGA-05-5715-01,0.520953042950568
train,TCGA-BJ-A0ZJ-01,0.37299507329697407
train,TCGA-HT-7677-01,0.7652118663602911
train,TCGA-CZ-4863-01,0.45660811270215856
train,TCGA-JL-A3YW-01,0.30531376527630055
train,TCGA-49-6767-01,0.4519277022180758
train,TCGA-EJ-5542-01,0.45133274493949876
train,TCGA-85-7710-01,0.5697790357410606
train,TCGA-24-1422-01,0.5753351175557667
train,TCGA-HC-7077-01,0.644496978032043
train,TCGA-66-2787-01,0.40606473685142297
train,TCGA-D5-6932-01,0.7031006431224003
train,TCGA-77-8136-01,0.3546646229874658
train,TCGA-ZG-A9L2-01,0.3217926212593692
train,TCGA-GU-A767-01,0.4541124565883908
train,TCGA-DG-A2KM-01,0.21570942951319683
train,TCGA-GC-A3I6-01,0.663438825693757
train,TCGA-AN-A04D-01,0.7796298812172877
train,TCGA-CF-A8HY-01,0.7793173517843457
train,TCGA-13-1404-01,0.7480129813996707
train,TCGA-KP-A3W3-01,0.6594532660160072
train,TCGA-55-8620-01,0.6158380556644139
train,TCGA-AC-A8OR-01,0.6148383127781865
train,TCGA-H7-8501-01,0.3963975808758192
train,TCGA-EI-6882-01,0.6478529050813103
train,TCGA-A3-3380-01,0.5481435382646651
train,TCGA-EW-A6SA-01,0.8901071695920818
train,TCGA-FY-A3BL-01,0.6226802112330199
train,TCGA-AO-A12E-01,0.5609464829086519
train,TCGA-TQ-A7RF-01,0.7118869779458594
train,TCGA-27-2528-01,0.7272782114632189
train,TCGA-DJ-A2Q1-01,0.3683350216294065
train,TCGA-EJ-5504-01,0.47722554196837425
train,TCGA-CV-A45O-01,0.2587962124148957
train,TCGA-50-5072-01,0.36312630310215516
train,TCGA-DK-A3WX-01,0.2670103788513034
train,TCGA-BP-4989-01,0.42239565248146044
train,TCGA-FS-A4FD-06,0.7217912231933742
train,TCGA-V1-A9OL-01,0.5919219312818346
train,TCGA-CS-5393-01,0.5982019996537902
train,TCGA-A1-A0SB-01,0.6044981128776249
train,TCGA-ER-A19M-06,0.5610575356068349
train,TCGA-DU-5852-01,0.663097888079833
train,TCGA-GL-A59R-01,0.6958390885146354
train,TCGA-B0-4818-01,0.4969373375370844
train,TCGA-EA-A3HR-01,0.49473231609559587
train,TCGA-YL-A8HJ-01,0.34168417427630254
train,TCGA-C5-A2LZ-01,0.5375157801980319
train,TCGA-ET-A39I-01,0.567200893202155
train,TCGA-E2-A14R-01,0.6175372501960519
train,TCGA-B2-4098-01,0.49928865799753197
train,TCGA-BH-A0H0-01,0.8910443216878345
train,TCGA-BP-5199-01,0.4391467541266879
train,TCGA-BH-A0AV-01,0.6220368369113541
train,TCGA-P4-A5E7-01,0.5932289923573586
train,TCGA-BJ-A3PU-01,0.5248568149611428
train,TCGA-22-A5C4-01,0.5751913871574506
train,TCGA-3A-A9I7-01,0.2624290598932524
train,TCGA-DD-A73G-01,0.6645460616709962
train,TCGA-2F-A9KQ-01,0.7834528528042775
train,TCGA-BH-A0HX-01,0.6090047155281183
train,TCGA-CS-6669-01,0.34145812758995325
train,TCGA-CV-5977-01,0.6153729133714734
train,TCGA-DV-5575-01,0.48821374229013303
train,TCGA-CM-6164-01,0.5858947317330196
train,TCGA-13-0885-01,0.5838115662899671
train,TCGA-DD-AAVS-01,0.6581746923333655
train,TCGA-E2-A1IE-01,0.6518505739325117
train,TCGA-DI-A1C3-01,0.5506068639928771
train,TCGA-EW-A2FW-01,0.776084646992174
train,TCGA-EM-A3FM-01,0.5442498279752236
train,TCGA-CV-7432-01,0.5761139337279161
train,TCGA-S9-A6UA-01,0.442801204772328
train,TCGA-BQ-5891-01,0.7761759466370681
train,TCGA-DD-A1EC-01,0.28445033675146025
train,TCGA-CV-6959-01,0.3851910963560272
train,TCGA-AC-A3W6-01,0.4178811401277425
train,TCGA-FD-A5BZ-01,0.46162933011868557
train,TCGA-B1-A656-01,0.43650664792592037
train,TCGA-A2-A0CQ-01,0.7480239161593237
train,TCGA-V1-A9ZG-01,0.5280071691658719
train,TCGA-A7-A4SF-01,0.5769859656569334
train,TCGA-92-8064-01,0.4090621246487395
train,TCGA-D6-A4ZB-01,0.46170127188627735
train,TCGA-BP-4972-01,0.5003066739033878
train,TCGA-JY-A93E-01,0.3671484231882282
train,TCGA-V1-A8X3-01,0.4435302815183132
train,TCGA-EE-A3AH-06,0.8724623931366049
train,TCGA-HV-A7OL-01,0.4684175414073697
train,TCGA-CZ-5468-01,0.5876463049520929
train,TCGA-FE-A3PD-01,0.5436718983967437
train,TCGA-UB-A7MB-01,0.9141012253181598
train,TCGA-CZ-5461-01,0.5414775681862947
train,TCGA-LL-A7SZ-01,0.4256461251155192
train,TCGA-A4-7288-01,0.7762035826291719
train,TCGA-XF-A9SM-01,0.32056987706553064
train,TCGA-06-0210-01,0.653550749117783
train,TCGA-CN-6022-01,0.4509389644110973
train,TCGA-78-7148-01,0.5804307432994951
train,TCGA-44-2656-01,0.3039367169179089
train,TCGA-E9-A2JT-01,0.33171651261718005
train,TCGA-C5-A7UE-01,0.5642723451962455
train,TCGA-85-8352-01,0.7876890042124316
train,TCGA-AN-A0FX-01,0.6654336669194313
train,TCGA-60-2720-01,0.35053970716544935
train,TCGA-D3-A2J6-06,0.6564145560962731
train,TCGA-D6-A6EQ-01,0.41444419837766244
train,TCGA-D3-A8GJ-06,0.4460751579782196
train,TCGA-CS-6186-01,0.6459864230829786
train,TCGA-G4-6311-01,0.5081748209959616
train,TCGA-86-7713-01,0.6928620112201879
train,TCGA-93-A4JN-01,0.39686560665810716
train,TCGA-S9-A7IY-01,0.6014374054545608
train,TCGA-66-2757-01,0.677030018163574
train,TCGA-09-1674-01,0.8006583610012091
train,TCGA-A2-A0D1-01,0.7080642670894551
train,TCGA-EJ-A7NM-01,0.5139053400453089
train,TCGA-AK-3451-01,0.5176532493769155
train,TCGA-A3-3372-01,0.536300215441339
train,TCGA-GL-A9DC-01,0.7136975917476691
train,TCGA-55-A494-01,0.6854932498988215
train,TCGA-ET-A2MZ-01,0.5169738967985631
train,TCGA-HW-8322-01,0.8032254392754381
train,TCGA-CQ-A4C6-01,0.4556221425038717
train,TCGA-78-7539-01,0.4511439504645215
train,TCGA-G6-A8L6-01,0.535668940519775
train,TCGA-E2-A1IG-01,0.5653157129179778
train,TCGA-HT-7858-01,0.6254727141176766
train,TCGA-B6-A0WY-01,0.4098601133730059
train,TCGA-A7-A3J0-01,0.6049033640882648
train,TCGA-RP-A693-06,0.5012381895950883
train,TCGA-AO-A1KR-01,0.6209404797653144
train,TCGA-A6-A567-01,0.6837376428456324
train,TCGA-WS-AB45-01,0.21640953983965328
train,TCGA-63-A5MH-01,0.7097562739363156
train,TCGA-TN-A7HJ-01,0.405485477427893
train,TCGA-70-6723-01,0.8412836420526577
train,TCGA-HT-A618-01,0.5357452889336229
train,TCGA-J2-A4AD-01,0.5199089773637205
train,TCGA-DD-A4NV-01,0.5015738998802078
train,TCGA-G4-6295-01,0.5571813840321662
train,TCGA-HT-A615-01,0.6545685476357508
train,TCGA-DD-AACO-01,0.7244088920585534
train,TCGA-EE-A3AG-06,0.7638322475332585
train,TCGA-BP-4991-01,0.49847594398030615
train,TCGA-A6-6781-01,0.37247549977089783
train,TCGA-EW-A1IW-01,0.499469263921186
train,TCGA-DB-5274-01,0.7195289113236657
train,TCGA-A2-A0EU-01,0.6388196232559036
train,TCGA-BH-A0B3-01,0.4777758665378447
train,TCGA-FU-A23L-01,0.5320880736056913
train,TCGA-E7-A7PW-01,0.7368649378846058
train,TCGA-A8-A06P-01,0.5638224930771012
train,TCGA-06-5859-01,0.6998080193009834
train,TCGA-CW-5587-01,0.4568083061679878
train,TCGA-AR-A1AM-01,0.43714651940278804
train,TCGA-14-0787-01,0.7116123797498299
train,TCGA-B2-4102-01,0.4958729905653795
train,TCGA-A3-3322-01,0.5857870391533604
train,TCGA-CS-6670-01,0.655901982853405
train,TCGA-A2-A0YC-01,0.6532699838756959
train,TCGA-22-5481-01,0.6497790914744213
train,TCGA-FR-A7UA-06,0.3200240285266084
train,TCGA-G6-A8L8-01,0.7201098665032769
train,TCGA-CJ-4923-01,0.39905429948683935
train,TCGA-VS-A959-01,0.44442544698392106
train,TCGA-61-2095-01,0.5949888789842617
train,TCGA-B4-5836-01,0.49794533666442936
train,TCGA-FE-A3PA-01,0.6221351779923617
train,TCGA-FB-AAPS-01,0.244625665865857
train,TCGA-HR-A2OG-06,0.3994989189235117
train,TCGA-DU-7306-01,0.6962901592705961
train,TCGA-DJ-A3V8-01,0.4812920223754249
train,TCGA-C8-A12U-01,0.6156442999863817
train,TCGA-91-6831-01,0.5001434712098286
train,TCGA-DB-A64P-01,0.7096107211862852
train,TCGA-AJ-A8CV-01,0.5158357462365932
train,TCGA-DD-A73A-01,0.6440783329947481
train,TCGA-22-4613-01,0.5613495565288755
train,TCGA-D3-A3CF-06,0.4503614748419085
train,TCGA-CJ-4900-01,0.38759533938695934
train,TCGA-C5-A3HD-01,0.7591558743868401
train,TCGA-G9-6379-01,0.32959394799965425
train,TCGA-YD-A9TA-06,0.6584590187616661
train,TCGA-R3-A69X-01,0.2943338519758335
train,TCGA-LN-A9FR-01,0.561202014835289
train,TCGA-EE-A3AB-06,0.4907802599957542
train,TCGA-L5-A4OS-01,0.283593888192219
train,TCGA-WX-AA47-01,0.7243740014174426
train,TCGA-GN-A8LL-06,0.6510360734390407
train,TCGA-E7-A5KF-01,0.8577869342592621
train,TCGA-56-5898-01,0.40283467538736156
train,TCGA-VW-A7QS-01,0.807050916957662
train,TCGA-CJ-4637-01,0.4047618413992215
train,TCGA-VS-A8QC-01,0.6938853116247259
train,TCGA-FD-A5BR-01,0.3942081135816561
train,TCGA-AD-6895-01,0.4717048943714505
train,TCGA-55-8087-01,0.6512066754271622
train,TCGA-L5-A8NF-01,0.6308873094486883
train,TCGA-BQ-7053-01,0.6019106780607443
train,TCGA-HT-7694-01,0.4260905306214957
train,TCGA-DK-A3IU-01,0.26230093240597585
train,TCGA-DV-A4W0-01,0.5216046321192647
train,TCGA-13-0891-01,0.7747198832217639
train,TCGA-P5-A781-01,0.6444189979487996
train,TCGA-BJ-A45I-01,0.40224128457505287
train,TCGA-D5-6926-01,0.5484454703658073
train,TCGA-A2-A0YI-01,0.43180425397030203
train,TCGA-AR-A0TW-01,0.556406894657582
train,TCGA-EO-A3AS-01,0.7156807427223925
train,TCGA-L5-A8NM-01,0.5346658896237457
train,TCGA-R8-A73M-01,0.7852767232408057
train,TCGA-B0-5098-01,0.7449310099332422
train,TCGA-P5-A5F0-01,0.6097231141024607
train,TCGA-B8-4143-01,0.5393726735702883
train,TCGA-13-1511-01,0.6876108916424166
train,TCGA-55-6987-01,0.22287290232167267
train,TCGA-AN-A0FZ-01,0.6195333294789606
train,TCGA-DR-A0ZL-01,0.6128612648593232
train,TCGA-XF-A9SI-01,0.2493210322088335
train,TCGA-F6-A8O4-01,0.6467192613905033
train,TCGA-CH-5739-01,0.47660253333567704
train,TCGA-BA-4075-01,0.6022967404427875
train,TCGA-F4-6809-01,0.454693789904615
train,TCGA-55-8299-01,0.15758324391056666
train,TCGA-78-7154-01,0.4859127486068331
train,TCGA-CH-5764-01,0.47659508765082614
train,TCGA-F7-A623-01,0.40972400461786396
train,TCGA-29-1766-01,0.5791916813061387
train,TCGA-VR-A8EO-01,0.7891141808840237
train,TCGA-56-1622-01,0.7356251570411937
train,TCGA-63-6202-01,0.3468402424267022
train,TCGA-CH-5752-01,0.7457370787482427
train,TCGA-E2-A1LI-01,0.544033310397154
train,TCGA-EE-A2GK-06,0.34130064143190575
train,TCGA-QH-A6XC-01,0.5743603457742181
train,TCGA-52-7622-01,0.2986878683318801
train,TCGA-58-8392-01,0.6639920821073217
train,TCGA-A2-A04X-01,0.47544392678742214
train,TCGA-Y8-A894-01,0.8611625102333901
train,TCGA-XD-AAUL-01,0.3817289233582239
train,TCGA-58-8388-01,0.6150603550041178
train,TCGA-XF-A9T3-01,0.40068919797851116
train,TCGA-D8-A1JT-01,0.7408764480533062
train,TCGA-CH-5765-01,0.5799618227632234
train,TCGA-BP-4987-01,0.5481526593719988
train,TCGA-LN-A49R-01,0.6518936975795474
train,TCGA-D8-A27H-01,0.6301392271460914
train,TCGA-A8-A086-01,0.6379605757998006
train,TCGA-E2-A1LE-01,0.44291167617310895
train,TCGA-24-1471-01,0.759346047890837
train,TCGA-A6-4105-01,0.6427972951571277
train,TCGA-CJ-4901-01,0.37354505959662965
train,TCGA-AK-3426-01,0.4291835594716016
train,TCGA-73-4662-01,0.4406213426863621
train,TCGA-PE-A5DE-01,0.4235084680932425
train,TCGA-3A-A9IN-01,0.5116136915281223
train,TCGA-AO-A0J8-01,0.611840768705459
train,TCGA-77-8156-01,0.3990848140381141
train,TCGA-AF-6136-01,0.6415357176976584
train,TCGA-55-7994-01,0.45954303565171994
train,TCGA-A2-A1G4-01,0.6516138464773424
train,TCGA-HT-8109-01,0.5158511903181091
train,TCGA-95-8494-01,0.4879560450055497
train,TCGA-A2-A0EX-01,0.5069765175554732
train,TCGA-CV-5432-01,0.5193609700275588
train,TCGA-HT-A614-01,0.6071730989145834
train,TCGA-BT-A0S7-01,0.5412343092474252
train,TCGA-EM-A1YE-01,0.6318250901813909
train,TCGA-EA-A5FO-01,0.8044735551435016
train,TCGA-L5-A88W-01,0.5519751139286612
train,TCGA-56-6545-01,0.3748620072820402
train,TCGA-BQ-7058-01,0.6775606697595733
train,TCGA-A3-A8OU-01,0.4688623447617609
train,TCGA-C9-A47Z-01,0.527256761655255
train,TCGA-AX-A2IN-01,0.7144573483393236
train,TCGA-AC-A2FB-01,0.31925688690197956
