,,LinearRegression
train,TCGA-18-3407-01,0.4573565157795801
train,TCGA-44-6774-01,0.2836802925823638
train,TCGA-98-A53H-01,0.19218414428525588
train,TCGA-FE-A232-01,0.4667521087185473
train,TCGA-33-6737-01,0.3686297813380405
train,TCGA-FG-8191-01,0.6416170112527205
train,TCGA-CM-4751-01,0.47591027217080367
train,TCGA-DY-A1DD-01,0.7061846062504715
train,TCGA-CD-8535-01,0.7998208094991934
train,TCGA-4C-A93U-01,0.540973413671627
train,TCGA-W8-A86G-01,0.503039768412845
train,TCGA-22-4593-01,0.5302894247264038
train,TCGA-2A-AAYO-01,0.44519393195248985
train,TCGA-AN-A0FL-01,0.8056237765298621
train,TCGA-AO-A0JC-01,0.34070050492876097
train,TCGA-FP-8631-01,0.5627915513819187
train,TCGA-BH-A8FZ-01,0.34031791853455595
train,TCGA-EM-A3AI-01,0.6065056697834554
train,TCGA-FU-A2QG-01,0.6440659356780264
train,TCGA-RD-A7BW-01,0.32983679113556813
train,TCGA-B8-4143-01,0.5403191043973975
train,TCGA-A2-A0EX-01,0.5113620817715991
train,TCGA-CQ-A4CH-01,0.3589346704390633
train,TCGA-CZ-4866-01,0.5299782314861752
train,TCGA-A3-3365-01,0.528520526347035
train,TCGA-FD-A3SL-01,0.5133105345129838
train,TCGA-PE-A5DC-01,0.6454570338226959
train,TCGA-BH-A0H3-01,0.4283334832633859
train,TCGA-2Z-A9JM-01,0.491464234688111
train,TCGA-EY-A5W2-01,0.7018959484202217
train,TCGA-D8-A143-01,0.581703033891051
train,TCGA-CV-7178-01,0.40236558635614267
train,TCGA-ZF-A9RN-01,0.7674899301053263
train,TCGA-85-8352-01,0.784506230570655
train,TCGA-BP-4995-01,0.5250848321851791
train,TCGA-AA-3697-01,0.646097302149156
train,TCGA-A2-A04X-01,0.48103387575911705
train,TCGA-DC-4745-01,0.7533856948685376
train,TCGA-CZ-5452-01,0.4093761031238788
train,TCGA-2J-AABP-01,0.3463774260087347
train,TCGA-BJ-A28T-01,0.29077685641909795
train,TCGA-BP-4164-01,0.7160900595041789
train,TCGA-CM-6162-01,0.36919414370573017
train,TCGA-99-8028-01,0.1958446363039198
train,TCGA-CV-6956-01,0.5984241185503195
train,TCGA-DJ-A1QO-01,0.4856023264927107
train,TCGA-13-1405-01,0.5838789318622062
train,TCGA-56-8628-01,0.3557955874764846
train,TCGA-HZ-8519-01,0.3255631126286571
train,TCGA-05-4382-01,0.4218732102312339
train,TCGA-EW-A1J1-01,0.7212926320508817
train,TCGA-BA-5153-01,0.6483512379645329
train,TCGA-63-A5MM-01,0.32844420088633486
train,TCGA-A1-A0SM-01,0.5102579556370741
train,TCGA-AR-A255-01,0.5252999792233124
train,TCGA-A7-A3IZ-01,0.8414179415186327
train,TCGA-CN-5369-01,0.16388597035431796
train,TCGA-KK-A8I8-01,0.5498424477888336
train,TCGA-B9-A5W8-01,0.5038820727134681
train,TCGA-VQ-A91U-01,0.5991621353237658
train,TCGA-44-7660-01,0.5856710864268284
train,TCGA-E9-A1R6-01,0.6563190382088673
train,TCGA-B6-A0WV-01,0.6523981096682875
train,TCGA-A8-A07P-01,0.6406745078422953
train,TCGA-AC-A2QI-01,0.46035808294847513
train,TCGA-78-7150-01,0.48225572219955964
train,TCGA-Y8-A896-01,0.47183235824191855
train,TCGA-DK-AA6M-01,0.5113129815146645
train,TCGA-CF-A47T-01,0.7778705737430478
train,TCGA-S9-A6U9-01,0.5537341417333732
train,TCGA-64-5815-01,0.42253407701686396
train,TCGA-GM-A3XL-01,0.5303130851757049
train,TCGA-60-2707-01,0.4707472778379392
train,TCGA-E2-A15D-01,0.5046236408068054
train,TCGA-BJ-A18Z-01,0.4654751283459724
train,TCGA-EE-A3JI-06,0.732270684967437
train,TCGA-B0-4842-01,0.4286555837470717
train,TCGA-ER-A19B-06,0.6736019154919135
train,TCGA-FD-A3SQ-01,0.38056635438070213
train,TCGA-DU-7012-01,0.44661798136645425
train,TCGA-D8-A3Z6-01,0.5942887704835185
train,TCGA-D8-A27L-01,0.48223565245175687
train,TCGA-ER-A42L-06,0.2751315163321402
train,TCGA-EL-A3MW-01,0.561393789164224
train,TCGA-E2-A15I-01,0.5554675389748136
train,TCGA-G9-6347-01,0.40355009909522893
train,TCGA-S9-A7QW-01,0.8142957371605014
train,TCGA-A1-A0SH-01,0.5274368207781561
train,TCGA-YC-A8S6-01,0.3000585435644817
train,TCGA-A7-A13E-01,0.5952349205723765
train,TCGA-DK-A3WX-01,0.2584715393751238
train,TCGA-56-8624-01,0.32995539959944675
train,TCGA-DU-7302-01,0.6494340667935984
train,TCGA-DJ-A2PW-01,0.5465859484931258
train,TCGA-44-A479-01,0.20950967100349183
train,TCGA-E2-A14O-01,0.6460413997847474
train,TCGA-HT-A615-01,0.65466963292347
train,TCGA-FU-A770-01,0.6120954537942465
train,TCGA-CA-6715-01,0.8199885094686478
train,TCGA-KK-A8ID-01,0.7645941747507405
train,TCGA-E9-A22E-01,0.41543723549739336
train,TCGA-D3-A3MV-06,0.6203888554800732
train,TCGA-BP-5186-01,0.5121414172097829
train,TCGA-L5-A8NK-01,0.3554323697982982
train,TCGA-E9-A5FL-01,0.531522052223389
train,TCGA-F7-A61W-01,0.6435007881806558
train,TCGA-3A-A9IH-01,0.5295458424203859
train,TCGA-BH-A18G-01,0.6443073901501236
train,TCGA-AD-6895-01,0.4630734139993114
train,TCGA-B6-A0RI-01,0.6338511118791048
train,TCGA-DC-6157-01,0.6478733643332251
train,TCGA-ET-A39J-01,0.4784401635732702
train,TCGA-EE-A2GC-06,0.5193150556771242
train,TCGA-56-8082-01,0.6446398770394015
train,TCGA-A2-A0CO-01,0.3411708628410431
train,TCGA-CG-4449-01,0.5833560103398455
train,TCGA-D6-A4ZB-01,0.4576177344582113
train,TCGA-3N-A9WD-06,0.4221575897851623
train,TCGA-D5-6926-01,0.5507125971444591
train,TCGA-DE-A3KN-01,0.5346472477786282
train,TCGA-CJ-4636-01,0.45197329881093057
train,TCGA-77-7142-01,0.5253661025172307
train,TCGA-L5-A8NR-01,0.7019210277016273
train,TCGA-A4-7585-01,0.49633556476427665
train,TCGA-BT-A20R-01,0.46845297929956314
train,TCGA-A7-A56D-01,0.5951187275365415
train,TCGA-FS-A1ZH-06,0.49862885966899845
train,TCGA-CF-A1HR-01,0.5097031450515752
train,TCGA-IB-7893-01,0.41606306642344204
train,TCGA-P4-A5E6-01,0.6745119218766852
train,TCGA-EW-A2FR-01,0.43321087504468214
train,TCGA-HU-A4GH-01,0.6635867374903199
train,TCGA-FD-A5BV-01,0.7543091935707391
train,TCGA-CS-6188-01,0.6683172362515789
train,TCGA-AC-A3W5-01,0.3013675486326073
train,TCGA-EM-A2OX-01,0.5555174093327663
train,TCGA-F2-7276-01,0.26559012798472625
train,TCGA-86-7714-01,0.4730915715529267
train,TCGA-LN-A49M-01,0.6008129482921836
train,TCGA-60-2721-01,0.4590776540799463
train,TCGA-J4-A67S-01,0.4164777835537852
train,TCGA-KC-A4BV-01,0.5128586283602964
train,TCGA-VQ-A8P5-01,0.5313692230249341
train,TCGA-4Z-AA87-01,0.6402728847798091
train,TCGA-EE-A3AF-06,0.6716170811496498
train,TCGA-4Z-AA7M-01,0.7079345524491821
train,TCGA-AA-3712-01,0.6438719824952319
train,TCGA-IG-A625-01,0.6850312384042476
train,TCGA-G2-AA3C-01,0.48532946858977777
train,TCGA-B6-A0IK-01,0.4581751078298613
train,TCGA-DU-A7TI-01,0.6390864935573377
train,TCGA-91-8496-01,0.5727298092975287
train,TCGA-05-4420-01,0.5948793270153567
train,TCGA-34-5927-01,0.6802745737427529
train,TCGA-FK-A3SB-01,0.5662735704373663
train,TCGA-G4-6310-01,0.4985263142948201
train,TCGA-FG-A87N-01,0.7292723096941003
train,TCGA-AC-A4ZE-01,0.682530846131098
train,TCGA-AC-A5EH-01,0.5123899600437158
train,TCGA-29-1702-01,0.7671750874090517
train,TCGA-HW-A5KL-01,0.685572140671205
train,TCGA-A7-A26I-01,0.5332010657999605
train,TCGA-DU-A5TT-01,0.5535564237276686
train,TCGA-98-8022-01,0.40454114868819807
train,TCGA-GM-A3NW-01,0.5324577488248748
train,TCGA-AO-A0JD-01,0.5654743939002209
train,TCGA-66-2781-01,0.49218272607806773
train,TCGA-BP-4989-01,0.4253275032334117
train,TCGA-86-8673-01,0.4750103145283663
train,TCGA-RP-A6K9-06,0.5456181772945037
train,TCGA-A2-A0YF-01,0.6997666008251776
train,TCGA-B5-A0JR-01,0.6904006006252007
train,TCGA-L6-A4EQ-01,0.6002977902048461
train,TCGA-FG-A60J-01,0.6989068376096055
train,TCGA-DB-5270-01,0.46318768892627904
train,TCGA-41-2572-01,0.7096368733277916
train,TCGA-85-A50Z-01,0.39737114037977855
train,TCGA-BR-7851-01,0.5066197401227485
train,TCGA-GL-7773-01,0.6870262884641558
train,TCGA-EJ-A46E-01,0.2971085136875145
train,TCGA-D5-6530-01,0.585909810900191
train,TCGA-G9-6379-01,0.33114397998406
train,TCGA-FG-A713-01,0.4325376725793364
train,TCGA-27-2526-01,0.6941857700491697
train,TCGA-B4-5844-01,0.5199528268711908
train,TCGA-BH-A0HX-01,0.6089087852667476
train,TCGA-ET-A2N3-01,0.6394013520611319
train,TCGA-4A-A93X-01,0.7577261609862506
train,TCGA-2L-AAQE-01,0.4286889161452528
train,TCGA-AR-A0TY-01,0.6647496786315008
train,TCGA-FP-8210-01,0.19521717686357742
train,TCGA-XD-AAUI-01,0.25276831345747686
train,TCGA-HT-7616-01,0.5419193537619007
train,TCGA-49-AAR9-01,0.6688218816020763
train,TCGA-F4-6806-01,0.6690696182156234
train,TCGA-SJ-A6ZI-01,0.49755352720116286
train,TCGA-BQ-7051-01,0.8056270860281356
train,TCGA-CK-5915-01,0.7392384334108735
train,TCGA-S9-A7IQ-01,0.4705277662238993
train,TCGA-DU-A5TS-01,0.6156234154515857
train,TCGA-AX-A3G8-01,0.6833548491628818
train,TCGA-86-A4D0-01,0.669487942693742
train,TCGA-85-A5B5-01,0.7381888337038613
train,TCGA-P3-A6T6-01,0.7071712552468523
train,TCGA-D8-A1X8-01,0.5619958229604519
train,TCGA-M7-A724-01,0.9061376914321497
train,TCGA-66-2742-01,0.5465811638089098
train,TCGA-05-4426-01,0.5493884190721411
train,TCGA-66-2793-01,0.9188548438493731
train,TCGA-ET-A25J-01,0.5224351376759806
train,TCGA-EF-5830-01,0.6937585597005134
train,TCGA-AN-A0AR-01,0.7856175700103152
train,TCGA-CH-5762-01,0.33704457412495226
train,TCGA-A2-A0EM-01,0.660082853875596
train,TCGA-IG-A3YC-01,0.2669078466284328
train,TCGA-43-2581-01,0.36533106229752565
train,TCGA-BA-A6DI-01,0.4836342465898661
train,TCGA-BH-A0EE-01,0.5746898518218064
train,TCGA-DG-A2KH-01,0.7406427256897371
train,TCGA-EJ-7318-01,0.4344879016165345
train,TCGA-FC-A4JI-01,0.7383302831392652
train,TCGA-GU-A762-01,0.402246921347741
train,TCGA-D6-A74Q-01,0.5268846676044865
train,TCGA-05-4402-01,0.4447031834196893
train,TCGA-E1-A7YM-01,0.49798023518046375
train,TCGA-EE-A2GO-06,0.8797610568853071
train,TCGA-FP-A4BF-01,0.30881993968288296
train,TCGA-C8-A131-01,0.5133241515444884
train,TCGA-BH-A18H-01,0.46119911939864966
train,TCGA-HU-A4G8-01,0.5454995458156101
train,TCGA-DJ-A1QF-01,0.5511898233465533
train,TCGA-ER-A19M-06,0.5569921322418038
train,TCGA-HC-7231-01,0.4616397998341031
train,TCGA-EJ-5497-01,0.42442776030776574
train,TCGA-GM-A2DC-01,0.7112571527466377
train,TCGA-91-6848-01,0.2958925128570152
train,TCGA-HT-A618-01,0.5363252326894433
train,TCGA-A3-A8OW-01,0.4395895366011733
train,TCGA-HE-A5NF-01,0.4368943316000076
train,TCGA-VQ-A91Z-01,0.7814637246269995
train,TCGA-E9-A24A-01,0.5496627336447195
train,TCGA-33-A5GW-01,0.6390364305676295
train,TCGA-BB-4227-01,0.6951954184253751
train,TCGA-KB-A93J-01,0.5633286437041379
train,TCGA-AA-3506-01,0.6148456297246421
train,TCGA-DM-A28H-01,0.8450976434845529
train,TCGA-KB-A6F7-01,0.5360036379042139
train,TCGA-EO-A3B0-01,0.6406206563485867
train,TCGA-AZ-5407-01,0.5989755999814994
train,TCGA-GM-A2DK-01,0.49023264101224484
train,TCGA-AJ-A3QS-01,0.5210866489286148
train,TCGA-CN-4741-01,0.6416904440711618
train,TCGA-98-A539-01,0.31840925535844494
train,TCGA-CS-5390-01,0.7369699830423079
train,TCGA-56-A4ZJ-01,0.26930530410261666
train,TCGA-D7-8578-01,0.4037322429684017
train,TCGA-L5-A893-01,0.36013594655565
train,TCGA-Z7-A8R5-01,0.36445278094312633
train,TCGA-4A-A93Y-01,0.2606309672879701
train,TCGA-49-4506-01,0.33658288607818365
train,TCGA-J8-A3YF-01,0.44728001135891
train,TCGA-66-2778-01,0.49094303411940654
train,TCGA-G9-6365-01,0.4129850476714281
train,TCGA-EJ-7328-01,0.3652704064641747
train,TCGA-AJ-A3BH-01,0.5968035133109977
train,TCGA-BR-8361-01,0.5607567289966229
train,TCGA-B6-A408-01,0.5497384230822424
train,TCGA-AN-A0FN-01,0.3047570238347318
train,TCGA-A4-7286-01,0.4781368740448681
train,TCGA-76-4928-01,0.5948680566328739
train,TCGA-BH-A0B7-01,0.23358319654310733
train,TCGA-AU-3779-01,0.59196556099744
train,TCGA-CV-5978-01,0.3872468551050579
train,TCGA-IA-A40X-01,0.6538881890623247
train,TCGA-E8-A419-01,0.33496854239886453
train,TCGA-EM-A1YD-01,0.4871400667149448
train,TCGA-A3-A6NN-01,0.4388493900845263
train,TCGA-E1-A7YY-01,0.39931271138985447
train,TCGA-EL-A3ZM-01,0.5756450453106231
train,TCGA-OY-A56Q-01,0.7547003923679084
train,TCGA-64-1676-01,0.4504491342517165
train,TCGA-HU-A4GC-01,0.47940626864094876
train,TCGA-QK-A8Z7-01,0.5658844545174597
train,TCGA-CV-5435-01,0.6467811172652826
train,TCGA-CR-7390-01,0.48960432384112335
train,TCGA-EI-7004-01,0.4425498018331489
train,TCGA-97-A4M6-01,0.36217713159614967
train,TCGA-C4-A0EZ-01,0.8983794727432254
train,TCGA-E2-A107-01,0.6149495032568092
train,TCGA-O9-A75Z-01,0.6991780898586655
train,TCGA-EW-A3U0-01,0.3614888103560469
train,TCGA-ZF-A9R0-01,0.5193566329225664
train,TCGA-LN-A49P-01,0.42913892878856746
train,TCGA-L5-A4OG-01,0.4659578652250942
train,TCGA-CZ-5987-01,0.601904548148107
train,TCGA-HC-7075-01,0.6121003598566236
train,TCGA-UY-A8OB-01,0.6271285469127823
train,TCGA-23-2077-01,0.6580396209669914
train,TCGA-QK-A6IH-01,0.5113940967729498
train,TCGA-AC-A3TN-01,0.5834605151937048
train,TCGA-61-2012-01,0.6681517197681436
train,TCGA-HT-A5RB-01,0.6876004812816136
train,TCGA-AR-A24V-01,0.5447000614773997
train,TCGA-B5-A3FB-01,0.6921436937850575
train,TCGA-DJ-A2PR-01,0.5117491420601015
train,TCGA-A2-A0CX-01,0.48311350769733574
train,TCGA-24-2254-01,0.6994676962116622
train,TCGA-13-0720-01,0.8215078250377553
train,TCGA-BH-A18I-01,0.4786699798956672
train,TCGA-L9-A443-01,0.43622788739232293
train,TCGA-J2-8194-01,0.35531140158058017
train,TCGA-56-8201-01,0.25375008995047954
train,TCGA-LH-A9QB-06,0.8026256302355289
train,TCGA-61-2101-01,0.6940409183488484
train,TCGA-05-4395-01,0.5248929693502729
train,TCGA-JW-A5VH-01,0.7462261087510176
train,TCGA-DK-AA76-01,0.7381678718657937
train,TCGA-CV-6954-01,0.46537424907533204
train,TCGA-AR-A1AO-01,0.19659822416522055
train,TCGA-ZJ-AB0I-01,0.7467397452246392
train,TCGA-BJ-A0ZA-01,0.5330403327397035
train,TCGA-L5-A88S-01,0.30440742659360875
train,TCGA-24-1552-01,0.8988192423654164
train,TCGA-77-6843-01,0.7279614185123188
train,TCGA-2A-A8VO-01,0.5682304273962748
train,TCGA-93-7348-01,0.3037230814820094
train,TCGA-HU-A4GY-01,0.2949671656928903
train,TCGA-R8-A73M-01,0.7847766455776339
train,TCGA-UF-A7JS-01,0.48855082407553185
train,TCGA-D3-A8GR-06,0.8157870241508851
train,TCGA-D7-6820-01,0.6356024103347996
train,TCGA-FG-A710-01,0.6576067093657084
train,TCGA-EW-A1IY-01,0.5380138482307919
train,TCGA-QU-A6IL-01,0.5708713483928614
train,TCGA-J4-A6M7-01,0.598909711602392
train,TCGA-H5-A2HR-01,0.7520456908476069
train,TCGA-EM-A2P0-01,0.5194568361346403
train,TCGA-B0-4712-01,0.43458658035566816
train,TCGA-AJ-A3EM-01,0.7939632480405864
train,TCGA-EJ-7315-01,0.4779377466788565
train,TCGA-EI-6508-01,0.6930260366310715
train,TCGA-B8-4148-01,0.42150219895160856
train,TCGA-VQ-AA6B-01,0.7395332617350442
train,TCGA-VQ-A94T-01,0.6180677118194182
train,TCGA-HC-7213-01,0.5872104523647155
train,TCGA-AQ-A04H-01,0.7407784464251055
train,TCGA-D7-A6EV-01,0.6621987007496245
train,TCGA-KK-A8IH-01,0.5280153199772593
train,TCGA-AL-3473-01,0.4557410450571689
train,TCGA-18-4083-01,0.6132175448750301
train,TCGA-AH-6644-01,0.5712927478855512
train,TCGA-EL-A3CO-01,0.3601127319459101
train,TCGA-CH-5765-01,0.5835167982011399
train,TCGA-AO-A125-01,0.944742222735653
train,TCGA-91-6828-01,0.39324427789379685
train,TCGA-BH-A0H7-01,0.5179177351611832
train,TCGA-38-4630-01,0.7059652815808893
train,TCGA-V1-A8WS-01,0.6186625418051542
train,TCGA-B0-4815-01,0.4120214301903173
train,TCGA-EL-A3GY-01,0.48080186990952967
train,TCGA-TM-A84H-01,0.730669549755231
train,TCGA-77-8150-01,0.5575706271651459
train,TCGA-OL-A6VQ-01,0.40629142073577895
train,TCGA-DW-7836-01,0.8583771874159234
train,TCGA-EJ-5509-01,0.41281618822095884
train,TCGA-AK-3429-01,0.5528267073756876
train,TCGA-55-A48X-01,0.3395565193074578
train,TCGA-A1-A0SE-01,0.5187876155655563
train,TCGA-HZ-8005-01,0.43492308055158324
train,TCGA-M7-A721-01,0.36575609696033295
train,TCGA-FS-A1YX-06,0.6880835390463506
train,TCGA-55-A57B-01,0.3893233909230347
train,TCGA-CV-5443-01,0.48938929718792107
train,TCGA-HT-8104-01,0.6347806735798607
train,TCGA-21-1071-01,0.46445564448476817
train,TCGA-78-8655-01,0.4032845654337089
train,TCGA-D8-A1XJ-01,0.6147696806613193
train,TCGA-HW-7489-01,0.5147501426806205
train,TCGA-EJ-7784-01,0.6884865180321652
train,TCGA-B0-5075-01,0.5091076748546942
train,TCGA-20-1687-01,0.7065307726805363
train,TCGA-AO-A0JA-01,0.6202175111682824
train,TCGA-GL-7966-01,0.8143874493702035
train,TCGA-FS-A1ZF-06,0.7952780259674925
train,TCGA-BP-5183-01,0.5688081830981307
train,TCGA-CJ-5689-01,0.40086343870619273
train,TCGA-BR-8284-01,0.3622365451271433
train,TCGA-GU-AATQ-01,0.6311897021161643
train,TCGA-A6-6137-01,0.587646829765476
train,TCGA-XF-AAMT-01,0.41750469278378555
train,TCGA-44-6778-01,0.2382155437510276
train,TCGA-BR-8362-01,0.3803250961626064
train,TCGA-BP-4795-01,0.3777788436516251
train,TCGA-EY-A548-01,0.6133636219736869
train,TCGA-HT-8563-01,0.48893448950201296
train,TCGA-A2-A0D3-01,0.6699753100239159
train,TCGA-LN-A7HW-01,0.5801604507878108
train,TCGA-56-7730-01,0.7164151493482037
train,TCGA-CN-5359-01,0.3253984750872973
train,TCGA-76-4929-01,0.7656084163085013
train,TCGA-AN-A0XU-01,0.5565877499870836
train,TCGA-CV-7243-01,0.549856613236518
train,TCGA-A4-7287-01,0.3820377421894718
train,TCGA-CE-A481-01,0.4800605237750298
train,TCGA-LN-A9FR-01,0.5584490991837292
train,TCGA-EJ-5522-01,0.4176123460136752
train,TCGA-B0-5107-01,0.6416329672541186
train,TCGA-CD-A48A-01,0.6167094632523262
train,TCGA-H2-A26U-01,0.4002907055000551
train,TCGA-A8-A095-01,0.5965562907405682
train,TCGA-JY-A6FA-01,0.7168495648986287
train,TCGA-CR-7389-01,0.4128250096883077
train,TCGA-AP-A3K1-01,0.6181305853630277
train,TCGA-A3-3380-01,0.5410076250692395
train,TCGA-55-8302-01,0.41236408005690484
train,TCGA-39-5031-01,0.4646232985864372
train,TCGA-HT-A5R7-01,0.427317089765923
train,TCGA-E9-A54X-01,0.6789838273360164
train,TCGA-EA-A3QE-01,0.31510097371172124
train,TCGA-55-6712-01,0.41188139351834535
train,TCGA-L5-A4OO-01,0.3458938744697246
train,TCGA-50-6593-01,0.38065261066103806
train,TCGA-D5-6928-01,0.3003385293956406
train,TCGA-32-1980-01,0.37185051239500655
train,TCGA-DU-7306-01,0.6927913204425368
train,TCGA-B0-5709-01,0.347454946072535
train,TCGA-CZ-5468-01,0.5880864092983152
train,TCGA-DU-8164-01,0.7515393663221632
train,TCGA-GV-A3JV-01,0.5252374452895423
train,TCGA-L5-A8NT-01,0.40960576362492124
train,TCGA-QU-A6IO-01,0.4596134253215913
train,TCGA-F7-A620-01,0.3432160312314687
train,TCGA-06-0744-01,0.7448188946819092
train,TCGA-CJ-5680-01,0.5552220868235341
train,TCGA-C8-A27B-01,0.6494132657962971
train,TCGA-Y8-A894-01,0.8718878641965121
train,TCGA-BH-A42V-01,0.3558689086961353
train,TCGA-64-1681-01,0.410077965526353
train,TCGA-UF-A7JF-01,0.5381964788047979
train,TCGA-EY-A2ON-01,0.6245750146643203
train,TCGA-HF-7133-01,0.535875851948385
train,TCGA-AQ-A1H3-01,0.47327214795324746
train,TCGA-CG-4462-01,0.2860956318689576
train,TCGA-55-6969-01,0.37561623269617206
train,TCGA-KU-A66T-01,0.6164279092249204
train,TCGA-AZ-6599-01,0.7413364709592282
train,TCGA-55-7283-01,0.43623811803483015
train,TCGA-D3-A3CF-06,0.4582264634732017
train,TCGA-F7-A624-01,0.49537027705124903
train,TCGA-F4-6808-01,0.6772422336961524
train,TCGA-EJ-7314-01,0.45517172912449694
train,TCGA-69-7761-01,0.34188593329280803
train,TCGA-C5-A7X8-01,0.5797404747424835
train,TCGA-EE-A3AH-06,0.8726084059422753
train,TCGA-L5-A43C-01,0.28277370183965744
train,TCGA-UY-A78K-01,0.41499186808511684
train,TCGA-A8-A09V-01,0.7941019175250863
train,TCGA-FY-A4B0-01,0.6528522877459788
train,TCGA-AO-A12D-01,0.37060751585168805
train,TCGA-CD-8524-01,0.4002898187279298
train,TCGA-CR-7404-01,0.35247531322104725
train,TCGA-EE-A2GN-06,0.694722123593938
train,TCGA-HI-7170-01,0.37058997323593296
train,TCGA-M7-A722-01,0.7688840806207875
train,TCGA-S9-A7J1-01,0.6316318505497904
train,TCGA-EY-A2OO-01,0.6533808774490882
train,TCGA-J9-A8CL-01,0.5334682460484776
train,TCGA-A2-A0YT-01,0.6087703151639887
train,TCGA-V5-A7RE-01,0.5939791652088835
train,TCGA-EJ-5503-01,0.29663324588479206
train,TCGA-97-8177-01,0.3719950297569434
train,TCGA-61-2111-01,0.6511293897528009
train,TCGA-HD-7832-01,0.6390757078078073
train,TCGA-EL-A3CZ-01,0.6068045343000167
train,TCGA-91-6831-01,0.49639195999284125
train,TCGA-2W-A8YY-01,0.7022649315977342
train,TCGA-UZ-A9Q1-01,0.7411407176774192
train,TCGA-CV-6945-01,0.5040086393884167
train,TCGA-C5-A3HD-01,0.7631554224733558
train,TCGA-YL-A8HO-01,0.44309696262900294
train,TCGA-CV-7247-01,0.5038592908066677
train,TCGA-G9-6333-01,0.44743275013331807
train,TCGA-3A-A9I9-01,0.3941006509788505
train,TCGA-AO-A03P-01,0.8138687434477044
train,TCGA-HG-A2PA-01,0.4834983873102393
train,TCGA-2A-A8W1-01,0.8319702504909002
train,TCGA-FG-5963-01,0.3927532824634443
train,TCGA-DJ-A1QH-01,0.5518483974279367
train,TCGA-DJ-A3V2-01,0.40932638775893243
train,TCGA-FS-A1ZZ-06,0.9204273860597187
train,TCGA-CJ-4639-01,0.4933332651509145
train,TCGA-BH-A0H9-01,0.4953457075992463
train,TCGA-HC-7212-01,0.6549689150937383
train,TCGA-24-1474-01,0.7425685233828482
train,TCGA-DS-A7WH-01,0.560228770216104
train,TCGA-04-1655-01,0.8991965766970992
train,TCGA-75-6203-01,0.2926548799832421
train,TCGA-06-0743-01,0.6690574936541619
train,TCGA-A7-A6VW-01,0.5964336367563166
train,TCGA-EL-A3CN-01,0.41672796459773476
train,TCGA-BP-5176-01,0.5091505955758755
train,TCGA-G7-6789-01,0.6561642197477904
train,TCGA-A3-3373-01,0.5659417003406957
train,TCGA-F5-6810-01,0.6210885135942837
train,TCGA-TM-A7CA-01,0.7297080149892884
train,TCGA-06-5414-01,0.7114539344985611
train,TCGA-34-5240-01,0.7205289650123969
train,TCGA-TM-A84C-01,0.6188693722601004
train,TCGA-B0-5712-01,0.5980193237655901
train,TCGA-55-A48Z-01,0.4280144663972592
train,TCGA-W3-AA1V-06,0.5943732321810897
train,TCGA-CV-A6JN-01,0.3974057666934717
train,TCGA-60-2719-01,0.6264824457287986
train,TCGA-ER-A198-06,0.7516664169711567
train,TCGA-97-7938-01,0.4779020831072743
train,TCGA-IN-A7NT-01,0.5319880186185748
train,TCGA-AO-A12A-01,0.5377570134696728
train,TCGA-ZF-AA4X-01,0.7192147235517387
train,TCGA-RD-A8N9-01,0.36622973714218904
train,TCGA-CV-7263-01,0.4553504191801966
train,TCGA-5M-AAT6-01,0.32214146192909415
train,TCGA-P3-A6SW-01,0.47904961294489823
train,TCGA-A7-A6VX-01,0.6768861856987571
train,TCGA-D9-A1JX-06,0.6768985759561625
train,TCGA-XF-A9T4-01,0.5837472360000413
train,TCGA-CV-5970-01,0.38782126408757606
train,TCGA-EM-A3O6-01,0.5148132663554739
train,TCGA-EL-A3T1-01,0.49235467723523263
train,TCGA-97-A4LX-01,0.27746796553302316
train,TCGA-VQ-A94U-01,0.6035958253301547
train,TCGA-AA-3489-01,0.34361104811776016
train,TCGA-61-1741-01,0.6844279269040932
train,TCGA-BH-A0BA-01,0.39826298683473427
train,TCGA-EL-A3N3-01,0.4333258497101164
train,TCGA-20-1684-01,0.8142221476633171
