,,LinearRegression
train,TCGA-TM-A84J-01,0.8049061711955813
train,TCGA-44-7661-01,0.25371508266868714
train,TCGA-BB-A6UO-01,0.5289513544267355
train,TCGA-AA-3496-01,0.5548801434611426
train,TCGA-61-2110-01,0.7775435131549364
train,TCGA-FR-A8YD-06,0.7491253177265967
train,TCGA-B3-A6W5-01,0.675801893095075
train,TCGA-AS-3777-01,0.5963751000286938
train,TCGA-2F-A9KO-01,0.48875818494498907
train,TCGA-JY-A6FD-01,0.5458718906042164
train,TCGA-F2-A7TX-01,0.31219167249881974
train,TCGA-BH-A0BP-01,0.5273024355721669
train,TCGA-HR-A2OG-06,0.39936431333224615
train,TCGA-EM-A4FM-01,0.5188518006623448
train,TCGA-BQ-5881-01,0.477026586074708
train,TCGA-DD-AADI-01,0.5222156667871927
train,TCGA-24-1464-01,0.7536987411261699
train,TCGA-D5-6930-01,0.4215461856348214
train,TCGA-A7-A0DB-01,0.521014351507584
train,TCGA-BR-8297-01,0.3635125810594919
train,TCGA-76-4928-01,0.5968852976633745
train,TCGA-E8-A414-01,0.37696479660458987
train,TCGA-S9-A6U9-01,0.5484104750086446
train,TCGA-D7-A4YX-01,0.5490655839009608
train,TCGA-A2-A3XS-01,0.5503741159942563
train,TCGA-2Z-A9JQ-01,0.6788373459298773
train,TCGA-24-1551-01,0.6854507215932963
train,TCGA-DM-A288-01,0.8516941775487965
train,TCGA-FG-5964-01,0.527475301557983
train,TCGA-D3-A8GP-06,0.9524516046077004
train,TCGA-QH-A6X4-01,0.7403762356069482
train,TCGA-EL-A3CW-01,0.3233531791455821
train,TCGA-EY-A1GL-01,0.6586587789766488
train,TCGA-MN-A4N4-01,0.45388453675917567
train,TCGA-YD-A9TB-06,0.5819245649747156
train,TCGA-2F-A9KR-01,0.7657357827864495
train,TCGA-V1-A8WL-01,0.4503613741852014
train,TCGA-B4-5834-01,0.526207120282461
train,TCGA-D8-A1XB-01,0.5579941395011591
train,TCGA-06-0878-01,0.696731969745044
train,TCGA-BR-6801-01,0.6043237486269281
train,TCGA-Q1-A73P-01,0.6246515560924589
train,TCGA-XF-A9T2-01,0.7555775277037847
train,TCGA-CJ-5682-01,0.5314129365591573
train,TCGA-ZJ-AAXB-01,0.7463581523512809
train,TCGA-HT-A615-01,0.6609108862248034
train,TCGA-A3-3347-01,0.3372519996499577
train,TCGA-28-2514-01,0.6990447412193129
train,TCGA-CA-5796-01,0.6615736831202164
train,TCGA-DD-AADJ-01,0.6508503457888777
train,TCGA-LL-A7SZ-01,0.4263894825343746
train,TCGA-VP-A879-01,0.4063584991186749
train,TCGA-CD-5800-01,0.563986687744782
train,TCGA-CV-A6K2-01,0.3619209223698729
train,TCGA-ET-A3BV-01,0.40691037760500387
train,TCGA-KS-A4IB-01,0.6727309251005646
train,TCGA-CL-5918-01,0.6605159787742217
train,TCGA-V1-A9ZG-01,0.5252290933805417
train,TCGA-64-1681-01,0.41089825327696994
train,TCGA-50-5055-01,0.259770041789672
train,TCGA-BH-A0H5-01,0.22087444216181862
train,TCGA-IG-A3I8-01,0.6345839218500494
train,TCGA-CZ-5460-01,0.5603529323953211
train,TCGA-FE-A233-01,0.567119311705581
train,TCGA-DZ-6133-01,0.7635139409064448
train,TCGA-B1-A654-01,0.6590583237430998
train,TCGA-AR-A1AO-01,0.19101680454550185
train,TCGA-A6-6652-01,0.7825916389653931
train,TCGA-D3-A5GS-06,0.6682193111941576
train,TCGA-CV-7423-01,0.5148821561153087
train,TCGA-VQ-AA6B-01,0.7386994933528561
train,TCGA-AN-A0XN-01,0.4513678404382627
train,TCGA-CV-7235-01,0.45352125255763603
train,TCGA-OL-A5RU-01,0.40133268689031215
train,TCGA-97-8174-01,0.3951205715765326
train,TCGA-61-2094-01,0.4303160775231008
train,TCGA-DJ-A3UN-01,0.5623168347470016
train,TCGA-AX-A3GB-01,0.5335261636688198
train,TCGA-QK-A6II-01,0.47564287090940705
train,TCGA-EM-A2CJ-01,0.6239318891059427
train,TCGA-LN-A4A5-01,0.40127881300314727
train,TCGA-HU-A4GD-01,0.684183208606454
train,TCGA-EE-A3AE-06,0.7213890610052782
train,TCGA-EJ-5510-01,0.3431058090677417
train,TCGA-EE-A3JB-06,0.4925103795167319
train,TCGA-44-A47B-01,0.4308250086073262
train,TCGA-CR-7388-01,0.32561663760594145
train,TCGA-G4-6321-01,0.48734129949404037
train,TCGA-AL-7173-01,0.6095913117511818
train,TCGA-ZJ-AAXD-01,0.6529865119249655
train,TCGA-CF-A47Y-01,0.792814990535146
train,TCGA-L5-A88Y-01,0.38667778189398827
train,TCGA-EE-A2GN-06,0.7016933749609192
train,TCGA-FW-A3TU-06,0.6514698619551291
train,TCGA-78-7535-01,0.4994052583485881
train,TCGA-78-7633-01,0.6778679526777857
train,TCGA-DK-A6B2-01,0.47046960420383493
train,TCGA-A2-A25D-01,0.4344357955946206
train,TCGA-13-1509-01,0.6789545054689842
train,TCGA-LL-A5YM-01,0.6094249544814323
train,TCGA-09-2045-01,0.7962948974178625
train,TCGA-D3-A2JN-06,0.48850934353218795
train,TCGA-CM-5344-01,0.6332653606134246
train,TCGA-DJ-A3UO-01,0.5373849078148315
train,TCGA-R8-A73M-01,0.7898512269423273
train,TCGA-E1-5311-01,0.6945189335750912
train,TCGA-F2-6880-01,0.4192006767321916
train,TCGA-55-1596-01,0.5785622971759421
train,TCGA-EL-A3GZ-01,0.5477864272081379
train,TCGA-C5-A3HF-01,0.4793076669662223
train,TCGA-4A-A93X-01,0.7570541422792478
train,TCGA-BR-7851-01,0.5085500894689499
train,TCGA-DF-A2KV-01,0.5462181902053602
train,TCGA-32-2634-01,0.8095856740989088
train,TCGA-J4-AATV-01,0.293740487867692
train,TCGA-DD-AADY-01,0.7583294221821381
train,TCGA-DZ-6131-01,0.635111553230265
train,TCGA-AO-A0JA-01,0.6191514241271612
train,TCGA-DU-A5TU-01,0.6326912482249502
train,TCGA-CZ-5463-01,0.7128004880153709
train,TCGA-DB-A4XC-01,0.5807514629637534
train,TCGA-EM-A2OX-01,0.5550055915560071
train,TCGA-AR-A2LM-01,0.5132945991511881
train,TCGA-CJ-4901-01,0.37514593015045955
train,TCGA-FY-A3I5-01,0.489112830501254
train,TCGA-A3-3357-01,0.603333499073115
train,TCGA-DJ-A2PX-01,0.41346203257818703
train,TCGA-DB-A64V-01,0.5337572879532262
train,TCGA-AO-A0J5-01,0.5821562450222506
train,TCGA-CN-5369-01,0.1640759778473525
train,TCGA-KK-A8IK-01,0.8680293920635089
train,TCGA-75-5146-01,0.4084705623855822
train,TCGA-5P-A9KE-01,0.6289610154976419
train,TCGA-49-AAR0-01,0.3904351853819416
train,TCGA-DD-AACU-01,0.6010604560760712
train,TCGA-G3-A25Z-01,0.6753843414070253
train,TCGA-E8-A437-01,0.5548612428898752
train,TCGA-25-2391-01,0.7561408129994955
train,TCGA-09-2056-01,0.7372867964945717
train,TCGA-MM-A84U-01,0.39311694431192706
train,TCGA-E2-A109-01,0.6715021093710433
train,TCGA-ZG-A9L5-01,0.79757159875975
train,TCGA-QH-A6CV-01,0.5966182014678069
train,TCGA-DO-A2HM-01,0.24396199964558807
train,TCGA-BH-A0BQ-01,0.3879364278790421
train,TCGA-DU-6405-01,0.7901928676083126
train,TCGA-MX-A5UG-01,0.19534883644741619
train,TCGA-B1-7332-01,0.6168212112160674
train,TCGA-AN-A0FT-01,0.5611257985668873
train,TCGA-CN-A6V1-01,0.409324448994508
train,TCGA-FP-8209-01,0.2357319161873732
train,TCGA-CN-4730-01,0.5923695438011758
train,TCGA-JY-A938-01,0.3541490323158783
train,TCGA-V1-A8MG-01,0.48574140200686644
train,TCGA-E2-A1B0-01,0.4305559335557751
train,TCGA-E9-A22E-01,0.4157961930097015
train,TCGA-EL-A3ZQ-01,0.5083490154111803
train,TCGA-EO-A3B0-01,0.6412526048119046
train,TCGA-LP-A4AX-01,0.41461805125957446
train,TCGA-S9-A7R7-01,0.5329217398312953
train,TCGA-C5-A1BI-01,0.4036416114775588
train,TCGA-EA-A5ZF-01,0.7139729356776187
train,TCGA-AC-A3OD-01,0.4529887193950942
train,TCGA-D3-A3C3-06,0.6153151496572568
train,TCGA-EJ-A8FU-01,0.2813296652425944
train,TCGA-24-1842-01,0.7200438570595749
train,TCGA-23-1022-01,0.8203552644713216
train,TCGA-C8-A1HL-01,0.6962606336982156
train,TCGA-G9-7522-01,0.3797553378349178
train,TCGA-B6-A0X5-01,0.7022479316262099
train,TCGA-31-1959-01,0.5166462215763776
train,TCGA-KP-A3W1-01,0.4080361766478531
train,TCGA-FE-A232-01,0.46457814764694433
train,TCGA-86-7713-01,0.6763973574636748
train,TCGA-IB-7890-01,0.47688522108168463
train,TCGA-A2-A04X-01,0.47992520390906723
train,TCGA-FJ-A3ZE-01,0.8177994657310883
train,TCGA-L5-A4OP-01,0.6805756499076748
train,TCGA-ET-A3DP-01,0.5328515342688553
train,TCGA-A8-A09M-01,0.5658600955199303
train,TCGA-B0-5106-01,0.5451207422281441
train,TCGA-CN-A6UY-01,0.6945426884071313
train,TCGA-BR-8679-01,0.5048950106161008
train,TCGA-FD-A5BX-01,0.5390064075813163
train,TCGA-CV-7255-01,0.6123744028315561
train,TCGA-BP-5006-01,0.5528936670807865
train,TCGA-E2-A1IL-01,0.6265288482032049
train,TCGA-DK-AA6W-01,0.718511632802747
train,TCGA-DE-A4MD-01,0.834654920428495
train,TCGA-67-3774-01,0.38857513677667316
train,TCGA-AO-A1KT-01,0.557500680104559
train,TCGA-BC-A217-01,0.7890346991875635
train,TCGA-D3-A3MO-06,0.7856986525564068
train,TCGA-VS-A8QC-01,0.6929144018331388
train,TCGA-AR-A0TZ-01,0.7418169174568265
train,TCGA-50-8460-01,0.3359923078109755
train,TCGA-CJ-5672-01,0.3962797430801771
train,TCGA-2Z-A9JL-01,0.6358241570221534
train,TCGA-69-7763-01,0.47163465016429923
train,TCGA-E9-A1RE-01,0.7600704018187057
train,TCGA-A2-A0D2-01,0.4232955410719659
train,TCGA-HT-8109-01,0.5149847005316759
train,TCGA-CR-7385-01,0.4433257806718156
train,TCGA-AR-A0TT-01,0.3858143557607137
train,TCGA-DD-AACS-01,0.8555690221257432
train,TCGA-CV-7424-01,0.5427946298236408
train,TCGA-DV-A4VX-01,0.6642727698091644
train,TCGA-LN-A49V-01,0.7909699412888384
train,TCGA-AN-A03X-01,0.4996406821156585
train,TCGA-EE-A3J8-06,0.8453823786500119
train,TCGA-DB-A64X-01,0.6665067352476934
train,TCGA-DG-A2KH-01,0.7396690512772391
train,TCGA-CM-5868-01,0.5983787432320536
train,TCGA-VQ-A94U-01,0.6053336039551275
train,TCGA-FS-A1ZH-06,0.4858785029518455
train,TCGA-EE-A3J3-06,0.6769788874392398
train,TCGA-LN-A49N-01,0.44857639790746073
train,TCGA-ER-A3ET-06,0.6643500015216877
train,TCGA-2Z-A9JJ-01,0.5888757520066565
train,TCGA-DK-A3WY-01,0.31431501373484877
train,TCGA-D3-A51K-06,0.7363262470397752
train,TCGA-J2-A4AD-01,0.5167231289942956
train,TCGA-55-6972-01,0.7307949875128642
train,TCGA-B8-5545-01,0.4276772352726223
train,TCGA-CM-4751-01,0.4787725816176188
train,TCGA-BH-A0DI-01,0.3999338383791537
train,TCGA-06-0750-01,0.6444951471238867
train,TCGA-DK-A3IV-01,0.6144054447578348
train,TCGA-AJ-A3NG-01,0.6937065312467022
train,TCGA-D8-A1XK-01,0.615383529618712
train,TCGA-TQ-A7RF-01,0.7100511991809141
train,TCGA-DA-A1I0-06,0.5161365383228461
train,TCGA-DD-A73C-01,0.7030757908615425
train,TCGA-E1-5302-01,0.6879466855869426
train,TCGA-P4-A5E8-01,0.6691910404797873
train,TCGA-HT-7604-01,0.7618963995318014
train,TCGA-LN-A9FR-01,0.5571996486724162
train,TCGA-AQ-A1H2-01,0.7562269421193795
train,TCGA-D7-A6EV-01,0.665523327967892
train,TCGA-CD-8535-01,0.8005678498157445
train,TCGA-86-7953-01,0.49693228691182423
train,TCGA-2A-A8VX-01,0.7736282804300285
train,TCGA-HC-A6AN-01,0.49032650655986376
train,TCGA-D3-A1Q4-06,0.5191043971864577
train,TCGA-W3-AA1Q-06,0.5722640397296042
train,TCGA-R6-A6XQ-01,0.6786684595951351
train,TCGA-EL-A3N2-01,0.5255866410931694
train,TCGA-BH-A0RX-01,0.31607650469172255
train,TCGA-HC-8256-01,0.5538061619436485
train,TCGA-DK-AA6X-01,0.3971380289715883
train,TCGA-D8-A27T-01,0.5252421669913308
train,TCGA-A6-6649-01,0.4927525237726277
train,TCGA-C5-A1MI-01,0.5836014643653644
train,TCGA-EJ-A46B-01,0.4045011558863539
train,TCGA-A4-7286-01,0.4799066102358705
train,TCGA-ES-A2HS-01,0.6380141576619519
train,TCGA-B1-A657-01,0.5016059710854195
train,TCGA-A2-A0ET-01,0.7968734322093163
train,TCGA-CW-5583-01,0.5335264626741427
train,TCGA-C5-A7CM-01,0.6959421398462992
train,TCGA-14-1829-01,0.6419017765386685
train,TCGA-AC-A62Y-01,0.513086458186514
train,TCGA-IB-7891-01,0.31915097665143377
train,TCGA-CC-5261-01,0.45208491884191454
train,TCGA-HD-A634-01,0.8596655638060527
train,TCGA-A8-A07Z-01,0.7902920642141574
train,TCGA-EM-A4FO-01,0.30061693783301746
train,TCGA-D7-8576-01,0.4991784339267023
train,TCGA-EY-A2OP-01,0.7035463705069301
train,TCGA-E2-A10B-01,0.5822285434055392
train,TCGA-19-2625-01,0.659298428514542
train,TCGA-E9-A1ND-01,0.4083029033675597
train,TCGA-MV-A51V-01,0.6477625385714195
train,TCGA-AS-3778-01,0.5697340727657173
train,TCGA-F5-6812-01,0.5252948081342704
train,TCGA-R6-A6Y0-01,0.3911717863313307
train,TCGA-XF-AAMW-01,0.4934136625917695
train,TCGA-A3-3317-01,0.448984739490678
train,TCGA-A8-A08T-01,0.7043650879507894
train,TCGA-VS-A9V3-01,0.6341188041485829
train,TCGA-DU-7294-01,0.7533646290082423
train,TCGA-CJ-4923-01,0.39767753874841943
train,TCGA-CJ-4641-01,0.36574789749952263
train,TCGA-E2-A1IN-01,0.620233393088795
train,TCGA-57-1993-01,0.7159800671109611
train,TCGA-IN-8663-01,0.638297935076851
train,TCGA-HT-7469-01,0.804010529129412
train,TCGA-EJ-7115-01,0.40513037187346707
train,TCGA-CR-7402-01,0.5538851105649664
train,TCGA-IB-7654-01,0.43177855347193894
train,TCGA-FS-A1ZR-06,0.6771871473988582
train,TCGA-B8-4146-01,0.7027676313404629
train,TCGA-E8-A242-01,0.41843109936769424
train,TCGA-4A-A93W-01,0.6850935807548348
train,TCGA-BR-A4J6-01,0.49928826343424776
train,TCGA-78-7160-01,0.3547005104594917
train,TCGA-B0-4842-01,0.4243491973938737
train,TCGA-SX-A7SU-01,0.6430023647810305
train,TCGA-AX-A05W-01,0.6328064834334367
train,TCGA-D1-A2G0-01,0.616545609404263
train,TCGA-SY-A9G0-01,0.2434312529690701
train,TCGA-BR-4363-01,0.5154389290415259
train,TCGA-MN-A4N5-01,0.39530450193139127
train,TCGA-HW-7487-01,0.5882542684519139
train,TCGA-NH-A50V-01,0.6597831839679741
train,TCGA-ET-A39M-01,0.4153714011327117
train,TCGA-DD-AADU-01,0.726607374271504
train,TCGA-DD-AAEG-01,0.6195370026226372
train,TCGA-DB-A75O-01,0.65267514340642
train,TCGA-C5-A8YQ-01,0.6214297266697544
train,TCGA-VQ-A8PC-01,0.331278808141886
train,TCGA-AF-A56L-01,0.5756472283386593
train,TCGA-KK-A7B0-01,0.3649033168378655
train,TCGA-49-4507-01,0.4532870730748561
train,TCGA-VM-A8CH-01,0.6650328563228137
train,TCGA-44-8119-01,0.49615521176882293
train,TCGA-LN-A49M-01,0.5994497344152482
train,TCGA-E9-A226-01,0.6392856446949202
train,TCGA-71-6725-01,0.6024273514590135
train,TCGA-BA-A6DI-01,0.4784624255039555
train,TCGA-EE-A183-06,0.44529688815670543
train,TCGA-AA-A01P-01,0.3818834407844538
train,TCGA-CN-A63T-01,0.3590864534220954
train,TCGA-A8-A09T-01,0.644665410729584
train,TCGA-AO-A1KS-01,0.6847516145566936
train,TCGA-DQ-5630-01,0.3741302505393656
train,TCGA-05-4417-01,0.26760423873158135
train,TCGA-A1-A0SK-01,0.9518182464981539
train,TCGA-ET-A40T-01,0.5107784379462812
train,TCGA-B0-5690-01,0.46209369644429416
train,TCGA-10-0926-01,0.7440079059062898
train,TCGA-2A-AAYO-01,0.4500458221641993
train,TCGA-FS-A1Z0-06,0.6636622435388573
train,TCGA-EO-A3L0-01,0.578476531607124
train,TCGA-DA-A1HW-06,0.5558883161305131
train,TCGA-A3-A8OW-01,0.4470159954138153
train,TCGA-GM-A2DO-01,0.32686720786919776
train,TCGA-EE-A2A2-06,0.7165699576421763
train,TCGA-BJ-A290-01,0.6486035588276338
train,TCGA-WE-A8JZ-06,0.7649216524353694
train,TCGA-A4-A5Y1-01,0.6647542060087237
train,TCGA-AZ-4315-01,0.6584702503073876
train,TCGA-D8-A1XU-01,0.6126746029106989
train,TCGA-EL-A3D1-01,0.4891691184088835
train,TCGA-VQ-A91D-01,0.6056448545389272
train,TCGA-JW-A5VJ-01,0.6246349670837463
train,TCGA-99-8025-01,0.3697968345935255
train,TCGA-AX-A3G8-01,0.6746599865315487
train,TCGA-E3-A3E2-01,0.458661194109027
train,TCGA-V1-A9OF-01,0.652954796383348
train,TCGA-4Z-AA7S-01,0.7533992219360656
train,TCGA-FG-8191-01,0.6390694096534792
train,TCGA-IR-A3LK-01,0.6601094485562622
train,TCGA-CN-4738-01,0.34791301359897103
train,TCGA-TM-A84L-01,0.5642391096629034
train,TCGA-A3-3367-01,0.5932634838438611
train,TCGA-29-1701-01,0.6597511554776744
train,TCGA-DD-A39Z-01,0.6945910141947683
train,TCGA-Q1-A73Q-01,0.6821526865311408
train,TCGA-64-5781-01,0.3681215872545808
train,TCGA-BR-8296-01,0.347880884452292
train,TCGA-2A-A8VO-01,0.5692509834489321
train,TCGA-AO-A0J6-01,0.588138936097787
train,TCGA-B7-5816-01,0.32379095783964096
train,TCGA-G2-AA3C-01,0.4823766868100725
train,TCGA-12-3653-01,0.7854483053829876
train,TCGA-EW-A6SC-01,0.5041693328338821
train,TCGA-A8-A08H-01,0.234563547985138
train,TCGA-DS-A3LQ-01,0.7146665601995629
train,TCGA-61-1919-01,0.59427250572546
train,TCGA-HW-7489-01,0.5193276402320344
train,TCGA-A2-A0SX-01,0.3681632976572776
train,TCGA-DD-A4NO-01,0.6008104630435664
train,TCGA-AK-3440-01,0.8328881976289461
train,TCGA-24-1430-01,0.860328705425905
train,TCGA-EL-A3MZ-01,0.510185617948141
train,TCGA-AZ-6605-01,0.36301408711464683
train,TCGA-78-8660-01,0.28414979137060103
train,TCGA-LG-A6GG-01,0.8278400394858516
train,TCGA-MY-A5BE-01,0.4063739786071845
train,TCGA-XF-A9T4-01,0.5888078570284615
train,TCGA-R2-A69V-01,0.2358785163232886
train,TCGA-EO-A3KX-01,0.7201455510681136
train,TCGA-AN-A0FV-01,0.693978139000258
train,TCGA-HT-7854-01,0.45739774742525635
train,TCGA-EL-A4K7-01,0.631015306238673
train,TCGA-HC-A8CY-01,0.6375392472182472
train,TCGA-E1-A7YN-01,0.3297526339001136
train,TCGA-BP-5190-01,0.5952911726264776
train,TCGA-23-1027-01,0.7612249750020352
train,TCGA-W3-AA1R-06,0.7441788497263597
train,TCGA-HC-7750-01,0.37871351189700303
train,TCGA-VQ-A8PH-01,0.5395870661129292
train,TCGA-UF-A71B-01,0.43721330438643013
train,TCGA-A3-A8OV-01,0.555974951627965
train,TCGA-VQ-AA6K-01,0.5105758195584216
train,TCGA-BR-8690-01,0.32761752559748314
train,TCGA-EE-A2MJ-06,0.4408097045798905
train,TCGA-VQ-A8P5-01,0.5269248402385287
train,TCGA-E9-A1RA-01,0.49596816426079054
train,TCGA-55-8507-01,0.5212272545008818
train,TCGA-D3-A3MR-06,0.4145704778474538
train,TCGA-HT-A74O-01,0.6393708696660132
train,TCGA-AC-A2QH-01,0.7866121652883482
train,TCGA-AK-3436-01,0.5529058381046424
train,TCGA-D5-6537-01,0.7444752791788832
train,TCGA-55-6981-01,0.36736552464808647
train,TCGA-B2-5641-01,0.41852107328747373
train,TCGA-CN-A499-01,0.4804747434961048
train,TCGA-B0-5703-01,0.6183561127283277
train,TCGA-CI-6619-01,0.48921085969231043
train,TCGA-67-3773-01,0.5643070579036111
train,TCGA-VQ-A91U-01,0.597893544765498
train,TCGA-WY-A85B-01,0.7381432940879773
train,TCGA-E9-A1N5-01,0.5313061863697184
train,TCGA-C5-A2LZ-01,0.5370494940793735
train,TCGA-IA-A83T-01,0.4692753625101211
train,TCGA-06-2557-01,0.5903802189183087
train,TCGA-YL-A8SL-01,0.7640875299165539
train,TCGA-23-2084-01,0.7604598349666977
train,TCGA-06-0743-01,0.6691627375667563
train,TCGA-ZF-A9RC-01,0.5329691477939754
train,TCGA-FK-A3SB-01,0.5674061401579167
train,TCGA-19-5960-01,0.8040175432192725
train,TCGA-MA-AA42-01,0.4437974851517713
train,TCGA-ER-A199-06,0.4246533220821701
train,TCGA-32-5222-01,0.6830050450951765
train,TCGA-G4-6315-01,0.6763384580174666
train,TCGA-B6-A0IB-01,0.6813138036056451
train,TCGA-CI-6620-01,0.6114676467580236
train,TCGA-BT-A0S7-01,0.5376708398899371
train,TCGA-RB-AA9M-01,0.35176157909035227
train,TCGA-P3-A6SX-01,0.6083939913684465
train,TCGA-ET-A3DR-01,0.5068447802108251
train,TCGA-AG-4021-01,0.6841576541387271
train,TCGA-53-A4EZ-01,0.6341441481587186
train,TCGA-QK-A64Z-01,0.47623959875043265
train,TCGA-D6-6517-01,0.4315129747218621
train,TCGA-AM-5821-01,0.5901207618665576
train,TCGA-VS-A8EG-01,0.6872304737929709
train,TCGA-A2-A0D1-01,0.7056122346908262
train,TCGA-HC-7077-01,0.6402904363286442
train,TCGA-B6-A1KI-01,0.5673410857701369
train,TCGA-UF-A7JF-01,0.5507297816634976
train,TCGA-QS-A5YR-01,0.5000568497374603
train,TCGA-DJ-A4UL-01,0.5157589362378223
train,TCGA-A5-A2K4-01,0.4599375650172803
train,TCGA-EO-A3AS-01,0.7191475924011683
train,TCGA-D8-A1JG-01,0.3986136512723076
train,TCGA-05-4432-01,0.5389249763456165
train,TCGA-EL-A3GY-01,0.4794434443701961
train,TCGA-S9-A7IQ-01,0.4732624817563607
train,TCGA-DD-AACX-01,0.7344870400604476
train,TCGA-13-0908-01,0.5252485503190041
train,TCGA-SW-A7EA-01,0.5649041197948107
train,TCGA-A8-A06P-01,0.5694602017750661
train,TCGA-28-5216-01,0.6989530729173346
train,TCGA-B8-5552-01,0.42172010723625886
train,TCGA-DA-A1I2-06,0.7099216398383027
train,TCGA-BR-8589-01,0.5230786941412205
train,TCGA-J4-A83K-01,0.42409874616818305
train,TCGA-EJ-7125-01,0.5680618364915166
train,TCGA-S3-AA11-01,0.65918364131079
train,TCGA-CJ-4918-01,0.4643923053366684
train,TCGA-F4-6459-01,0.6021163730800916
train,TCGA-BJ-A18Z-01,0.459602262791875
train,TCGA-AQ-A54N-01,0.6734051525063743
train,TCGA-E3-A3DZ-01,0.6125737466788412
train,TCGA-A8-A07B-01,0.6638872381765523
train,TCGA-06-2561-01,0.5021967621573756
train,TCGA-OL-A5RV-01,0.40376351776188923
train,TCGA-HZ-A9TJ-01,0.4868692340348276
train,TCGA-DJ-A13S-01,0.5395287539218765
train,TCGA-44-2661-01,0.37422111502238137
train,TCGA-13-1488-01,0.7444323427115422
train,TCGA-93-A4JN-01,0.39626402484985757
train,TCGA-DC-6158-01,0.4813351916798979
train,TCGA-AR-A24U-01,0.25579067232608843
train,TCGA-RD-A7C1-01,0.4265966536757133
train,TCGA-BP-4167-01,0.39400795270043687
train,TCGA-D8-A27R-01,0.48651644876355493
train,TCGA-BP-4795-01,0.3771270788469812
train,TCGA-3A-A9IV-01,0.7219031753030508
train,TCGA-VR-AA7D-01,0.6479148945449797
train,TCGA-VW-A8FI-01,0.7618646738255742
train,TCGA-B6-A0IO-01,0.6591153651777617
train,TCGA-BH-A0DO-01,0.49078678210010124
train,TCGA-UF-A7J9-01,0.5046623172831016
train,TCGA-E9-A243-01,0.32258215250811095
train,TCGA-EL-A3H2-01,0.6099748622914859
train,TCGA-G7-A8LD-01,0.71192039983708
train,TCGA-06-5418-01,0.725863389674036
train,TCGA-DS-A0VN-01,0.4489769536406576
train,TCGA-L7-A56G-01,0.5500361281626951
train,TCGA-FP-8210-01,0.18453243457222934
train,TCGA-C5-A8YT-01,0.39182941787899844
train,TCGA-P5-A781-01,0.6466014910156027
train,TCGA-IB-8126-01,0.2771638593072133
train,TCGA-V1-A8WV-01,0.4753708235520365
train,TCGA-EE-A3JA-06,0.7297935651005051
train,TCGA-10-0928-01,0.7830278667116826
train,TCGA-SJ-A6ZI-01,0.4920520051717004
train,TCGA-CR-7371-01,0.3531969992253334
train,TCGA-E2-A155-01,0.7293316488121054
train,TCGA-06-0168-01,0.5381735220326709
train,TCGA-GM-A2DK-01,0.4916358306618611
train,TCGA-FG-6689-01,0.5505612554629443
train,TCGA-LG-A9QD-01,0.5274051398160766
train,TCGA-EM-A4FH-01,0.5586050161396551
train,TCGA-BH-A0EI-01,0.5762346207342312
train,TCGA-DM-A28F-01,0.6623038121249339
train,TCGA-GI-A2C9-01,0.6456944065000285
train,TCGA-A8-A08G-01,0.6218892729872313
train,TCGA-BH-A0BT-01,0.5876239316023892
train,TCGA-KK-A6E6-01,0.4260090834829121
train,TCGA-24-1425-01,0.5337719661785836
train,TCGA-QF-A5YS-01,0.6870432350635765
train,TCGA-QH-A6XA-01,0.6455553943100013
train,TCGA-MH-A55W-01,0.6295028575696873
train,TCGA-E9-A248-01,0.37263287598479233
train,TCGA-US-A77J-01,0.26225404497471083
train,TCGA-A6-2674-01,0.39052326675994287
train,TCGA-BQ-7044-01,0.7192073911576564
train,TCGA-D8-A27K-01,0.5220312246003094
train,TCGA-05-4250-01,0.4500937599973835
train,TCGA-HT-7616-01,0.5424108049506642
train,TCGA-VQ-AA6J-01,0.43645205532990095
train,TCGA-DZ-6134-01,0.46866042579640876
train,TCGA-AN-A0XT-01,0.7217338384900172
train,TCGA-RD-A8N4-01,0.3313277449450455
train,TCGA-23-1032-01,0.7050243231402319
train,TCGA-05-4426-01,0.5510824089067121
train,TCGA-CV-A45Q-01,0.5239509524110312
train,TCGA-25-2396-01,0.7833747792421941
train,TCGA-FU-A3WB-01,0.7361283747436747
train,TCGA-EL-A3GS-01,0.5552364144238339
train,TCGA-F1-A72C-01,0.40750809867480947
train,TCGA-FV-A3I1-01,0.5733894315238779
