,,LinearRegression
train,TCGA-77-8143-01,0.6748903415013733
train,TCGA-TM-A7CF-01,0.6325945291588315
train,TCGA-AR-A5QP-01,0.43180192654989097
train,TCGA-UF-A719-01,0.6015689261907149
train,TCGA-D3-A51G-06,0.6761103399660291
train,TCGA-YL-A8HO-01,0.43068785573354174
train,TCGA-DK-A3X2-01,0.847166591810035
train,TCGA-D6-6824-01,0.31933033393028337
train,TCGA-DD-A11A-01,0.8762085425208869
train,TCGA-56-A4BY-01,0.5674158567822805
train,TCGA-MA-AA3W-01,0.4420655888713812
train,TCGA-BJ-A0ZJ-01,0.36807619901430616
train,TCGA-BP-4962-01,0.3954606772331105
train,TCGA-EE-A2MF-06,0.7930754232750379
train,TCGA-F5-6863-01,0.6903314425441618
train,TCGA-JY-A6FE-01,0.5616996646196077
train,TCGA-DJ-A1QD-01,0.4862688259230882
train,TCGA-IG-A3YC-01,0.27778000290310534
train,TCGA-BH-A1F0-01,0.26987189348359797
train,TCGA-A5-A2K3-01,0.4072154945118748
train,TCGA-CN-6021-01,0.5116847182499762
train,TCGA-FD-A43X-01,0.8483062647065144
train,TCGA-E9-A227-01,0.47789530492731935
train,TCGA-LN-A49X-01,0.4217378673194638
train,TCGA-EW-A1IZ-01,0.384919513803665
train,TCGA-O8-A75V-01,0.5372213162688988
train,TCGA-E8-A418-01,0.6261228597532701
train,TCGA-56-7580-01,0.5052222290536839
train,TCGA-GJ-A9DB-01,0.6182659901999272
train,TCGA-E9-A1N8-01,0.901780153049135
train,TCGA-D3-A51N-06,0.597234171724093
train,TCGA-QH-A6CU-01,0.6137350683022658
train,TCGA-77-7335-01,0.34895977470608947
train,TCGA-FR-A8YD-06,0.7487712690909089
train,TCGA-QU-A6IO-01,0.4510257844424716
train,TCGA-CC-A9FV-01,0.32261675755574865
train,TCGA-HC-A8CY-01,0.6361175306906274
train,TCGA-27-1834-01,0.602056150751576
train,TCGA-HM-A4S6-01,0.4937007637502732
train,TCGA-44-A4SU-01,0.45622733844206026
train,TCGA-AR-A252-01,0.2699081794514605
train,TCGA-AR-A2LM-01,0.5075993465114725
train,TCGA-HT-7854-01,0.4598363435337415
train,TCGA-HZ-7924-01,0.36012276829381956
train,TCGA-CN-A498-01,0.4044649574414129
train,TCGA-IN-A7NT-01,0.5232396503226715
train,TCGA-56-8307-01,0.62798761990485
train,TCGA-EJ-A7NK-01,0.31232755478394925
train,TCGA-HU-A4GQ-01,0.4163426304932168
train,TCGA-RD-A8N4-01,0.33428238458615284
train,TCGA-A7-A6VX-01,0.677261312702487
train,TCGA-50-8457-01,0.40360649890900413
train,TCGA-EL-A3GP-01,0.5289279099076751
train,TCGA-AA-3675-01,0.7693479922003382
train,TCGA-FD-A62N-01,0.27291701055851303
train,TCGA-NH-A6GA-01,0.5993428848531277
train,TCGA-ZJ-AAXA-01,0.7722903198707997
train,TCGA-HZ-7918-01,0.31725608413007894
train,TCGA-CR-7365-01,0.5016677989957978
train,TCGA-CC-A9FS-01,0.6513094807060088
train,TCGA-KK-A7B1-01,0.4844241590832854
train,TCGA-CU-A3KJ-01,0.7017903344292962
train,TCGA-QH-A6CS-01,0.4228119793579802
train,TCGA-77-A5GA-01,0.5125752089629085
train,TCGA-HT-7677-01,0.7563828021128598
train,TCGA-HU-A4H6-01,0.33185977242996195
train,TCGA-06-5416-01,0.6574946213803825
train,TCGA-CN-A63U-01,0.6679939435985921
train,TCGA-55-A493-01,0.24189680630721
train,TCGA-HC-A8D0-01,0.3687726427850392
train,TCGA-2Y-A9H2-01,0.5926422531868923
train,TCGA-G3-A5SJ-01,0.60448945158763
train,TCGA-22-5481-01,0.6407743850139319
train,TCGA-AJ-A3BK-01,0.5680690765406069
train,TCGA-QH-A6X5-01,0.6042107797747998
train,TCGA-06-2561-01,0.49864973878512636
train,TCGA-C5-A8XJ-01,0.6416958753628169
train,TCGA-18-3414-01,0.5562047232839652
train,TCGA-KK-A7AY-01,0.6097952931608882
train,TCGA-EE-A2A2-06,0.7113015633100019
train,TCGA-85-A50M-01,0.38988107463142224
train,TCGA-3E-AAAY-01,0.28577682610724553
train,TCGA-AJ-A5DV-01,0.593359606431008
train,TCGA-FS-A1ZE-06,0.857082141574777
train,TCGA-DJ-A3V9-01,0.428426550660406
train,TCGA-ZF-A9RE-01,0.6312933478591654
train,TCGA-BT-A20O-01,0.2771661753905077
train,TCGA-ZJ-AAXB-01,0.7471557307290055
train,TCGA-CV-A468-01,0.19687045853524565
train,TCGA-A3-3323-01,0.4492525792001896
train,TCGA-VS-A9UQ-01,0.6405839710354497
train,TCGA-A2-A3XW-01,0.4123573925303479
train,TCGA-22-5483-01,0.5764368315479341
train,TCGA-66-2792-01,0.6629154760091738
train,TCGA-FP-8099-01,0.604242782776915
train,TCGA-YJ-A8SW-01,0.6479163034642963
train,TCGA-LL-A5YM-01,0.604816520480419
train,TCGA-EY-A72D-01,0.7217548718465292
train,TCGA-CV-7424-01,0.5227332210091861
train,TCGA-86-8585-01,0.38143547673395156
train,TCGA-FR-A7UA-06,0.32685936911224933
train,TCGA-DU-5853-01,0.6286185060574956
train,TCGA-A8-A094-01,0.4916076523265902
train,TCGA-BR-8080-01,0.3247531183614721
train,TCGA-CI-6622-01,0.6533862252565878
train,TCGA-44-6779-01,0.41940192217521793
train,TCGA-AC-A8OP-01,0.5452036154603329
train,TCGA-13-0905-01,0.8215990419279493
train,TCGA-LC-A66R-01,0.4644093535095525
train,TCGA-MP-A4TC-01,0.34785876384578257
train,TCGA-19-2619-01,0.7820219439683818
train,TCGA-BJ-A28V-01,0.6119652460555174
train,TCGA-DE-A4MA-01,0.5294383759981315
train,TCGA-61-1911-01,0.658822905862342
train,TCGA-D8-A13Z-01,0.502118848240004
train,TCGA-BA-A4IG-01,0.47731546403369396
train,TCGA-E2-A1LK-01,0.7531646098397987
train,TCGA-HT-7606-01,0.8388289716391675
train,TCGA-AZ-4616-01,0.582792649698868
train,TCGA-78-7160-01,0.3618606256345819
train,TCGA-YC-A89H-01,0.5264058806800348
train,TCGA-J4-A6M7-01,0.5954944861507772
train,TCGA-EE-A29L-06,0.8357286711469053
train,TCGA-HF-7134-01,0.6780588609820783
train,TCGA-MA-AA3X-01,0.5261254297774118
train,TCGA-A3-A6NJ-01,0.34883369879562937
train,TCGA-AZ-6599-01,0.743524776852035
train,TCGA-CN-6011-01,0.5898474928096868
train,TCGA-66-2765-01,0.5121459278638982
train,TCGA-FP-A8CX-01,0.42515448467875827
train,TCGA-DD-AADP-01,0.7344780489142354
train,TCGA-FU-A5XV-01,0.6098983141455059
train,TCGA-A8-A095-01,0.5893099071211194
train,TCGA-AQ-A04H-01,0.7424511685895531
train,TCGA-B0-5117-01,0.6425633602872197
train,TCGA-ZJ-A8QO-01,0.6984744405524888
train,TCGA-EJ-7791-01,0.3612808934973485
train,TCGA-B2-5641-01,0.423716128876295
train,TCGA-LD-A74U-01,0.41823017603658624
train,TCGA-RD-A7C1-01,0.43420910769249693
train,TCGA-DJ-A3V3-01,0.4380109569099461
train,TCGA-NJ-A4YQ-01,0.2375805847214404
train,TCGA-D5-6923-01,0.49610798420806085
train,TCGA-29-1761-01,0.7919998500499938
train,TCGA-BR-8361-01,0.5703809063748755
train,TCGA-E9-A1R3-01,0.5197854348861686
train,TCGA-E7-A7DU-01,0.7787534135179359
train,TCGA-S9-A6TV-01,0.6538056341847366
train,TCGA-A3-A8CQ-01,0.5043618300272804
train,TCGA-G2-A2EF-01,0.6315244484980191
train,TCGA-D8-A1X9-01,0.6543759417212511
train,TCGA-DK-AA6M-01,0.5061878150146436
train,TCGA-CV-7236-01,0.39647985953014053
train,TCGA-T2-A6X2-01,0.42194296363586214
train,TCGA-B6-A0IK-01,0.45596332262818273
train,TCGA-G9-6385-01,0.41881929738349666
train,TCGA-FS-A1ZQ-06,0.6620968820979849
train,TCGA-FV-A3R3-01,0.44926420303840453
train,TCGA-CL-5917-01,0.7565094810890101
train,TCGA-E2-A1IL-01,0.6243277364552364
train,TCGA-E3-A3DZ-01,0.6156177289031319
train,TCGA-AN-A0AJ-01,0.6244625379827234
train,TCGA-GU-A42R-01,0.7240445844205755
train,TCGA-LB-A7SX-01,0.5171340131908317
train,TCGA-97-A4M1-01,0.3916234382650007
train,TCGA-D8-A27R-01,0.4882525282822561
train,TCGA-BR-6705-01,0.25468032889199654
train,TCGA-66-2767-01,0.4051225519294477
train,TCGA-BH-A0EI-01,0.5787665343850561
train,TCGA-EE-A2MT-06,0.8023402779661017
train,TCGA-18-3409-01,0.47196274863251453
train,TCGA-29-1781-01,0.7181548428638868
train,TCGA-CN-5356-01,0.4197698863324858
train,TCGA-HT-A4DS-01,0.6027058189005122
train,TCGA-F6-A8O3-01,0.7822024322943595
train,TCGA-B6-A0WT-01,0.5921029562146785
train,TCGA-B6-A0RE-01,0.644822432733906
train,TCGA-CN-6018-01,0.4333976305010568
train,TCGA-MP-A4TI-01,0.19616545667742036
train,TCGA-HC-7745-01,0.3129807449441623
train,TCGA-EP-A2KB-01,0.8655506515995961
train,TCGA-G3-A7M7-01,0.5761255182600785
train,TCGA-SS-A7HO-01,0.7464688067794941
train,TCGA-BR-8078-01,0.5890579287120227
train,TCGA-BC-A5W4-01,0.8443092497486107
train,TCGA-B0-4945-01,0.4462684834818492
train,TCGA-E9-A54X-01,0.6766160449195158
train,TCGA-YA-A8S7-01,0.443764015713186
train,TCGA-CG-4437-01,0.43874644025695525
train,TCGA-4Z-AA81-01,0.6064552114662224
train,TCGA-B8-4154-01,0.5847795414614241
train,TCGA-EL-A3T6-01,0.4138072264297248
train,TCGA-NK-A5CT-01,0.4861211993236497
train,TCGA-D1-A3DH-01,0.7121669373234744
train,TCGA-OL-A66I-01,0.48278225900112703
train,TCGA-CN-4728-01,0.3794438776292266
train,TCGA-CW-5591-01,0.439903948206249
train,TCGA-39-5034-01,0.5623918721690596
train,TCGA-HD-8635-01,0.43755180719779
train,TCGA-S9-A6WI-01,0.3799352749138888
train,TCGA-AH-6644-01,0.5656711095280688
train,TCGA-IB-7647-01,0.3745538591594823
train,TCGA-EM-A3AR-01,0.4238088134898011
train,TCGA-06-0158-01,0.7107379996982748
train,TCGA-A6-6649-01,0.4903318065728146
train,TCGA-G9-A9S7-01,0.5275946971584184
train,TCGA-OL-A5D6-01,0.4401729241531659
train,TCGA-VQ-A8P2-01,0.6438197115040091
train,TCGA-CR-7395-01,0.3001217270377325
train,TCGA-CN-6995-01,0.5624478263461854
train,TCGA-05-4250-01,0.4521908746123262
train,TCGA-29-1698-01,0.6586702474618783
train,TCGA-EM-A4FM-01,0.5156129938141971
train,TCGA-C8-A137-01,0.6248086207864373
train,TCGA-HT-A5RC-01,0.600120575515268
train,TCGA-G6-A8L6-01,0.5358072188648004
train,TCGA-BR-4256-01,0.1765198235406199
train,TCGA-86-8281-01,0.5708998833646322
train,TCGA-85-A512-01,0.6613371128483807
train,TCGA-VQ-A8PH-01,0.5406947243574894
train,TCGA-G9-6353-01,0.370957889266632
train,TCGA-BT-A2LD-01,0.4751606142962249
train,TCGA-IR-A3LI-01,0.8481713591495814
train,TCGA-ZG-A9L9-01,0.504227965865677
train,TCGA-GC-A4ZW-01,0.7508643884846278
train,TCGA-ES-A2HT-01,0.46099147718836087
train,TCGA-GC-A6I3-01,0.46926884985124867
train,TCGA-EL-A3ZK-01,0.4357662420547778
train,TCGA-85-7710-01,0.5704176921690984
train,TCGA-CL-4957-01,0.7108602066108185
train,TCGA-05-4244-01,0.5365954673541733
train,TCGA-EJ-5509-01,0.41844928381142
train,TCGA-B0-5104-01,0.5539478309654068
train,TCGA-DM-A28E-01,0.7697490527106252
train,TCGA-CR-6488-01,0.3807114796836169
train,TCGA-LN-A4A3-01,0.5216070807200988
train,TCGA-DE-A4MC-01,0.486116921154309
train,TCGA-B6-A0WZ-01,0.6517453509224287
train,TCGA-HZ-8001-01,0.30331547696244865
train,TCGA-E9-A2JT-01,0.3280929991663658
train,TCGA-BA-A6DJ-01,0.44366974643020796
train,TCGA-EJ-5502-01,0.35314932947323135
train,TCGA-HC-7737-01,0.3782760749284649
train,TCGA-44-7661-01,0.25633902550525833
train,TCGA-CR-7385-01,0.4418094133660452
train,TCGA-91-8497-01,0.3848751220232514
train,TCGA-2H-A9GH-01,0.5609227101092039
train,TCGA-VQ-A8P3-01,0.4362871705929742
train,TCGA-FI-A2EY-01,0.7435901717433945
train,TCGA-A2-A0T7-01,0.44622829204524866
train,TCGA-4J-AA1J-01,0.6457545363992538
train,TCGA-MI-A75C-01,0.7951972116486127
train,TCGA-12-3652-01,0.8424752632227448
train,TCGA-5L-AAT0-01,0.4623064529064057
train,TCGA-D7-A4YV-01,0.4120581415647906
train,TCGA-CV-7097-01,0.4680105589120449
train,TCGA-XF-A9SV-01,0.5863762766314533
train,TCGA-77-6845-01,0.6169539036501794
train,TCGA-BK-A0CC-01,0.6793418808113608
train,TCGA-D3-A8GM-06,0.5808288096337009
train,TCGA-05-4405-01,0.3850545422339839
train,TCGA-55-A48Y-01,0.3257464596294963
train,TCGA-G3-A3CI-01,0.548772484490576
train,TCGA-FD-A5BX-01,0.5263104998533925
train,TCGA-D8-A27K-01,0.5255054319098134
train,TCGA-BC-A10W-01,0.7663575382440833
train,TCGA-CV-6952-01,0.4026485617712552
train,TCGA-DI-A2QT-01,0.6166697807456474
train,TCGA-AA-3697-01,0.6465455674000733
train,TCGA-UY-A8OD-01,0.4847857165607871
train,TCGA-DD-AAE7-01,0.4922087793153254
train,TCGA-FR-A729-06,0.45123312849522756
train,TCGA-22-5471-01,0.49942836423988274
train,TCGA-A6-5667-01,0.5965185814499655
train,TCGA-EJ-7115-01,0.4040762203804503
train,TCGA-D5-6529-01,0.38072217618457477
train,TCGA-AX-A1C7-01,0.7832027045667347
train,TCGA-ZG-A9LS-01,0.28621465585723216
train,TCGA-E2-A155-01,0.7313011531004495
train,TCGA-L5-A8NR-01,0.698812510465965
train,TCGA-B6-A1KI-01,0.561380702383404
train,TCGA-DQ-5630-01,0.3716722504908621
train,TCGA-BH-A1FC-01,0.5891386089604791
train,TCGA-D3-A3MO-06,0.7860912415148096
train,TCGA-G3-A7M9-01,0.5878516644528279
train,TCGA-A7-A0DA-01,0.6050331583315178
train,TCGA-56-7579-01,0.5367756777823942
train,TCGA-CQ-A4CD-01,0.5753850141638885
train,TCGA-ER-A42K-06,0.7200695866550882
train,TCGA-22-5489-01,0.48935834639347014
train,TCGA-EB-A6L9-06,0.39100474672407537
train,TCGA-VS-A8EJ-01,0.7404673912756976
train,TCGA-D7-6817-01,0.47536385917238483
train,TCGA-AC-A4ZE-01,0.6832780513135077
train,TCGA-EO-A22U-01,0.6352073065161239
train,TCGA-BJ-A2N9-01,0.5799664550060046
train,TCGA-06-0130-01,0.3746812224574689
train,TCGA-CH-5740-01,0.5708204692765204
train,TCGA-55-6986-01,0.3862356228930697
train,TCGA-NC-A5HL-01,0.4370802099304478
train,TCGA-BP-4964-01,0.5042138946304816
train,TCGA-61-2113-01,0.5153208703575267
train,TCGA-A5-A2K7-01,0.7352444110326919
train,TCGA-CH-5764-01,0.47330487922910125
train,TCGA-MP-A4TF-01,0.559600994505244
train,TCGA-13-1497-01,0.7836796450085917
train,TCGA-DB-A75O-01,0.6527890607063407
train,TCGA-AC-A62Y-01,0.5087953203588618
train,TCGA-06-1804-01,0.6749607193945335
train,TCGA-VM-A8CA-01,0.5489152761868668
train,TCGA-BJ-A45I-01,0.4066026065116139
train,TCGA-CR-7376-01,0.23153449477023413
train,TCGA-DC-5337-01,0.6684265571714666
train,TCGA-DM-A1D7-01,0.6492904966916541
train,TCGA-BH-A1FL-01,0.7749198668868402
train,TCGA-XV-AB01-06,0.6163752405592631
train,TCGA-62-A46S-01,0.5267366927997129
train,TCGA-DD-AACK-01,0.6681896433829712
train,TCGA-4H-AAAK-01,0.5643887131209622
train,TCGA-AF-2690-01,0.3491984021765025
train,TCGA-E9-A22G-01,0.8508179638122718
train,TCGA-DV-5575-01,0.4879528887154993
train,TCGA-EW-A6SD-01,0.5420303939035077
train,TCGA-13-1495-01,0.7272291353740584
train,TCGA-B0-5696-01,0.542399542502578
train,TCGA-BH-A1F8-01,0.7040598234953444
train,TCGA-WE-A8ZY-06,0.7775542568107222
train,TCGA-25-2042-01,0.47182854897120013
train,TCGA-13-0797-01,0.7518409204200843
train,TCGA-F4-6806-01,0.6686023042142235
train,TCGA-DB-A64L-01,0.567006990387476
train,TCGA-ET-A39R-01,0.4185732647553765
train,TCGA-A3-A6NI-01,0.5284313340389398
train,TCGA-EE-A2GE-06,0.4139166385881528
train,TCGA-BJ-A0ZH-01,0.4573990997262952
train,TCGA-D9-A4Z6-06,0.7600549962208204
train,TCGA-SJ-A6ZI-01,0.4927243164040621
train,TCGA-ET-A3BS-01,0.45926879258569975
train,TCGA-04-1347-01,0.8146005644197414
train,TCGA-CH-5748-01,0.519521897565308
train,TCGA-06-0238-01,0.6495668139131597
train,TCGA-AO-A0JF-01,0.46232335863859386
train,TCGA-AO-A128-01,0.3744797187072114
train,TCGA-DB-A64Q-01,0.6926411132109221
train,TCGA-YL-A8SC-01,0.5439950828207369
train,TCGA-F5-6465-01,0.4890131670178116
train,TCGA-S9-A89V-01,0.5056015209537277
train,TCGA-HT-7607-01,0.4371464932491063
train,TCGA-C5-A7CL-01,0.641637749833865
train,TCGA-EW-A3U0-01,0.36400932395756874
train,TCGA-CH-5765-01,0.5834753066070402
train,TCGA-DA-A1I8-06,0.6614562812703394
train,TCGA-DU-6396-01,0.5946325474122
train,TCGA-ET-A40P-01,0.5207098090562517
train,TCGA-29-1705-01,0.6955833120601461
train,TCGA-R3-A69X-01,0.28857569274499495
train,TCGA-60-2709-01,0.30630500896317436
train,TCGA-E8-A415-01,0.4549466705490062
train,TCGA-HC-7752-01,0.6358551414893354
train,TCGA-43-6770-01,0.5177000600604647
train,TCGA-18-3415-01,0.46501328485731425
train,TCGA-C5-A7CK-01,0.6774206397257235
train,TCGA-IN-A6RI-01,0.6398598561857176
train,TCGA-YL-A8HM-01,0.5936048014218211
train,TCGA-23-1027-01,0.7584694708571218
train,TCGA-BP-4983-01,0.40746493749604973
train,TCGA-V1-A8WW-01,0.546130797759239
train,TCGA-60-2716-01,0.7768775206754297
train,TCGA-97-7941-01,0.4032598017402471
train,TCGA-06-0750-01,0.641640724126103
train,TCGA-P5-A5F2-01,0.5535217031639967
train,TCGA-FG-8186-01,0.6434602075901781
train,TCGA-CN-4735-01,0.6521944979414449
train,TCGA-31-1953-01,0.5792841109941128
train,TCGA-VP-A879-01,0.41506829344570423
train,TCGA-A8-A07B-01,0.6672855656181339
train,TCGA-2A-A8VO-01,0.565393509635322
train,TCGA-XF-AAMY-01,0.5224522598678332
train,TCGA-FG-A6J1-01,0.6566388915090752
train,TCGA-50-5068-01,0.41580646783313435
train,TCGA-FK-A3SB-01,0.5673051818859597
train,TCGA-AR-A1AX-01,0.26411661070118886
train,TCGA-A5-A2K5-01,0.6919053120355975
train,TCGA-D8-A1XZ-01,0.6451662124675164
train,TCGA-38-4626-01,0.25068349212510843
train,TCGA-DB-5280-01,0.7467048322369073
train,TCGA-EU-5905-01,0.5286851720371564
train,TCGA-F1-6177-01,0.8240177437828095
train,TCGA-CV-A6K1-01,0.5308541595290063
train,TCGA-77-6843-01,0.7312131137474822
train,TCGA-78-7156-01,0.7629054540084291
train,TCGA-3N-A9WD-06,0.42201721293011807
train,TCGA-CE-A485-01,0.44620677765158157
train,TCGA-68-A59J-01,0.4712841785025012
train,TCGA-EW-A1P5-01,0.6008596320461526
train,TCGA-BP-4985-01,0.5184101413146671
train,TCGA-BH-A18J-01,0.5603629529799765
train,TCGA-G4-6317-01,0.7597554454627221
train,TCGA-AN-A0AS-01,0.5105510800716351
train,TCGA-EM-A4FF-01,0.5385953634450974
train,TCGA-AO-A0J5-01,0.5826689595749319
train,TCGA-C5-A1BI-01,0.3977782410163822
train,TCGA-AO-A1KR-01,0.6167592452724495
train,TCGA-BP-4967-01,0.6896949876186719
train,TCGA-78-7535-01,0.5012196267197216
train,TCGA-CV-A6JT-01,0.3972447237065267
train,TCGA-CV-5439-01,0.486621695630542
train,TCGA-BR-4187-01,0.27793190652138255
train,TCGA-XF-AAMT-01,0.4162076327772366
train,TCGA-FS-A4F4-06,0.630528293215165
train,TCGA-AC-A2QJ-01,0.49747467541064083
train,TCGA-22-5478-01,0.47093513810514914
train,TCGA-D8-A1XF-01,0.7810063426674547
train,TCGA-BP-5177-01,0.5002866226138973
train,TCGA-D3-A3ML-06,0.8833029172835427
train,TCGA-D8-A1JK-01,0.3899684786358557
train,TCGA-CG-4304-01,0.4016871612805838
train,TCGA-OE-A75W-01,0.5227006059442447
train,TCGA-B6-A0IB-01,0.6753402777532225
train,TCGA-GM-A2D9-01,0.6142836018310234
train,TCGA-CJ-4637-01,0.4114243094040895
train,TCGA-G3-A3CG-01,0.5947980780401703
train,TCGA-A7-A26F-01,0.40809964684908007
train,TCGA-14-1034-01,0.6134887327277214
train,TCGA-UF-A718-01,0.39214699056890523
train,TCGA-CN-4738-01,0.348016889777611
train,TCGA-ER-A19L-06,0.6134633284056827
train,TCGA-ZF-AA5H-01,0.5292870684529076
train,TCGA-EB-A5UN-06,0.5093085951425096
train,TCGA-4Z-AA87-01,0.6464694714320988
train,TCGA-HC-7212-01,0.6551910692645739
train,TCGA-63-A5MH-01,0.7121726915071218
train,TCGA-95-8039-01,0.34209429334443775
train,TCGA-CV-7423-01,0.5119673692308548
train,TCGA-05-4396-01,0.6337586183622752
train,TCGA-13-0916-01,0.7833705239205156
train,TCGA-B6-A408-01,0.5453501442411446
train,TCGA-80-5607-01,0.3915584252227339
train,TCGA-CG-4465-01,0.6069733493042124
train,TCGA-EK-A3GK-01,0.6464554486434728
train,TCGA-57-1586-01,0.7601470573657546
train,TCGA-YL-A8S9-01,0.8062648728737857
train,TCGA-AZ-6606-01,0.7429767055512174
train,TCGA-DG-A2KJ-01,0.5419725047071808
train,TCGA-B0-5075-01,0.5150090568770115
train,TCGA-ZF-A9R7-01,0.49914839443063413
train,TCGA-RE-A7BO-01,0.5144766136274916
train,TCGA-OL-A5RV-01,0.4034526162756465
train,TCGA-DK-AA6S-01,0.44361287617922923
train,TCGA-B0-5692-01,0.5328390225589068
train,TCGA-AC-A3QP-01,0.420999843220937
train,TCGA-12-5299-01,0.7997318519504357
train,TCGA-90-7769-01,0.6899630501029441
train,TCGA-CG-4436-01,0.6472592852069867
train,TCGA-EM-A3FO-01,0.6552316446724696
train,TCGA-97-8171-01,0.8736655252827583
train,TCGA-J4-8200-01,0.49224857948145634
train,TCGA-EP-A2KC-01,0.6242697105560523
train,TCGA-C8-A26V-01,0.6438412991495853
train,TCGA-IB-7887-01,0.38324621638673584
train,TCGA-67-3774-01,0.38836566212479745
train,TCGA-DD-AADG-01,0.7380181144319018
train,TCGA-A2-A3XX-01,0.5175185947003973
train,TCGA-FD-A6TC-01,0.6372273051373724
train,TCGA-CF-A3MH-01,0.715347510559172
train,TCGA-58-A46M-01,0.5598602829882934
train,TCGA-SL-A6J9-01,0.5834090732267196
train,TCGA-CV-7430-01,0.6229689792100158
train,TCGA-DB-A4XF-01,0.6938810587797336
train,TCGA-05-4403-01,0.46700168948234816
train,TCGA-85-7698-01,0.47696842085900304
train,TCGA-24-2271-01,0.5936543445192923
train,TCGA-97-7546-01,0.45990754592558114
train,TCGA-VR-A8EO-01,0.7903680859968214
train,TCGA-XK-AAIR-01,0.3876118154012067
train,TCGA-DA-A95X-06,0.7131043935967025
train,TCGA-AR-A5QN-01,0.500096413253406
train,TCGA-06-0744-01,0.7499620605705366
train,TCGA-EM-A2P3-01,0.5321287141537121
train,TCGA-13-1506-01,0.8155821952929894
train,TCGA-EE-A2GU-06,0.650282618119538
train,TCGA-G2-A2EK-01,0.4225533345487242
train,TCGA-A8-A09V-01,0.7903392752412126
train,TCGA-LG-A6GG-01,0.829786109234703
train,TCGA-56-8304-01,0.5080667382261557
train,TCGA-85-8351-01,0.4768751469460435
train,TCGA-CV-7255-01,0.6217902128347498
train,TCGA-FG-A60K-01,0.7270577053696721
train,TCGA-D8-A73U-01,0.2556349335006144
train,TCGA-G3-AAV3-01,0.5701242006267484
train,TCGA-DJ-A2QA-01,0.4630998763523672
train,TCGA-CU-A3YL-01,0.6868112724246571
train,TCGA-22-5477-01,0.7616460765703491
train,TCGA-37-3792-01,0.42089969312688885
train,TCGA-BP-5182-01,0.38623678900136554
train,TCGA-RA-A741-01,0.45069341825426984
train,TCGA-76-4926-01,0.6413825990419615
train,TCGA-PG-A5BC-01,0.5647644317064913
train,TCGA-DU-A7TB-01,0.4224620685084122
train,TCGA-VP-A87D-01,0.6234691463945795
train,TCGA-ED-A82E-01,0.6197503052533719
train,TCGA-DK-A1A6-01,0.6187507314105296
train,TCGA-E2-A14N-01,0.4889221528833615
train,TCGA-DV-5566-01,0.5229348251762249
train,TCGA-61-1998-01,0.686261508576127
train,TCGA-AN-A0FL-01,0.8228684408821926
train,TCGA-JW-A5VG-01,0.6466591919149056
train,TCGA-CS-6666-01,0.6772151645187673
train,TCGA-94-A5I4-01,0.6432454219947301
train,TCGA-CG-4440-01,0.5814053285137062
train,TCGA-LN-A4A4-01,0.5642312360003648
train,TCGA-13-1507-01,0.6701013051435213
train,TCGA-EX-A3L1-01,0.4295689419827744
train,TCGA-J9-A52E-01,0.5535361453125334
train,TCGA-90-A59Q-01,0.3284394976989453
train,TCGA-HT-A74H-01,0.4474335092623512
train,TCGA-67-3770-01,0.4614799234716495
train,TCGA-05-4426-01,0.5519473291167148
train,TCGA-DK-A3IQ-01,0.4327983018281107
train,TCGA-Z7-A8R5-01,0.3584463465378462
train,TCGA-A5-A2K4-01,0.4676213636324695
train,TCGA-13-0893-01,0.6879187521556936
train,TCGA-D3-A51T-06,0.6876435861888772
train,TCGA-CJ-4923-01,0.3992312301124433
train,TCGA-DS-A7WH-01,0.5587000168213336
train,TCGA-EI-6507-01,0.5425567948589407
train,TCGA-UY-A9PD-01,0.6464164601095934
train,TCGA-CR-5250-01,0.6012120068718618
train,TCGA-DV-A4W0-01,0.5245930387262382
train,TCGA-ZG-A9L6-01,0.3530295219017562
train,TCGA-E2-A15O-01,0.7559015996289279
train,TCGA-E2-A158-01,0.8371056026683844
train,TCGA-ZJ-AAXT-01,0.6976119232103529
train,TCGA-EJ-7321-01,0.49498258380549937
train,TCGA-FG-5964-01,0.5302803556739506
