,,LinearRegression
train,TCGA-AR-A24N-01,0.6954392770218888
train,TCGA-EB-A5KH-06,0.7784713722114136
train,TCGA-C8-A8HQ-01,0.5285269743325038
train,TCGA-QU-A6IL-01,0.5745530552321527
train,TCGA-HD-A634-01,0.8339859797310962
train,TCGA-BQ-7058-01,0.6769468354617384
train,TCGA-BP-4988-01,0.3698013061318797
train,TCGA-18-3407-01,0.4611036327045164
train,TCGA-78-7536-01,0.626883786157529
train,TCGA-06-0878-01,0.6950209788421257
train,TCGA-61-2002-01,0.5609826821948264
train,TCGA-D8-A73W-01,0.5385455260712108
train,TCGA-86-8075-01,0.36071359782796897
train,TCGA-97-7546-01,0.4589375461673317
train,TCGA-D3-A1QB-06,0.48580414578795805
train,TCGA-B0-5693-01,0.565864164395614
train,TCGA-04-1341-01,0.7867025496629636
train,TCGA-A1-A0SP-01,0.513532397316731
train,TCGA-S3-AA11-01,0.6663015824930282
train,TCGA-FC-7961-01,0.4689958971537106
train,TCGA-XJ-A9DQ-01,0.40842510316753255
train,TCGA-CV-7434-01,0.6256461743359035
train,TCGA-UY-A78M-01,0.6253301219079193
train,TCGA-V1-A9OX-01,0.4058603876577887
train,TCGA-EY-A1GX-01,0.9691827906904169
train,TCGA-LT-A5Z6-01,0.7306832877423903
train,TCGA-FS-A1YW-06,0.8169320709685104
train,TCGA-EK-A2R8-01,0.5142062330442734
train,TCGA-XF-A9SJ-01,0.48263240293694953
train,TCGA-AR-A255-01,0.5218478593950886
train,TCGA-CF-A47X-01,0.835747609673924
train,TCGA-EX-A3L1-01,0.429784539276379
train,TCGA-CF-A9FM-01,0.6964875405717775
train,TCGA-B5-A0JN-01,0.6368767385557624
train,TCGA-DD-AADC-01,0.6795700573474599
train,TCGA-10-0926-01,0.7356167601241055
train,TCGA-DV-5574-01,0.3412212942845413
train,TCGA-FB-AAPZ-01,0.39416248300603707
train,TCGA-5N-A9KM-01,0.5966452975961283
train,TCGA-A6-A567-01,0.6884013114501601
train,TCGA-DJ-A13U-01,0.5942150097184914
train,TCGA-FS-A4F0-06,0.8627590125082352
train,TCGA-EJ-5530-01,0.5732626030987464
train,TCGA-61-2101-01,0.6938334628669652
train,TCGA-V1-A8X3-01,0.44490222081417075
train,TCGA-BH-A1F8-01,0.7026650458622963
train,TCGA-55-8505-01,0.40901509271882874
train,TCGA-ZF-AA4V-01,0.4906831582286146
train,TCGA-CE-A3MD-01,0.5077636842259885
train,TCGA-VP-A87C-01,0.27656988775937685
train,TCGA-HG-A2PA-01,0.4791443464648587
train,TCGA-XF-A9T2-01,0.7637120453408702
train,TCGA-YL-A8HK-01,0.3800234441229222
train,TCGA-BA-A4IG-01,0.48504076899107684
train,TCGA-CH-5763-01,0.3263244056512665
train,TCGA-BH-A0BL-01,0.37940813811659857
train,TCGA-DK-AA76-01,0.7509996790274562
train,TCGA-77-6842-01,0.5126180997196024
train,TCGA-BA-A6DG-01,0.3524378895982231
train,TCGA-55-1596-01,0.5654212469158401
train,TCGA-LN-A49R-01,0.6426897937581435
train,TCGA-43-6647-01,0.2862751967523828
train,TCGA-24-1850-01,0.7522372863906415
train,TCGA-DJ-A3VG-01,0.5922781514798622
train,TCGA-68-8250-01,0.5041621604791978
train,TCGA-27-2524-01,0.6792088379274337
train,TCGA-GJ-A9DB-01,0.6189738125891646
train,TCGA-BR-A4PF-01,0.47453442941374746
train,TCGA-EL-A4JZ-01,0.4582469214114484
train,TCGA-23-1110-01,0.9278583350560023
train,TCGA-KH-A6WC-01,0.39119020504536683
train,TCGA-AX-A3FW-01,0.7631339270835904
train,TCGA-DJ-A2PN-01,0.5209374160117466
train,TCGA-IB-7644-01,0.5536225225310815
train,TCGA-VR-A8ER-01,0.6158177084232045
train,TCGA-VQ-A928-01,0.5475770837487335
train,TCGA-24-1422-01,0.5837355388334738
train,TCGA-93-7348-01,0.3062039501111237
train,TCGA-VP-A876-01,0.6838255015539525
train,TCGA-CN-A642-01,0.5611292102797201
train,TCGA-A7-A6VX-01,0.6787734766734943
train,TCGA-CV-7424-01,0.527143407747926
train,TCGA-SX-A71S-01,0.728306390098729
train,TCGA-G4-6311-01,0.5043028429796987
train,TCGA-F4-6703-01,0.1942393159089787
train,TCGA-FY-A40K-01,0.49147504183139323
train,TCGA-C5-A7X8-01,0.5673767643683396
train,TCGA-F5-6571-01,0.5818259480645015
train,TCGA-E7-A85H-01,0.6498608177052569
train,TCGA-3A-A9IZ-01,0.5221667240270196
train,TCGA-55-A491-01,0.37899684682782026
train,TCGA-D5-6541-01,0.46780250137235924
train,TCGA-FE-A232-01,0.46397363581043605
train,TCGA-HC-8266-01,0.2415239122044841
train,TCGA-VN-A88N-01,0.646852160352159
train,TCGA-BL-A13J-01,0.6532437639198869
train,TCGA-J7-6720-01,0.5555617526305683
train,TCGA-D3-A3CB-06,0.24891195681551026
train,TCGA-J8-A3O1-01,0.7315341891620993
train,TCGA-CJ-5676-01,0.4939792331435868
train,TCGA-G6-A8L8-01,0.7261871730179599
train,TCGA-22-5491-01,0.6594623481434151
train,TCGA-CR-7382-01,0.23530638278745586
train,TCGA-CR-7379-01,0.42482389224852185
train,TCGA-EJ-5531-01,0.3817630065307039
train,TCGA-CJ-5683-01,0.5140904064006635
train,TCGA-DD-A3A9-01,0.5103411559963836
train,TCGA-L5-A8NJ-01,0.7720372847252013
train,TCGA-BA-A6DJ-01,0.4391010528798861
train,TCGA-CG-4474-01,0.4718687770897953
train,TCGA-DM-A28H-01,0.8418606675070922
train,TCGA-B9-4113-01,0.656105805368259
train,TCGA-55-A48X-01,0.3354389052815187
train,TCGA-ZF-A9RN-01,0.7770867061302441
train,TCGA-PL-A8LV-01,0.5266415663674291
train,TCGA-EL-A4K7-01,0.6289676063556904
train,TCGA-DS-A0VM-01,0.6621705367190166
train,TCGA-DJ-A3V2-01,0.4096049549306371
train,TCGA-J9-A8CK-01,0.4733075583759658
train,TCGA-KQ-A41P-01,0.6444188223049291
train,TCGA-ED-A66Y-01,0.8191984268244105
train,TCGA-UY-A8OB-01,0.6344801568590357
train,TCGA-FP-8209-01,0.2443560044946057
train,TCGA-GC-A3YS-01,0.5122729430028066
train,TCGA-UZ-A9Q1-01,0.739613832272426
train,TCGA-GU-A763-01,0.7900782588839339
train,TCGA-G4-6320-01,0.6260526286370803
train,TCGA-B6-A0I2-01,0.562371295698319
train,TCGA-55-6982-01,0.3058805225076142
train,TCGA-D6-A6EP-01,0.7382999568570865
train,TCGA-39-5030-01,0.38539449030529604
train,TCGA-D6-A6EK-01,0.3161866408195166
train,TCGA-XF-AAMW-01,0.48976631241387286
train,TCGA-GN-A268-06,0.8626892189512393
train,TCGA-FD-A62N-01,0.2713405870725748
train,TCGA-EJ-5498-01,0.34495922309384275
train,TCGA-A4-A48D-01,0.46064678069252096
train,TCGA-US-A776-01,0.6175064678306635
train,TCGA-ET-A40Q-01,0.45028593520022525
train,TCGA-50-5931-01,0.6593815815858481
train,TCGA-BJ-A3PT-01,0.4363453723710113
train,TCGA-CG-4469-01,0.6642192312222068
train,TCGA-HC-7077-01,0.6495715918124612
train,TCGA-Y8-A894-01,0.854317164597243
train,TCGA-DD-AAW2-01,0.726092518367662
train,TCGA-AG-3725-01,0.7310563750930443
train,TCGA-4L-AA1F-01,0.2838564014392947
train,TCGA-24-2288-01,0.6409559205036194
train,TCGA-97-A4M3-01,0.5836628108261321
train,TCGA-60-2704-01,0.27857606765289633
train,TCGA-DJ-A2PZ-01,0.493906675668252
train,TCGA-CW-5580-01,0.5702282170445092
train,TCGA-S5-A6DX-01,0.407693872652286
train,TCGA-HZ-8002-01,0.2497600420869005
train,TCGA-CD-8525-01,0.3715052764101882
train,TCGA-L5-A8NE-01,0.6706391216156877
train,TCGA-A3-A6NN-01,0.4474170618152368
train,TCGA-EK-A3GK-01,0.648856213391422
train,TCGA-AA-3712-01,0.6390424096387709
train,TCGA-BR-A4J6-01,0.4942055385484485
train,TCGA-FE-A3PA-01,0.614106762191411
train,TCGA-Q1-A5R3-01,0.5981090593271025
train,TCGA-DD-AACP-01,0.7859211908365572
train,TCGA-DA-A95Y-06,0.8135772250861822
train,TCGA-56-7822-01,0.4237963457083273
train,TCGA-D8-A4Z1-01,0.38644806363071965
train,TCGA-DD-A119-01,0.5972631409263433
train,TCGA-RC-A7SB-01,0.7208866235177549
train,TCGA-DJ-A3UW-01,0.28260704239555434
train,TCGA-D7-A74A-01,0.6522539149337149
train,TCGA-DZ-6131-01,0.6260168152691719
train,TCGA-EW-A6SA-01,0.9017009921722218
train,TCGA-G9-6364-01,0.4993335692305927
train,TCGA-P3-A5QE-01,0.6392131214642125
train,TCGA-AJ-A3EM-01,0.7890198795042898
train,TCGA-J4-AATV-01,0.2895413963077259
train,TCGA-4B-A93V-01,0.563267325301972
train,TCGA-A7-A426-01,0.41101334949771157
train,TCGA-D7-A4YU-01,0.3064284044112094
train,TCGA-IB-7891-01,0.31004225864441876
train,TCGA-V1-A9O5-01,0.4655296360992831
train,TCGA-39-5029-01,0.4720622332951014
train,TCGA-E2-A14N-01,0.48450263198512383
train,TCGA-BJ-A2NA-01,0.4540214408610213
train,TCGA-BA-A6DL-01,0.49679407398029884
train,TCGA-BL-A0C8-01,0.6965425138044833
train,TCGA-IB-AAUW-01,0.254757386322369
train,TCGA-DK-A3IN-01,0.3986402078039948
train,TCGA-24-1430-01,0.8567248582834847
train,TCGA-HU-A4G2-01,0.45312125555309235
train,TCGA-HQ-A2OE-01,0.7906838250330614
train,TCGA-HZ-A49I-01,0.31416164938795094
train,TCGA-IN-A6RJ-01,0.4275374348444323
train,TCGA-6A-AB49-01,0.6336359128640201
train,TCGA-27-1835-01,0.8614171275373423
train,TCGA-B6-A0IJ-01,0.4202227157141359
train,TCGA-24-1427-01,0.6300915756894709
train,TCGA-69-7763-01,0.47523790079160166
train,TCGA-VS-A9UI-01,0.6083053946169238
train,TCGA-E9-A22G-01,0.843468231883535
train,TCGA-63-A5MS-01,0.32711882051615837
train,TCGA-E8-A414-01,0.3804119133729886
train,TCGA-A2-A0CX-01,0.47523069189031447
train,TCGA-CN-6012-01,0.5162189473912033
train,TCGA-AR-A2LN-01,0.39059597306265914
train,TCGA-DK-A3WX-01,0.25178902501931644
train,TCGA-ER-A19M-06,0.5530604418805121
train,TCGA-D5-6529-01,0.38314824584135365
train,TCGA-BJ-A0ZJ-01,0.367531007043037
train,TCGA-EL-A3T9-01,0.47064084250000876
train,TCGA-G4-6625-01,0.4616660505525956
train,TCGA-L5-A4ON-01,0.6606791904504107
train,TCGA-BH-A1FL-01,0.7755382418356636
train,TCGA-E2-A1LE-01,0.43816671031699383
train,TCGA-L5-A88Z-01,0.5545244283748165
train,TCGA-DR-A0ZM-01,0.5040032345231917
train,TCGA-BJ-A0ZE-01,0.6110416795741913
train,TCGA-G2-AA3F-01,0.681838912877799
train,TCGA-WE-A8ZY-06,0.7800933601096428
train,TCGA-A2-A3XZ-01,0.23526162341372758
train,TCGA-73-4670-01,0.5580850054464821
train,TCGA-EM-A2CT-01,0.5370939933230469
train,TCGA-64-1680-01,0.5837857145173118
train,TCGA-Y8-A8RY-01,0.5881424140607693
train,TCGA-50-6594-01,0.6159677701855865
train,TCGA-HC-7081-01,0.4487620927662146
train,TCGA-HZ-A4BH-01,0.3070555460754388
train,TCGA-EM-A3SY-01,0.5547325054503907
train,TCGA-C8-A1HE-01,0.6825238302815365
train,TCGA-2A-A8VX-01,0.7526112899854274
train,TCGA-XF-A9SL-01,0.1922608193064692
train,TCGA-06-2565-01,0.7655125632703441
train,TCGA-AD-6963-01,0.49535931730464766
train,TCGA-29-1711-01,0.6872185022331918
train,TCGA-G9-6329-01,0.37966539343007905
train,TCGA-VQ-A91S-01,0.6048643806927407
train,TCGA-FR-A7U8-06,0.7804033532142778
train,TCGA-DD-AACV-01,0.9523797572388872
train,TCGA-LL-A7SZ-01,0.4210339032550015
train,TCGA-DK-A3WW-01,0.4660154496671994
train,TCGA-D3-A8GO-06,0.5453893045341177
train,TCGA-CQ-6223-01,0.3961235284010702
train,TCGA-EL-A3CS-01,0.6408577998936259
train,TCGA-A8-A0A7-01,0.2614400344489032
train,TCGA-UF-A7JK-01,0.6007684348862286
train,TCGA-UP-A6WW-01,0.6411774093520962
train,TCGA-CX-7086-01,0.5361995231653601
train,TCGA-B0-4816-01,0.45361082418324095
train,TCGA-CA-5797-01,0.6458190841116498
train,TCGA-DD-AADJ-01,0.6424998068699372
train,TCGA-KK-A8IF-01,0.7908817467684237
train,TCGA-YL-A8SB-01,0.4655896010175539
train,TCGA-EJ-A7NF-01,0.6152756552474077
train,TCGA-BH-A204-01,0.8444081780080629
train,TCGA-C5-A7UE-01,0.5672903071662763
train,TCGA-YL-A9WJ-01,0.35846704270956464
train,TCGA-IB-7888-01,0.24530282237592682
train,TCGA-AH-6897-01,0.6882369438445127
train,TCGA-CJ-4637-01,0.41081873726665447
train,TCGA-BR-8588-01,0.3045863073536536
train,TCGA-A6-6782-01,0.485261611609102
train,TCGA-MH-A856-01,0.6944738001024696
train,TCGA-33-4589-01,0.47278489429710124
train,TCGA-61-2094-01,0.433024699118086
train,TCGA-24-1104-01,0.6550400153918335
train,TCGA-77-7335-01,0.33537529472966215
train,TCGA-XF-AAML-01,0.6246842551257699
train,TCGA-CG-5723-01,0.4920067914827169
train,TCGA-CN-4738-01,0.34781313912777173
train,TCGA-DA-A1IC-06,0.7378565704538379
train,TCGA-B2-3923-01,0.7102990675026725
train,TCGA-S3-AA10-01,0.3882516271313308
train,TCGA-VS-A9UO-01,0.6551688381672126
train,TCGA-H7-8501-01,0.39238459318535573
train,TCGA-HC-7075-01,0.6108766608156566
train,TCGA-2Y-A9GS-01,0.5703165892227717
train,TCGA-IB-7889-01,0.3194453151762009
train,TCGA-B9-A44B-01,0.78271362345171
train,TCGA-95-A4VK-01,0.4636293221773698
train,TCGA-A8-A06N-01,0.8330675550885991
train,TCGA-A7-A4SE-01,0.5300115896482098
train,TCGA-CV-5978-01,0.38725919942487386
train,TCGA-28-5208-01,0.7149887601141931
train,TCGA-63-A5MM-01,0.3345001052099065
train,TCGA-EE-A2A6-06,0.47240275825921074
train,TCGA-EK-A2PL-01,0.7477837110579373
train,TCGA-VN-A88M-01,0.5948832860528581
train,TCGA-VQ-AA69-01,0.7255490931638523
train,TCGA-B0-5098-01,0.7390961494667577
train,TCGA-77-8154-01,0.5875865758916201
train,TCGA-A2-A0CV-01,0.49602756583798946
train,TCGA-Y8-A897-01,0.5899965091407469
train,TCGA-B2-A4SR-01,0.5274255426408163
train,TCGA-FS-A1ZR-06,0.6768445483693455
train,TCGA-A3-3317-01,0.45398495117174703
train,TCGA-DD-A4NH-01,0.4899190488736345
train,TCGA-38-4630-01,0.7012581270093377
train,TCGA-J8-A3YG-01,0.4188176209497832
train,TCGA-EE-A3AH-06,0.8685658996080932
train,TCGA-E9-A1R0-01,0.504001469904377
train,TCGA-MT-A67F-01,0.294979900814753
train,TCGA-NC-A5HL-01,0.4422063694641748
train,TCGA-27-2526-01,0.7033652593188298
train,TCGA-AN-A0XT-01,0.7296676355137725
train,TCGA-E7-A8O7-01,0.6579294479166602
train,TCGA-BH-A0BD-01,0.544759320145094
train,TCGA-XF-AAN8-01,0.2808671729785802
train,TCGA-AC-A23C-01,0.514846610872733
train,TCGA-WW-A8ZI-01,0.7558096128268026
train,TCGA-77-7337-01,0.49312597697847876
train,TCGA-MU-A5YI-01,0.5388048995472374
train,TCGA-IB-A5SO-01,0.31973886141471164
train,TCGA-HE-7129-01,0.81264816078865
train,TCGA-VS-A8Q9-01,0.7411873373371433
train,TCGA-57-1993-01,0.7214932634206941
train,TCGA-L5-A4OX-01,0.628426729426731
train,TCGA-A4-A5XZ-01,0.5830121211414369
train,TCGA-D8-A1Y1-01,0.5774205511374113
train,TCGA-MP-A4TI-01,0.20017538699361137
train,TCGA-CN-4731-01,0.6053630855532192
train,TCGA-C4-A0F0-01,0.505745912898633
train,TCGA-A8-A09Z-01,0.7849174982265695
train,TCGA-BP-5183-01,0.5767758864418463
train,TCGA-ET-A3BV-01,0.3944723872747131
train,TCGA-ET-A39K-01,0.5475820118533301
train,TCGA-CL-5918-01,0.6494561113178167
train,TCGA-A2-A04W-01,0.4313173394329846
train,TCGA-CQ-5325-01,0.29439526207639183
train,TCGA-QK-A8Z8-01,0.5894410141112885
train,TCGA-B0-5099-01,0.7242591837707348
train,TCGA-BQ-7056-01,0.7717774952807882
train,TCGA-A2-A0T6-01,0.41963890056985576
train,TCGA-50-5044-01,0.31643798787978217
train,TCGA-77-8153-01,0.6693397238080143
train,TCGA-B0-4827-01,0.4455277441448764
train,TCGA-K4-A6MB-01,0.5726838630824777
train,TCGA-AO-A03U-01,0.37534222327338557
train,TCGA-UB-AA0V-01,0.4017554723315078
train,TCGA-CW-5585-01,0.6343237677685305
train,TCGA-GN-A4U9-06,0.8053173194347001
train,TCGA-E2-A3DX-01,0.29916905381856895
train,TCGA-AC-A23H-01,0.6120202695060828
train,TCGA-EE-A29W-06,0.6715696992989096
train,TCGA-G3-AAV4-01,0.7890872674363214
train,TCGA-OY-A56P-01,0.7707669365715503
train,TCGA-FD-A3B4-01,0.48169726659086254
train,TCGA-4Z-AA82-01,0.5445861674749392
train,TCGA-EO-A3B0-01,0.6314802985348165
train,TCGA-CN-5356-01,0.4159586024806911
train,TCGA-CN-6013-01,0.439997545794157
train,TCGA-98-8020-01,0.43322206090017595
train,TCGA-77-8128-01,0.6532715368233921
train,TCGA-55-A490-01,0.5448358582152653
train,TCGA-MP-A5C7-01,0.7772304844310367
train,TCGA-66-2800-01,0.4912706057988183
train,TCGA-MA-AA42-01,0.43628797983530104
train,TCGA-EK-A2RL-01,0.7866262151276042
train,TCGA-EE-A2GB-06,0.7015127562231622
train,TCGA-C5-A0TN-01,0.688170552267139
train,TCGA-94-8035-01,0.5035696866350563
train,TCGA-D3-A3CE-06,0.6396964306055979
train,TCGA-W3-A825-06,0.5770259604833405
train,TCGA-AN-A0XS-01,0.47544080308410797
train,TCGA-VS-A958-01,0.46505227718052
train,TCGA-CG-5718-01,0.49793065580433604
train,TCGA-BT-A20W-01,0.5527849857204976
train,TCGA-EL-A3D4-01,0.508601896622936
train,TCGA-61-1741-01,0.6834542443999283
train,TCGA-56-A4BW-01,0.5370022848909588
train,TCGA-MI-A75E-01,0.4594191431882644
train,TCGA-BR-4294-01,0.8043309664359608
train,TCGA-94-A5I6-01,0.511411238096131
train,TCGA-77-A5G8-01,0.4542228166145436
train,TCGA-49-4506-01,0.3502486337453587
train,TCGA-G7-6796-01,0.5188067560570349
train,TCGA-AR-A256-01,0.6935182770196184
train,TCGA-ED-A8O6-01,0.662857389774655
train,TCGA-85-6175-01,0.31187492612213913
train,TCGA-VS-A8QA-01,0.6671093330457237
train,TCGA-CC-A5UD-01,0.7455493763458687
train,TCGA-ZF-A9R7-01,0.506414206832951
train,TCGA-BQ-7059-01,0.44327282591291606
train,TCGA-CM-5348-01,0.49350600013101
train,TCGA-E2-A10C-01,0.5224291938313399
train,TCGA-FR-A729-06,0.45550080500747275
train,TCGA-YL-A9WL-01,0.8508229871173059
train,TCGA-BR-A4J1-01,0.5910981785245559
train,TCGA-CN-4725-01,0.5362286687277996
train,TCGA-G9-7510-01,0.3890732625659564
train,TCGA-V5-AASW-01,0.7099261512151052
train,TCGA-95-A4VP-01,0.3607769688930313
train,TCGA-39-5036-01,0.6040122426209907
train,TCGA-M7-A721-01,0.36887767973293983
train,TCGA-60-2711-01,0.6658609602675691
train,TCGA-EJ-A65B-01,0.35667604921235374
train,TCGA-05-4402-01,0.4407478300649001
train,TCGA-BC-A110-01,0.435635598391674
train,TCGA-GC-A4ZW-01,0.7550497686303982
train,TCGA-E2-A10B-01,0.5836289542222248
train,TCGA-BA-5151-01,0.38513050356296713
train,TCGA-49-AARE-01,0.41718539214943173
train,TCGA-ZG-A9MC-01,0.25207963911817177
train,TCGA-IR-A3LI-01,0.8442072647627725
train,TCGA-CN-6016-01,0.37809186972797426
train,TCGA-CQ-6224-01,0.3976761909039148
train,TCGA-LN-A49V-01,0.8019581863453481
train,TCGA-DJ-A1QQ-01,0.586697900469269
train,TCGA-CQ-A4CE-01,0.3155549783984646
train,TCGA-BH-A18L-01,0.7229317882914288
train,TCGA-EM-A2CO-01,0.5133583154628265
train,TCGA-FY-A3R7-01,0.4107951669171861
train,TCGA-HZ-8637-01,0.20846379237129453
train,TCGA-HU-A4G3-01,0.49080750583720145
train,TCGA-BR-6457-01,0.32589186102243073
train,TCGA-NC-A5HN-01,0.65170201813135
train,TCGA-22-5482-01,0.5790805675415353
train,TCGA-ZG-A9NI-01,0.45809252794306804
train,TCGA-CQ-A4C6-01,0.4603259226114117
train,TCGA-EY-A54A-01,0.6752779643085671
train,TCGA-ZJ-AAXD-01,0.6511271217576842
train,TCGA-BW-A5NP-01,0.8448264953464345
train,TCGA-09-0366-01,0.6580221925059678
train,TCGA-MP-A4TA-01,0.41334479908475746
train,TCGA-C5-A1BK-01,0.3753051968760055
train,TCGA-28-5209-01,0.7820556976529829
train,TCGA-BC-4073-01,0.47417189552862776
train,TCGA-26-5134-01,0.7780134568250311
train,TCGA-LN-A4A3-01,0.5199573520577458
train,TCGA-G9-6351-01,0.45665811910307
train,TCGA-61-1998-01,0.6825116792384275
train,TCGA-D6-6516-01,0.4723462176528661
train,TCGA-G7-A8LE-01,0.6872338185510133
train,TCGA-GC-A6I1-01,0.36988505451327225
train,TCGA-IG-A3YB-01,0.5094888273709559
train,TCGA-38-4631-01,0.5193731047394088
train,TCGA-05-5423-01,0.480844181145723
train,TCGA-2F-A9KT-01,0.541640574644151
train,TCGA-C8-A12W-01,0.4939256132741022
train,TCGA-A8-A09N-01,0.7390362703564617
train,TCGA-VQ-A8E0-01,0.5369691196912854
train,TCGA-EE-A2GH-06,0.43504376634487985
train,TCGA-EE-A2GJ-06,0.6212234532896548
train,TCGA-BH-A0B5-01,0.5877170892988479
train,TCGA-BP-5007-01,0.5246394680807148
train,TCGA-FY-A4B0-01,0.6508471762179847
train,TCGA-HC-8257-01,0.5891038429683634
train,TCGA-BC-A3KF-01,0.7394458666046625
train,TCGA-38-4627-01,0.319317524215835
train,TCGA-BH-A0C7-01,0.5872145512308561
train,TCGA-85-6798-01,0.6522462517951781
train,TCGA-30-1857-01,0.6156514850014279
train,TCGA-85-A511-01,0.3684104189098838
train,TCGA-D3-A8GM-06,0.5782065044749845
train,TCGA-AJ-A3NE-01,0.5675854410276598
train,TCGA-CN-4735-01,0.654070372899346
train,TCGA-FB-AAPP-01,0.7872663909138724
train,TCGA-DD-A73G-01,0.6633364940486499
train,TCGA-E7-A3Y1-01,0.6993888270211762
train,TCGA-BH-A0B6-01,0.34519096771877894
train,TCGA-M9-A5M8-01,0.6745275250610329
train,TCGA-BH-A18V-01,0.584233497239997
train,TCGA-B0-5402-01,0.4922136080174313
train,TCGA-56-A62T-01,0.4708017316106178
train,TCGA-EL-A3CM-01,0.5302863988131749
train,TCGA-A2-A0YJ-01,0.6424388974673798
train,TCGA-E2-A1LG-01,0.6604899887752336
train,TCGA-E9-A1N8-01,0.8927702212410251
train,TCGA-3A-A9I9-01,0.39585935245813464
train,TCGA-GF-A6C8-06,0.6031256001548096
train,TCGA-E2-A14Z-01,0.4056602587834791
train,TCGA-DJ-A3V3-01,0.44498183391100854
train,TCGA-43-2581-01,0.36353830763121325
train,TCGA-CD-8528-01,0.5551676004650133
train,TCGA-DD-A4NS-01,0.4000754061549561
train,TCGA-EE-A2GO-06,0.8803953451969561
train,TCGA-EK-A2R9-01,0.6494166930801726
train,TCGA-CR-7404-01,0.3490212535833875
train,TCGA-IB-7647-01,0.37904681197274637
train,TCGA-D8-A1JM-01,0.7708269970851341
train,TCGA-BS-A0V7-01,0.5736915374631835
train,TCGA-CQ-A4CB-01,0.37332145287808616
train,TCGA-BR-8289-01,0.5577070085885223
train,TCGA-SX-A7SM-01,0.6224234949475588
train,TCGA-FD-A62P-01,0.37652235619182267
train,TCGA-L5-A8NT-01,0.4099738813637816
train,TCGA-FV-A3I1-01,0.5715927898062749
train,TCGA-AC-A3TN-01,0.5846171876757312
train,TCGA-CN-4736-01,0.36213389149887
train,TCGA-55-6543-01,0.48880605699716523
train,TCGA-98-A53A-01,0.6423870371860647
train,TCGA-CL-4957-01,0.7032784367916514
train,TCGA-UZ-A9PV-01,0.8651774454615333
train,TCGA-AC-A2FF-01,0.3350220529547336
train,TCGA-MK-A84Z-01,0.5906965553497453
train,TCGA-FD-A6TC-01,0.6414720138765072
train,TCGA-97-A4LX-01,0.27244739464615675
train,TCGA-32-2632-01,0.6220956319834964
train,TCGA-FS-A1ZM-06,0.5905902152210618
train,TCGA-EL-A3MY-01,0.4486806837193532
train,TCGA-85-8048-01,0.28129160352724303
train,TCGA-YL-A8SP-01,0.7754693761601089
train,TCGA-DD-AACU-01,0.5955087784681057
train,TCGA-98-A53B-01,0.4316613004615371
train,TCGA-R5-A7ZR-01,0.6015777166241626
train,TCGA-EM-A3AR-01,0.4181034880649861
train,TCGA-O2-A52V-01,0.40211909244277966
train,TCGA-2Y-A9HA-01,0.693897058649132
train,TCGA-EP-A3JL-01,0.4863316940165027
train,TCGA-HQ-A2OF-01,0.7108170931285758
train,TCGA-14-0781-01,0.4850298368246724
train,TCGA-B6-A0RI-01,0.6357776888194018
train,TCGA-EL-A3D5-01,0.7274267089246427
train,TCGA-EM-A4FF-01,0.5319925793244216
train,TCGA-56-8305-01,0.5275620409619205
train,TCGA-12-0821-01,0.8041718560971387
train,TCGA-BP-5170-01,0.5013259296605083
train,TCGA-F7-A50J-01,0.3750245460190462
train,TCGA-EM-A22I-01,0.4545060504943515
train,TCGA-J4-A67O-01,0.40506237158250064
train,TCGA-AO-A12E-01,0.5603464305172408
train,TCGA-DJ-A3VD-01,0.2964836224056418
train,TCGA-TN-A7HJ-01,0.40968340380031976
train,TCGA-D7-6522-01,0.28115845088681335
train,TCGA-A8-A091-01,0.6859388607527845
train,TCGA-EJ-5511-01,0.5595185179764618
train,TCGA-26-1442-01,0.6520754659213528
train,TCGA-EJ-7786-01,0.46398563688319416
train,TCGA-CF-A1HR-01,0.5195928281617868
train,TCGA-DD-A4NI-01,0.5890774659782996
train,TCGA-BR-6801-01,0.5974030190179029
train,TCGA-ET-A39T-01,0.5853582287774068
train,TCGA-AF-3911-01,0.6422394521887234
train,TCGA-BQ-7055-01,0.6317958836723268
train,TCGA-HM-A4S6-01,0.49759509975148475
train,TCGA-DJ-A2PX-01,0.41072861591307414
