,,LinearRegression
train,TCGA-E9-A22G-01,0.8377113546387445
train,TCGA-G4-6293-01,0.4953529886095859
train,TCGA-E2-A1LG-01,0.6323666357783952
train,TCGA-BH-A0DV-01,0.3931880563892555
train,TCGA-22-4591-01,0.6598433321703692
train,TCGA-CN-A6V3-01,0.43586959267718933
train,TCGA-VR-AA7D-01,0.6500391829382874
train,TCGA-23-1123-01,0.6641076236386477
train,TCGA-LN-A49M-01,0.593413680802996
train,TCGA-A2-A04U-01,0.8106280774539769
train,TCGA-06-0743-01,0.6744861722869981
train,TCGA-13-0897-01,0.7491140880980292
train,TCGA-DU-5871-01,0.7238760183469312
train,TCGA-VQ-AA6A-01,0.6538304500580455
train,TCGA-US-A77J-01,0.28323491010629437
train,TCGA-EJ-5530-01,0.5726260669229394
train,TCGA-QH-A6XA-01,0.6378117031922845
train,TCGA-E9-A1RC-01,0.7072194815627714
train,TCGA-VW-A8FI-01,0.7600728778854724
train,TCGA-HT-7469-01,0.7888351435772478
train,TCGA-P4-A5EA-01,0.3851723539718835
train,TCGA-A6-5662-01,0.8276259185835956
train,TCGA-A3-A8OV-01,0.5692437266332867
train,TCGA-E7-A5KF-01,0.85981853612492
train,TCGA-DE-A0Y3-01,0.6013502997433458
train,TCGA-06-0139-01,0.3974729494741954
train,TCGA-AR-A0TW-01,0.5536323413781461
train,TCGA-B5-A0JR-01,0.7046409944570264
train,TCGA-CQ-6229-01,0.36196428442079737
train,TCGA-LG-A9QD-01,0.5264358523696863
train,TCGA-G9-6362-01,0.6707493972974563
train,TCGA-XF-A9T3-01,0.4021650951075687
train,TCGA-FU-A2QG-01,0.6433876814450028
train,TCGA-24-1471-01,0.749241328186981
train,TCGA-06-0747-01,0.7690998719612384
train,TCGA-2A-A8VV-01,0.5779845431851844
train,TCGA-L5-A8NJ-01,0.7709445988657057
train,TCGA-6D-AA2E-01,0.4276070987805459
train,TCGA-EL-A3D5-01,0.7277401462110781
train,TCGA-HU-A4H6-01,0.33244547972777055
train,TCGA-CH-5792-01,0.3625903649012634
train,TCGA-60-2711-01,0.661774827728172
train,TCGA-60-2725-01,0.3316624925236114
train,TCGA-2A-A8W3-01,0.44592974500062993
train,TCGA-86-7713-01,0.685571257424485
train,TCGA-IB-7893-01,0.4060586883307052
train,TCGA-4Z-AA7R-01,0.6519427170260205
train,TCGA-HV-AA8X-01,0.5972644891070752
train,TCGA-C5-A2M2-01,0.8894931854531287
train,TCGA-XF-A9SV-01,0.5873395490997635
train,TCGA-CV-A463-01,0.44085225537680944
train,TCGA-VS-A950-01,0.5530426329752974
train,TCGA-E6-A2P9-01,0.6667102541021669
train,TCGA-F2-A44G-01,0.3954863770818413
train,TCGA-WR-A838-01,0.7436167150139211
train,TCGA-CR-6472-01,0.6822836695144171
train,TCGA-DU-A7T8-01,0.7051471448355237
train,TCGA-P5-A781-01,0.6530240002379242
train,TCGA-BR-4280-01,0.7617352732305467
train,TCGA-E2-A1LL-01,0.512986251048805
train,TCGA-AF-A56N-01,0.6749789530041185
train,TCGA-HT-A5R7-01,0.4327719655246826
train,TCGA-HZ-7924-01,0.3677286646755491
train,TCGA-IB-A5ST-01,0.17279045743339694
train,TCGA-MV-A51V-01,0.6467400196777008
train,TCGA-04-1348-01,0.730247737053031
train,TCGA-RY-A847-01,0.604669921850282
train,TCGA-94-7033-01,0.4895075338612464
train,TCGA-QK-A6IF-01,0.5619562268580853
train,TCGA-28-5209-01,0.7857317220307443
train,TCGA-AR-A1AL-01,0.39368807883258417
train,TCGA-A2-A3KD-01,0.525967977264419
train,TCGA-ZS-A9CD-01,0.47075704406057434
train,TCGA-EL-A3CM-01,0.5341612756968563
train,TCGA-DJ-A4UR-01,0.5963756677490881
train,TCGA-BH-A1EY-01,0.45141727021039735
train,TCGA-5X-AA5U-01,0.743109693813673
train,TCGA-13-1510-01,0.8482719588925041
train,TCGA-E2-A1B5-01,0.3245662999926681
train,TCGA-IB-7889-01,0.3341557409081562
train,TCGA-CN-4735-01,0.6529187678713729
train,TCGA-FY-A4B3-01,0.5333475710914254
train,TCGA-CR-6473-01,0.8144142785507839
train,TCGA-44-7667-01,0.583617357490441
train,TCGA-EJ-7321-01,0.4870726351644973
train,TCGA-HC-7078-01,0.5360120021348316
train,TCGA-EJ-7788-01,0.5288078762357236
train,TCGA-86-8278-01,0.4568849882699317
train,TCGA-B0-5113-01,0.5019266138801196
train,TCGA-OL-A6VQ-01,0.4042009621484734
train,TCGA-VS-A9UL-01,0.7303840934210808
train,TCGA-L7-A6VZ-01,0.771875631133587
train,TCGA-DD-AAE1-01,0.7017297258062303
train,TCGA-CK-6748-01,0.6600077478148645
train,TCGA-ZG-A9ND-01,0.6232582332661344
train,TCGA-EL-A3CN-01,0.41381351813367034
train,TCGA-AN-A041-01,0.641888469043448
train,TCGA-77-6843-01,0.7238278763897208
train,TCGA-BC-A10W-01,0.7632315510730882
train,TCGA-B1-A656-01,0.44373986334672133
train,TCGA-05-4244-01,0.5303080378493235
train,TCGA-C5-A7CO-01,0.6354526154204154
train,TCGA-91-7771-01,0.36075758510159656
train,TCGA-RD-A8N4-01,0.3245970771880365
train,TCGA-S9-A7J3-01,0.6391688618506417
train,TCGA-95-7567-01,0.49004254091328026
train,TCGA-AR-A1AR-01,0.44884174292401524
train,TCGA-DC-6682-01,0.66741003918157
train,TCGA-V5-AASV-01,0.6296698477289931
train,TCGA-29-1705-01,0.6994882554141457
train,TCGA-VQ-A8PK-01,0.6237240158952548
train,TCGA-C8-A26Z-01,0.7451465824616165
train,TCGA-B6-A0IN-01,0.5522630095555979
train,TCGA-HC-7745-01,0.3131375602467878
train,TCGA-HT-8019-01,0.3620357604295125
train,TCGA-P5-A72Z-01,0.840487791699914
train,TCGA-A2-A0SX-01,0.37540940909833354
train,TCGA-66-2778-01,0.48731156367226547
train,TCGA-ET-A39K-01,0.5511757893339181
train,TCGA-EO-A22X-01,0.6218637664157828
train,TCGA-ZG-A9LS-01,0.2902921198443079
train,TCGA-34-8455-01,0.41414541488646606
train,TCGA-27-1830-01,0.5854494987799025
train,TCGA-10-0934-01,0.8061766735661076
train,TCGA-E2-A1LK-01,0.7387768819235139
train,TCGA-K4-A5RJ-01,0.4599359298521529
train,TCGA-B0-5097-01,0.39964974720419943
train,TCGA-BP-5180-01,0.591184896447526
train,TCGA-HC-A6AO-01,0.5109939347562475
train,TCGA-FV-A4ZQ-01,0.5789403627135007
train,TCGA-BR-A4J2-01,0.2546903649481205
train,TCGA-PE-A5DE-01,0.42258789316955214
train,TCGA-44-7672-01,0.2775059228728693
train,TCGA-DD-AAD2-01,0.4290878950089416
train,TCGA-55-7724-01,0.3738859614063283
train,TCGA-HC-A6AN-01,0.4976315870074068
train,TCGA-BQ-7055-01,0.6402172272823254
train,TCGA-DD-AAVY-01,0.8521811783909956
train,TCGA-D8-A1XF-01,0.7907864018234121
train,TCGA-BB-A5HU-01,0.4037049744931631
train,TCGA-F4-6805-01,0.4209881950116683
train,TCGA-93-A4JP-01,0.34785739873193156
train,TCGA-Y8-A8RZ-01,0.6486586845281007
train,TCGA-61-2113-01,0.511659247868076
train,TCGA-DK-A2HX-01,0.3867948460286482
train,TCGA-25-1315-01,0.8366041404037583
train,TCGA-IK-8125-01,0.6254992520641944
train,TCGA-DQ-7588-01,0.6215372698327174
train,TCGA-XX-A899-01,0.2886805425184169
train,TCGA-HT-A74H-01,0.44433923952644677
train,TCGA-LN-A5U7-01,0.7215791195614051
train,TCGA-BJ-A18Y-01,0.5975286474411903
train,TCGA-LA-A7SW-01,0.5687889902627286
train,TCGA-2J-AABH-01,0.4394731394661421
train,TCGA-E7-A8O7-01,0.6674102851942754
train,TCGA-HZ-A4BH-01,0.3078219895791167
train,TCGA-LN-A49P-01,0.4329395793195601
train,TCGA-DD-AACB-01,0.6048241842396609
train,TCGA-98-7454-01,0.19393997007293373
train,TCGA-FD-A6TB-01,0.24998629773686798
train,TCGA-D5-6541-01,0.46302433354144995
train,TCGA-E8-A413-01,0.38252007110541575
train,TCGA-E9-A295-01,0.5078457276545101
train,TCGA-AO-A03V-01,0.6232654259998868
train,TCGA-66-2794-01,0.5665361249728352
train,TCGA-A1-A0SF-01,0.4369794729573522
train,TCGA-G3-A7M5-01,0.7502101110485667
train,TCGA-BH-A0GZ-01,0.6202912049431154
train,TCGA-G3-AAV4-01,0.7787701966429404
train,TCGA-AN-A0FT-01,0.5626557550661866
train,TCGA-A4-A48D-01,0.459558694373303
train,TCGA-CD-8526-01,0.43269016229162816
train,TCGA-BJ-A290-01,0.6657670567131693
train,TCGA-29-1763-01,0.6686075784736102
train,TCGA-MY-A5BE-01,0.42471637582998534
train,TCGA-D8-A73W-01,0.5307635737659793
train,TCGA-66-2795-01,0.5814619029401995
train,TCGA-ET-A3DP-01,0.522085663459426
train,TCGA-HZ-7925-01,0.38141589969244366
train,TCGA-ZA-A8F6-01,0.31672559979930964
train,TCGA-06-2569-01,0.8057633777970276
train,TCGA-VR-AA7B-01,0.5216050527085092
train,TCGA-QH-A86X-01,0.7076887113660587
train,TCGA-GD-A3OQ-01,0.6380067959952789
train,TCGA-DD-A4NV-01,0.5065729511111646
train,TCGA-EW-A1P7-01,0.23920998835224938
train,TCGA-FG-A87N-01,0.7264528692770958
train,TCGA-DD-A3A7-01,0.7070153454116892
train,TCGA-33-AASL-01,0.5420092447177869
train,TCGA-HC-8213-01,0.6850476624038999
train,TCGA-D6-6825-01,0.3524716092639743
train,TCGA-2A-A8VX-01,0.7648209192252342
train,TCGA-BA-4077-01,0.5508256452259258
train,TCGA-BH-A0B5-01,0.5799355919915099
train,TCGA-21-5782-01,0.41527859363178976
train,TCGA-L5-A43H-01,0.5299446980634992
train,TCGA-13-0720-01,0.8289143449490322
train,TCGA-B5-A0K9-01,0.6265040881417907
train,TCGA-P4-AAVO-01,0.665694561419725
train,TCGA-G9-6499-01,0.45733681007202226
train,TCGA-F7-A624-01,0.4777318273164271
train,TCGA-ED-A7XP-01,0.5507020267650397
train,TCGA-D8-A1J8-01,0.5978488084988556
train,TCGA-AH-6547-01,0.40243785114011255
train,TCGA-FV-A4ZP-01,0.5729246623005535
train,TCGA-38-4630-01,0.7011240274395636
train,TCGA-BD-A2L6-01,0.7146675161404756
train,TCGA-90-A4ED-01,0.5176185975620949
train,TCGA-97-7553-01,0.26126208795029826
train,TCGA-S9-A6UA-01,0.4549727452519347
train,TCGA-QU-A6IL-01,0.5674139973478023
train,TCGA-F2-7273-01,0.2865517888514146
train,TCGA-CV-6953-01,0.3773531591011657
train,TCGA-BA-A6DI-01,0.48799843333112264
train,TCGA-DD-AAVX-01,0.6221010553665425
train,TCGA-LB-A7SX-01,0.5170796889906197
train,TCGA-KK-A7AZ-01,0.5977459044346809
train,TCGA-CJ-4641-01,0.37031587929994014
train,TCGA-YL-A8S9-01,0.8044519345728299
train,TCGA-FD-A6TG-01,0.40589086124870455
train,TCGA-50-5930-01,0.30213357122800216
train,TCGA-2J-AAB1-01,0.4064541119664323
train,TCGA-29-1691-01,0.8203880171279945
train,TCGA-38-4625-01,0.46313829998884354
train,TCGA-LN-A4MR-01,0.46848276881176865
train,TCGA-DD-AADF-01,0.8507826254237834
train,TCGA-EL-A3ZQ-01,0.5058217660988225
train,TCGA-E9-A5UP-01,0.7531530657195833
train,TCGA-A7-A0DB-01,0.5164352624234315
train,TCGA-HC-7737-01,0.37080376789195757
train,TCGA-BP-4986-01,0.44480244239289807
train,TCGA-BR-6802-01,0.3883848566877008
train,TCGA-DD-A3A4-01,0.7053517022483539
train,TCGA-A4-7288-01,0.771786098164029
train,TCGA-CW-5584-01,0.4720728986871518
train,TCGA-WN-AB4C-01,0.5054951542833097
train,TCGA-13-0886-01,0.5301191376640295
train,TCGA-DU-A6S3-01,0.6907988930761488
train,TCGA-DU-A6S7-01,0.7186916228488823
train,TCGA-A2-A0SV-01,0.5182696270358007
train,TCGA-EM-A3SZ-01,0.44792668758589327
train,TCGA-KK-A7B0-01,0.36971376634109965
train,TCGA-CV-6003-01,0.5854311405682044
train,TCGA-E1-A7YQ-01,0.5050618815716805
train,TCGA-B6-A408-01,0.5475334570000132
train,TCGA-VP-A872-01,0.42692919932194756
train,TCGA-DD-A4NA-01,0.580396668703425
train,TCGA-T2-A6WX-01,0.49138616098388754
train,TCGA-RC-A7SF-01,0.6827286346954747
train,TCGA-A2-A0ER-01,0.708612616188209
train,TCGA-CV-7100-01,0.6256248810281878
train,TCGA-LN-A5U6-01,0.5929901333209768
train,TCGA-LL-A7SZ-01,0.43411818507541666
train,TCGA-AD-5900-01,0.48195597550845776
train,TCGA-A8-A09W-01,0.6886462560012984
train,TCGA-33-4533-01,0.7361153565057146
train,TCGA-55-8204-01,0.38069585478778095
train,TCGA-EL-A3ZO-01,0.4267883445744924
train,TCGA-ET-A3DQ-01,0.3800638793667494
train,TCGA-AJ-A3NC-01,0.7153687426310209
train,TCGA-A3-3347-01,0.34442596792984653
train,TCGA-ZJ-AAXB-01,0.7481991031000527
train,TCGA-L9-A7SV-01,0.7821394619782644
train,TCGA-CZ-5464-01,0.47431557219903375
train,TCGA-28-5204-01,0.7400318930763903
train,TCGA-D6-6824-01,0.32442569437057556
train,TCGA-C5-A7CM-01,0.6968305725799001
train,TCGA-CC-A8HU-01,0.8794026723574306
train,TCGA-E2-A15E-01,0.4823174064238938
train,TCGA-VQ-AA6D-01,0.7269313866749346
train,TCGA-ZF-A9RN-01,0.7722794517254845
train,TCGA-FG-6692-01,0.7030654677453223
train,TCGA-44-6779-01,0.4200157922497405
train,TCGA-A2-A1G4-01,0.6503265381314901
train,TCGA-AC-A8OQ-01,0.3582762906615835
train,TCGA-AN-A0XW-01,0.4267151826146503
train,TCGA-15-0742-01,0.8347857959080689
train,TCGA-05-4420-01,0.5852475914139301
train,TCGA-73-4658-01,0.32461861640213713
train,TCGA-MH-A857-01,0.6624705845133961
train,TCGA-DU-7011-01,0.6032759537729654
train,TCGA-44-A47B-01,0.43552264964304155
train,TCGA-R6-A6KZ-01,0.5639281626944513
train,TCGA-QD-A8IV-01,0.6498818300606338
train,TCGA-WY-A85A-01,0.669594185740229
train,TCGA-AN-A04A-01,0.5106527020001436
train,TCGA-56-7222-01,0.6000775951166676
train,TCGA-76-4925-01,0.8020821705056471
train,TCGA-EO-A22Y-01,0.6703259990991811
train,TCGA-CH-5746-01,0.4740113366977005
train,TCGA-61-2101-01,0.6851951645976414
train,TCGA-B9-4114-01,0.6159647423651278
train,TCGA-L3-A4E7-01,0.3596826767910705
train,TCGA-OL-A5S0-01,0.448570844042987
train,TCGA-97-A4M5-01,0.3389202185405428
train,TCGA-D5-6535-01,0.6076198388128295
train,TCGA-AY-A69D-01,0.7348610637911109
train,TCGA-B5-A3FB-01,0.6940624165838449
train,TCGA-2Y-A9H7-01,0.7103877309349006
train,TCGA-30-1718-01,0.6728384069749477
train,TCGA-DJ-A2Q1-01,0.37454137043383173
train,TCGA-MT-A7BN-01,0.5538497933368494
train,TCGA-CV-6933-01,0.4512588084596744
train,TCGA-OY-A56Q-01,0.7255941271419897
train,TCGA-06-0646-01,0.6327757497014498
train,TCGA-G9-6367-01,0.3760715659311067
train,TCGA-BP-4995-01,0.542234929876833
train,TCGA-J9-A8CN-01,0.6225254895608462
train,TCGA-DJ-A1QG-01,0.6135006541860197
train,TCGA-DU-8164-01,0.745969252340812
train,TCGA-97-7547-01,0.567905265191836
train,TCGA-DU-5847-01,0.5906696907103356
train,TCGA-DD-A3A2-01,0.6694670844634566
train,TCGA-BI-A0VS-01,0.4896756642119473
train,TCGA-A3-3316-01,0.5067557435720832
train,TCGA-CG-4474-01,0.4739203691402447
train,TCGA-Q1-A73Q-01,0.6782799391280322
train,TCGA-B8-A54J-01,0.4386195982586191
train,TCGA-HV-A5A3-01,0.5883535833268431
train,TCGA-OL-A66H-01,0.5431975757970838
train,TCGA-AO-A03M-01,0.4730147783380341
train,TCGA-CM-5862-01,0.848439023842224
train,TCGA-G9-6329-01,0.38441130318231154
train,TCGA-XQ-A8TA-01,0.9383760599663824
train,TCGA-86-A456-01,0.3440710544124477
train,TCGA-A3-A6NJ-01,0.35557132958525145
train,TCGA-5P-A9KE-01,0.618185203273576
train,TCGA-S9-A6TW-01,0.6735362919897946
train,TCGA-WY-A85D-01,0.6692051611796432
train,TCGA-EL-A3MW-01,0.5555688484875327
train,TCGA-B1-7332-01,0.6069331781525529
train,TCGA-73-4675-01,0.5990331460485944
train,TCGA-K4-A4AC-01,0.5262937287377965
train,TCGA-BH-A202-01,0.5239125971069502
train,TCGA-E9-A24A-01,0.5447325158887741
train,TCGA-BA-6868-01,0.5607061306698431
train,TCGA-BC-A216-01,0.7232541521125632
train,TCGA-A1-A0SM-01,0.5129508181304668
train,TCGA-49-6767-01,0.43971977317816935
train,TCGA-A7-A2KD-01,0.502250708070628
train,TCGA-G9-6343-01,0.4788403220051862
train,TCGA-HT-8564-01,0.548475379635643
train,TCGA-90-7766-01,0.43104178102478624
train,TCGA-S9-A7IQ-01,0.4698080297791149
train,TCGA-CM-6677-01,0.585726868686543
train,TCGA-DV-5575-01,0.4882317554144372
train,TCGA-HT-7879-01,0.6719965509160676
train,TCGA-HZ-8003-01,0.2685532052401879
train,TCGA-DD-AACX-01,0.7330831304072085
train,TCGA-77-6842-01,0.5246268643996921
train,TCGA-BH-A0HY-01,0.6066503443872854
train,TCGA-B0-5080-01,0.3336890740316347
train,TCGA-DC-4749-01,0.6850329592787266
train,TCGA-B6-A0RU-01,0.6375954276657124
train,TCGA-BR-8296-01,0.3539426042073526
train,TCGA-BC-A112-01,0.5689592376471507
train,TCGA-IM-A420-01,0.43868520837138797
train,TCGA-06-0130-01,0.384652125786323
train,TCGA-DK-A1A5-01,0.5665327750058236
train,TCGA-VP-A875-01,0.78043397386858
train,TCGA-A7-A13G-01,0.7515861499450943
train,TCGA-VQ-A91S-01,0.59618831154251
train,TCGA-AR-A0TV-01,0.70175470697821
train,TCGA-AN-A0AM-01,0.5009412849521464
train,TCGA-P3-A6SW-01,0.4702599999398294
train,TCGA-61-1919-01,0.5894233013782367
train,TCGA-25-2409-01,0.7107148838853761
train,TCGA-49-4494-01,0.4004431582276022
train,TCGA-29-1777-01,0.7997974398601617
train,TCGA-HT-7854-01,0.45782545889319065
train,TCGA-A3-A6NN-01,0.44143514315619126
train,TCGA-49-AARR-01,0.25898398359244024
train,TCGA-UF-A7JH-01,0.5394613005516035
train,TCGA-2Z-A9JP-01,0.6431605820885471
train,TCGA-DH-A66F-01,0.738514043362042
train,TCGA-XF-AAMQ-01,0.5983031219996632
train,TCGA-E7-A6MD-01,0.4490689736437078
train,TCGA-DM-A28A-01,0.6941322344911764
train,TCGA-05-4426-01,0.550597431427656
train,TCGA-D1-A3DH-01,0.6960777232373205
train,TCGA-VP-A876-01,0.6735030280131872
train,TCGA-IG-A6QS-01,0.5902403169181414
train,TCGA-VN-A88I-01,0.3797044215871027
train,TCGA-B0-5400-01,0.44200690996026337
train,TCGA-B9-4113-01,0.6602618215794444
train,TCGA-E2-A10B-01,0.5822419848359148
train,TCGA-85-A4QQ-01,0.5860441617468215
train,TCGA-TM-A7C3-01,0.6481047039492248
train,TCGA-CQ-A4CH-01,0.3594231897766194
train,TCGA-E2-A15M-01,0.4022430175538586
train,TCGA-AR-A1AP-01,0.549112508278432
train,TCGA-AZ-6606-01,0.7458099057347027
train,TCGA-D8-A1JK-01,0.3854794775642113
train,TCGA-RU-A8FL-01,0.7507834829533516
train,TCGA-94-A5I4-01,0.6487014106969262
train,TCGA-CC-A5UD-01,0.7324021508533295
train,TCGA-95-7948-01,0.6468460398417563
train,TCGA-LL-A740-01,0.4086205761251177
train,TCGA-S9-A7R8-01,0.7544722902399302
train,TCGA-BH-A0DD-01,0.7229024938630935
train,TCGA-AO-A1KS-01,0.677540599083473
train,TCGA-CN-4730-01,0.5855944023129689
train,TCGA-G4-6320-01,0.6229552159291034
train,TCGA-R6-A6DN-01,0.7132553685348438
train,TCGA-DJ-A1QF-01,0.5583101190178742
train,TCGA-3C-AALJ-01,0.5653553252779744
train,TCGA-13-0804-01,0.7850454877444956
train,TCGA-EW-A1PH-01,0.5529025696642649
train,TCGA-5C-A9VG-01,0.577316388587332
train,TCGA-75-6205-01,0.12349980132872407
train,TCGA-CN-6022-01,0.4476898261220052
train,TCGA-G9-7521-01,0.42947365098415785
train,TCGA-EJ-7786-01,0.4733800699820733
train,TCGA-CR-7380-01,0.46795670152816243
train,TCGA-DB-A64X-01,0.6704163223401945
train,TCGA-AX-A05W-01,0.6374669810717054
train,TCGA-H4-A2HQ-01,0.8574496836484639
train,TCGA-A3-3385-01,0.7977275366269884
train,TCGA-DJ-A2QA-01,0.46452261294977504
train,TCGA-AO-A12E-01,0.5586784551562052
train,TCGA-HT-7485-01,0.6531909069305535
train,TCGA-39-5024-01,0.4241479399737977
train,TCGA-44-A4SU-01,0.4542910706464795
train,TCGA-D5-6533-01,0.6324694720484624
train,TCGA-23-1111-01,0.7382398087048694
train,TCGA-C8-A1HJ-01,0.6065259191184486
train,TCGA-EJ-7791-01,0.3569702871797127
train,TCGA-77-8143-01,0.6720951441211499
train,TCGA-77-A5G7-01,0.5132145901806462
train,TCGA-DU-A7TB-01,0.4237241169694415
train,TCGA-AC-A2FO-01,0.35045036221657544
train,TCGA-FD-A6TK-01,0.3090034006561433
train,TCGA-BR-A4PD-01,0.5729532506988961
train,TCGA-52-7809-01,0.5698496209126955
train,TCGA-XF-A9SK-01,0.4732715016742989
train,TCGA-A7-A26I-01,0.5281965518644168
train,TCGA-HT-A618-01,0.5486792184971917
train,TCGA-77-7335-01,0.34829605252577606
train,TCGA-JW-A5VG-01,0.6363946745969489
train,TCGA-BB-A6UM-01,0.727168553257165
train,TCGA-V1-A8WW-01,0.5543804271324065
train,TCGA-WX-AA44-01,0.6486159744308932
train,TCGA-77-A5G8-01,0.46485168500421026
train,TCGA-UY-A9PH-01,0.5128931368298654
train,TCGA-CR-7370-01,0.6853604899998907
train,TCGA-A7-A3J0-01,0.5976445717064112
train,TCGA-JX-A3Q8-01,0.7533162135691276
train,TCGA-E2-A10C-01,0.525461492107647
train,TCGA-HC-8216-01,0.4637620778429418
train,TCGA-HC-7747-01,0.3527013003063802
train,TCGA-UZ-A9PV-01,0.8493948640267154
train,TCGA-BP-5006-01,0.553607447358157
train,TCGA-B6-A0RI-01,0.6370008951934764
train,TCGA-BR-8679-01,0.5043993856925546
train,TCGA-13-0916-01,0.7811491842808564
train,TCGA-92-8064-01,0.4147206311399458
train,TCGA-G9-A9S0-01,0.4683242299770368
train,TCGA-HC-A6AS-01,0.375743049168014
train,TCGA-24-1464-01,0.7439020722191331
train,TCGA-19-2620-01,0.5280818855764894
train,TCGA-BH-A1F0-01,0.2772196684101532
train,TCGA-S4-A8RP-01,0.4095796262205104
train,TCGA-DK-AA6X-01,0.4127415074836612
train,TCGA-C8-A1HG-01,0.5881821828549587
train,TCGA-55-8299-01,0.16309726755368026
train,TCGA-D5-6930-01,0.42573218471855245
train,TCGA-Q1-A73P-01,0.6355234174542845
train,TCGA-A5-A2K7-01,0.7420687245822641
train,TCGA-B6-A1KF-01,0.7563850911391407
train,TCGA-BA-5555-01,0.6168447374678637
train,TCGA-DU-A5TR-01,0.5154163971420088
train,TCGA-BK-A139-01,0.6141642735074505
train,TCGA-EW-A1OY-01,0.5921135030156848
train,TCGA-ET-A39R-01,0.4158081199894063
train,TCGA-A3-3349-01,0.531251168375028
train,TCGA-AN-A0FD-01,0.6667292996265788
train,TCGA-E7-A541-01,0.5439014778617528
train,TCGA-XF-AAMY-01,0.5245473968429633
train,TCGA-HF-A5NB-01,0.8011481907133682
train,TCGA-53-A4EZ-01,0.6275444827223609
train,TCGA-ED-A66Y-01,0.8276066619697101
train,TCGA-MK-A4N6-01,0.5273836741535959
train,TCGA-85-8584-01,0.33776324108938616
train,TCGA-24-1845-01,0.8301591254532322
train,TCGA-IN-A6RL-01,0.499659433448136
train,TCGA-A8-A09T-01,0.6420495708209928
train,TCGA-HT-7470-01,0.5301651398523496
train,TCGA-B6-A0RP-01,0.567777995798824
train,TCGA-A2-A3XS-01,0.5480016945678621
train,TCGA-CW-6097-01,0.31626099377195194
train,TCGA-85-8666-01,0.41987885971696903
train,TCGA-85-8048-01,0.28507716226725477
train,TCGA-XF-A8HB-01,0.8574081197110794
train,TCGA-CE-A481-01,0.4813341725357268
train,TCGA-EI-6508-01,0.6887893709720845
train,TCGA-DQ-5625-01,0.4413064599500977
train,TCGA-61-2110-01,0.7719342595570334
train,TCGA-ZJ-A8QR-01,0.6828256203532462
train,TCGA-G7-A8LD-01,0.6964811609161153
train,TCGA-P3-A5QF-01,0.6266683263661628
train,TCGA-2W-A8YY-01,0.6954944004918552
train,TCGA-G4-6586-01,0.7030455705352184
train,TCGA-CN-5355-01,0.4214773099918319
train,TCGA-KK-A6E1-01,0.648324231341847
train,TCGA-CJ-5682-01,0.5304326642728303
train,TCGA-AF-6136-01,0.6293688132595963
train,TCGA-DD-A39W-01,0.6986692220558924
train,TCGA-VS-A9UY-01,0.7220624146426633
train,TCGA-BK-A6W3-01,0.5947973115545485
train,TCGA-CV-7422-01,0.5416682194840017
train,TCGA-MX-A666-01,0.3750487287280516
train,TCGA-XF-AAMW-01,0.4904849828137852
train,TCGA-CH-5754-01,0.5372100646717255
train,TCGA-HZ-8005-01,0.4316388796929196
train,TCGA-A8-A082-01,0.7796896318454885
train,TCGA-A7-A0CD-01,0.7860521445294966
train,TCGA-VS-A9UH-01,0.40741531855989443
train,TCGA-2Z-A9JL-01,0.632046073007118
train,TCGA-HI-7170-01,0.37206935169097394
train,TCGA-ET-A40S-01,0.38475954429252757
train,TCGA-CV-7411-01,0.3713710625640334
train,TCGA-XF-A9T4-01,0.5883516289985089
train,TCGA-63-A5M9-01,0.48234700431579497
train,TCGA-27-2526-01,0.7077615382823879
train,TCGA-E9-A1R2-01,0.5699171480430507
train,TCGA-75-7025-01,0.3588809424632762
train,TCGA-A4-A7UZ-01,0.5144081858980891
train,TCGA-AD-6899-01,0.5378412209992085
train,TCGA-ZF-A9R7-01,0.5003833539065454
train,TCGA-B8-5545-01,0.43391189332929975
train,TCGA-21-5786-01,0.5495832672003791
train,TCGA-AA-3712-01,0.6468314482172708
train,TCGA-VS-A94W-01,0.5459530542335571
train,TCGA-BQ-5881-01,0.474750930326157
train,TCGA-13-1505-01,0.6841607475797106
