,,LinearRegression
train,TCGA-DK-A3X1-01,0.6232621270533203
train,TCGA-DA-A1IA-06,0.8002610419800221
train,TCGA-A7-A425-01,0.4955221927418584
train,TCGA-BR-7901-01,0.48257930591128906
train,TCGA-BC-A110-01,0.4334478364408452
train,TCGA-IM-A420-01,0.4446928664695504
train,TCGA-AQ-A04H-01,0.7390547523539752
train,TCGA-55-A490-01,0.5453273818938641
train,TCGA-F4-6856-01,0.625781259206492
train,TCGA-05-4420-01,0.5868625757666253
train,TCGA-UB-AA0V-01,0.4010925642316603
train,TCGA-BR-7196-01,0.19658000940754505
train,TCGA-2A-A8W3-01,0.4500740937247465
train,TCGA-HC-7077-01,0.6379721395490773
train,TCGA-G4-6322-01,0.6570509943941082
train,TCGA-BH-A0HX-01,0.6082861365226377
train,TCGA-A2-A4RY-01,0.35531564640238206
train,TCGA-S9-A7QX-01,0.7234192982393393
train,TCGA-TK-A8OK-01,0.4141441863757428
train,TCGA-VS-A8QM-01,0.2806019403943194
train,TCGA-R2-A69V-01,0.22950885398461163
train,TCGA-EE-A20B-06,0.5659541014875753
train,TCGA-DJ-A2Q3-01,0.3993489857726919
train,TCGA-CJ-5680-01,0.5558009654109007
train,TCGA-C5-A1MJ-01,0.6100980550094792
train,TCGA-73-4677-01,0.5438973284344786
train,TCGA-75-6205-01,0.11856464023923907
train,TCGA-HC-7742-01,0.483057694182814
train,TCGA-B6-A0IE-01,0.5859039422939851
train,TCGA-D5-6541-01,0.459146877995362
train,TCGA-DK-A1A5-01,0.5708236420458519
train,TCGA-BH-A1EX-01,0.4970909831848959
train,TCGA-HC-A632-01,0.5167786304396976
train,TCGA-DD-A119-01,0.5987793527460243
train,TCGA-76-4926-01,0.635743284301132
train,TCGA-DU-6404-01,0.6678928151189303
train,TCGA-ET-A39K-01,0.5420635817400908
train,TCGA-EW-A1PH-01,0.5412148103390729
train,TCGA-G4-6320-01,0.6228289474041906
train,TCGA-HT-7485-01,0.660644276181735
train,TCGA-FD-A6TG-01,0.39736086809446913
train,TCGA-A7-A4SF-01,0.5725599607359189
train,TCGA-BR-7707-01,0.5135581794133313
train,TCGA-91-8496-01,0.5748112690901556
train,TCGA-EJ-5532-01,0.5449622846520136
train,TCGA-K4-A5RJ-01,0.46913558675063655
train,TCGA-G9-6496-01,0.6215786596561325
train,TCGA-CN-4742-01,0.35122700807979523
train,TCGA-23-1027-01,0.7528441507552712
train,TCGA-AN-A0XU-01,0.5517175268647496
train,TCGA-H6-A45N-01,0.3153597158289414
train,TCGA-CC-A8HU-01,0.8720081904110265
train,TCGA-KK-A7B0-01,0.3649797598290921
train,TCGA-HT-7470-01,0.5311417030944018
train,TCGA-AN-A0FY-01,0.7044225711990059
train,TCGA-UY-A8OB-01,0.6154943876757206
train,TCGA-AN-A0AM-01,0.49550387016530234
train,TCGA-B8-4143-01,0.5434325638526611
train,TCGA-B4-5843-01,0.6864436897166103
train,TCGA-AD-A5EK-01,0.7764592968018824
train,TCGA-BH-A1FC-01,0.5956350663335233
train,TCGA-G9-6365-01,0.41339890856196976
train,TCGA-XV-AB01-06,0.6239339756015231
train,TCGA-26-5132-01,0.7667145442431663
train,TCGA-NC-A5HT-01,0.5843692713692465
train,TCGA-BR-6458-01,0.43522639945562214
train,TCGA-AR-A0U3-01,0.6024473827277599
train,TCGA-V1-A8WV-01,0.47852633277407014
train,TCGA-ZG-A9L5-01,0.7999695437099865
train,TCGA-AC-A5XU-01,0.6649018484897575
train,TCGA-2J-AAB1-01,0.4093747746367722
train,TCGA-A3-3378-01,0.46937488172965425
train,TCGA-VP-A875-01,0.7828402543594827
train,TCGA-NC-A5HJ-01,0.29922235897616695
train,TCGA-TQ-A7RI-01,0.663923224133022
train,TCGA-AD-6548-01,0.49114558247418894
train,TCGA-XK-AAJA-01,0.6765024577455907
train,TCGA-05-5420-01,0.3946334603304164
train,TCGA-CQ-A4CI-01,0.698019639957987
train,TCGA-CR-6492-01,0.2574960468710691
train,TCGA-YL-A8SR-01,0.579292953635686
train,TCGA-A8-A06N-01,0.8274869197401106
train,TCGA-F9-A4JJ-01,0.6639108377271267
train,TCGA-L5-A8NV-01,0.37675102671005856
train,TCGA-ER-A2NF-06,0.7503881265270773
train,TCGA-B8-4154-01,0.5831985316918045
train,TCGA-31-1950-01,0.6842220143879151
train,TCGA-CZ-4864-01,0.515618351750033
train,TCGA-DQ-5630-01,0.3722404465195749
train,TCGA-85-8052-01,0.5215291201368613
train,TCGA-UZ-A9PV-01,0.8531550506508204
train,TCGA-G9-6338-01,0.5788444520119356
train,TCGA-CJ-4900-01,0.38772903814680376
train,TCGA-CV-7425-01,0.404842687878286
train,TCGA-77-7140-01,0.8181730891473726
train,TCGA-BH-A0C3-01,0.4248918605176624
train,TCGA-G9-6353-01,0.3683378250146695
train,TCGA-FU-A57G-01,0.5801652652755792
train,TCGA-CV-5442-01,0.6214754350062319
train,TCGA-B0-4816-01,0.44879378665457115
train,TCGA-24-1850-01,0.7499779362577009
train,TCGA-JY-A938-01,0.3523460201556435
train,TCGA-EM-A4G1-01,0.6553872873931444
train,TCGA-50-8459-01,0.2703169564486301
train,TCGA-39-5029-01,0.47286162080875815
train,TCGA-RY-A83Z-01,0.760855122227616
train,TCGA-EI-6917-01,0.5298517070385752
train,TCGA-UF-A7JA-01,0.5244085282813838
train,TCGA-G4-6309-01,0.6623596152577218
train,TCGA-HT-7902-01,0.4491871812666281
train,TCGA-CV-A45Z-01,0.4862978909240008
train,TCGA-BA-5152-01,0.4115557927179551
train,TCGA-22-1005-01,0.2046138766153318
train,TCGA-2A-A8VX-01,0.7722499530291118
train,TCGA-RE-A7BO-01,0.5135500298516593
train,TCGA-L5-A4OF-01,0.4259835680525576
train,TCGA-NJ-A4YF-01,0.533112794331173
train,TCGA-Q1-A6DT-01,0.6145966784727744
train,TCGA-HW-7491-01,0.874813816618124
train,TCGA-DJ-A1QH-01,0.5577558286135181
train,TCGA-CJ-5676-01,0.49476854168055706
train,TCGA-CN-5358-01,0.18993701993752432
train,TCGA-XF-AAN3-01,0.5757152155855654
train,TCGA-EB-A5UN-06,0.5192091846768945
train,TCGA-G7-6796-01,0.5134997860987672
train,TCGA-DD-AACF-01,0.839049997427108
train,TCGA-DM-A1D9-01,0.6880090216342402
train,TCGA-DM-A1HB-01,0.6920801834191433
train,TCGA-A2-A04Q-01,0.3613660905194873
train,TCGA-FG-8189-01,0.37607405376083186
train,TCGA-XF-A9SI-01,0.24867498226179285
train,TCGA-DB-A75O-01,0.6525533168805344
train,TCGA-VS-A9V1-01,0.5366518397262428
train,TCGA-43-2578-01,0.5146780780753901
train,TCGA-FD-A5BX-01,0.5289069250477156
train,TCGA-WE-AAA0-06,0.6567251957674413
train,TCGA-06-0141-01,0.36889670539815744
train,TCGA-AR-A2LN-01,0.38307881129094185
train,TCGA-78-8662-01,0.6936476976190764
train,TCGA-RP-A693-06,0.5037065288123563
train,TCGA-RC-A6M6-01,0.5687065135668148
train,TCGA-HC-A76X-01,0.6533500484979095
train,TCGA-E9-A22E-01,0.42093218893451934
train,TCGA-ED-A627-01,0.35197550368216785
train,TCGA-55-8203-01,0.4316051990860671
train,TCGA-CF-A5UA-01,0.8178235502479605
train,TCGA-A2-A0YK-01,0.25800417151848065
train,TCGA-A7-A3IY-01,0.4208187439013007
train,TCGA-LN-A49R-01,0.6458803188559238
train,TCGA-CS-5397-01,0.5006027725160338
train,TCGA-BR-8365-01,0.3200621815737536
train,TCGA-EM-A2CL-01,0.616615719959795
train,TCGA-19-1787-01,0.6467707430345669
train,TCGA-GF-A3OT-06,0.49409046417470354
train,TCGA-25-1315-01,0.8318011959335219
train,TCGA-HU-A4GY-01,0.2869711064767832
train,TCGA-56-7582-01,0.6475304399271045
train,TCGA-AN-A0XT-01,0.720508786587462
train,TCGA-D8-A13Z-01,0.5010739388890209
train,TCGA-HT-7616-01,0.5409685598568383
train,TCGA-BJ-A0Z2-01,0.7428116607682573
train,TCGA-E1-5311-01,0.6972643384176164
train,TCGA-EJ-7331-01,0.4449760079597251
train,TCGA-FY-A3TY-01,0.33571515993058504
train,TCGA-A8-A0A1-01,0.5002345283611169
train,TCGA-R6-A8W5-01,0.471315649626058
train,TCGA-A8-A0A9-01,0.6450172917663544
train,TCGA-BH-A0B9-01,0.6628822827137094
train,TCGA-CD-8528-01,0.5551627531346641
train,TCGA-E2-A154-01,0.7568782474942438
train,TCGA-L5-A8NJ-01,0.771734708307083
train,TCGA-BH-A5IZ-01,0.6105957416685689
train,TCGA-75-7025-01,0.35568962373195473
train,TCGA-22-5478-01,0.4713351128395599
train,TCGA-CV-5440-01,0.6557234652089471
train,TCGA-02-0055-01,0.44379138406078206
train,TCGA-XF-A9T8-01,0.47425404751930195
train,TCGA-62-A46P-01,0.5726491955159965
train,TCGA-C5-A1MI-01,0.5937151034612012
train,TCGA-E2-A1IE-01,0.6607099223684643
train,TCGA-EA-A97N-01,0.5443277147199066
train,TCGA-4T-AA8H-01,0.7517550363664928
train,TCGA-BJ-A0Z0-01,0.6725983560735039
train,TCGA-E9-A3HO-01,0.6705574967732009
train,TCGA-53-7626-01,0.3463918617455221
train,TCGA-FS-A4F5-06,0.7938467219251731
train,TCGA-VS-A9U6-01,0.65210809202275
train,TCGA-27-2528-01,0.7293269298969517
train,TCGA-D5-6932-01,0.6922361334508398
train,TCGA-97-7546-01,0.4570158686241367
train,TCGA-EM-A3AL-01,0.5841235987658918
train,TCGA-55-7995-01,0.46281543365554945
train,TCGA-E5-A4TZ-01,0.7140152433787644
train,TCGA-BR-A4IY-01,0.32892116157111045
train,TCGA-85-A53L-01,0.41540719532788406
train,TCGA-LN-A4MR-01,0.48183693795031396
train,TCGA-DH-A66D-01,0.7137920648416747
train,TCGA-DD-AAVP-01,0.6269089612439493
train,TCGA-VP-A872-01,0.4244382490820017
train,TCGA-2A-AAYO-01,0.44839331690024414
train,TCGA-D8-A27W-01,0.5824191630145964
train,TCGA-C8-A12W-01,0.49976329535554187
train,TCGA-D6-8568-01,0.33396092341186057
train,TCGA-MP-A4T9-01,0.2907265715656237
train,TCGA-23-1122-01,0.7553318525448518
train,TCGA-DD-AAE1-01,0.6961897109045467
train,TCGA-76-4931-01,0.7741294749914666
train,TCGA-B6-A0RN-01,0.6304868804082162
train,TCGA-BH-A0DH-01,0.6573501801805962
train,TCGA-ZS-A9CE-01,0.8163576406033858
train,TCGA-X4-A8KQ-01,0.5460708875844976
train,TCGA-BH-A0EE-01,0.5776132412071685
train,TCGA-P5-A5F2-01,0.5527132874973889
train,TCGA-EL-A3T9-01,0.47465567919022317
train,TCGA-VP-AA1N-01,0.4690562744882103
train,TCGA-BI-A20A-01,0.44629465523815964
train,TCGA-C5-A1BM-01,0.5229612526413051
train,TCGA-CJ-4882-01,0.3714008216402148
train,TCGA-Y8-A896-01,0.4707469859069508
train,TCGA-91-6829-01,0.4290492545043076
train,TCGA-P3-A6SX-01,0.5980927539725746
train,TCGA-CH-5748-01,0.5181256173244451
train,TCGA-HE-A5NJ-01,0.8030726431305627
train,TCGA-G3-A6UC-01,0.8317022579481086
train,TCGA-DU-7006-01,0.4789472079668923
train,TCGA-G6-A8L7-01,0.5782741262391526
train,TCGA-DS-A3LQ-01,0.7121114988408045
train,TCGA-GU-AATO-01,0.45318454067215513
train,TCGA-55-8619-01,0.29372715037201347
train,TCGA-MX-A666-01,0.3655683173102618
train,TCGA-TN-A7HJ-01,0.4114556372623094
train,TCGA-CG-4441-01,0.4836563997938152
train,TCGA-TQ-A7RN-01,0.7540602254181997
train,TCGA-S9-A6TW-01,0.6699014478790603
train,TCGA-22-0940-01,0.3671231007923598
train,TCGA-AD-6963-01,0.49649221958244966
train,TCGA-B0-5106-01,0.5425691169747449
train,TCGA-DJ-A4UP-01,0.32818553601199224
train,TCGA-G5-6235-01,0.69081588652096
train,TCGA-S9-A6U6-01,0.6464573868430807
train,TCGA-IR-A3LL-01,0.4677111733897808
train,TCGA-DD-AAE4-01,0.5710851701282955
train,TCGA-JL-A3YW-01,0.3068731369260316
train,TCGA-13-1497-01,0.7719153767160062
train,TCGA-BA-A4IG-01,0.4744050937021606
train,TCGA-F4-6805-01,0.41609685164173066
train,TCGA-06-2565-01,0.7619701341926022
train,TCGA-ET-A3BN-01,0.5726362439304682
train,TCGA-38-4626-01,0.25253924855367715
train,TCGA-50-5946-01,0.7191524499552459
train,TCGA-13-1405-01,0.5776245391821132
train,TCGA-G7-6797-01,0.773047162252113
train,TCGA-AR-A24K-01,0.711546276011549
train,TCGA-CG-4437-01,0.4392608445870926
train,TCGA-AO-A03O-01,0.6080624462795479
train,TCGA-BR-8592-01,0.2925118973119437
train,TCGA-CW-5591-01,0.4339501585177124
train,TCGA-BJ-A45E-01,0.20149851829251053
train,TCGA-FD-A3SJ-01,0.5247019904955326
train,TCGA-P5-A5EV-01,0.7336135247192861
train,TCGA-P5-A72Z-01,0.850534228000331
train,TCGA-UC-A7PD-01,0.642457788192895
train,TCGA-VQ-AA69-01,0.7383183246896501
train,TCGA-V1-A9OT-01,0.5111379350630878
train,TCGA-EL-A3MX-01,0.6786550138410407
train,TCGA-BR-A4PD-01,0.5708557262589433
train,TCGA-A2-A1FX-01,0.7169481919187009
train,TCGA-S9-A6TS-01,0.6362566893841666
train,TCGA-97-A4M1-01,0.39614420797878935
train,TCGA-DE-A4MA-01,0.5301303304471491
train,TCGA-J4-A67T-01,0.4661953901623156
train,TCGA-CS-6668-01,0.7754070494487337
train,TCGA-EI-6507-01,0.549517422454771
train,TCGA-DK-A3IN-01,0.3994940784474307
train,TCGA-C8-A132-01,0.4061386251222849
train,TCGA-E9-A6HE-01,0.539630258906191
train,TCGA-69-7978-01,0.2744339686080302
train,TCGA-FS-A4F4-06,0.628470068817369
train,TCGA-E8-A2EA-01,0.35325868431044877
train,TCGA-ED-A8O5-01,0.738143759458194
train,TCGA-DK-A3IK-01,0.5826940300017541
train,TCGA-BQ-5878-01,0.7590700426197529
train,TCGA-BQ-7044-01,0.7231864599033764
train,TCGA-EE-A2MR-06,0.3854176562795033
train,TCGA-50-8460-01,0.32963464409159277
train,TCGA-29-1701-01,0.659657943998954
train,TCGA-EP-A2KC-01,0.622780582657664
train,TCGA-FG-7643-01,0.3587695529324952
train,TCGA-44-5643-01,0.5301152264652498
train,TCGA-UY-A78O-01,0.7016278213243416
train,TCGA-61-2101-01,0.6911472556862198
train,TCGA-B8-4619-01,0.6814778392232174
train,TCGA-09-0366-01,0.6623529399715344
train,TCGA-IN-7808-01,0.4426432298687159
train,TCGA-A8-A09V-01,0.7965778447999399
train,TCGA-E9-A1N8-01,0.8979004987346543
train,TCGA-S9-A7J3-01,0.6386360666058553
train,TCGA-P5-A5F1-01,0.6371882942955589
train,TCGA-BH-A18K-01,0.5717956290869025
train,TCGA-2J-AABK-01,0.41113994902972684
train,TCGA-FS-A1Z3-06,0.7122707242925803
train,TCGA-BH-A0E7-01,0.7437436018955523
train,TCGA-S9-A6U5-01,0.6415255188659971
train,TCGA-HT-7854-01,0.46448590132587164
train,TCGA-D8-A1XK-01,0.6229912562625908
train,TCGA-G9-6494-01,0.5353869837832606
train,TCGA-D3-A8GP-06,0.949216567966968
train,TCGA-Q3-AA2A-01,0.4511865712540821
train,TCGA-A3-3323-01,0.44566124381123934
train,TCGA-A2-A04P-01,0.5626363980404353
train,TCGA-D3-A3MU-06,0.6441760100369214
train,TCGA-EP-A2KB-01,0.8664593083873794
train,TCGA-DD-A4NA-01,0.5789895219063463
train,TCGA-14-0787-01,0.7035396759729173
train,TCGA-13-0720-01,0.8177383941924379
train,TCGA-AM-5820-01,0.6287371289137886
train,TCGA-AR-A2LR-01,0.6464863158660443
train,TCGA-DJ-A1QM-01,0.4905064556914905
train,TCGA-EJ-5502-01,0.35254218960067024
train,TCGA-D9-A1X3-06,0.8272680803673786
train,TCGA-F5-6812-01,0.5211547544049775
train,TCGA-85-8351-01,0.4749561513442635
train,TCGA-55-6712-01,0.41392348336478973
train,TCGA-AO-A0JC-01,0.3376748562301499
train,TCGA-A4-7287-01,0.36720534803914406
train,TCGA-2Y-A9HA-01,0.682469453695014
train,TCGA-LL-A7T0-01,0.6288003393751669
train,TCGA-CV-7177-01,0.5488877629518296
train,TCGA-E2-A56Z-01,0.6848202303914362
train,TCGA-E9-A1N5-01,0.539959558112452
train,TCGA-LN-A49Y-01,0.7695427391999865
train,TCGA-CN-5373-01,0.33779786000233314
train,TCGA-68-A59J-01,0.46906595398558987
train,TCGA-FY-A3RA-01,0.5036648181638848
train,TCGA-CV-6962-01,0.7057679844161616
train,TCGA-CQ-A4C6-01,0.45594978748007586
train,TCGA-61-2111-01,0.6413533641702789
train,TCGA-E2-A2P5-01,0.5950862384928237
train,TCGA-E2-A1LK-01,0.7538493537231016
train,TCGA-69-7980-01,0.4857131547115324
train,TCGA-CR-5248-01,0.4634972203054119
train,TCGA-22-4596-01,0.2132082691518732
train,TCGA-IA-A83T-01,0.46458815410554455
train,TCGA-85-A50M-01,0.3829687703784283
train,TCGA-XN-A8T3-01,0.3936091023655602
train,TCGA-BP-5202-01,0.5261220384068865
train,TCGA-04-1655-01,0.8905659445939118
train,TCGA-A4-8630-01,0.719151713968124
train,TCGA-E9-A1R6-01,0.6594800449935032
train,TCGA-EL-A4JV-01,0.591368565746474
train,TCGA-HZ-7289-01,0.6454956536279388
train,TCGA-FE-A3PA-01,0.6218903386950456
train,TCGA-13-0893-01,0.6839494536465798
train,TCGA-E2-A10B-01,0.5816974539148474
train,TCGA-3A-A9J0-01,0.4625058588068234
train,TCGA-EW-A3U0-01,0.36418387292689786
train,TCGA-BP-4961-01,0.5087956714148538
train,TCGA-D5-5541-01,0.6259470897392505
train,TCGA-D5-6923-01,0.49495066608547905
train,TCGA-55-A493-01,0.24079509598237636
train,TCGA-A6-A566-01,0.3417801802783434
train,TCGA-CS-4944-01,0.5879325036138507
train,TCGA-CW-5580-01,0.5701233655429228
train,TCGA-C5-A1BN-01,0.7025398222006713
train,TCGA-A2-A0SX-01,0.3727060673955108
train,TCGA-J8-A42S-01,0.4815056754541414
train,TCGA-38-4627-01,0.31670772616418486
train,TCGA-24-1423-01,0.7062825351214082
train,TCGA-3A-A9IB-01,0.3407988801680536
train,TCGA-YL-A9WH-01,0.6206334768928842
train,TCGA-22-5472-01,0.47348252971973936
train,TCGA-AN-A0AS-01,0.5079715271787679
train,TCGA-D8-A73X-01,0.602128810955182
train,TCGA-CD-5800-01,0.5687235892247456
train,TCGA-29-1769-01,0.7855919267729803
train,TCGA-OL-A66H-01,0.5374272215927944
train,TCGA-CV-7424-01,0.5261497746846864
train,TCGA-AN-A03X-01,0.5034691183689132
train,TCGA-H7-A76A-01,0.29997422225130094
train,TCGA-G4-6321-01,0.48079139119533026
train,TCGA-FD-A6TB-01,0.24581274130976072
train,TCGA-G9-6370-01,0.31971099798872016
train,TCGA-VM-A8C8-01,0.6735842694950114
train,TCGA-BH-A0DE-01,0.5236555633211831
train,TCGA-QA-A7B7-01,0.811020837340003
train,TCGA-4Z-AA7O-01,0.7199294080211813
train,TCGA-2Y-A9GT-01,0.541418630052478
train,TCGA-BH-A28O-01,0.3697712691802144
train,TCGA-33-4532-01,0.6644184193568543
train,TCGA-L5-A4OX-01,0.613656205914326
train,TCGA-A1-A0SJ-01,0.46438700559350937
train,TCGA-06-0878-01,0.6991259720458011
train,TCGA-BA-A6DE-01,0.5204884124461969
train,TCGA-EE-A184-06,0.695126532240245
train,TCGA-25-2400-01,0.7732992012351023
train,TCGA-UF-A7JK-01,0.6001307439180802
train,TCGA-24-1103-01,0.8362302995538442
train,TCGA-95-8039-01,0.34019718749275063
train,TCGA-FV-A4ZP-01,0.5672878569524762
train,TCGA-BH-A0W5-01,0.34195287752020226
train,TCGA-HW-7489-01,0.5165281878465855
train,TCGA-E7-A97P-01,0.37026539960470284
train,TCGA-DD-A3A9-01,0.5176885169067285
train,TCGA-04-1331-01,0.8503462998195799
train,TCGA-BR-4294-01,0.8013728653630225
train,TCGA-DM-A1D4-01,0.7587082963859902
train,TCGA-10-0937-01,0.8215870764381277
train,TCGA-CV-7414-01,0.6746893147909915
train,TCGA-24-1846-01,0.7575367156935765
train,TCGA-EE-A2MM-06,0.8427917678191046
train,TCGA-DJ-A3VG-01,0.5854428733660879
train,TCGA-56-A4ZJ-01,0.26400468463510285
train,TCGA-95-7039-01,0.4645386392127823
train,TCGA-21-5782-01,0.4102555835319679
train,TCGA-HC-A4ZV-01,0.5591466751641636
train,TCGA-HT-7476-01,0.5213719370977368
train,TCGA-HZ-7919-01,0.4312862203580029
train,TCGA-B0-5115-01,0.5401702085871314
train,TCGA-A3-A8OV-01,0.5610988625015912
train,TCGA-DJ-A3UU-01,0.47351450079394636
train,TCGA-CN-6996-01,0.3677801553169496
train,TCGA-BH-A1FR-01,0.612952558398806
train,TCGA-DJ-A1QO-01,0.4848954373987188
train,TCGA-39-5030-01,0.38217058805002524
train,TCGA-CW-5585-01,0.6329893150038722
train,TCGA-60-2720-01,0.3433108458542868
train,TCGA-B0-5812-01,0.4311344446493687
train,TCGA-3A-A9IZ-01,0.5060427440798537
train,TCGA-CZ-5458-01,0.5103731203581199
train,TCGA-CJ-6033-01,0.4847300986421363
train,TCGA-T3-A92N-01,0.5913358821302739
train,TCGA-AN-A0AL-01,0.4534280486830322
train,TCGA-J9-A8CP-01,0.4983760815829466
train,TCGA-E2-A1LB-01,0.5542405690976172
train,TCGA-DD-AACE-01,0.7577004066200039
train,TCGA-EJ-5504-01,0.4805759237739611
train,TCGA-Q1-A73P-01,0.6347622587948407
train,TCGA-T3-A92M-01,0.4771277975249205
train,TCGA-A8-A09X-01,0.4679323788641015
train,TCGA-AN-A0XW-01,0.42920212661944557
train,TCGA-CN-4726-01,0.47554805410216755
train,TCGA-56-6546-01,0.3439305261359081
train,TCGA-GC-A6I1-01,0.36999127598473075
train,TCGA-2L-AAQE-01,0.42848330710943044
train,TCGA-25-2404-01,0.6052653789685302
train,TCGA-44-4112-01,0.5239041637897601
train,TCGA-AN-A0FT-01,0.5553921139375615
train,TCGA-R8-A73M-01,0.783924702783988
train,TCGA-DU-7012-01,0.44509418007242607
train,TCGA-EE-A2A1-06,0.3964019568582189
train,TCGA-ER-A19M-06,0.5619710705261707
train,TCGA-FS-A1ZS-06,0.6831564121559711
train,TCGA-VS-A9UL-01,0.7392567005087196
train,TCGA-BA-6871-01,0.5828849699397245
train,TCGA-CN-6997-01,0.6757037146846965
train,TCGA-CV-7437-01,0.665750975788702
train,TCGA-CV-6939-01,0.4962599832846772
train,TCGA-AC-A3W7-01,0.4852121827995691
train,TCGA-25-2409-01,0.7027248839439556
train,TCGA-AD-A5EJ-01,0.6711399665749861
train,TCGA-61-2097-01,0.5433580486972402
train,TCGA-AN-A0FJ-01,0.6842659011320033
train,TCGA-BJ-A18Z-01,0.46223439552956075
train,TCGA-CV-A463-01,0.43581778758844525
train,TCGA-24-1434-01,0.5507321356944432
train,TCGA-DD-A4NO-01,0.599976642770326
train,TCGA-16-0846-01,0.5375589175339319
train,TCGA-ZF-A9RL-01,0.7155069583912782
train,TCGA-2J-AABI-01,0.647259806123284
train,TCGA-G9-6356-01,0.3708075793254295
train,TCGA-L5-A88S-01,0.30225239223475897
train,TCGA-BR-8081-01,0.2978189382004642
train,TCGA-CV-5441-01,0.5563440145884866
train,TCGA-XR-A8TE-01,0.6669286461071136
train,TCGA-JY-A6FE-01,0.5543919717104832
train,TCGA-CW-5584-01,0.4706926396358492
train,TCGA-2L-AAQL-01,0.39712159274913533
train,TCGA-AF-A56N-01,0.672615896379697
train,TCGA-EL-A3ZO-01,0.42859528419444626
train,TCGA-KK-A59V-01,0.5022979008805979
train,TCGA-2Z-A9JT-01,0.5461412058316689
train,TCGA-GM-A3XG-01,0.4105308081347928
train,TCGA-22-1011-01,0.3015291127319126
train,TCGA-C5-A1BE-01,0.6383340079175491
train,TCGA-ZF-A9R0-01,0.5296685176631644
train,TCGA-LG-A9QD-01,0.5225761610148922
train,TCGA-E2-A1LH-01,0.4323513813258054
train,TCGA-CV-5977-01,0.606067609155461
train,TCGA-DD-AAW2-01,0.7292619650649456
train,TCGA-OL-A66P-01,0.2602792445301131
train,TCGA-LC-A66R-01,0.4595031773346159
train,TCGA-44-2661-01,0.3735740061795197
train,TCGA-HT-A614-01,0.6110757486300676
train,TCGA-D8-A1X8-01,0.5629064619705703
train,TCGA-A8-A096-01,0.47639871192273286
train,TCGA-AO-A0J2-01,0.5733510541152481
train,TCGA-CZ-4856-01,0.4234707152701026
train,TCGA-D7-6522-01,0.28410800411877757
train,TCGA-CJ-4899-01,0.45694806253339626
train,TCGA-D8-A1XB-01,0.5597294810113487
train,TCGA-HT-8104-01,0.6387122814481864
train,TCGA-FS-A1ZW-06,0.511601129946778
train,TCGA-P5-A72X-01,0.5993833107209905
train,TCGA-CV-6933-01,0.45878954904403985
train,TCGA-73-7498-01,0.4848411802561028
train,TCGA-A4-A57E-01,0.7056368997251047
train,TCGA-AN-A0FS-01,0.5859880182801893
train,TCGA-D7-A6F2-01,0.6463227962002518
train,TCGA-56-7221-01,0.5963979720549358
train,TCGA-E9-A2JT-01,0.32222919434143615
train,TCGA-GM-A2DC-01,0.7139750767775328
train,TCGA-BP-4801-01,0.4491344477005425
train,TCGA-BW-A5NP-01,0.8458851024304098
train,TCGA-05-4244-01,0.5342772698658703
train,TCGA-BH-A8FY-01,0.7918843238505308
train,TCGA-L4-A4E6-01,0.2870215892791778
train,TCGA-CR-6491-01,0.5950077058023854
train,TCGA-98-A53H-01,0.18585231640126032
train,TCGA-IA-A40U-01,0.65223305526529
train,TCGA-A2-A0T2-01,0.5866908035328426
train,TCGA-G7-A8LD-01,0.7018923807008614
train,TCGA-BR-8380-01,0.37091909997940875
train,TCGA-B0-5096-01,0.42103743255215925
train,TCGA-E9-A3Q9-01,0.5871485706236488
train,TCGA-UZ-A9PO-01,0.5814757116366919
train,TCGA-E8-A436-01,0.4278335960669232
train,TCGA-A2-A0CV-01,0.5003835487734545
train,TCGA-C8-A131-01,0.5089163725418964
train,TCGA-A6-6654-01,0.3704132269004187
train,TCGA-A8-A091-01,0.683689060166255
train,TCGA-QH-A6CU-01,0.6079956348991817
train,TCGA-BB-4217-01,0.19577187987391675
train,TCGA-68-7755-01,0.6595347074218505
train,TCGA-55-1595-01,0.45997214191076985
train,TCGA-2Z-A9JR-01,0.5730704468244928
