,,LinearRegression
train,TCGA-BP-5196-01,0.4189895750098308
train,TCGA-CF-A8HY-01,0.779134803983399
train,TCGA-FS-A1ZP-06,0.7011635661373047
train,TCGA-BR-7715-01,0.5377651227136617
train,TCGA-OL-A5D7-01,0.5976119762141154
train,TCGA-TQ-A7RO-01,0.7318210471987466
train,TCGA-VQ-AA6J-01,0.434013324766716
train,TCGA-43-2581-01,0.37213514900005246
train,TCGA-98-A53C-01,0.18608572633437126
train,TCGA-B8-4143-01,0.538808473240052
train,TCGA-EJ-A7NM-01,0.5157940827152584
train,TCGA-DK-A3IK-01,0.5790918015059434
train,TCGA-HT-7884-01,0.6279076999826609
train,TCGA-V1-A8MM-01,0.5624471874741263
train,TCGA-AH-6547-01,0.3933350488470839
train,TCGA-IB-A5SO-01,0.3180418526004323
train,TCGA-BR-7851-01,0.5056883055310124
train,TCGA-A2-A3XS-01,0.551806721823333
train,TCGA-78-7145-01,0.6157423398359667
train,TCGA-EO-A1Y7-01,0.7620954565970924
train,TCGA-VR-AA4G-01,0.4469925224558545
train,TCGA-J9-A52E-01,0.5500642439618832
train,TCGA-DD-A1EB-01,0.7231766841772563
train,TCGA-55-8511-01,0.3163990301698725
train,TCGA-B6-A0IQ-01,0.6769738293955458
train,TCGA-CC-A8HV-01,0.7402858198408099
train,TCGA-85-8288-01,0.49578970537408146
train,TCGA-AO-A0JE-01,0.4588998986857995
train,TCGA-62-A46O-01,0.6660133695806998
train,TCGA-56-8308-01,0.5377495033915283
train,TCGA-77-8128-01,0.6540496793384512
train,TCGA-BB-4224-01,0.7368349788814623
train,TCGA-HF-7131-01,0.4195279688267286
train,TCGA-ZF-A9R2-01,0.6572844864181153
train,TCGA-L5-A893-01,0.3597547367880339
train,TCGA-BJ-A0Z2-01,0.7384822293729731
train,TCGA-AC-A3HN-01,0.40016292795349884
train,TCGA-UL-AAZ6-01,0.8021910563284556
train,TCGA-EI-6882-01,0.6413584477001861
train,TCGA-GF-A6C8-06,0.5878543617082319
train,TCGA-VQ-A8PM-01,0.29918270938263036
train,TCGA-CS-4941-01,0.6273129534610128
train,TCGA-H2-A3RI-01,0.5550957346375656
train,TCGA-VQ-AA6F-01,0.362165545492534
train,TCGA-BR-8366-01,0.26687431689941754
train,TCGA-86-8281-01,0.567762308945212
train,TCGA-EX-A8YF-01,0.49837567034717295
train,TCGA-G3-A7M5-01,0.7561822268626757
train,TCGA-55-A4DG-01,0.4476080562478667
train,TCGA-BA-6872-01,0.4204061984929794
train,TCGA-TQ-A7RK-01,0.7821067901425584
train,TCGA-UY-A78P-01,0.3611161692556548
train,TCGA-BQ-5881-01,0.47796961083636286
train,TCGA-DK-A6B2-01,0.47270639236410933
train,TCGA-FS-A1ZB-06,0.5141204838934129
train,TCGA-ZF-AA51-01,0.5074453536520688
train,TCGA-DJ-A13T-01,0.6616620380593289
train,TCGA-97-7937-01,0.634146885021503
train,TCGA-P5-A77W-01,0.7722885405783939
train,TCGA-S9-A6U5-01,0.640963843069781
train,TCGA-EM-A2CL-01,0.617113650659984
train,TCGA-85-8049-01,0.2921846836138821
train,TCGA-33-4583-01,0.7299891981948311
train,TCGA-CF-A3MH-01,0.7175285547857093
train,TCGA-2F-A9KR-01,0.7653203440727062
train,TCGA-BI-A0VS-01,0.49118783107715075
train,TCGA-AJ-A3OJ-01,0.6128380551475862
train,TCGA-B6-A0X0-01,0.6243774994439268
train,TCGA-K7-A6G5-01,0.5003779184892394
train,TCGA-CN-6019-01,0.3326129416326207
train,TCGA-LL-A73Y-01,0.46995895328180093
train,TCGA-44-6778-01,0.23936655832036746
train,TCGA-A2-A0YJ-01,0.6464112824159537
train,TCGA-A7-A0DA-01,0.6042114132447866
train,TCGA-J4-A83J-01,0.5129802412342621
train,TCGA-DU-6403-01,0.5938525102712725
train,TCGA-ZF-A9R0-01,0.5272541841409429
train,TCGA-62-8398-01,0.46237115926853684
train,TCGA-85-A4JB-01,0.46463591181744196
train,TCGA-CZ-5457-01,0.5065245765873345
train,TCGA-CV-7255-01,0.6163392205744681
train,TCGA-CJ-4900-01,0.3927200881894309
train,TCGA-A7-A4SB-01,0.6556656504903613
train,TCGA-AC-A2BK-01,0.8196283254420407
train,TCGA-CR-7371-01,0.3427847746960365
train,TCGA-E2-A1BD-01,0.652994037919263
train,TCGA-BR-8361-01,0.5725436628026467
train,TCGA-DK-A1A6-01,0.6199164347070725
train,TCGA-BP-5001-01,0.602972641186792
train,TCGA-4Z-AA89-01,0.7827342832352279
train,TCGA-D8-A27K-01,0.5236562377812417
train,TCGA-BT-A2LD-01,0.4778561721911165
train,TCGA-H7-A6C4-01,0.37677010400357175
train,TCGA-05-4382-01,0.4227003046995975
train,TCGA-06-0187-01,0.7215780825562799
train,TCGA-EM-A1YC-01,0.5164851832569743
train,TCGA-A2-A0T7-01,0.44332139547783944
train,TCGA-06-0139-01,0.38490134772139345
train,TCGA-A4-7287-01,0.37469175898669954
train,TCGA-IB-AAUU-01,0.44188584634701694
train,TCGA-DD-AADR-01,0.7287620932437769
train,TCGA-HT-7692-01,0.7678121652341149
train,TCGA-HV-A5A5-01,0.33429122429400476
train,TCGA-EK-A3GN-01,0.6635024775768442
train,TCGA-XK-AAJT-01,0.4053733710446174
train,TCGA-BT-A20T-01,0.6354987537596035
train,TCGA-BR-6852-01,0.31885860822315343
train,TCGA-A8-A09D-01,0.5359871709024188
train,TCGA-CU-A0YO-01,0.347995622858544
train,TCGA-AR-A5QN-01,0.49115191439459416
train,TCGA-D5-5537-01,0.6808648875819501
train,TCGA-UY-A9PA-01,0.5743012702582979
train,TCGA-LN-A49R-01,0.6471059358708162
train,TCGA-2Y-A9H8-01,0.6641733987755605
train,TCGA-J9-A8CK-01,0.4679023035766672
train,TCGA-BA-5152-01,0.41313236090284566
train,TCGA-VS-A950-01,0.5507768179779614
train,TCGA-EY-A2OP-01,0.7123522612353738
train,TCGA-DJ-A1QN-01,0.6461259186778345
train,TCGA-CD-8528-01,0.5485668959408528
train,TCGA-VQ-A922-01,0.5679147238976723
train,TCGA-B8-A54G-01,0.40330119519092117
train,TCGA-27-1832-01,0.5936456480640302
train,TCGA-70-6722-01,0.3818130700799862
train,TCGA-KS-A41I-01,0.5790389906728634
train,TCGA-MY-A5BD-01,0.729552441755654
train,TCGA-B6-A0RE-01,0.6420121590536372
train,TCGA-DJ-A1QD-01,0.487861429013516
train,TCGA-KS-A41F-01,0.5464940274015688
train,TCGA-DB-A64P-01,0.711349189562873
train,TCGA-49-AARN-01,0.39790723318885196
train,TCGA-EI-6885-01,0.542227599852829
train,TCGA-B8-4619-01,0.669271515671787
train,TCGA-DG-A2KK-01,0.7374794280342719
train,TCGA-56-A49D-01,0.45048998494672554
train,TCGA-EE-A2M8-06,0.37979489120579935
train,TCGA-HF-7133-01,0.5423110284243703
train,TCGA-G9-6367-01,0.38487932364044836
train,TCGA-AC-A5XS-01,0.41395192955738636
train,TCGA-69-7765-01,0.3040314085176352
train,TCGA-DK-AA75-01,0.7378032738395368
train,TCGA-CJ-5671-01,0.36458805977958786
train,TCGA-DU-A7T6-01,0.6635133879314734
train,TCGA-DD-A4NB-01,0.3616650920157229
train,TCGA-55-A492-01,0.5442697604294419
train,TCGA-3C-AALI-01,0.5547835494267811
train,TCGA-BR-7958-01,0.35972336874904565
train,TCGA-F4-6808-01,0.6755321033907091
train,TCGA-AO-A0J9-01,0.4623785986194854
train,TCGA-EL-A3CW-01,0.3206331912775151
train,TCGA-EJ-5511-01,0.5554332376018595
train,TCGA-CQ-5332-01,0.63664207940136
train,TCGA-AO-A03M-01,0.47215016313422087
train,TCGA-HZ-A8P0-01,0.34363136751932044
train,TCGA-KK-A7B1-01,0.48540088918443725
train,TCGA-FD-A5BR-01,0.3959582217802959
train,TCGA-56-A4BY-01,0.5660394077398541
train,TCGA-85-8350-01,0.4355608840785418
train,TCGA-AN-A0FN-01,0.30567639007313907
train,TCGA-FS-A1ZR-06,0.681130125205712
train,TCGA-P5-A733-01,0.6274203839659844
train,TCGA-P3-A6T2-01,0.670854430448982
train,TCGA-G9-6377-01,0.48650816152979476
train,TCGA-EM-A3AR-01,0.42272857051812046
train,TCGA-EM-A2P3-01,0.5324299630384102
train,TCGA-HM-A3JK-01,0.4416622301392873
train,TCGA-56-1622-01,0.7290123806907416
train,TCGA-22-1005-01,0.20543362519072972
train,TCGA-EL-A3H2-01,0.6051809457173056
train,TCGA-QG-A5Z2-01,0.5928563950397489
train,TCGA-FS-A1ZD-06,0.8483068742680998
train,TCGA-ET-A3BS-01,0.4585052073196294
train,TCGA-CG-4460-01,0.6972597420188236
train,TCGA-KC-A7F6-01,0.4955807000767668
train,TCGA-A7-A6VX-01,0.673558195620056
train,TCGA-AG-3742-01,0.7122642404701542
train,TCGA-BH-A1F5-01,0.783177824729945
train,TCGA-66-2787-01,0.4138110333103777
train,TCGA-4Z-AA86-01,0.42015843308596146
train,TCGA-R2-A69V-01,0.23667499217412236
train,TCGA-IG-A51D-01,0.42722543520065975
train,TCGA-KV-A74V-01,0.748392257303
train,TCGA-PG-A914-01,0.7036036479982706
train,TCGA-L5-A4OF-01,0.4127798661563166
train,TCGA-KC-A7F3-01,0.4295747530315684
train,TCGA-F5-6810-01,0.6227205021770015
train,TCGA-CV-7100-01,0.6184895859708708
train,TCGA-CM-4744-01,0.6487059674596352
train,TCGA-E2-A1IE-01,0.6605942314559611
train,TCGA-EL-A3GS-01,0.548730309328629
train,TCGA-98-A538-01,0.5065213323818911
train,TCGA-CF-A47W-01,0.7618390483531395
train,TCGA-BP-4989-01,0.41644387579635017
train,TCGA-GJ-A3OU-01,0.2891611048443048
train,TCGA-KK-A8IK-01,0.8664196599575819
train,TCGA-NH-A6GB-01,0.5429762508900001
train,TCGA-66-2800-01,0.4970727757260972
train,TCGA-CV-6933-01,0.45831969416805685
train,TCGA-ZF-A9R9-01,0.6532993722742739
train,TCGA-YH-A8SY-01,0.34321553746249545
train,TCGA-CS-5393-01,0.5957814539004955
train,TCGA-XF-AAN2-01,0.6306424257290802
train,TCGA-CD-A4MH-01,0.5563000574019032
train,TCGA-LP-A5U2-01,0.7068119179749548
train,TCGA-BC-A10R-01,0.5779613286824101
train,TCGA-KP-A3W0-01,0.5765976070525257
train,TCGA-EL-A3GX-01,0.5138290014003084
train,TCGA-CM-5863-01,0.5075687858342433
train,TCGA-HC-7819-01,0.6011264638857131
train,TCGA-BR-A4IU-01,0.22180945403454633
train,TCGA-EM-A3SY-01,0.5546711633068704
train,TCGA-A8-A07B-01,0.6714660835052041
train,TCGA-FE-A230-01,0.4816014992811764
train,TCGA-FE-A234-01,0.5414053049577617
train,TCGA-37-4141-01,0.6588443676378827
train,TCGA-BH-A0HX-01,0.6122419439016629
train,TCGA-AM-5820-01,0.6244144264417174
train,TCGA-86-8073-01,0.33664211111290826
train,TCGA-QK-AA3K-01,0.4650749333460636
train,TCGA-MP-A4T8-01,0.48194842327384957
train,TCGA-GN-A4U7-06,0.8214757757955327
train,TCGA-A8-A09W-01,0.6818408556452505
train,TCGA-CE-A3ME-01,0.5315874121801885
train,TCGA-43-6143-01,0.6815942931103365
train,TCGA-DK-AA6Q-01,0.6627568437967037
train,TCGA-49-AARR-01,0.24994489334847836
train,TCGA-DW-7837-01,0.6302177423590181
train,TCGA-FG-6688-01,0.5294626196320926
train,TCGA-56-A4ZJ-01,0.2713620956585703
train,TCGA-76-4931-01,0.7807951620997277
train,TCGA-CH-5764-01,0.4750418305352173
train,TCGA-BH-A0W7-01,0.42447777201510045
train,TCGA-HP-A5MZ-01,0.4060026612708375
train,TCGA-MH-A856-01,0.6913322934407787
train,TCGA-55-6980-01,0.3018701566236092
train,TCGA-DD-A73G-01,0.6626327567518469
train,TCGA-AR-A5QP-01,0.4357112580249115
train,TCGA-F5-6812-01,0.5230106441739897
train,TCGA-F7-8298-01,0.5198268452605119
train,TCGA-2Z-A9JM-01,0.49366578995719895
train,TCGA-HC-A6AP-01,0.3474850632524233
train,TCGA-VS-A9UP-01,0.7627820496625186
train,TCGA-DJ-A2PO-01,0.46103795318702573
train,TCGA-R8-A6MO-01,0.646702281035614
train,TCGA-EE-A2MF-06,0.794730458282252
train,TCGA-KB-A93J-01,0.5676422948338294
train,TCGA-FY-A40L-01,0.5145116189230846
train,TCGA-IB-7647-01,0.38027331467494774
train,TCGA-FP-A4BF-01,0.3098508178434417
train,TCGA-85-8666-01,0.42269754705543505
train,TCGA-B5-A3FC-01,0.6489633787306983
train,TCGA-FY-A3NM-01,0.5894477156490212
train,TCGA-S9-A6WI-01,0.38423557297979427
train,TCGA-WJ-A86L-01,0.7820409618269235
train,TCGA-BH-A0AV-01,0.6286392297140747
train,TCGA-T9-A92H-01,0.7156128277886002
train,TCGA-CN-5356-01,0.416860070838739
train,TCGA-DE-A0Y3-01,0.6004913629262176
train,TCGA-B0-4815-01,0.4202330218130066
train,TCGA-BQ-7059-01,0.4452984915443788
train,TCGA-P3-A6T4-01,0.503069890371116
train,TCGA-S9-A6WH-01,0.7430991110968129
train,TCGA-B1-A656-01,0.4380978997528849
train,TCGA-SX-A7SQ-01,0.7668756642899297
train,TCGA-2L-AAQA-01,0.5765687951915524
train,TCGA-EW-A1P1-01,0.2670266158354083
train,TCGA-EI-7002-01,0.7086797342037928
train,TCGA-CV-7427-01,0.3956963924527516
train,TCGA-UF-A7J9-01,0.5034775635959815
train,TCGA-ET-A2MZ-01,0.5156987522593345
train,TCGA-Y8-A8RZ-01,0.6530449192653482
train,TCGA-38-4628-01,0.6020683937932021
train,TCGA-49-4506-01,0.3527660761823239
train,TCGA-EM-A3SX-01,0.6005008079114011
train,TCGA-D3-A2JC-06,0.4775550505346835
train,TCGA-34-5928-01,0.4050349667100454
train,TCGA-JY-A93F-01,0.5795783462003212
train,TCGA-73-4666-01,0.3825161381471107
train,TCGA-B4-5835-01,0.48950439994687356
train,TCGA-E1-5303-01,0.6078500340030499
train,TCGA-ET-A3DO-01,0.33420261212844043
train,TCGA-KC-A4BN-01,0.5029475459154473
train,TCGA-56-A4BW-01,0.5366514933843816
train,TCGA-91-6830-01,0.37804514496997016
train,TCGA-A2-A0D4-01,0.7780911140337549
train,TCGA-C5-A7UC-01,0.5442759604821659
train,TCGA-77-8154-01,0.5871888698303971
train,TCGA-B6-A40C-01,0.5586895475544293
train,TCGA-BR-8080-01,0.32667824234738346
train,TCGA-XV-AB01-06,0.6173540653806593
train,TCGA-CQ-5326-01,0.49348418753658374
train,TCGA-DD-AACL-01,0.3923117288481641
train,TCGA-C5-A8YQ-01,0.6244772722160719
train,TCGA-RC-A7SB-01,0.7268231127613147
train,TCGA-BA-6869-01,0.5360410053311369
train,TCGA-BH-A1EW-01,0.42510819169095515
train,TCGA-V7-A7HQ-01,0.6380477221102409
train,TCGA-44-3919-01,0.3466820696880482
train,TCGA-EE-A20I-06,0.6550304202539711
train,TCGA-E7-A97Q-01,0.67885223889835
train,TCGA-CN-4728-01,0.3815086520728137
train,TCGA-VN-A88R-01,0.7425686211814791
train,TCGA-DC-6157-01,0.6477972338673841
train,TCGA-VQ-A91V-01,0.605757053684232
train,TCGA-DU-6396-01,0.5889570176174326
train,TCGA-E7-A5KF-01,0.8598660298056733
train,TCGA-CV-A45Y-01,0.28705580878025716
train,TCGA-B8-4621-01,0.5065459890259327
train,TCGA-NC-A5HO-01,0.6261492815206071
train,TCGA-DU-6410-01,0.8940863105149836
train,TCGA-DU-7014-01,0.7153353067069212
train,TCGA-DB-A75P-01,0.3915343454258514
train,TCGA-E8-A242-01,0.4199321241588048
train,TCGA-66-2783-01,0.5152409720888107
train,TCGA-BH-A6R8-01,0.6556691378344655
train,TCGA-KR-A7K2-01,0.6299186773964105
train,TCGA-B2-4098-01,0.5048687846563766
train,TCGA-06-0743-01,0.6749222030687344
train,TCGA-78-7154-01,0.4829408560293556
train,TCGA-D6-A6EN-01,0.4442771754045869
train,TCGA-J1-A4AH-01,0.6068362118224735
train,TCGA-S9-A6U0-01,0.5105091381257323
train,TCGA-BH-A0GY-01,0.4678486492118419
train,TCGA-DD-AADO-01,0.6479352824128761
train,TCGA-62-8397-01,0.5347798811194833
train,TCGA-CV-7410-01,0.24669910211306934
train,TCGA-HU-8244-01,0.6592413428188965
train,TCGA-KK-A8IJ-01,0.5570338602052167
train,TCGA-77-8150-01,0.5582850403744375
train,TCGA-WE-A8K1-06,0.54374913901338
train,TCGA-DD-AADW-01,0.709592405454184
train,TCGA-2H-A9GR-01,0.4247557963592687
train,TCGA-18-4083-01,0.6082452617899153
train,TCGA-EE-A3JH-06,0.3502199671276293
train,TCGA-A1-A0SK-01,0.960052799010179
train,TCGA-DM-A0X9-01,0.6622391161131146
train,TCGA-05-4395-01,0.5273586529975336
train,TCGA-VQ-AA6K-01,0.5175120240766921
train,TCGA-FR-A7U9-06,0.4054515827901122
train,TCGA-AR-A1AL-01,0.39704124816722397
train,TCGA-75-5147-01,0.4595001815596417
train,TCGA-TQ-A7RI-01,0.6655212864918695
train,TCGA-WQ-A9G7-01,0.5836006129647008
train,TCGA-AA-3511-01,0.6012042317508908
train,TCGA-A8-A0AB-01,0.7199567538988907
train,TCGA-2Y-A9GT-01,0.5424623646425017
train,TCGA-EQ-A4SO-01,0.6786505367376489
train,TCGA-37-3783-01,0.4380395874452016
train,TCGA-TM-A84H-01,0.7313376460801884
train,TCGA-G9-6362-01,0.6678795971850451
train,TCGA-A2-A0CV-01,0.49810495593637943
train,TCGA-B0-5399-01,0.4857593093306542
train,TCGA-BH-A18L-01,0.7151187636264652
train,TCGA-P5-A5EX-01,0.5393972904917087
train,TCGA-FD-A3SO-01,0.5296080846466809
train,TCGA-CV-6436-01,0.3993197977859664
train,TCGA-EJ-A46G-01,0.5473451079763374
train,TCGA-KB-A6F7-01,0.5359057158939404
train,TCGA-CH-5752-01,0.7439524373561309
train,TCGA-CV-7261-01,0.584737698474145
train,TCGA-49-AAR2-01,0.5249329622763845
train,TCGA-TM-A84B-01,0.7129791915243304
train,TCGA-E1-A7YK-01,0.44780388719036146
train,TCGA-EL-A4JW-01,0.4325693285629165
train,TCGA-E8-A434-01,0.4769605179608896
train,TCGA-34-2600-01,0.7388691366439017
train,TCGA-C5-A1M9-01,0.7321770126551643
train,TCGA-YC-A8S6-01,0.30468154569905453
train,TCGA-ER-A19B-06,0.6662502593236866
train,TCGA-CN-4726-01,0.47657787658462486
train,TCGA-4Z-AA7Y-01,0.6819686475015037
train,TCGA-FY-A40K-01,0.49401454609842427
train,TCGA-HC-7080-01,0.7837685238884137
train,TCGA-77-8139-01,0.4992949404878196
train,TCGA-21-1079-01,0.6692218840766554
train,TCGA-KB-A93G-01,0.2725556382309048
train,TCGA-80-5607-01,0.3890960648983188
train,TCGA-FD-A3SR-01,0.6043442460606935
train,TCGA-EK-A2H0-01,0.6901217981473452
train,TCGA-EE-A20C-06,0.8917164840391513
train,TCGA-AN-A0AL-01,0.4459645965875403
train,TCGA-B6-A3ZX-01,0.40025294150668145
train,TCGA-AQ-A04H-01,0.7397065487825836
train,TCGA-V1-A9OL-01,0.5931862030762483
train,TCGA-EE-A3AF-06,0.6785736049068661
train,TCGA-AA-3662-01,0.5997803046285703
train,TCGA-EL-A3ZQ-01,0.5051818313807932
train,TCGA-58-A46J-01,0.32530365406810857
train,TCGA-S9-A7R7-01,0.5336794623635277
train,TCGA-DU-7300-01,0.5483597543748265
train,TCGA-32-5222-01,0.6850405407024098
train,TCGA-MH-A854-01,0.7140261396636409
train,TCGA-HM-A3JJ-01,0.4557219661681042
train,TCGA-DF-A2KV-01,0.5539123332802391
train,TCGA-DQ-7588-01,0.6235008377308624
train,TCGA-DU-7011-01,0.5948243229170718
train,TCGA-G9-A9S7-01,0.529191947222514
train,TCGA-AR-A1AK-01,0.4228437721853601
train,TCGA-D6-8569-01,0.4669352103330954
train,TCGA-PL-A8LV-01,0.5212179441600632
train,TCGA-D8-A141-01,0.2930318444475556
train,TCGA-J8-A3NZ-01,0.5512134628185001
train,TCGA-A2-A0EM-01,0.6554564833975438
train,TCGA-ZG-A9LN-01,0.2640051303996148
train,TCGA-5P-A9K2-01,0.7503650475780764
train,TCGA-BP-5200-01,0.4965430492070605
train,TCGA-CJ-5683-01,0.513770810598454
train,TCGA-OL-A5RV-01,0.40722409276961563
train,TCGA-55-6642-01,0.39984352571835097
train,TCGA-BH-A18H-01,0.4569299451881453
train,TCGA-BR-4292-01,0.6417859028696579
train,TCGA-R5-A7ZR-01,0.5980431266369066
train,TCGA-86-8668-01,0.4628066048676317
train,TCGA-BP-4962-01,0.38520603233313755
train,TCGA-BT-A20W-01,0.5580142923392082
train,TCGA-78-8662-01,0.7010862307922062
train,TCGA-CZ-4866-01,0.5405195253564503
train,TCGA-AR-A0TV-01,0.7075877982965468
train,TCGA-CV-7247-01,0.5017784912122252
train,TCGA-B6-A0WT-01,0.5910903105403233
train,TCGA-33-A4WN-01,0.42858328139679513
train,TCGA-VQ-AA6D-01,0.7149737312826652
train,TCGA-A6-5667-01,0.5958425894612962
train,TCGA-ER-A19Q-06,0.5697135940320496
train,TCGA-CN-6016-01,0.37531086524187596
train,TCGA-E1-A7YS-01,0.7937697126510682
train,TCGA-66-2788-01,0.3652566111118573
train,TCGA-97-A4M6-01,0.36286320639479075
train,TCGA-CV-7406-01,0.5497940714596163
train,TCGA-E9-A1RD-01,0.708155420324616
train,TCGA-Q1-A5R2-01,0.5526898174965936
train,TCGA-A7-A26J-01,0.6736974544709179
train,TCGA-39-5030-01,0.37475102643354974
train,TCGA-AO-A03N-01,0.6740721991517558
train,TCGA-5P-A9KE-01,0.6256155068804198
train,TCGA-EK-A3GK-01,0.6484092902850582
train,TCGA-RD-A8MW-01,0.3008958558434761
train,TCGA-PQ-A6FN-01,0.4454252585191049
train,TCGA-CJ-6031-01,0.39730780681274364
train,TCGA-39-5027-01,0.7261740170919405
train,TCGA-A3-3317-01,0.44943917615957046
train,TCGA-BH-A0BM-01,0.4994482118693864
train,TCGA-E7-A7XN-01,0.47219476369028446
train,TCGA-CN-6013-01,0.4407698597601065
train,TCGA-KS-A41J-01,0.49261731610687254
train,TCGA-B0-4816-01,0.45555741668292404
train,TCGA-J8-A3O1-01,0.7248741839880619
train,TCGA-C8-A130-01,0.6028553601126954
train,TCGA-G4-6298-01,0.7434249411539838
train,TCGA-EJ-5518-01,0.5135751530245771
train,TCGA-D3-A5GR-06,0.48213944565155936
train,TCGA-EE-A2MU-06,0.44591010338662335
train,TCGA-B0-4945-01,0.44426098169264433
train,TCGA-BA-A6DL-01,0.48966908624917993
train,TCGA-44-A47A-01,0.5672112826808235
train,TCGA-19-1390-01,0.9053351480724465
train,TCGA-FR-A7U8-06,0.779514503845406
train,TCGA-CG-5723-01,0.4942951223409119
train,TCGA-M7-A723-01,0.3292880995249233
train,TCGA-P5-A5ET-01,0.6769444538703415
train,TCGA-EL-A3MZ-01,0.5063273449237178
train,TCGA-CG-5721-01,0.3964179312654775
train,TCGA-50-8457-01,0.4046515253687416
train,TCGA-E9-A5UO-01,0.7116384136357798
train,TCGA-12-0618-01,0.8175944009534211
train,TCGA-XK-AAIR-01,0.3946111868970104
train,TCGA-ZJ-AB0I-01,0.7428939605691206
train,TCGA-AA-A01P-01,0.38046925312837054
train,TCGA-AR-A24Z-01,0.7629885131383183
train,TCGA-FG-7636-01,0.6670222074761323
train,TCGA-C9-A47Z-01,0.527368580038444
train,TCGA-EM-A22L-01,0.6191263443689329
train,TCGA-CZ-5453-01,0.6452632192236605
train,TCGA-FS-A1ZJ-06,0.810638706806204
train,TCGA-G3-AAV1-01,0.6785363220949465
train,TCGA-EL-A3CT-01,0.4592062941512546
train,TCGA-EY-A2ON-01,0.6379902731621535
train,TCGA-EM-A3AN-01,0.5256125879788478
train,TCGA-C8-A3M7-01,0.3561345552382645
train,TCGA-66-2791-01,0.4484653802210028
train,TCGA-AC-A3W5-01,0.2970210786094281
train,TCGA-A8-A09G-01,0.5802754098872965
train,TCGA-BJ-A3PT-01,0.4424626061070046
train,TCGA-UY-A9PD-01,0.6504277634825655
train,TCGA-21-1078-01,0.895639868937567
train,TCGA-E9-A5UP-01,0.7554826261067221
train,TCGA-DB-5280-01,0.7464331039090049
train,TCGA-E2-A56Z-01,0.6860059003100634
train,TCGA-BP-5006-01,0.5519283550594769
train,TCGA-06-2557-01,0.5896285549336121
train,TCGA-DD-A115-01,0.6101500919142828
train,TCGA-AR-A2LE-01,0.6866733175832256
train,TCGA-D8-A1X9-01,0.6547434628928326
train,TCGA-86-8672-01,0.33444898245474936
train,TCGA-DD-AADA-01,0.518425042221953
train,TCGA-27-2526-01,0.6923950814470969
train,TCGA-97-8547-01,0.4156107044106056
train,TCGA-NC-A5HI-01,0.5619852563797033
train,TCGA-IG-A3YB-01,0.5168062567372302
train,TCGA-XJ-A9DI-01,0.2941385273639842
train,TCGA-BH-A1FJ-01,0.7468480838119225
train,TCGA-DJ-A3UN-01,0.5639299924673359
train,TCGA-E6-A2P9-01,0.6711883988654116
train,TCGA-CN-5355-01,0.42425771797368916
train,TCGA-EE-A3JA-06,0.7303746981402494
train,TCGA-BH-A0DH-01,0.6650035444179989
train,TCGA-06-0158-01,0.7091235402690828
train,TCGA-49-4488-01,0.5782674479129692
train,TCGA-BP-4964-01,0.5037797782945193
train,TCGA-44-7672-01,0.27112076590855483
train,TCGA-EM-A2CT-01,0.5373920698880341
train,TCGA-06-0747-01,0.7664460766845548
train,TCGA-G3-A25Y-01,0.59193703363993
train,TCGA-VS-A9UY-01,0.7232555148528509
train,TCGA-E9-A1R6-01,0.6578068379018412
train,TCGA-LN-A9FQ-01,0.5972610305623638
train,TCGA-AA-3496-01,0.5584362387243049
train,TCGA-VP-A872-01,0.4194605327453272
train,TCGA-AZ-4682-01,0.6899016584116903
train,TCGA-XF-A9ST-01,0.6911165234346843
train,TCGA-DJ-A3UQ-01,0.4571264059679956
train,TCGA-AR-A1AR-01,0.44898983969077016
train,TCGA-FS-A1ZS-06,0.6745303787989136
train,TCGA-KK-A8IH-01,0.5272027728644008
train,TCGA-55-8505-01,0.41397738066508577
train,TCGA-DU-5871-01,0.7235918299637168
train,TCGA-FY-A3RA-01,0.5069047452409741
train,TCGA-AF-A56K-01,0.45425606237983895
train,TCGA-D6-A6EK-01,0.3184375870226844
train,TCGA-AN-A0FV-01,0.6891577761763189
train,TCGA-22-5478-01,0.4763853503318244
train,TCGA-VS-A8EB-01,0.7168527782018983
train,TCGA-CN-A63U-01,0.666425551736189
train,TCGA-DW-7834-01,0.5344644192515385
train,TCGA-CR-6471-01,0.3441107692677462
train,TCGA-ED-A66Y-01,0.8141394455145098
