,,LinearRegression
train,TCGA-DK-A3X2-01,0.8371909991380803
train,TCGA-CJ-5676-01,0.4985309149706548
train,TCGA-B1-A654-01,0.6549273463620408
train,TCGA-BK-A4ZD-01,0.6790755952430562
train,TCGA-VS-A9UZ-01,0.5509293913889243
train,TCGA-22-A5C4-01,0.5603774520791504
train,TCGA-BJ-A4O9-01,0.7141586586961891
train,TCGA-A4-8311-01,0.7352768622512159
train,TCGA-05-4426-01,0.5601129735716168
train,TCGA-QH-A6X3-01,0.6858055655261903
train,TCGA-4A-A93Y-01,0.2492393523600276
train,TCGA-C5-A7X3-01,0.4034480181867578
train,TCGA-FP-8209-01,0.25693749259838067
train,TCGA-DD-AAVP-01,0.6398127762257123
train,TCGA-IB-AAUV-01,0.15244989795697272
train,TCGA-XF-A9SY-01,0.22718736354739533
train,TCGA-EE-A3AE-06,0.7192509684468417
train,TCGA-EA-A1QT-01,0.756062274831916
train,TCGA-A1-A0SH-01,0.5277669282101551
train,TCGA-A8-A0A7-01,0.25792006378790294
train,TCGA-FW-A3I3-06,0.7805290968976126
train,TCGA-97-8171-01,0.8632762626081084
train,TCGA-CN-A63U-01,0.679919683853799
train,TCGA-VS-A950-01,0.5557275087300876
train,TCGA-EI-6507-01,0.5497326686597594
train,TCGA-AR-A254-01,0.40365479858665254
train,TCGA-CV-5444-01,0.4024131443379738
train,TCGA-CV-A465-01,0.4715867428575417
train,TCGA-AM-5821-01,0.5858130196528872
train,TCGA-CJ-4912-01,0.5470515680728187
train,TCGA-G4-6307-01,0.7443865104173146
train,TCGA-P4-A5EA-01,0.3744846013183949
train,TCGA-CG-4474-01,0.4533473868521887
train,TCGA-E1-5318-01,0.8141114120484693
train,TCGA-L5-A88S-01,0.31645122249716334
train,TCGA-60-2723-01,0.3994708887864307
train,TCGA-HT-A4DS-01,0.5984333928670731
train,TCGA-GM-A2DI-01,0.242752084466881
train,TCGA-P5-A72U-01,0.4499640439299178
train,TCGA-RY-A83Y-01,0.7462173759722636
train,TCGA-13-0768-01,0.285927837207731
train,TCGA-A3-3374-01,0.5212798097369481
train,TCGA-98-8020-01,0.4377481135002498
train,TCGA-FG-A6IZ-01,0.7471903436680943
train,TCGA-A1-A0SO-01,0.8437917369139571
train,TCGA-HT-7855-01,0.7221687986543583
train,TCGA-BH-A0BD-01,0.5553002830148966
train,TCGA-49-AARE-01,0.4098871373330459
train,TCGA-DU-7012-01,0.432678674197342
train,TCGA-EV-5901-01,0.5294505572364485
train,TCGA-CV-7263-01,0.4500166750444009
train,TCGA-BA-5555-01,0.6192615077639252
train,TCGA-77-8008-01,0.3478908773876466
train,TCGA-D7-6820-01,0.6409208846016372
train,TCGA-FG-A60J-01,0.7010758220209465
train,TCGA-91-6831-01,0.4993252219390914
train,TCGA-NC-A5HL-01,0.437091922122416
train,TCGA-UF-A7J9-01,0.5113087426712756
train,TCGA-CC-A5UE-01,0.7578059856389424
train,TCGA-DD-AACJ-01,0.8035800780777373
train,TCGA-73-4668-01,0.45483635432243075
train,TCGA-CN-4739-01,0.368098098459919
train,TCGA-55-1595-01,0.45409005421100385
train,TCGA-E2-A155-01,0.7166966935633938
train,TCGA-2J-AABT-01,0.26255068191741393
train,TCGA-UF-A7JH-01,0.5367092740966268
train,TCGA-VS-A9UO-01,0.6610733414293152
train,TCGA-AR-A24U-01,0.26934060177151414
train,TCGA-CM-6678-01,0.6485542742556556
train,TCGA-E7-A4XJ-01,0.6578618461808668
train,TCGA-EE-A2A5-06,0.7699949445324664
train,TCGA-NK-A5CR-01,0.5992148562155474
train,TCGA-78-7148-01,0.5780863767967767
train,TCGA-AJ-A3IA-01,0.5156473112449412
train,TCGA-DU-A76R-01,0.6265565164098144
train,TCGA-A2-A1FX-01,0.703277361037595
train,TCGA-DD-A4NA-01,0.5787597548165533
train,TCGA-BP-5170-01,0.5054537597454073
train,TCGA-78-7159-01,0.5191152745732411
train,TCGA-EL-A3H7-01,0.43360033824566613
train,TCGA-BP-4760-01,0.49538835193162645
train,TCGA-BJ-A28Z-01,0.28838797960741475
train,TCGA-90-7769-01,0.6856550223458061
train,TCGA-78-7539-01,0.43856749630857217
train,TCGA-EO-A3L0-01,0.575105741993704
train,TCGA-VQ-A94U-01,0.6115994034892773
train,TCGA-77-A5G8-01,0.4530296752863435
train,TCGA-IM-A3ED-01,0.5006336173081158
train,TCGA-A6-5660-01,0.7069386258377851
train,TCGA-XF-A9SI-01,0.25046734727948017
train,TCGA-HT-A74O-01,0.6303692224654595
train,TCGA-C8-A131-01,0.5148032609361
train,TCGA-EP-A3RK-01,0.5191636143541387
train,TCGA-UF-A71B-01,0.4329191321490603
train,TCGA-Q1-A73S-01,0.7967043308874812
train,TCGA-2F-A9KT-01,0.5434723707047342
train,TCGA-23-1114-01,0.6322587591611193
train,TCGA-FS-A1ZZ-06,0.911564648604811
train,TCGA-HT-7689-01,0.5707571799207354
train,TCGA-CN-4731-01,0.604967271400457
train,TCGA-LG-A9QD-01,0.5338465693971091
train,TCGA-P3-A6T4-01,0.5007185099046406
train,TCGA-34-2600-01,0.7439458726660801
train,TCGA-G3-AAUZ-01,0.6151023053396973
train,TCGA-56-7223-01,0.8302099947991968
train,TCGA-EW-A1J6-01,0.7321225322853229
train,TCGA-HU-A4GP-01,0.5778679696031719
train,TCGA-62-A46P-01,0.5723220585716283
train,TCGA-56-7823-01,0.7167977415865199
train,TCGA-44-6775-01,0.37719184493183383
train,TCGA-A3-A8OX-01,0.34450919828561993
train,TCGA-L6-A4EQ-01,0.605238412912579
train,TCGA-A2-A0ER-01,0.6984876905254872
train,TCGA-HT-7677-01,0.7585118774766004
train,TCGA-EL-A3GO-01,0.6373244970431414
train,TCGA-2F-A9KW-01,0.5461834717893143
train,TCGA-L5-A893-01,0.3731808100533032
train,TCGA-WY-A859-01,0.6115639010086796
train,TCGA-QG-A5YX-01,0.6539805934282648
train,TCGA-86-7954-01,0.3804419431293094
train,TCGA-DC-4745-01,0.7598136186230205
train,TCGA-JW-A5VG-01,0.6519839893175826
train,TCGA-AK-3456-01,0.6371189847884505
train,TCGA-BR-8361-01,0.5593776229650244
train,TCGA-G7-6796-01,0.5171072746495986
train,TCGA-B0-5110-01,0.5117375877511107
train,TCGA-B6-A1KF-01,0.7550716907419573
train,TCGA-A8-A09T-01,0.6491916013745207
train,TCGA-G5-6641-01,0.6759123350664553
train,TCGA-MZ-A5BI-01,0.42272790648275965
train,TCGA-D7-6817-01,0.4670590350990929
train,TCGA-G6-A5PC-01,0.6260099794314898
train,TCGA-P5-A5EV-01,0.7309242120802231
train,TCGA-EM-A4FH-01,0.5641354382252497
train,TCGA-HW-8322-01,0.8045581648016991
train,TCGA-12-3653-01,0.810147682979788
train,TCGA-63-A5MY-01,0.717832510446107
train,TCGA-13-1489-01,0.8776093828958849
train,TCGA-63-A5ML-01,0.606495411935444
train,TCGA-ET-A2N3-01,0.6376334947897668
train,TCGA-WY-A85E-01,0.714283769574328
train,TCGA-77-6842-01,0.502628293013627
train,TCGA-DJ-A3VA-01,0.43747550888587855
train,TCGA-IG-A3YC-01,0.2756999747076961
train,TCGA-AO-A03T-01,0.5379665939932141
train,TCGA-BR-7901-01,0.49502626492127755
train,TCGA-C5-A3HE-01,0.450654246214391
train,TCGA-EK-A2RN-01,0.671920279748069
train,TCGA-C5-A8YQ-01,0.6238086859485673
train,TCGA-CJ-4882-01,0.3662466383908015
train,TCGA-2J-AABA-01,0.2594963860321659
train,TCGA-06-0219-01,0.7216405770442231
train,TCGA-C5-A907-01,0.5929878879360506
train,TCGA-DJ-A4UP-01,0.331934176482198
train,TCGA-S3-AA0Z-01,0.6632855912240453
train,TCGA-NC-A5HK-01,0.5456486818929467
train,TCGA-VS-A9V4-01,0.6677007770359634
train,TCGA-37-3783-01,0.4437594613756068
train,TCGA-E9-A3Q9-01,0.5929940020628985
train,TCGA-S9-A7J3-01,0.6388012607052299
train,TCGA-69-7979-01,0.6329767045913103
train,TCGA-QH-A6X5-01,0.6032377592850832
train,TCGA-DV-5569-01,0.52482279152953
train,TCGA-3A-A9IC-01,0.3928330846811685
train,TCGA-ER-A193-06,0.5478354083269075
train,TCGA-H2-A3RI-01,0.55594185058226
train,TCGA-BR-8591-01,0.3975886637639986
train,TCGA-22-5477-01,0.7553399558568696
train,TCGA-13-1485-01,0.6155138245023757
train,TCGA-ED-A8O6-01,0.6666245198576558
train,TCGA-VM-A8CH-01,0.6714025428181771
train,TCGA-ER-A42K-06,0.7267949783324146
train,TCGA-HT-A615-01,0.6607095219467343
train,TCGA-C5-A3HF-01,0.4883906717807818
train,TCGA-05-4433-01,0.4507296826845768
train,TCGA-BR-4370-01,0.3152867533477533
train,TCGA-95-7562-01,0.5536250532459318
train,TCGA-C5-A1MN-01,0.6009336725173905
train,TCGA-A1-A0SN-01,0.5105527423867753
train,TCGA-EM-A2P0-01,0.5202108499565468
train,TCGA-B0-4818-01,0.49663300171955554
train,TCGA-EY-A2OO-01,0.6590213498114665
train,TCGA-EE-A2MS-06,0.653100967239628
train,TCGA-DU-5853-01,0.6284858398176276
train,TCGA-NK-A7XE-01,0.533122095085684
train,TCGA-FY-A3NN-01,0.5156828030863012
train,TCGA-CV-7421-01,0.5105477130960332
train,TCGA-DK-A1AF-01,0.1955756482793306
train,TCGA-2Z-A9JD-01,0.7096960079708959
train,TCGA-EA-A5ZD-01,0.4422052802440982
train,TCGA-DM-A288-01,0.8391462733287189
train,TCGA-D8-A1XL-01,0.5354990790019263
train,TCGA-AK-3455-01,0.5776090446148102
train,TCGA-L4-A4E5-01,0.5064802715357101
train,TCGA-B6-A0IK-01,0.4482773226307448
train,TCGA-J8-A3YE-01,0.5578679099541122
train,TCGA-UF-A718-01,0.39443846850456005
train,TCGA-EE-A2MM-06,0.8490172542578609
train,TCGA-A8-A08L-01,0.5947183867516437
train,TCGA-EL-A3TB-01,0.5204537776262859
train,TCGA-ZJ-AAXA-01,0.7579081012072889
train,TCGA-B0-4710-01,0.5726924350763166
train,TCGA-CJ-4902-01,0.43418997267269416
train,TCGA-BH-A0HX-01,0.6033171522832558
train,TCGA-GM-A2DA-01,0.3965548049010227
train,TCGA-77-A5GA-01,0.5161178207696724
train,TCGA-A8-A07O-01,0.5719145095729881
train,TCGA-CN-5373-01,0.3425934019550738
train,TCGA-24-1471-01,0.7725812267303996
train,TCGA-A2-A1FZ-01,0.48627824326470886
train,TCGA-A8-A07J-01,0.49694188321099547
train,TCGA-BT-A20O-01,0.2649972560623565
train,TCGA-CG-4436-01,0.6516503532633324
train,TCGA-BR-8690-01,0.3161607170439903
train,TCGA-DJ-A1QD-01,0.49579004907273305
train,TCGA-BR-4292-01,0.6249202883930897
train,TCGA-BC-A8YO-01,0.7833457891556425
train,TCGA-05-4425-01,0.46264367919150373
train,TCGA-DB-A64X-01,0.6609579319271653
train,TCGA-G3-A25T-01,0.6319490883515001
train,TCGA-98-8023-01,0.4114344649629051
train,TCGA-43-2578-01,0.5106738464708641
train,TCGA-Y8-A8RZ-01,0.6660318581378231
train,TCGA-06-0686-01,0.7222157800232404
train,TCGA-60-2716-01,0.7697923267643235
train,TCGA-IG-A4P3-01,0.4416323876455459
train,TCGA-AA-A01P-01,0.3820512712613947
train,TCGA-AC-A8OP-01,0.5290767933699195
train,TCGA-94-7943-01,0.528590451125869
train,TCGA-T2-A6WX-01,0.4789685051035225
train,TCGA-DD-A4NS-01,0.3923343408241197
train,TCGA-KS-A41J-01,0.5021524323397859
train,TCGA-5N-A9KI-01,0.5381831748063727
train,TCGA-G3-A25V-01,0.3680668268236536
train,TCGA-44-6147-01,0.3358012512825752
train,TCGA-95-7567-01,0.49124963551422984
train,TCGA-A8-A07L-01,0.8320734585873307
train,TCGA-E2-A1L6-01,0.46770734223735183
train,TCGA-L5-A8NL-01,0.3337754079738
train,TCGA-55-7728-01,0.38396117531953355
train,TCGA-CN-A6V7-01,0.7361701474034615
train,TCGA-UZ-A9PR-01,0.7770980670223127
train,TCGA-BJ-A18Y-01,0.5946493997949793
train,TCGA-VQ-A91W-01,0.5663474585365815
train,TCGA-DU-6401-01,0.8140703766569911
train,TCGA-25-2397-01,0.731548177191359
train,TCGA-CQ-A4C9-01,0.4525430124228086
train,TCGA-A7-A26I-01,0.5351313476211581
train,TCGA-EL-A3H2-01,0.6175690258235451
train,TCGA-NH-A6GB-01,0.5364701187758851
train,TCGA-LT-A5Z6-01,0.7353070695350208
train,TCGA-EY-A2OQ-01,0.7895677201044701
train,TCGA-D8-A141-01,0.3011461882604465
train,TCGA-F4-6809-01,0.44667851863486757
train,TCGA-ZF-A9R5-01,0.7288621477945748
train,TCGA-BP-5174-01,0.5620513471885475
train,TCGA-AZ-5407-01,0.5932144969097272
train,TCGA-DD-AADB-01,0.5129968307602515
train,TCGA-BQ-7062-01,0.46757732610743946
train,TCGA-DD-A3A7-01,0.7148302141095791
train,TCGA-85-8352-01,0.8046639053397974
train,TCGA-FG-6688-01,0.5452530579987258
train,TCGA-DD-AAVS-01,0.653495921822298
train,TCGA-FD-A5BZ-01,0.46210056112283426
train,TCGA-13-0899-01,0.7718923035488602
train,TCGA-DB-A4XD-01,0.7126320579445767
train,TCGA-97-7552-01,0.3039401587077974
train,TCGA-06-2570-01,0.7953666387493805
train,TCGA-2Z-A9JS-01,0.7029794350694429
train,TCGA-D8-A1JH-01,0.5009687908855666
train,TCGA-AO-A12D-01,0.3772250931904369
train,TCGA-S9-A89V-01,0.5077350176717376
train,TCGA-IA-A40X-01,0.6594029470536665
train,TCGA-R6-A6L6-01,0.3799126728511062
train,TCGA-55-A491-01,0.37758396183385573
train,TCGA-05-5420-01,0.3898806668622302
train,TCGA-IG-A3Y9-01,0.4338321304901894
train,TCGA-B2-3923-01,0.7175102635437172
train,TCGA-F9-A8NY-01,0.6822946158938648
train,TCGA-DS-A0VN-01,0.4418320984479903
train,TCGA-J8-A3O1-01,0.7221560220733815
train,TCGA-G3-A25U-01,0.8909570283798767
train,TCGA-DU-7306-01,0.6902963652215216
train,TCGA-43-6770-01,0.5254613306203735
train,TCGA-EK-A3GK-01,0.6510243097900354
train,TCGA-G3-AAV4-01,0.7799048465025347
train,TCGA-DW-7842-01,0.8051197594298376
train,TCGA-24-1469-01,0.7155972372795061
train,TCGA-13-1411-01,0.448491312309694
train,TCGA-DK-AA6R-01,0.5850774953804714
train,TCGA-BR-7197-01,0.6056411613317558
train,TCGA-EL-A3MX-01,0.6833000897789676
train,TCGA-NH-A8F8-01,0.6452168821812078
train,TCGA-56-A4BX-01,0.8488572263137121
train,TCGA-E2-A14Z-01,0.4120412109898436
train,TCGA-NH-A6GC-01,0.750116594162194
train,TCGA-MN-A4N4-01,0.4587499950858243
train,TCGA-TN-A7HJ-01,0.40791307613035294
train,TCGA-C8-A3M7-01,0.35237141648752934
train,TCGA-WE-A8JZ-06,0.7687718071877059
train,TCGA-AC-A5EH-01,0.5172563463840412
train,TCGA-BR-A4IY-01,0.32893889523403996
train,TCGA-XF-A8HH-01,0.5032061418712744
train,TCGA-BH-A0H7-01,0.5128270638852078
train,TCGA-AJ-A3BD-01,0.6445949795550427
train,TCGA-CA-5796-01,0.6426580394390993
train,TCGA-DJ-A3VG-01,0.5935246948421968
train,TCGA-HT-8563-01,0.48779610028770226
train,TCGA-06-2569-01,0.8211842713698372
train,TCGA-D5-6922-01,0.5948222497805473
train,TCGA-BR-8588-01,0.3067605060925406
train,TCGA-TM-A84O-01,0.5875448180957321
train,TCGA-5M-AAT6-01,0.3302466339843224
train,TCGA-B8-A54J-01,0.43409806267945095
train,TCGA-44-7669-01,0.4882120742766596
train,TCGA-CQ-7069-01,0.44829222307924854
train,TCGA-EE-A2GB-06,0.7019654201749606
train,TCGA-AJ-A3NH-01,0.7267779379016197
train,TCGA-NC-A5HM-01,0.5149770276394765
train,TCGA-DM-A282-01,0.7090186144099818
train,TCGA-13-1510-01,0.8646565161201427
train,TCGA-IG-A51D-01,0.42902540648304266
train,TCGA-AG-4021-01,0.6757168049088227
train,TCGA-CI-6622-01,0.6614008444005637
train,TCGA-A7-A3RF-01,0.6850776029021158
train,TCGA-49-AAR0-01,0.38831172404151726
train,TCGA-DJ-A4V0-01,0.31417211835081976
train,TCGA-CU-A0YO-01,0.37345897347049944
train,TCGA-BP-4177-01,0.569474286067025
train,TCGA-VV-A829-01,0.8366450067405727
train,TCGA-55-6983-01,0.32030471732724064
train,TCGA-UY-A78M-01,0.6166650361322215
train,TCGA-DK-A6B2-01,0.4735228791972831
train,TCGA-DB-5270-01,0.4617798659428525
train,TCGA-39-5034-01,0.5482679503495631
train,TCGA-DB-A64P-01,0.7181156605496293
train,TCGA-C8-A26W-01,0.5715949109537618
train,TCGA-AR-A1AR-01,0.4541231291488156
train,TCGA-85-8350-01,0.4337359234094583
train,TCGA-CV-7090-01,0.45137043789217385
train,TCGA-LN-A8I1-01,0.5803172566003216
train,TCGA-VW-A7QS-01,0.791771754206691
train,TCGA-CG-4449-01,0.5844520622701803
train,TCGA-W3-AA21-06,0.7818527030785327
train,TCGA-Z2-A8RT-06,0.654750582805868
train,TCGA-ER-A19B-06,0.6882330652859489
train,TCGA-A7-A4SE-01,0.5265953849784892
train,TCGA-VS-A9U7-01,0.6052140967181033
train,TCGA-HZ-7924-01,0.3671235235526305
train,TCGA-2Y-A9HB-01,0.5766613366177051
train,TCGA-23-1113-01,0.8545745514521644
train,TCGA-B6-A0RI-01,0.6279845440317623
train,TCGA-F2-7273-01,0.287908365969724
train,TCGA-WY-A85D-01,0.6733302254307608
train,TCGA-P5-A737-01,0.7675353627787062
train,TCGA-GN-A4U9-06,0.8146549142955916
train,TCGA-44-A47A-01,0.5643066158109245
train,TCGA-DD-AACY-01,0.714014362197118
train,TCGA-BL-A13J-01,0.6571374219217492
train,TCGA-CM-4744-01,0.6368076234972614
train,TCGA-BR-A4IU-01,0.2373783362873264
train,TCGA-BR-8059-01,0.42192727081840237
train,TCGA-A6-A565-01,0.30760376098089687
train,TCGA-HT-7692-01,0.7719149284709519
train,TCGA-CC-A3MA-01,0.6780750566762274
train,TCGA-05-4396-01,0.6418593275363588
train,TCGA-DU-8158-01,0.4839174594572888
train,TCGA-A2-A04Y-01,0.5687948480019248
train,TCGA-61-2094-01,0.43404192096991834
train,TCGA-AR-A1AX-01,0.27542719776200614
train,TCGA-D3-A1Q1-06,0.7969933274726622
train,TCGA-E2-A1B4-01,0.6564575991292732
train,TCGA-AQ-A04H-01,0.7229477587575607
train,TCGA-61-2009-01,0.6322601018828471
train,TCGA-55-8299-01,0.171074207509045
train,TCGA-BR-8678-01,0.7527657690406434
train,TCGA-HU-A4H5-01,0.656800255457268
train,TCGA-27-1835-01,0.8484252912775305
train,TCGA-YH-A8SY-01,0.34051428494816893
train,TCGA-91-8499-01,0.7394615471827976
train,TCGA-BH-A0DE-01,0.524942765089042
train,TCGA-AK-3443-01,0.7973456951520663
train,TCGA-CV-7434-01,0.6257048484030625
train,TCGA-LH-A9QB-06,0.8139547570294003
train,TCGA-JL-A3YX-01,0.6272340330337467
train,TCGA-A8-A07B-01,0.6717447317438805
train,TCGA-D3-A5GN-06,0.5373889234388098
train,TCGA-D6-A6EP-01,0.728718061149037
train,TCGA-55-A4DG-01,0.45799047479247873
train,TCGA-FP-8211-01,0.6221048031247554
train,TCGA-AR-A1AI-01,0.5018384917308708
train,TCGA-78-7542-01,0.5492005536031669
train,TCGA-A2-A0T7-01,0.4525611598324988
train,TCGA-TQ-A7RR-01,0.5929990481521585
train,TCGA-CR-6473-01,0.804051276349934
train,TCGA-DD-AAE2-01,0.6217204173053996
train,TCGA-AR-A24H-01,0.7960127544634558
train,TCGA-BQ-7058-01,0.6649268790475882
train,TCGA-DW-7837-01,0.6366356351661968
train,TCGA-86-7711-01,0.39288897762710706
train,TCGA-DU-A5TP-01,0.6831090936675063
train,TCGA-CJ-5672-01,0.4113033608496422
train,TCGA-05-4405-01,0.38732176834965154
train,TCGA-D7-8573-01,0.6934854980879426
train,TCGA-AC-A3QQ-01,0.5568693766517091
train,TCGA-CK-5916-01,0.5500834453456057
train,TCGA-CM-6674-01,0.5301453214765787
train,TCGA-LL-A6FQ-01,0.617385857130986
train,TCGA-60-2711-01,0.6698745314521612
train,TCGA-EW-A1OY-01,0.6003251174472277
train,TCGA-09-1670-01,0.6761629554338858
train,TCGA-V5-A7RC-01,0.7280441373693002
train,TCGA-C5-A7X5-01,0.628036604829689
train,TCGA-28-5215-01,0.5938895558275641
train,TCGA-HT-7884-01,0.6327045716868666
train,TCGA-91-6847-01,0.601475178610285
train,TCGA-F7-7848-01,0.5331768347636894
train,TCGA-A3-3387-01,0.436147465691698
train,TCGA-ES-A2HT-01,0.4650961736466866
train,TCGA-BR-7723-01,0.6369677101823138
train,TCGA-FS-A1YW-06,0.8057111900492635
train,TCGA-HQ-A5ND-01,0.6978435443443167
train,TCGA-G3-A7M7-01,0.5790718409997283
train,TCGA-UC-A7PG-01,0.5813919142133812
train,TCGA-2H-A9GR-01,0.43561912595843927
train,TCGA-CJ-4636-01,0.45075298033903183
train,TCGA-60-2704-01,0.28573560586823277
train,TCGA-EE-A17Z-06,0.8554544771479576
train,TCGA-B0-5084-01,0.6813448791928338
train,TCGA-FG-5963-01,0.3927267449428849
train,TCGA-E1-A7YI-01,0.7849851347561906
train,TCGA-A8-A08O-01,0.6294710982586443
train,TCGA-D3-A1Q9-06,0.6112403425688876
train,TCGA-BJ-A45D-01,0.504809659410577
train,TCGA-G4-6297-01,0.5454310835566992
train,TCGA-56-A4BY-01,0.56698803178004
train,TCGA-DU-7302-01,0.6482260140209885
train,TCGA-CC-A9FU-01,0.8538963740282246
train,TCGA-DD-AAEI-01,0.7349552003844259
train,TCGA-CR-7394-01,0.22352997740659353
train,TCGA-IQ-A61G-01,0.6120198117826947
train,TCGA-TM-A84L-01,0.5615880003807889
train,TCGA-C5-A8XI-01,0.6103724811143723
train,TCGA-37-5819-01,0.64692057834942
train,TCGA-C5-A8XJ-01,0.6222353915493788
train,TCGA-DJ-A2PQ-01,0.5802398893345863
train,TCGA-55-8512-01,0.4125688815878093
train,TCGA-VR-AA7I-01,0.3655389245010582
train,TCGA-DD-AACW-01,0.7686290537259576
train,TCGA-DD-AAEG-01,0.615373779604199
train,TCGA-DE-A4MB-01,0.5101707968626051
train,TCGA-EB-A5UN-06,0.5241991595448101
train,TCGA-VS-A8EC-01,0.8375046037554714
train,TCGA-R8-A6MO-01,0.6606533104763765
train,TCGA-S4-A8RP-01,0.40978748934027753
train,TCGA-EE-A183-06,0.45129981965923366
train,TCGA-LQ-A4E4-01,0.67346868675621
train,TCGA-EW-A1P5-01,0.5939186534333452
train,TCGA-EE-A184-06,0.6982191709847029
train,TCGA-22-4609-01,0.2981757470441315
train,TCGA-05-5715-01,0.5104803154707149
train,TCGA-39-5011-01,0.30108610731206653
train,TCGA-DJ-A3UP-01,0.6355897556374535
train,TCGA-A2-A0YG-01,0.6102868764200626
train,TCGA-QK-A6IG-01,0.425627857118728
train,TCGA-LB-A9Q5-01,0.32042829686497853
train,TCGA-D3-A51J-06,0.40607399798510707
train,TCGA-13-0911-01,0.6283518643243046
train,TCGA-F5-6813-01,0.6270472765956094
train,TCGA-A7-A4SB-01,0.6447336337386047
train,TCGA-BB-A6UM-01,0.7342987993830205
train,TCGA-EB-A5SH-06,0.701184456879619
train,TCGA-DF-A2KN-01,0.5276764753377359
train,TCGA-AX-A3GI-01,0.835666561384618
train,TCGA-76-4929-01,0.7577088069190829
train,TCGA-18-3410-01,0.6480977539582307
train,TCGA-VQ-A8PK-01,0.6339851518517562
train,TCGA-ZF-A9R2-01,0.6614530364442273
train,TCGA-22-5478-01,0.46672079949447004
train,TCGA-AN-A0FZ-01,0.6090921165492322
train,TCGA-CC-A9FV-01,0.3196418229315888
train,TCGA-E9-A1RA-01,0.49895229206626
train,TCGA-BH-A0BT-01,0.5985902514135982
train,TCGA-BQ-7061-01,0.5994200996178976
train,TCGA-L9-A443-01,0.43974680642229486
train,TCGA-Q9-A6FW-01,0.44659730414402116
train,TCGA-A6-4105-01,0.629769976625559
train,TCGA-37-A5EL-01,0.7381381288739648
train,TCGA-P5-A735-01,0.7156332645185981
train,TCGA-AA-3511-01,0.6048548641673912
train,TCGA-VS-A9UB-01,0.48983676430406975
train,TCGA-P3-A6T5-01,0.4613219785253084
train,TCGA-D3-A2J6-06,0.6632948518406041
train,TCGA-CS-5394-01,0.8176818765626459
train,TCGA-ET-A3BS-01,0.460454520324546
train,TCGA-C8-A12P-01,0.5300233537826469
train,TCGA-56-8304-01,0.5041880163251924
train,TCGA-V5-AASV-01,0.6300992410275549
train,TCGA-EE-A29D-06,0.7429860145480529
train,TCGA-24-2262-01,0.6913476955827836
train,TCGA-BH-A1FR-01,0.615223277147168
train,TCGA-D6-8568-01,0.3324385173654968
train,TCGA-A4-A772-01,0.6155435115775323
train,TCGA-CQ-A4CA-01,0.3225004010639419
train,TCGA-HG-A2PA-01,0.48447451517118534
train,TCGA-EW-A1P0-01,0.7944246488692109
train,TCGA-FY-A3I5-01,0.5156810206943657
train,TCGA-A2-A0T4-01,0.4890868636018473
train,TCGA-BJ-A0ZC-01,0.5492023505812579
train,TCGA-CD-A4MI-01,0.285515993179676
train,TCGA-A1-A0SJ-01,0.4601709387747428
train,TCGA-22-5489-01,0.487595918478405
train,TCGA-EO-A3AZ-01,0.4387995146725513
train,TCGA-C8-A1HE-01,0.674374201768211
train,TCGA-25-1329-01,0.7365686443090611
train,TCGA-C5-A7X8-01,0.5705302565994208
train,TCGA-AY-A69D-01,0.7179936227193371
train,TCGA-BA-6870-01,0.30614564531381827
train,TCGA-FV-A4ZQ-01,0.5793463631693134
train,TCGA-B0-4842-01,0.41763513181922224
train,TCGA-CJ-4640-01,0.4968315816862531
train,TCGA-D6-6824-01,0.31095548004299683
train,TCGA-G5-6233-01,0.6400027987333337
train,TCGA-S9-A7IX-01,0.4780112402369709
train,TCGA-D8-A1JG-01,0.3827301656100814
train,TCGA-4A-A93X-01,0.7588164934664927
train,TCGA-EE-A3AF-06,0.6838826430347789
train,TCGA-CR-7404-01,0.3515120883132771
train,TCGA-AO-A03U-01,0.38489207293822525
train,TCGA-55-6982-01,0.3200592712609766
train,TCGA-T3-A92M-01,0.4700185120647288
train,TCGA-EL-A3CW-01,0.32879126624766236
train,TCGA-DW-7839-01,0.8143764536952349
train,TCGA-A3-3373-01,0.5620159041268253
train,TCGA-E8-A413-01,0.3760931723007461
train,TCGA-26-5139-01,0.6478006368139777
