,,LinearRegression
train,TCGA-B6-A0IA-01,0.7834448087158027
train,TCGA-F4-6461-01,0.605780611924619
train,TCGA-NC-A5HT-01,0.5885041668530486
train,TCGA-VQ-A8P5-01,0.5358875725900606
train,TCGA-19-2625-01,0.6785533322046193
train,TCGA-KC-A7FE-01,0.3444719052155901
train,TCGA-D5-6537-01,0.7467531341351973
train,TCGA-29-1783-01,0.6905721562823431
train,TCGA-AN-A0XW-01,0.42134431923813903
train,TCGA-39-5011-01,0.29798150829075254
train,TCGA-2Z-A9J2-01,0.5537619684785913
train,TCGA-50-8460-01,0.3276770470444875
train,TCGA-QL-A97D-01,0.6151148127773483
train,TCGA-AO-A03V-01,0.6281853045391848
train,TCGA-BP-4960-01,0.479547449461774
train,TCGA-HZ-7289-01,0.6603678021708839
train,TCGA-S9-A6WD-01,0.6871234198127665
train,TCGA-L5-A8NL-01,0.3300065338700215
train,TCGA-AK-3426-01,0.43263221491091014
train,TCGA-G3-AAV7-01,0.5803038937774622
train,TCGA-E1-A7YJ-01,0.6891727453104189
train,TCGA-YG-AA3P-06,0.862706041990682
train,TCGA-CF-A5UA-01,0.813464886670172
train,TCGA-BR-4362-01,0.48277765803165695
train,TCGA-DD-AAW0-01,0.48301633091007967
train,TCGA-B0-5098-01,0.741512890661864
train,TCGA-05-5715-01,0.5197138294400968
train,TCGA-86-7953-01,0.5044986743274117
train,TCGA-UP-A6WW-01,0.6438149578863624
train,TCGA-HT-A5RB-01,0.6909418882829234
train,TCGA-05-4422-01,0.5666598702225154
train,TCGA-L4-A4E5-01,0.509466324073677
train,TCGA-A8-A094-01,0.49258720935330624
train,TCGA-UB-A7ME-01,0.5339286516863578
train,TCGA-DK-A2I1-01,0.505405301550096
train,TCGA-78-7145-01,0.614507222868214
train,TCGA-GL-8500-01,0.6730613878090546
train,TCGA-CJ-6031-01,0.3980533512781693
train,TCGA-TM-A7CA-01,0.7333939656625968
train,TCGA-57-1586-01,0.7643531707088813
train,TCGA-24-2298-01,0.64524810202854
train,TCGA-F2-7273-01,0.2760271687982824
train,TCGA-B8-4154-01,0.5844984716384519
train,TCGA-DU-8166-01,0.7539966988732846
train,TCGA-A6-3809-01,0.6154627094545426
train,TCGA-HT-8107-01,0.36182380814365384
train,TCGA-BR-8078-01,0.5860223766626437
train,TCGA-AR-A0TQ-01,0.5120971173403512
train,TCGA-CZ-5460-01,0.5586941805150144
train,TCGA-AN-A04A-01,0.5109438570295195
train,TCGA-DD-AADO-01,0.6518034500868028
train,TCGA-A4-A5XZ-01,0.5752452556270079
train,TCGA-85-8479-01,0.695465549705788
train,TCGA-G3-AAV2-01,0.7292187304675272
train,TCGA-BR-4201-01,0.2870134737062074
train,TCGA-EW-A2FS-01,0.4734423872653724
train,TCGA-66-2786-01,0.46893140509008036
train,TCGA-DH-A66B-01,0.7107058063445882
train,TCGA-06-2562-01,0.6172886710700907
train,TCGA-58-8391-01,0.640658116792659
train,TCGA-09-1670-01,0.6745257404284046
train,TCGA-85-A510-01,0.5251397326550118
train,TCGA-EJ-A46I-01,0.3844126749237198
train,TCGA-E2-A14Y-01,0.5026281809820501
train,TCGA-25-2401-01,0.5979260640585178
train,TCGA-BR-8680-01,0.6876421671064453
train,TCGA-CC-A9FU-01,0.8592834662559138
train,TCGA-DD-AAE4-01,0.56986075985136
train,TCGA-WN-A9G9-01,0.4527935967786357
train,TCGA-BP-4998-01,0.3875237512590535
train,TCGA-EW-A1OX-01,0.8579554024880932
train,TCGA-LL-A6FR-01,0.645410828061928
train,TCGA-13-0916-01,0.7884723452885404
train,TCGA-CQ-7065-01,0.6590741036751364
train,TCGA-AA-A02Y-01,0.6462329577708389
train,TCGA-78-7158-01,0.8634993985289539
train,TCGA-CH-5767-01,0.5669336621663457
train,TCGA-BQ-5885-01,0.8156319416928096
train,TCGA-D8-A1XA-01,0.68460139128025
train,TCGA-C8-A1HM-01,0.5300482001922153
train,TCGA-EM-A3FL-01,0.5021921426826116
train,TCGA-IB-7888-01,0.24105156474070477
train,TCGA-E7-A8O7-01,0.6568085674292279
train,TCGA-CZ-5984-01,0.5813798831275085
train,TCGA-09-2045-01,0.7968763437951687
train,TCGA-77-8138-01,0.3919203087489715
train,TCGA-CV-7410-01,0.24510767444202275
train,TCGA-91-6831-01,0.4989284784454558
train,TCGA-CZ-5464-01,0.47077036966195906
train,TCGA-FG-A4MT-01,0.7744671117581945
train,TCGA-30-1857-01,0.621895824322579
train,TCGA-S3-AA12-01,0.844214968677665
train,TCGA-VQ-A8PQ-01,0.2610033230693427
train,TCGA-FS-A4F8-06,0.355365441478505
train,TCGA-55-7995-01,0.46289534536264443
train,TCGA-TM-A84O-01,0.5915903152070145
train,TCGA-DQ-5630-01,0.3712429400799478
train,TCGA-A2-A1G1-01,0.40486034057511056
train,TCGA-VR-AA4D-01,0.7105724800176059
train,TCGA-24-1426-01,0.8250271238953479
train,TCGA-44-7672-01,0.2741811690049682
train,TCGA-85-A4QR-01,0.6657832090086535
train,TCGA-AR-A24R-01,0.6573892339176078
train,TCGA-HC-7230-01,0.5900042097233171
train,TCGA-F7-8298-01,0.5257992026593507
train,TCGA-H7-7774-01,0.41017617129996964
train,TCGA-AJ-A3OJ-01,0.609211643104319
train,TCGA-BJ-A0ZA-01,0.5304481604726772
train,TCGA-CC-A8HV-01,0.7379149646548623
train,TCGA-H7-A6C4-01,0.3804666710568532
train,TCGA-HI-7171-01,0.6461156563243613
train,TCGA-CR-6491-01,0.6016777053789601
train,TCGA-BH-A6R8-01,0.6587996755067516
train,TCGA-EM-A4FO-01,0.307216041579636
train,TCGA-61-1911-01,0.6652213798066781
train,TCGA-E1-5318-01,0.8150899060299924
train,TCGA-AC-A6IV-01,0.33949279668173404
train,TCGA-23-1116-01,0.45221595273412196
train,TCGA-CV-7261-01,0.5852492905355569
train,TCGA-GC-A3BM-01,0.8034449854790098
train,TCGA-E9-A1RB-01,0.5685124627153775
train,TCGA-GU-AATQ-01,0.6239752576966352
train,TCGA-CC-5261-01,0.4497632468372597
train,TCGA-55-7914-01,0.4143132974265519
train,TCGA-PG-A5BC-01,0.5598814324277707
train,TCGA-HZ-7924-01,0.35828868235387695
train,TCGA-AF-A56L-01,0.5851264392777101
train,TCGA-DD-A119-01,0.6064585260553399
train,TCGA-QU-A6IL-01,0.57080801358771
train,TCGA-F4-6807-01,0.4670805420809952
train,TCGA-YG-AA3O-06,0.658597574049028
train,TCGA-GM-A3XG-01,0.41253456152189477
train,TCGA-28-2514-01,0.6940832406328497
train,TCGA-23-2077-01,0.6619899983423917
train,TCGA-HC-A6AO-01,0.5056046680395421
train,TCGA-G9-6356-01,0.3680085898316314
train,TCGA-Q9-A6FW-01,0.43564893058983006
train,TCGA-DU-7008-01,0.7854576615735849
train,TCGA-US-A77G-01,0.533358543480533
train,TCGA-A8-A08H-01,0.2392097893411146
train,TCGA-2Y-A9GX-01,0.3659239687046605
train,TCGA-EI-6512-01,0.6997274339661887
train,TCGA-AH-6547-01,0.40072782745159735
train,TCGA-S9-A6U2-01,0.72982967700301
train,TCGA-DJ-A3V7-01,0.5534423952552507
train,TCGA-B0-5117-01,0.643534208816364
train,TCGA-F4-6808-01,0.6747117526053985
train,TCGA-B3-3925-01,0.5950491329868668
train,TCGA-BH-A28O-01,0.36607737054263145
train,TCGA-DD-AADR-01,0.7253103466873467
train,TCGA-CD-8532-01,0.3469730242540041
train,TCGA-55-8507-01,0.5287426551195736
train,TCGA-EW-A1IZ-01,0.3745123680793614
train,TCGA-WS-AB45-01,0.21009228271291525
train,TCGA-DW-5561-01,0.7106385822060065
train,TCGA-BH-A0RX-01,0.3191110589758831
train,TCGA-CH-5751-01,0.5667112601413028
train,TCGA-AQ-A7U7-01,0.2653437243677387
train,TCGA-GD-A3OQ-01,0.6426390548087014
train,TCGA-V1-A8MF-01,0.43431882675236844
train,TCGA-61-2002-01,0.5656234332575742
train,TCGA-4Z-AA82-01,0.5307682619354959
train,TCGA-KC-A4BL-01,0.33681930834421486
train,TCGA-DK-A6AV-01,0.6123113345919964
train,TCGA-AL-3467-01,0.7885836849562032
train,TCGA-BQ-7055-01,0.6360832526122907
train,TCGA-5P-A9K6-01,0.5494411702775497
train,TCGA-EM-A3AL-01,0.5818797139339118
train,TCGA-44-7669-01,0.4702826518705811
train,TCGA-E7-A6MD-01,0.4344910933882227
train,TCGA-13-0720-01,0.8219892841194434
train,TCGA-ER-A198-06,0.7457389846252842
train,TCGA-P5-A5EY-01,0.4354456202751626
train,TCGA-AA-3685-01,0.6141372060290681
train,TCGA-AZ-4614-01,0.7329050570045629
train,TCGA-97-A4M6-01,0.3635655873875648
train,TCGA-55-6981-01,0.3696427260949415
train,TCGA-94-A5I4-01,0.6455107911835052
train,TCGA-99-8028-01,0.1974890311278512
train,TCGA-BT-A3PJ-01,0.5571280214977032
train,TCGA-A1-A0SH-01,0.5270854411485405
train,TCGA-BJ-A0ZE-01,0.6033446339711451
train,TCGA-D5-6530-01,0.5937847233595601
train,TCGA-G9-6499-01,0.4498743453557961
train,TCGA-BR-A4PD-01,0.5767429497512979
train,TCGA-MX-A666-01,0.36611173989635076
train,TCGA-VQ-A91D-01,0.6129899120970996
train,TCGA-B9-A69E-01,0.4644152633092804
train,TCGA-A8-A09R-01,0.527356670184509
train,TCGA-HU-A4H3-01,0.6513643685442099
train,TCGA-BR-7957-01,0.33375137336295974
train,TCGA-BP-4770-01,0.533698640867617
train,TCGA-G6-A5PC-01,0.6342287396292474
train,TCGA-DB-A4XF-01,0.6932458390552119
train,TCGA-30-1718-01,0.670833800394324
train,TCGA-78-7160-01,0.3582902386738881
train,TCGA-G9-6347-01,0.4006620775554223
train,TCGA-E2-A1B6-01,0.309655030591849
train,TCGA-5P-A9K8-01,0.6253402147850651
train,TCGA-96-8170-01,0.3897987885898909
train,TCGA-BP-4982-01,0.4384578704020638
train,TCGA-CG-4436-01,0.6424699240779341
train,TCGA-B5-A3FB-01,0.6879595169478027
train,TCGA-CA-5256-01,0.6887852116629364
train,TCGA-4Z-AA86-01,0.4216787081165168
train,TCGA-BM-6198-01,0.5157727282132281
train,TCGA-EL-A3CU-01,0.3678629357384902
train,TCGA-98-A53J-01,0.5301852750932986
train,TCGA-ZP-A9CY-01,0.5583340122545658
train,TCGA-E9-A245-01,0.5784190936446993
train,TCGA-DD-AADY-01,0.7506264772840662
train,TCGA-AF-4110-01,0.6049636613058511
train,TCGA-DD-A3A7-01,0.7021029737154314
train,TCGA-DU-A6S8-01,0.7562926374235167
train,TCGA-ZP-A9D0-01,0.7220894376564835
train,TCGA-YL-A8S8-01,0.5625793652999009
train,TCGA-CM-6163-01,0.5665487113904475
train,TCGA-ZS-A9CG-01,0.6944029369775636
train,TCGA-L5-A88S-01,0.30031253385507845
train,TCGA-SX-A71S-01,0.734381703378507
train,TCGA-DJ-A4UT-01,0.34559520332059984
train,TCGA-FS-A1YX-06,0.6863699602627245
train,TCGA-CV-A45O-01,0.2696046231594926
train,TCGA-B6-A0IN-01,0.5451892319617337
train,TCGA-24-1427-01,0.6319520608604186
train,TCGA-AR-A2LH-01,0.21351407908937192
train,TCGA-DY-A1DF-01,0.8297998086772288
train,TCGA-BH-A0DE-01,0.5214609585794284
train,TCGA-FS-A1ZF-06,0.7934486434379521
train,TCGA-D8-A1JU-01,0.4606192233869412
train,TCGA-49-6745-01,0.33484670390575977
train,TCGA-L5-A8NI-01,0.5344904844286472
train,TCGA-66-2793-01,0.9098941302450705
train,TCGA-ZF-A9R5-01,0.7530540262207553
train,TCGA-DJ-A3UO-01,0.5384167346323622
train,TCGA-S3-AA11-01,0.6670735095470507
train,TCGA-A8-A08Z-01,0.5323854584081025
train,TCGA-GC-A3I6-01,0.6682168908014341
train,TCGA-NC-A5HI-01,0.5634056736420862
train,TCGA-UY-A8OD-01,0.4913646630733696
train,TCGA-D8-A1JA-01,0.6049383475563904
train,TCGA-12-0616-01,0.7420369951285207
train,TCGA-CD-8528-01,0.5521447475674437
train,TCGA-CR-6471-01,0.34643075739700624
train,TCGA-A2-A0EO-01,0.48020837096412744
train,TCGA-67-6216-01,0.44073083892821735
train,TCGA-73-4658-01,0.32607103772756213
train,TCGA-D7-8573-01,0.6939268139867307
train,TCGA-AN-A0AM-01,0.4932888929542672
train,TCGA-OL-A6VR-01,0.6004863623637449
train,TCGA-L5-A4OS-01,0.27003489959970417
train,TCGA-VQ-A91X-01,0.7110064276177407
train,TCGA-HT-8104-01,0.6347652625194191
train,TCGA-97-A4M0-01,0.4904561942847002
train,TCGA-A8-A06N-01,0.8373953562736698
train,TCGA-25-2400-01,0.7809660103599415
train,TCGA-D3-A8GE-06,0.431481768715909
train,TCGA-B1-5398-01,0.39362684247564944
train,TCGA-AR-A24N-01,0.7024193510185984
train,TCGA-FY-A40K-01,0.492788966884846
train,TCGA-DM-A1D9-01,0.685357091639223
train,TCGA-18-3409-01,0.4663548334335863
train,TCGA-CN-6013-01,0.4386728744696146
train,TCGA-A8-A09I-01,0.565751559057469
train,TCGA-FY-A3I5-01,0.4951535422294047
train,TCGA-DI-A2QY-01,0.6474872916005301
train,TCGA-13-0885-01,0.5887197976606323
train,TCGA-YJ-A8SW-01,0.6412053935253055
train,TCGA-CN-4733-01,0.17806683630049402
train,TCGA-ER-A3ET-06,0.6575345047461811
train,TCGA-XF-AAMT-01,0.41597666982994547
train,TCGA-ET-A39O-01,0.5501259396760902
train,TCGA-YL-A8HM-01,0.5917235297206045
train,TCGA-85-8350-01,0.43543819256858274
train,TCGA-CQ-A4CE-01,0.32790002149998554
train,TCGA-DA-A95X-06,0.710298954332371
train,TCGA-2Y-A9GS-01,0.5679585787418098
train,TCGA-BR-8683-01,0.4629739692397912
train,TCGA-OY-A56Q-01,0.7497034718598343
train,TCGA-B5-A3FA-01,0.6737516972640555
train,TCGA-2A-A8W3-01,0.44935311100162345
train,TCGA-AO-A0J6-01,0.5822340903698815
train,TCGA-F5-6810-01,0.6259576383664475
train,TCGA-2Z-A9JJ-01,0.5901253582719413
train,TCGA-BR-8676-01,0.6148782142800787
train,TCGA-13-1481-01,0.6045569202124387
train,TCGA-UZ-A9PJ-01,0.8354901077450487
train,TCGA-2Y-A9H2-01,0.598741647287817
train,TCGA-2Z-A9JR-01,0.5745274995225793
train,TCGA-XQ-A8TA-01,0.9426288877436886
train,TCGA-DM-A28G-01,0.613219058597595
train,TCGA-JY-A93D-01,0.32253391403667264
train,TCGA-EM-A2CT-01,0.5365837260716537
train,TCGA-BH-A0HY-01,0.61081782965123
train,TCGA-D3-A1Q7-06,0.3644131839220204
train,TCGA-CD-A486-01,0.5033985816514075
train,TCGA-B1-A656-01,0.43815035219471304
train,TCGA-E2-A2P5-01,0.5991230878207752
train,TCGA-E2-A14N-01,0.48817625821308147
train,TCGA-FJ-A3Z7-01,0.5387355203277808
train,TCGA-D5-6931-01,0.6122247657831835
train,TCGA-EM-A2CL-01,0.6193781973571499
train,TCGA-DD-AAEI-01,0.7308195202295622
train,TCGA-22-4609-01,0.2849790426711619
train,TCGA-2Y-A9H6-01,0.5046695582987022
train,TCGA-DJ-A3UW-01,0.2844653392908487
train,TCGA-CG-5716-01,0.33712076744827346
train,TCGA-24-1464-01,0.7519234836896717
train,TCGA-DJ-A3VA-01,0.4306928791269099
train,TCGA-F9-A4JJ-01,0.6634846291380633
train,TCGA-B6-A0RQ-01,0.45435539961729615
train,TCGA-A6-6648-01,0.6214244554720559
train,TCGA-DB-A64R-01,0.7650510781497241
train,TCGA-CV-A6JE-01,0.47120957485266646
train,TCGA-DJ-A4UQ-01,0.4722829181924205
train,TCGA-HU-A4G8-01,0.5477884019098679
train,TCGA-HD-A633-01,0.624619647545634
train,TCGA-06-0747-01,0.7694292640313057
train,TCGA-P3-A6T8-01,0.504146230586973
train,TCGA-O9-A75Z-01,0.7064816954602293
train,TCGA-78-7166-01,0.5373116110095961
train,TCGA-D9-A6EC-06,0.7785308878664774
train,TCGA-ET-A3DW-01,0.5778998969262108
train,TCGA-DA-A1HY-06,0.6687987139349112
train,TCGA-FD-A3B7-01,0.26108773015835374
train,TCGA-EI-6513-01,0.6537235140425656
train,TCGA-AX-A3FV-01,0.7416640700259536
train,TCGA-TQ-A7RO-01,0.7291580139969202
train,TCGA-78-7148-01,0.5809615804291703
train,TCGA-CK-4950-01,0.5051721712277488
train,TCGA-LN-A4A2-01,0.6272250656583942
train,TCGA-13-1511-01,0.6931833770481246
train,TCGA-EE-A29L-06,0.8306806423496301
train,TCGA-BH-A0DL-01,0.4236798476542835
train,TCGA-HC-A9TE-01,0.44970422129498433
train,TCGA-ET-A40P-01,0.5208458255053564
train,TCGA-06-0743-01,0.6714252970519933
train,TCGA-DK-A1AC-01,0.6588445074848003
train,TCGA-CR-7372-01,0.4366203373489769
train,TCGA-G3-AAUZ-01,0.6131039563774862
train,TCGA-06-0130-01,0.38442355531753014
train,TCGA-HD-8634-01,0.41956655485399186
train,TCGA-QH-A6X3-01,0.6837616424589561
train,TCGA-DE-A0Y2-01,0.5730810633651837
train,TCGA-VQ-A8P2-01,0.6428587596737858
train,TCGA-S9-A7QY-01,0.6234998690958456
train,TCGA-DJ-A1QF-01,0.5545586779517043
train,TCGA-CR-5250-01,0.597893693707312
train,TCGA-FE-A234-01,0.5412675932630007
train,TCGA-NC-A5HK-01,0.5340339724176868
train,TCGA-B8-5158-01,0.4833280004641592
train,TCGA-XF-A8HE-01,0.44968234800879214
train,TCGA-D3-A1Q1-06,0.7908579978553185
train,TCGA-AD-6889-01,0.7489665534301313
train,TCGA-GN-A4U9-06,0.8083620830612608
train,TCGA-86-A4D0-01,0.6717762921107151
train,TCGA-DD-A73C-01,0.6982206931866259
train,TCGA-CN-A63U-01,0.6605673046124803
train,TCGA-B0-5080-01,0.33353916601599976
train,TCGA-DJ-A3VL-01,0.45955654572163773
train,TCGA-63-7022-01,0.2751120130551706
train,TCGA-PG-A6IB-01,0.5519162676257157
train,TCGA-DY-A1DG-01,0.8907759546248639
train,TCGA-KS-A4I3-01,0.5188561513472384
train,TCGA-VP-A87C-01,0.2720537799815646
train,TCGA-F1-6177-01,0.8241870343779683
train,TCGA-BR-7722-01,0.5193069237061596
train,TCGA-EJ-7328-01,0.36237962992506745
train,TCGA-5M-AATA-01,0.4300711389040835
train,TCGA-B0-5115-01,0.5406101344737102
train,TCGA-B9-4117-01,0.4954864515108222
train,TCGA-50-5941-01,0.28798991139232016
train,TCGA-DD-A4NA-01,0.5727766553557672
train,TCGA-ET-A25J-01,0.5286485115764363
train,TCGA-A8-A09M-01,0.5672467127938016
train,TCGA-VR-A8Q7-01,0.4814768700398992
train,TCGA-FG-A713-01,0.4367716896142931
train,TCGA-DM-A0XF-01,0.5646643524153051
train,TCGA-A2-A1FZ-01,0.48319484752210295
train,TCGA-HZ-8002-01,0.2562701959985503
train,TCGA-50-5942-01,0.5428487218718926
train,TCGA-DD-A11D-01,0.6621236001458811
train,TCGA-BD-A3ER-01,0.5410552401598911
train,TCGA-IA-A40U-01,0.6497197191209451
train,TCGA-J8-A3YH-01,0.5624659343443079
train,TCGA-B3-4103-01,0.6242713337474322
train,TCGA-V1-A8WS-01,0.6203798367388313
train,TCGA-49-4510-01,0.5611441070443094
train,TCGA-85-A50M-01,0.3919386112240898
train,TCGA-E2-A1LA-01,0.5467095704761953
train,TCGA-IG-A51D-01,0.4286828646984369
train,TCGA-BR-8080-01,0.32263848415078544
train,TCGA-A2-A04R-01,0.7225100156947795
train,TCGA-D3-A3CE-06,0.6262966987599892
train,TCGA-A2-A0ET-01,0.7807512258935322
train,TCGA-HC-8256-01,0.5548022295874603
train,TCGA-A6-6654-01,0.3699484245799033
train,TCGA-XF-A9ST-01,0.7040304870021459
train,TCGA-AJ-A3OL-01,0.8207777086361406
train,TCGA-BC-A69H-01,0.6026253818049085
train,TCGA-CF-A3MH-01,0.7171111162545799
train,TCGA-E2-A109-01,0.6713263024370013
train,TCGA-D8-A1JF-01,0.5109639199553313
train,TCGA-G7-A8LB-01,0.9570093111579778
train,TCGA-49-6744-01,0.2921918234897747
train,TCGA-DK-AA6P-01,0.6548474641433181
train,TCGA-A2-A3XX-01,0.5149858879548697
train,TCGA-55-A491-01,0.37764447103100696
train,TCGA-DU-8162-01,0.3955007060626612
train,TCGA-CR-6474-01,0.34118846083286986
train,TCGA-BP-5007-01,0.5264374341849283
train,TCGA-A8-A08C-01,0.7528478394697468
train,TCGA-J4-A67K-01,0.4322207284077463
train,TCGA-EL-A3MY-01,0.45309547626636365
train,TCGA-AX-A3GI-01,0.8467385445228317
train,TCGA-AK-3440-01,0.8288211937649931
train,TCGA-HW-7487-01,0.5910863919129483
train,TCGA-78-8640-01,0.40647862628461323
train,TCGA-BR-8381-01,0.3707694364412771
train,TCGA-33-4547-01,0.49132538588168734
train,TCGA-56-6546-01,0.3305171776985027
train,TCGA-AZ-4315-01,0.656570887117897
train,TCGA-CR-7395-01,0.29985590459312506
train,TCGA-CM-6678-01,0.6520414494828906
train,TCGA-OL-A5RZ-01,0.7201556222894824
train,TCGA-B0-5092-01,0.43941183103612846
train,TCGA-ZF-AA51-01,0.5106881242255356
train,TCGA-BJ-A45J-01,0.5329579713529631
train,TCGA-C8-A12U-01,0.6171244516072117
train,TCGA-G3-A3CJ-01,0.7036832243057235
train,TCGA-HT-7881-01,0.4005460433426028
train,TCGA-HC-7740-01,0.3873054009394524
train,TCGA-G7-6797-01,0.765752272065146
train,TCGA-2A-A8VV-01,0.5756456132758263
train,TCGA-24-0966-01,0.8582371797109448
train,TCGA-CZ-5454-01,0.5936284053154877
train,TCGA-HF-7134-01,0.6734666066334609
train,TCGA-BP-5008-01,0.44000495902744446
train,TCGA-22-5478-01,0.4740014480901242
train,TCGA-64-1678-01,0.6062502012553427
train,TCGA-DI-A2QT-01,0.619835403999544
train,TCGA-OL-A5D8-01,0.6969579135443652
train,TCGA-EM-A3AI-01,0.615258146339652
train,TCGA-12-3653-01,0.7861238973793415
train,TCGA-B8-5549-01,0.5382364244013285
train,TCGA-39-5034-01,0.5673024279075569
train,TCGA-CJ-5676-01,0.4887968379664467
train,TCGA-HT-8105-01,0.6799557608954652
train,TCGA-A2-A4S1-01,0.5007406961132583
train,TCGA-HT-A4DS-01,0.6064349012128141
train,TCGA-DD-A73G-01,0.6683896316000111
train,TCGA-E9-A5UP-01,0.7567460051286755
train,TCGA-DJ-A1QH-01,0.5502357919529448
train,TCGA-DJ-A3US-01,0.37072000050002535
train,TCGA-69-7764-01,0.574056664620647
train,TCGA-DK-A3X1-01,0.6255526188710891
train,TCGA-HT-7688-01,0.536741417352065
train,TCGA-FG-A60K-01,0.7280082474567564
train,TCGA-HT-7604-01,0.7626829396010701
train,TCGA-DJ-A2Q2-01,0.513737700661016
train,TCGA-BT-A20R-01,0.4625931876965514
train,TCGA-49-4514-01,0.3778109437797971
train,TCGA-F2-7276-01,0.264444446584298
train,TCGA-23-1027-01,0.7623504242576625
train,TCGA-06-0187-01,0.7194482189304262
train,TCGA-D3-A1Q5-06,0.8245730514395714
train,TCGA-BR-8382-01,0.3699300114379466
train,TCGA-KK-A7B0-01,0.3606915039219833
train,TCGA-P5-A733-01,0.619424477962303
train,TCGA-LT-A5Z6-01,0.7314447106003931
train,TCGA-DU-A6S2-01,0.5975127644108175
train,TCGA-85-6798-01,0.6547652026926627
train,TCGA-CV-7434-01,0.6323351267345676
train,TCGA-HT-7611-01,0.720595808642751
train,TCGA-D8-A1JL-01,0.43924791684163655
train,TCGA-FG-6689-01,0.5444955387902569
train,TCGA-E5-A4TZ-01,0.7240066904298422
train,TCGA-FD-A3SR-01,0.6043444544618805
train,TCGA-A7-A26F-01,0.406565169886231
train,TCGA-DJ-A13T-01,0.6593822929229235
train,TCGA-56-7222-01,0.594288619507657
train,TCGA-B9-A8YH-01,0.6133320834500082
train,TCGA-43-8118-01,0.33847635991999936
train,TCGA-CE-A3MD-01,0.5158384409961312
train,TCGA-EJ-A6RC-01,0.3175350630971567
train,TCGA-BR-4368-01,0.43903845702379934
train,TCGA-DD-AADG-01,0.7402178628902168
train,TCGA-A3-3378-01,0.4695617490986453
train,TCGA-IZ-A6M9-01,0.6214774728136236
train,TCGA-BA-A6DI-01,0.48516935020550683
train,TCGA-EM-A2OV-01,0.46948357506616073
train,TCGA-DD-AACB-01,0.5904846878992766
train,TCGA-J8-A4HW-01,0.5403035449852549
train,TCGA-DQ-5624-01,0.39748605835757606
train,TCGA-06-5416-01,0.6648359491906275
train,TCGA-05-4424-01,0.3407588007267011
train,TCGA-CV-6003-01,0.5758489370338488
train,TCGA-DJ-A3UU-01,0.4758540959289336
train,TCGA-A7-A3IZ-01,0.8529557192181799
train,TCGA-29-1777-01,0.7982936432927764
train,TCGA-ET-A39M-01,0.41843170920548955
train,TCGA-DA-A1IA-06,0.8053601024524764
train,TCGA-CG-4305-01,0.3461102566840145
train,TCGA-AN-A0XP-01,0.6849338586932017
train,TCGA-J4-AATV-01,0.2953331551539512
train,TCGA-A7-A0DA-01,0.6067764872516079
train,TCGA-ZF-AA5H-01,0.5327166525442897
train,TCGA-HU-A4GN-01,0.48544565034416015
train,TCGA-FG-A4MY-01,0.6675351716078544
train,TCGA-A1-A0SP-01,0.5267968180474878
train,TCGA-CM-6172-01,0.6758792314674777
train,TCGA-E9-A295-01,0.507860895424479
train,TCGA-34-5927-01,0.6863040238208403
train,TCGA-60-2720-01,0.3558676195424908
train,TCGA-B6-A0RN-01,0.633213555952762
train,TCGA-59-2355-01,0.6546941912249189
train,TCGA-DU-A5TS-01,0.6151178944660631
train,TCGA-BJ-A4O9-01,0.7086291922286452
train,TCGA-D3-A3C6-06,0.7765237605541814
train,TCGA-DD-A1EE-01,0.8071263315207915
train,TCGA-CD-8525-01,0.3784463524840139
train,TCGA-S9-A6TY-01,0.7348807007366115
train,TCGA-XF-AAMY-01,0.5231204566351538
train,TCGA-F7-A50J-01,0.37854640694232017
train,TCGA-EL-A4JW-01,0.4330245710269044
train,TCGA-BH-A0H5-01,0.21601110186282868
train,TCGA-BR-6710-01,0.43523192986697123
train,TCGA-FG-A711-01,0.6378955162097815
train,TCGA-2K-A9WE-01,0.32652322592148575
train,TCGA-06-2569-01,0.8246266585291
train,TCGA-56-A4BX-01,0.8376778920722382
train,TCGA-EJ-7123-01,0.5291569439106266
train,TCGA-BL-A3JM-01,0.7020680004600396
train,TCGA-DK-AA6R-01,0.5945241685197737
train,TCGA-EL-A4JV-01,0.5948663094788286
train,TCGA-EM-A3AR-01,0.42116604040013605
