,,LinearRegression
train,TCGA-CV-7177-01,0.5455346675255446
train,TCGA-24-2038-01,0.8202920586678879
train,TCGA-06-0141-01,0.3620093188824073
train,TCGA-FS-A1ZZ-06,0.9120071491929218
train,TCGA-2Z-A9J7-01,0.8503121375524242
train,TCGA-25-2042-01,0.4696781057315137
train,TCGA-4E-A92E-01,0.6277496345433334
train,TCGA-AN-A0FL-01,0.8251838180109446
train,TCGA-DD-AADF-01,0.8560233422705686
train,TCGA-BH-A1FC-01,0.5881509983181267
train,TCGA-FY-A3I5-01,0.4973294219219597
train,TCGA-06-0184-01,0.5730216810989781
train,TCGA-FJ-A3ZE-01,0.8232998733485194
train,TCGA-XF-AAN2-01,0.6324917590538752
train,TCGA-S3-AA15-01,0.23322578694335394
train,TCGA-CR-7365-01,0.5040396932235778
train,TCGA-K4-A3WS-01,0.3534595883858237
train,TCGA-R6-A8W8-01,0.6743320032772059
train,TCGA-UN-AAZ9-01,0.6476894524140743
train,TCGA-BH-A0DT-01,0.4861279488998948
train,TCGA-BR-7851-01,0.5053913704196632
train,TCGA-E2-A14Z-01,0.40820444362722663
train,TCGA-DU-8166-01,0.7567044564459915
train,TCGA-DU-6395-01,0.7470372805271803
train,TCGA-DE-A4MB-01,0.5079971304524197
train,TCGA-58-8388-01,0.6180037074961844
train,TCGA-60-2724-01,0.48052600229544984
train,TCGA-DD-A3A7-01,0.7026209159721891
train,TCGA-DU-A7T6-01,0.6661261526091289
train,TCGA-AZ-4315-01,0.6552955941830723
train,TCGA-B0-5709-01,0.3448890988264282
train,TCGA-5P-A9KH-01,0.614270954142855
train,TCGA-DM-A285-01,0.6137172905839352
train,TCGA-99-7458-01,0.30843929202921333
train,TCGA-L5-A88T-01,0.31282951276178583
train,TCGA-2Y-A9H7-01,0.6955985278017561
train,TCGA-B4-5835-01,0.5001369557497325
train,TCGA-WE-AAA0-06,0.6569755433606252
train,TCGA-BR-A4J4-01,0.5416709877802031
train,TCGA-BC-A10W-01,0.76770083432365
train,TCGA-ER-A2NG-06,0.4029313644376229
train,TCGA-64-5815-01,0.4192860593896208
train,TCGA-75-5146-01,0.40231293871517165
train,TCGA-V1-A8MM-01,0.5638088599222618
train,TCGA-CJ-4899-01,0.4513384089481756
train,TCGA-DS-A3LQ-01,0.71213892987152
train,TCGA-BC-A216-01,0.7113073830110754
train,TCGA-ZG-A9ND-01,0.6275871276181871
train,TCGA-D6-8568-01,0.3328754630038399
train,TCGA-KP-A3W4-01,0.5880829319937656
train,TCGA-75-7027-01,0.514537237394068
train,TCGA-BJ-A0Z0-01,0.6699351718134268
train,TCGA-A2-A4S0-01,0.6086705886834919
train,TCGA-16-1045-01,0.4470164611279282
train,TCGA-39-5040-01,0.6434415928483423
train,TCGA-09-1673-01,0.7719144120918867
train,TCGA-2F-A9KT-01,0.539858659271504
train,TCGA-DJ-A3V9-01,0.43015357180780633
train,TCGA-XP-A8T6-01,0.41722715543298156
train,TCGA-22-4596-01,0.21136793473821003
train,TCGA-CH-5765-01,0.5808376601485581
train,TCGA-EP-A3JL-01,0.4810896059346101
train,TCGA-EI-6881-01,0.7467021608051281
train,TCGA-CW-5581-01,0.5038978767441198
train,TCGA-49-4490-01,0.4397745681436371
train,TCGA-95-8494-01,0.49019692819699395
train,TCGA-78-7156-01,0.765802956440804
train,TCGA-DB-5276-01,0.4458153502200516
train,TCGA-66-2773-01,0.4020293081586673
train,TCGA-EJ-A6RA-01,0.428298071572444
train,TCGA-DD-A1EC-01,0.28656848730416623
train,TCGA-BH-A42V-01,0.35397498608094263
train,TCGA-WY-A85A-01,0.6663091987917666
train,TCGA-C5-A8XK-01,0.664284790596492
train,TCGA-B2-3923-01,0.7155265859148705
train,TCGA-97-A4M1-01,0.39534104481045407
train,TCGA-A8-A08S-01,0.715777741143763
train,TCGA-XJ-A83H-01,0.4513714389407792
train,TCGA-AR-A1AV-01,0.6818960205819649
train,TCGA-BR-8589-01,0.5291293607754084
train,TCGA-VQ-AA6D-01,0.7156703616476546
train,TCGA-BP-4991-01,0.5033148234289588
train,TCGA-BC-A110-01,0.43034550461499954
train,TCGA-GV-A3QI-01,0.937567472015264
train,TCGA-HT-7470-01,0.5289962123954248
train,TCGA-TQ-A7RN-01,0.7544673213600464
train,TCGA-3P-A9WA-01,0.8550831692712506
train,TCGA-29-1690-01,0.6459639510478606
train,TCGA-22-4591-01,0.65058805284169
train,TCGA-CV-A45V-01,0.3587662610309829
train,TCGA-67-3772-01,0.45078240829655297
train,TCGA-ES-A2HS-01,0.6413026678770927
train,TCGA-BJ-A45K-01,0.6234483874424465
train,TCGA-XF-A8HI-01,0.7808593779300546
train,TCGA-DJ-A2Q0-01,0.5002279667677846
train,TCGA-FG-7641-01,0.6132858944988178
train,TCGA-D3-A2JH-06,0.512711234512659
train,TCGA-J8-A3YG-01,0.4099128674783839
train,TCGA-E8-A417-01,0.5790375618928362
train,TCGA-VQ-A927-01,0.3478713383722973
train,TCGA-UB-AA0V-01,0.405272959435553
train,TCGA-HT-7686-01,0.606183376053288
train,TCGA-4Z-AA81-01,0.6044587686120846
train,TCGA-F7-A61V-01,0.5522698229158904
train,TCGA-CC-A7IH-01,0.755594311240828
train,TCGA-GK-A6C7-01,0.5041476670689421
train,TCGA-EJ-5518-01,0.5117871386628782
train,TCGA-A3-3323-01,0.44711505977947497
train,TCGA-P3-A6T8-01,0.5032909183828341
train,TCGA-EJ-5516-01,0.4171248971767147
train,TCGA-UF-A7J9-01,0.5066106539556999
train,TCGA-39-5021-01,0.4805075264189666
train,TCGA-69-7765-01,0.3051094769869324
train,TCGA-VQ-A94O-01,0.6618852222417196
train,TCGA-AO-A0JG-01,0.4842860317818541
train,TCGA-D3-A1Q5-06,0.817127681140664
train,TCGA-AR-A2LH-01,0.2101105423188464
train,TCGA-38-4625-01,0.4532090725608096
train,TCGA-EY-A2ON-01,0.627033135308919
train,TCGA-BR-7704-01,0.5053457372571961
train,TCGA-K4-A6MB-01,0.5656772631051628
train,TCGA-CJ-6031-01,0.39621116410421103
train,TCGA-BH-A18J-01,0.5537801777491894
train,TCGA-YL-A8SP-01,0.7752294217994662
train,TCGA-D6-6827-01,0.7218349630930433
train,TCGA-85-A4CL-01,0.4980684397732388
train,TCGA-55-8097-01,0.39646435847182415
train,TCGA-MZ-A7D7-01,0.5700467148877977
train,TCGA-09-0366-01,0.6686733181763114
train,TCGA-C5-A8YQ-01,0.6249634375831736
train,TCGA-A1-A0SI-01,0.4454554112327495
train,TCGA-B5-A3FC-01,0.6436363348381422
train,TCGA-AN-A0AS-01,0.5131623264783187
train,TCGA-CN-4731-01,0.6090229389492692
train,TCGA-VS-AA62-01,0.3933984466015981
train,TCGA-BH-A1EX-01,0.4951209756112086
train,TCGA-L6-A4ET-01,0.6098280019406392
train,TCGA-TQ-A7RK-01,0.7820815963910759
train,TCGA-BP-5199-01,0.43295690887469995
train,TCGA-22-5472-01,0.47638378501527184
train,TCGA-L5-A4OS-01,0.2730460891897306
train,TCGA-AC-A62Y-01,0.5102925025176379
train,TCGA-BT-A20R-01,0.46844678707953435
train,TCGA-32-2634-01,0.8129757321505475
train,TCGA-05-5715-01,0.5184025545458
train,TCGA-CR-7388-01,0.3234783271581509
train,TCGA-61-2092-01,0.8098238463899483
train,TCGA-CN-4736-01,0.36176918706838845
train,TCGA-DU-7011-01,0.6000474334861516
train,TCGA-EI-6508-01,0.688311950613178
train,TCGA-BJ-A2NA-01,0.4563517684108468
train,TCGA-DD-A4NF-01,0.7633541498198575
train,TCGA-CZ-5454-01,0.5957700892080661
train,TCGA-E1-A7YU-01,0.5594190228231493
train,TCGA-38-7271-01,0.23460549582523282
train,TCGA-LN-A8HZ-01,0.6337070610232254
train,TCGA-CW-5591-01,0.4385610626905676
train,TCGA-W3-A825-06,0.5871393405475656
train,TCGA-DV-A4VX-01,0.6675571991096768
train,TCGA-A2-A1G1-01,0.4059857808764855
train,TCGA-W3-AA1V-06,0.5703645872979761
train,TCGA-A5-A2K7-01,0.7304279458384079
train,TCGA-B2-4099-01,0.5480059084102572
train,TCGA-P4-AAVO-01,0.6766168188291013
train,TCGA-DD-AACF-01,0.8376985805826596
train,TCGA-A8-A092-01,0.6749133212361608
train,TCGA-DJ-A3V2-01,0.4101152531694244
train,TCGA-CC-A5UD-01,0.7444005541478397
train,TCGA-DJ-A3V7-01,0.5528188020755485
train,TCGA-B6-A0RH-01,0.6875790291928066
train,TCGA-56-7223-01,0.8184316544117638
train,TCGA-FG-8186-01,0.644884680646973
train,TCGA-EA-A3QE-01,0.32340101513146485
train,TCGA-WQ-A9G7-01,0.5811077094277275
train,TCGA-97-7552-01,0.3081259078643418
train,TCGA-66-2778-01,0.49199669035679466
train,TCGA-55-6975-01,0.3415586010183121
train,TCGA-B5-A0K9-01,0.6319141570869866
train,TCGA-BQ-5883-01,0.5795949898187341
train,TCGA-GN-A4U4-06,0.7605122541233625
train,TCGA-MP-A4TI-01,0.19918481475591687
train,TCGA-VS-A9UY-01,0.7301161301598508
train,TCGA-YD-A9TA-06,0.6500719908705063
train,TCGA-FY-A4B0-01,0.6435488566892293
train,TCGA-66-2756-01,0.5933167342794495
train,TCGA-13-1485-01,0.6005805901819654
train,TCGA-XR-A8TF-01,0.7898619563372095
train,TCGA-85-A4CN-01,0.548361855469188
train,TCGA-A3-A6NN-01,0.43453880413092905
train,TCGA-66-2765-01,0.5093188728696393
train,TCGA-BA-A4IH-01,0.6635770363473121
train,TCGA-MK-A4N7-01,0.6630567366019828
train,TCGA-FD-A6TC-01,0.6366696454903962
train,TCGA-CA-6716-01,0.7930653344796926
train,TCGA-F1-A72C-01,0.4123825617692612
train,TCGA-ET-A3DQ-01,0.3811547180983304
train,TCGA-XF-AAMW-01,0.49748731306054517
train,TCGA-MK-A4N9-01,0.6031485291907965
train,TCGA-F7-A623-01,0.413830142273007
train,TCGA-E2-A1LL-01,0.524529626886379
train,TCGA-FK-A3S3-01,0.5448384054306008
train,TCGA-ZF-AA56-01,0.46344008343186577
train,TCGA-EW-A6SC-01,0.5001593325699376
train,TCGA-DB-5281-01,0.6614442844861126
train,TCGA-DD-AADL-01,0.6994120179474982
train,TCGA-ER-A19Q-06,0.5723151676001756
train,TCGA-CV-7425-01,0.3997355348692806
train,TCGA-O9-A75Z-01,0.7018270519655807
train,TCGA-BR-4366-01,0.6420417201361626
train,TCGA-22-1016-01,0.31665760763028467
train,TCGA-F5-6812-01,0.5226007298426867
train,TCGA-D5-5537-01,0.6798705946840501
train,TCGA-JW-A5VJ-01,0.6248274305975053
train,TCGA-S9-A6WE-01,0.7257485030916201
train,TCGA-25-2404-01,0.6050263439700598
train,TCGA-24-2271-01,0.589521347899909
train,TCGA-24-1104-01,0.656293738726339
train,TCGA-HT-7482-01,0.6206162650662294
train,TCGA-G2-A2ES-01,0.5498139268450668
train,TCGA-29-1691-01,0.8180017290010442
train,TCGA-91-6831-01,0.4947337067570986
train,TCGA-C8-A1HG-01,0.583339867512958
train,TCGA-25-2400-01,0.7798575503954316
train,TCGA-D3-A51T-06,0.6874934597819498
train,TCGA-CV-7435-01,0.3962336940931412
train,TCGA-FS-A4F0-06,0.8593780494335181
train,TCGA-UZ-A9PK-01,0.6220266059531663
train,TCGA-B8-5162-01,0.35133843790865377
train,TCGA-HT-7601-01,0.5451929827086573
train,TCGA-MA-AA42-01,0.4378239540873018
train,TCGA-VS-A8QC-01,0.6927890042465932
train,TCGA-D3-A8GO-06,0.543568112682949
train,TCGA-49-4506-01,0.3481079911552093
train,TCGA-KQ-A41N-01,0.708612825226513
train,TCGA-A2-A0CV-01,0.5029539724243846
train,TCGA-EW-A1PH-01,0.5432228786215494
train,TCGA-B5-A3FD-01,0.7455991404730901
train,TCGA-L5-A8NV-01,0.37659995749134373
train,TCGA-A8-A06O-01,0.7031574817943893
train,TCGA-DD-AACY-01,0.7138096323627098
train,TCGA-E2-A153-01,0.5194340743057133
train,TCGA-D8-A73U-01,0.2520097951260316
train,TCGA-66-2777-01,0.46084267305738164
train,TCGA-A8-A07I-01,0.6194949862469916
train,TCGA-VQ-A924-01,0.5735017819897914
train,TCGA-24-2262-01,0.6827898769469217
train,TCGA-AN-A03X-01,0.49912965112701
train,TCGA-DC-6682-01,0.6759625508056766
train,TCGA-E2-A15E-01,0.4944536895334887
train,TCGA-EE-A2GS-06,0.7664132685340618
train,TCGA-VQ-A923-01,0.3883084929035258
train,TCGA-EE-A2GB-06,0.6977061893244241
train,TCGA-85-8072-01,0.5503197126164918
train,TCGA-VR-A8Q7-01,0.48020468204572564
train,TCGA-ET-A39R-01,0.41930216756972843
train,TCGA-HD-7753-01,0.4787669884044718
train,TCGA-EM-A3AO-01,0.4627968966683424
train,TCGA-D3-A51N-06,0.5992774067210591
train,TCGA-AK-3426-01,0.42558784405626626
train,TCGA-Q1-A6DW-01,0.7162239436928153
train,TCGA-A2-A0CO-01,0.34297337912477643
train,TCGA-CZ-5451-01,0.5418515033626843
train,TCGA-62-A46R-01,0.42071762252390665
train,TCGA-D3-A5GN-06,0.538415450827382
train,TCGA-AK-3455-01,0.5847072945197054
train,TCGA-CN-5373-01,0.334267099852348
train,TCGA-77-8140-01,0.433746239566864
train,TCGA-22-1002-01,0.32247672454279513
train,TCGA-ZQ-A9CR-01,0.3592534191434188
train,TCGA-73-4675-01,0.5981139151639235
train,TCGA-PG-A916-01,0.6457169298052197
train,TCGA-IM-A3ED-01,0.49687429620305434
train,TCGA-56-8629-01,0.5983635642383209
train,TCGA-J4-A6G3-01,0.2791323826023302
train,TCGA-LN-A4MQ-01,0.7226660992448967
train,TCGA-EY-A72D-01,0.7238645798941126
train,TCGA-E2-A1B4-01,0.6610601673315762
train,TCGA-25-1323-01,0.6712592599943378
train,TCGA-BQ-5875-01,0.5894912365433419
train,TCGA-B8-4148-01,0.4205540719139547
train,TCGA-AC-A2FG-01,0.4774148185102142
train,TCGA-A7-A0DA-01,0.6048469749910027
train,TCGA-CN-4729-01,0.42197400041921634
train,TCGA-LG-A6GG-01,0.828682119906944
train,TCGA-C8-A138-01,0.5001500323202268
train,TCGA-AD-6888-01,0.5892517015512381
train,TCGA-DU-A5TY-01,0.5311788910693037
train,TCGA-BP-5185-01,0.6664228924785778
train,TCGA-XF-A9SY-01,0.22619498274036098
train,TCGA-HC-8266-01,0.23897838756890788
train,TCGA-HC-A6HX-01,0.39939587114717495
train,TCGA-CV-6936-01,0.5358501404919481
train,TCGA-BP-4974-01,0.4967417910077476
train,TCGA-A4-8310-01,0.6628818631525908
train,TCGA-DC-6160-01,0.5386908786721386
train,TCGA-BA-A6D8-01,0.5491148209186253
train,TCGA-33-AASL-01,0.5464272292745322
train,TCGA-V1-A8MK-01,0.3745526892956353
train,TCGA-GC-A4ZW-01,0.7496708838881384
train,TCGA-EM-A4G1-01,0.6535277056151363
train,TCGA-EM-A1CW-01,0.4064567464293026
train,TCGA-KK-A8IK-01,0.8677344610952898
train,TCGA-43-5668-01,0.40968325847452575
train,TCGA-F7-A624-01,0.48062846057775205
train,TCGA-XX-A89A-01,0.3835183657942859
train,TCGA-HC-7749-01,0.6182825358847527
train,TCGA-VM-A8CA-01,0.5525354823641119
train,TCGA-BR-4253-01,0.42397627763189466
train,TCGA-CV-7247-01,0.502725976718887
train,TCGA-EJ-A8FN-01,0.47065408455681124
train,TCGA-B4-5844-01,0.5200603667138493
train,TCGA-KT-A7W1-01,0.7346168002486911
train,TCGA-FG-A6J1-01,0.6618653922721811
train,TCGA-59-2350-01,0.6807835643886957
train,TCGA-DZ-6131-01,0.6248697705056343
train,TCGA-MP-A4TF-01,0.5621205945973774
train,TCGA-BR-A4J5-01,0.2853995303371424
train,TCGA-21-5787-01,0.38304924361431175
train,TCGA-AQ-A54N-01,0.6870313116494734
train,TCGA-EL-A4JW-01,0.43291991355769
train,TCGA-EW-A1J5-01,0.5700270433162535
train,TCGA-HC-A632-01,0.5105197780649028
train,TCGA-50-5930-01,0.294972719136718
train,TCGA-AR-A0TQ-01,0.5058449458534687
train,TCGA-HT-7879-01,0.6715768986144377
train,TCGA-39-5031-01,0.46368483013969974
train,TCGA-IQ-A6SG-01,0.6319379860699108
train,TCGA-AL-3467-01,0.7847210242434386
train,TCGA-VQ-AA6K-01,0.5175217002710445
train,TCGA-A2-A0EY-01,0.47586904084975845
train,TCGA-66-2786-01,0.4697909938947964
train,TCGA-EA-A5FO-01,0.8119439149465485
train,TCGA-G4-6586-01,0.7043460105166546
train,TCGA-M7-A723-01,0.3284882119513276
train,TCGA-BR-8059-01,0.4284973506523072
train,TCGA-DK-AA76-01,0.7386157891970655
train,TCGA-AK-3436-01,0.559782603751969
train,TCGA-V1-A8ML-01,0.5085034704962939
train,TCGA-P5-A5EX-01,0.5451062381453387
train,TCGA-24-1103-01,0.8415690566680812
train,TCGA-TQ-A7RG-01,0.713987372486473
train,TCGA-PG-A5BC-01,0.5631847277556871
train,TCGA-AD-6890-01,0.6023305315888114
train,TCGA-55-8616-01,0.4983170801400197
train,TCGA-ET-A40R-01,0.5087547823571266
train,TCGA-NJ-A4YQ-01,0.23653004905440445
train,TCGA-13-1499-01,0.4774851632490648
train,TCGA-EJ-5514-01,0.44803275021994793
train,TCGA-B4-5836-01,0.49400668542885406
train,TCGA-2Y-A9HA-01,0.6914156032206751
train,TCGA-A2-A3XS-01,0.5468570734004676
train,TCGA-HW-8322-01,0.7989996089934233
train,TCGA-CJ-4901-01,0.3749888322512597
train,TCGA-CE-A481-01,0.48148754105693875
train,TCGA-AF-A56K-01,0.4532761702015162
train,TCGA-A7-A13G-01,0.7489023852335384
train,TCGA-56-7823-01,0.7114809764297781
train,TCGA-E7-A3Y1-01,0.7027830690469908
train,TCGA-S9-A6WN-01,0.5113017679454134
train,TCGA-FE-A3PB-01,0.3665916598165446
train,TCGA-F4-6808-01,0.6770704972961987
train,TCGA-85-8071-01,0.7493903402343252
train,TCGA-DJ-A13M-01,0.6107989352830683
train,TCGA-78-8640-01,0.4065429122160095
train,TCGA-CJ-4907-01,0.4826261114074678
train,TCGA-A8-A09T-01,0.6459043197210448
train,TCGA-BP-5000-01,0.4616556328295319
train,TCGA-DJ-A3UU-01,0.4765415920779151
train,TCGA-BR-8485-01,0.4232556427643619
train,TCGA-IQ-7631-01,0.588844272887765
train,TCGA-56-A4BY-01,0.5643795900439882
train,TCGA-24-0966-01,0.8507856203497073
train,TCGA-MH-A561-01,0.6145240995986789
train,TCGA-55-A48Y-01,0.329947035646704
train,TCGA-MP-A4T4-01,0.267470134644892
train,TCGA-AX-A3FW-01,0.7698179386592731
train,TCGA-A2-A0YM-01,0.5413106990465859
train,TCGA-04-1332-01,0.5297848436329825
train,TCGA-53-7626-01,0.3417612801614434
train,TCGA-D7-A4YX-01,0.5615032331676223
train,TCGA-KP-A3W3-01,0.6630879606623411
train,TCGA-HF-7132-01,0.31920193405362257
train,TCGA-AN-A0XL-01,0.5011735976463785
train,TCGA-CZ-5985-01,0.5775033037642261
train,TCGA-EM-A4FF-01,0.5356859416996302
train,TCGA-HT-A5R7-01,0.43070652167395984
train,TCGA-EV-5902-01,0.8801305735385503
train,TCGA-61-2097-01,0.5432883304120888
train,TCGA-QG-A5YX-01,0.6523545394789352
train,TCGA-C5-A7CG-01,0.4479638415820132
train,TCGA-69-8253-01,0.5068725742782625
train,TCGA-B1-A656-01,0.43909717188056563
train,TCGA-KK-A8I8-01,0.5471534200958849
train,TCGA-L9-A5IP-01,0.49346943668133614
train,TCGA-LN-A4MR-01,0.48309463836608785
train,TCGA-BR-8590-01,0.23703272635810646
train,TCGA-GN-A8LL-06,0.6531036948092709
train,TCGA-GV-A3QG-01,0.2578063167148009
train,TCGA-HW-A5KK-01,0.4232883630819816
train,TCGA-13-1498-01,0.7309849300909204
train,TCGA-AN-A0XT-01,0.7188876447539556
train,TCGA-BR-8588-01,0.30226985398856815
train,TCGA-CV-7243-01,0.5474994252443417
train,TCGA-FS-A1ZQ-06,0.667502344224884
train,TCGA-DC-5337-01,0.6685581834096843
train,TCGA-KK-A7AW-01,0.5654113341663871
train,TCGA-24-1434-01,0.5470313705698061
train,TCGA-AR-A252-01,0.2679480527775455
train,TCGA-LN-A49W-01,0.3542422609578499
train,TCGA-CV-6953-01,0.3705479044246987
train,TCGA-AO-A03P-01,0.812493157483913
train,TCGA-2Y-A9H8-01,0.6645936622771935
train,TCGA-HC-A9TE-01,0.44809564937416374
train,TCGA-HE-7129-01,0.8064145619582519
train,TCGA-E2-A1LH-01,0.4326669380084078
train,TCGA-E9-A2JT-01,0.31509244944528864
train,TCGA-PL-A8LY-01,0.4218152428465429
train,TCGA-F9-A7Q0-01,0.6425396354541685
train,TCGA-NC-A5HL-01,0.4373248004976936
train,TCGA-C8-A133-01,0.6526687171110366
train,TCGA-2H-A9GI-01,0.6123076857997299
train,TCGA-AO-A0J9-01,0.4605855076943947
train,TCGA-A2-A0D4-01,0.769197022610348
train,TCGA-EM-A3FL-01,0.5027844971740094
train,TCGA-DH-5144-01,0.7760145277845472
train,TCGA-O2-A52V-01,0.3962869471525478
train,TCGA-C8-A12M-01,0.7712329297821096
train,TCGA-EJ-5501-01,0.42100472065451694
train,TCGA-H2-A421-01,0.4039556482676617
train,TCGA-MY-A5BD-01,0.7283939233235102
train,TCGA-H2-A3RH-01,0.5166099792218428
train,TCGA-A8-A08T-01,0.7033364318425126
train,TCGA-P4-AAVK-01,0.5725981624421842
train,TCGA-G3-AAV4-01,0.7826532474818058
train,TCGA-23-1022-01,0.8254165086123053
train,TCGA-HM-A3JJ-01,0.4564877425890772
train,TCGA-IK-8125-01,0.6302594398979017
train,TCGA-CH-5746-01,0.4775433131647001
train,TCGA-C5-A7UE-01,0.5615239405360017
train,TCGA-BH-A202-01,0.5273546140740032
train,TCGA-VQ-AA6I-01,0.602781165843621
train,TCGA-D8-A1XW-01,0.7179551259105301
train,TCGA-DD-A4ND-01,0.45398595718818535
train,TCGA-05-4395-01,0.5346921886280869
train,TCGA-05-4424-01,0.34320587127436836
train,TCGA-MH-A855-01,0.5394650386935581
train,TCGA-E2-A14W-01,0.6436194184319214
train,TCGA-68-7755-01,0.6567530272108899
train,TCGA-28-5209-01,0.7893521001989998
train,TCGA-P5-A72U-01,0.4561858020190886
train,TCGA-DK-AA6X-01,0.40750391204851
train,TCGA-28-5215-01,0.5999966141184309
train,TCGA-DU-8165-01,0.6329852650859409
train,TCGA-AG-4021-01,0.6920216664678233
train,TCGA-G9-6365-01,0.4142578342932135
train,TCGA-EE-A2GU-06,0.6492363727162456
train,TCGA-B1-A47M-01,0.6250446692687481
train,TCGA-KP-A3W0-01,0.5675030419636107
train,TCGA-CV-7410-01,0.2448833060939659
train,TCGA-13-1510-01,0.8596979408390286
train,TCGA-DU-6403-01,0.5950450497368348
train,TCGA-FS-A1ZF-06,0.7831458620579334
train,TCGA-CD-8535-01,0.8051561653594052
train,TCGA-BR-8679-01,0.5036665676131532
train,TCGA-AO-A0J4-01,0.45379139625937603
train,TCGA-CF-A3MI-01,0.6516286515927454
train,TCGA-97-A4M3-01,0.5881475250759283
train,TCGA-B6-A0WT-01,0.5909239740966615
train,TCGA-A8-A08Z-01,0.5323872675754628
train,TCGA-BH-A0DD-01,0.7281244281126847
train,TCGA-FG-A6IZ-01,0.7466498673550455
train,TCGA-D8-A27N-01,0.507075356439673
train,TCGA-DY-A1DD-01,0.7141141428115374
train,TCGA-GU-AATO-01,0.45793339644687114
train,TCGA-EJ-A65D-01,0.8571635058893682
train,TCGA-FG-8185-01,0.7116510002979989
train,TCGA-DU-A5TR-01,0.5158283339882922
train,TCGA-ZP-A9D1-01,0.541967111892575
train,TCGA-UZ-A9PM-01,0.5258697529442841
train,TCGA-IG-A97I-01,0.6319173334712224
train,TCGA-CS-5393-01,0.5987976228009125
train,TCGA-EM-A3O7-01,0.5562338681183889
train,TCGA-R8-A6MO-01,0.6463308388875444
train,TCGA-DD-AAED-01,0.7022954079987611
train,TCGA-MP-A4TH-01,0.343584273875492
train,TCGA-EJ-5522-01,0.41850254488539185
train,TCGA-EL-A3T0-01,0.40428211982714385
train,TCGA-35-4122-01,0.4213306919331606
train,TCGA-DB-5274-01,0.717468863927464
train,TCGA-CV-6952-01,0.4038941430287668
train,TCGA-FT-A3EE-01,0.6226019732552925
train,TCGA-EJ-5508-01,0.37833321897686484
train,TCGA-T3-A92M-01,0.4736569492479327
train,TCGA-37-4133-01,0.747230160035334
train,TCGA-HF-7131-01,0.41891103550563025
train,TCGA-21-1078-01,0.89891950159593
train,TCGA-HG-A2PA-01,0.48304149877570834
train,TCGA-B6-A0X1-01,0.6124431538611097
train,TCGA-XA-A8JR-01,0.45072067555895456
train,TCGA-UZ-A9PP-01,0.6784360584498388
train,TCGA-D7-8573-01,0.6929628342771064
train,TCGA-EE-A29H-06,0.6760436344341502
train,TCGA-FY-A40N-01,0.5596441681141545
train,TCGA-CR-6467-01,0.6215189309099033
train,TCGA-P5-A77W-01,0.7680696834517232
train,TCGA-CN-6019-01,0.33129948674831666
train,TCGA-IN-7806-01,0.594349817561562
train,TCGA-5P-A9KE-01,0.6249774463211553
train,TCGA-IM-A3EB-01,0.4459111254848471
train,TCGA-49-AAR3-01,0.22032447389595877
train,TCGA-24-1471-01,0.760206519678451
train,TCGA-FD-A3NA-01,0.532797232664007
train,TCGA-EA-A1QT-01,0.7578497399622554
train,TCGA-CN-4740-01,0.3026422199449653
train,TCGA-VQ-A922-01,0.5621614490743292
train,TCGA-5P-A9JZ-01,0.652544509917322
train,TCGA-AJ-A23N-01,0.594659249825201
train,TCGA-DY-A1DG-01,0.8879142721194899
train,TCGA-AN-A0FW-01,0.6588076498110482
train,TCGA-E7-A85H-01,0.6454701646501952
train,TCGA-4Z-AA87-01,0.650895235934686
train,TCGA-24-1549-01,0.6830120989024673
train,TCGA-A8-A0AB-01,0.7190817570705019
train,TCGA-BQ-7059-01,0.4439116739372786
train,TCGA-VS-A9UO-01,0.6491930475908243
train,TCGA-DD-A73E-01,0.8158085534396387
train,TCGA-P5-A5F0-01,0.6056747336263242
train,TCGA-AD-5900-01,0.4832179736237999
train,TCGA-DJ-A2PZ-01,0.50065240698719
train,TCGA-2H-A9GJ-01,0.6251304272868172
train,TCGA-K7-AAU7-01,0.4956821986228979
train,TCGA-AO-A03T-01,0.5283456992925928
train,TCGA-GM-A2D9-01,0.6147840927409511
train,TCGA-24-2035-01,0.50939134482943
train,TCGA-BH-A0DV-01,0.3979235404613696
train,TCGA-BR-4362-01,0.4850554911178245
