,,LinearRegression
train,TCGA-D9-A6E9-06,0.4391095273855098
train,TCGA-CE-A481-01,0.4801194179228837
train,TCGA-IM-A3U2-01,0.5332199275403902
train,TCGA-2Y-A9H2-01,0.589622950750968
train,TCGA-EM-A4FN-01,0.5122294901453129
train,TCGA-BA-A4IG-01,0.4747405533610266
train,TCGA-CJ-4918-01,0.4539590088682256
train,TCGA-AH-6644-01,0.5767654223180326
train,TCGA-44-2655-01,0.36278958072676665
train,TCGA-G3-A25U-01,0.8862062401968429
train,TCGA-13-0888-01,0.75630830136607
train,TCGA-HE-A5NL-01,0.5684904746731999
train,TCGA-K4-A6MB-01,0.5629005195036759
train,TCGA-YD-A89C-06,0.924940180469981
train,TCGA-KK-A7AY-01,0.6034647199457477
train,TCGA-85-A50Z-01,0.3856743884058211
train,TCGA-TQ-A7RO-01,0.7198084276542438
train,TCGA-L5-A8NW-01,0.39414559546420885
train,TCGA-FE-A22Z-01,0.6269981643215854
train,TCGA-L5-A4OJ-01,0.5940719938861514
train,TCGA-DA-A1HV-06,0.5938654037479458
train,TCGA-DD-A1EG-01,0.5180197882282214
train,TCGA-LN-A49K-01,0.5412891630845255
train,TCGA-D3-A2JN-06,0.47035189056821675
train,TCGA-A3-3358-01,0.4366259525765964
train,TCGA-AJ-A3BI-01,0.6208476669849381
train,TCGA-LN-A4MR-01,0.47631548449043976
train,TCGA-GN-A26D-06,0.7637193216460476
train,TCGA-CE-A484-01,0.7547367813965672
train,TCGA-FP-8210-01,0.18551932065299503
train,TCGA-S9-A7IX-01,0.4698062792887387
train,TCGA-24-1423-01,0.7198630174486854
train,TCGA-HT-7856-01,0.43738350011669624
train,TCGA-CN-A6V7-01,0.7402509612930478
train,TCGA-EE-A2MU-06,0.4365989387264601
train,TCGA-CC-5262-01,0.4883576253781029
train,TCGA-AJ-A3QS-01,0.530861325246921
train,TCGA-BR-A4IU-01,0.23335150879482425
train,TCGA-EA-A439-01,0.6635865395507707
train,TCGA-B0-4842-01,0.4239215683435773
train,TCGA-EL-A3GS-01,0.5370076862535899
train,TCGA-IK-8125-01,0.6333767433831448
train,TCGA-XP-A8T8-01,0.6532589496125903
train,TCGA-B0-4706-01,0.5952492511371319
train,TCGA-P5-A5EZ-01,0.5949814426227213
train,TCGA-49-AARE-01,0.40282004258278425
train,TCGA-ZF-AA51-01,0.5189807132268349
train,TCGA-IA-A40Y-01,0.7049765076285631
train,TCGA-KR-A7K7-01,0.6211464035532581
train,TCGA-43-5670-01,0.5585042007053701
train,TCGA-5P-A9KE-01,0.6244626673754287
train,TCGA-RD-A8N6-01,0.48784757816803
train,TCGA-CG-4438-01,0.5280452615308824
train,TCGA-2J-AABH-01,0.45106304990272017
train,TCGA-ET-A3DO-01,0.33677841422381993
train,TCGA-63-A5MU-01,0.7603298427577966
train,TCGA-DK-AA74-01,0.31013681576939556
train,TCGA-B0-4810-01,0.45231959535850175
train,TCGA-Q1-A6DT-01,0.6320868993109758
train,TCGA-L6-A4EP-01,0.556206263115493
train,TCGA-67-3770-01,0.4627835587030305
train,TCGA-HU-A4G9-01,0.6377938722156679
train,TCGA-UC-A7PD-01,0.6530200548145366
train,TCGA-FG-8185-01,0.7000993948919829
train,TCGA-DD-AACH-01,0.676093410303213
train,TCGA-30-1718-01,0.6760772405605723
train,TCGA-KB-A93J-01,0.5750807246235197
train,TCGA-B5-A3FC-01,0.640859508949776
train,TCGA-G3-A5SM-01,0.5222285448999047
train,TCGA-KS-A41L-01,0.6620388628103004
train,TCGA-UB-A7MA-01,0.6558687190298931
train,TCGA-CN-5369-01,0.16351802840233265
train,TCGA-96-8170-01,0.37835316191278323
train,TCGA-57-1993-01,0.6955697713459075
train,TCGA-CN-6016-01,0.365626783428504
train,TCGA-55-A491-01,0.38109436867369495
train,TCGA-BP-4177-01,0.5761344300893053
train,TCGA-AZ-4315-01,0.6601082083982233
train,TCGA-DJ-A2QB-01,0.5610826691821766
train,TCGA-78-7539-01,0.45496970555156413
train,TCGA-BP-5187-01,0.4981328754613577
train,TCGA-D3-A3MU-06,0.6364137962398638
train,TCGA-FI-A3PV-01,0.6960973190224615
train,TCGA-2Z-A9JP-01,0.6459441741100242
train,TCGA-37-4132-01,0.6038380456522598
train,TCGA-D3-A1QA-06,0.7579223100813139
train,TCGA-CK-5912-01,0.7191228097372501
train,TCGA-KH-A6WC-01,0.39124825498372057
train,TCGA-DJ-A2QC-01,0.4885569997659955
train,TCGA-EA-A3QE-01,0.31888136913251697
train,TCGA-BP-4962-01,0.3840437532152567
train,TCGA-2Y-A9H1-01,0.598266990190806
train,TCGA-V1-A9OH-01,0.40562754348012203
train,TCGA-EK-A2RM-01,0.701741620157653
train,TCGA-90-A59Q-01,0.32934202869207424
train,TCGA-SX-A7SQ-01,0.7628750924968866
train,TCGA-AA-3662-01,0.6024198444155541
train,TCGA-F4-6703-01,0.18329249848113405
train,TCGA-BR-7703-01,0.5923920390767987
train,TCGA-BP-5176-01,0.5054521766427691
train,TCGA-HZ-A49H-01,0.21307330201169838
train,TCGA-06-0130-01,0.381433439768768
train,TCGA-CI-6622-01,0.6486286272960367
train,TCGA-DU-7309-01,0.538435527415251
train,TCGA-BL-A0C8-01,0.7042900035040632
train,TCGA-HW-8322-01,0.8095803943598706
train,TCGA-CN-6997-01,0.6626549670781638
train,TCGA-G4-6311-01,0.5044457471843523
train,TCGA-85-8072-01,0.5530518217060095
train,TCGA-L5-A4OO-01,0.3372158417209627
train,TCGA-D3-A1Q7-06,0.3609998231050893
train,TCGA-CN-A63T-01,0.3529109012395771
train,TCGA-HT-7689-01,0.5671501140055453
train,TCGA-DD-AAD5-01,0.5671220483400724
train,TCGA-DK-A6AV-01,0.6132805383822212
train,TCGA-CR-7380-01,0.4636660876145734
train,TCGA-EE-A2A2-06,0.7214657139991343
train,TCGA-29-1699-01,0.6693367194950626
train,TCGA-04-1356-01,0.7010233438636829
train,TCGA-58-8392-01,0.6561947122306614
train,TCGA-2J-AABK-01,0.42728043982418235
train,TCGA-WE-A8ZO-06,0.6528470599024976
train,TCGA-CQ-6224-01,0.4027760854751028
train,TCGA-77-8138-01,0.4003760780660472
train,TCGA-66-2773-01,0.41018974334422326
train,TCGA-CW-6093-01,0.503291223339898
train,TCGA-09-0367-01,0.7281335138156445
train,TCGA-J4-A6G1-01,0.18548507029356764
train,TCGA-06-0238-01,0.6449252117351719
train,TCGA-55-7281-01,0.35963313072444864
train,TCGA-CV-5440-01,0.6583678361776968
train,TCGA-DA-A95W-06,0.7192846073950047
train,TCGA-BJ-A0YZ-01,0.5044768310856529
train,TCGA-G2-AA3B-01,0.7715013850640113
train,TCGA-P4-AAVL-01,0.7307727216815851
train,TCGA-MP-A4TK-01,0.3338251126596382
train,TCGA-2Y-A9GZ-01,0.8208531731050435
train,TCGA-AL-3473-01,0.4595110042456751
train,TCGA-DD-AACQ-01,0.8005212208180168
train,TCGA-IR-A3LC-01,0.6490737822983076
train,TCGA-FK-A3SH-01,0.598146746814512
train,TCGA-BP-5004-01,0.6101729865973657
train,TCGA-85-A4CL-01,0.5025285414083094
train,TCGA-G9-6366-01,0.49907878630655617
train,TCGA-VR-A8EY-01,0.5906021011401432
train,TCGA-25-2042-01,0.4696504053275773
train,TCGA-CE-A13K-01,0.565288443924501
train,TCGA-05-4405-01,0.3789063303372033
train,TCGA-61-1738-01,0.8545988910116733
train,TCGA-B9-5156-01,0.6055344995787739
train,TCGA-CJ-6027-01,0.4773212030361696
train,TCGA-HT-A74L-01,0.7807852480952371
train,TCGA-HT-7880-01,0.3665248648056089
train,TCGA-63-A5MY-01,0.7111388690854955
train,TCGA-CM-6168-01,0.3664890640607838
train,TCGA-3A-A9I7-01,0.2697527465784856
train,TCGA-61-2101-01,0.6979166162794999
train,TCGA-44-7660-01,0.5767967964982996
train,TCGA-CD-A4MH-01,0.5485567855993916
train,TCGA-AD-6888-01,0.5863304062089921
train,TCGA-DZ-6131-01,0.6192196086781747
train,TCGA-22-4607-01,0.6094020590270356
train,TCGA-CN-6995-01,0.5544027780426035
train,TCGA-FD-A43X-01,0.8477432360076546
train,TCGA-4P-AA8J-01,0.43899756003473017
train,TCGA-85-8287-01,0.2871910923577806
train,TCGA-EE-A2GI-06,0.5888763065197153
train,TCGA-BA-A6DD-01,0.32357836427575287
train,TCGA-UZ-A9Q1-01,0.7368499496269507
train,TCGA-HC-8256-01,0.5534752565860939
train,TCGA-CV-6936-01,0.5488537846750414
train,TCGA-LN-A4A3-01,0.5184715705847946
train,TCGA-S9-A6WG-01,0.4679268439329628
train,TCGA-DK-AA6R-01,0.5966591540497196
train,TCGA-EY-A547-01,0.7324671278931547
train,TCGA-FG-7636-01,0.6681173422722375
train,TCGA-2Z-A9J2-01,0.555910673149415
train,TCGA-56-7730-01,0.7055626544445668
train,TCGA-DC-6158-01,0.4792984087265258
train,TCGA-DJ-A4UW-01,0.44746454236868927
train,TCGA-DU-7011-01,0.5950140748200522
train,TCGA-AK-3465-01,0.5972393528343096
train,TCGA-A3-3362-01,0.4753413176100816
train,TCGA-S9-A6TY-01,0.7398307739763444
train,TCGA-DD-A114-01,0.4291841994375709
train,TCGA-2F-A9KT-01,0.5375680369897402
train,TCGA-61-2110-01,0.7874164382643776
train,TCGA-BR-A4CR-01,0.9114547933866762
train,TCGA-KK-A6E4-01,0.5604655001308511
train,TCGA-NK-A5D1-01,0.7220488145936012
train,TCGA-BJ-A0Z9-01,0.562426881336282
train,TCGA-IB-7887-01,0.3863429287156369
train,TCGA-CE-A3ME-01,0.533356938845797
train,TCGA-21-1071-01,0.46018133719836407
train,TCGA-31-1950-01,0.685819710374081
train,TCGA-HC-7080-01,0.7846295645847449
train,TCGA-EK-A2PL-01,0.7489029310761687
train,TCGA-A6-5666-01,0.7802947540012591
train,TCGA-62-A46S-01,0.52250518996202
train,TCGA-IB-7649-01,0.37154506272573207
train,TCGA-FS-A1ZZ-06,0.9057858695767139
train,TCGA-EM-A3O9-01,0.42871748601656884
train,TCGA-CN-A498-01,0.4056246594339205
train,TCGA-HD-A634-01,0.869829898654296
train,TCGA-BR-6801-01,0.5922664657883749
train,TCGA-VQ-A91Z-01,0.777115193531536
train,TCGA-BJ-A4O8-01,0.40968074086707645
train,TCGA-EE-A2MN-06,0.7346578994999968
train,TCGA-F7-A620-01,0.34319257922787705
train,TCGA-EL-A3T1-01,0.4978945146993121
train,TCGA-67-3772-01,0.4469406369820057
train,TCGA-E6-A2P8-01,0.4502642695108814
train,TCGA-MH-A856-01,0.6906787925713275
train,TCGA-56-7823-01,0.7171047116389134
train,TCGA-BP-4994-01,0.5527891659739681
train,TCGA-CG-4466-01,0.7075412452951659
train,TCGA-G2-A3VY-01,0.7122403196550958
train,TCGA-CR-6480-01,0.6270308540799624
train,TCGA-Y8-A897-01,0.5931241673217582
train,TCGA-FG-A87Q-01,0.43496301101443835
train,TCGA-CN-6996-01,0.36824923757699135
train,TCGA-HC-A8D0-01,0.37985476355753356
train,TCGA-D3-A3MV-06,0.6236997670248063
train,TCGA-G3-AAUZ-01,0.6087513608397914
train,TCGA-ER-A19Q-06,0.5774506405940659
train,TCGA-HC-A9TE-01,0.45664900247469165
train,TCGA-22-5482-01,0.5682000683681392
train,TCGA-A3-3382-01,0.6689008602219323
train,TCGA-BJ-A28Z-01,0.29202673144827906
train,TCGA-D6-6515-01,0.22292734842445006
train,TCGA-EE-A29G-06,0.4203018630201596
train,TCGA-EM-A4G1-01,0.6563725350561228
train,TCGA-K4-A6FZ-01,0.469545996629604
train,TCGA-DK-A2HX-01,0.3979526538282823
train,TCGA-VS-A8QC-01,0.6921275629658026
train,TCGA-55-A4DG-01,0.4488307800523471
train,TCGA-R6-A6XG-01,0.7456549639702906
train,TCGA-DJ-A1QF-01,0.5513994701636392
train,TCGA-24-1469-01,0.7091405862620008
train,TCGA-5P-A9JY-01,0.7304690966277674
train,TCGA-FS-A1ZP-06,0.6982345911685622
train,TCGA-BP-5202-01,0.5281073770442521
train,TCGA-78-7159-01,0.5269152069396801
train,TCGA-FG-A4MY-01,0.6686779958815701
train,TCGA-CV-7410-01,0.24247629969542994
train,TCGA-VR-AA7I-01,0.3770754682588533
train,TCGA-EP-A26S-01,0.7775171327572433
train,TCGA-25-2401-01,0.5971338266642336
train,TCGA-CN-4731-01,0.6006262424460839
train,TCGA-EM-A4FR-01,0.6094918688670052
train,TCGA-EM-A2P3-01,0.537461120387824
train,TCGA-06-0158-01,0.7101717429418968
train,TCGA-DO-A1JZ-01,0.5904782557150816
train,TCGA-L5-A4OG-01,0.4814862084632961
train,TCGA-CG-5717-01,0.31180549176605543
train,TCGA-AX-A2IN-01,0.7071231692263118
train,TCGA-HT-A616-01,0.6059290652968938
train,TCGA-WQ-A9G7-01,0.5719471464887722
train,TCGA-BR-8289-01,0.5615117435312225
train,TCGA-KK-A6E6-01,0.4292765235489005
train,TCGA-D3-A2JB-06,0.3603100840811601
train,TCGA-61-1740-01,0.7592947579564554
train,TCGA-04-1362-01,0.7889572494246765
train,TCGA-XF-AAMH-01,0.7317183157313154
train,TCGA-G4-6299-01,0.48190313217338837
train,TCGA-IP-7968-01,0.5422388052723817
train,TCGA-CH-5768-01,0.5621533010751429
train,TCGA-31-1953-01,0.5784312111072497
train,TCGA-98-A53C-01,0.1814570989917026
train,TCGA-LP-A5U3-01,0.703570062137888
train,TCGA-VQ-A928-01,0.5404056388660587
train,TCGA-18-3416-01,0.5585911666019514
train,TCGA-EO-A3AY-01,0.5658675562126412
train,TCGA-VS-A9UU-01,0.569035292090638
train,TCGA-DD-A4NH-01,0.47917681378447097
train,TCGA-IB-AAUS-01,0.1949324241330711
train,TCGA-E1-A7YI-01,0.784586943712287
train,TCGA-EK-A2RE-01,0.6134300948591991
train,TCGA-VP-A872-01,0.42518014142320676
train,TCGA-AY-A54L-01,0.7137606731122017
train,TCGA-55-7995-01,0.46271476094519076
train,TCGA-GK-A6C7-01,0.5071921733021589
train,TCGA-E5-A4U1-01,0.7036758059966907
train,TCGA-59-A5PD-01,0.7188185636581932
train,TCGA-EJ-7312-01,0.5704936020018322
train,TCGA-20-1687-01,0.7108697209253445
train,TCGA-LN-A49Y-01,0.7745329458116235
train,TCGA-F4-6854-01,0.6654108188855195
train,TCGA-ER-A19P-06,0.3499901166589952
train,TCGA-FB-AAPY-01,0.3159922434816461
train,TCGA-G3-A3CI-01,0.5487609846774435
train,TCGA-DD-AACF-01,0.8360808454182826
train,TCGA-BR-A4J9-01,0.33072467208216166
train,TCGA-VQ-AA6B-01,0.7443800746926666
train,TCGA-S9-A7R7-01,0.5386903036872739
train,TCGA-UC-A7PI-01,0.7253300415481899
train,TCGA-AA-A01P-01,0.3797188404986346
train,TCGA-DD-A116-01,0.5890116301337925
train,TCGA-49-4494-01,0.4121122077881126
train,TCGA-V1-A9OL-01,0.6023093554770025
train,TCGA-QK-AA3J-01,0.6429714408732841
train,TCGA-41-5651-01,0.7677730749878309
train,TCGA-CM-4747-01,0.7285941157227338
train,TCGA-29-1711-01,0.6938280321425726
train,TCGA-CN-A642-01,0.5760645887271288
train,TCGA-FY-A4B0-01,0.6502350861346229
train,TCGA-QL-A97D-01,0.6132449742540386
train,TCGA-A5-AB3J-01,0.41588234380294575
train,TCGA-VQ-A922-01,0.562970692497443
train,TCGA-JX-A3Q0-01,0.6189086580633394
train,TCGA-UB-A7MC-01,0.871959873428908
train,TCGA-EJ-7317-01,0.5565544477672907
train,TCGA-49-4505-01,0.4028919812572209
train,TCGA-52-7810-01,0.472742757867168
train,TCGA-EE-A29T-06,0.5197208529200155
train,TCGA-NC-A5HI-01,0.5474222315781013
train,TCGA-34-7107-01,0.5583664859369981
train,TCGA-BA-6868-01,0.5736182921060881
train,TCGA-L5-A88S-01,0.3155365530104445
train,TCGA-50-5055-01,0.2622103195168298
train,TCGA-CR-7373-01,0.47485243196585364
train,TCGA-DV-A4VX-01,0.6656913238357343
train,TCGA-J4-A67R-01,0.28543439283293615
train,TCGA-FS-A4FD-06,0.7375839855172615
train,TCGA-C5-A8XJ-01,0.6363552801690865
train,TCGA-IN-8663-01,0.6251608516905084
train,TCGA-US-A77J-01,0.2685701601792826
train,TCGA-HC-7745-01,0.3147172987430329
train,TCGA-E7-A7PW-01,0.7389614387830332
train,TCGA-S9-A6WD-01,0.6961569435112313
train,TCGA-EE-A3J5-06,0.6060272015701492
train,TCGA-ZJ-A8QR-01,0.6645442383422583
train,TCGA-77-8130-01,0.42702484306227867
train,TCGA-49-AAQV-01,0.36923910071289645
train,TCGA-L5-A4OP-01,0.6808090945100345
train,TCGA-EE-A29D-06,0.7328355154934161
train,TCGA-D6-A4ZB-01,0.45965536001597884
train,TCGA-EP-A2KA-01,0.5843696851813202
train,TCGA-BK-A139-01,0.6172876222139042
train,TCGA-BJ-A0ZC-01,0.5402428931261285
train,TCGA-EJ-7793-01,0.5102142598220355
train,TCGA-BD-A2L6-01,0.7247307418612604
train,TCGA-L5-A8NK-01,0.362847674380142
train,TCGA-G9-6385-01,0.40026529070848843
train,TCGA-DJ-A13P-01,0.6318643921398363
train,TCGA-BP-5007-01,0.5269299387632511
train,TCGA-12-3652-01,0.8428677042523972
train,TCGA-DB-A64R-01,0.7660594961171927
train,TCGA-FJ-A871-01,0.7126552609958939
train,TCGA-A4-8517-01,0.698683816331006
train,TCGA-V1-A9OT-01,0.5101600293112487
train,TCGA-HT-7855-01,0.7242473560849081
train,TCGA-LN-A5U6-01,0.5872537529158922
train,TCGA-EE-A29L-06,0.8490689084081363
train,TCGA-DJ-A1QE-01,0.5434145078394083
train,TCGA-95-7944-01,0.40402729961625605
train,TCGA-AL-3467-01,0.7893803193323274
train,TCGA-28-2509-01,0.7390417252337167
train,TCGA-C5-A7X8-01,0.5830883153744051
train,TCGA-DH-5143-01,0.6481335404744848
train,TCGA-F4-6807-01,0.46894817538625955
train,TCGA-DC-6157-01,0.6520676200813474
train,TCGA-DD-AADW-01,0.6979751387406221
train,TCGA-EP-A2KC-01,0.6283680142368022
train,TCGA-FY-A3BL-01,0.6272524458096456
train,TCGA-DM-A1HA-01,0.7798794845743877
train,TCGA-EK-A3GJ-01,0.6356902077170443
train,TCGA-HG-A2PA-01,0.4920478410987435
train,TCGA-66-2786-01,0.4671102571603616
train,TCGA-GJ-A3OU-01,0.28428156011081207
train,TCGA-B0-5099-01,0.7331877196087823
train,TCGA-VQ-A8E3-01,0.5968553430387689
train,TCGA-66-2800-01,0.49437711178476057
train,TCGA-24-1474-01,0.7424843816141568
train,TCGA-50-5044-01,0.31720564350259073
train,TCGA-VQ-A8PQ-01,0.273769077363725
train,TCGA-HZ-8003-01,0.2625267877928923
train,TCGA-D3-A1QB-06,0.49316364896961096
train,TCGA-C5-A1BE-01,0.6309742724086249
train,TCGA-EI-6507-01,0.5304127070398387
train,TCGA-EK-A2R9-01,0.6514065928786903
train,TCGA-B4-5843-01,0.6920761167396642
train,TCGA-GC-A3BM-01,0.8017441319465333
train,TCGA-BQ-5891-01,0.7791018871854557
train,TCGA-EA-A3HQ-01,0.6877827287803073
train,TCGA-V5-AASW-01,0.7142312099459293
train,TCGA-BR-7959-01,0.47107022018634737
train,TCGA-63-A5ML-01,0.5988059690813509
train,TCGA-L5-A88Z-01,0.5648217092233521
train,TCGA-FD-A6TC-01,0.6477068663160725
train,TCGA-60-2720-01,0.34939776205479617
train,TCGA-55-6980-01,0.2969476459876069
train,TCGA-FP-A9TM-01,0.3303645229538521
train,TCGA-2A-A8VV-01,0.5742916751114048
train,TCGA-VP-A876-01,0.680217389324096
train,TCGA-CV-A6K0-01,0.23732402261146002
train,TCGA-FS-A1ZK-06,0.8119724522246908
train,TCGA-ET-A25J-01,0.5224542373988854
train,TCGA-3N-A9WD-06,0.4171115004040661
train,TCGA-IB-A5SS-01,0.4169133446325302
train,TCGA-64-1676-01,0.4566890090560249
train,TCGA-EJ-AB20-01,0.3985666034963932
train,TCGA-DD-AADC-01,0.6900900869089247
train,TCGA-V1-A8X3-01,0.4425071953947905
train,TCGA-FU-A3TQ-01,0.4951859945527983
train,TCGA-CJ-4900-01,0.3868066130630936
train,TCGA-BP-4801-01,0.45069793761501065
train,TCGA-LH-A9QB-06,0.8152267671602335
train,TCGA-61-2109-01,0.8377643679846621
train,TCGA-CR-7376-01,0.21853450698370924
train,TCGA-WR-A838-01,0.7439640375284282
train,TCGA-FG-A60K-01,0.7279750377028853
train,TCGA-JY-A93E-01,0.35845380645753083
train,TCGA-EX-A8YF-01,0.5061436203802764
train,TCGA-BR-8683-01,0.4756987489587985
train,TCGA-VQ-A8PB-01,0.578961673726742
train,TCGA-HT-7690-01,0.688759363662754
train,TCGA-FV-A3I1-01,0.5666150815339972
train,TCGA-MH-A855-01,0.5382467394368007
train,TCGA-Q2-A5QZ-01,0.5938523647740606
train,TCGA-29-1710-01,0.4854753030781016
train,TCGA-EE-A3JI-06,0.7401474009181869
train,TCGA-A6-6649-01,0.49860017916953253
train,TCGA-BR-8367-01,0.37979594700193975
train,TCGA-FB-AAPS-01,0.250562264575092
train,TCGA-G9-6364-01,0.4947284361887471
train,TCGA-KC-A4BV-01,0.516490211779408
train,TCGA-CM-6165-01,0.5945955026359481
train,TCGA-DE-A7U5-01,0.42343276347984443
train,TCGA-VS-AA62-01,0.3794002394460655
train,TCGA-2A-A8W3-01,0.45313229310771347
train,TCGA-CZ-5465-01,0.7140519687920794
train,TCGA-63-7020-01,0.44171073661709304
train,TCGA-HT-8111-01,0.5574744034874879
train,TCGA-TQ-A7RG-01,0.7156526875108941
train,TCGA-DU-6395-01,0.7373686488663487
train,TCGA-43-6143-01,0.687881843286687
train,TCGA-HT-7884-01,0.6271005490615273
train,TCGA-5P-A9K0-01,0.6346284930080313
train,TCGA-B1-5398-01,0.3933592605573219
train,TCGA-49-4490-01,0.4381915900561047
train,TCGA-R6-A6Y0-01,0.40186030238333403
train,TCGA-99-8032-01,0.4251695329755976
train,TCGA-22-4593-01,0.5187815712863963
train,TCGA-CG-4476-01,0.41330160129527743
train,TCGA-CN-6011-01,0.5910661910133375
train,TCGA-VS-A958-01,0.4770643594485858
train,TCGA-CZ-5984-01,0.58648153577537
train,TCGA-50-5045-01,0.32087231525067056
train,TCGA-CM-6163-01,0.5656193878446871
train,TCGA-B3-4104-01,0.7197993165521649
train,TCGA-06-2562-01,0.6098985775839714
train,TCGA-3E-AAAZ-01,0.4204755559208145
train,TCGA-P5-A5F6-01,0.7597697204222519
train,TCGA-BR-8591-01,0.39603575614604186
train,TCGA-F1-A72C-01,0.4169365103954835
train,TCGA-2F-A9KP-01,0.6340497837448269
train,TCGA-NC-A5HN-01,0.6656546517977826
train,TCGA-C5-A2M2-01,0.8682296247970092
train,TCGA-EL-A3N3-01,0.4266724163703719
train,TCGA-ET-A25I-01,0.6096375830455067
train,TCGA-CS-4942-01,0.6510981004583978
train,TCGA-J2-8194-01,0.36436613790734446
train,TCGA-4Z-AA7N-01,0.21103585476268905
train,TCGA-DM-A282-01,0.721193113449139
train,TCGA-HC-7232-01,0.5130141181337178
train,TCGA-A4-A4ZT-01,0.6169309116408913
train,TCGA-91-8499-01,0.7319233459679884
train,TCGA-CN-4733-01,0.1768911961334091
train,TCGA-BR-8687-01,0.5199715957013262
train,TCGA-DD-AAW1-01,0.7648319993594987
train,TCGA-UY-A9PF-01,0.46021407003995557
train,TCGA-NH-A50V-01,0.6580262279151838
train,TCGA-13-1489-01,0.8906377181733534
train,TCGA-A3-3323-01,0.4519685181231481
train,TCGA-YH-A8SY-01,0.34377284566535854
train,TCGA-ET-A3BQ-01,0.5081679584885355
train,TCGA-62-A46R-01,0.4170854970580938
train,TCGA-62-8397-01,0.5276506536399497
train,TCGA-66-2765-01,0.5073490859832597
train,TCGA-F4-6569-01,0.3849563850332967
train,TCGA-KK-A8IA-01,0.6830888584480823
train,TCGA-ZJ-AAXB-01,0.7613828217037945
train,TCGA-CV-5978-01,0.3875795689936011
train,TCGA-DH-A66D-01,0.7161662531283209
train,TCGA-HC-A6AP-01,0.3490251627542633
train,TCGA-EK-A2RO-01,0.5742388003269807
train,TCGA-IN-A7NR-01,0.3180769495842808
train,TCGA-A3-3319-01,0.539657176921091
train,TCGA-55-7903-01,0.45920741169439977
train,TCGA-QH-A6CU-01,0.616019182545306
train,TCGA-ZJ-AAXJ-01,0.5483070982452798
train,TCGA-44-6146-01,0.6702320484455465
train,TCGA-BT-A20T-01,0.6365852151723034
train,TCGA-HT-8105-01,0.6899468327787609
train,TCGA-EM-A3AO-01,0.47382007046718605
train,TCGA-F9-A97G-01,0.5452040736931244
train,TCGA-24-1603-01,0.7953869989299823
train,TCGA-4Z-AA7M-01,0.7093747578096764
train,TCGA-05-5420-01,0.385068128731117
train,TCGA-06-2559-01,0.695115241493724
train,TCGA-39-5024-01,0.41315111684114597
train,TCGA-EY-A1GL-01,0.6385378617984585
train,TCGA-D5-7000-01,0.5978287566079368
train,TCGA-F9-A7VF-01,0.748471687288052
train,TCGA-95-8039-01,0.33825472654059563
train,TCGA-V5-A7RE-01,0.6123112299883123
train,TCGA-TM-A84J-01,0.8051132388054796
train,TCGA-CN-4739-01,0.3638258008128366
train,TCGA-KP-A3W4-01,0.5840085920012754
train,TCGA-BR-8381-01,0.37922194352686356
train,TCGA-DB-5280-01,0.7415537506678582
train,TCGA-A6-5664-01,0.3792610546835133
train,TCGA-KK-A7B3-01,0.4804491019011119
train,TCGA-EO-A3B0-01,0.6350011957454987
train,TCGA-BR-7717-01,0.4966137457630879
train,TCGA-FY-A3TY-01,0.3290286811869935
train,TCGA-CM-5860-01,0.5449040755585453
train,TCGA-QH-A870-01,0.6673614949123485
train,TCGA-66-2727-01,0.5322747903681302
train,TCGA-AZ-5407-01,0.6076437646864943
train,TCGA-5C-A9VG-01,0.5633380013040904
train,TCGA-34-5236-01,0.39059280207994496
train,TCGA-NJ-A4YQ-01,0.2427413304860946
train,TCGA-FK-A4UB-01,0.5571087584180875
train,TCGA-86-8054-01,0.6621949855019538
train,TCGA-D7-A4YT-01,0.6180258102307823
train,TCGA-DD-AADU-01,0.7336908592918367
train,TCGA-37-4141-01,0.6635698644007604
train,TCGA-DK-A3IK-01,0.589239139357732
train,TCGA-D3-A51N-06,0.5987349233519985
train,TCGA-Q1-A5R3-01,0.6005430668852894
train,TCGA-21-1077-01,0.4470212807357766
train,TCGA-ZF-AA4T-01,0.7065659616001837
