,,LinearRegression
train,TCGA-D7-8576-01,0.504799478447503
train,TCGA-D3-A2JL-06,0.5233894472273612
train,TCGA-XF-A9T3-01,0.41025542142733323
train,TCGA-57-1993-01,0.7194894618716008
train,TCGA-30-1862-01,0.6563407504259724
train,TCGA-A6-A56B-01,0.7523734078003828
train,TCGA-BR-A4J7-01,0.3210652343346778
train,TCGA-DU-7302-01,0.6497991815985421
train,TCGA-HZ-A9TJ-01,0.4857531467221091
train,TCGA-A6-2674-01,0.39785548961702294
train,TCGA-39-5024-01,0.42089804532675185
train,TCGA-77-8009-01,0.7919264106753638
train,TCGA-EJ-A7NG-01,0.3207150894432086
train,TCGA-G7-7502-01,0.5327941867538126
train,TCGA-DU-7300-01,0.5460885295599963
train,TCGA-4C-A93U-01,0.5404380395063639
train,TCGA-CZ-4864-01,0.5200595467205418
train,TCGA-A7-A56D-01,0.5855069459067808
train,TCGA-LL-A5YO-01,0.2718017450953233
train,TCGA-ET-A25O-01,0.7810694111429966
train,TCGA-E1-A7YD-01,0.7561529732685022
train,TCGA-BJ-A28S-01,0.6766944612850834
train,TCGA-AF-4110-01,0.6046183158391809
train,TCGA-C5-A1M9-01,0.7352074267735033
train,TCGA-13-1411-01,0.4540005158751242
train,TCGA-S5-A6DX-01,0.4091903537332318
train,TCGA-GN-A4U8-06,0.524307380940698
train,TCGA-A2-A04X-01,0.4820307168993742
train,TCGA-86-A456-01,0.34943456368244574
train,TCGA-ER-A19J-06,0.695969115988928
train,TCGA-E2-A1II-01,0.48878059123178175
train,TCGA-B6-A0RM-01,0.7053002264424411
train,TCGA-E2-A1LB-01,0.547824802182819
train,TCGA-NK-A5CT-01,0.4845212958439616
train,TCGA-EL-A3H7-01,0.43349870747142655
train,TCGA-12-5295-01,0.7074996488793843
train,TCGA-DF-A2KU-01,0.6011990762889385
train,TCGA-B6-A0X7-01,0.5502094154888792
train,TCGA-FK-A3S3-01,0.5421475539207258
train,TCGA-EP-A3JL-01,0.4806288704963393
train,TCGA-DU-5871-01,0.7262217986052573
train,TCGA-DH-A66B-01,0.7090210553257923
train,TCGA-24-1549-01,0.6806396496956115
train,TCGA-TK-A8OK-01,0.41080175086655024
train,TCGA-GC-A6I1-01,0.37421405733496454
train,TCGA-27-1830-01,0.5844543704963541
train,TCGA-37-3792-01,0.42665249763323115
train,TCGA-HT-7606-01,0.8404285210005858
train,TCGA-AR-A1AW-01,0.29047570448566584
train,TCGA-ET-A25G-01,0.5467906428062116
train,TCGA-64-1679-01,0.4014093736429425
train,TCGA-B1-7332-01,0.6134487410169317
train,TCGA-HR-A2OH-06,0.3877556484241913
train,TCGA-XF-A9SV-01,0.5933804270607475
train,TCGA-55-7570-01,0.5385942363515057
train,TCGA-VS-A9V3-01,0.6328700134263299
train,TCGA-KK-A8IG-01,0.4923747855754222
train,TCGA-59-2350-01,0.6861648390580901
train,TCGA-CA-5254-01,0.6553419935848256
train,TCGA-XF-AAN0-01,0.4878626037851518
train,TCGA-QH-A65S-01,0.5953245358825068
train,TCGA-DJ-A13U-01,0.5910140958615038
train,TCGA-VN-A88N-01,0.6449150434930245
train,TCGA-06-0744-01,0.7565826469707984
train,TCGA-EE-A2MQ-06,0.6981654425039033
train,TCGA-IB-A6UG-01,0.4241498940463069
train,TCGA-CF-A9FH-01,0.7631882816750515
train,TCGA-66-2777-01,0.46127990821352993
train,TCGA-75-5125-01,0.4372934592877719
train,TCGA-BR-6705-01,0.25593217085659103
train,TCGA-HW-7495-01,0.5709523010682521
train,TCGA-63-A5MY-01,0.7383091150509901
train,TCGA-BP-4967-01,0.6826778634994761
train,TCGA-KK-A6E1-01,0.6403807621507315
train,TCGA-EM-A3SX-01,0.5967425592471642
train,TCGA-86-8073-01,0.3424944955818419
train,TCGA-A2-A0SX-01,0.3687850729856769
train,TCGA-49-6743-01,0.44466342676429305
train,TCGA-AL-3468-01,0.7475964439540558
train,TCGA-RD-A8N6-01,0.4878223258270064
train,TCGA-A2-A0YI-01,0.42844327532249366
train,TCGA-XF-AAN5-01,0.5100881386911638
train,TCGA-F6-A8O4-01,0.6482297613932675
train,TCGA-PG-A916-01,0.6426154895157483
train,TCGA-IC-A6RF-01,0.43346476533368633
train,TCGA-FR-A8YD-06,0.7430484282821487
train,TCGA-KK-A8I7-01,0.3537497951620384
train,TCGA-ZJ-AAXN-01,0.6069093209314879
train,TCGA-S4-A8RP-01,0.4126816455335324
train,TCGA-EW-A1PB-01,0.36154201862559165
train,TCGA-77-8139-01,0.4934157548839772
train,TCGA-A1-A0SQ-01,0.7486694491841558
train,TCGA-25-2393-01,0.8313847298966658
train,TCGA-E8-A2EA-01,0.35226868919611826
train,TCGA-34-7107-01,0.5489120055739287
train,TCGA-C5-A7UC-01,0.5454102551700799
train,TCGA-E9-A1RC-01,0.7089001868523034
train,TCGA-DM-A280-01,0.6185150875435267
train,TCGA-ET-A39M-01,0.4158727170657469
train,TCGA-AR-A24P-01,0.5818460214920587
train,TCGA-2F-A9KW-01,0.5591295397314988
train,TCGA-GM-A2DK-01,0.49334930933231746
train,TCGA-CJ-4902-01,0.4349215252141308
train,TCGA-RY-A83Y-01,0.7369565428967403
train,TCGA-G9-6363-01,0.39553134538371476
train,TCGA-G7-6793-01,0.5412142009069383
train,TCGA-KC-A4BL-01,0.33698194453967556
train,TCGA-SX-A7SQ-01,0.7605758180060604
train,TCGA-ZF-A9R7-01,0.49817166565114557
train,TCGA-YH-A8SY-01,0.346924886176633
train,TCGA-KC-A7F3-01,0.4239989844047213
train,TCGA-E2-A154-01,0.7581803927188924
train,TCGA-97-7941-01,0.4016678732644226
train,TCGA-DJ-A3V3-01,0.43973320285116063
train,TCGA-DB-A64L-01,0.5736434375688555
train,TCGA-ED-A7XP-01,0.5480050965057051
train,TCGA-43-7656-01,0.4094028778737163
train,TCGA-VS-A9U6-01,0.6533710086407003
train,TCGA-13-0886-01,0.5275534545216032
train,TCGA-A8-A09Z-01,0.766939951122266
train,TCGA-AF-A56N-01,0.6713646755500572
train,TCGA-EL-A3D5-01,0.7307829387439766
train,TCGA-CJ-4908-01,0.40168209677830446
train,TCGA-A6-6649-01,0.4953631008404716
train,TCGA-13-1498-01,0.7272652432265116
train,TCGA-AA-3675-01,0.7620007000236694
train,TCGA-22-1000-01,0.22377807533115723
train,TCGA-D8-A27N-01,0.5087790879860103
train,TCGA-EJ-A7NM-01,0.5078942839301923
train,TCGA-B6-A0X0-01,0.6193968709323151
train,TCGA-AJ-A3BI-01,0.6182288014896077
train,TCGA-IG-A3YB-01,0.5140315572303986
train,TCGA-EW-A1P5-01,0.601388877439181
train,TCGA-FY-A3I4-01,0.4573443306329004
train,TCGA-BQ-5892-01,0.5246830600575892
train,TCGA-EM-A2P3-01,0.5313428753218888
train,TCGA-DD-AAE2-01,0.6231510063464656
train,TCGA-DU-A76R-01,0.626148230672767
train,TCGA-2J-AAB4-01,0.3993192261630857
train,TCGA-55-7281-01,0.3557045423827512
train,TCGA-22-1011-01,0.2950414334096494
train,TCGA-FY-A3R7-01,0.41149610094150496
train,TCGA-C5-A1M8-01,0.8344653868715595
train,TCGA-46-3768-01,0.7209639409330575
train,TCGA-A3-3378-01,0.4727367392922435
train,TCGA-AC-A4ZE-01,0.6799885068040215
train,TCGA-MP-A4TD-01,0.3186013013902607
train,TCGA-EY-A54A-01,0.6719722546912023
train,TCGA-BR-8678-01,0.7458920165285533
train,TCGA-DD-A73C-01,0.7062168578150422
train,TCGA-B6-A0IA-01,0.7809529421381002
train,TCGA-50-8460-01,0.33042955478146274
train,TCGA-CD-A48C-01,0.5611480717038909
train,TCGA-77-7338-01,0.4523298273103481
train,TCGA-VQ-A8PX-01,0.5555900208027678
train,TCGA-DU-8161-01,0.42528806333258834
train,TCGA-NH-A6GC-01,0.7593502589853502
train,TCGA-CI-6624-01,0.5377669108500012
train,TCGA-EE-A184-06,0.7013466976328373
train,TCGA-78-7158-01,0.8604894822915305
train,TCGA-CF-A3MH-01,0.7165142375356581
train,TCGA-G3-A5SI-01,0.9266361908705839
train,TCGA-05-4395-01,0.5235340629226741
train,TCGA-29-1694-01,0.6353403371176326
train,TCGA-66-2792-01,0.6650315086792965
train,TCGA-EM-A2CJ-01,0.6208852775592917
train,TCGA-B6-A0IJ-01,0.4259243173864075
train,TCGA-DD-AADL-01,0.699933838544172
train,TCGA-M7-A720-01,0.3563016529359567
train,TCGA-28-2509-01,0.740481321181624
train,TCGA-ZG-A9L5-01,0.8005931419537662
train,TCGA-J4-A6G3-01,0.27757934168000653
train,TCGA-A6-2684-01,0.5549989567413405
train,TCGA-CJ-4637-01,0.4110674939537966
train,TCGA-38-4626-01,0.25132737441645214
train,TCGA-B0-5084-01,0.6769056572856679
train,TCGA-50-5044-01,0.32720189668546734
train,TCGA-HZ-7920-01,0.253822737580113
train,TCGA-86-8278-01,0.46533955126500504
train,TCGA-44-2657-01,0.3140858816402022
train,TCGA-UY-A78M-01,0.6221363374669486
train,TCGA-IB-7890-01,0.4724905378797232
train,TCGA-TP-A8TT-01,0.38734092464272996
train,TCGA-FG-7643-01,0.3576508833665953
train,TCGA-EJ-5507-01,0.5544228326765419
train,TCGA-BR-A4QL-01,0.7412385750090242
train,TCGA-ZP-A9D0-01,0.7216956339490521
train,TCGA-D8-A1JK-01,0.3910117638310259
train,TCGA-CJ-4900-01,0.3914644519359496
train,TCGA-HT-A74L-01,0.7805539251336316
train,TCGA-WS-AB45-01,0.21416528201159313
train,TCGA-A8-A07F-01,0.6544684729728659
train,TCGA-G9-6364-01,0.5005100801451254
train,TCGA-DU-8168-01,0.7921740352960124
train,TCGA-OL-A5RZ-01,0.7142364468023521
train,TCGA-B0-5120-01,0.4626512222870239
train,TCGA-05-4403-01,0.4641624561388954
train,TCGA-E7-A3Y1-01,0.698934175283741
train,TCGA-3K-AAZ8-01,0.7096613946489801
train,TCGA-BR-7959-01,0.46351410845621616
train,TCGA-DU-6400-01,0.7363110122176861
train,TCGA-E3-A3DZ-01,0.6168710057173936
train,TCGA-V1-A8WL-01,0.44280318714637223
train,TCGA-GV-A3JV-01,0.5412223495217419
train,TCGA-D7-6518-01,0.4178851877568216
train,TCGA-BR-8060-01,0.5620440985369368
train,TCGA-FG-5962-01,0.5745242042939274
train,TCGA-BP-4985-01,0.5272199841263217
train,TCGA-93-A4JN-01,0.39410213051180537
train,TCGA-AR-A255-01,0.5219211620513242
train,TCGA-E5-A4TZ-01,0.7109883849121842
train,TCGA-5X-AA5U-01,0.7744020688342155
train,TCGA-K4-A54R-01,0.47190989797319643
train,TCGA-D5-6533-01,0.6378643444550544
train,TCGA-DB-A4XB-01,0.7179537522811767
train,TCGA-25-1316-01,0.9012051129025196
train,TCGA-IB-A5SQ-01,0.3438777267715895
train,TCGA-B4-5834-01,0.5261772742154165
train,TCGA-DJ-A3VK-01,0.5657931352131472
train,TCGA-DB-A4XH-01,0.6288779627150171
train,TCGA-KR-A7K2-01,0.6226464837504687
train,TCGA-J4-A6M7-01,0.6030452111295737
train,TCGA-IG-A4P3-01,0.436833880493987
train,TCGA-AJ-A3EL-01,0.592053475566761
train,TCGA-D8-A1XF-01,0.7825882801199294
train,TCGA-98-A53C-01,0.18451327853678368
train,TCGA-A4-A48D-01,0.45572629230450856
train,TCGA-CH-5752-01,0.7409996607980653
train,TCGA-24-1616-01,0.7517701380020464
train,TCGA-LL-A440-01,0.3136981640865285
train,TCGA-IB-AAUW-01,0.25022855483489914
train,TCGA-05-4424-01,0.3418568825737169
train,TCGA-E2-A1LA-01,0.5482644926950201
train,TCGA-D3-A1Q5-06,0.8196569162810491
train,TCGA-B6-A0RE-01,0.6464593022320146
train,TCGA-5B-A90C-01,0.6912352039405588
train,TCGA-XN-A8T5-01,0.22485472165564857
train,TCGA-EM-A4FK-01,0.5824238036283693
train,TCGA-A2-A1G1-01,0.4021824514986021
train,TCGA-EJ-7318-01,0.43582390019811346
train,TCGA-G4-6304-01,0.6642753343123143
train,TCGA-13-1501-01,0.6666613281152439
train,TCGA-13-0905-01,0.8263531027347566
train,TCGA-DU-8167-01,0.5913465817797212
train,TCGA-EJ-7321-01,0.4913453415349436
train,TCGA-G9-7525-01,0.577157348368512
train,TCGA-29-1696-01,0.8684503957137496
train,TCGA-CJ-6031-01,0.39545966939582383
train,TCGA-WY-A85B-01,0.7360333314102109
train,TCGA-UZ-A9PP-01,0.6744477118990738
train,TCGA-HT-A616-01,0.5988184111500244
train,TCGA-24-1427-01,0.6273459955359475
train,TCGA-4Z-AA7M-01,0.7131566166638628
train,TCGA-97-8177-01,0.37624131420031554
train,TCGA-66-2794-01,0.5531251074801583
train,TCGA-DD-A3A8-01,0.6875101685131
train,TCGA-JY-A93E-01,0.36171382372149646
train,TCGA-QH-A6CU-01,0.607134578093611
train,TCGA-24-0979-01,0.7389958717577666
train,TCGA-AC-A7VC-01,0.6142310019377005
train,TCGA-30-1857-01,0.6209039606998897
train,TCGA-DD-AADR-01,0.7278087756312394
train,TCGA-FD-A5BX-01,0.5315561339150845
train,TCGA-ZG-A9NI-01,0.4632185320352792
train,TCGA-DS-A7WF-01,0.732699195905416
train,TCGA-A2-A4S0-01,0.6129414386421638
train,TCGA-ZG-A9L6-01,0.35549871418164797
train,TCGA-B8-4621-01,0.4987884051554344
train,TCGA-HE-A5NL-01,0.5658944368551231
train,TCGA-TM-A7CA-01,0.7290697039596213
train,TCGA-AR-A1AY-01,0.5493702176917254
train,TCGA-73-7498-01,0.48677281020464447
train,TCGA-AA-3662-01,0.6038506597776258
train,TCGA-VQ-AA6D-01,0.7169800015864776
train,TCGA-E9-A5FL-01,0.5320277376734504
train,TCGA-ZG-A9L2-01,0.31868746091327793
train,TCGA-24-1564-01,0.5322603169154319
train,TCGA-EA-A4BA-01,0.6185463130265741
train,TCGA-D8-A1X8-01,0.5600129056850918
train,TCGA-S9-A6TU-01,0.6334842216367913
train,TCGA-85-7698-01,0.47566805454947725
train,TCGA-DS-A7WH-01,0.5532729727333916
train,TCGA-YL-A8SA-01,0.707160888429176
train,TCGA-FP-8209-01,0.2345918508456205
train,TCGA-VQ-A8P3-01,0.44111677094799784
train,TCGA-FE-A231-01,0.6922818056777206
train,TCGA-A6-6782-01,0.48821717257828445
train,TCGA-09-1674-01,0.7931629401192503
train,TCGA-HC-8266-01,0.23861780802028698
train,TCGA-RY-A845-01,0.6420093346194635
train,TCGA-G9-6338-01,0.5806702508338012
train,TCGA-55-8512-01,0.40459955270094455
train,TCGA-24-2038-01,0.8225268721727669
train,TCGA-CK-5913-01,0.5914012420756205
train,TCGA-HW-7491-01,0.8752263164423609
train,TCGA-55-A492-01,0.5391077270960359
train,TCGA-AC-A3YI-01,0.34425030656563577
train,TCGA-EL-A4KH-01,0.5493654812561377
train,TCGA-DG-A2KK-01,0.7290295540396096
train,TCGA-VP-A878-01,0.42241713884942583
train,TCGA-G9-6499-01,0.45778604204072665
train,TCGA-B0-4815-01,0.41698397578615565
train,TCGA-CA-6718-01,0.4739829711067026
train,TCGA-BR-4357-01,0.5112513009576165
train,TCGA-P5-A5EX-01,0.5449687946777052
train,TCGA-P5-A730-01,0.6607516517317149
train,TCGA-76-4931-01,0.7817192931071607
train,TCGA-CJ-5684-01,0.5109986523967026
train,TCGA-YL-A8SJ-01,0.47680957780592226
train,TCGA-D7-6818-01,0.551917371846174
train,TCGA-D8-A1JL-01,0.4452851364860597
train,TCGA-85-8355-01,0.21724128767973472
train,TCGA-S9-A7J2-01,0.7694517532893833
train,TCGA-AX-A3FT-01,0.48291942748211675
train,TCGA-L5-A43C-01,0.273939430339723
train,TCGA-B4-5836-01,0.49670034868749413
train,TCGA-EE-A17X-06,0.8142158100357917
train,TCGA-CW-5587-01,0.4545421008415274
train,TCGA-ZG-A9L9-01,0.49931142269461687
train,TCGA-FT-A61P-01,0.36357267479969746
train,TCGA-DD-A4NP-01,0.5740398404426548
train,TCGA-EE-A2GO-06,0.8854630131220163
train,TCGA-D5-5540-01,0.8311848559657263
train,TCGA-E2-A14O-01,0.647693175483374
train,TCGA-EL-A4JX-01,0.29005283272683186
train,TCGA-06-5412-01,0.4471559361091551
train,TCGA-EM-A22O-01,0.5922774037509282
train,TCGA-XF-A9T8-01,0.47641698421334655
train,TCGA-22-4609-01,0.286144572719523
train,TCGA-E2-A10A-01,0.6690472459134413
train,TCGA-E8-A436-01,0.43000381403982146
train,TCGA-DU-8166-01,0.7563533624656384
train,TCGA-P5-A735-01,0.7141554529251384
train,TCGA-GM-A2DA-01,0.39891242926726156
train,TCGA-EJ-7115-01,0.40509067324654374
train,TCGA-B5-A3FH-01,0.7018043200894332
train,TCGA-J4-A83I-01,0.5484523474471144
train,TCGA-L5-A88Y-01,0.3907995367545035
train,TCGA-22-4613-01,0.5715757798670557
train,TCGA-KK-A8IA-01,0.6812985056227697
train,TCGA-BH-A6R8-01,0.6558278066700891
train,TCGA-L6-A4EP-01,0.5519189019417403
train,TCGA-CM-6677-01,0.587822173417109
train,TCGA-IB-7888-01,0.24781278805597173
train,TCGA-A2-A0EM-01,0.6591646960714801
train,TCGA-MX-A666-01,0.3740362377904406
train,TCGA-E1-5307-01,0.6699069041040718
train,TCGA-WN-AB4C-01,0.5098377668118299
train,TCGA-MM-A84U-01,0.3941452245881627
train,TCGA-A8-A07W-01,0.717723412672109
train,TCGA-A1-A0SN-01,0.515567984342759
train,TCGA-J4-A67M-01,0.35526173221847446
train,TCGA-B1-A655-01,0.5819336624755556
train,TCGA-DD-AAD1-01,0.36547947680204507
train,TCGA-23-1029-01,0.775469666415545
train,TCGA-22-4596-01,0.2125191076911086
train,TCGA-B9-5156-01,0.6044132499995207
train,TCGA-G7-6797-01,0.7690854953329977
train,TCGA-E2-A150-01,0.5714952411898329
train,TCGA-50-5049-01,0.276054238725146
train,TCGA-BR-4191-01,0.46174942443681044
train,TCGA-AR-A256-01,0.6862995294874368
train,TCGA-JX-A3Q0-01,0.6265871729016685
train,TCGA-CC-A7IL-01,0.8481536077568871
train,TCGA-BH-A0E6-01,0.41166844373758416
train,TCGA-C5-A2LX-01,0.5720703825476253
train,TCGA-AZ-6606-01,0.7391732591893323
train,TCGA-G3-AAV0-01,0.6878552728985434
train,TCGA-4Z-AA89-01,0.7754273550212869
train,TCGA-DJ-A3UW-01,0.286455987750052
train,TCGA-AR-A1AJ-01,0.31757313817386174
train,TCGA-13-1507-01,0.6683222117093804
train,TCGA-EW-A1PC-01,0.7417057053711225
train,TCGA-2A-A8VO-01,0.5666576014346589
train,TCGA-D9-A4Z6-06,0.7650395652078621
train,TCGA-05-4422-01,0.5673609084779114
train,TCGA-V1-A8MM-01,0.5588145292093976
train,TCGA-AY-A69D-01,0.72901973145535
train,TCGA-RC-A6M3-01,0.4715138499184405
train,TCGA-EJ-A46I-01,0.38612219637554623
train,TCGA-R5-A7ZR-01,0.5960648477002681
train,TCGA-FP-7916-01,0.32184160240764487
train,TCGA-24-0975-01,0.5088354088746465
train,TCGA-06-5414-01,0.7037446618332999
train,TCGA-29-1770-01,0.6806751672299953
train,TCGA-60-2725-01,0.31903766057109423
train,TCGA-F9-A8NY-01,0.6970440161053852
train,TCGA-55-7914-01,0.4115244828380099
train,TCGA-21-5786-01,0.5529292063376081
train,TCGA-E7-A7DU-01,0.7773054398871999
train,TCGA-EE-A2A5-06,0.7784829391667569
train,TCGA-BP-5200-01,0.4901700287359839
train,TCGA-EJ-7325-01,0.6141948252738716
train,TCGA-E9-A243-01,0.3308904050410063
train,TCGA-EW-A6SB-01,0.4545696170622643
train,TCGA-ET-A39T-01,0.5802770836011208
train,TCGA-W3-A825-06,0.5875463633142268
train,TCGA-27-2528-01,0.7353616662865234
train,TCGA-52-7809-01,0.5866885870401173
train,TCGA-CM-6164-01,0.5872673400657389
train,TCGA-MH-A854-01,0.7141700425477885
train,TCGA-FD-A3B3-01,0.19443460366928178
train,TCGA-YL-A8SB-01,0.4706475378664104
train,TCGA-KC-A4BV-01,0.5209883178086374
train,TCGA-E2-A56Z-01,0.6852148540979123
train,TCGA-WN-A9G9-01,0.4482218512648223
train,TCGA-CS-6670-01,0.6487188011385174
train,TCGA-EK-A2RA-01,0.5385613190509704
train,TCGA-C5-A7UH-01,0.6477294204774299
train,TCGA-B2-5639-01,0.5654447972034995
train,TCGA-BH-A8FY-01,0.796260616054502
train,TCGA-F2-A44H-01,0.3474288272387484
train,TCGA-98-A538-01,0.5070497935645534
train,TCGA-C5-A1BQ-01,0.5730575503380599
train,TCGA-FY-A3NM-01,0.5869529775188931
train,TCGA-44-6147-01,0.3335210974456285
train,TCGA-A3-A6NJ-01,0.34783307177517014
train,TCGA-A6-6653-01,0.6620732460610252
train,TCGA-HT-A618-01,0.5438519444121213
train,TCGA-AR-A1AM-01,0.44687719130923853
train,TCGA-D5-6920-01,0.5404334654167328
train,TCGA-AR-A0TW-01,0.5546380339278032
train,TCGA-DB-A64R-01,0.7636755091743072
train,TCGA-P5-A5EZ-01,0.5891070930961396
train,TCGA-05-4244-01,0.541793523029508
train,TCGA-CF-A3MI-01,0.6493085933802992
train,TCGA-A6-5662-01,0.8211858946641525
train,TCGA-44-4112-01,0.5167060764062953
train,TCGA-A2-A0YE-01,0.6428884173066006
train,TCGA-BR-A452-01,0.6451988337662998
train,TCGA-BP-4965-01,0.5412806454802066
train,TCGA-YL-A9WL-01,0.8436239357241506
train,TCGA-VP-A876-01,0.673999095748067
train,TCGA-IB-AAUT-01,0.3045483342403364
train,TCGA-DD-AACS-01,0.8494549936683893
train,TCGA-HZ-7918-01,0.3192663224990767
train,TCGA-77-8138-01,0.4010125719087098
train,TCGA-E8-A418-01,0.6272423678460414
train,TCGA-R2-A69V-01,0.23171694495162753
train,TCGA-28-5215-01,0.594131319980507
train,TCGA-52-7812-01,0.4468822665910243
train,TCGA-HM-A6W2-01,0.7531950821627217
train,TCGA-BC-4073-01,0.4680329870275779
train,TCGA-A8-A08L-01,0.5858893860717811
train,TCGA-G3-AAV1-01,0.6827657446734685
train,TCGA-19-5960-01,0.7997910009422358
train,TCGA-LN-A4A4-01,0.5584375519189352
train,TCGA-CZ-4853-01,0.6560141060919277
train,TCGA-FY-A40N-01,0.5649800957806433
train,TCGA-ER-A19L-06,0.6288880620965361
train,TCGA-J2-8194-01,0.3620355187007647
train,TCGA-G2-A2EF-01,0.6194356798337333
train,TCGA-B9-A44B-01,0.776503301257615
train,TCGA-2Z-A9JS-01,0.699804866632725
train,TCGA-90-A59Q-01,0.33184732385684346
train,TCGA-AN-A041-01,0.6399414949248677
train,TCGA-A3-3351-01,0.5032500267492641
train,TCGA-QU-A6IN-01,0.6723380951891665
train,TCGA-95-7944-01,0.40967613001075787
train,TCGA-UY-A78K-01,0.4178010482520102
train,TCGA-VQ-A8PC-01,0.3229087976236565
train,TCGA-E8-A437-01,0.5523803441402365
train,TCGA-BR-8364-01,0.2859639656197013
train,TCGA-UC-A7PF-01,0.48958371192129957
train,TCGA-KC-A7F6-01,0.5004253675910044
train,TCGA-ET-A4KQ-01,0.49334057777164697
train,TCGA-OL-A66L-01,0.4442927539865991
train,TCGA-UB-AA0U-01,0.5971316270813851
train,TCGA-EE-A29G-06,0.41200968802569876
train,TCGA-98-A53A-01,0.6384819271060632
train,TCGA-KK-A6E7-01,0.6515589380577635
train,TCGA-EL-A3H4-01,0.5930786459012108
train,TCGA-J4-A67K-01,0.4306496877294551
train,TCGA-DU-A6S7-01,0.7194725853938149
train,TCGA-EW-A1P1-01,0.2662427890471658
train,TCGA-E7-A85H-01,0.6487752147068632
train,TCGA-AO-A12E-01,0.5685313124510415
train,TCGA-EK-A2RM-01,0.6952737969577499
train,TCGA-W8-A86G-01,0.5126357405540141
train,TCGA-IM-A3EB-01,0.44682012675920985
train,TCGA-06-0168-01,0.5434803176820715
train,TCGA-DM-A28E-01,0.7688514495386168
train,TCGA-ET-A39J-01,0.48901388050987066
train,TCGA-DB-A64X-01,0.6663051538737057
train,TCGA-G3-AAV7-01,0.5896626286389868
train,TCGA-13-1481-01,0.6152366136538403
train,TCGA-Y8-A8RY-01,0.596149351481265
train,TCGA-ZJ-AAX8-01,0.4469938358770895
train,TCGA-HT-7692-01,0.7649487690817672
train,TCGA-CD-A48A-01,0.6212489248263784
train,TCGA-CG-4465-01,0.6057371518392396
train,TCGA-VP-A87E-01,0.3414506883200394
train,TCGA-A2-A1FW-01,0.7676731941396434
train,TCGA-EO-A3AS-01,0.7220625486455537
train,TCGA-AN-A0FZ-01,0.6153407600645732
train,TCGA-DU-A7T6-01,0.6635057512926618
train,TCGA-67-6217-01,0.3423868615767862
train,TCGA-E2-A14X-01,0.45446340890177556
train,TCGA-LN-A9FO-01,0.6028826786442412
train,TCGA-C4-A0EZ-01,0.8910552972963252
train,TCGA-G3-A25U-01,0.8738543723002612
train,TCGA-EL-A3T7-01,0.5628623089651553
train,TCGA-ZS-A9CG-01,0.701135988026683
train,TCGA-85-A4CL-01,0.4996327115032405
train,TCGA-L7-A56G-01,0.5479886579181573
train,TCGA-EL-A3D1-01,0.4856102461254745
train,TCGA-GN-A8LL-06,0.6504063133349947
train,TCGA-BD-A3ER-01,0.5445092232172184
train,TCGA-HQ-A2OF-01,0.7096532963556061
train,TCGA-D8-A1JM-01,0.7507166426291682
train,TCGA-B8-A7U6-01,0.49861638947196024
train,TCGA-C8-A137-01,0.6196789838408878
train,TCGA-63-A5MR-01,0.4736322540209804
train,TCGA-G3-A6UC-01,0.834040071903903
train,TCGA-2V-A95S-01,0.43765949265922466
train,TCGA-OY-A56P-01,0.7654884039416665
train,TCGA-YL-A9WH-01,0.6159010229633339
train,TCGA-MH-A855-01,0.5445412559067782
train,TCGA-YL-A8S9-01,0.7996996186383175
train,TCGA-Q1-A73Q-01,0.6721767499061393
train,TCGA-VQ-A94O-01,0.6600633366993081
train,TCGA-DD-AAD0-01,0.9096775248009904
train,TCGA-BR-A4J1-01,0.581731742065529
train,TCGA-G4-6294-01,0.766792824986485
train,TCGA-CD-5799-01,0.5924002089235219
train,TCGA-D5-6924-01,0.4886724478425184
train,TCGA-A2-A0CS-01,0.6432080390293377
train,TCGA-P4-AAVK-01,0.5721649802340211
train,TCGA-EV-5901-01,0.5314836384776591
train,TCGA-15-0742-01,0.832584514498406
train,TCGA-BH-A0HI-01,0.6134072164918027
train,TCGA-DU-5852-01,0.6638835218102321
train,TCGA-13-1410-01,0.7098484474212033
train,TCGA-AR-A1AR-01,0.4484630526852178
train,TCGA-A3-3357-01,0.6008344552309294
train,TCGA-CM-6168-01,0.37329289933463694
train,TCGA-DJ-A3VE-01,0.4821671326441927
train,TCGA-B7-A5TN-01,0.5282107806898906
train,TCGA-A2-A0CT-01,0.7386425283258911
