,,LinearRegression
train,TCGA-2Y-A9GX-01,0.36986414118147154
train,TCGA-KC-A7F3-01,0.42478448750507936
train,TCGA-DM-A1D4-01,0.7656411718483069
train,TCGA-NC-A5HH-01,0.723142188112644
train,TCGA-HZ-7926-01,0.4209151657727883
train,TCGA-DJ-A3UY-01,0.3977318647789766
train,TCGA-2H-A9GK-01,0.3638844805300277
train,TCGA-E1-A7YV-01,0.7435254225748529
train,TCGA-CG-4466-01,0.7040138894882704
train,TCGA-EE-A29L-06,0.8365187296873432
train,TCGA-VQ-A8PK-01,0.6354671332097404
train,TCGA-98-A53H-01,0.19124091592285497
train,TCGA-HT-7692-01,0.7703481491184662
train,TCGA-FU-A2QG-01,0.6441280020096593
train,TCGA-J4-A6G3-01,0.2812111310046713
train,TCGA-CD-8533-01,0.7508848115004233
train,TCGA-CH-5768-01,0.5629731913027369
train,TCGA-FB-AAQ0-01,0.6477642832541612
train,TCGA-P5-A5EV-01,0.7265280553681173
train,TCGA-CV-7104-01,0.46514548296169855
train,TCGA-76-4928-01,0.5947069917379342
train,TCGA-EM-A3O7-01,0.5561702286295429
train,TCGA-EM-A3FR-01,0.6335068252383972
train,TCGA-BP-4963-01,0.47786915012276077
train,TCGA-EP-A26S-01,0.7713465654536726
train,TCGA-HV-A7OP-01,0.6786088216411823
train,TCGA-CJ-4912-01,0.5405758402748471
train,TCGA-L6-A4EP-01,0.5483917224282752
train,TCGA-BR-8686-01,0.2752281326787239
train,TCGA-G3-A7M6-01,0.49368370782759713
train,TCGA-24-1843-01,0.6771660559404357
train,TCGA-37-3783-01,0.4456492137089559
train,TCGA-CQ-5332-01,0.6469399032770283
train,TCGA-O9-A75Z-01,0.6990872184292954
train,TCGA-CV-7432-01,0.571894394051045
train,TCGA-HT-7467-01,0.47388125555896365
train,TCGA-RB-AA9M-01,0.34605695556539945
train,TCGA-D3-A1QB-06,0.4874399826334806
train,TCGA-G3-AAV7-01,0.587580909444317
train,TCGA-O2-A52W-01,0.4948367419328299
train,TCGA-HT-A74H-01,0.4507621881845088
train,TCGA-DU-A5TR-01,0.5179508161671539
train,TCGA-VS-A9V4-01,0.6572682079515324
train,TCGA-CA-6716-01,0.7944624486615588
train,TCGA-13-0800-01,0.7961549955240026
train,TCGA-VQ-A91W-01,0.5688835450744076
train,TCGA-D5-6539-01,0.6022342653105317
train,TCGA-HC-A9TE-01,0.45454243384556325
train,TCGA-LQ-A4E4-01,0.6748303189469675
train,TCGA-ZS-A9CD-01,0.4689133210821988
train,TCGA-FU-A3WB-01,0.7330068215528143
train,TCGA-XK-AAIW-01,0.8298123826672335
train,TCGA-HT-8019-01,0.36925108860763617
train,TCGA-IM-A41Z-01,0.5177638806751907
train,TCGA-EI-6509-01,0.7714516566814629
train,TCGA-24-1616-01,0.7556345347487358
train,TCGA-AR-A24V-01,0.5308900243253911
train,TCGA-CJ-5683-01,0.5135539050742876
train,TCGA-L5-A43J-01,0.591851967270527
train,TCGA-XK-AAJR-01,0.5228297900819863
train,TCGA-VS-A9U5-01,0.5359228658546397
train,TCGA-D8-A1JK-01,0.3967170288624801
train,TCGA-BR-A4CR-01,0.8981852562896927
train,TCGA-DB-A64S-01,0.6692361952790847
train,TCGA-AN-A0AS-01,0.5099756236950944
train,TCGA-HC-7744-01,0.5746152930478977
train,TCGA-CG-4440-01,0.5777999905372411
train,TCGA-CQ-A4CE-01,0.32262731268956585
train,TCGA-ER-A3PL-06,0.7848530619987548
train,TCGA-BG-A3EW-01,0.7044083625030467
train,TCGA-F4-6809-01,0.4542685625400728
train,TCGA-FU-A770-01,0.6122510390493956
train,TCGA-DU-A5TW-01,0.7565621567327881
train,TCGA-5C-A9VG-01,0.5650262336035845
train,TCGA-FV-A3R3-01,0.43336829662758386
train,TCGA-FS-A1ZK-06,0.8136466027835764
train,TCGA-EI-6917-01,0.5283392837242898
train,TCGA-ED-A97K-01,0.5132411595426127
train,TCGA-A4-7286-01,0.4835647291286874
train,TCGA-EE-A2GL-06,0.3550854161238035
train,TCGA-GM-A2DA-01,0.40030465768196244
train,TCGA-AC-A5XU-01,0.6595446979742401
train,TCGA-A2-A0YG-01,0.632361512397085
train,TCGA-CK-4950-01,0.508819759498001
train,TCGA-CG-5723-01,0.5040637713118734
train,TCGA-EW-A1J2-01,0.4154467474054902
train,TCGA-HD-8635-01,0.44028566648530093
train,TCGA-DM-A0X9-01,0.6623084732725361
train,TCGA-DC-5337-01,0.6700932356623516
train,TCGA-NK-A5D1-01,0.7239077714242945
train,TCGA-DD-A11B-01,0.7874190740037631
train,TCGA-2Z-A9J7-01,0.8524338886783775
train,TCGA-A2-A0CV-01,0.4994895092249144
train,TCGA-BP-5196-01,0.40918065805543197
train,TCGA-AT-A5NU-01,0.7254450077922078
train,TCGA-EE-A2ME-06,0.24926629170328463
train,TCGA-VN-A88O-01,0.5455052453182985
train,TCGA-CD-A4MI-01,0.2788633335573585
train,TCGA-CV-5443-01,0.48578625059655006
train,TCGA-94-8490-01,0.6865311803203349
train,TCGA-GC-A3BM-01,0.8047023352684803
train,TCGA-DQ-5624-01,0.39519134216363355
train,TCGA-EK-A3GN-01,0.6565926650600313
train,TCGA-EE-A3AB-06,0.4805061646198007
train,TCGA-29-1705-01,0.692898630253934
train,TCGA-BR-7851-01,0.503107098605331
train,TCGA-A8-A0A1-01,0.5058191242941266
train,TCGA-HT-A74L-01,0.7848708736425777
train,TCGA-A5-A2K7-01,0.7339272873931917
train,TCGA-A8-A08C-01,0.7585857728373004
train,TCGA-CG-5725-01,0.8922189092053284
train,TCGA-DV-5575-01,0.48759786470564803
train,TCGA-C5-A7UC-01,0.5432209684300633
train,TCGA-G6-A8L6-01,0.5406898139743544
train,TCGA-DU-6396-01,0.5887881413533886
train,TCGA-IB-7647-01,0.380667802877312
train,TCGA-2J-AABU-01,0.4703763563098345
train,TCGA-QK-A8ZA-01,0.7118939967067175
train,TCGA-EE-A2GM-06,0.767413694423527
train,TCGA-GL-7773-01,0.6790058645092346
train,TCGA-E2-A14N-01,0.48833395121951206
train,TCGA-D6-6517-01,0.4272632824713096
train,TCGA-A4-A4ZT-01,0.6139781512075843
train,TCGA-GN-A8LL-06,0.6570627682490914
train,TCGA-AS-3778-01,0.5779455755248383
train,TCGA-HU-8604-01,0.3842559341671084
train,TCGA-P3-A6T2-01,0.6650364771461328
train,TCGA-CV-7421-01,0.5157601185663088
train,TCGA-EJ-A65B-01,0.3533061045867
train,TCGA-CG-4438-01,0.5232103371736341
train,TCGA-BP-5200-01,0.4967828963464261
train,TCGA-DA-A95Z-06,0.833953044607031
train,TCGA-IB-7649-01,0.36898337836964046
train,TCGA-EJ-5516-01,0.4120717802046802
train,TCGA-60-2712-01,0.382194608903207
train,TCGA-D8-A1JH-01,0.49554454056489183
train,TCGA-29-1695-01,0.5843109888808427
train,TCGA-66-2794-01,0.5623042358781047
train,TCGA-90-7766-01,0.43095248038523803
train,TCGA-14-0817-01,0.7168462459773909
train,TCGA-EE-A2GN-06,0.6942867711876575
train,TCGA-LB-A9Q5-01,0.3143241587684255
train,TCGA-OL-A5RX-01,0.46877352494369795
train,TCGA-E9-A54X-01,0.6748430361209571
train,TCGA-UY-A78P-01,0.36743829430667246
train,TCGA-63-A5MY-01,0.7237706194893578
train,TCGA-L5-A88S-01,0.30604719643493933
train,TCGA-V1-A9OA-01,0.442591200242692
train,TCGA-68-A59J-01,0.47873513663233985
train,TCGA-EW-A1IX-01,0.49931010372858425
train,TCGA-G3-A7M7-01,0.5704328041853409
train,TCGA-WE-A8K1-06,0.5492720312734679
train,TCGA-HT-7689-01,0.5711927916077044
train,TCGA-CR-7368-01,0.571150697390289
train,TCGA-DB-A4XH-01,0.6305029965453158
train,TCGA-56-A4ZJ-01,0.26771392809767014
train,TCGA-XQ-A8TB-01,0.523011590522357
train,TCGA-CJ-4899-01,0.4543473331578136
train,TCGA-FD-A62P-01,0.3749133149132762
train,TCGA-CV-A45U-01,0.5065825970463098
train,TCGA-A3-3380-01,0.5499816694936702
train,TCGA-EE-A29T-06,0.5446072363605512
train,TCGA-29-1699-01,0.6817326665969833
train,TCGA-WE-AAA0-06,0.6509095604502044
train,TCGA-HC-8259-01,0.5788427477260562
train,TCGA-VR-AA7B-01,0.5248511843241827
train,TCGA-DI-A1C3-01,0.5541302829563519
train,TCGA-BA-6869-01,0.5386271293959802
train,TCGA-DK-A3IU-01,0.2640471471777186
train,TCGA-22-4613-01,0.5714233020107523
train,TCGA-C8-A3M7-01,0.35356232796612536
train,TCGA-ET-A39R-01,0.4210140602726912
train,TCGA-ER-A3ET-06,0.670346276399655
train,TCGA-13-1501-01,0.6608680120402235
train,TCGA-A2-A0CS-01,0.6434188325631217
train,TCGA-G7-A8LB-01,0.9555497011596599
train,TCGA-ET-A39O-01,0.5523177332398769
train,TCGA-CC-5260-01,0.5445916870728567
train,TCGA-EL-A3CO-01,0.3566881555358532
train,TCGA-D6-A6EQ-01,0.42046678398313025
train,TCGA-63-7020-01,0.4518123086682801
train,TCGA-P5-A5F4-01,0.5847609447855942
train,TCGA-HU-8602-01,0.6252803152841978
train,TCGA-BH-A18U-01,0.7028520206621075
train,TCGA-D7-A6EV-01,0.667523587213478
train,TCGA-CF-A9FL-01,0.7320112067784812
train,TCGA-BH-A0W5-01,0.3494114138945327
train,TCGA-BP-4164-01,0.7193260376640707
train,TCGA-BR-7197-01,0.5827497210868356
train,TCGA-CZ-5987-01,0.5932521727392177
train,TCGA-CF-A5UA-01,0.8227091811034407
train,TCGA-GM-A2DI-01,0.2395436752653879
train,TCGA-12-3650-01,0.8172010077600129
train,TCGA-FP-A9TM-01,0.32303796230118037
train,TCGA-ER-A19T-06,0.7164025708102871
train,TCGA-RC-A7SB-01,0.7209773985929392
train,TCGA-CS-6188-01,0.6644656790448142
train,TCGA-CU-A72E-01,0.6241279893357607
train,TCGA-DD-AADO-01,0.6507039480413617
train,TCGA-2J-AABF-01,0.3080738209706669
train,TCGA-30-1714-01,0.850327133783576
train,TCGA-B0-5699-01,0.6280745075409383
train,TCGA-23-2084-01,0.7638140193563803
train,TCGA-EM-A4FV-01,0.4892621994456561
train,TCGA-A2-A0YI-01,0.4243137713911113
train,TCGA-G3-A3CH-01,0.6221042950246313
train,TCGA-A2-A0CR-01,0.34981413275911577
train,TCGA-37-4135-01,0.6895909628969331
train,TCGA-D8-A1X9-01,0.6549545960437999
train,TCGA-HZ-8002-01,0.25534448295713585
train,TCGA-TQ-A7RO-01,0.7236994262779416
train,TCGA-O2-A52S-01,0.6496436930840057
train,TCGA-BH-A18L-01,0.7111823789558438
train,TCGA-DD-AAVX-01,0.6186614454854173
train,TCGA-CG-5721-01,0.39402256649272566
train,TCGA-EL-A3ZK-01,0.4355983704033772
train,TCGA-22-5483-01,0.5724774771092987
train,TCGA-60-2707-01,0.47188579236715383
train,TCGA-2Y-A9H3-01,0.5183242485582484
train,TCGA-D3-A5GS-06,0.6655845426913543
train,TCGA-CM-5349-01,0.527799142607126
train,TCGA-A2-A0EP-01,0.28376718787057725
train,TCGA-FU-A57G-01,0.5910513763013739
train,TCGA-S9-A6TX-01,0.7134047811857526
train,TCGA-CN-5373-01,0.32959308807503374
train,TCGA-DJ-A13M-01,0.614192751348904
train,TCGA-FT-A3EE-01,0.6163440751239202
train,TCGA-A2-A4S0-01,0.6080495223256764
train,TCGA-A4-A772-01,0.6068838140562866
train,TCGA-EL-A3MW-01,0.5602379303389308
train,TCGA-EW-A1IZ-01,0.38497416584807204
train,TCGA-EO-A22Y-01,0.6711442191325863
train,TCGA-AC-A5XS-01,0.4225578778072931
train,TCGA-AN-A0FJ-01,0.6823627333267202
train,TCGA-94-7943-01,0.518063135190638
train,TCGA-GM-A2DB-01,0.4059820207492184
train,TCGA-EE-A2GK-06,0.33313227943099355
train,TCGA-CH-5746-01,0.47680442323134364
train,TCGA-BH-A0E9-01,0.3773788854524583
train,TCGA-DE-A69J-01,0.5467316181628079
train,TCGA-MH-A856-01,0.6906037872109
train,TCGA-33-4589-01,0.4770840586597005
train,TCGA-A8-A08S-01,0.718385749140807
train,TCGA-DU-7014-01,0.7127882354550433
train,TCGA-EW-A6SD-01,0.531094405270008
train,TCGA-CG-4460-01,0.6923427030308295
train,TCGA-J7-6720-01,0.5588054226549858
train,TCGA-NC-A5HI-01,0.5610566891462763
train,TCGA-FS-A4F0-06,0.8683794123933872
train,TCGA-ZJ-A8QO-01,0.691113256623291
train,TCGA-VR-A8ER-01,0.6217767876179225
train,TCGA-F9-A8NY-01,0.6947455014251538
train,TCGA-CN-6019-01,0.3316421171457037
train,TCGA-B0-5690-01,0.46093203276196965
train,TCGA-TM-A7CA-01,0.7317495528291665
train,TCGA-BA-6868-01,0.5659021841777724
train,TCGA-AO-A0JC-01,0.34104967215903714
train,TCGA-GM-A2DD-01,0.2788670956619504
train,TCGA-IC-A6RF-01,0.4481655033241199
train,TCGA-E8-A44M-01,0.34206120737950524
train,TCGA-C8-A26Z-01,0.7386524636020529
train,TCGA-BR-8297-01,0.3622274833992353
train,TCGA-D9-A148-06,0.7423424591859206
train,TCGA-FD-A3B4-01,0.488323343067208
train,TCGA-E2-A107-01,0.6173516252227693
train,TCGA-CJ-4637-01,0.41098783434227865
train,TCGA-FG-8188-01,0.6278660086811605
train,TCGA-AC-A4ZE-01,0.6740763792097589
train,TCGA-28-2513-01,0.5009493733814261
train,TCGA-EJ-5503-01,0.2990705981284487
train,TCGA-C5-A7UH-01,0.6535281653430488
train,TCGA-85-A4JB-01,0.4656017353298498
train,TCGA-S9-A7IX-01,0.4756893158087502
train,TCGA-AN-A0FY-01,0.6939990674783088
train,TCGA-DV-A4W0-01,0.519356064193425
train,TCGA-B8-4154-01,0.5894961422027
train,TCGA-R2-A69V-01,0.23623089941427222
train,TCGA-E9-A1RI-01,0.5625617970534896
train,TCGA-2Z-A9J2-01,0.5558192723734228
train,TCGA-IB-A5SP-01,0.536190844139417
train,TCGA-63-A5MW-01,0.5415489519367143
train,TCGA-AZ-6608-01,0.7458311507615806
train,TCGA-BH-A6R9-01,0.3201526669219748
train,TCGA-BR-7717-01,0.4859474551071278
train,TCGA-B0-5713-01,0.47845140361474486
train,TCGA-VQ-A94T-01,0.6230019863959455
train,TCGA-ZG-A9ND-01,0.6204501703716476
train,TCGA-P5-A5EY-01,0.4343004898218497
train,TCGA-V1-A9Z7-01,0.4593261979135108
train,TCGA-CZ-5456-01,0.5834012205358214
train,TCGA-KK-A8IJ-01,0.5543958724375665
train,TCGA-AX-A3G9-01,0.6830692718568563
train,TCGA-CC-A8HT-01,0.5290016926019582
train,TCGA-E9-A22G-01,0.8375802563109821
train,TCGA-K4-A3WV-01,0.5994156345944388
train,TCGA-BP-4995-01,0.5411444975481619
train,TCGA-B6-A0I5-01,0.540382650208126
train,TCGA-EA-A5ZF-01,0.7190646366941031
train,TCGA-D1-A2G0-01,0.6128932496122486
train,TCGA-DH-5143-01,0.6557777366200425
train,TCGA-56-7579-01,0.5401726109122496
train,TCGA-D8-A1JD-01,0.5459150173273073
train,TCGA-EA-A6QX-01,0.6743228758336796
train,TCGA-13-1496-01,0.787276698320705
train,TCGA-GM-A2DC-01,0.7103430791205423
train,TCGA-VQ-A8PM-01,0.2950438591876649
train,TCGA-F5-6813-01,0.6392792265517346
train,TCGA-B6-A0IN-01,0.5432448699395899
train,TCGA-A8-A081-01,0.5734060620391597
train,TCGA-VQ-A92D-01,0.687333681733941
train,TCGA-RP-A695-06,0.6931913002237735
train,TCGA-E2-A1IE-01,0.6552356162553716
train,TCGA-DJ-A2Q0-01,0.5007298186362681
train,TCGA-04-1331-01,0.8504218540639618
train,TCGA-DU-A6S2-01,0.5907034756199425
train,TCGA-C5-A1M6-01,0.6807077937248568
train,TCGA-AR-A24K-01,0.7110223098095715
train,TCGA-G9-6343-01,0.4833191535028252
train,TCGA-BB-A6UO-01,0.5282758882964118
train,TCGA-NH-A8F8-01,0.6481921552530957
train,TCGA-L5-A4OF-01,0.4227067550374293
train,TCGA-CD-8529-01,0.32940515097809075
train,TCGA-B6-A0RM-01,0.6911474480515034
train,TCGA-Y8-A8S1-01,0.31698792931127356
train,TCGA-BP-5187-01,0.48803368395501406
train,TCGA-DD-A1EC-01,0.28765994952623286
train,TCGA-PG-A7D5-01,0.7347670265548406
train,TCGA-EJ-7312-01,0.5797720359728723
train,TCGA-HT-A5R7-01,0.4312951149687814
train,TCGA-DU-A5TS-01,0.6173664562420778
train,TCGA-D6-6827-01,0.7197705047446384
train,TCGA-EL-A3T9-01,0.47977990001876275
train,TCGA-CV-7415-01,0.45956831255902647
train,TCGA-HC-A6HX-01,0.3984002869243946
train,TCGA-HC-7736-01,0.4899226059135497
train,TCGA-UY-A78L-01,0.5663594117655417
train,TCGA-VQ-A928-01,0.5325810622233227
train,TCGA-66-2756-01,0.5837313992428381
train,TCGA-25-2400-01,0.7858899049393955
train,TCGA-FG-8189-01,0.3836385918454417
train,TCGA-KR-A7K7-01,0.6200476207330905
train,TCGA-FY-A3R7-01,0.4095105019323863
train,TCGA-BR-7715-01,0.5300450420223183
train,TCGA-27-2519-01,0.6536612684304381
train,TCGA-KP-A3W4-01,0.5914900700863512
train,TCGA-L5-A4OG-01,0.47732274462646046
train,TCGA-2A-A8W1-01,0.8316456884098966
train,TCGA-E2-A1B5-01,0.3124823447812891
train,TCGA-ZJ-AAXA-01,0.7718669715306221
train,TCGA-EM-A3AI-01,0.6132326730291495
train,TCGA-5P-A9KA-01,0.4964786556000056
train,TCGA-13-1506-01,0.8238132113144054
train,TCGA-CN-4730-01,0.5888498794978426
train,TCGA-KK-A6E6-01,0.42523545915875455
train,TCGA-A4-A5Y1-01,0.6698653167873965
train,TCGA-BH-A0AZ-01,0.470633880136943
train,TCGA-D3-A8GK-06,0.8304938019387025
train,TCGA-CR-7393-01,0.22501388548562073
train,TCGA-63-5128-01,0.6785801334326649
train,TCGA-A6-6137-01,0.5892854109731159
train,TCGA-B5-A0JR-01,0.694573151421394
train,TCGA-S9-A6U2-01,0.7279105797090594
train,TCGA-PL-A8LX-01,0.6829254384315475
train,TCGA-EA-A4BA-01,0.6134299646030178
train,TCGA-EJ-5527-01,0.4400908419130668
train,TCGA-XF-AAN2-01,0.6305642376338483
train,TCGA-R5-A7ZE-01,0.5277131021889431
train,TCGA-E3-A3E2-01,0.4585934296043465
train,TCGA-BH-A0B4-01,0.554244316959458
train,TCGA-EL-A3N3-01,0.43050322737625774
train,TCGA-CQ-7069-01,0.4411306702496953
train,TCGA-DB-A4XD-01,0.7115050280874866
train,TCGA-VS-A8EC-01,0.8349881887069234
train,TCGA-BQ-7053-01,0.6055142165486145
train,TCGA-EJ-A65M-01,0.4453433375188957
train,TCGA-33-4586-01,0.5362736354156559
train,TCGA-CV-7425-01,0.40732117036524224
train,TCGA-E7-A6MD-01,0.4391527245878334
train,TCGA-D3-A1Q7-06,0.36199478632305615
train,TCGA-R6-A6Y2-01,0.4592894587997397
train,TCGA-DO-A1JZ-01,0.5974580996631477
train,TCGA-V1-A8WW-01,0.5501572757399027
train,TCGA-VQ-AA6J-01,0.42976132044727183
train,TCGA-DJ-A3UR-01,0.6030267127931319
train,TCGA-DK-A1A6-01,0.6203986542115798
train,TCGA-VQ-A8E7-01,0.5660239447293579
train,TCGA-EW-A1P0-01,0.8133209308979461
train,TCGA-56-A4ZK-01,0.3794357844261505
train,TCGA-85-8288-01,0.487196682151262
train,TCGA-LP-A4AV-01,0.5600543249757168
train,TCGA-AD-6548-01,0.49410190732809256
train,TCGA-CZ-4859-01,0.6972435861049445
train,TCGA-4Z-AA87-01,0.6567137452150992
train,TCGA-F4-6703-01,0.19892950587456637
train,TCGA-D8-A1Y2-01,0.39201587283879624
train,TCGA-R6-A8W5-01,0.46521531322233134
train,TCGA-DB-A64L-01,0.5736480661941171
train,TCGA-A6-A566-01,0.3435969963574851
train,TCGA-CG-4462-01,0.27980385030198107
train,TCGA-OL-A6VQ-01,0.4044404481611261
train,TCGA-L5-A8NF-01,0.6370656686071662
train,TCGA-V7-A7HQ-01,0.6374958375116588
train,TCGA-EE-A17Y-06,0.5974122050598835
train,TCGA-BC-A3KF-01,0.7410818890124858
train,TCGA-CN-4727-01,0.6048052854119976
train,TCGA-06-0178-01,0.821392346797444
train,TCGA-E2-A15I-01,0.5583919816825276
train,TCGA-77-A5GB-01,0.341405410469676
train,TCGA-57-1994-01,0.6509289284189398
train,TCGA-32-2632-01,0.6187874699141588
train,TCGA-HD-A6I0-01,0.42174348453363963
train,TCGA-ET-A3DR-01,0.500032391529637
train,TCGA-A8-A07P-01,0.642439170681401
train,TCGA-CM-4744-01,0.6492972641579494
train,TCGA-A6-3809-01,0.6161786637320055
train,TCGA-EL-A3GS-01,0.5481020519155143
train,TCGA-C5-A1M9-01,0.7371735608513211
train,TCGA-CC-A7IK-01,0.7884428144284258
train,TCGA-DD-A11D-01,0.6561399693301907
train,TCGA-B9-4113-01,0.658952993404062
train,TCGA-DJ-A3V3-01,0.44146145054446084
train,TCGA-EY-A548-01,0.6207594657560646
train,TCGA-CQ-A4C7-01,0.47602604678000654
train,TCGA-D7-A748-01,0.28384486600303793
train,TCGA-63-A5MR-01,0.4777424840491032
train,TCGA-EY-A2OP-01,0.7067671591929674
train,TCGA-DA-A3F2-06,0.3265890830407987
train,TCGA-60-2703-01,0.40880945254767276
train,TCGA-MY-A5BD-01,0.724792483381884
train,TCGA-ZF-A9RC-01,0.5269037679906963
train,TCGA-B9-5156-01,0.608279246025147
train,TCGA-BR-6566-01,0.4290049403171362
train,TCGA-RU-A8FL-01,0.7500910952841316
train,TCGA-F7-A622-01,0.6033694099459921
train,TCGA-D7-8573-01,0.695212115853054
train,TCGA-BR-7707-01,0.5156777242838966
train,TCGA-CN-4738-01,0.34891733178653667
train,TCGA-VS-A94X-01,0.6592325305209574
train,TCGA-F7-A620-01,0.3439183050852129
train,TCGA-FB-A78T-01,0.4898190962340201
train,TCGA-B3-A6W5-01,0.6703974688402478
train,TCGA-J8-A42S-01,0.4791377573318699
train,TCGA-DJ-A3VK-01,0.5662508152910946
train,TCGA-E2-A1LI-01,0.5342651744769589
train,TCGA-BK-A139-01,0.6117171339857221
train,TCGA-BC-A5W4-01,0.836229224509101
train,TCGA-L5-A4OM-01,0.7018216701400917
train,TCGA-EJ-AB20-01,0.3945863563199843
train,TCGA-BP-4971-01,0.4141247427796209
train,TCGA-S9-A6WE-01,0.7174167522888228
train,TCGA-QU-A6IO-01,0.45894289228831775
train,TCGA-23-1123-01,0.6537331871660781
train,TCGA-CV-5444-01,0.40710741307142934
train,TCGA-E2-A56Z-01,0.6804640998672804
train,TCGA-3N-A9WD-06,0.4249794089616776
train,TCGA-ZF-AA5N-01,0.6150024490143675
train,TCGA-BH-A0DX-01,0.40575461924226386
train,TCGA-GM-A2DK-01,0.48655639074460494
train,TCGA-13-0924-01,0.5650361285638923
train,TCGA-D8-A27V-01,0.6362317550688121
train,TCGA-29-1690-01,0.6457285778708868
train,TCGA-HT-7860-01,0.635866299035058
train,TCGA-XF-A9SH-01,0.6055087879673998
train,TCGA-S9-A7R3-01,0.5952914687271401
train,TCGA-A7-A426-01,0.402765721814698
train,TCGA-DV-A4VZ-01,0.6326196485194701
train,TCGA-DB-A64R-01,0.7670701422306424
train,TCGA-E9-A22E-01,0.4107449752795459
train,TCGA-KK-A8ID-01,0.7527233776706087
train,TCGA-BR-A4J9-01,0.3222266475720833
train,TCGA-B0-4815-01,0.41221311009277556
train,TCGA-KK-A7AP-01,0.8711860380950849
train,TCGA-HF-A5NB-01,0.7916374422318156
train,TCGA-BA-A6DI-01,0.4835252872054753
train,TCGA-A3-A8OU-01,0.4730539348129416
train,TCGA-A2-A3XU-01,0.8435697030605254
train,TCGA-FD-A6TC-01,0.6390745822784083
train,TCGA-85-A4CL-01,0.4915913201356295
train,TCGA-CN-4740-01,0.3078412816553464
train,TCGA-QG-A5YX-01,0.6510769774574251
train,TCGA-A2-A0YC-01,0.6546756285567246
train,TCGA-Y8-A8RZ-01,0.6549839790373696
train,TCGA-A4-7828-01,0.49352805424257035
train,TCGA-HW-8320-01,0.7587748047355769
train,TCGA-CV-7242-01,0.3936722656407858
train,TCGA-DJ-A2QA-01,0.4684481170854566
train,TCGA-YC-A89H-01,0.5306386608132236
train,TCGA-CN-6016-01,0.37473058223289063
train,TCGA-CN-6013-01,0.43811961182005155
train,TCGA-DM-A1D7-01,0.6491044557976757
train,TCGA-BJ-A0ZC-01,0.5380753763179698
train,TCGA-A3-3378-01,0.4674744955031274
train,TCGA-E7-A6ME-01,0.6766675144423178
train,TCGA-A2-A0YK-01,0.26165871117365
train,TCGA-FY-A3TY-01,0.33187148894987334
train,TCGA-4C-A93U-01,0.5431415191701259
train,TCGA-AO-A12G-01,0.5885257683225955
train,TCGA-22-1005-01,0.2100174335505337
train,TCGA-L5-A43E-01,0.6039993781436879
train,TCGA-FP-A8CX-01,0.4231056280285789
train,TCGA-4H-AAAK-01,0.5657161493010785
train,TCGA-DU-6392-01,0.6203665008190982
train,TCGA-BH-A0BT-01,0.5979066856541594
train,TCGA-CU-A3QU-01,0.8339366661263508
train,TCGA-G9-6348-01,0.4007296080546554
train,TCGA-C5-A7X5-01,0.6284386500994841
train,TCGA-A4-A48D-01,0.4573479076200425
train,TCGA-V5-AASW-01,0.7111393810433569
train,TCGA-EJ-A46B-01,0.4078869977404148
train,TCGA-B6-A0X5-01,0.6934581325992577
train,TCGA-76-4931-01,0.7800024361834723
train,TCGA-BJ-A45D-01,0.5086780332558551
train,TCGA-BH-A0C1-01,0.40689030081436517
train,TCGA-BR-6456-01,0.4603511037902547
train,TCGA-VQ-A91N-01,0.6250681974861506
train,TCGA-EA-A5O9-01,0.7335114109264107
train,TCGA-CV-7424-01,0.5236131711649832
train,TCGA-A7-A3IY-01,0.4243584937127249
train,TCGA-ER-A19S-06,0.39490488518641187
train,TCGA-CW-5585-01,0.6339001593309616
train,TCGA-AO-A0JG-01,0.48888391317983504
train,TCGA-D8-A27F-01,0.6967354960043436
train,TCGA-29-1710-01,0.4791876001988356
train,TCGA-94-8035-01,0.5046277175867842
train,TCGA-CN-A642-01,0.5753311140285966
train,TCGA-HQ-A5ND-01,0.6908032647906754
train,TCGA-DD-AADL-01,0.6965412637913917
train,TCGA-CD-5800-01,0.5667072376285386
train,TCGA-22-4607-01,0.613402314960071
train,TCGA-UF-A7JA-01,0.5258551243678768
train,TCGA-CR-6491-01,0.5978715223142927
train,TCGA-FS-A1Z7-06,0.5088396704746023
train,TCGA-JW-A5VL-01,0.5859287019508237
train,TCGA-60-2724-01,0.47974741506412505
train,TCGA-24-1422-01,0.5862721231019695
train,TCGA-EB-A5UN-06,0.520087978411882
train,TCGA-V5-A7RE-01,0.6077180524522308
train,TCGA-KR-A7K2-01,0.6312225711133859
train,TCGA-VQ-AA6G-01,0.5563371019511427
