,,LinearRegression
train,TCGA-AZ-6599-01,0.7405870362558811
train,TCGA-HT-7475-01,0.5923147353229261
train,TCGA-DJ-A3UZ-01,0.4148178509568348
train,TCGA-G4-6297-01,0.5440776225404697
train,TCGA-IZ-8195-01,0.6898269767351087
train,TCGA-BA-4076-01,0.6212520855380645
train,TCGA-63-A5MS-01,0.32143758112679266
train,TCGA-58-8391-01,0.6355788370144263
train,TCGA-FS-A1ZW-06,0.5146392780570577
train,TCGA-AH-6897-01,0.6942362687592439
train,TCGA-A6-A566-01,0.3369103495527983
train,TCGA-BR-A4J7-01,0.31555612743878436
train,TCGA-A2-A4S0-01,0.6107247884766372
train,TCGA-F5-6702-01,0.4339240481919564
train,TCGA-CV-A6JE-01,0.47086156638078397
train,TCGA-B0-5712-01,0.5988851616574901
train,TCGA-RD-A8MV-01,0.24224694021927584
train,TCGA-CN-5373-01,0.334549848901035
train,TCGA-J2-8194-01,0.3537143556047688
train,TCGA-C5-A7CH-01,0.562824346961863
train,TCGA-D3-A3C8-06,0.2948157952776621
train,TCGA-BH-A0E6-01,0.41863750929179305
train,TCGA-ZF-AA5H-01,0.5318981533070042
train,TCGA-EW-A1J6-01,0.7320623148597649
train,TCGA-B3-A6W5-01,0.6737257356437162
train,TCGA-HC-7820-01,0.5149023546371039
train,TCGA-GN-A9SD-06,0.4380236545965534
train,TCGA-EL-A4K0-01,0.4829124123074796
train,TCGA-57-1586-01,0.7597331040086946
train,TCGA-IK-8125-01,0.6301672354224559
train,TCGA-HT-7604-01,0.760508075517933
train,TCGA-BP-5180-01,0.5886355639019585
train,TCGA-UB-AA0V-01,0.4046671610243608
train,TCGA-VS-A94Y-01,0.5582533449748983
train,TCGA-86-7711-01,0.4004210304956492
train,TCGA-61-1995-01,0.6380671167827412
train,TCGA-C8-A133-01,0.6492271390706728
train,TCGA-F9-A7VF-01,0.7446663176161159
train,TCGA-90-7767-01,0.61707096374981
train,TCGA-HG-A2PA-01,0.4807084458506834
train,TCGA-CN-A6V7-01,0.7397408078477001
train,TCGA-XF-A9SK-01,0.4790107742664694
train,TCGA-A3-3385-01,0.8020975763354615
train,TCGA-S3-AA0Z-01,0.6565236945839487
train,TCGA-67-6216-01,0.4381638089727105
train,TCGA-G9-6362-01,0.6702978633541574
train,TCGA-UZ-A9PM-01,0.5232509150669049
train,TCGA-E1-A7YJ-01,0.6848328029308748
train,TCGA-63-5128-01,0.6822712390976028
train,TCGA-YC-A8S6-01,0.29737604929731587
train,TCGA-HW-8320-01,0.7608951427886422
train,TCGA-QH-A65S-01,0.597327663219667
train,TCGA-E9-A1RI-01,0.5603131192497366
train,TCGA-DC-5337-01,0.6650138581522006
train,TCGA-CV-6003-01,0.5846706763172455
train,TCGA-US-A77G-01,0.527465492281501
train,TCGA-ED-A66Y-01,0.8237368864867571
train,TCGA-C8-A12X-01,0.6962650780579074
train,TCGA-KK-A8I6-01,0.49871213181554874
train,TCGA-C8-A12P-01,0.5308575812239612
train,TCGA-08-0386-01,0.7559554573681809
train,TCGA-ET-A3BS-01,0.4625371386122445
train,TCGA-BP-5191-01,0.4438388577665318
train,TCGA-PJ-A5Z8-01,0.347138606662803
train,TCGA-B6-A0I9-01,0.6351746224358978
train,TCGA-FS-A1ZH-06,0.48949098260238744
train,TCGA-HT-8010-01,0.5148716206488712
train,TCGA-EL-A4JX-01,0.27948028764374777
train,TCGA-EJ-A7NK-01,0.3168009481985327
train,TCGA-VQ-A927-01,0.34323775017802194
train,TCGA-DK-A1AG-01,0.7297832840461549
train,TCGA-4Z-AA80-01,0.6100887535188334
train,TCGA-B8-A8YJ-01,0.2716324550640252
train,TCGA-37-3789-01,0.49742291753783013
train,TCGA-F4-6461-01,0.6017497064379654
train,TCGA-97-7941-01,0.39748469982503404
train,TCGA-EJ-A8FU-01,0.2833397495555547
train,TCGA-BH-A0BJ-01,0.5257566374011511
train,TCGA-BQ-5880-01,0.474381770794066
train,TCGA-25-2400-01,0.7812700061758033
train,TCGA-DC-4749-01,0.6883969467838652
train,TCGA-24-1463-01,0.7044484790498918
train,TCGA-BA-5152-01,0.4106402587378863
train,TCGA-CD-A48C-01,0.5542949308683436
train,TCGA-16-1045-01,0.4443844545857703
train,TCGA-K4-A6FZ-01,0.4675780149249843
train,TCGA-49-AAR3-01,0.2173339446733058
train,TCGA-CD-A4MI-01,0.2722930480204143
train,TCGA-CQ-A4CI-01,0.696887171334817
train,TCGA-EJ-5530-01,0.5708130211477436
train,TCGA-KR-A7K2-01,0.6287283523623618
train,TCGA-2A-A8VO-01,0.5630502862193741
train,TCGA-59-2351-01,0.5781256563205194
train,TCGA-G4-6321-01,0.47899721477122736
train,TCGA-CE-A27D-01,0.34295530170536304
train,TCGA-EE-A181-06,0.5676143910826957
train,TCGA-EL-A3GS-01,0.5485361629619218
train,TCGA-SX-A7SQ-01,0.7638907197468628
train,TCGA-44-6775-01,0.37908212650317846
train,TCGA-EL-A3N2-01,0.5271228214854967
train,TCGA-HQ-A2OE-01,0.7929558056938196
train,TCGA-EL-A3GY-01,0.4776263121805487
train,TCGA-HC-7821-01,0.6426312288840884
train,TCGA-HZ-7289-01,0.6472508152561743
train,TCGA-XF-A9SZ-01,0.5019781406236011
train,TCGA-AC-A7VB-01,0.8217900141548816
train,TCGA-F5-6863-01,0.6958048766071636
train,TCGA-SL-A6J9-01,0.591418153883977
train,TCGA-DD-A1EG-01,0.524261465323032
train,TCGA-CM-5868-01,0.5928607263072252
train,TCGA-DW-7836-01,0.8565418727198538
train,TCGA-GV-A3JZ-01,0.6911602193812212
train,TCGA-FG-A6J1-01,0.6632058520777795
train,TCGA-CM-6170-01,0.6091345650208353
train,TCGA-66-2727-01,0.5339219372063039
train,TCGA-G9-7523-01,0.46138705039385863
train,TCGA-A2-A0ET-01,0.791740685074201
train,TCGA-DJ-A3US-01,0.36765042100363077
train,TCGA-TQ-A7RI-01,0.664659590646766
train,TCGA-CQ-5323-01,0.544336824777561
train,TCGA-DJ-A3VG-01,0.5848146350021634
train,TCGA-O9-A75Z-01,0.7026921958771029
train,TCGA-DY-A1H8-01,0.7873584368282223
train,TCGA-BA-6869-01,0.5344920973129496
train,TCGA-DD-AACB-01,0.6000031778689121
train,TCGA-D3-A2JK-06,0.6214903801958161
train,TCGA-A3-A8CQ-01,0.5029534058566568
train,TCGA-BR-8059-01,0.42193165236632
train,TCGA-DC-6681-01,0.5764929417318088
train,TCGA-18-3409-01,0.47104193094369734
train,TCGA-E6-A8L9-01,0.5987097603580183
train,TCGA-VP-A87J-01,0.5726229639843277
train,TCGA-85-8287-01,0.2974383291378528
train,TCGA-BP-5182-01,0.38111665070544065
train,TCGA-23-2081-01,0.7814705770057645
train,TCGA-CX-7219-01,0.41568485292200164
train,TCGA-EP-A26S-01,0.7707079369002912
train,TCGA-33-4547-01,0.4835807748700028
train,TCGA-B8-4622-01,0.4655228987929973
train,TCGA-DD-A113-01,0.7226052191923695
train,TCGA-BH-A0DK-01,0.44196779494826116
train,TCGA-E2-A1BC-01,0.5031939663324738
train,TCGA-EY-A72D-01,0.726645445092327
train,TCGA-25-2398-01,0.646060640982802
train,TCGA-D5-6530-01,0.5856993334761139
train,TCGA-CG-5721-01,0.3924308637804452
train,TCGA-B8-4146-01,0.6943025938229608
train,TCGA-97-A4M3-01,0.583031397659004
train,TCGA-QK-A8ZA-01,0.7180192806978252
train,TCGA-C5-A3HL-01,0.5632682805757475
train,TCGA-HT-7692-01,0.7680819947751849
train,TCGA-DJ-A3UQ-01,0.4560237658254221
train,TCGA-AD-6899-01,0.5391498994458653
train,TCGA-27-2521-01,0.8920403146659339
train,TCGA-NJ-A4YQ-01,0.24056601522525123
train,TCGA-CW-5591-01,0.43666743081371606
train,TCGA-20-1684-01,0.8275676101329777
train,TCGA-A8-A08I-01,0.5526774542074625
train,TCGA-DB-A64S-01,0.6669945274517529
train,TCGA-KT-A7W1-01,0.7359865011326776
train,TCGA-DV-5566-01,0.5224657551848544
train,TCGA-EE-A29D-06,0.733238510294267
train,TCGA-C8-A132-01,0.40363168525910864
train,TCGA-BQ-7060-01,0.5696323865557288
train,TCGA-QS-A8F1-01,0.5613471796488705
train,TCGA-ER-A3EV-06,0.6355477339357395
train,TCGA-20-1687-01,0.7078923239393519
train,TCGA-85-6560-01,0.4949102705741122
train,TCGA-FG-6688-01,0.5296823351231483
train,TCGA-56-A4BX-01,0.8440545221221574
train,TCGA-HC-7075-01,0.6066970629939932
train,TCGA-C5-A3HD-01,0.7579878389018777
train,TCGA-55-8094-01,0.6720076468177253
train,TCGA-MI-A75I-01,0.6557969329836197
train,TCGA-A2-A0YG-01,0.6211159046002093
train,TCGA-L9-A5IP-01,0.49044221950153605
train,TCGA-60-2704-01,0.2777245083976187
train,TCGA-B7-A5TK-01,0.2693044688141759
train,TCGA-KC-A4BN-01,0.5043442224229664
train,TCGA-BH-A18U-01,0.7015161651938261
train,TCGA-E9-A1N4-01,0.4696149297002185
train,TCGA-14-1829-01,0.6430529450846897
train,TCGA-ET-A3BO-01,0.4655897024159176
train,TCGA-24-1423-01,0.7129863514676983
train,TCGA-2J-AABV-01,0.4358093253729511
train,TCGA-IN-7806-01,0.5927855204498609
train,TCGA-KK-A7AY-01,0.6099725841849167
train,TCGA-DB-A64P-01,0.7135210476489898
train,TCGA-DD-AAVY-01,0.8471311124362837
train,TCGA-TQ-A7RR-01,0.5952825918692044
train,TCGA-D5-5540-01,0.8331441963611703
train,TCGA-QB-A6FS-06,0.48760798327210314
train,TCGA-77-8128-01,0.6581140262850935
train,TCGA-B5-A3FA-01,0.6768607176168668
train,TCGA-FD-A62P-01,0.3716818676279072
train,TCGA-IN-A6RL-01,0.4935260571893016
train,TCGA-43-3920-01,0.5197290828409323
train,TCGA-23-2084-01,0.7579400501506978
train,TCGA-3A-A9IH-01,0.5309992622811455
train,TCGA-HC-A8D0-01,0.3711840566451798
train,TCGA-13-1405-01,0.5796012995072399
train,TCGA-CV-A45Z-01,0.4851296387714347
train,TCGA-BA-A4IH-01,0.6676012869894508
train,TCGA-63-A5ML-01,0.5979485613347375
train,TCGA-ZG-A8QW-01,0.39745820992312175
train,TCGA-FD-A3B7-01,0.2673198174436764
train,TCGA-TM-A84B-01,0.7110168620246187
train,TCGA-O2-A52V-01,0.39543608550147175
train,TCGA-G3-A25U-01,0.8784129884776202
train,TCGA-EW-A1IX-01,0.5020243021356976
train,TCGA-AC-A2BK-01,0.8173075780709135
train,TCGA-G9-6499-01,0.45801891469897194
train,TCGA-EI-6881-01,0.7440126475329355
train,TCGA-DD-AACH-01,0.6858738628020727
train,TCGA-D5-6924-01,0.48819398684000365
train,TCGA-CR-7398-01,0.6150600535278956
train,TCGA-AR-A0TZ-01,0.7450509794700243
train,TCGA-BH-A0BO-01,0.4100323160609185
train,TCGA-TN-A7HL-01,0.4148883813128043
train,TCGA-DD-A119-01,0.6004057725164378
train,TCGA-EJ-5521-01,0.4513482253407377
train,TCGA-QU-A6IN-01,0.6703388034720956
train,TCGA-HW-A5KK-01,0.4205950708139383
train,TCGA-DG-A2KH-01,0.7384203111219685
train,TCGA-BJ-A2P4-01,0.6001114554738397
train,TCGA-AX-A3G7-01,0.6278653180926819
train,TCGA-12-0618-01,0.8168112157606899
train,TCGA-HT-8563-01,0.4839639036969495
train,TCGA-G3-AAV3-01,0.5747356518532185
train,TCGA-CK-5913-01,0.5939868238995093
train,TCGA-A3-3311-01,0.5129771423777397
train,TCGA-EM-A3AO-01,0.4636786742533602
train,TCGA-FG-A70Z-01,0.5378817324853085
train,TCGA-CE-A485-01,0.44657845868441015
train,TCGA-EW-A1P1-01,0.2676135022056283
train,TCGA-EO-A3B0-01,0.6468274753142111
train,TCGA-06-2564-01,0.6374781300240878
train,TCGA-B0-5115-01,0.53721841042795
train,TCGA-CG-4440-01,0.5804857620286774
train,TCGA-J4-A67K-01,0.43203617009901074
train,TCGA-24-1474-01,0.7486635469527294
train,TCGA-EJ-A65M-01,0.4458283358899942
train,TCGA-04-1356-01,0.7129165479113948
train,TCGA-HT-A616-01,0.6010118812939926
train,TCGA-19-5960-01,0.7979497699380711
train,TCGA-B1-7332-01,0.6132856016555538
train,TCGA-G3-A5SI-01,0.9255584101711187
train,TCGA-UZ-A9PR-01,0.7742151592557603
train,TCGA-55-6543-01,0.48859534815673583
train,TCGA-D8-A1X8-01,0.5579158730810302
train,TCGA-CZ-5463-01,0.7051753328794457
train,TCGA-43-7657-01,0.5383245876771823
train,TCGA-ET-A39O-01,0.5484194181154799
train,TCGA-YL-A9WK-01,0.4122447810080161
train,TCGA-DF-A2KV-01,0.5476167582125457
train,TCGA-A2-A0CX-01,0.4805576705308267
train,TCGA-18-5595-01,0.7167915903506098
train,TCGA-EL-A3CL-01,0.5661107950458095
train,TCGA-C5-A8YQ-01,0.6263741214984532
train,TCGA-AN-A0FX-01,0.6635598993797716
train,TCGA-MA-AA42-01,0.4374657615894597
train,TCGA-A2-A0CR-01,0.3445359257749852
train,TCGA-A4-A5Y1-01,0.6560428919357799
train,TCGA-CV-A45Q-01,0.5157529247385874
train,TCGA-56-A4ZK-01,0.3714163055824331
train,TCGA-CV-5971-01,0.30285524861780816
train,TCGA-BP-4976-01,0.6334122734444698
train,TCGA-G9-7521-01,0.4280022533151893
train,TCGA-DC-4745-01,0.7585543475261359
train,TCGA-W3-A828-06,0.47542596612390225
train,TCGA-BJ-A192-01,0.6801459821998223
train,TCGA-13-0905-01,0.8250546773363938
train,TCGA-30-1718-01,0.6690744341179216
train,TCGA-CC-A7IF-01,0.7567651691398386
train,TCGA-CH-5748-01,0.5165553878623752
train,TCGA-P4-A5E8-01,0.6741988066206268
train,TCGA-18-3408-01,0.630317569906444
train,TCGA-E8-A2EA-01,0.3524994332607233
train,TCGA-FV-A3I0-01,0.6353018096154526
train,TCGA-RP-A693-06,0.5069196226349735
train,TCGA-DJ-A2Q2-01,0.5147737718819222
train,TCGA-AR-A2LQ-01,0.3071586439524774
train,TCGA-FU-A23L-01,0.5413653085006414
train,TCGA-F4-6808-01,0.6739575829963426
train,TCGA-55-1592-01,0.45343172728232406
train,TCGA-DJ-A13M-01,0.6083161739572864
train,TCGA-VQ-A8DZ-01,0.5313499431066491
train,TCGA-MP-A4TI-01,0.19818869645977888
train,TCGA-75-5147-01,0.4668679593478381
train,TCGA-D5-6540-01,0.6243954110330295
train,TCGA-C5-A2LT-01,0.5078920478773434
train,TCGA-06-2565-01,0.7631937323830402
train,TCGA-A8-A09Q-01,0.5939913281738556
train,TCGA-VS-A9UQ-01,0.6353247025738631
train,TCGA-TQ-A7RH-01,0.6652619317311217
train,TCGA-PG-A6IB-01,0.5648484318494172
train,TCGA-AA-A02Y-01,0.6399911902559285
train,TCGA-FD-A3NA-01,0.5353447108023874
train,TCGA-VP-A872-01,0.42222177373745795
train,TCGA-EE-A20I-06,0.656559563672395
train,TCGA-61-2109-01,0.8378109821439068
train,TCGA-D8-A1JT-01,0.755244502736594
train,TCGA-B6-A0RQ-01,0.44743712142058817
train,TCGA-D8-A1XO-01,0.5169521449308436
train,TCGA-13-0804-01,0.7813963760884584
train,TCGA-FS-A1YX-06,0.6941233838328287
train,TCGA-MT-A67A-01,0.5339970304620917
train,TCGA-61-2009-01,0.6239966492194711
train,TCGA-EA-A439-01,0.665788488047036
train,TCGA-CG-4304-01,0.404748121329227
train,TCGA-13-0888-01,0.7703375276703701
train,TCGA-AJ-A3OL-01,0.8318015858023885
train,TCGA-BH-A0C1-01,0.40791347824368485
train,TCGA-BP-5199-01,0.4358823538061093
train,TCGA-HU-8602-01,0.6314233495618076
train,TCGA-D5-6932-01,0.6954929582867446
train,TCGA-F7-A50I-01,0.45063167767685325
train,TCGA-QK-AA3K-01,0.4614880833170224
train,TCGA-ET-A3DO-01,0.335475611661803
train,TCGA-HC-7749-01,0.6194305727588416
train,TCGA-BH-A0B9-01,0.6774387895586025
train,TCGA-ET-A3BN-01,0.5777899367474635
train,TCGA-V1-A9O9-01,0.3246236958228677
train,TCGA-BP-4988-01,0.360503266672456
train,TCGA-FU-A3HZ-01,0.6874540808056728
train,TCGA-85-A512-01,0.6652489121799666
train,TCGA-CX-7082-01,0.6614478329907711
train,TCGA-NC-A5HI-01,0.5574561510653239
train,TCGA-C8-A130-01,0.6006014577017001
train,TCGA-J8-A3NZ-01,0.5546937047699154
train,TCGA-HT-8018-01,0.350248583515318
train,TCGA-FS-A1ZM-06,0.591932285404053
train,TCGA-XF-AAN2-01,0.6323397129984399
train,TCGA-BA-6873-01,0.4770248821107354
train,TCGA-D6-6516-01,0.46569718160106455
train,TCGA-CQ-5324-01,0.48269013674011374
train,TCGA-G5-6235-01,0.6915407209682176
train,TCGA-BJ-A28Z-01,0.2898703848952744
train,TCGA-06-0168-01,0.5490090722886241
train,TCGA-DK-A3IQ-01,0.4327157424553202
train,TCGA-D9-A149-06,0.5984930680329634
train,TCGA-BH-A0AW-01,0.3962524148889177
train,TCGA-P5-A5F6-01,0.7513699588061868
train,TCGA-PJ-A5Z9-01,0.7085088208155895
train,TCGA-C5-A2LZ-01,0.5373132990220149
train,TCGA-KS-A41L-01,0.6523427683665491
train,TCGA-55-A4DG-01,0.4489409728243083
train,TCGA-DD-AAE0-01,0.6122817539847197
train,TCGA-D6-A6EP-01,0.7344097831905301
train,TCGA-DU-7294-01,0.7542463453678392
train,TCGA-B6-A0IB-01,0.6784658666642567
train,TCGA-DD-A73F-01,0.5954316075463292
train,TCGA-C8-A12W-01,0.5009826576619192
train,TCGA-CV-7236-01,0.39595905678409254
train,TCGA-DA-A3F8-06,0.40418067452871315
train,TCGA-A3-A8OU-01,0.4730429893324352
train,TCGA-EM-A3AP-01,0.6895663947441328
train,TCGA-14-1034-01,0.6113466298766079
train,TCGA-XF-A9T5-01,0.4453690682434123
train,TCGA-CV-A45V-01,0.35632271112061875
train,TCGA-S3-AA12-01,0.8459889886147491
train,TCGA-66-2757-01,0.6732262376587721
train,TCGA-DK-A3X1-01,0.6207050429505461
train,TCGA-DJ-A2PX-01,0.41492863509478767
train,TCGA-E1-A7Z6-01,0.6315216011472689
train,TCGA-J8-A4HW-01,0.5436494148224412
train,TCGA-M7-A724-01,0.9079039833286054
train,TCGA-LL-A73Y-01,0.4730756226994509
train,TCGA-62-A46O-01,0.6669254571868787
train,TCGA-3K-AAZ8-01,0.7088976883282879
train,TCGA-E2-A15C-01,0.6204484646720341
train,TCGA-CM-4744-01,0.6477379854608616
train,TCGA-EW-A1PG-01,0.44570925048743054
train,TCGA-39-5040-01,0.648102269454731
train,TCGA-38-4630-01,0.7117535337995335
train,TCGA-BR-4371-01,0.7223361709562941
train,TCGA-49-4514-01,0.3807403989894063
train,TCGA-AF-6672-01,0.6815703030958923
train,TCGA-D8-A1X9-01,0.6539727401492896
train,TCGA-D7-8578-01,0.39729571195347424
train,TCGA-MX-A5UG-01,0.19212855412927843
train,TCGA-LD-A7W5-01,0.39726211020809066
train,TCGA-FG-6691-01,0.6602267430047768
train,TCGA-MH-A854-01,0.7135966314756502
train,TCGA-DG-A2KM-01,0.2182942862846904
train,TCGA-D8-A1JI-01,0.7442110765308049
train,TCGA-DD-AACQ-01,0.8052118244688087
train,TCGA-MU-A51Y-01,0.40428347584801266
train,TCGA-A4-7286-01,0.4842043051492906
train,TCGA-RL-AAAS-01,0.2697069213176462
train,TCGA-D8-A1XA-01,0.6883455326501793
train,TCGA-AG-3725-01,0.7325628867342777
train,TCGA-G7-A4TM-01,0.6443974030330167
train,TCGA-B7-5816-01,0.32056423243045185
train,TCGA-FW-A3R5-06,0.6541445626922366
train,TCGA-EL-A3ZS-01,0.3107781310780901
train,TCGA-A7-A13E-01,0.6123513900938292
train,TCGA-C5-A7CO-01,0.6451177091296658
train,TCGA-AA-A01X-01,0.5909646145252552
train,TCGA-BQ-5894-01,0.4133179904976705
train,TCGA-A6-6648-01,0.6151198638699642
train,TCGA-23-1022-01,0.8216487821261431
train,TCGA-B2-4099-01,0.5443267340889072
train,TCGA-D8-A1JJ-01,0.5035788832290264
train,TCGA-BH-A0DT-01,0.4875728616838577
train,TCGA-FU-A3TX-01,0.7226262691480764
train,TCGA-ER-A3PL-06,0.7830870984847137
train,TCGA-EY-A1GX-01,0.9679550162685853
train,TCGA-V1-A9OH-01,0.41754971375623223
train,TCGA-G2-A2EK-01,0.42185548803071915
train,TCGA-CZ-5461-01,0.541902811750235
train,TCGA-CZ-5459-01,0.5706314380678903
train,TCGA-ZG-A9LN-01,0.2658396845872989
train,TCGA-LC-A66R-01,0.45813290758915204
train,TCGA-22-1005-01,0.20319114199959798
train,TCGA-61-2002-01,0.5607316674555016
train,TCGA-DC-5869-01,0.648160449527464
train,TCGA-DB-A64V-01,0.530408365519896
train,TCGA-VS-A94W-01,0.5448142319912205
train,TCGA-ED-A7PY-01,0.7700979340760077
train,TCGA-NC-A5HM-01,0.513382387332602
train,TCGA-CR-6473-01,0.813236282975739
train,TCGA-BR-6707-01,0.4713975934900212
train,TCGA-HZ-7919-01,0.4283797757202718
train,TCGA-33-4589-01,0.4751895133129202
train,TCGA-DM-A1D7-01,0.6478300042060929
train,TCGA-B1-A657-01,0.49040708867580074
train,TCGA-EL-A4JZ-01,0.4647134333764991
train,TCGA-GK-A6C7-01,0.5084529792272385
train,TCGA-EJ-7123-01,0.5282866411904064
train,TCGA-XA-A8JR-01,0.4491030851304324
train,TCGA-VN-A88M-01,0.5847850684487044
train,TCGA-EW-A1PH-01,0.548639106813083
train,TCGA-D8-A3Z6-01,0.5939061878605821
train,TCGA-DM-A28A-01,0.6995433291026131
train,TCGA-A5-A2K2-01,0.6326299172410605
train,TCGA-AN-A04D-01,0.7801661907539746
train,TCGA-CH-5788-01,0.7072668928007806
train,TCGA-2Z-A9JR-01,0.5718692696808088
train,TCGA-G9-6363-01,0.392135167507722
train,TCGA-CH-5738-01,0.3794616416995597
train,TCGA-DI-A1C3-01,0.5533983816687364
train,TCGA-BP-4972-01,0.5039800134103127
train,TCGA-GM-A5PV-01,0.5323156808920663
train,TCGA-US-A779-01,0.5051328671343832
train,TCGA-DK-A3WW-01,0.4754833999090186
train,TCGA-D3-A3MR-06,0.41725164188563985
train,TCGA-CV-7178-01,0.40874532739991154
train,TCGA-AJ-A3BK-01,0.5755922187077573
train,TCGA-B8-4148-01,0.42252971180140375
train,TCGA-D8-A1XB-01,0.5574226632526277
train,TCGA-33-4586-01,0.5473633568024295
train,TCGA-S3-A6ZG-01,0.7544115353281898
train,TCGA-DJ-A1QE-01,0.5488278006590136
train,TCGA-VS-A9U7-01,0.5922890241367733
train,TCGA-EE-A2A0-06,0.39935477916610845
train,TCGA-3A-A9IS-01,0.8286438193284122
train,TCGA-GV-A40G-01,0.7865580559319992
train,TCGA-CH-5764-01,0.4770809358031179
train,TCGA-OL-A5RX-01,0.47016489735958217
train,TCGA-EO-A3AY-01,0.5723627398992698
train,TCGA-22-5471-01,0.5004620890364709
train,TCGA-77-6843-01,0.7353443758726981
train,TCGA-IQ-A61H-01,0.4735274893708305
train,TCGA-BP-5000-01,0.4612316242641643
train,TCGA-GF-A6C9-06,0.4090234121550463
train,TCGA-FS-A4FC-06,0.551415033452116
train,TCGA-S3-A6ZF-01,0.5922167875114112
train,TCGA-CR-7383-01,0.375067226808206
train,TCGA-05-4405-01,0.3872769534953948
train,TCGA-P5-A72W-01,0.7453800116233862
train,TCGA-22-4609-01,0.29142095944757546
train,TCGA-A1-A0SF-01,0.442999917116538
train,TCGA-DU-6401-01,0.818218700825115
train,TCGA-BP-4967-01,0.6836554940773416
train,TCGA-05-4403-01,0.4653491989893782
train,TCGA-FS-A1ZP-06,0.6987488642676335
train,TCGA-25-1322-01,0.735708090590436
train,TCGA-BT-A3PH-01,0.6586245049070064
train,TCGA-FY-A3I4-01,0.4574776770490531
train,TCGA-FP-8211-01,0.6141788210302855
train,TCGA-13-0714-01,0.6256373300068122
train,TCGA-EE-A2GB-06,0.6984603430185073
train,TCGA-NJ-A4YG-01,0.39575213451267227
train,TCGA-G9-6367-01,0.3873888575021594
train,TCGA-BR-A4PF-01,0.46254473287035247
train,TCGA-KS-A41I-01,0.5799427878849033
train,TCGA-AO-A0JD-01,0.5750407714127188
train,TCGA-67-3770-01,0.46523119958711184
train,TCGA-IN-AB1V-01,0.38221165869845025
train,TCGA-A8-A08T-01,0.7058655739992277
train,TCGA-FS-A4F5-06,0.793336252111121
train,TCGA-MM-A564-01,0.6130203389969415
train,TCGA-27-1830-01,0.5860562599562822
train,TCGA-J9-A8CK-01,0.4662246638050118
train,TCGA-BR-7703-01,0.5845351428446155
train,TCGA-BJ-A0YZ-01,0.5061442612083505
train,TCGA-2F-A9KO-01,0.4933650783550126
train,TCGA-BR-8680-01,0.6865331587718594
train,TCGA-29-1695-01,0.5830454902924762
train,TCGA-EY-A5W2-01,0.6961929423955997
train,TCGA-FV-A495-01,0.5666824408923702
train,TCGA-BK-A4ZD-01,0.6754221150356837
train,TCGA-DR-A0ZM-01,0.5061236562724725
train,TCGA-XF-A9T2-01,0.7582352059565376
train,TCGA-VQ-A8P5-01,0.5231071311265632
train,TCGA-ER-A1A1-06,0.3079399143255473
train,TCGA-71-6725-01,0.6048657381168046
train,TCGA-VM-A8C9-01,0.3991390518528028
train,TCGA-A7-A0DB-01,0.5200943635852853
train,TCGA-ER-A19M-06,0.5588996167043493
train,TCGA-DU-A5TR-01,0.5155842959439756
train,TCGA-D3-A51G-06,0.673953980675775
train,TCGA-CQ-6220-01,0.4445662027023825
train,TCGA-EE-A2MD-06,0.6836677098973198
train,TCGA-GM-A2DN-01,0.31796154471576366
train,TCGA-CA-6716-01,0.7916704229765035
train,TCGA-DD-A1EB-01,0.7253240613051868
train,TCGA-BQ-7062-01,0.4655633695187412
train,TCGA-Q1-A5R3-01,0.5911701670002704
train,TCGA-HT-A74K-01,0.6670913310073127
train,TCGA-DU-7010-01,0.7355670009860956
train,TCGA-HT-A5RB-01,0.6873122107664722
train,TCGA-A2-A0D3-01,0.6693309721697482
train,TCGA-64-1680-01,0.584343133231277
train,TCGA-DJ-A3UY-01,0.39720389818312
train,TCGA-F1-6875-01,0.7918924417482486
train,TCGA-ZS-A9CD-01,0.4705962815998505
train,TCGA-DD-AACK-01,0.6649420101994176
train,TCGA-G9-6329-01,0.3827509077024687
train,TCGA-LP-A5U3-01,0.7074990238922962
train,TCGA-DJ-A3UM-01,0.5200112898376841
train,TCGA-ER-A2NC-06,0.6094134812217762
train,TCGA-A7-A6VX-01,0.6820702348852767
train,TCGA-D7-8570-01,0.2956557482054464
train,TCGA-DK-A3X2-01,0.850614627574269
