,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-P3-A6T6-01,0.71493435,0.7075134204205994,0.7075801017870991,0.707186008895418,0.7202830788157037,0.6645054794501325,0.7072826456180203,0.7251662627755557
train,TCGA-CV-A468-01,0.31849205,0.2004685308473927,0.20063077634992832,0.20320706192516236,0.18842864590161423,0.25215966947614515,0.19828394773495361,0.20235477353385017
train,TCGA-24-1104-01,0.6831322,0.6566420261854277,0.6564835827433775,0.6519173517712122,0.6479112424860951,0.6916376126187159,0.6564015491897041,0.6726732405883176
train,TCGA-G9-6370-01,0.3726361,0.32247473117713105,0.3225155332806046,0.3242765418136932,0.2540319309177186,0.3049625112245523,0.3205277114904437,0.3176013887075971
train,TCGA-DJ-A2Q5-01,0.42608213,0.39763332837671855,0.3975571756402238,0.39363631032716695,0.4107970242131558,0.3897860034511419,0.3983982460585673,0.39088924288245525
train,TCGA-A7-A6VX-01,0.7057003,0.676265821931717,0.6762358551361402,0.6756905391044288,0.6750545011186315,0.6752400285370339,0.6791344930071563,0.6903320561666173
train,TCGA-P3-A6T8-01,0.48658183,0.5017995116973757,0.5017719697404593,0.5016750549144224,0.4284082172545347,0.4381690092315134,0.5021109218056088,0.5065992398562296
train,TCGA-S9-A7QW-01,0.7718832,0.8110981625901222,0.8111180116543367,0.8127491282777102,0.8259172364662384,0.7914523600460135,0.8124512058918878,0.8047530766473144
train,TCGA-EW-A6S9-01,0.64342976,0.6223100652154656,0.62220712960001,0.6180703635248039,0.6362455065002941,0.6440447192098226,0.6224939068796196,0.6353442179538098
train,TCGA-AC-A7VB-01,0.775356,0.8258470939144987,0.825949432902284,0.8304934626301057,0.8163919438462923,0.823376131854346,0.8265401207069315,0.8229330873928958
train,TCGA-37-4141-01,0.6857712,0.6625550138041649,0.662339511517991,0.656695522488154,0.656662513723725,0.7047025195089959,0.6652842904853988,0.6844229595798279
train,TCGA-15-0742-01,0.7804852,0.8301506807482107,0.8302106706711411,0.8319854844179496,0.9061654670452601,0.8659949708073892,0.8309044182578574,0.8166610979457569
train,TCGA-EK-A2R9-01,0.6650625,0.6496399631774251,0.6495495949118912,0.6462075292086797,0.6903131686770785,0.6728449291122054,0.6519104752076085,0.6635597764436407
train,TCGA-HT-A5RB-01,0.71317023,0.687357938813044,0.6873258517562243,0.6872222101302391,0.691677666134525,0.711951827758724,0.6877362321650227,0.7033976346563116
train,TCGA-E2-A1L6-01,0.5210605,0.46593655591435085,0.46601605878803576,0.46800726922186947,0.43863950868468327,0.45115260060120266,0.4635212049007776,0.4544198723810593
train,TCGA-22-5482-01,0.60944,0.572473627583123,0.5724267529332544,0.5722810823925497,0.610633399645127,0.6227777944450349,0.573344511663284,0.5842213160513884
train,TCGA-67-6217-01,0.4089832,0.3453845230907471,0.34540017113238725,0.3463460475423886,0.3669033822611756,0.3469695590891852,0.34369861780556743,0.33437934945001213
train,TCGA-EA-A411-01,0.52447253,0.4904386541350904,0.49056432726733923,0.492718332916462,0.4580432751967429,0.49160283287825507,0.4896774894679006,0.4800033312317666
train,TCGA-EK-A2RL-01,0.7449352,0.7892495862561446,0.78913176207211,0.7825784901449563,0.8065313919468704,0.803572388006555,0.7909887794865575,0.7857351788083832
train,TCGA-EE-A184-06,0.71374434,0.6927767016643525,0.6926487341618524,0.6888094879225456,0.7203249467129968,0.7299824966131958,0.6947022072567253,0.7230669938842774
train,TCGA-ET-A40Q-01,0.478546,0.44631730955721943,0.446342447664394,0.44555677727398024,0.4905190172893523,0.5113372568086556,0.44548706675348243,0.4363143590940903
train,TCGA-G9-6496-01,0.62143445,0.6203481429584575,0.6201912191934401,0.6139255037534582,0.6429094222842882,0.6839603913323967,0.6228472522643312,0.6342036398265712
train,TCGA-HZ-7919-01,0.4477274,0.4281544388535151,0.4281922209029961,0.42893248442668414,0.40232630715997897,0.4171428719652892,0.4287575189620296,0.4220233723555575
train,TCGA-HC-A6AQ-01,0.492042,0.44112381117627386,0.44118427566302926,0.44357514058240577,0.41323062326355253,0.4080348105324021,0.4387065275478566,0.4396259992583926
train,TCGA-BP-4991-01,0.54897344,0.50289558348046,0.5029080428921203,0.503330347751823,0.5059822285875921,0.5407521518688113,0.5027676821013587,0.5012408119694037
train,TCGA-ZF-AA4V-01,0.55255866,0.48867462018902036,0.4887423673852193,0.48954595380897226,0.5148704737430834,0.5528533651976912,0.48746021007108703,0.4766813323228015
train,TCGA-2J-AABP-01,0.36320204,0.34039194112602184,0.34034324412208367,0.3396621630802775,0.33173277163537773,0.3479695759186655,0.34149035368175507,0.3299543158665273
train,TCGA-D8-A27F-01,0.706645,0.6908436260423363,0.6907445670157678,0.6867887498024356,0.6972948610611145,0.6581320168117268,0.6948040562381205,0.7057051224639398
train,TCGA-D8-A1Y2-01,0.44646695,0.39289867906001824,0.39297471607357587,0.39914805315575735,0.41629109758835914,0.3795542282732969,0.39302839350848995,0.3810504403886235
train,TCGA-66-2783-01,0.5498883,0.5175911730970588,0.5174478593596876,0.5126085987088043,0.5407991319541054,0.5013851902200288,0.51943873170988,0.5223936066264391
train,TCGA-ET-A3BP-01,0.606408,0.5900632313048858,0.590032663886683,0.5889784895160695,0.6240198315008254,0.5924253358010803,0.5902318173102719,0.5990665343913942
train,TCGA-49-6743-01,0.48408556,0.4449939226929602,0.44489961171141723,0.4407653585340826,0.40920044225105845,0.3863341536985005,0.4460990787427525,0.4384708726995887
train,TCGA-D8-A27H-01,0.6434106,0.6269044615649616,0.626887159286291,0.6251958470772536,0.6678939884208692,0.6924431472974985,0.630125132655493,0.6374103923274803
train,TCGA-62-A46R-01,0.44333884,0.41911625037103717,0.4192041272834961,0.42209855707115507,0.40378656044801287,0.3991676486201308,0.4182975343832716,0.3999600636291128
train,TCGA-BQ-5883-01,0.61348826,0.5796895590086215,0.5797000010859898,0.577392422450135,0.5555588669982463,0.42548174013501494,0.5781421456795311,0.5907211162989191
train,TCGA-S9-A7IX-01,0.5239424,0.47493161265471434,0.47494341925369943,0.47443992640677535,0.5012215868335936,0.538749420547841,0.4730995881915975,0.47681967807680936
train,TCGA-EM-A4FV-01,0.4954678,0.4872427762439632,0.4871126994576293,0.4824212057039853,0.5131328467417184,0.4597418159317754,0.48825561794107536,0.47848087220302443
train,TCGA-B6-A1KC-01,0.77228814,0.8166598819932093,0.8166063497695073,0.8174642357026927,0.8227499922212058,0.7922241649649049,0.8188598394615013,0.8099838972949827
train,TCGA-ER-A19S-06,0.4663911,0.395053524518676,0.39513381811847503,0.3981020601687103,0.30491618605466475,0.2687017773387899,0.39560822154420716,0.39314723691571546
train,TCGA-AN-A0FD-01,0.6898632,0.671620689174436,0.6714927107021118,0.6681182501804912,0.690282816995633,0.6877151393619009,0.6718010001511091,0.67864361172751
train,TCGA-EM-A3SZ-01,0.47148862,0.4441860160063759,0.44419051509484114,0.4434535969992849,0.4938029253165219,0.49614720941219354,0.443360819277551,0.43805212872913274
train,TCGA-FJ-A3Z9-01,0.7263891,0.7170176792627329,0.7172075555473724,0.7216932650012664,0.7765680206066066,0.8145148503629772,0.7151992665829916,0.7344440321744926
train,TCGA-CG-4469-01,0.6920995,0.6624737679127355,0.6624371369715543,0.6642495503234158,0.6810112832177346,0.6979969248762696,0.6642657899492281,0.6787442593101628
train,TCGA-EW-A1P8-01,0.70084554,0.6580421941407459,0.6579185558368249,0.653142233489799,0.6259454048623312,0.6886081554725961,0.6589026465694261,0.6672720044834258
train,TCGA-PQ-A6FN-01,0.50557154,0.4526808733012473,0.45285995293665027,0.45833611869360463,0.4300994880428306,0.4109855896714854,0.4503259656365708,0.44051476138380263
train,TCGA-18-3411-01,0.64447755,0.60706623725499,0.6069984387670421,0.6049830416698672,0.5747561057473274,0.5777071007808705,0.6076702249113775,0.6130174724300564
train,TCGA-WN-A9G9-01,0.49340045,0.4523487905957071,0.45220801854204046,0.447801931765868,0.3970407572841268,0.35119448256612457,0.45355200326933964,0.4554859727953251
train,TCGA-DD-A11C-01,0.7685507,0.7889987964970845,0.7889926880481436,0.7883065745974481,0.7687214440332195,0.7401360803537953,0.7908839053908621,0.7887004070658861
train,TCGA-DZ-6131-01,0.66814506,0.6289556941050652,0.6291135848929884,0.6312385365608764,0.6493819334243807,0.627210638155584,0.6296740585754396,0.6491865629120462
train,TCGA-OL-A5D7-01,0.62357354,0.5976072702794815,0.5976004989264019,0.5964250934871387,0.535174202627551,0.5742886116299407,0.5987892997112074,0.6136496580138012
train,TCGA-B0-5703-01,0.6282276,0.61401966310258,0.6138748476558433,0.6083225579197171,0.6040313775944057,0.5926215374121869,0.6171712178535683,0.6333988534028305
train,TCGA-DU-6400-01,0.7316756,0.734542371092071,0.7344492014345244,0.7306992756663951,0.771693124621396,0.7879367855680675,0.7362673346961356,0.7419434050079458
train,TCGA-CH-5769-01,0.5161149,0.47111213506657906,0.4711409281060929,0.4714876180417844,0.46015121828955086,0.3960560408710698,0.4698504248405546,0.4636643845701639
train,TCGA-D8-A27R-01,0.5520477,0.4901341272134525,0.49020624566789045,0.49485841640781775,0.4948670319735087,0.48436195646199054,0.4892078270935072,0.4749522727666881
train,TCGA-BR-4363-01,0.5508102,0.513839166833779,0.5138758011582547,0.5166717732815604,0.5675422477610355,0.538671626252242,0.5148376627280443,0.5206032434421962
train,TCGA-13-1501-01,0.68699616,0.6581113776085596,0.6580750072440982,0.6572355553925306,0.6405639578815727,0.6281126147834418,0.6586055983977573,0.6706372959697242
train,TCGA-CF-A47W-01,0.7429722,0.7577188478431339,0.7577280501905419,0.7568872114229598,0.8114918948804821,0.7779765695892934,0.7594624401422302,0.770559581184598
train,TCGA-BP-4760-01,0.54926383,0.49832348692985073,0.4984691898437735,0.5028873704487423,0.4894745968734153,0.4913964214604172,0.496654318739595,0.4972766278564055
train,TCGA-BA-4077-01,0.59350103,0.5525816953794234,0.5525996596708206,0.5526460594041782,0.5563379938629958,0.5861250464142529,0.5529403442650189,0.5588477315017548
train,TCGA-CW-5588-01,0.43778592,0.39143974972997536,0.39145009378750484,0.39241694391793336,0.404532162266807,0.44219011126994706,0.3905474233901861,0.3761475758165155
train,TCGA-E9-A22G-01,0.7753089,0.838391884835557,0.8381606670916303,0.8334801208258565,0.8634004685587364,0.7928147708198654,0.8438322173715004,0.8286432520027244
train,TCGA-05-4395-01,0.5720592,0.526696410324869,0.5265681696404914,0.5240942753656213,0.5598510798159275,0.5645332246603397,0.5272849714549012,0.533188059470094
train,TCGA-ET-A25K-01,0.49930802,0.47507355304466015,0.4751849679062323,0.4778378769224138,0.45228676818118463,0.4737860669582768,0.4736132463471335,0.46989977890416784
train,TCGA-B6-A0X1-01,0.6431595,0.6131979175862781,0.6131931460808533,0.6122729467439263,0.6581989545770448,0.6598885391161985,0.6109736389619261,0.6225695989959666
train,TCGA-S9-A6WI-01,0.48786524,0.38786634926712127,0.3881248490790042,0.39623137995982566,0.32919160988388474,0.29356708399711073,0.3832747986016648,0.3697079432063447
train,TCGA-64-5778-01,0.48027304,0.4252060660400786,0.4253079956264675,0.4261904824656984,0.44499642119542426,0.4469732181337741,0.42478858829877864,0.42676988458384507
train,TCGA-55-7574-01,0.29831412,0.1536018950338991,0.15359573840036345,0.15255481582954167,0.22263778094592834,0.2433994674203849,0.1528605977914177,0.1772578918150609
train,TCGA-PG-A914-01,0.7500907,0.6910019700109614,0.6911184971293114,0.6945953669763864,0.716450463265889,0.7270643304346518,0.6891420037721736,0.7007988129065794
train,TCGA-DB-A64V-01,0.5804328,0.5314270303458755,0.5314926667670916,0.5333725327223147,0.5493804065535344,0.4157354996071616,0.5305899522378132,0.5318123279659149
train,TCGA-S9-A7R7-01,0.5977333,0.5374289924007153,0.5375166775559356,0.5394159303368167,0.5497009268645272,0.5176892294328892,0.5368932848319798,0.540953954362073
train,TCGA-AZ-6599-01,0.7498242,0.7445890338101449,0.7447176212219964,0.7466709308009409,0.8118113021795665,0.7781421161769789,0.7436297254737786,0.7551997797943463
train,TCGA-L5-A8NT-01,0.3903333,0.40729309888610354,0.4071301507011308,0.40182771383332766,0.44660235134318005,0.47639894515468084,0.40914234983762177,0.4061227441871494
train,TCGA-VQ-A91S-01,0.6247579,0.5974755104001026,0.5975026509995451,0.5984208921590486,0.5848563266982894,0.5910576143250788,0.5967143711123056,0.5967709651998562
train,TCGA-A2-A0YK-01,0.3233038,0.25777610786101146,0.257789301250707,0.25726426302389294,0.2974526230120873,0.3023924125857867,0.2581000352019661,0.2606178862177023
train,TCGA-VW-A8FI-01,0.7488045,0.75859793816832,0.7584493846923942,0.7543307073429557,0.776636143534126,0.7509407094183824,0.7604402804171626,0.7647169879009615
train,TCGA-D8-A1J8-01,0.59197915,0.596442228646114,0.5961906989969602,0.5880338840759123,0.635231571923913,0.6248645925434316,0.5984528370337496,0.6098524469255311
train,TCGA-CM-6172-01,0.70072997,0.6718293240346175,0.6718090844211546,0.6713279935710156,0.6808819477038519,0.6706779434554881,0.6733180828056669,0.6812305587078998
train,TCGA-GC-A3RB-01,0.75541025,0.748155131472033,0.7480630561366245,0.7453117979340569,0.760972742165124,0.7409704245686168,0.7502528450293795,0.7584075353936272
train,TCGA-S8-A6BW-01,0.5619519,0.5940386457372979,0.5939202824772369,0.5889562104812722,0.60849911514429,0.5832686318264522,0.595904737246935,0.618835010534903
train,TCGA-68-7755-01,0.70693207,0.6567618692171276,0.6568645012224211,0.6601505348528192,0.6533281337736938,0.652363358466424,0.655613321540485,0.6655107639563219
train,TCGA-13-0893-01,0.69824374,0.687132751819157,0.6871057682338074,0.6848322927550233,0.6851098739996548,0.6933723263483481,0.6880604485019762,0.7012264753863482
train,TCGA-50-7109-01,0.49625918,0.46330517400961424,0.46318138681622273,0.46016578395072694,0.5183938080537029,0.4642516293804231,0.4648221806461408,0.4581154976332029
train,TCGA-AJ-A3OL-01,0.7759861,0.8252342148502074,0.8253143430908298,0.828655741453254,0.8900011582826359,0.8247062492457682,0.8264047341293329,0.8233029964250314
train,TCGA-VQ-AA6J-01,0.47624657,0.4289533333570696,0.4289255546573185,0.4280925783726805,0.41239026776836707,0.3775826985862813,0.4300787780368108,0.43289254517484393
train,TCGA-BH-A0BV-01,0.60320663,0.5428649578700809,0.5429220711490693,0.5467198877803314,0.5580244518444204,0.5399535041138485,0.5419074954038214,0.5347474011232439
train,TCGA-HC-7233-01,0.4397149,0.40978698011353093,0.4098075258664504,0.41076891273752414,0.4264836198779698,0.4352127361521684,0.40995360057790864,0.3991833456237374
train,TCGA-EJ-7784-01,0.7029071,0.6912747347886433,0.6912182154297384,0.6890313401770248,0.7082674637909794,0.6495788192653921,0.6943283168070927,0.715706142030074
train,TCGA-P3-A6T5-01,0.49527207,0.47084823600683184,0.4708648391331863,0.47029672039567344,0.45408206418868713,0.4980355986028035,0.47055790436731093,0.4698574350793949
train,TCGA-S3-A6ZF-01,0.62335914,0.5914723712635405,0.5914401087961862,0.5910160268271962,0.572833106426571,0.5743607240562646,0.5925713725077952,0.5996068493123804
train,TCGA-CZ-5456-01,0.594256,0.5827464981364909,0.5825951889799246,0.5776130812208734,0.5388132462680038,0.4862286006811243,0.5861417385820111,0.5955332790565377
train,TCGA-AO-A124-01,0.73835236,0.6908336921049965,0.6910063849797792,0.6975705540951807,0.732180978243995,0.7481054160237356,0.688123922852295,0.703982996509459
train,TCGA-2J-AAB4-01,0.4221002,0.400092648573325,0.40006094068432685,0.3971814514725302,0.37120802789429885,0.3806323625867365,0.40003151178278873,0.39542693605168816
train,TCGA-PL-A8LX-01,0.72464806,0.682949397585528,0.6829837947716918,0.6848784760205799,0.6519736834708187,0.6248122246844303,0.6836033538914804,0.6880235798429601
train,TCGA-CJ-5675-01,0.5938867,0.5271443514505434,0.5270870076306713,0.5254315478196288,0.5517835640662494,0.47253482965584004,0.5292791688237455,0.5310523288620721
train,TCGA-BH-A1EW-01,0.45493937,0.42777415561884924,0.42785843582097777,0.4293296424165216,0.4220336224289405,0.411801090991872,0.4277421265083516,0.4257165187619922
train,TCGA-DQ-5625-01,0.4541048,0.4418541552044846,0.4417733126338278,0.44185112167248153,0.46972725671605997,0.38351015610281725,0.444194436301269,0.44019593896438175
train,TCGA-ET-A3DU-01,0.36846742,0.3047312144075391,0.30476692733288147,0.3054171206593874,0.314308824706065,0.3245670666179896,0.30387565324986326,0.29656776445032274
train,TCGA-G2-A2EK-01,0.5089162,0.4286499109868726,0.42901414725248843,0.440018126206899,0.4627601942357267,0.4936980867463071,0.4266395963424285,0.4185630492841358
train,TCGA-DA-A95V-06,0.63072735,0.5943724106352137,0.5942487630007265,0.5895037541009382,0.5841489668810873,0.5938397313082631,0.595782323603164,0.6169401201588414
train,TCGA-MZ-A5BI-01,0.46265775,0.42082922786152743,0.42080086345261036,0.4185262422602924,0.418926783028126,0.38889301179918,0.41973937784294024,0.4149105545338649
train,TCGA-MP-A4TC-01,0.39566404,0.35324866626569024,0.35324947086936925,0.35202290474120196,0.3605346450333695,0.358329702716876,0.3524720307926645,0.34082203046201714
train,TCGA-86-8055-01,0.391978,0.33266574225357115,0.332652310656869,0.3313275534606302,0.3254237435843781,0.3883412732338521,0.3311854432156845,0.3209233251768152
train,TCGA-F1-A72C-01,0.43842754,0.41041545684220104,0.41036028286834664,0.4075122347231919,0.3709803378334844,0.4027454868969404,0.4084890262812663,0.4061935798603801
train,TCGA-21-1071-01,0.5334083,0.46466295826885345,0.46478398164419826,0.46687345176086714,0.41313667075342697,0.42616608631747066,0.46324942459294904,0.4569577831809643
train,TCGA-2Z-A9JL-01,0.6843181,0.632321812741252,0.6323010867346708,0.6326055089071937,0.6243276225175294,0.6151572076870027,0.632281008782651,0.6366730830265306
train,TCGA-5C-A9VG-01,0.6039201,0.5723767483534247,0.5723730629651209,0.5729526135074081,0.5536575216131976,0.5718457583554161,0.5720852886123765,0.5802969823204283
train,TCGA-ER-A2NC-06,0.6237549,0.6121503722421657,0.6121438675928211,0.6075356461063193,0.6362302897246856,0.6193956387366634,0.6116078303507985,0.6183024657089033
