,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-A4-A4ZT-01,0.667168,0.6186172133933103,0.618844656743334,0.6319477762303123,0.645721728033309,0.661840917069841,0.685822300000001,0.685822299999998
train,TCGA-50-5930-01,0.39007378,0.33261742065016275,0.33261287874128376,0.4017232357702121,0.3659155459186667,0.3542132441386209,0.47459433157132164,0.47459433157131825
train,TCGA-BC-A5W4-01,0.76544875,0.869676744499061,0.8710794399975437,0.9191817612758683,0.9248177496607688,0.8557165538212266,0.9175212500000033,0.9175212500000002
train,TCGA-QK-A6II-01,0.5334738,0.4830669872054538,0.4834450401019952,0.5217471167855432,0.5227600807163657,0.5388602461185603,0.5566772499999989,0.5566772499999982
train,TCGA-HI-7170-01,0.40213582,0.392984459857472,0.39182071494743653,0.42184585124262886,0.36385850266797237,0.37202412843403815,0.4669126,0.4669126000000013
train,TCGA-FG-A87Q-01,0.54716647,0.4649953771328432,0.4658514349532348,0.4838883312537122,0.49497437864108096,0.47921672489245687,0.5312187055697877,0.5312187055697867
train,TCGA-RC-A7SH-01,0.7461977,0.7919257827858965,0.7919494802793501,0.7811174502765279,0.759187894725472,0.7923381151196482,0.7878805500000001,0.7878805500000006
train,TCGA-AN-A0XP-01,0.6388757,0.63459725100469,0.6352941151828622,0.6164226199683107,0.6309997367646811,0.6385090099934178,0.6238181499999998,0.6238181500000007
train,TCGA-G7-6789-01,0.5950827,0.6318847956089418,0.6307451113717258,0.711561430812101,0.661176590954281,0.7206611091848153,0.8099999999999982,0.8100000000000002
train,TCGA-XK-AAIV-01,0.4563675,0.348839303393093,0.3488022668065416,0.3171032050556195,0.3181723892446626,0.37720475692931754,0.2650000000000019,0.2650000000000005
train,TCGA-HU-A4G2-01,0.6051469,0.528952976826096,0.5292273408472845,0.5633135050919436,0.5363882894124135,0.5491150318092032,0.5699999999999993,0.5700000000000028
train,TCGA-B6-A0WS-01,0.5311383,0.48810521153220754,0.4880197037609909,0.5048557417887419,0.5272984408093346,0.46020821198272394,0.5022999000000008,0.5022998999999994
train,TCGA-50-5941-01,0.36180606,0.28914130325749665,0.28894088936520557,0.2640468078899951,0.27324493939166916,0.25908418523305077,0.2599999999999998,0.26000000000000234
train,TCGA-A1-A0SJ-01,0.5998536,0.5148008227519313,0.5152672077164995,0.5669332166854666,0.5561802208191817,0.5297371797255409,0.5899999999999991,0.5900000000000023
train,TCGA-B0-4700-01,0.361577,0.31355932462447034,0.31360212400102583,0.30428031131417455,0.2857558625738086,0.3127105200214295,0.3550000000000024,0.3550000000000035
train,TCGA-95-A4VK-01,0.50523186,0.4692127385916549,0.46925167096587206,0.5147914797259671,0.49659604578690053,0.5129464820905192,0.5306528500000001,0.53065285
train,TCGA-A6-5657-01,0.53830945,0.37288287801119013,0.37307534660805497,0.36824964152526285,0.37623161315730225,0.4240631118686306,0.41000000000000025,0.4100000000000006
train,TCGA-FS-A1Z0-06,0.66415817,0.6179562605514789,0.6184625583906692,0.6003704763731994,0.606831979845057,0.6612684075293936,0.6409519499999995,0.6409519500000035
train,TCGA-KR-A7K2-01,0.696235,0.6188439775512283,0.619521659796625,0.6403578433833164,0.6595440900111871,0.6174939140180775,0.7017251620964247,0.701725162096423
train,TCGA-EM-A3ST-01,0.7068873,0.7376193630086572,0.7372048089733485,0.6600067928881532,0.6680270576892144,0.7013051753406934,0.6150000000000018,0.615000000000003
train,TCGA-BH-A0BA-01,0.5790667,0.4721668108226712,0.47162044711495876,0.5473816340767585,0.5165118357996998,0.4700830703879371,0.5149999999999999,0.5150000000000023
train,TCGA-CV-6945-01,0.59919,0.4731646518463123,0.47320820574019773,0.4380064950607341,0.44345755011201216,0.46995883920856585,0.4050000000000007,0.40500000000000314
train,TCGA-BA-6869-01,0.5742293,0.5192046798401991,0.5188941457909418,0.5753541230178039,0.5751098947796531,0.5775866757271327,0.634999999999998,0.6349999999999996
train,TCGA-55-1592-01,0.5017196,0.49116889826023435,0.4908308159070902,0.5355088156112658,0.48564745818888677,0.4476448029060796,0.6050000000000009,0.6049999999999993
train,TCGA-D8-A1J9-01,0.59907454,0.6463994973945841,0.6452576130070197,0.6740360977672135,0.6893349590569684,0.6259356230782048,0.6651537000000018,0.665153700000001
train,TCGA-DU-A7TG-01,0.5782423,0.36326666264101815,0.36356755465607715,0.3935864599986447,0.3343250558809501,0.38487658416806353,0.47594523904212727,0.47594523904212627
train,TCGA-94-A4VJ-01,0.52887666,0.437668126400213,0.43797472855299724,0.45562637223962943,0.4611101037160388,0.5141956522022049,0.4950000000000001,0.4949999999999992
train,TCGA-13-1483-01,0.72416884,0.7505362959589719,0.7508625254139772,0.7283314611504396,0.7284108494271482,0.7506121541475638,0.6941919500000004,0.6941919500000019
train,TCGA-BR-7958-01,0.38682815,0.3277779357335664,0.3276231619575759,0.3660773412720989,0.35850598256522015,0.3294498734499676,0.40266334999999953,0.40266335000000336
train,TCGA-18-4083-01,0.6429493,0.614583468254367,0.6140949480119341,0.6163388269433474,0.6124073620806463,0.5997682552244207,0.6246003825877819,0.6246003825877813
train,TCGA-D3-A2JK-06,0.6325728,0.6239570136560009,0.6245485955347052,0.5954419921476494,0.6027935186203564,0.6275653240720429,0.6363932999999988,0.6363933000000004
train,TCGA-DE-A0Y2-01,0.5826575,0.5583622740868049,0.5583251607561113,0.5739124137971158,0.5715437857689476,0.553222123096745,0.6499999999999989,0.6499999999999987
train,TCGA-A3-3367-01,0.62928766,0.6063894155993851,0.606300680978072,0.6165258846347972,0.6328410632906791,0.6130128303489262,0.5373698999999966,0.5373698999999981
train,TCGA-C5-A1ME-01,0.62527704,0.5747637131808545,0.5748364443232054,0.5808483715430753,0.5940717882114928,0.534198366130154,0.5600000000000003,0.5599999999999994
train,TCGA-VP-A879-01,0.53880197,0.39558291740176943,0.39575777183187866,0.41734990257180904,0.3829530266273362,0.3555053419087956,0.4170342311906595,0.4170342311906582
train,TCGA-EJ-7785-01,0.45967072,0.3796812010206091,0.378686785600593,0.3864553383518603,0.38141252027828076,0.3633737136513121,0.3849999999999978,0.3849999999999999
train,TCGA-29-1698-01,0.68870807,0.671462729480543,0.6714966106874058,0.633091768205051,0.6340701319632902,0.6583981014135825,0.5725227708725389,0.5725227708725406
train,TCGA-CF-A27C-01,0.7392984,0.8952107694551724,0.8942967848691105,0.9045902067267887,0.878071636754618,0.8559800313155658,0.9106441499999975,0.9106441499999993
train,TCGA-C5-A3HF-01,0.60325533,0.4490135461258222,0.4500800792134455,0.4423763781493535,0.4281720557914699,0.5063293703478488,0.39401705000000087,0.39401705000000165
train,TCGA-77-6845-01,0.6946379,0.6306376642071259,0.6304899335560972,0.6958637385236117,0.7009233934819707,0.6997029067637587,0.7347097727050087,0.7347097727050117
train,TCGA-MP-A4TI-01,0.33891746,0.23346376831425864,0.23262702754336395,0.24394749652871894,0.20814260393444672,0.2521319066356174,0.22499999999999465,0.22499999999999887
train,TCGA-CZ-5464-01,0.45604983,0.4604808619069889,0.46006253145362286,0.438371449663975,0.44801554779600106,0.43860869773273714,0.45671319999999993,0.4567131999999999
train,TCGA-LP-A5U3-01,0.66225857,0.7040850530988981,0.7032128837314866,0.7696785321780075,0.7612847950448998,0.727537882033756,0.7949603000000021,0.7949603000000005
train,TCGA-60-2710-01,0.484806,0.5764011144855921,0.5755174578027411,0.60319551952668,0.6012250394343315,0.5309428764145544,0.6350000000000009,0.6350000000000005
train,TCGA-24-1103-01,0.7550185,0.8025281367569899,0.8023444825280039,0.8859528519939294,0.8801197528543223,0.8582137282159761,0.9143012999999977,0.9143013000000001
train,TCGA-2W-A8YY-01,0.70560765,0.652494821541051,0.6527357593022394,0.5591016825776041,0.580873078650934,0.6374798399981784,0.5776041153312669,0.577604115331269
train,TCGA-2J-AAB1-01,0.42294014,0.41987704886332455,0.4198218985216994,0.37613159926644246,0.39298722143524567,0.4215207874425436,0.42695214153033945,0.42695214153034156
train,TCGA-E2-A1L9-01,0.5582285,0.5230363203382772,0.5223089583271091,0.5226997695387567,0.5412680197095987,0.5126528454530139,0.5999999999999985,0.6000000000000006
train,TCGA-CV-6956-01,0.60155576,0.6129126978241475,0.6124353491848984,0.6244554710675126,0.6041510283193208,0.5806785575601909,0.5700000000000006,0.5700000000000036
train,TCGA-A6-6653-01,0.6507877,0.659881403723678,0.6594348135730637,0.7192458023534338,0.7092465228528553,0.6814476812949551,0.7989323000000005,0.7989323000000035
train,TCGA-BR-6710-01,0.48989055,0.4271306418408648,0.4276256046192539,0.43395746871585206,0.4226075611243647,0.436162639647779,0.4249999999999995,0.4250000000000024
train,TCGA-C4-A0EZ-01,0.79202807,0.8438003509631775,0.8435292898989707,0.8772568865702897,0.8558061278510898,0.8342418257896183,0.8900000000000021,0.8900000000000013
train,TCGA-EE-A2A0-06,0.48672616,0.3644929184556971,0.36591873642550543,0.3052514025143651,0.32203547696998736,0.33980131265030394,0.28834080000000284,0.2883407999999997
train,TCGA-EM-A3AP-01,0.61509204,0.637991093558077,0.6382098305490318,0.6239651483146268,0.6405621858461739,0.6007458364420228,0.6062874999999965,0.6062875000000001
train,TCGA-A2-A3XS-01,0.6046902,0.5412825661931066,0.5416922581307231,0.5456830304589833,0.5534360928756399,0.530962543397182,0.5250000000000019,0.5249999999999996
train,TCGA-HZ-7918-01,0.35507315,0.3038333621536916,0.3036715899757121,0.2872206132791171,0.2798682168729367,0.30451659030970396,0.29999999999999916,0.30000000000000293
train,TCGA-BA-5152-01,0.4481326,0.35472239561608443,0.35568978983588917,0.3678195022905718,0.3530461069571327,0.35128967167589953,0.3449999999999992,0.34499999999999914
train,TCGA-EK-A3GM-01,0.7271123,0.7483362941241001,0.7486191268619234,0.6822124834393958,0.6987735513648488,0.7252725316296751,0.6650000000000031,0.6650000000000033
train,TCGA-CS-4938-01,0.6841111,0.6441159420872603,0.6442339650014015,0.6625258945389841,0.6817759894551993,0.662460410644887,0.7285649500000015,0.7285649500000013
train,TCGA-AC-A3EH-01,0.63467354,0.5565994931634564,0.5561427230175088,0.586748306946661,0.5974865014071724,0.6025091664080369,0.6349999999999973,0.6349999999999969
train,TCGA-85-8666-01,0.4810317,0.39010906931409495,0.39002554238534326,0.30896789690312965,0.348212886090862,0.3622815004486258,0.34850189543619525,0.34850189543619575
train,TCGA-CC-A8HT-01,0.70690733,0.5600414310535254,0.5606353136047539,0.48678599299869973,0.4974646567142489,0.5581635551343007,0.4632797248107944,0.46327972481079105
train,TCGA-CF-A7I0-01,0.6250736,0.6220219570406769,0.6221137756164672,0.6539914645902655,0.6370053547131256,0.6198625161577465,0.6710069422959337,0.6710069422959345
train,TCGA-09-1674-01,0.785323,0.8079679307735648,0.808137335938703,0.8017808301136923,0.8027040606293372,0.8232694970872683,0.8364720381544837,0.8364720381544835
train,TCGA-LL-A7SZ-01,0.5380327,0.4082793965631273,0.4080554508021236,0.36761963171355494,0.3766241771589882,0.33992345135128976,0.34304528811134494,0.3430452881113432
train,TCGA-FV-A4ZQ-01,0.6877228,0.5636896218741158,0.5643065403704473,0.6085554114288474,0.58865505280652,0.6018270809582551,0.6633175311351083,0.6633175311351096
train,TCGA-13-1487-01,0.7358181,0.7146761545488041,0.7149980169359699,0.761376996300554,0.751680620766012,0.744871871427276,0.785541400231926,0.7855414002319281
train,TCGA-VQ-AA6F-01,0.5217291,0.3734469046306732,0.3735091131279893,0.3395462559676454,0.3328680419032597,0.4016942642357137,0.35000000000000053,0.3500000000000031
train,TCGA-EJ-5522-01,0.55500966,0.43076516291836064,0.4307356660899134,0.4439438620452546,0.4327535869611949,0.47549206269522143,0.4669046999999996,0.4669046999999991
train,TCGA-13-1403-01,0.7116137,0.7449286018786772,0.745279253887881,0.8300484241194976,0.7949866199349109,0.7941113832598974,0.8291354500000012,0.8291354500000017
train,TCGA-GM-A2DB-01,0.583434,0.4407813552059683,0.44110458016206133,0.4044538220811549,0.4537312065829162,0.4277182825415622,0.30999999999999606,0.3099999999999976
train,TCGA-BP-5174-01,0.6295205,0.5337872219259183,0.5346971714775907,0.5446274712984136,0.5766380031106191,0.6026673013086612,0.5436318499999991,0.543631849999998
train,TCGA-06-5418-01,0.6780622,0.7195823690558334,0.7191372382626269,0.7674014266566751,0.7554119270339796,0.7486520422968248,0.735000000000001,0.7350000000000005
train,TCGA-XF-AAMW-01,0.5168204,0.4996985356077116,0.49890105178180555,0.5014403438571146,0.5090346308757148,0.4601841068779704,0.5427194499999981,0.5427194500000024
train,TCGA-06-0141-01,0.4893202,0.37247465812044456,0.37244867948844484,0.2916914437081841,0.3442313574981444,0.3254398247382055,0.20000000000000218,0.1999999999999999
train,TCGA-AR-A24N-01,0.6802786,0.6657336556431912,0.6659428299700525,0.7135524860417164,0.6839452628666762,0.6615144948190531,0.685,0.6849999999999998
train,TCGA-BR-6456-01,0.44398364,0.46578527979338935,0.4645241950151684,0.39350850045887875,0.410924467982819,0.38255725303718746,0.37664419999999876,0.37664419999999715
train,TCGA-E9-A248-01,0.4982139,0.3410911210135549,0.34261191158466053,0.2997938520118394,0.32417414714849246,0.35982607706752195,0.2899999999999966,0.2900000000000022
train,TCGA-56-A4BX-01,0.7292963,0.816108529117348,0.8154487646421011,0.8189672080868597,0.8369031727842173,0.7662592848526151,0.8028340253775232,0.8028340253775239
train,TCGA-EM-A3FP-01,0.5358687,0.5049754009523891,0.5048265518537344,0.5736177026597323,0.5434674263437145,0.5489752516501293,0.6069182500000003,0.6069182499999984
train,TCGA-77-8150-01,0.57540745,0.5326877882839736,0.5328781232829973,0.5364856939185778,0.5589339647199487,0.5046866531613089,0.5450000000000008,0.5449999999999995
train,TCGA-B8-5553-01,0.4887195,0.4347404647785761,0.43502284385629486,0.41626257497645536,0.42687894445418695,0.44059467637289845,0.42364670000000004,0.42364669999999793
train,TCGA-BR-8284-01,0.41625938,0.38105817547208554,0.38086901287461516,0.3445815189053011,0.38150117127790995,0.3161470626705243,0.2650000000000008,0.2649999999999999
train,TCGA-DQ-5629-01,0.6468271,0.605450564996559,0.6058144802764804,0.5591986112829241,0.5985877014050576,0.6237230829613238,0.5899999999999983,0.5900000000000003
train,TCGA-A8-A07O-01,0.64900917,0.5574117780668993,0.5569499318013873,0.5348218739522952,0.5314671999373981,0.6103126129132291,0.5500000000000016,0.5499999999999982
train,TCGA-B2-4099-01,0.61610657,0.5694372498249551,0.5696759499573443,0.6062484265405618,0.6020751460330629,0.5965055761398012,0.6295501999999982,0.6295501999999975
train,TCGA-CQ-7069-01,0.46892002,0.45651669067691814,0.45643744740030723,0.4055258524612785,0.4054604815105438,0.4097868948594484,0.3604789999999979,0.3604789999999992
train,TCGA-CH-5740-01,0.6402754,0.5635150667260759,0.5642950582437596,0.62160307790384,0.5888135447630922,0.6012578685742187,0.6228232499999985,0.6228232500000016
train,TCGA-DJ-A13R-01,0.47830826,0.4432081935683415,0.44305351775357193,0.4517933850546718,0.44428811242985833,0.48919043501221426,0.4779825999999973,0.47798259999999404
train,TCGA-B0-5097-01,0.4114756,0.3991801889142961,0.4003130216727562,0.3981318953640963,0.3879794134430792,0.3863177354648698,0.35386259999999925,0.3538626000000017
train,TCGA-MK-A4N9-01,0.62953115,0.5779230194496815,0.5775874506447187,0.4936504820305303,0.5513029042410966,0.46415429431562655,0.280000000000002,0.27999999999999875
train,TCGA-BK-A0CA-01,0.7150187,0.5727246276525108,0.5734920933922943,0.4722101835129564,0.4735406079089699,0.5273361143539362,0.4399999999999984,0.4399999999999976
train,TCGA-EW-A1P7-01,0.33842382,0.25351599727934404,0.2532948758945247,0.260677612396664,0.24618620077353337,0.28422697953454906,0.28000000000000025,0.2800000000000004
train,TCGA-08-0386-01,0.73419553,0.7865898966576503,0.7875954003189158,0.7688478631602171,0.7784684802157222,0.7711423810229117,0.7304762065415302,0.7304762065415277
train,TCGA-IB-AAUW-01,0.35802138,0.2646784933147387,0.2645358140326157,0.28056668491932313,0.26765478966751277,0.29422492718635856,0.2744060614281175,0.2744060614281153
train,TCGA-5C-A9VH-01,0.6646989,0.5922210459403915,0.5936823060509154,0.6819499014555128,0.6581684335464029,0.5857901909520143,0.7466617500000008,0.7466617499999986
train,TCGA-IR-A3LI-01,0.7331758,0.8381810609095942,0.8379678044890162,0.8084568667070058,0.8140126471930447,0.7698875569504381,0.84815545,0.8481554500000009
train,TCGA-29-1783-01,0.66484874,0.6966466801153195,0.696561149159092,0.6575456102599919,0.6690257553905983,0.6687119766898008,0.6350000000000013,0.6350000000000035
train,TCGA-MH-A857-01,0.7120084,0.5918983602943957,0.5922040921434965,0.5358762155666683,0.5765350810101377,0.6554637395597771,0.5428982314537129,0.5428982314537125
train,TCGA-CR-7367-01,0.40393585,0.3301256397559912,0.33020212071408195,0.36364372525772626,0.3563096750376473,0.35132447259463573,0.35,0.35000000000000064
train,TCGA-B0-5399-01,0.5463055,0.5044145383705636,0.5037471940562412,0.5445377222517107,0.5461445591128402,0.5280622584734256,0.5800000000000018,0.5800000000000002
train,TCGA-55-7815-01,0.5194406,0.36860564800149553,0.3702101007634313,0.31556357167942206,0.32904935210837283,0.35420904022866856,0.28,0.2800000000000061
train,TCGA-ET-A3BS-01,0.5032962,0.47608163182281227,0.4758057834541476,0.5900055674153387,0.5151240037171358,0.5755743970776397,0.6566123499999962,0.6566123499999995
train,TCGA-HU-A4GY-01,0.33259264,0.3065062854113323,0.30594912547596864,0.2828040948521372,0.24871257443392447,0.2785974369562004,0.21500000000000596,0.21500000000000244
train,TCGA-J4-A67O-01,0.50016975,0.34353073951523916,0.3432864609513454,0.30429388850146577,0.3175456179372993,0.3268997625414452,0.26764585736415314,0.2676458573641536
train,TCGA-63-A5MU-01,0.71556437,0.763987038689927,0.7640722839372158,0.7654418152602844,0.7623741219579958,0.7363456973041902,0.7959916995353623,0.7959916995353633
train,TCGA-BA-A4IH-01,0.6254833,0.6607491828718028,0.6600204944894281,0.6743596433406931,0.6714713720304999,0.7001541158966679,0.74452465,0.7445246500000013
