,,LassoCV
train,TCGA-21-1082-01,0.5530392202425456
train,TCGA-F4-6855-01,0.613737190641382
train,TCGA-AJ-A3BH-01,0.574483561599143
train,TCGA-DK-AA77-01,0.7348586411083089
train,TCGA-BH-A0HQ-01,0.570565675803444
train,TCGA-A3-3376-01,0.4073534344831279
train,TCGA-G4-6626-01,0.7440385495579573
train,TCGA-DJ-A4UQ-01,0.49325253589560436
train,TCGA-D3-A3CE-06,0.6265961248163244
train,TCGA-EI-7004-01,0.4434583206662961
train,TCGA-R6-A6KZ-01,0.5238359561171093
train,TCGA-5C-A9VH-01,0.6017023640964683
train,TCGA-66-2777-01,0.42819714705355827
train,TCGA-EY-A72D-01,0.7768094913525109
train,TCGA-CF-A5U8-01,0.7651622747495275
train,TCGA-A7-A5ZX-01,0.484957909991544
train,TCGA-DE-A4MB-01,0.4964233302478308
train,TCGA-EE-A2MR-06,0.3308553874788289
train,TCGA-CC-A7II-01,0.6123679191175735
train,TCGA-FD-A3SR-01,0.621845523176617
train,TCGA-E7-A5KE-01,0.8205336599280846
train,TCGA-EA-A3HR-01,0.5445484170178848
train,TCGA-IB-A7LX-01,0.5636352438988718
train,TCGA-FD-A3SO-01,0.5418236875398932
train,TCGA-BJ-A192-01,0.6211246284035343
train,TCGA-24-1434-01,0.5644919283401847
train,TCGA-37-4133-01,0.664004204625678
train,TCGA-78-8640-01,0.45944641638300854
train,TCGA-24-1469-01,0.7540653956359735
train,TCGA-DD-AADL-01,0.7099283277103785
train,TCGA-A8-A08P-01,0.4361349273622236
train,TCGA-63-A5MJ-01,0.5543852631769637
train,TCGA-CE-A27D-01,0.3473721173703759
train,TCGA-YH-A8SY-01,0.35862007008326413
train,TCGA-55-6972-01,0.7296954333614782
train,TCGA-EW-A1PB-01,0.4217264241738373
train,TCGA-EO-A1Y7-01,0.7803652184854157
train,TCGA-IG-A3Y9-01,0.4197033380319054
train,TCGA-EM-A2OV-01,0.47943870213282425
train,TCGA-EE-A29W-06,0.6698402620734993
train,TCGA-HU-A4GN-01,0.5081681727197133
train,TCGA-E2-A2P5-01,0.592709191337013
train,TCGA-DD-AACW-01,0.8097013822339246
train,TCGA-BH-A0B5-01,0.6033630370959703
train,TCGA-EI-6917-01,0.5434624716489291
train,TCGA-20-1686-01,0.6282679664284407
train,TCGA-ZF-AA4N-01,0.628574167617691
train,TCGA-HT-7877-01,0.5671237349556371
train,TCGA-E9-A1R0-01,0.5069335722984766
train,TCGA-K4-A5RJ-01,0.4556246453045948
train,TCGA-DU-A7TG-01,0.3598909185029512
train,TCGA-GL-A59R-01,0.6889216169868959
train,TCGA-A8-A07W-01,0.6636439173313616
train,TCGA-AF-5654-01,0.6590559574908519
train,TCGA-A6-6648-01,0.6282423146266822
train,TCGA-BH-A0BR-01,0.47936659017445804
train,TCGA-VR-A8EY-01,0.6534951224587788
train,TCGA-86-8054-01,0.6869260510199937
train,TCGA-F4-6805-01,0.4185459239361623
train,TCGA-13-1411-01,0.43897205483806356
train,TCGA-NJ-A55O-01,0.35604381180329736
train,TCGA-YL-A9WH-01,0.630935711129286
train,TCGA-BJ-A28V-01,0.6061340297974287
train,TCGA-ZG-A9NI-01,0.47679874773274455
train,TCGA-E7-A7DU-01,0.7696659886449422
train,TCGA-55-7283-01,0.4887552052221241
train,TCGA-77-7141-01,0.6296196383270821
train,TCGA-62-8397-01,0.5675239589878767
train,TCGA-CH-5746-01,0.4472224546238155
train,TCGA-BP-4974-01,0.44412038704424206
train,TCGA-13-1499-01,0.49653189742341486
train,TCGA-BP-5183-01,0.5939837515615115
train,TCGA-FD-A3NA-01,0.5830109557807861
train,TCGA-86-7954-01,0.34693910946458795
train,TCGA-FD-A3SN-01,0.5522812368851024
train,TCGA-TM-A84H-01,0.722540077611651
train,TCGA-ZP-A9D4-01,0.7936179936458909
train,TCGA-KS-A41F-01,0.5622624824237064
train,TCGA-F4-6459-01,0.5578359981696617
train,TCGA-CM-5863-01,0.5202397872464758
train,TCGA-CA-5796-01,0.6870378297578037
train,TCGA-DB-5280-01,0.7314666169522841
train,TCGA-RC-A7SB-01,0.6984406796280035
train,TCGA-E2-A1LI-01,0.5052995520334898
train,TCGA-DE-A7U5-01,0.41445356536451794
train,TCGA-IG-A6QS-01,0.6015564015126698
train,TCGA-E1-5307-01,0.6295732879224194
train,TCGA-FU-A3WB-01,0.7327864790292615
train,TCGA-BH-A0EE-01,0.6112175206702509
train,TCGA-EJ-A8FP-01,0.19147230557719752
train,TCGA-BP-4770-01,0.5421090443134917
train,TCGA-EL-A4JW-01,0.4433337191968483
train,TCGA-ZF-A9RL-01,0.7571786271979317
train,TCGA-S9-A7QX-01,0.7052055765755363
train,TCGA-L5-A4OP-01,0.6357905234638241
train,TCGA-HT-7468-01,0.8028216872500098
train,TCGA-S9-A6U9-01,0.5325469605315841
train,TCGA-S3-AA10-01,0.36581109864119754
train,TCGA-AR-A24U-01,0.30550031458786076
train,TCGA-DU-A7TC-01,0.6202534605312884
train,TCGA-BL-A3JM-01,0.7529414198652948
train,TCGA-DD-AAEE-01,0.7363705316577904
train,TCGA-QH-A6X3-01,0.6890312404650615
train,TCGA-ER-A19Q-06,0.5662304538244922
train,TCGA-CZ-5454-01,0.5958971572033113
train,TCGA-85-6561-01,0.34388632451522705
train,TCGA-E9-A22E-01,0.41104876441523885
train,TCGA-D3-A1Q8-06,0.47536600177522326
train,TCGA-D7-6820-01,0.5637133144359636
train,TCGA-E1-A7YU-01,0.5540850830317661
train,TCGA-64-1676-01,0.4459755732798323
train,TCGA-GC-A3YS-01,0.48811832202602534
train,TCGA-LB-A9Q5-01,0.2906533647714039
train,TCGA-PE-A5DE-01,0.37949823203665367
train,TCGA-43-3920-01,0.5011972780691744
train,TCGA-B0-4712-01,0.40804221981391464
train,TCGA-CS-4943-01,0.8652368999577867
train,TCGA-2Z-A9JS-01,0.7045683673914034
train,TCGA-IG-A50L-01,0.5048237678829103
train,TCGA-AO-A0J2-01,0.5644375364531677
train,TCGA-2Z-A9JP-01,0.665688951237434
train,TCGA-D8-A27W-01,0.5587535273916062
train,TCGA-D7-6524-01,0.2632865209960512
train,TCGA-BR-6458-01,0.4459901897087388
train,TCGA-AO-A126-01,0.5858497451975544
train,TCGA-HT-8010-01,0.5035801007978725
train,TCGA-CJ-4923-01,0.3752534411312627
train,TCGA-BT-A3PJ-01,0.5320530617077774
train,TCGA-85-8072-01,0.5034404657410833
train,TCGA-AC-A5EH-01,0.4685870908827473
train,TCGA-05-5429-01,0.569574834360089
train,TCGA-PQ-A6FN-01,0.45390197529516707
train,TCGA-VP-A872-01,0.4302936033756739
train,TCGA-OL-A6VR-01,0.6169664299430659
train,TCGA-BR-4280-01,0.7298919267544328
train,TCGA-DJ-A3V3-01,0.44731282078074086
train,TCGA-B8-A54D-01,0.474886160415235
train,TCGA-E9-A3HO-01,0.6570233779615793
train,TCGA-HQ-A2OE-01,0.7268658805695044
train,TCGA-RC-A6M3-01,0.5539016869621115
train,TCGA-55-1596-01,0.6307557373389059
train,TCGA-HT-7858-01,0.5644188164755632
train,TCGA-DM-A1HB-01,0.6551070283535122
train,TCGA-EI-6507-01,0.5298960894259851
train,TCGA-ZJ-A8QO-01,0.603338149556806
train,TCGA-G9-7519-01,0.42618584600719844
train,TCGA-GM-A2DC-01,0.6434755780282532
train,TCGA-FW-A3R5-06,0.6466400445426246
train,TCGA-ZF-A9R9-01,0.6212104943644097
train,TCGA-XF-AAN0-01,0.46847797862544616
train,TCGA-RP-A693-06,0.48575483982478695
train,TCGA-EJ-7125-01,0.5600852410576291
train,TCGA-AN-A03X-01,0.5547375720413221
train,TCGA-SX-A71V-01,0.6470948131643688
train,TCGA-XA-A8JR-01,0.4350710433112823
train,TCGA-66-2766-01,0.6325148831233728
train,TCGA-B1-A654-01,0.6711174323429612
train,TCGA-CS-5397-01,0.512508243950026
train,TCGA-WJ-A86L-01,0.7318571425112226
train,TCGA-DM-A28H-01,0.8410509180087025
train,TCGA-C8-A12Y-01,0.6425797229021237
train,TCGA-KK-A8IA-01,0.6755374812949106
train,TCGA-D5-6923-01,0.5209009659119381
train,TCGA-NJ-A4YI-01,0.5868352247232418
train,TCGA-DI-A1C3-01,0.5175331814699712
train,TCGA-HT-A61C-01,0.647625400766237
train,TCGA-EA-A3HQ-01,0.6673418303631966
train,TCGA-UC-A7PF-01,0.47273893704930736
train,TCGA-XF-A8HB-01,0.8482421356495617
train,TCGA-58-8392-01,0.6631522093132443
train,TCGA-AN-A0FJ-01,0.6740934514259996
train,TCGA-B3-4103-01,0.6118719439538496
train,TCGA-CM-5860-01,0.5896738745065637
train,TCGA-F5-6863-01,0.7108749125346074
train,TCGA-VR-A8EO-01,0.7227627560952341
train,TCGA-BR-A4J2-01,0.2576034493107906
train,TCGA-37-5819-01,0.628807696996741
train,TCGA-DK-AA6W-01,0.7609286093139194
train,TCGA-EJ-5514-01,0.442889871483817
train,TCGA-24-1425-01,0.5696841804620408
train,TCGA-R6-A8W8-01,0.6455664493003599
train,TCGA-05-4424-01,0.34452834785033326
train,TCGA-DU-6401-01,0.7433766244144082
train,TCGA-CD-8527-01,0.6496725214198502
train,TCGA-2H-A9GR-01,0.45154060568325416
train,TCGA-2H-A9GQ-01,0.772611574528576
train,TCGA-29-1694-01,0.6331669874351833
train,TCGA-BH-A0E9-01,0.34774040831966857
train,TCGA-AR-A0TT-01,0.3402171755006055
train,TCGA-DB-A75P-01,0.4260584886602241
train,TCGA-HT-A74O-01,0.6846395622909798
train,TCGA-XK-AAJT-01,0.38798819528280193
train,TCGA-BR-7901-01,0.45681175981647437
train,TCGA-AR-A1AI-01,0.48176311217323087
train,TCGA-BH-A18G-01,0.6603172314757827
train,TCGA-DH-5144-01,0.7897977900746327
train,TCGA-44-3919-01,0.39849310374918323
train,TCGA-AA-A02Y-01,0.663582221986859
train,TCGA-S9-A7J3-01,0.6140122135984059
train,TCGA-60-2707-01,0.4448670510884195
train,TCGA-ZF-AA56-01,0.44629530198603384
train,TCGA-91-6831-01,0.5384203387699047
train,TCGA-DB-A4X9-01,0.7007731675930899
train,TCGA-26-5134-01,0.7714111225223941
train,TCGA-4J-AA1J-01,0.627280844808523
train,TCGA-85-8052-01,0.5200609583294618
train,TCGA-VS-A8EC-01,0.8255195730339697
train,TCGA-BR-8590-01,0.23837891259196775
train,TCGA-EJ-A46B-01,0.3449632637939587
train,TCGA-66-2792-01,0.6419668333619233
train,TCGA-4Z-AA7W-01,0.45052420630786594
train,TCGA-55-A48Z-01,0.4389796832809988
train,TCGA-A2-A4RY-01,0.35183086788556983
train,TCGA-VS-A9UL-01,0.7734167578022524
train,TCGA-KK-A6DY-01,0.4607288567619986
train,TCGA-IZ-A6M9-01,0.6444383707752663
train,TCGA-A6-6653-01,0.64945673789647
train,TCGA-4Z-AA7Y-01,0.717845646731125
train,TCGA-E9-A1RG-01,0.5873268821750881
train,TCGA-A3-3311-01,0.5015961745298695
train,TCGA-10-0934-01,0.806226915957013
train,TCGA-AR-A252-01,0.2943742322640043
train,TCGA-FD-A5BV-01,0.7481196008390949
train,TCGA-VS-A9UJ-01,0.6459150107147209
train,TCGA-IB-AAUU-01,0.44957531065882184
train,TCGA-AC-A2FE-01,0.3697711785656447
train,TCGA-ZG-A9LS-01,0.30292176133548365
train,TCGA-DU-7302-01,0.67349509713216
train,TCGA-63-7020-01,0.4781980733428919
train,TCGA-E9-A22D-01,0.41483564044463206
train,TCGA-B0-5100-01,0.5753414624002073
train,TCGA-E2-A155-01,0.7320649636513643
train,TCGA-HC-8257-01,0.5624272201542759
train,TCGA-32-2634-01,0.8271341815815392
train,TCGA-G7-6789-01,0.6312014662883871
train,TCGA-C4-A0F0-01,0.5483802044966585
train,TCGA-UZ-A9PN-01,0.5071810554711935
train,TCGA-86-A4D0-01,0.6438996175064359
train,TCGA-J4-AAU2-01,0.5281849670044705
train,TCGA-G9-7521-01,0.4518778002496605
train,TCGA-ZF-A9RE-01,0.6383737861086028
train,TCGA-37-4129-01,0.6742378040069177
train,TCGA-EE-A2ME-06,0.23028785585799783
train,TCGA-BH-A0W5-01,0.3305849962212799
train,TCGA-UZ-A9PS-01,0.7143455929688431
train,TCGA-Z6-AAPN-01,0.5343243625220222
train,TCGA-GU-AATQ-01,0.6330046274156853
train,TCGA-ZF-AA54-01,0.45480599862615356
train,TCGA-77-8143-01,0.5976535564619377
train,TCGA-AR-A2LH-01,0.2435509012204704
train,TCGA-2J-AABU-01,0.4645797426627345
train,TCGA-D7-6521-01,0.3726863024817437
train,TCGA-IG-A625-01,0.6615322984313806
train,TCGA-A3-3372-01,0.5597738365134606
train,TCGA-R5-A7ZR-01,0.6021704192791897
train,TCGA-KK-A7B1-01,0.48461730442542916
train,TCGA-VQ-A922-01,0.5152044201454125
train,TCGA-FC-A4JI-01,0.7780564045504212
train,TCGA-E2-A15A-01,0.5903319893016608
train,TCGA-E9-A1NC-01,0.4523810176508217
train,TCGA-A7-A425-01,0.4746391305243478
train,TCGA-BR-8686-01,0.28991700289883826
train,TCGA-HZ-7920-01,0.23361402902726425
train,TCGA-22-4604-01,0.43785755224178113
train,TCGA-GN-A262-06,0.9800844359810198
train,TCGA-A2-A0T1-01,0.2827171740838671
train,TCGA-DJ-A2Q6-01,0.5135148394369744
train,TCGA-B8-5162-01,0.34733535853809416
train,TCGA-55-8505-01,0.4121304490740987
train,TCGA-E7-A3Y1-01,0.6512619140903937
train,TCGA-85-A4CL-01,0.5291125445440854
train,TCGA-BH-A0HU-01,0.6978515503073999
train,TCGA-J4-A6M7-01,0.6196245657475405
train,TCGA-76-4929-01,0.7698255150273576
train,TCGA-F5-6571-01,0.5856549161257674
train,TCGA-EM-A3AO-01,0.5232672847626874
train,TCGA-W3-A825-06,0.6039893709296709
train,TCGA-AR-A0TX-01,0.3881137010588044
train,TCGA-B1-A657-01,0.5337778636524493
train,TCGA-AJ-A5DW-01,0.6636240746425681
train,TCGA-DD-AAC8-01,0.7410461292346606
train,TCGA-AC-A2QI-01,0.48551733893905125
train,TCGA-06-5415-01,0.7372151582165007
train,TCGA-B9-A44B-01,0.7772981210588321
train,TCGA-DC-6683-01,0.6869428638632651
train,TCGA-13-1509-01,0.686966843773305
train,TCGA-56-7730-01,0.6942344435937893
train,TCGA-FR-A7U9-06,0.39162658495491887
train,TCGA-TM-A7CF-01,0.6514077245519699
train,TCGA-G9-7522-01,0.34566731531852013
train,TCGA-D8-A27G-01,0.5114895673512492
train,TCGA-ZR-A9CJ-01,0.4625801978686992
train,TCGA-AO-A03M-01,0.42525014888439305
train,TCGA-BH-A1F2-01,0.5631719708921326
train,TCGA-A4-8630-01,0.7230836894623673
train,TCGA-VS-A8QF-01,0.4585775272238285
train,TCGA-B0-5108-01,0.34616119140240953
train,TCGA-E7-A97P-01,0.3645061119323837
train,TCGA-37-3783-01,0.41311216535104733
train,TCGA-CH-5740-01,0.583889618787145
train,TCGA-CG-5718-01,0.5086966894546217
train,TCGA-C5-A3HD-01,0.7468975801315619
train,TCGA-25-2398-01,0.5972183857729626
train,TCGA-HT-A5RC-01,0.5990610274668273
train,TCGA-A3-A8OX-01,0.31578410963711956
train,TCGA-CZ-5987-01,0.5894430267069255
train,TCGA-QH-A65V-01,0.5674069397110049
train,TCGA-ET-A40R-01,0.4967535521236641
train,TCGA-CZ-5465-01,0.7300266345194836
train,TCGA-A2-A0EX-01,0.48632303931651355
train,TCGA-A4-7585-01,0.45566999012450415
train,TCGA-CJ-5676-01,0.48952075481550295
train,TCGA-BJ-A0ZA-01,0.5443714086648526
train,TCGA-EE-A20B-06,0.5903920716481397
train,TCGA-HT-7684-01,0.6743667067999632
train,TCGA-24-0970-01,0.6789484521658158
train,TCGA-HT-7482-01,0.5755822861007156
train,TCGA-ZG-A8QW-01,0.3855390467459272
train,TCGA-A8-A095-01,0.5939768743370104
train,TCGA-CG-5723-01,0.4461929771055557
train,TCGA-F4-6806-01,0.647783192625917
train,TCGA-EL-A3GP-01,0.5084438314977379
train,TCGA-BJ-A3PT-01,0.4879774779572552
train,TCGA-E7-A7XN-01,0.4569272296643595
train,TCGA-EM-A3FO-01,0.6499904095053892
train,TCGA-GM-A2DN-01,0.3517555162813878
train,TCGA-13-1483-01,0.7442545733659478
train,TCGA-BH-A0C0-01,0.38678696698092474
train,TCGA-AK-3455-01,0.5668954046851937
train,TCGA-XK-AAIW-01,0.8134772020332057
train,TCGA-IR-A3LA-01,0.7731096409745201
train,TCGA-QH-A6CU-01,0.6063562840680763
train,TCGA-LP-A4AV-01,0.5372268274557421
train,TCGA-CH-5762-01,0.35100232734313963
train,TCGA-C8-A12P-01,0.5011038908924392
train,TCGA-AR-A24T-01,0.559574632408208
train,TCGA-B0-5698-01,0.596127018135413
train,TCGA-97-7547-01,0.5178089100184413
train,TCGA-A6-2674-01,0.42882700377634264
train,TCGA-AX-A3G6-01,0.763018414073414
train,TCGA-13-1511-01,0.7130442709924465
train,TCGA-2J-AABA-01,0.3005408649002148
train,TCGA-DE-A0Y3-01,0.6137119031560545
train,TCGA-HU-8249-01,0.7517967911299445
train,TCGA-VN-A88R-01,0.6482838365696351
train,TCGA-EK-A3GM-01,0.7371133455082355
train,TCGA-A8-A08I-01,0.5381744770667514
train,TCGA-AG-3591-01,0.6940590550344514
train,TCGA-E9-A1QZ-01,0.36045106473603583
train,TCGA-66-2781-01,0.4928738340319955
train,TCGA-A3-A6NN-01,0.46641081690070485
train,TCGA-TQ-A7RO-01,0.7104151607472635
train,TCGA-PG-A917-01,0.6169481923192267
train,TCGA-DU-A5TP-01,0.699111462344485
train,TCGA-QH-A870-01,0.6995782022265351
train,TCGA-60-2723-01,0.39140694583247104
train,TCGA-A2-A0T6-01,0.458322021896322
train,TCGA-HW-7490-01,0.6616481707092638
train,TCGA-HT-7479-01,0.49384523973070915
train,TCGA-HU-A4H3-01,0.6144944462809876
train,TCGA-A4-7288-01,0.7596504099675649
train,TCGA-G3-AAV3-01,0.5214411971923361
train,TCGA-B6-A0RI-01,0.6881316654060008
train,TCGA-UZ-A9PV-01,0.8345375568904867
train,TCGA-94-8035-01,0.5359772515031233
train,TCGA-BH-A18I-01,0.5393301091448633
train,TCGA-23-2077-01,0.6587409499155948
train,TCGA-HG-A2PA-01,0.4557403945228321
train,TCGA-MN-A4N5-01,0.4204507581767679
train,TCGA-RD-A8MV-01,0.30098487713433797
train,TCGA-VQ-A8PU-01,0.6817696329971381
train,TCGA-CM-6164-01,0.5768511541684075
train,TCGA-50-5942-01,0.5220442507864798
train,TCGA-XX-A89A-01,0.4159460635271055
train,TCGA-AC-A3YI-01,0.40010919649465504
train,TCGA-25-2400-01,0.8068367827730416
train,TCGA-B6-A1KC-01,0.7756165432954911
train,TCGA-L9-A444-01,0.36894228805759643
train,TCGA-DW-5560-01,0.768654548655268
train,TCGA-ET-A3DU-01,0.31365782378930795
train,TCGA-AY-A8YK-01,0.6588532230918736
train,TCGA-FD-A62P-01,0.3599616314087193
train,TCGA-AN-A0XW-01,0.43246872305083994
train,TCGA-R3-A69X-01,0.30020009216184396
train,TCGA-A1-A0SJ-01,0.5225890154127931
train,TCGA-FP-A8CX-01,0.4144623335185189
train,TCGA-A8-A09M-01,0.599219100629687
train,TCGA-AR-A1AY-01,0.5983241725947697
train,TCGA-MK-A4N7-01,0.6111416336919089
train,TCGA-AX-A3G3-01,0.5715976385528287
train,TCGA-E2-A1IN-01,0.589815734325933
train,TCGA-55-6642-01,0.395733748314814
train,TCGA-J8-A3YD-01,0.45882787770271083
train,TCGA-E2-A154-01,0.7096915925094777
train,TCGA-FD-A3N6-01,0.6254767895872925
train,TCGA-19-2619-01,0.7955807044941168
train,TCGA-76-4928-01,0.6046322082620894
train,TCGA-AO-A0JA-01,0.6434349348894419
train,TCGA-AX-A3FV-01,0.8227924617099738
train,TCGA-EE-A2A5-06,0.7718859983640314
train,TCGA-E7-A678-01,0.743783022636844
train,TCGA-2K-A9WE-01,0.34346117821870115
train,TCGA-2Z-A9J1-01,0.5738837835135961
train,TCGA-J8-A4HY-01,0.526393347923723
train,TCGA-HT-8106-01,0.30775830663972004
train,TCGA-BH-A0HK-01,0.6811642375363783
train,TCGA-J4-A67K-01,0.4710605077017088
train,TCGA-DK-A1AG-01,0.7480648258542499
train,TCGA-44-5645-01,0.4046296073629966
train,TCGA-CM-6678-01,0.6497688776683126
train,TCGA-VR-A8Q7-01,0.4813335758088826
train,TCGA-CD-5799-01,0.5538999081248087
train,TCGA-FS-A1ZZ-06,0.8911134896363584
train,TCGA-E1-A7YO-01,0.6933393909606586
train,TCGA-C5-A3HL-01,0.6044126007082314
train,TCGA-FW-A5DY-06,0.2306992543650498
train,TCGA-Y8-A896-01,0.45832964600861026
train,TCGA-ED-A627-01,0.3501145896901873
train,TCGA-BT-A42F-01,0.3451807641631176
train,TCGA-DG-A2KJ-01,0.5402759368705794
train,TCGA-85-8355-01,0.2531872714335519
train,TCGA-BH-A0B6-01,0.35001046297997696
train,TCGA-KS-A4I1-01,0.613210100326635
train,TCGA-05-5423-01,0.49954396632751796
train,TCGA-FS-A1ZS-06,0.6174322986900372
train,TCGA-EJ-AB27-01,0.2871522859078568
train,TCGA-B6-A0WX-01,0.4035517355084727
train,TCGA-E8-A418-01,0.6381686689225314
train,TCGA-D7-A4YU-01,0.3204432142780007
train,TCGA-XK-AAJR-01,0.4867628429762265
train,TCGA-AM-5821-01,0.574519672024051
train,TCGA-85-8666-01,0.39827556007371556
train,TCGA-B6-A0X0-01,0.6399975743377405
train,TCGA-BP-5001-01,0.5838178470297566
train,TCGA-A1-A0SQ-01,0.743211853151979
train,TCGA-E7-A8O7-01,0.6339821386677467
train,TCGA-68-8251-01,0.41973585079233056
train,TCGA-55-7907-01,0.3970872190138879
train,TCGA-AK-3465-01,0.5156846391697221
train,TCGA-AN-A041-01,0.6205138863611974
train,TCGA-AC-A3TM-01,0.5420368908893766
train,TCGA-BR-6709-01,0.31106233799120053
train,TCGA-C5-A1BN-01,0.6956960895718352
train,TCGA-AR-A0TV-01,0.6790409084244495
train,TCGA-13-1477-01,0.7388152811745343
train,TCGA-G9-6370-01,0.28751602866041515
train,TCGA-73-4675-01,0.5729011830843781
train,TCGA-EJ-A7NM-01,0.5064818954136319
train,TCGA-CZ-4863-01,0.41111206806549794
train,TCGA-37-A5EL-01,0.6987816831116745
train,TCGA-L6-A4EU-01,0.5285538332826721
train,TCGA-CC-A8HV-01,0.7129461503981087
train,TCGA-L9-A8F4-01,0.37539956784796635
train,TCGA-2A-A8W3-01,0.44861143961561845
train,TCGA-A1-A0SB-01,0.6182128110766111
train,TCGA-CF-A9FH-01,0.8296907498141112
train,TCGA-2J-AAB6-01,0.4851261849835483
train,TCGA-C5-A7UH-01,0.5965120886225792
train,TCGA-68-7756-01,0.44156766522296453
train,TCGA-GN-A268-06,0.8392763313839116
train,TCGA-A2-A3XS-01,0.5372346320199964
train,TCGA-BP-5200-01,0.4963291729505803
train,TCGA-BC-A112-01,0.5717317955604877
train,TCGA-18-3412-01,0.6176495068664454
train,TCGA-EK-A2RJ-01,0.5202013448180356
train,TCGA-IB-7888-01,0.2588699126742795
train,TCGA-BR-8060-01,0.5568027857997971
train,TCGA-4Z-AA7R-01,0.7362800437751792
train,TCGA-UZ-A9PO-01,0.574871560996258
train,TCGA-G9-6377-01,0.4847635221145973
train,TCGA-G9-6351-01,0.4114875674250934
train,TCGA-GK-A6C7-01,0.5386638987332535
train,TCGA-BR-8365-01,0.2921501931283995
train,TCGA-CH-5739-01,0.524762758360675
train,TCGA-09-2053-01,0.6591867659400421
train,TCGA-IB-7651-01,0.3538393501105399
train,TCGA-EM-A4FO-01,0.28080410279355217
train,TCGA-EX-A3L1-01,0.40489275010233905
train,TCGA-DK-A6B2-01,0.4489111778295355
train,TCGA-EY-A2OP-01,0.709592690556323
train,TCGA-35-5375-01,0.5682653428530374
train,TCGA-EX-A69M-01,0.5749047832293837
train,TCGA-A1-A0SE-01,0.5276474011046673
train,TCGA-60-2721-01,0.49335710819846446
train,TCGA-FD-A5BT-01,0.3834702995259507
train,TCGA-BR-7959-01,0.5053418896508496
train,TCGA-B2-4102-01,0.47694750564807
train,TCGA-EM-A2CL-01,0.6254174553948393
train,TCGA-VN-A88N-01,0.6051762191134746
train,TCGA-18-3414-01,0.59324076849
train,TCGA-A1-A0SM-01,0.5373125194127248
train,TCGA-52-7622-01,0.32493253243215825
train,TCGA-E5-A4TZ-01,0.7413940171471025
train,TCGA-B0-4700-01,0.32310926713133004
train,TCGA-B5-A3FB-01,0.6701989019804155
train,TCGA-EE-A3AA-06,0.45109034737764486
train,TCGA-AN-A0AT-01,0.6270374633498357
train,TCGA-E1-5322-01,0.741571796699397
train,TCGA-CJ-5680-01,0.5607884450146992
train,TCGA-69-A59K-01,0.4640468743880427
train,TCGA-KR-A7K7-01,0.6339187565128057
train,TCGA-91-6840-01,0.48561514446061416
train,TCGA-VS-A94Z-01,0.36395280109653927
train,TCGA-49-4510-01,0.5567082576576463
train,TCGA-69-7761-01,0.33717218473501365
train,TCGA-K7-A5RG-01,0.35596499734259845
train,TCGA-63-A5MW-01,0.5766008576450239
train,TCGA-20-0987-01,0.5365633365079393
train,TCGA-A7-A56D-01,0.5446342727126473
train,TCGA-91-6830-01,0.3814528511683284
train,TCGA-P4-A5EA-01,0.4051637911040157
train,TCGA-LG-A9QD-01,0.549156432017612
train,TCGA-LL-A6FQ-01,0.6440158521565303
train,TCGA-G5-6235-01,0.6439676971793955
train,TCGA-DA-A1HW-06,0.5510902731789189
train,TCGA-CS-4941-01,0.603873397728325
train,TCGA-ZJ-AAXT-01,0.6845306439559766
train,TCGA-DJ-A3UU-01,0.4841751420568563
train,TCGA-AX-A05W-01,0.6146663398182605
train,TCGA-ER-A19S-06,0.33888088536335503
train,TCGA-AX-A1C7-01,0.8058632496601454
train,TCGA-78-8662-01,0.6930021973966067
train,TCGA-52-7812-01,0.5004035161604671
train,TCGA-O8-A75V-01,0.5517877301134875
train,TCGA-50-5049-01,0.27802625633139
train,TCGA-D3-A2JP-06,0.506349423341756
train,TCGA-EM-A3AR-01,0.4273705321788823
train,TCGA-C5-A7X3-01,0.3882092687511485
train,TCGA-EW-A6S9-01,0.6344674503173146
train,TCGA-P5-A5EU-01,0.7806681432905258
train,TCGA-AC-A3QP-01,0.4258148467353736
train,TCGA-56-A4BX-01,0.8055109663760148
train,TCGA-D8-A1XA-01,0.6850436520986998
train,TCGA-EE-A2A2-06,0.7217553338044167
train,TCGA-EW-A1P0-01,0.7831548020545775
train,TCGA-2Z-A9J8-01,0.6782725040922977
