,,LassoCV
train,TCGA-C5-A1M6-01,0.6619975659692587
train,TCGA-24-1434-01,0.5616524286800954
train,TCGA-ZG-A9LS-01,0.306337955273726
train,TCGA-EY-A210-01,0.7307369058372082
train,TCGA-A8-A07J-01,0.49925298335291335
train,TCGA-OL-A66O-01,0.7122408817809209
train,TCGA-30-1862-01,0.6769526806944035
train,TCGA-EJ-7315-01,0.48915320211878666
train,TCGA-CR-6467-01,0.6133201352605482
train,TCGA-XR-A8TF-01,0.8060540051492824
train,TCGA-KK-A7AZ-01,0.639490455252279
train,TCGA-V1-A9Z7-01,0.4891995153611527
train,TCGA-DD-A39X-01,0.5574728372954073
train,TCGA-86-6851-01,0.3543779150987515
train,TCGA-13-0924-01,0.5696861769611957
train,TCGA-XR-A8TD-01,0.41376206210520994
train,TCGA-CE-A485-01,0.42612131289122035
train,TCGA-83-5908-01,0.3152276898679768
train,TCGA-NJ-A4YI-01,0.5808476994813818
train,TCGA-EB-A44R-06,0.6246691718799365
train,TCGA-BH-A0BA-01,0.4642348508970078
train,TCGA-B6-A0X4-01,0.6426515491734721
train,TCGA-MP-A4TA-01,0.424438418303569
train,TCGA-P4-A5E6-01,0.6504339184585567
train,TCGA-G4-6314-01,0.5323253844253613
train,TCGA-Y8-A8RY-01,0.6208513530488527
train,TCGA-P4-A5E8-01,0.6343360586278937
train,TCGA-A4-8098-01,0.673769232589958
train,TCGA-WE-AA9Y-06,0.39676453593670147
train,TCGA-GU-A42Q-01,0.5398645369143942
train,TCGA-EW-A1J6-01,0.6579971151790731
train,TCGA-66-2765-01,0.5178774804011755
train,TCGA-69-8254-01,0.39711918239081434
train,TCGA-24-2254-01,0.7198612662707191
train,TCGA-AR-A5QP-01,0.4444486176540047
train,TCGA-G3-A25V-01,0.3970027644643913
train,TCGA-FR-A7UA-06,0.2737868374705775
train,TCGA-HG-A2PA-01,0.4542535876828061
train,TCGA-2Y-A9GY-01,0.5308404400302529
train,TCGA-CC-A8HT-01,0.558488636796056
train,TCGA-AA-3489-01,0.34672124075985966
train,TCGA-CS-5390-01,0.747655969006114
train,TCGA-FS-A4F2-06,0.7559112911775854
train,TCGA-CV-7435-01,0.40073103346955974
train,TCGA-YL-A9WI-01,0.7285351683659055
train,TCGA-90-A4ED-01,0.4955736087008359
train,TCGA-G9-6333-01,0.39305140077179934
train,TCGA-LN-A4A2-01,0.5827221155473967
train,TCGA-VQ-A91D-01,0.5958705149397548
train,TCGA-FV-A3I1-01,0.6213020478981066
train,TCGA-DA-A1IB-06,0.21584874853190128
train,TCGA-EE-A2GO-06,0.8564748181527146
train,TCGA-EL-A3ZS-01,0.3456358081646942
train,TCGA-DU-A5TT-01,0.5911083665532809
train,TCGA-G9-6329-01,0.3785735068036544
train,TCGA-EE-A3JI-06,0.8106700393772321
train,TCGA-CN-5356-01,0.4198159191945344
train,TCGA-C5-A3HF-01,0.4453736905453134
train,TCGA-D5-6924-01,0.5439575460075575
train,TCGA-BF-AAP0-06,0.3542098950988667
train,TCGA-CV-A6JO-01,0.38755175020502375
train,TCGA-S3-A6ZF-01,0.5497554232783727
train,TCGA-IA-A40U-01,0.6119374039870256
train,TCGA-P3-A6T5-01,0.4433887752475586
train,TCGA-CV-7416-01,0.5542498531947434
train,TCGA-B5-A3FD-01,0.739500893014541
train,TCGA-DC-6160-01,0.5649176292662429
train,TCGA-E7-A3Y1-01,0.6637792044440899
train,TCGA-IB-A5ST-01,0.17076448005561284
train,TCGA-EM-A3FR-01,0.6229394630615057
train,TCGA-97-A4M0-01,0.5077228266825239
train,TCGA-24-2019-01,0.8032020503212471
train,TCGA-EJ-7781-01,0.46803731707171803
train,TCGA-IR-A3LF-01,0.5943401652831252
train,TCGA-29-1710-01,0.4918042906965473
train,TCGA-NC-A5HM-01,0.5351670577654385
train,TCGA-69-8255-01,0.4517461089255722
train,TCGA-63-A5MR-01,0.4549672242592213
train,TCGA-E2-A10A-01,0.6722424521349963
train,TCGA-FG-5963-01,0.3746648993110496
train,TCGA-27-2526-01,0.6914825087947538
train,TCGA-B1-A657-01,0.5348180675084918
train,TCGA-DM-A28H-01,0.8476202322409414
train,TCGA-CV-7102-01,0.48471760672840347
train,TCGA-WE-AAA4-06,0.4268088007230323
train,TCGA-HT-7694-01,0.43733849154447446
train,TCGA-EW-A6SC-01,0.5158047785969323
train,TCGA-WY-A85D-01,0.6893916991778775
train,TCGA-AX-A1C7-01,0.8183866947944846
train,TCGA-D7-8579-01,0.19166633171771397
train,TCGA-56-8624-01,0.3445649199450691
train,TCGA-B6-A0X1-01,0.5948136192890864
train,TCGA-EK-A2R9-01,0.6465127554366825
train,TCGA-MH-A55W-01,0.6118725426215836
train,TCGA-B9-A8YH-01,0.6132687303279544
train,TCGA-49-6767-01,0.4804873205096203
train,TCGA-55-8505-01,0.4060521682313698
train,TCGA-AC-A23C-01,0.5075021457561034
train,TCGA-B9-A44B-01,0.7772837740399139
train,TCGA-EE-A3JA-06,0.7318253376331734
train,TCGA-85-8666-01,0.3858066349867524
train,TCGA-3A-A9IS-01,0.7771283655907617
train,TCGA-E9-A2JT-01,0.3093207387347008
train,TCGA-FJ-A3ZE-01,0.8662005820225458
train,TCGA-O2-A52W-01,0.501378986286875
train,TCGA-62-A46R-01,0.4187186279677255
train,TCGA-2Z-A9JG-01,0.6742605709793946
train,TCGA-ZJ-AB0I-01,0.740062512910947
train,TCGA-V1-A8WW-01,0.5799600426575445
train,TCGA-55-8087-01,0.6836463446674761
train,TCGA-95-A4VN-01,0.28510561279773317
train,TCGA-05-4405-01,0.3951264273067888
train,TCGA-EM-A4FH-01,0.5637478148201294
train,TCGA-PG-A917-01,0.6174440432038156
train,TCGA-G9-6496-01,0.6102888559600033
train,TCGA-CK-5912-01,0.7605238884816569
train,TCGA-09-2051-01,0.6571404512029366
train,TCGA-S9-A6U0-01,0.5063936018009773
train,TCGA-E9-A248-01,0.33719206976143
train,TCGA-DU-5847-01,0.6555733563541793
train,TCGA-2W-A8YY-01,0.6627395726327137
train,TCGA-IB-7888-01,0.27353958322845173
train,TCGA-D8-A27I-01,0.3335812039901469
train,TCGA-BR-A4J9-01,0.309970842184478
train,TCGA-K4-A5RH-01,0.46329668032837046
train,TCGA-CE-A27D-01,0.3372507345639685
train,TCGA-E9-A1RC-01,0.7030054854020547
train,TCGA-41-5651-01,0.8031845664830846
train,TCGA-BA-A4IG-01,0.49822563684957855
train,TCGA-D8-A1XL-01,0.515975200037259
train,TCGA-DJ-A2QA-01,0.48368371617325534
train,TCGA-HU-A4H6-01,0.3200523746199664
train,TCGA-NI-A8LF-01,0.6424578893442268
train,TCGA-ZF-AA51-01,0.45952195669372176
train,TCGA-B6-A40C-01,0.5455640021083805
train,TCGA-P5-A5F1-01,0.6375457420069794
train,TCGA-YL-A9WL-01,0.803271350437686
train,TCGA-ES-A2HT-01,0.4862069844238127
train,TCGA-BH-A0EI-01,0.6126947997148182
train,TCGA-75-7031-01,0.48900772823851324
train,TCGA-ER-A19G-06,0.6190697138430673
train,TCGA-BH-A0AZ-01,0.48254953591916727
train,TCGA-AF-A56N-01,0.6707144503697483
train,TCGA-DM-A0X9-01,0.6403996547758589
train,TCGA-EL-A3CM-01,0.5124061761415243
train,TCGA-23-1111-01,0.7132004589133518
train,TCGA-CD-8529-01,0.2738538387333703
train,TCGA-EE-A2MS-06,0.7606381962202842
train,TCGA-FG-8188-01,0.6261886623448707
train,TCGA-FG-8187-01,0.549171013216307
train,TCGA-24-2262-01,0.6667077647335862
train,TCGA-H9-7775-01,0.5731400450199763
train,TCGA-D3-A51K-06,0.782383131348348
train,TCGA-BH-A0C0-01,0.38697944333610323
train,TCGA-3A-A9I5-01,0.3733164880025074
train,TCGA-44-2655-01,0.36573737529126715
train,TCGA-J9-A8CL-01,0.5620144606370016
train,TCGA-F7-A620-01,0.3475606415998541
train,TCGA-BR-8683-01,0.4841451373588497
train,TCGA-BK-A26L-01,0.6519782629897497
train,TCGA-AO-A0J2-01,0.5765257068878097
train,TCGA-CV-A45U-01,0.5247872541578106
train,TCGA-DY-A1DG-01,0.8753055399873109
train,TCGA-93-7347-01,0.3030647816111298
train,TCGA-EJ-7325-01,0.6309554388468466
train,TCGA-50-5936-01,0.46266064762519077
train,TCGA-CN-6016-01,0.39383882432003625
train,TCGA-AZ-4682-01,0.7058000012585409
train,TCGA-XF-AAMT-01,0.4206247347029335
train,TCGA-DM-A28C-01,0.7669739643340556
train,TCGA-AQ-A54N-01,0.6977468318670105
train,TCGA-91-8496-01,0.4950500178660753
train,TCGA-W3-AA21-06,0.7835818737942817
train,TCGA-IB-A6UG-01,0.38660260931611556
train,TCGA-63-6202-01,0.37823741590619686
train,TCGA-VR-AA4D-01,0.7143427668987994
train,TCGA-SX-A7SU-01,0.6684289648888662
train,TCGA-UB-A7MB-01,0.9012930881265397
train,TCGA-E6-A2P8-01,0.4579659205282566
train,TCGA-F4-6855-01,0.6055360868328986
train,TCGA-CC-A7II-01,0.6009580311947952
train,TCGA-EL-A3ZL-01,0.6442457652439089
train,TCGA-BA-6871-01,0.6155615148107468
train,TCGA-VQ-A8E0-01,0.5747855299847862
train,TCGA-EV-5901-01,0.4955065161804665
train,TCGA-12-5295-01,0.6680852123587061
train,TCGA-BR-8291-01,0.3029075062046297
train,TCGA-A2-A0ET-01,0.793385058109511
train,TCGA-BK-A0CA-01,0.5736221478719674
train,TCGA-IN-A6RR-01,0.5590377968673874
train,TCGA-L7-A6VZ-01,0.7418106407631273
train,TCGA-23-1118-01,0.6762092986859685
train,TCGA-EB-A5UL-06,0.5262125069550034
train,TCGA-V5-AASX-01,0.558331375541742
train,TCGA-K7-A5RG-01,0.34926741227201097
train,TCGA-A2-A0YC-01,0.6541803549910317
train,TCGA-BR-7957-01,0.3249454630558415
train,TCGA-CQ-A4CH-01,0.3571781452543229
train,TCGA-EE-A2MD-06,0.6467726448179262
train,TCGA-BR-A452-01,0.5919631049296952
train,TCGA-85-8049-01,0.2631448828281977
train,TCGA-EW-A3U0-01,0.3994728214784852
train,TCGA-49-AARE-01,0.4701965540941355
train,TCGA-06-5411-01,0.5704033657324211
train,TCGA-34-5236-01,0.3040299229969521
train,TCGA-A8-A075-01,0.5613144137236338
train,TCGA-ET-A39J-01,0.4831877382291083
train,TCGA-BH-A0HQ-01,0.5766029332391255
train,TCGA-G3-AAV1-01,0.6835622172707886
train,TCGA-38-4625-01,0.42762209077855395
train,TCGA-FG-A87N-01,0.7863899987130567
train,TCGA-G2-A2EO-01,0.41511128716037027
train,TCGA-DD-A11B-01,0.8059805218263316
train,TCGA-VP-A87H-01,0.5142832671961551
train,TCGA-14-2554-01,0.6904449519291742
train,TCGA-K4-A4AC-01,0.49051110133176223
train,TCGA-FD-A5BR-01,0.4492268868897278
train,TCGA-04-1655-01,0.83461114941948
train,TCGA-WX-AA44-01,0.6695387154392862
train,TCGA-29-1766-01,0.6082719457532835
train,TCGA-LG-A9QD-01,0.5482998406797156
train,TCGA-61-2102-01,0.7702583465783391
train,TCGA-BR-A4IY-01,0.3519560593320886
train,TCGA-E8-A3X7-01,0.4742071254332797
train,TCGA-BH-A28Q-01,0.6517709844504006
train,TCGA-50-8459-01,0.2906254275846424
train,TCGA-56-8307-01,0.6090996783809477
train,TCGA-AC-A3QP-01,0.41626383196411443
train,TCGA-VR-A8ET-01,0.5365753059730153
train,TCGA-C5-A1BM-01,0.48319191149579166
train,TCGA-R6-A8W5-01,0.44056529933003563
train,TCGA-DD-AACS-01,0.85158772235686
train,TCGA-A2-A0CW-01,0.61867137127182
train,TCGA-BT-A3PJ-01,0.5249688599987651
train,TCGA-L5-A43E-01,0.6055056069875637
train,TCGA-G3-AAV3-01,0.5234274423091471
train,TCGA-14-1825-01,0.8310171181068242
train,TCGA-EM-A4FQ-01,0.48856455768050344
train,TCGA-ET-A3BV-01,0.36600682797127226
train,TCGA-85-8584-01,0.3661306484711807
train,TCGA-25-1316-01,0.9536544024424074
train,TCGA-E8-A44M-01,0.33988568703090394
train,TCGA-AN-A0AS-01,0.5208977097503
train,TCGA-EP-A3RK-01,0.5068308442796691
train,TCGA-D3-A1Q4-06,0.5189963661285556
train,TCGA-CM-6164-01,0.5742107363262113
train,TCGA-D8-A1XO-01,0.5218490978324561
train,TCGA-BB-8601-01,0.7116801600467428
train,TCGA-ED-A97K-01,0.4611639604981401
train,TCGA-X4-A8KQ-01,0.5124450075410397
train,TCGA-UZ-A9PN-01,0.5019923977271864
train,TCGA-IB-A5SP-01,0.5478137849921854
train,TCGA-K4-AAQO-01,0.3658059882606366
train,TCGA-DO-A2HM-01,0.2635853928451517
train,TCGA-F6-A8O3-01,0.7737686535162472
train,TCGA-CR-7368-01,0.6290164353264701
train,TCGA-DJ-A13S-01,0.542945459601246
train,TCGA-A7-A3IY-01,0.4458236149529713
train,TCGA-XF-AAMW-01,0.5004519748565937
train,TCGA-E9-A5FL-01,0.47329475309879965
train,TCGA-CF-A3MI-01,0.6871624452891801
train,TCGA-2Y-A9H6-01,0.4734090798179139
train,TCGA-VQ-A94U-01,0.5915648928889679
train,TCGA-32-5222-01,0.6703534690108326
train,TCGA-DJ-A3UM-01,0.4831698262604991
train,TCGA-A4-A7UZ-01,0.5071159635911081
train,TCGA-04-1332-01,0.5216337235547147
train,TCGA-HT-7467-01,0.48119304335929847
train,TCGA-RP-A6K9-06,0.5446260031089839
train,TCGA-60-2721-01,0.4937513974105401
train,TCGA-IG-A50L-01,0.4897446056854077
train,TCGA-49-AARN-01,0.4018595781073372
train,TCGA-A8-A0AD-01,0.6092318399420087
train,TCGA-CQ-5332-01,0.6160784728105464
train,TCGA-UY-A9PF-01,0.4698132397982736
train,TCGA-P3-A6T2-01,0.6407173906229872
train,TCGA-EM-A2OY-01,0.6656168409650862
train,TCGA-K7-A6G5-01,0.5141283430645894
train,TCGA-CU-A3QU-01,0.8162515915591283
train,TCGA-EE-A20B-06,0.5883478880605291
train,TCGA-EJ-5504-01,0.4819122149179794
train,TCGA-HT-7686-01,0.6252054664555652
train,TCGA-A8-A08L-01,0.6486590144056017
train,TCGA-AC-A3OD-01,0.47235189219225704
train,TCGA-CR-7386-01,0.31398903090671115
train,TCGA-RD-A8N4-01,0.31583485248626997
train,TCGA-ET-A25K-01,0.46689840884155653
train,TCGA-44-4112-01,0.5187079954227581
train,TCGA-EL-A3CW-01,0.3166332713892407
train,TCGA-CV-7423-01,0.4988497249617221
train,TCGA-FS-A1ZS-06,0.6272322773820042
train,TCGA-4Z-AA7O-01,0.7042251123853045
train,TCGA-DH-5140-01,0.7611843950332271
train,TCGA-4J-AA1J-01,0.6295620413592642
train,TCGA-G2-A2EL-01,0.874922982843503
train,TCGA-S9-A7J1-01,0.6218344642648885
train,TCGA-CM-6678-01,0.6454949694126744
train,TCGA-26-5132-01,0.7725430323229363
train,TCGA-QH-A6XC-01,0.6207058911070307
train,TCGA-D3-A2J9-06,0.2832572320244967
train,TCGA-EJ-A65E-01,0.5197057572682359
train,TCGA-EA-A5ZD-01,0.42937125658315434
train,TCGA-DJ-A13V-01,0.5414701665425024
train,TCGA-CV-6441-01,0.7417497871356609
train,TCGA-BR-7715-01,0.5497086189816557
train,TCGA-F4-6461-01,0.5956889179714808
train,TCGA-55-1592-01,0.48981595229967845
train,TCGA-BR-6457-01,0.31456817004260773
train,TCGA-CN-6997-01,0.65276281916484
train,TCGA-95-A4VK-01,0.4754348198098416
train,TCGA-VQ-A91E-01,0.4411690952351436
train,TCGA-DJ-A3UU-01,0.47907080066511276
train,TCGA-EJ-A8FU-01,0.2542880683162039
train,TCGA-67-3773-01,0.566951424874702
train,TCGA-49-4510-01,0.5545944586134528
train,TCGA-BC-A69I-01,0.6074543969735338
train,TCGA-CN-6019-01,0.3243276722262288
train,TCGA-L5-A8NF-01,0.6833728409288642
train,TCGA-G3-AAV6-01,0.6904854371989129
train,TCGA-E1-A7YK-01,0.4459886386111327
train,TCGA-F9-A7Q0-01,0.675960169698086
train,TCGA-G9-6378-01,0.42508847249225346
train,TCGA-BA-6869-01,0.5216316286254136
train,TCGA-2Z-A9JS-01,0.7010819370739536
train,TCGA-DM-A285-01,0.5965839932876917
train,TCGA-2Z-A9J7-01,0.8422018264246199
train,TCGA-GN-A26A-06,0.4826983092127577
train,TCGA-AA-3712-01,0.6709463485703859
train,TCGA-2H-A9GQ-01,0.7800800611933694
train,TCGA-43-A56U-01,0.14794057301189656
train,TCGA-CV-7429-01,0.4988949039607584
train,TCGA-AN-A03X-01,0.5602606641125166
train,TCGA-D8-A141-01,0.3218668940599554
train,TCGA-EL-A3CS-01,0.6098293448910204
train,TCGA-30-1891-01,0.6533629706324939
train,TCGA-UZ-A9PV-01,0.8390650365255318
train,TCGA-E6-A8L9-01,0.6304785082939154
train,TCGA-D8-A1XJ-01,0.6300981735189148
train,TCGA-AH-6897-01,0.6713069557325722
train,TCGA-5M-AAT6-01,0.36933315815128376
train,TCGA-DK-AA74-01,0.3038143483892939
train,TCGA-FG-A711-01,0.6306057658339973
train,TCGA-86-8073-01,0.393788617511201
train,TCGA-CV-A45O-01,0.33948267428082024
train,TCGA-L5-A4OM-01,0.6522256148554078
train,TCGA-XK-AAIV-01,0.34651818542158086
train,TCGA-EI-7002-01,0.6941740184642633
train,TCGA-28-2513-01,0.4746111259737654
train,TCGA-EL-A3T9-01,0.5044932309089228
train,TCGA-D8-A1JI-01,0.7293234840094123
train,TCGA-P5-A5EY-01,0.43025800585242113
train,TCGA-ET-A25O-01,0.7920252346761958
train,TCGA-DD-AACY-01,0.7111275258375533
train,TCGA-MY-A5BE-01,0.3846364486727393
train,TCGA-GJ-A6C0-01,0.6319961312890647
train,TCGA-B3-A6W5-01,0.6508896666980181
train,TCGA-29-1695-01,0.5877588552394848
train,TCGA-78-7542-01,0.5222923662646523
train,TCGA-IN-A6RL-01,0.4842916328330583
train,TCGA-CF-A5U8-01,0.7779598074341129
train,TCGA-ZF-AA52-01,0.42427185265224987
train,TCGA-DF-A2KV-01,0.5329728945553405
train,TCGA-YL-A8HO-01,0.3915820302860773
train,TCGA-SX-A7SP-01,0.5589050328781857
train,TCGA-XF-A9SH-01,0.6196615560184203
train,TCGA-A8-A0A7-01,0.27304587122654356
train,TCGA-G3-A25Y-01,0.6044145117253202
train,TCGA-CQ-5331-01,0.29888491198723244
train,TCGA-AO-A12B-01,0.770046355740845
train,TCGA-D8-A73U-01,0.2968933836032417
train,TCGA-2H-A9GK-01,0.40243924184929325
train,TCGA-BR-4366-01,0.6707885191972489
train,TCGA-LL-A5YL-01,0.5064206649959236
train,TCGA-CS-4942-01,0.6680999252379755
train,TCGA-VQ-A8PQ-01,0.24157864440896193
train,TCGA-BH-A0DS-01,0.5015045301229178
train,TCGA-GV-A3JX-01,0.6831300396045379
train,TCGA-CM-4747-01,0.7336512139918911
train,TCGA-VQ-A8P8-01,0.27250422682064623
train,TCGA-H2-A3RI-01,0.5598033023614225
train,TCGA-A2-A0EP-01,0.2870274346790257
train,TCGA-CE-A3MD-01,0.559498901527078
train,TCGA-24-1845-01,0.8346929597599821
train,TCGA-C8-A8HR-01,0.29755804216587933
train,TCGA-XF-A9SY-01,0.23767868801765213
train,TCGA-69-7980-01,0.4916762426756831
train,TCGA-DJ-A2Q2-01,0.4861758866730387
train,TCGA-A2-A0T6-01,0.46704189539075014
train,TCGA-33-4547-01,0.4508343658986538
train,TCGA-UB-A7MC-01,0.8308612645819287
train,TCGA-E2-A15D-01,0.5219209868783444
train,TCGA-2A-A8VX-01,0.7979476197265432
train,TCGA-BC-A10T-01,0.6822127364659907
train,TCGA-E9-A1RE-01,0.7225462142379806
train,TCGA-D3-A3C3-06,0.6461691718832391
train,TCGA-CV-7101-01,0.42262168360974417
train,TCGA-DJ-A2PW-01,0.5463244828436801
train,TCGA-34-5239-01,0.4360262303602265
train,TCGA-VN-A88O-01,0.4961206591129569
train,TCGA-DU-6405-01,0.8081314582822239
train,TCGA-AR-A24W-01,0.4359816519055354
train,TCGA-ER-A19S-06,0.31617481921346735
train,TCGA-G4-6628-01,0.4516709091871808
train,TCGA-85-7950-01,0.5198766867880444
train,TCGA-AA-3697-01,0.619304716489109
train,TCGA-CN-A6V7-01,0.7381107263146348
train,TCGA-RC-A7SH-01,0.7993563640218504
train,TCGA-MP-A4TF-01,0.5370315203471568
train,TCGA-B9-4115-01,0.6612342947489309
train,TCGA-IG-A3Y9-01,0.4162503317793831
train,TCGA-DU-8158-01,0.5305812986471049
train,TCGA-E9-A1R7-01,0.6556004936866163
train,TCGA-B1-7332-01,0.6365181562713489
train,TCGA-58-8391-01,0.582042603908868
train,TCGA-39-5027-01,0.6878680581438845
train,TCGA-A2-A0CR-01,0.32982064332315597
train,TCGA-46-3766-01,0.30834224911804997
train,TCGA-XF-AAN3-01,0.5474068962780356
train,TCGA-FG-A4MT-01,0.7726072033390571
train,TCGA-3C-AALJ-01,0.5283547962392678
train,TCGA-A4-A48D-01,0.4781637602758443
train,TCGA-DD-AACE-01,0.7442897486949355
train,TCGA-C5-A7UC-01,0.6002926706032529
train,TCGA-EL-A4JX-01,0.29660912123010563
train,TCGA-AJ-A8CW-01,0.6782228555394114
train,TCGA-A2-A3XX-01,0.5155866125717937
train,TCGA-A6-6650-01,0.7017291091414862
train,TCGA-85-A4PA-01,0.34818115412945394
train,TCGA-MP-A4SW-01,0.3729932540203167
train,TCGA-QK-A6IH-01,0.5560944404653724
train,TCGA-E2-A56Z-01,0.7034310596132988
train,TCGA-C5-A1BL-01,0.5140197710087541
train,TCGA-14-1829-01,0.5849930417811038
train,TCGA-18-3410-01,0.6449617784570946
train,TCGA-DD-AAD1-01,0.4043875441028525
train,TCGA-VS-A8EJ-01,0.7823570928006021
train,TCGA-K4-A5RI-01,0.6136459883853963
train,TCGA-4Z-AA7S-01,0.7708589403087626
train,TCGA-DK-AA6Q-01,0.679521273387888
train,TCGA-3K-AAZ8-01,0.6917288369138033
train,TCGA-AC-A2FB-01,0.3081254278423463
train,TCGA-GC-A3OO-01,0.38920215855405715
train,TCGA-C5-A7CG-01,0.4527316062336689
train,TCGA-33-4583-01,0.6474334034866875
train,TCGA-S9-A6TV-01,0.6757413344398047
train,TCGA-AT-A5NU-01,0.7001523600099823
train,TCGA-E2-A15R-01,0.7745429133274824
train,TCGA-IB-A5SQ-01,0.3466674713737752
train,TCGA-QA-A7B7-01,0.8224317983784317
train,TCGA-DK-A6B2-01,0.4602996824910379
train,TCGA-SS-A7HO-01,0.7848185333695138
train,TCGA-24-1469-01,0.7619785794620169
train,TCGA-D7-6522-01,0.24372129496722494
train,TCGA-KU-A6H7-01,0.5148316972284582
train,TCGA-P3-A6T3-01,0.5444627420907485
train,TCGA-A2-A0T7-01,0.4407862298113887
train,TCGA-4A-A93W-01,0.6675268094496121
train,TCGA-AC-A2FK-01,0.3043650462591708
train,TCGA-EL-A3MZ-01,0.5008113405553397
train,TCGA-SX-A7SQ-01,0.7527622148157633
train,TCGA-KK-A8IJ-01,0.5388164787517995
train,TCGA-G9-6353-01,0.29300747127045856
train,TCGA-DU-A5TR-01,0.5366032771050706
train,TCGA-WN-AB4C-01,0.5198469440717729
train,TCGA-H7-A6C4-01,0.3434048783728859
train,TCGA-FV-A4ZP-01,0.5744306385576678
train,TCGA-J8-A3O1-01,0.6884256308389173
train,TCGA-AZ-6608-01,0.7614049323669174
train,TCGA-WH-A86K-01,0.6868856914055725
train,TCGA-Q9-A6FW-01,0.4520125366699458
train,TCGA-HE-A5NF-01,0.4172647684520401
train,TCGA-US-A77G-01,0.5325263807181218
train,TCGA-D8-A27H-01,0.6410742707329237
train,TCGA-DD-AAVW-01,0.5167934864281956
train,TCGA-CF-A3MG-01,0.7777914859311027
train,TCGA-G7-7501-01,0.7008254018153226
train,TCGA-2J-AABT-01,0.2780817682761999
train,TCGA-DF-A2KR-01,0.7382154867469954
train,TCGA-FR-A8YC-06,0.7393445561504433
train,TCGA-AX-A3FZ-01,0.9085439472513631
train,TCGA-DJ-A1QD-01,0.4804989232980198
train,TCGA-JL-A3YW-01,0.319537868674161
train,TCGA-AA-3660-01,0.719636314570139
train,TCGA-BQ-7058-01,0.6816587136686459
train,TCGA-DB-A64U-01,0.6377089852658379
train,TCGA-QK-A8Z8-01,0.5704228925208531
train,TCGA-NJ-A4YG-01,0.35890427420861903
train,TCGA-C5-A1BQ-01,0.5860940898718355
train,TCGA-58-8393-01,0.3445713221846447
train,TCGA-TM-A84S-01,0.6944823798168858
train,TCGA-VM-A8CA-01,0.5417022741985997
train,TCGA-B6-A0RV-01,0.4618119730096223
train,TCGA-BH-A0BR-01,0.48700160167305073
train,TCGA-D3-A5GR-06,0.4748843291302227
train,TCGA-GM-A2DN-01,0.33826428915251594
train,TCGA-AL-A5DJ-01,0.6914207449626586
train,TCGA-ER-A2NF-06,0.7497209183419442
train,TCGA-76-4928-01,0.5841040948446615
train,TCGA-HI-7168-01,0.502092252124007
train,TCGA-GV-A3QK-01,0.6489035159413242
train,TCGA-A2-A3XS-01,0.5421281296000927
train,TCGA-BH-A0DK-01,0.471740854127215
train,TCGA-55-6986-01,0.40979504784146803
train,TCGA-25-1322-01,0.6863626341172251
train,TCGA-AX-A05W-01,0.6105591537994001
train,TCGA-A8-A095-01,0.5822732590217722
train,TCGA-IG-A7DP-01,0.21789807914989212
train,TCGA-BR-4370-01,0.36338224958411525
train,TCGA-AX-A3FW-01,0.7546957552691906
train,TCGA-BH-A0H5-01,0.20101167294710798
train,TCGA-YL-A8S8-01,0.5889115746078005
train,TCGA-HT-8563-01,0.4283253769014812
train,TCGA-55-8205-01,0.27394134837518436
train,TCGA-93-7348-01,0.2916439803440307
train,TCGA-BR-A4J8-01,0.4445311615552415
train,TCGA-Q1-A5R1-01,0.6503151987986042
train,TCGA-CR-7364-01,0.47230650970477217
train,TCGA-AR-A0TQ-01,0.5062978093804162
train,TCGA-E9-A6HE-01,0.5603378820580726
train,TCGA-AC-A6IX-01,0.48279502510468764
train,TCGA-FP-A8CX-01,0.4062026446315945
train,TCGA-FK-A3SD-01,0.5712402568035415
train,TCGA-EK-A2H0-01,0.7033730542804016
train,TCGA-F9-A7VF-01,0.7148001921595769
train,TCGA-FG-8181-01,0.36176270300695923
train,TCGA-61-1738-01,0.797968340981126
train,TCGA-KK-A8ID-01,0.7259745635159671
train,TCGA-O2-A52V-01,0.40974198290918806
train,TCGA-AJ-A23N-01,0.6072472179549276
train,TCGA-EE-A3AF-06,0.6957690703031647
train,TCGA-L5-A8NL-01,0.37164551642827304
train,TCGA-GM-A3NW-01,0.5166285938673202
train,TCGA-L4-A4E6-01,0.2790050978227332
train,TCGA-D5-6531-01,0.6911326082648446
train,TCGA-DU-6404-01,0.6721288733512715
train,TCGA-PD-A5DF-01,0.5429770625769679
