,,LassoCV
train,TCGA-EJ-7125-01,0.5631205966614484
train,TCGA-RP-A690-06,0.8435266275334063
train,TCGA-E7-A3X6-01,0.6407355284265795
train,TCGA-EE-A2GM-06,0.8134054191191931
train,TCGA-EE-A2A2-06,0.7162303288747817
train,TCGA-BJ-A2N8-01,0.5253387071919229
train,TCGA-06-0178-01,0.7190338293217274
train,TCGA-SX-A7SS-01,0.6987746554626879
train,TCGA-56-7822-01,0.41913721742129195
train,TCGA-B8-A54J-01,0.46980185992230805
train,TCGA-33-6738-01,0.5141196131736718
train,TCGA-LA-A7SW-01,0.5874121234967892
train,TCGA-CD-A4MI-01,0.31168650707494594
train,TCGA-09-1673-01,0.7965632091275856
train,TCGA-EM-A4FK-01,0.5910966389220415
train,TCGA-CN-A499-01,0.5027317166775636
train,TCGA-K7-A5RG-01,0.3527327095414331
train,TCGA-ET-A39J-01,0.48730106509355986
train,TCGA-55-6984-01,0.42261328017621236
train,TCGA-CV-5442-01,0.6928882821153151
train,TCGA-2F-A9KO-01,0.504704859982008
train,TCGA-29-1774-01,0.793100400515039
train,TCGA-BQ-5881-01,0.49609742620397235
train,TCGA-E9-A3Q9-01,0.6061688262973097
train,TCGA-EM-A22J-01,0.5480346031709847
train,TCGA-60-2704-01,0.278675841331677
train,TCGA-CX-7085-01,0.21607291051142485
train,TCGA-BH-A0HQ-01,0.5866086761352195
train,TCGA-A3-3374-01,0.5330903105292515
train,TCGA-CV-A6JZ-01,0.3152322891693107
train,TCGA-IB-8126-01,0.2704380007417948
train,TCGA-EJ-7312-01,0.6028983501305506
train,TCGA-D8-A1JU-01,0.43277738107856245
train,TCGA-AD-6890-01,0.5902217235780014
train,TCGA-BH-A0HA-01,0.5430405121364494
train,TCGA-2J-AABA-01,0.2996847544710447
train,TCGA-C5-A0TN-01,0.7224377773163226
train,TCGA-2J-AABO-01,0.39428025066815964
train,TCGA-HU-8243-01,0.5322240283487037
train,TCGA-4Z-AA84-01,0.6528309619363977
train,TCGA-ET-A2MY-01,0.5807973485348257
train,TCGA-XF-AAN0-01,0.4638291920098506
train,TCGA-24-2262-01,0.6443312892438767
train,TCGA-D3-A51E-06,0.6314068399436471
train,TCGA-XF-A8HI-01,0.7635035722548278
train,TCGA-55-A492-01,0.5364848836921645
train,TCGA-BK-A0CA-01,0.5748981134982802
train,TCGA-24-2280-01,0.596544470604503
train,TCGA-P4-A5ED-01,0.5241493102885473
train,TCGA-EO-A3KX-01,0.7320708664020464
train,TCGA-CN-4725-01,0.5314329170667242
train,TCGA-55-7570-01,0.5610047005150595
train,TCGA-AC-A2FF-01,0.33977918880729463
train,TCGA-E2-A1B0-01,0.45363026088999214
train,TCGA-EM-A2CL-01,0.6464805984044566
train,TCGA-FU-A3NI-01,0.6293086678543144
train,TCGA-H7-8501-01,0.40428321065746786
train,TCGA-KK-A8I8-01,0.6035525584995219
train,TCGA-AO-A03N-01,0.6525255997965412
train,TCGA-55-A57B-01,0.3812667001802298
train,TCGA-B5-A11R-01,0.6622275638430277
train,TCGA-D3-A2J8-06,0.2635995706118014
train,TCGA-BH-A0H5-01,0.21371776453655256
train,TCGA-CH-5739-01,0.5138396477375489
train,TCGA-CV-A6JN-01,0.4332954202750954
train,TCGA-FS-A1ZE-06,0.8737050250563929
train,TCGA-D6-A6EK-01,0.33838639268321635
train,TCGA-QF-A5YS-01,0.7215581658373875
train,TCGA-D3-A3C6-06,0.7821165702520179
train,TCGA-13-0908-01,0.6328894853270648
train,TCGA-CN-4741-01,0.6159714970107423
train,TCGA-21-1079-01,0.6113762892034331
train,TCGA-29-1699-01,0.683547179576821
train,TCGA-66-2734-01,0.37130254768359583
train,TCGA-UF-A7JF-01,0.5266406786897906
train,TCGA-2A-A8W1-01,0.82807927531126
train,TCGA-FR-A8YD-06,0.7444849130487914
train,TCGA-60-2715-01,0.2805380199789942
train,TCGA-KC-A7FE-01,0.3258199244288027
train,TCGA-G4-6314-01,0.532126116941673
train,TCGA-AR-A1AX-01,0.24958598958588551
train,TCGA-B6-A0WX-01,0.41061964004046336
train,TCGA-CG-4469-01,0.660837456339893
train,TCGA-BT-A20W-01,0.5306640090249465
train,TCGA-A4-A48D-01,0.47857684967012026
train,TCGA-D3-A2JB-06,0.32591373019655223
train,TCGA-VR-AA7B-01,0.5387751849624196
train,TCGA-50-5045-01,0.29536167566767857
train,TCGA-J4-A67R-01,0.2960219305511944
train,TCGA-GM-A2DF-01,0.4079272322652401
train,TCGA-CC-A7IH-01,0.7305963299354744
train,TCGA-KV-A74V-01,0.7011932893614488
train,TCGA-KK-A8I6-01,0.5282308895637978
train,TCGA-37-4141-01,0.6608873725558699
train,TCGA-B6-A0I5-01,0.5514473716004928
train,TCGA-CW-6093-01,0.517912718826658
train,TCGA-EJ-7315-01,0.5004779783662647
train,TCGA-13-0804-01,0.8115770954239567
train,TCGA-FD-A5BY-01,0.5936680633030305
train,TCGA-85-8352-01,0.8473511172442901
train,TCGA-MA-AA3W-01,0.4705488668542034
train,TCGA-EE-A2MQ-06,0.6835582501506424
train,TCGA-AD-6889-01,0.7278223046385347
train,TCGA-XQ-A8TA-01,0.9299955797175026
train,TCGA-IA-A40U-01,0.6232390007856902
train,TCGA-CC-A7IF-01,0.7461956923561033
train,TCGA-BQ-7061-01,0.6393447732644488
train,TCGA-86-8669-01,0.5530180771460346
train,TCGA-P4-AAVK-01,0.5932853187847786
train,TCGA-MP-A4TD-01,0.3252918732263155
train,TCGA-FB-AAQ1-01,0.383502022455982
train,TCGA-BQ-5890-01,0.7170392684822335
train,TCGA-B5-A5OD-01,0.6001628305019964
train,TCGA-A7-A13G-01,0.714348576859902
train,TCGA-EW-A1PC-01,0.7146642577316319
train,TCGA-50-5931-01,0.6692920013463801
train,TCGA-AN-A0FW-01,0.6188505546891736
train,TCGA-EO-A22U-01,0.6180156694887377
train,TCGA-85-8666-01,0.38491920107451516
train,TCGA-A8-A07I-01,0.661850183852153
train,TCGA-CN-5359-01,0.3046464532536979
train,TCGA-D8-A1XS-01,0.643821292494264
train,TCGA-AZ-6607-01,0.515431705960485
train,TCGA-EE-A29R-06,0.7510862158157023
train,TCGA-49-AAQV-01,0.3419937988257957
train,TCGA-D7-5578-01,0.44915989564702663
train,TCGA-A2-A0T1-01,0.30017774215074844
train,TCGA-23-1116-01,0.455135064034194
train,TCGA-CN-6021-01,0.4999664975867252
train,TCGA-AJ-A3BI-01,0.6520639078833301
train,TCGA-77-A5GA-01,0.49175459690525747
train,TCGA-YL-A8HO-01,0.4025526001937949
train,TCGA-24-1603-01,0.8015154446026864
train,TCGA-EW-A1J6-01,0.6687360342490586
train,TCGA-60-2710-01,0.5726881865413332
train,TCGA-LL-A6FR-01,0.6424063252594899
train,TCGA-B0-5104-01,0.5951496510828024
train,TCGA-EJ-5525-01,0.7471238340964453
train,TCGA-FP-A9TM-01,0.3329051536592673
train,TCGA-EE-A29D-06,0.8098081648600595
train,TCGA-L9-A443-01,0.48633127157713196
train,TCGA-77-A5G7-01,0.4838285632083764
train,TCGA-AY-A54L-01,0.6950251477599811
train,TCGA-UF-A719-01,0.5918270201833675
train,TCGA-ZG-A9L9-01,0.5466749743476186
train,TCGA-CG-4476-01,0.4220423632105914
train,TCGA-B0-5699-01,0.6662434204462366
train,TCGA-MK-A4N7-01,0.6109695687268475
train,TCGA-OL-A5D7-01,0.5477582144088284
train,TCGA-FP-7916-01,0.27616860298559665
train,TCGA-CQ-5329-01,0.5035343184234137
train,TCGA-GL-A59T-01,0.6554601460790775
train,TCGA-CM-5862-01,0.8511454958126987
train,TCGA-DD-A39Y-01,0.6589467278764773
train,TCGA-BQ-7058-01,0.6833362036612866
train,TCGA-V1-A8X3-01,0.45007225767178194
train,TCGA-AX-A3FT-01,0.49518081737166975
train,TCGA-RC-A7SH-01,0.776666180774661
train,TCGA-LL-A6FQ-01,0.6526968146148945
train,TCGA-D3-A2JL-06,0.492341843766017
train,TCGA-A3-3365-01,0.4834724118193485
train,TCGA-V1-A8ML-01,0.4875649328425532
train,TCGA-AO-A1KS-01,0.6667612686783999
train,TCGA-60-2707-01,0.45276479905223355
train,TCGA-61-2012-01,0.5783936672727474
train,TCGA-CD-8532-01,0.35078238121850014
train,TCGA-E2-A153-01,0.5099250443813403
train,TCGA-MX-A5UG-01,0.21713935157847597
train,TCGA-4L-AA1F-01,0.3413247821382773
train,TCGA-24-1550-01,0.610997892043741
train,TCGA-90-7769-01,0.6775389779926378
train,TCGA-HC-A6AQ-01,0.45448449259842005
train,TCGA-56-7731-01,0.2665146276374122
train,TCGA-V1-A9ZG-01,0.4943961426009923
train,TCGA-D8-A1Y0-01,0.5518471666039491
train,TCGA-55-8620-01,0.5676692098440189
train,TCGA-55-6983-01,0.3273372131157102
train,TCGA-DD-AACO-01,0.7109589003820951
train,TCGA-D8-A13Z-01,0.4888204115621466
train,TCGA-73-4666-01,0.40610209729046
train,TCGA-VQ-A8DZ-01,0.5643707163583908
train,TCGA-CM-6677-01,0.5503179811267814
train,TCGA-B0-5693-01,0.5812329187135166
train,TCGA-M9-A5M8-01,0.6690066967732106
train,TCGA-06-5418-01,0.7079100171772779
train,TCGA-A7-A0CG-01,0.41039063647987284
train,TCGA-P4-A5E8-01,0.6545745516537368
train,TCGA-BR-4280-01,0.7262985676919389
train,TCGA-33-4583-01,0.6321024512123514
train,TCGA-CM-5344-01,0.6333533541446245
train,TCGA-63-5128-01,0.664056353234079
train,TCGA-94-7557-01,0.5119091764563602
train,TCGA-VQ-A927-01,0.35947377090724064
train,TCGA-CA-6719-01,0.589687244121651
train,TCGA-93-A4JP-01,0.28957444911953945
train,TCGA-4Z-AA80-01,0.6161699670317745
train,TCGA-CH-5768-01,0.5749712933439823
train,TCGA-A8-A090-01,0.6331514195455318
train,TCGA-L5-A88T-01,0.30358224840614645
train,TCGA-CN-A498-01,0.4641554627049841
train,TCGA-BT-A3PH-01,0.7075686936709926
train,TCGA-52-7622-01,0.3145572122530407
train,TCGA-HG-A2PA-01,0.4513334120227379
train,TCGA-B0-5080-01,0.3262428123374318
train,TCGA-DA-A1IC-06,0.703860300048628
train,TCGA-BJ-A0ZA-01,0.546148404198023
train,TCGA-50-5939-01,0.4050743201952782
train,TCGA-B8-4148-01,0.47503534460373587
train,TCGA-RP-A694-06,0.6254195733094002
train,TCGA-L5-A4OO-01,0.3874414468092213
train,TCGA-RD-A7BS-01,0.33891393707819495
train,TCGA-66-2767-01,0.3618289491236548
train,TCGA-A2-A04P-01,0.5303028145651397
train,TCGA-EE-A2A1-06,0.37917586141770165
train,TCGA-CD-8530-01,0.2970124064208013
train,TCGA-44-7672-01,0.2762464842451551
train,TCGA-22-1012-01,0.46169798323143607
train,TCGA-VQ-A91S-01,0.6256708092231111
train,TCGA-E9-A22D-01,0.4203950697574046
train,TCGA-E8-A414-01,0.3554560850970555
train,TCGA-21-1070-01,0.3764441560527547
train,TCGA-UB-A7MA-01,0.6555088732481192
train,TCGA-EM-A3O9-01,0.41746803027877666
train,TCGA-A8-A06U-01,0.610513717392588
train,TCGA-KK-A7AY-01,0.6178199627166235
train,TCGA-78-7166-01,0.5290746951764679
train,TCGA-CE-A3ME-01,0.5355974196817308
train,TCGA-95-7562-01,0.6015491512510485
train,TCGA-V1-A9Z9-01,0.48725809207537896
train,TCGA-86-8076-01,0.29634548993475396
train,TCGA-44-A4SS-01,0.3117617729070792
train,TCGA-AZ-6600-01,0.5207048215361708
train,TCGA-2Z-A9J7-01,0.8567945731679294
train,TCGA-DM-A0XD-01,0.5705868307491072
train,TCGA-E8-A242-01,0.40857085785850034
train,TCGA-ZP-A9D1-01,0.5574106149215279
train,TCGA-D7-6817-01,0.4361067584406685
train,TCGA-29-1784-01,0.7011922592138573
train,TCGA-29-1710-01,0.49685357178921663
train,TCGA-97-7553-01,0.2697371661932956
train,TCGA-5N-A9KI-01,0.4964575033725974
train,TCGA-85-8479-01,0.6860249646036521
train,TCGA-FD-A3B3-01,0.2016497997384964
train,TCGA-DA-A1I8-06,0.6599007505630364
train,TCGA-28-5215-01,0.6130126545834433
train,TCGA-B6-A2IU-01,0.6841308658619062
train,TCGA-LL-A73Y-01,0.5054036676210265
train,TCGA-E9-A1N8-01,0.8342423185629161
train,TCGA-CN-4728-01,0.3453385097314612
train,TCGA-BC-A5W4-01,0.8852534529460943
train,TCGA-A7-A13D-01,0.567074804814073
train,TCGA-B0-5096-01,0.4376307894206114
train,TCGA-BH-A0HX-01,0.5637100407332079
train,TCGA-04-1347-01,0.8136749081773791
train,TCGA-XQ-A8TB-01,0.5703551807844901
train,TCGA-67-6215-01,0.579296812707417
train,TCGA-85-A510-01,0.5268679658768979
train,TCGA-ER-A2NH-06,0.4000050984451686
train,TCGA-GU-AATP-01,0.5861096181258633
train,TCGA-32-2632-01,0.6612334990200517
train,TCGA-EL-A3CL-01,0.5926797454198314
train,TCGA-V1-A9O7-01,0.33599834817343077
train,TCGA-BH-A208-01,0.37951698987709326
train,TCGA-06-1804-01,0.764402992222442
train,TCGA-2Z-A9JM-01,0.5324847457613698
train,TCGA-EL-A3GQ-01,0.5192937880675091
train,TCGA-VQ-AA69-01,0.7485189730402517
train,TCGA-E2-A14Z-01,0.4059796294313669
train,TCGA-44-6779-01,0.4730614634783935
train,TCGA-F5-6464-01,0.4483221240010551
train,TCGA-C8-A26W-01,0.5750454814337093
train,TCGA-L5-A8NR-01,0.6851246419892242
train,TCGA-30-1857-01,0.614391014327101
train,TCGA-DD-A4NN-01,0.7631628237026218
train,TCGA-QA-A7B7-01,0.8022143272142555
train,TCGA-LB-A7SX-01,0.526682094449415
train,TCGA-UF-A7J9-01,0.49725406399315897
train,TCGA-ZF-A9R2-01,0.6852569810419418
train,TCGA-DA-A1HW-06,0.5680808375963733
train,TCGA-CR-6474-01,0.31075058242381637
train,TCGA-B0-5100-01,0.5799147123964893
train,TCGA-VS-A9U5-01,0.5454241686221223
train,TCGA-AA-3489-01,0.35406454763842765
train,TCGA-B6-A0I2-01,0.5163052337710439
train,TCGA-04-1341-01,0.7790990498609673
train,TCGA-CR-7364-01,0.47864110322453723
train,TCGA-HV-AA8X-01,0.6010904576711591
train,TCGA-AL-3473-01,0.43430667568386816
train,TCGA-DJ-A3VG-01,0.5912202379020199
train,TCGA-UC-A7PD-01,0.6009657222708136
train,TCGA-XR-A8TG-01,0.7863778488183282
train,TCGA-AX-A1C7-01,0.8210108134913904
train,TCGA-CE-A485-01,0.42383303259742144
train,TCGA-IB-A6UF-01,0.5674247213215786
train,TCGA-E8-A44K-01,0.5061636051208035
train,TCGA-GC-A3WC-01,0.36982793685466897
train,TCGA-EJ-7328-01,0.3302125726747178
train,TCGA-GV-A3JZ-01,0.6555200309408775
train,TCGA-GM-A2DK-01,0.49661717516464976
train,TCGA-2A-A8W3-01,0.43422834307588776
train,TCGA-SY-A9G5-01,0.3857231539485292
train,TCGA-66-2792-01,0.6383775871885314
train,TCGA-KK-A7AU-01,0.8013128669261582
train,TCGA-D6-6827-01,0.6721918233777165
train,TCGA-DE-A7U5-01,0.4098035932826132
train,TCGA-KS-A41L-01,0.6301352429145441
train,TCGA-RS-A6TP-01,0.7735852784899425
train,TCGA-CH-5767-01,0.6023597797381343
train,TCGA-BR-4292-01,0.636575112114755
train,TCGA-69-7974-01,0.4016223934565406
train,TCGA-BR-8297-01,0.3842261834329542
train,TCGA-AR-A0TX-01,0.41450191780075873
train,TCGA-B4-5836-01,0.47211870891199637
train,TCGA-FP-8210-01,0.18794238774549465
train,TCGA-IB-A7LX-01,0.5900995526036413
train,TCGA-CR-6491-01,0.6077335937367392
train,TCGA-A2-A3XX-01,0.5395562697220678
train,TCGA-DJ-A4UP-01,0.37682053015932326
train,TCGA-RD-A8MW-01,0.2971543781710333
train,TCGA-A8-A094-01,0.5294454083962081
train,TCGA-EE-A2GT-06,0.45832333564681926
train,TCGA-AR-A2LN-01,0.404971489871751
train,TCGA-38-4626-01,0.28015108094230434
train,TCGA-ED-A8O5-01,0.7806755239744495
train,TCGA-BR-7957-01,0.323782531107783
train,TCGA-EM-A3FR-01,0.6323041567897691
train,TCGA-EW-A1PH-01,0.6192889268896535
train,TCGA-05-4422-01,0.5505732324252856
train,TCGA-XF-A9ST-01,0.7534088341863945
train,TCGA-B8-4619-01,0.6091032621111502
train,TCGA-A2-A0SU-01,0.5264271863554275
train,TCGA-CZ-4856-01,0.4584124426157531
train,TCGA-CV-7180-01,0.4241291280424969
train,TCGA-WS-AB45-01,0.2820625861826418
train,TCGA-H5-A2HR-01,0.7660188341287357
train,TCGA-66-2742-01,0.5330750397176979
train,TCGA-BP-4770-01,0.5428691181941206
train,TCGA-YL-A8SC-01,0.5161053454739355
train,TCGA-BA-5555-01,0.5703173692079981
train,TCGA-EL-A3GZ-01,0.5421858626936922
train,TCGA-85-7696-01,0.6311663760183184
train,TCGA-D7-6524-01,0.2605607598505395
train,TCGA-HF-7132-01,0.39130016813902324
train,TCGA-H7-8502-01,0.58945174702317
train,TCGA-H7-A76A-01,0.30729024026358776
train,TCGA-77-7142-01,0.5977000420375288
train,TCGA-BR-A4PD-01,0.5106526081953997
train,TCGA-YC-A8S6-01,0.33116832939691065
train,TCGA-GU-A42R-01,0.6916025928023285
train,TCGA-EE-A3JD-06,0.3013054004848561
train,TCGA-MP-A4TK-01,0.3603371576980732
train,TCGA-EM-A1CW-01,0.41029443446141733
train,TCGA-D3-A3MR-06,0.3822611831891012
train,TCGA-FE-A230-01,0.4791904475358566
train,TCGA-BH-A0DL-01,0.4094659363160468
train,TCGA-66-2781-01,0.48995747878332385
train,TCGA-QU-A6IM-01,0.4531843356036792
train,TCGA-F2-A44G-01,0.3981476294694801
train,TCGA-CV-7236-01,0.3793267303523429
train,TCGA-A6-5665-01,0.6765571575918031
train,TCGA-IR-A3LL-01,0.5132579634115376
train,TCGA-DG-A2KM-01,0.21240874870097648
train,TCGA-78-7150-01,0.49971482743619866
train,TCGA-96-8169-01,0.4024043008613336
train,TCGA-EE-A2GS-06,0.8066129051711761
train,TCGA-DE-A69J-01,0.5693568744451921
train,TCGA-BH-A28Q-01,0.6428853449379818
train,TCGA-FD-A6TK-01,0.29771192225254717
train,TCGA-XF-AAN5-01,0.47255098408922325
train,TCGA-V5-AASW-01,0.7041834088625356
train,TCGA-EM-A3FK-01,0.5784110390588998
train,TCGA-BH-A0HU-01,0.7195662655651078
train,TCGA-E9-A5UO-01,0.7558614089916365
train,TCGA-CQ-5334-01,0.38183717351529034
train,TCGA-S3-AA11-01,0.606984291762951
train,TCGA-CH-5740-01,0.5731591244320179
train,TCGA-D3-A5GR-06,0.4754111051039789
train,TCGA-B5-A3FA-01,0.7117521442435848
train,TCGA-CZ-5461-01,0.5724343816060299
train,TCGA-G9-7525-01,0.5890144791760351
train,TCGA-21-1077-01,0.45413855091632715
train,TCGA-F2-A44H-01,0.32113621490854816
train,TCGA-B2-5639-01,0.5629016464421851
train,TCGA-60-2709-01,0.3288857540263743
train,TCGA-L9-A5IP-01,0.5189707795976808
train,TCGA-43-5670-01,0.5856329867918348
train,TCGA-J8-A4HW-01,0.5344932261701967
train,TCGA-WN-A9G9-01,0.4022322181587282
train,TCGA-BJ-A3PT-01,0.4791427090265197
train,TCGA-VR-A8EU-01,0.46584671271128497
train,TCGA-DK-A1AE-01,0.794358186479587
train,TCGA-A5-AB3J-01,0.39688181697919533
train,TCGA-13-1510-01,0.8272311024899945
train,TCGA-G9-7521-01,0.4508500426031906
train,TCGA-CV-7429-01,0.4920073215425964
train,TCGA-A6-6648-01,0.6380276831998136
train,TCGA-63-A5MP-01,0.3818670681722597
train,TCGA-AC-A2QI-01,0.4838450396941364
train,TCGA-DD-AADF-01,0.8202413092448613
train,TCGA-DD-AADP-01,0.7230080053849439
train,TCGA-FS-A1ZM-06,0.5827429274921699
train,TCGA-AJ-A3IA-01,0.4854566556762807
train,TCGA-DC-6157-01,0.6761686596136908
train,TCGA-VS-A9UU-01,0.5078143233025398
train,TCGA-DV-5575-01,0.48360024155562364
train,TCGA-GV-A3JX-01,0.6899600891949929
train,TCGA-3A-A9I9-01,0.36567869489344995
train,TCGA-D3-A3CB-06,0.2535935866280459
train,TCGA-05-4384-01,0.4377124833953955
train,TCGA-91-7771-01,0.3874222042775902
train,TCGA-UZ-A9PR-01,0.7818877609500803
train,TCGA-2F-A9KP-01,0.6485798813344612
train,TCGA-37-4129-01,0.6444442277759794
train,TCGA-FW-A3TU-06,0.6943651990445715
train,TCGA-FU-A3WB-01,0.736409468513912
train,TCGA-BR-A44U-01,0.6749586388230348
train,TCGA-A2-A4S3-01,0.4720072465177779
train,TCGA-A2-A3XW-01,0.4397722810044905
train,TCGA-A8-A06Y-01,0.7459435095121631
train,TCGA-DD-AA3A-01,0.6188489966240841
train,TCGA-FR-A7U9-06,0.3981519485256755
train,TCGA-85-8354-01,0.6193769751015796
train,TCGA-F5-6863-01,0.7109873677361671
train,TCGA-13-0887-01,0.7492653304900708
train,TCGA-H9-A6BY-01,0.6117693477826847
train,TCGA-D3-A3C3-06,0.6289963091384199
train,TCGA-ET-A3DU-01,0.3242489447770017
train,TCGA-67-3770-01,0.4735971786842409
train,TCGA-JX-A3Q0-01,0.6101493389552121
train,TCGA-24-0975-01,0.5446385264616612
train,TCGA-YL-A8HM-01,0.6669301021860511
train,TCGA-78-7542-01,0.5163235291100001
train,TCGA-IB-AAUU-01,0.45144620612661523
train,TCGA-CR-6472-01,0.7014146016586198
train,TCGA-Z2-AA3V-06,0.4714469335499414
train,TCGA-BP-5183-01,0.5778387528318839
train,TCGA-38-7271-01,0.25610725649261856
train,TCGA-D3-A8GR-06,0.740500513729299
train,TCGA-EE-A29H-06,0.7053488903125835
train,TCGA-ZJ-AAXN-01,0.6345356425480394
train,TCGA-13-1403-01,0.7501336416600428
train,TCGA-FJ-A3Z9-01,0.7126307775186443
train,TCGA-VQ-A94R-01,0.5876880038266747
train,TCGA-61-1725-01,0.7495311748282665
train,TCGA-EJ-7785-01,0.3697347265795987
train,TCGA-AG-3742-01,0.7189708018918497
train,TCGA-EM-A2OX-01,0.5166666650448541
train,TCGA-AX-A3FZ-01,0.8996640553233646
train,TCGA-EM-A2P0-01,0.5075114038435546
train,TCGA-19-2619-01,0.8048306695321455
train,TCGA-FS-A1ZS-06,0.5946788631772654
train,TCGA-BH-A0GZ-01,0.6436922242889849
train,TCGA-BJ-A18Z-01,0.4262867285709364
train,TCGA-Y8-A897-01,0.5793741701251038
train,TCGA-CJ-4637-01,0.3652796216299846
train,TCGA-A6-6780-01,0.5017130449510048
train,TCGA-CR-6478-01,0.3563014151637627
train,TCGA-CG-5723-01,0.4434500591573699
train,TCGA-A2-A0CU-01,0.5917085417643262
train,TCGA-CV-5444-01,0.3952580186352892
train,TCGA-EM-A2CT-01,0.527337981841202
train,TCGA-EJ-5517-01,0.45695088908673875
train,TCGA-86-8073-01,0.3854578963771722
train,TCGA-IB-7897-01,0.26777159963459685
train,TCGA-CJ-6031-01,0.3813774206289243
train,TCGA-05-4395-01,0.566347126997584
train,TCGA-68-7755-01,0.6600563261222184
train,TCGA-62-A470-01,0.5530937081130473
train,TCGA-CE-A481-01,0.4723576703953948
train,TCGA-FS-A1YW-06,0.7924429924746221
train,TCGA-EE-A180-06,0.8405360264884689
train,TCGA-R6-A8W5-01,0.4400064726344226
train,TCGA-BQ-5889-01,0.32093422682095496
train,TCGA-CG-4449-01,0.602641365089657
train,TCGA-D5-6533-01,0.6307774319718288
train,TCGA-KK-A6E7-01,0.6073373811762635
train,TCGA-A2-A0T7-01,0.45320974823427107
train,TCGA-DJ-A3V4-01,0.49902926521855584
train,TCGA-62-A471-01,0.4219131535479773
train,TCGA-DA-A1HY-06,0.6725168307619691
train,TCGA-BT-A20X-01,0.501304095797699
train,TCGA-RP-A693-06,0.49418672753773807
train,TCGA-E7-A85H-01,0.6442796478148558
train,TCGA-18-3421-01,0.47088401487004183
train,TCGA-AX-A3G8-01,0.7286783406062549
train,TCGA-AR-A24X-01,0.5689841108077042
train,TCGA-AO-A1KR-01,0.5755330366218799
train,TCGA-XF-AAML-01,0.6769955136123288
train,TCGA-BQ-7055-01,0.6461670096995763
train,TCGA-85-7710-01,0.5448818863799253
train,TCGA-VN-A88I-01,0.3243256076431399
train,TCGA-BP-5180-01,0.6356286908727451
train,TCGA-UB-A7ME-01,0.5547196059847452
train,TCGA-CQ-5326-01,0.5024587262248259
train,TCGA-B5-A1MS-01,0.784528202928904
train,TCGA-MY-A5BE-01,0.3989139659050307
train,TCGA-A2-A0T0-01,0.5952071876058155
train,TCGA-12-0618-01,0.8321353293822715
train,TCGA-A2-A0YC-01,0.6422231520519187
train,TCGA-AJ-A3QS-01,0.5415478552709102
train,TCGA-55-8302-01,0.42464993303319243
train,TCGA-66-2727-01,0.5266963319100683
train,TCGA-24-2289-01,0.562397573122395
train,TCGA-AO-A0J5-01,0.5579053212416542
train,TCGA-BR-7703-01,0.527863784222977
train,TCGA-DM-A0XF-01,0.5850720032850478
train,TCGA-ZG-A9N3-01,0.4167773285577282
train,TCGA-27-1832-01,0.5947272996878316
train,TCGA-WN-AB4C-01,0.531076949084633
train,TCGA-CD-A486-01,0.5111648963508432
train,TCGA-VP-A872-01,0.4464470028525861
train,TCGA-JW-A5VH-01,0.7596753243271854
train,TCGA-CC-5262-01,0.4520868395879951
train,TCGA-B1-A47M-01,0.6253960130194662
train,TCGA-50-5055-01,0.2691021377118794
train,TCGA-EL-A3H4-01,0.6040233263566591
train,TCGA-AZ-6605-01,0.4007804898553512
train,TCGA-BH-A0E0-01,0.5798133747603301
train,TCGA-KQ-A41P-01,0.6510650939301547
train,TCGA-3A-A9IH-01,0.45530538332689696
train,TCGA-AJ-A3BF-01,0.7008309252807504
train,TCGA-R5-A7ZR-01,0.6196890220776811
train,TCGA-13-0905-01,0.8096807596685107
train,TCGA-JY-A93D-01,0.33191319568363653
train,TCGA-B8-5549-01,0.5435371422421914
train,TCGA-13-1496-01,0.7509908762203427
train,TCGA-L9-A8F4-01,0.39436563520665646
train,TCGA-78-7148-01,0.5652762932548774
train,TCGA-MX-A666-01,0.3480834173307884
train,TCGA-B9-A5W8-01,0.5306486315009646
train,TCGA-L5-A8NW-01,0.44549944493927085
train,TCGA-3P-A9WA-01,0.831395331518453
train,TCGA-63-6202-01,0.38130637777167975
train,TCGA-63-A5MT-01,0.3769650064618766
train,TCGA-24-2298-01,0.6658384166245086
train,TCGA-A2-A0SX-01,0.45023455587606054
train,TCGA-A2-A04X-01,0.5069890267241816
