,,LassoCV
train,TCGA-CQ-A4CA-01,0.31131527407149895
train,TCGA-BR-8372-01,0.5874784988062269
train,TCGA-BC-A10W-01,0.695701903683162
train,TCGA-DJ-A13O-01,0.3814260068616422
train,TCGA-EJ-5498-01,0.3181373815919517
train,TCGA-DJ-A1QD-01,0.48578026004777564
train,TCGA-26-5134-01,0.7663149905530104
train,TCGA-BS-A0V4-01,0.6027174397065882
train,TCGA-K4-A3WV-01,0.647700996282059
train,TCGA-AR-A5QP-01,0.44602694312570845
train,TCGA-ER-A19O-06,0.44266822434494946
train,TCGA-CV-7418-01,0.7233059537820677
train,TCGA-AR-A2LM-01,0.5153115034588788
train,TCGA-CJ-5671-01,0.3598413821302173
train,TCGA-HT-7875-01,0.7322530311884681
train,TCGA-FG-6692-01,0.6967016845998932
train,TCGA-DD-AAEI-01,0.7160764267261739
train,TCGA-BW-A5NO-01,0.727659897494054
train,TCGA-EJ-A8FS-01,0.688447829743382
train,TCGA-E2-A15D-01,0.5249560142364625
train,TCGA-B5-A3F9-01,0.5601642144804053
train,TCGA-A3-3311-01,0.49851241947912295
train,TCGA-28-5209-01,0.8119624415305375
train,TCGA-EY-A1GP-01,0.6738689845078533
train,TCGA-2J-AAB1-01,0.4191760093379088
train,TCGA-MZ-A7D7-01,0.5541634427173912
train,TCGA-EO-A3AZ-01,0.4507570363086498
train,TCGA-RP-A695-06,0.6949121287562582
train,TCGA-AO-A0JI-01,0.7318621705210753
train,TCGA-ER-A3PL-06,0.7489807481005704
train,TCGA-BQ-5887-01,0.47121221091640964
train,TCGA-C5-A1MK-01,0.5029223372931385
train,TCGA-44-5645-01,0.40765644853806027
train,TCGA-44-7662-01,0.3323929266357937
train,TCGA-DD-AADB-01,0.5076235655599851
train,TCGA-S9-A7R2-01,0.4497740275117912
train,TCGA-ET-A3BT-01,0.5372233652897291
train,TCGA-86-8055-01,0.3357115678094994
train,TCGA-HU-A4GQ-01,0.456673397168441
train,TCGA-FD-A3N5-01,0.5910124151161121
train,TCGA-AC-A3W5-01,0.34949520824222835
train,TCGA-YL-A8SL-01,0.7694046922270625
train,TCGA-EV-5902-01,0.9042478203218791
train,TCGA-FD-A3SL-01,0.4853649216135778
train,TCGA-GF-A3OT-06,0.5134960536119296
train,TCGA-MM-A564-01,0.550438671745402
train,TCGA-C8-A12Y-01,0.6330694250218052
train,TCGA-97-8547-01,0.4138545848753591
train,TCGA-AC-A7VC-01,0.655632402147834
train,TCGA-Z2-A8RT-06,0.6842419317401687
train,TCGA-14-1034-01,0.6443689308641105
train,TCGA-TQ-A7RR-01,0.5769792850728866
train,TCGA-E9-A244-01,0.5165280143963983
train,TCGA-55-7728-01,0.36492389617365173
train,TCGA-BJ-A4O9-01,0.7011403252332636
train,TCGA-IB-AAUV-01,0.19267374207989507
train,TCGA-E2-A1B1-01,0.3771702521175708
train,TCGA-BP-5009-01,0.5064486514284586
train,TCGA-UY-A78L-01,0.5715193250356697
train,TCGA-13-1403-01,0.7474308434287644
train,TCGA-XF-AAN0-01,0.47125604282961553
train,TCGA-RD-A8MW-01,0.3219847873150613
train,TCGA-G9-6364-01,0.48311203886242793
train,TCGA-JY-A93F-01,0.5723996851234326
train,TCGA-EE-A3AD-06,0.9050460013741297
train,TCGA-CM-5862-01,0.8673612538376143
train,TCGA-TM-A7CA-01,0.6932369296732763
train,TCGA-CZ-5982-01,0.5438656540415387
train,TCGA-B4-5836-01,0.4729827286015168
train,TCGA-BH-A0EA-01,0.3799450725387369
train,TCGA-73-4658-01,0.3068179676662095
train,TCGA-DD-A4NQ-01,0.5345032355386284
train,TCGA-HW-7487-01,0.5914351019655034
train,TCGA-EL-A3H4-01,0.6062585723682898
train,TCGA-A8-A06Q-01,0.7507297922602525
train,TCGA-D8-A1X6-01,0.6914947724025964
train,TCGA-BB-4224-01,0.7938635417288966
train,TCGA-B8-A7U6-01,0.5045448269992276
train,TCGA-CG-4436-01,0.6184322526784766
train,TCGA-ED-A66X-01,0.4650843977594771
train,TCGA-EE-A3AH-06,0.8636620398851294
train,TCGA-HZ-8638-01,0.33253283684242574
train,TCGA-UL-AAZ6-01,0.7995841874976968
train,TCGA-23-1123-01,0.6833092310934049
train,TCGA-64-1681-01,0.42008467195017307
train,TCGA-5M-AATE-01,0.6661686434033129
train,TCGA-E2-A1LB-01,0.622791652492964
train,TCGA-EY-A2OP-01,0.7120971048212417
train,TCGA-13-1481-01,0.5799991829824553
train,TCGA-D8-A73X-01,0.5898260296878344
train,TCGA-EM-A3OB-01,0.682248313488903
train,TCGA-ET-A4KQ-01,0.4826874723632667
train,TCGA-CC-A1HT-01,0.41475209749016817
train,TCGA-P5-A5F4-01,0.5877133348173255
train,TCGA-EJ-A7NG-01,0.289910005135776
train,TCGA-CQ-5326-01,0.5064170641369008
train,TCGA-C8-A12V-01,0.3420075383072362
train,TCGA-LL-A440-01,0.33018397198214877
train,TCGA-BR-7901-01,0.45966034230465624
train,TCGA-S8-A6BW-01,0.5624027598414464
train,TCGA-D8-A1XO-01,0.5320139374222056
train,TCGA-YD-A9TB-06,0.6006353033791633
train,TCGA-DK-A3IM-01,0.6881061284407737
train,TCGA-EL-A4K0-01,0.47978425391929647
train,TCGA-2Z-A9JL-01,0.6264637382714885
train,TCGA-XP-A8T8-01,0.6579569336909193
train,TCGA-DJ-A3V5-01,0.5656875581739365
train,TCGA-B8-5163-01,0.3571264390899389
train,TCGA-FS-A4FD-06,0.7513507415410523
train,TCGA-A3-A6NN-01,0.4659186901890595
train,TCGA-A6-6648-01,0.6212109320213417
train,TCGA-B0-5096-01,0.4303364531345377
train,TCGA-XD-AAUI-01,0.276418629824545
train,TCGA-E9-A249-01,0.6604183865272126
train,TCGA-76-4929-01,0.7778213057800879
train,TCGA-BC-4073-01,0.5181327995703376
train,TCGA-61-1738-01,0.7957330318089768
train,TCGA-HN-A2OB-01,0.4178116564217794
train,TCGA-EL-A3GO-01,0.6048423871872368
train,TCGA-B0-4945-01,0.4802357854137679
train,TCGA-B6-A0WT-01,0.6116439950763105
train,TCGA-RC-A6M3-01,0.5564876235362056
train,TCGA-DU-A5TU-01,0.6096205975692564
train,TCGA-EJ-7115-01,0.4322421793775868
train,TCGA-D5-6537-01,0.7180012215364171
train,TCGA-HT-7686-01,0.629069572737797
train,TCGA-13-0923-01,0.6697381408707885
train,TCGA-62-8398-01,0.45234157384857276
train,TCGA-EJ-5509-01,0.4202453823596849
train,TCGA-2A-A8VO-01,0.554356899337099
train,TCGA-G3-A6UC-01,0.8281547228985606
train,TCGA-BA-4077-01,0.5827658376680078
train,TCGA-29-1778-01,0.681429624013062
train,TCGA-UF-A71D-01,0.6136975403409749
train,TCGA-DD-AADJ-01,0.7149163620912782
train,TCGA-HT-7485-01,0.6471874291151857
train,TCGA-D7-A74A-01,0.6668505220847538
train,TCGA-MH-A561-01,0.6320662673259209
train,TCGA-D7-8570-01,0.3027349219430492
train,TCGA-DM-A1D8-01,0.7248369697221403
train,TCGA-A3-3326-01,0.49236442557196547
train,TCGA-ET-A39L-01,0.5051022181401648
train,TCGA-BK-A4ZD-01,0.743216190900648
train,TCGA-S9-A7QY-01,0.627576871084829
train,TCGA-FG-5963-01,0.3822580280227743
train,TCGA-EK-A2RE-01,0.6400374491570271
train,TCGA-G3-A25V-01,0.39613046765679605
train,TCGA-EM-A3FP-01,0.5070946186656545
train,TCGA-F4-6569-01,0.4036064478711756
train,TCGA-A8-A084-01,0.6915813196209202
train,TCGA-24-0975-01,0.5542891426126845
train,TCGA-D8-A143-01,0.6279676529574192
train,TCGA-KK-A7B4-01,0.5969427453196463
train,TCGA-QH-A6CZ-01,0.7360154778127103
train,TCGA-BR-8677-01,0.2472874567856681
train,TCGA-EE-A29W-06,0.6603497525130787
train,TCGA-CV-7255-01,0.5840801630481997
train,TCGA-AX-A2H4-01,0.4392758369974674
train,TCGA-DD-A4NA-01,0.5927505392333899
train,TCGA-FG-6688-01,0.5052836820956408
train,TCGA-DD-AAW1-01,0.7565951038263399
train,TCGA-CU-A3QU-01,0.8202933192481052
train,TCGA-WJ-A86L-01,0.746687235205364
train,TCGA-B2-3923-01,0.7040614382333342
train,TCGA-AR-A24W-01,0.4326328768865564
train,TCGA-61-1911-01,0.6353726941269916
train,TCGA-S9-A6WG-01,0.4638079432667953
train,TCGA-05-5425-01,0.37116281558499764
train,TCGA-DU-7014-01,0.6820456014036842
train,TCGA-XF-A9T0-01,0.600343179467096
train,TCGA-UZ-A9PQ-01,0.8038468733882154
train,TCGA-2Z-A9JT-01,0.5517782316577388
train,TCGA-VP-A876-01,0.685405781012403
train,TCGA-55-A492-01,0.536986005616683
train,TCGA-BP-5186-01,0.5195568857377614
train,TCGA-06-2559-01,0.7367484091480017
train,TCGA-B8-4621-01,0.49211622579512837
train,TCGA-A4-7734-01,0.6491022111514296
train,TCGA-AF-6136-01,0.6666404708678554
train,TCGA-CS-5397-01,0.518144011421048
train,TCGA-EM-A3AP-01,0.6323722708477824
train,TCGA-G2-A2EL-01,0.8759456922435356
train,TCGA-EJ-A6RC-01,0.30475363471298
train,TCGA-ET-A40T-01,0.48179499086604116
train,TCGA-VS-A8EJ-01,0.7649368689141687
train,TCGA-A2-A04V-01,0.7401288333810613
train,TCGA-AO-A03U-01,0.40986180606050526
train,TCGA-R6-A6L6-01,0.36134648565407534
train,TCGA-38-4625-01,0.42206557507161135
train,TCGA-DE-A3KN-01,0.5730086394570806
train,TCGA-AC-A4ZE-01,0.7061396425164932
train,TCGA-ET-A3BV-01,0.3749095122888012
train,TCGA-E2-A14N-01,0.4438921325686016
train,TCGA-EE-A3J4-06,0.7765045820049072
train,TCGA-XF-AAMY-01,0.5300333977980455
train,TCGA-AR-A0TS-01,0.3178229979467039
train,TCGA-FY-A3R6-01,0.33923813081373155
train,TCGA-UY-A9PE-01,0.556369176854672
train,TCGA-XF-A8HH-01,0.49635752576956615
train,TCGA-DJ-A3VL-01,0.4734499073127425
train,TCGA-E9-A1RA-01,0.5011258652559548
train,TCGA-M9-A5M8-01,0.6593127634979529
train,TCGA-ET-A3DS-01,0.601584229845408
train,TCGA-IB-A6UF-01,0.5631899706333975
train,TCGA-BH-A42V-01,0.3348016278301359
train,TCGA-A7-A4SB-01,0.6508537322509308
train,TCGA-IB-7890-01,0.4909295932334423
train,TCGA-E2-A1L6-01,0.4716000290382303
train,TCGA-A8-A0A6-01,0.4202569639902388
train,TCGA-BH-A18T-01,0.65153669199784
train,TCGA-B6-A0IK-01,0.460661823337124
train,TCGA-RC-A7SB-01,0.7045404528698578
train,TCGA-2Z-A9JM-01,0.5257268776351075
train,TCGA-4Z-AA81-01,0.6000180858221141
train,TCGA-E2-A109-01,0.679759517005037
train,TCGA-B0-5702-01,0.4428190390710306
train,TCGA-HT-7604-01,0.749336863049977
train,TCGA-KP-A3W1-01,0.4538243320321621
train,TCGA-UC-A7PI-01,0.7196202355467503
train,TCGA-VQ-A8P3-01,0.5044325869814119
train,TCGA-CZ-4865-01,0.4217346788422669
train,TCGA-E7-A3Y1-01,0.6789039313012653
train,TCGA-D8-A1JT-01,0.7023296911726168
train,TCGA-A2-A04W-01,0.3914853698744669
train,TCGA-GN-A4U4-06,0.7661379615869865
train,TCGA-BH-A42T-01,0.6225049456402223
train,TCGA-AR-A2LH-01,0.2506966925315427
train,TCGA-E2-A1IE-01,0.6577704879978017
train,TCGA-BH-A0H7-01,0.5251021863452975
train,TCGA-VV-A829-01,0.8161356144028361
train,TCGA-EI-6509-01,0.7877473628120427
train,TCGA-44-A4SS-01,0.31948710241873735
train,TCGA-FV-A4ZQ-01,0.5597327220138523
train,TCGA-E2-A15P-01,0.5296355660518581
train,TCGA-A5-A7WK-01,0.8000770710076661
train,TCGA-W3-AA1Q-06,0.5714839254826892
train,TCGA-E2-A14T-01,0.5659570411517465
train,TCGA-31-1953-01,0.5941736060612418
train,TCGA-EM-A1CW-01,0.41720809808605797
train,TCGA-BP-4991-01,0.5268306125474871
train,TCGA-D8-A1J9-01,0.6480365957503026
train,TCGA-D8-A27T-01,0.5083206395938312
train,TCGA-10-0937-01,0.8170772608790353
train,TCGA-A4-8312-01,0.6403903645119119
train,TCGA-S9-A7QW-01,0.8139812645372142
train,TCGA-38-A44F-01,0.2576513345584994
train,TCGA-AR-A0TW-01,0.5011626952331212
train,TCGA-ER-A2NH-06,0.403048901139875
train,TCGA-RP-A693-06,0.49797104436141293
train,TCGA-VQ-A8DT-01,0.5332846667853306
train,TCGA-A2-A0YT-01,0.5956073165748561
train,TCGA-US-A77G-01,0.5392601870362964
train,TCGA-BC-A10S-01,0.5919270232689212
train,TCGA-50-5049-01,0.2785349740317197
train,TCGA-44-2655-01,0.3663980398278832
train,TCGA-A2-A1FX-01,0.7183173140104115
train,TCGA-FY-A40N-01,0.5917777772537544
train,TCGA-ZJ-AAXJ-01,0.5971417886457087
train,TCGA-QG-A5YW-01,0.5674320391762745
train,TCGA-EE-A3JA-06,0.7120133290832737
train,TCGA-G3-AAV1-01,0.6821905882651846
train,TCGA-13-0893-01,0.7069751665933701
train,TCGA-AD-6888-01,0.613889918336617
train,TCGA-A2-A0SV-01,0.5412919894884777
train,TCGA-B0-4710-01,0.6149870687439676
train,TCGA-AJ-A6NU-01,0.42793703449304565
train,TCGA-CI-6622-01,0.618959771003899
train,TCGA-LT-A8JT-01,0.7024584495076618
train,TCGA-D3-A2JA-06,0.491594295964329
train,TCGA-FW-A3TU-06,0.6905979387989025
train,TCGA-BH-A0C0-01,0.37662103582895534
train,TCGA-G9-6379-01,0.32570015510977257
train,TCGA-B8-4622-01,0.4904923208571045
train,TCGA-AX-A1C7-01,0.8258460326097513
train,TCGA-HT-7467-01,0.47036657788318714
train,TCGA-FS-A1Z0-06,0.6143566267957359
train,TCGA-DJ-A2QA-01,0.4738420355249038
train,TCGA-4Z-AA89-01,0.7947483082716853
train,TCGA-HC-8259-01,0.5813104006020157
train,TCGA-B0-5109-01,0.33098598156700276
train,TCGA-HF-7134-01,0.6766880807091362
train,TCGA-EE-A2A5-06,0.7652164560603034
train,TCGA-FG-A60J-01,0.673550166366044
train,TCGA-VQ-A91D-01,0.5867954319904044
train,TCGA-B0-5121-01,0.49802568485685106
train,TCGA-CG-4466-01,0.7101218802364954
train,TCGA-HT-8104-01,0.6094272543831692
train,TCGA-BQ-7055-01,0.6514843983519494
train,TCGA-AR-A1AW-01,0.3182280192095691
train,TCGA-ZP-A9D4-01,0.7818178069649109
train,TCGA-BR-7716-01,0.3315688283866495
train,TCGA-QB-A6FS-06,0.4826617678830507
train,TCGA-73-4668-01,0.46260517572118287
train,TCGA-CI-6624-01,0.524841275644358
train,TCGA-MI-A75E-01,0.46307321497273923
train,TCGA-CQ-6228-01,0.6701706518279871
train,TCGA-BR-8078-01,0.5261236442961711
train,TCGA-A2-A25F-01,0.2378406882768006
train,TCGA-B6-A0I9-01,0.6231820174949397
train,TCGA-HZ-7289-01,0.6345831766500946
train,TCGA-55-8205-01,0.27053993775684393
train,TCGA-QK-A6II-01,0.4888102671433323
train,TCGA-50-5051-01,0.5718921871933078
train,TCGA-WY-A85D-01,0.6836477820891589
train,TCGA-AR-A1AK-01,0.41212439824448366
train,TCGA-CV-7178-01,0.4388819808269997
train,TCGA-A5-A2K2-01,0.6924167992761828
train,TCGA-EJ-7123-01,0.5191109969894139
train,TCGA-KK-A6E8-01,0.6959675685026538
train,TCGA-VQ-AA6K-01,0.502849289520789
train,TCGA-A3-3373-01,0.5346204956560563
train,TCGA-EE-A3J3-06,0.6559980001972147
train,TCGA-H2-A421-01,0.4136707241537063
train,TCGA-CN-6996-01,0.3423624922585262
train,TCGA-BP-4972-01,0.4875235174626854
train,TCGA-XF-A9SZ-01,0.4595307112070184
train,TCGA-DM-A1HB-01,0.6665657152349843
train,TCGA-B9-4617-01,0.762635067149783
train,TCGA-LD-A7W5-01,0.3950343274506488
train,TCGA-CR-7402-01,0.5527198113062979
train,TCGA-DU-7008-01,0.7604751921696125
train,TCGA-44-3919-01,0.3870247189168945
train,TCGA-EJ-A8FO-01,0.40594057127953187
train,TCGA-A5-A7WJ-01,0.7743838716972475
train,TCGA-A3-A8OU-01,0.4695482464025683
train,TCGA-AC-A23H-01,0.6173163511533122
train,TCGA-H7-7774-01,0.42020407146613836
train,TCGA-BH-A1FC-01,0.5622363181823803
train,TCGA-US-A779-01,0.48709734656315695
train,TCGA-E9-A1N5-01,0.5581635595507923
train,TCGA-CM-5860-01,0.5782813314229377
train,TCGA-UY-A9PH-01,0.4789875631885341
train,TCGA-BH-A0BR-01,0.4807485378406945
train,TCGA-DO-A2HM-01,0.2682912370522107
train,TCGA-FG-8185-01,0.7051411868644264
train,TCGA-R6-A8WG-01,0.5873638656994592
train,TCGA-HT-8564-01,0.5806742976920397
train,TCGA-EW-A1P8-01,0.6182288498131275
train,TCGA-06-0132-01,0.37010043769138057
train,TCGA-DD-AA3A-01,0.6174112410411775
train,TCGA-DM-A0XD-01,0.5802016777331879
train,TCGA-AZ-4616-01,0.5793565057327914
train,TCGA-F9-A97G-01,0.5320433266316217
train,TCGA-DB-A64X-01,0.6769090321493079
train,TCGA-BJ-A2N8-01,0.5246664605578117
train,TCGA-A7-A0DB-01,0.5147681522438214
train,TCGA-CZ-5453-01,0.664805278903963
train,TCGA-HZ-A8P1-01,0.5858907821855265
train,TCGA-FG-A4MY-01,0.6509691011317814
train,TCGA-G3-A7M5-01,0.766222681645195
train,TCGA-A7-A3IY-01,0.44829462335438186
train,TCGA-EE-A20F-06,0.6252260285806598
train,TCGA-DU-A5TR-01,0.5387151641069372
train,TCGA-DD-A3A2-01,0.6609736584621267
train,TCGA-A4-7288-01,0.7683550498408387
train,TCGA-JY-A93C-01,0.544031564683421
train,TCGA-D7-A4YX-01,0.5232193246519713
train,TCGA-GU-A763-01,0.8360843991174189
train,TCGA-FE-A235-01,0.5289946133192881
train,TCGA-CC-A7IF-01,0.7394683899399126
train,TCGA-AR-A1AH-01,0.7585398841560667
train,TCGA-FR-A69P-06,0.7053201000374383
train,TCGA-4A-A93W-01,0.6713459131929693
train,TCGA-DD-AADF-01,0.8266668803141279
train,TCGA-BH-A0DI-01,0.4040977314543025
train,TCGA-CV-6950-01,0.5594435140189344
train,TCGA-BR-6563-01,0.2699947164498192
train,TCGA-AJ-A3OJ-01,0.6275620760578544
train,TCGA-CE-A13K-01,0.5401635120727106
train,TCGA-DD-AAW0-01,0.5054458053437934
train,TCGA-D3-A8GP-06,0.9020845815517997
train,TCGA-VQ-A91U-01,0.6382952844474503
train,TCGA-MX-A5UG-01,0.20424503748997735
train,TCGA-KB-A93J-01,0.5709774652071267
train,TCGA-DM-A1D7-01,0.6326100296161665
train,TCGA-MK-A4N7-01,0.6226366853745982
train,TCGA-E9-A1RD-01,0.669210893298659
train,TCGA-EJ-7782-01,0.6096773530482594
train,TCGA-B6-A0IB-01,0.6965859521992146
train,TCGA-B8-A54K-01,0.6632208465957141
train,TCGA-EJ-A65E-01,0.5195771937578724
train,TCGA-78-7539-01,0.48414384855740866
train,TCGA-A2-A25B-01,0.6606549282865847
train,TCGA-E9-A1R0-01,0.5245293701353987
train,TCGA-AJ-A3BF-01,0.6808724417628944
train,TCGA-VQ-A94T-01,0.6030551575752215
train,TCGA-EE-A29X-06,0.6429329483403625
train,TCGA-S9-A7IY-01,0.591865135391762
train,TCGA-27-1830-01,0.6151516403056252
train,TCGA-FR-A7U9-06,0.4036884458332378
train,TCGA-BP-4177-01,0.6034631034098201
train,TCGA-69-7764-01,0.5650562789699283
train,TCGA-97-8174-01,0.39241458975514854
train,TCGA-DK-AA6M-01,0.5157226352493821
train,TCGA-13-1505-01,0.7038326843485567
train,TCGA-B2-4098-01,0.4958326175143142
train,TCGA-55-7914-01,0.5210253533690367
train,TCGA-HT-7694-01,0.43822843012005197
train,TCGA-FE-A23A-01,0.4582938663224735
train,TCGA-78-7154-01,0.5180171121716827
train,TCGA-AC-A2QH-01,0.7879014931232892
train,TCGA-GU-A767-01,0.46337057647410895
train,TCGA-ER-A193-06,0.5123414887927673
train,TCGA-EL-A3T7-01,0.5447799455736608
train,TCGA-V1-A8MK-01,0.3058935218336404
train,TCGA-F7-A622-01,0.6064862715032142
train,TCGA-ER-A19T-06,0.731061772528691
train,TCGA-VQ-A91Y-01,0.35696388422677416
train,TCGA-BH-A202-01,0.4915047705819102
train,TCGA-AK-3429-01,0.5483246395648149
train,TCGA-FS-A1ZW-06,0.5222672459973501
train,TCGA-ET-A3DQ-01,0.36764867080886865
train,TCGA-20-1686-01,0.6288535393904383
train,TCGA-DJ-A3VE-01,0.4911089076848365
train,TCGA-55-1592-01,0.49226985343544694
train,TCGA-E9-A245-01,0.5702791712174033
train,TCGA-TM-A84C-01,0.6024867501520488
train,TCGA-DJ-A2Q2-01,0.47820080337365034
train,TCGA-L5-A88S-01,0.3429042508950304
train,TCGA-X4-A8KQ-01,0.5096622475057279
train,TCGA-G9-6348-01,0.38809545711361104
train,TCGA-S9-A6TY-01,0.7280489749405958
train,TCGA-CH-5790-01,0.6231729997131127
train,TCGA-CQ-5332-01,0.61776417819668
train,TCGA-WE-A8JZ-06,0.7417001375716303
train,TCGA-EJ-5501-01,0.3838479145260639
train,TCGA-EE-A2GN-06,0.7424358066089366
train,TCGA-DU-6395-01,0.730537708432269
train,TCGA-D5-5541-01,0.6563437212202278
train,TCGA-12-0821-01,0.8230787206786689
train,TCGA-DJ-A3UX-01,0.4269958917322857
train,TCGA-YB-A89D-01,0.3661167490711812
train,TCGA-BR-7722-01,0.49018358625756664
train,TCGA-VQ-A8PB-01,0.5659833049204935
train,TCGA-ZG-A9LN-01,0.2667465561620326
train,TCGA-KK-A8I7-01,0.31875737332488774
train,TCGA-29-1705-01,0.7340284525110616
train,TCGA-UY-A78P-01,0.3627077759853955
train,TCGA-VQ-A8PX-01,0.542865369740728
train,TCGA-GN-A4U3-06,0.8279567037003095
train,TCGA-HC-8216-01,0.4874292800650021
train,TCGA-CV-6936-01,0.5560672295728158
train,TCGA-OL-A6VQ-01,0.3992577854868834
train,TCGA-CN-6019-01,0.3295273288183025
train,TCGA-FJ-A3Z9-01,0.7184627630030784
train,TCGA-CJ-5681-01,0.7226890387944297
train,TCGA-A2-A04P-01,0.5501729313461831
train,TCGA-HT-7482-01,0.5851145978762697
train,TCGA-B0-4815-01,0.33612054181913564
train,TCGA-12-3652-01,0.8163988459717189
train,TCGA-AP-A5FX-01,0.647739744787313
train,TCGA-D6-6824-01,0.30533158603230814
train,TCGA-E2-A2P5-01,0.5812114210258958
train,TCGA-06-0184-01,0.5411464151923553
train,TCGA-LT-A5Z6-01,0.7510317713766024
train,TCGA-EW-A1IW-01,0.5062600840190636
train,TCGA-DK-A2I1-01,0.4755332612616183
train,TCGA-AK-3458-01,0.6224970882284608
train,TCGA-EJ-5527-01,0.43586552574287096
train,TCGA-CM-6166-01,0.7033855333258359
train,TCGA-BH-A1EY-01,0.5200064713005687
train,TCGA-A1-A0SH-01,0.5071657245392339
train,TCGA-CX-A4AQ-01,0.5615917373911142
train,TCGA-CF-A47Y-01,0.7379228729393867
train,TCGA-CC-A7IJ-01,0.4395832390864536
train,TCGA-86-A4P8-01,0.2744140620454676
train,TCGA-ZG-A9LM-01,0.5407751528746598
train,TCGA-XF-A9ST-01,0.7489385313242023
train,TCGA-E2-A107-01,0.5728219587483453
train,TCGA-CQ-A4C6-01,0.45012195048096815
train,TCGA-D8-A1X9-01,0.663060095155524
train,TCGA-DD-AACE-01,0.74662806179019
train,TCGA-KV-A6GD-01,0.34364720880692157
train,TCGA-95-7562-01,0.5987850570572162
train,TCGA-B6-A1KC-01,0.7775161288828447
train,TCGA-EM-A4FV-01,0.503659696326974
train,TCGA-VQ-A8PF-01,0.31058541989026267
train,TCGA-CD-A4MI-01,0.3024017233449673
train,TCGA-IG-A3YC-01,0.3067331032893752
train,TCGA-L5-A8NW-01,0.4416045727494302
train,TCGA-MA-AA3Y-01,0.3885201378618067
train,TCGA-BH-A0DP-01,0.47136604337102417
train,TCGA-HU-A4HD-01,0.5298382405096583
train,TCGA-CR-7383-01,0.4183713761350961
train,TCGA-S9-A6U2-01,0.6866760851778353
train,TCGA-K4-A5RI-01,0.6134784275296589
train,TCGA-A2-A4S1-01,0.45401177179020935
train,TCGA-D3-A3C6-06,0.7886528463918299
train,TCGA-BK-A26L-01,0.6441870156157845
train,TCGA-HF-7133-01,0.5373387600023307
train,TCGA-A8-A07E-01,0.453649699124522
train,TCGA-FD-A6TA-01,0.49671217155339764
train,TCGA-BR-4357-01,0.48252533568861067
train,TCGA-97-7941-01,0.3714628636052911
train,TCGA-G4-6322-01,0.6490730780707142
train,TCGA-IB-A5SP-01,0.5391759101672704
train,TCGA-DU-A76R-01,0.6317381375712655
train,TCGA-61-2102-01,0.7877195811859317
train,TCGA-50-6593-01,0.34230103196266604
train,TCGA-HI-7171-01,0.6693594942893152
train,TCGA-DK-AA6X-01,0.41778755263254364
train,TCGA-CN-A63V-01,0.3826525967476977
train,TCGA-AN-A0AJ-01,0.5838693736145866
train,TCGA-62-A470-01,0.5692600265889228
train,TCGA-BQ-5885-01,0.7791460032826254
train,TCGA-C5-A1BK-01,0.4224913798052574
train,TCGA-E1-A7Z6-01,0.6615902705719777
train,TCGA-CH-5740-01,0.5682615683584128
train,TCGA-CS-6186-01,0.6873869085070416
train,TCGA-DJ-A13T-01,0.6471536044623046
train,TCGA-DA-A1I2-06,0.7506935910500638
train,TCGA-M7-A720-01,0.29280015389278835
train,TCGA-BC-A3KF-01,0.7077043993039975
train,TCGA-J4-A67S-01,0.43016969937538896
train,TCGA-VQ-A8PH-01,0.5745415257699645
train,TCGA-DK-A3IQ-01,0.4462057370097883
train,TCGA-CN-6018-01,0.4137510331377596
train,TCGA-BR-A4J8-01,0.43652740234904497
train,TCGA-LN-A49X-01,0.41608680001259013
train,TCGA-44-6774-01,0.2947920782616117
train,TCGA-06-2557-01,0.6091962230897172
train,TCGA-FU-A23K-01,0.555896412064264
train,TCGA-91-8497-01,0.3748214006056798
train,TCGA-DM-A1D4-01,0.7830022633124649
train,TCGA-ZF-A9RM-01,0.7014634937995393
train,TCGA-AC-A62X-01,0.618358912314696
train,TCGA-CQ-A4C9-01,0.45324564425868663
train,TCGA-13-1499-01,0.49864864051097135
train,TCGA-EL-A3N2-01,0.5612467027111419
train,TCGA-BR-4191-01,0.44461948930018813
train,TCGA-EE-A29R-06,0.7666500346194816
train,TCGA-61-2008-01,0.7196781888697067
train,TCGA-BB-4227-01,0.6955917257381242
train,TCGA-EW-A1PG-01,0.426697221809204
train,TCGA-Z6-A9VB-01,0.640881899440173
train,TCGA-44-8119-01,0.5202804202650425
train,TCGA-28-5216-01,0.7153805677913462
train,TCGA-EJ-A65F-01,0.546165276533201
train,TCGA-3C-AALJ-01,0.517784282392669
train,TCGA-NH-A50V-01,0.6943331221559188
