,,LassoCV
train,TCGA-ET-A3BU-01,0.48369573688379075
train,TCGA-BP-4989-01,0.4200899846129943
train,TCGA-55-6986-01,0.42078806801013025
train,TCGA-GM-A2DB-01,0.43819135729165093
train,TCGA-97-7941-01,0.3772767508835201
train,TCGA-AC-A3YJ-01,0.6205244196132953
train,TCGA-29-1766-01,0.6120821914897562
train,TCGA-DU-6407-01,0.7382543944131196
train,TCGA-44-2657-01,0.3232316402939148
train,TCGA-MG-AAMC-01,0.6733193973179629
train,TCGA-B0-4842-01,0.4239362331494393
train,TCGA-A2-A4S1-01,0.4534967375175878
train,TCGA-BR-8365-01,0.2954921443172883
train,TCGA-MM-A563-01,0.4531019272243473
train,TCGA-CN-4741-01,0.6123872488774971
train,TCGA-EJ-5524-01,0.5079210631714692
train,TCGA-EK-A3GJ-01,0.6533259743192666
train,TCGA-CN-A6V3-01,0.4642739092970958
train,TCGA-BP-4795-01,0.3820656793292735
train,TCGA-44-2666-01,0.5877532865914395
train,TCGA-KK-A8IG-01,0.4781797187212502
train,TCGA-EA-A4BA-01,0.6337847673446116
train,TCGA-DB-A64U-01,0.6301824089674529
train,TCGA-CJ-5671-01,0.3613048703427426
train,TCGA-B0-4815-01,0.3447538389660575
train,TCGA-69-7980-01,0.48699063298166323
train,TCGA-FG-A4MX-01,0.7367702779840106
train,TCGA-DU-8161-01,0.4804191568094158
train,TCGA-B0-4712-01,0.40334802323292185
train,TCGA-DB-5274-01,0.7172182134104377
train,TCGA-B4-5844-01,0.5285446463343053
train,TCGA-FD-A3SO-01,0.5207793549953836
train,TCGA-A8-A07B-01,0.6366300169120961
train,TCGA-S9-A6WD-01,0.654516887222845
train,TCGA-EY-A2ON-01,0.6233835087476545
train,TCGA-FD-A3B5-01,0.5693606260805245
train,TCGA-27-1835-01,0.8169085607485708
train,TCGA-BP-4971-01,0.3744263181901857
train,TCGA-CR-7390-01,0.46660881695318934
train,TCGA-24-1846-01,0.8037004492447298
train,TCGA-HT-A74O-01,0.6904192943971199
train,TCGA-44-6779-01,0.479302360381341
train,TCGA-AX-A2H4-01,0.4383153296087219
train,TCGA-XF-AAMT-01,0.40931440196084146
train,TCGA-DJ-A3VI-01,0.5184140835988258
train,TCGA-CV-6003-01,0.5598643214785579
train,TCGA-FS-A4F5-06,0.8011309437982306
train,TCGA-DY-A0XA-01,0.7807571513091407
train,TCGA-04-1332-01,0.5440784158167565
train,TCGA-DS-A0VM-01,0.6523225971908009
train,TCGA-P3-A6T8-01,0.4851607668302894
train,TCGA-98-A53I-01,0.5335492573717406
train,TCGA-HC-A8D1-01,0.3249525501214622
train,TCGA-24-0975-01,0.5473809324897496
train,TCGA-UF-A718-01,0.4244645399353779
train,TCGA-FS-A1ZH-06,0.48730512292220773
train,TCGA-FD-A5BY-01,0.5861230665334287
train,TCGA-BH-A0DS-01,0.5006941892853137
train,TCGA-P4-A5ED-01,0.527297806527975
train,TCGA-44-2662-01,0.34576792839131043
train,TCGA-AR-A1AL-01,0.4288252777241076
train,TCGA-A4-7287-01,0.46261478577604886
train,TCGA-21-1080-01,0.6897344843727007
train,TCGA-A8-A0AD-01,0.6211838154209756
train,TCGA-HE-A5NK-01,0.4276956274621623
train,TCGA-CN-6017-01,0.25938653881913987
train,TCGA-A2-A3XZ-01,0.3194448942149093
train,TCGA-27-1830-01,0.6155123390178423
train,TCGA-85-A4CN-01,0.5075974199963753
train,TCGA-BH-A0DX-01,0.3992499924265849
train,TCGA-CV-A6JT-01,0.38525066110067296
train,TCGA-C5-A1MJ-01,0.6140537218371251
train,TCGA-EE-A3J4-06,0.7838611857337427
train,TCGA-G9-6494-01,0.5330177247146334
train,TCGA-EE-A29D-06,0.8129937486032134
train,TCGA-AD-6888-01,0.6123543588194995
train,TCGA-B1-A655-01,0.5358323612079287
train,TCGA-13-1495-01,0.6968266852856385
train,TCGA-60-2711-01,0.6824671805913007
train,TCGA-F4-6805-01,0.41084939114489505
train,TCGA-MT-A67F-01,0.3095341193696767
train,TCGA-CV-6945-01,0.48131385746832656
train,TCGA-EK-A2R8-01,0.5075646858945347
train,TCGA-TM-A84G-01,0.8103538650642277
train,TCGA-EJ-5532-01,0.5299899958328319
train,TCGA-UY-A9PH-01,0.48593282456874065
train,TCGA-CQ-7063-01,0.3754798611392305
train,TCGA-AR-A255-01,0.4803389819405023
train,TCGA-DS-A5RQ-01,0.5580341252294183
train,TCGA-13-0923-01,0.666384355782832
train,TCGA-B6-A0RU-01,0.5795570518934748
train,TCGA-F4-6459-01,0.5524329832271959
train,TCGA-VQ-A94T-01,0.6143740959679922
train,TCGA-BH-A0E0-01,0.5704584812774989
train,TCGA-B8-5545-01,0.4037359386936601
train,TCGA-BQ-7051-01,0.7706774600750457
train,TCGA-5M-AATE-01,0.6642334871120632
train,TCGA-44-7670-01,0.5106870145983124
train,TCGA-CZ-5451-01,0.5947189586797447
train,TCGA-AJ-A3NE-01,0.5892743981230452
train,TCGA-A6-2674-01,0.4141126068377824
train,TCGA-EE-A3AE-06,0.7201068553896577
train,TCGA-BT-A0YX-01,0.47154530283148766
train,TCGA-05-4402-01,0.43731661042833914
train,TCGA-IB-7891-01,0.2999286796049807
train,TCGA-M7-A723-01,0.3063650012807435
train,TCGA-HC-8264-01,0.468118378203644
train,TCGA-P5-A72Z-01,0.8250705625031614
train,TCGA-25-1315-01,0.8429112361517195
train,TCGA-85-8071-01,0.801826042712004
train,TCGA-EJ-A8FS-01,0.6903468551732348
train,TCGA-DJ-A2PU-01,0.5235539230620673
train,TCGA-GN-A267-06,0.6374749733438523
train,TCGA-06-5418-01,0.7066522113024096
train,TCGA-ET-A3BO-01,0.48662786112500456
train,TCGA-E9-A1N5-01,0.5598044048916515
train,TCGA-FD-A5BT-01,0.39655155763321637
train,TCGA-D3-A51N-06,0.5228482624795814
train,TCGA-DJ-A2PO-01,0.48387728338848934
train,TCGA-AC-A8OR-01,0.6422051833209212
train,TCGA-K4-A6FZ-01,0.46932119088676083
train,TCGA-CG-4306-01,0.5159198772374859
train,TCGA-C8-A1HE-01,0.6755698933235728
train,TCGA-DA-A1I2-06,0.7540200612490696
train,TCGA-ZJ-AAXN-01,0.6349631929401612
train,TCGA-KK-A59V-01,0.4736974186113858
train,TCGA-PZ-A5RE-01,0.4049761547704467
train,TCGA-64-1680-01,0.5402025183656896
train,TCGA-EJ-7793-01,0.4554026595097316
train,TCGA-EJ-5522-01,0.4308032912421299
train,TCGA-HC-7736-01,0.5045721016229612
train,TCGA-SX-A7SP-01,0.5557841378112494
train,TCGA-K4-A3WU-01,0.2580556026778127
train,TCGA-CJ-5675-01,0.5280577795658661
train,TCGA-AM-5821-01,0.5844343036392778
train,TCGA-21-5782-01,0.39635148259733755
train,TCGA-DJ-A1QQ-01,0.5697794008568481
train,TCGA-BR-7851-01,0.4713917861065333
train,TCGA-EJ-5504-01,0.4845192956733594
train,TCGA-GU-A762-01,0.40056317316361945
train,TCGA-DK-AA74-01,0.29615236631135944
train,TCGA-H2-A3RH-01,0.5678962609699665
train,TCGA-78-8640-01,0.46198664473801365
train,TCGA-R6-A6XG-01,0.7295313071403423
train,TCGA-E8-A44K-01,0.5029114652386701
train,TCGA-AN-A0FY-01,0.6932895985846259
train,TCGA-E9-A3Q9-01,0.6086088631551332
train,TCGA-AA-3492-01,0.7316686100466563
train,TCGA-B6-A0IE-01,0.5613939059236406
train,TCGA-ZG-A9L6-01,0.3265527387517474
train,TCGA-B5-A3FC-01,0.646402645471126
train,TCGA-A8-A07F-01,0.6701122248620388
train,TCGA-63-A5ML-01,0.5834554617788659
train,TCGA-2A-A8W1-01,0.7977473882339143
train,TCGA-DV-5575-01,0.48423791099060653
train,TCGA-KK-A8I6-01,0.5242471152557697
train,TCGA-VQ-A8PP-01,0.5704068298482481
train,TCGA-K4-A3WV-01,0.6422642334506501
train,TCGA-CJ-5672-01,0.42037380189992246
train,TCGA-IB-7888-01,0.26767042209706104
train,TCGA-IB-AAUN-01,0.47411840753320356
train,TCGA-64-1679-01,0.37256433727683014
train,TCGA-D6-6825-01,0.35901727875616063
train,TCGA-DK-AA75-01,0.7092463124236041
train,TCGA-D6-A74Q-01,0.5607615796543833
train,TCGA-BA-6868-01,0.5771565029624492
train,TCGA-DA-A1HY-06,0.659069611561546
train,TCGA-A6-2684-01,0.558682755920985
train,TCGA-LN-A7HW-01,0.5595143040017426
train,TCGA-XD-AAUI-01,0.27707243742357623
train,TCGA-CD-8535-01,0.7615480882147283
train,TCGA-DA-A3F5-06,0.5839589057050314
train,TCGA-G5-6641-01,0.6922966905642552
train,TCGA-CQ-7069-01,0.4521447480493461
train,TCGA-A3-3374-01,0.5265069057022966
train,TCGA-61-2012-01,0.581123514308653
train,TCGA-CV-7423-01,0.5034778433706623
train,TCGA-F7-A624-01,0.4979743815004978
train,TCGA-B9-5156-01,0.5665535687750858
train,TCGA-FG-8191-01,0.5821374868845542
train,TCGA-DU-6401-01,0.7627381799048378
train,TCGA-AZ-6605-01,0.3968380791578119
train,TCGA-06-0184-01,0.534099444859055
train,TCGA-CV-5441-01,0.5857563742735112
train,TCGA-38-4628-01,0.5989000608455649
train,TCGA-VP-A87D-01,0.6353206022196438
train,TCGA-B0-5402-01,0.5348759739756871
train,TCGA-18-3415-01,0.45159048355323816
train,TCGA-78-7540-01,0.49508458119660437
train,TCGA-4A-A93Y-01,0.27419716873108335
train,TCGA-CS-5394-01,0.8209171158556927
train,TCGA-EJ-A7NJ-01,0.28661235125557527
train,TCGA-C5-A1MK-01,0.5137276351426117
train,TCGA-A6-6141-01,0.500666559686849
train,TCGA-HC-7213-01,0.6264423572416754
train,TCGA-55-8616-01,0.4536174773029047
train,TCGA-DU-7301-01,0.7432154876583463
train,TCGA-MH-A856-01,0.6347229714798334
train,TCGA-2J-AABK-01,0.38304596586466555
train,TCGA-13-0897-01,0.7646237551806878
train,TCGA-55-6981-01,0.35032668999495387
train,TCGA-LL-A73Y-01,0.4931335206376105
train,TCGA-DQ-7593-01,0.36900700795182406
train,TCGA-66-2781-01,0.4963365861389327
train,TCGA-B6-A0RI-01,0.6847586142581514
train,TCGA-67-6217-01,0.3868735103769385
train,TCGA-AO-A124-01,0.6876100973042677
train,TCGA-Q1-A73R-01,0.7681709466258875
train,TCGA-H9-A6BY-01,0.6222403535006437
train,TCGA-EW-A3U0-01,0.41161439793846044
train,TCGA-VQ-A8E0-01,0.5533036414100887
train,TCGA-DA-A95Z-06,0.829155747075521
train,TCGA-85-A4CL-01,0.5491566806828244
train,TCGA-BR-A4J6-01,0.5099117156964933
train,TCGA-A2-A04P-01,0.5446167328614306
train,TCGA-HT-7607-01,0.42366782896553234
train,TCGA-A2-A0T6-01,0.4656119408999476
train,TCGA-HU-8243-01,0.5181618278718816
train,TCGA-AR-A256-01,0.6715591297905494
train,TCGA-CR-7382-01,0.25285423132087126
train,TCGA-63-A5MI-01,0.5902551572625907
train,TCGA-DJ-A4UT-01,0.3918864696225045
train,TCGA-BH-A42T-01,0.614316555883596
train,TCGA-MP-A4T4-01,0.2609482643933565
train,TCGA-HU-8249-01,0.7168206674432136
train,TCGA-35-5375-01,0.5680942096688777
train,TCGA-37-4129-01,0.6608598760916603
train,TCGA-D8-A27G-01,0.530316979244024
train,TCGA-A8-A07W-01,0.6602061261182401
train,TCGA-06-5859-01,0.7424616871771537
train,TCGA-KB-A93J-01,0.5702574928979729
train,TCGA-EM-A3AO-01,0.523555270831387
train,TCGA-A6-6650-01,0.7097238098152653
train,TCGA-CV-7178-01,0.44099323407272184
train,TCGA-24-2271-01,0.6089450957882769
train,TCGA-CQ-A4C7-01,0.4491007894116872
train,TCGA-66-2765-01,0.5027543659930452
train,TCGA-D8-A27K-01,0.5031769136774376
train,TCGA-DU-5870-01,0.6426471259731831
train,TCGA-98-8023-01,0.39216463173610205
train,TCGA-IB-AAUV-01,0.18625678175513816
train,TCGA-VS-A94X-01,0.6167377884607186
train,TCGA-EJ-5517-01,0.4597191941312485
train,TCGA-DU-7302-01,0.6770115981764803
train,TCGA-BR-A4QI-01,0.6441843904501635
train,TCGA-CH-5771-01,0.34345423567905675
train,TCGA-CD-8527-01,0.6409478761424346
train,TCGA-HZ-7925-01,0.3870164167217819
train,TCGA-70-6722-01,0.36802708813060947
train,TCGA-CH-5748-01,0.4895711815246897
train,TCGA-BA-A6DB-01,0.27235376591189353
train,TCGA-D8-A1XU-01,0.5791595679069692
train,TCGA-BF-AAP0-06,0.3621375346637531
train,TCGA-02-0055-01,0.456078808062386
train,TCGA-D8-A1JJ-01,0.5344203482977553
train,TCGA-F1-6874-01,0.4203182526913761
train,TCGA-BJ-A28Z-01,0.32381092405875755
train,TCGA-CS-5390-01,0.7554385459736193
train,TCGA-E8-A418-01,0.650992458333845
train,TCGA-ET-A3DO-01,0.3717699083546271
train,TCGA-4Z-AA7M-01,0.6336915799817024
train,TCGA-CS-6668-01,0.8100945572217805
train,TCGA-VP-A879-01,0.39000741211191536
train,TCGA-E8-A417-01,0.5754627888566157
train,TCGA-CE-A485-01,0.41727660562040614
train,TCGA-CV-7438-01,0.42748743192973837
train,TCGA-63-A5MY-01,0.7443677303236935
train,TCGA-EL-A3GQ-01,0.5233033611296907
train,TCGA-Q1-A73P-01,0.6517317428796885
train,TCGA-AO-A128-01,0.33585224401830416
train,TCGA-35-4123-01,0.3845911938306509
train,TCGA-DB-5281-01,0.6245408649614334
train,TCGA-S3-AA0Z-01,0.6942884655201097
train,TCGA-EX-A449-01,0.7096531611007852
train,TCGA-CV-7416-01,0.5582025774648268
train,TCGA-XJ-A9DI-01,0.34113935201600243
train,TCGA-AR-A1AX-01,0.24952772998717399
train,TCGA-C5-A7CL-01,0.6392347474742294
train,TCGA-55-6983-01,0.30946706059612605
train,TCGA-EJ-7328-01,0.3322008983817041
train,TCGA-55-6712-01,0.4047715242746417
train,TCGA-F7-A622-01,0.6107927213997589
train,TCGA-DU-6392-01,0.5980914255640222
train,TCGA-06-0178-01,0.7496841302948285
train,TCGA-ZA-A8F6-01,0.32515237576620537
train,TCGA-ET-A39I-01,0.5736173150065398
train,TCGA-2A-A8VO-01,0.5537532786984273
train,TCGA-EK-A2RN-01,0.6514645383578045
train,TCGA-BP-4994-01,0.5377413559388413
train,TCGA-DU-A7TG-01,0.3652289574579076
train,TCGA-50-6593-01,0.3436881874105435
train,TCGA-F1-A72C-01,0.44434615861724414
train,TCGA-BB-A6UO-01,0.500591021627137
train,TCGA-E1-A7YD-01,0.7620309864024108
train,TCGA-G2-A2EK-01,0.44168622364333177
train,TCGA-D9-A6EA-06,0.7755263583863231
train,TCGA-MH-A854-01,0.6601239011625961
train,TCGA-CV-7090-01,0.4460651195607779
train,TCGA-C8-A12P-01,0.4989246716179485
train,TCGA-D7-A6EY-01,0.3338181144317318
train,TCGA-27-2521-01,0.8544901459636925
train,TCGA-20-0987-01,0.546374734813676
train,TCGA-96-A4JL-01,0.3469711591477824
train,TCGA-TQ-A7RF-01,0.8106930745693262
train,TCGA-GM-A2DD-01,0.27361316660854185
train,TCGA-37-3792-01,0.38016685759663915
train,TCGA-13-1411-01,0.42518430971687604
train,TCGA-P3-A6T2-01,0.6283656530134043
train,TCGA-GC-A3YS-01,0.47925353787850444
train,TCGA-ET-A25J-01,0.5418072019114508
train,TCGA-CM-5348-01,0.5251426718052584
train,TCGA-LD-A9QF-01,0.23490904871836182
train,TCGA-50-5942-01,0.5243854101443867
train,TCGA-HU-8608-01,0.30339821141037215
train,TCGA-EW-A1J6-01,0.6597492175004859
train,TCGA-FE-A235-01,0.537176188154565
train,TCGA-CS-6186-01,0.6783960852748618
train,TCGA-24-1845-01,0.8453809688661189
train,TCGA-DA-A95X-06,0.7360970975692709
train,TCGA-HU-A4H6-01,0.3230111209305423
train,TCGA-KV-A6GE-01,0.583483231265413
train,TCGA-43-5668-01,0.42407731351783007
train,TCGA-85-6798-01,0.6232971497382921
train,TCGA-E2-A15R-01,0.7673454797687604
train,TCGA-CF-A9FM-01,0.6727950834373748
train,TCGA-HC-7737-01,0.3647150732550317
train,TCGA-VS-A9UY-01,0.6861763862156163
train,TCGA-EL-A4K0-01,0.4772876805431159
train,TCGA-56-A4ZJ-01,0.2429407600788207
train,TCGA-HU-A4GH-01,0.6588258806101722
train,TCGA-NJ-A7XG-01,0.5232045463165054
train,TCGA-HT-A61B-01,0.7223494047409109
train,TCGA-06-0187-01,0.7282367983924869
train,TCGA-V1-A8ML-01,0.4725776678125323
train,TCGA-D3-A3C3-06,0.6488888474233875
train,TCGA-ZF-AA4V-01,0.48862082622184455
train,TCGA-D8-A1Y3-01,0.6554713545902389
train,TCGA-BH-A0B9-01,0.6680382465109173
train,TCGA-BB-4224-01,0.7944814213907965
train,TCGA-ET-A25O-01,0.7795791954083706
train,TCGA-CS-6666-01,0.691180768732302
train,TCGA-94-A5I4-01,0.6560481585440369
train,TCGA-D7-A6EV-01,0.6740009673350764
train,TCGA-HT-7688-01,0.5481699365191628
train,TCGA-AN-A0FS-01,0.5921700330097647
train,TCGA-DU-8168-01,0.8367791409182443
train,TCGA-E2-A1BD-01,0.6375230728806484
train,TCGA-HE-A5NL-01,0.579282136326456
train,TCGA-BP-4965-01,0.5244330047976526
train,TCGA-4B-A93V-01,0.5563785434605754
train,TCGA-EL-A3H2-01,0.5775074115201032
train,TCGA-DE-A3KN-01,0.5485787560853849
train,TCGA-EM-A1YD-01,0.4450625317255138
train,TCGA-FR-A7UA-06,0.2672074183754841
train,TCGA-EM-A2P3-01,0.5023728100810654
train,TCGA-BH-A28Q-01,0.6441914801732341
train,TCGA-78-7633-01,0.6419545381215902
train,TCGA-D3-A3CE-06,0.6125383546473054
train,TCGA-49-6767-01,0.4715814601498697
train,TCGA-B8-5553-01,0.43023626415776495
train,TCGA-A7-A0D9-01,0.7178735586350418
train,TCGA-06-2569-01,0.8310255880456601
train,TCGA-EL-A3GR-01,0.48008197876524417
train,TCGA-CF-A27C-01,0.8905418869774793
train,TCGA-BR-8589-01,0.4941632149075196
train,TCGA-BH-A204-01,0.7629221054254767
train,TCGA-DZ-6135-01,0.6452422667941966
train,TCGA-T3-A92N-01,0.6269966258243019
train,TCGA-4P-AA8J-01,0.4052172179200003
train,TCGA-DF-A2L0-01,0.5999561552379413
train,TCGA-V1-A8MJ-01,0.3162572924124183
train,TCGA-FD-A6TK-01,0.2921437471537499
train,TCGA-NC-A5HH-01,0.7163224229282197
train,TCGA-HU-A4GN-01,0.5032546095967817
train,TCGA-BQ-5876-01,0.719397256023339
train,TCGA-BP-4981-01,0.6438965830586935
train,TCGA-Z6-A9VB-01,0.6357616471576475
train,TCGA-DJ-A2Q9-01,0.24006894419992264
train,TCGA-BH-A1FG-01,0.725439572672461
train,TCGA-P5-A5EU-01,0.7681005835212336
train,TCGA-39-5024-01,0.40109399182799566
train,TCGA-EY-A72D-01,0.769098154998771
train,TCGA-B0-5110-01,0.5338904461582752
train,TCGA-EJ-AB20-01,0.3942797262244262
train,TCGA-ET-A2MX-01,0.6413237415086744
train,TCGA-TM-A7CA-01,0.6983699306432012
train,TCGA-TM-A84H-01,0.7289569907358828
train,TCGA-OL-A5D7-01,0.5597894237671839
train,TCGA-LP-A4AX-01,0.4203061602194561
train,TCGA-PJ-A5Z9-01,0.697216215867872
train,TCGA-D8-A4Z1-01,0.3745859112665305
train,TCGA-86-8668-01,0.44460205919408924
train,TCGA-B4-5838-01,0.5010297637562041
train,TCGA-NJ-A4YI-01,0.5764046300187309
train,TCGA-2J-AABA-01,0.2942294108588217
train,TCGA-LP-A4AW-01,0.3169920037535332
train,TCGA-BR-8380-01,0.334299588628463
train,TCGA-FY-A4B3-01,0.5006393542664632
train,TCGA-G2-A2EJ-01,0.5802834262705427
train,TCGA-29-1705-01,0.7292231005732076
train,TCGA-HT-A4DS-01,0.6377820917463114
train,TCGA-BP-4164-01,0.7043936296746721
train,TCGA-C8-A138-01,0.45817926777378915
train,TCGA-EL-A3CR-01,0.4756219157555084
train,TCGA-CN-6020-01,0.38546869140634055
train,TCGA-2J-AABP-01,0.3943282594479014
train,TCGA-49-4507-01,0.46896754326452783
train,TCGA-AC-A23H-01,0.613799914130279
train,TCGA-EE-A17X-06,0.825695856066481
train,TCGA-DU-A7T8-01,0.6942300901017672
train,TCGA-EA-A410-01,0.6824362650681617
train,TCGA-FD-A3N6-01,0.6212654665785898
train,TCGA-A3-3362-01,0.4646581025176414
train,TCGA-L5-A8NR-01,0.6702148381140396
train,TCGA-DJ-A1QF-01,0.5381284147270055
train,TCGA-C4-A0EZ-01,0.8409143821113471
train,TCGA-AG-3742-01,0.7308881306792789
train,TCGA-BQ-5882-01,0.5798886620727048
train,TCGA-B0-5709-01,0.33948728269465944
train,TCGA-CQ-A4CH-01,0.355169537003165
train,TCGA-98-A53J-01,0.4892046178635653
train,TCGA-BJ-A3PT-01,0.4992297836173909
train,TCGA-LN-A5U6-01,0.5882091220280092
train,TCGA-56-A5DR-01,0.4496209912157877
train,TCGA-EA-A3HR-01,0.5704749550555767
train,TCGA-B0-4816-01,0.46168279559628844
train,TCGA-QS-A5YQ-01,0.645494981138442
train,TCGA-IR-A3LI-01,0.8299907058263074
train,TCGA-24-1463-01,0.7388693935387187
train,TCGA-HT-7474-01,0.47873129636586564
train,TCGA-QH-A86X-01,0.711680641201808
train,TCGA-63-5128-01,0.6704437810891493
train,TCGA-DG-A2KK-01,0.7423075502129688
train,TCGA-GL-8500-01,0.7067547298324364
train,TCGA-2A-A8VX-01,0.7877426303416221
train,TCGA-IB-AAUU-01,0.44608632120625946
train,TCGA-DJ-A1QI-01,0.5162192308065048
train,TCGA-04-1341-01,0.785076283691295
train,TCGA-H7-7774-01,0.40470477999229093
train,TCGA-CJ-4900-01,0.3639494026253023
train,TCGA-A1-A0SF-01,0.42193845129317153
train,TCGA-B9-4114-01,0.5859341665866074
train,TCGA-77-8145-01,0.45717275029139337
train,TCGA-55-A48Z-01,0.428792233100048
train,TCGA-F7-A50J-01,0.39251817807064393
train,TCGA-25-1323-01,0.6819537454340413
train,TCGA-CG-4477-01,0.39165631939428847
train,TCGA-J7-A8I2-01,0.7640540252904502
train,TCGA-HT-8564-01,0.565420984579079
train,TCGA-EE-A2M8-06,0.3605154843828977
train,TCGA-CV-A6K1-01,0.5572908921666903
train,TCGA-2J-AABF-01,0.3189790159209922
train,TCGA-22-4613-01,0.598315488769411
train,TCGA-QH-A6CZ-01,0.7400605923083569
train,TCGA-LN-A9FO-01,0.6382922463056372
train,TCGA-5P-A9KA-01,0.500137335647879
train,TCGA-DJ-A3UO-01,0.5552949373526084
train,TCGA-3C-AALJ-01,0.52018684324146
train,TCGA-29-1710-01,0.5054340023912298
train,TCGA-VQ-A8P5-01,0.5286829596089289
train,TCGA-E1-A7YY-01,0.35071338675170904
train,TCGA-VQ-A8DT-01,0.4983864619331224
train,TCGA-67-3774-01,0.42219486160045616
train,TCGA-MP-A4TD-01,0.32527486101365977
train,TCGA-P5-A72U-01,0.46046958842340213
train,TCGA-E9-A248-01,0.35184043224898653
train,TCGA-66-2800-01,0.4843638034777562
train,TCGA-WT-AB41-01,0.5361289162793589
train,TCGA-CM-5868-01,0.6078266336860159
train,TCGA-66-2766-01,0.6414066175398404
train,TCGA-D8-A1JT-01,0.7040518031176997
train,TCGA-YL-A8HM-01,0.6759157835320745
train,TCGA-CH-5751-01,0.5598924163559597
train,TCGA-S9-A7IQ-01,0.45666376231718897
train,TCGA-V1-A8MK-01,0.31244930246305225
train,TCGA-HT-7468-01,0.7986477990844904
train,TCGA-CK-5912-01,0.7642127888837648
train,TCGA-A8-A083-01,0.6932545441802307
train,TCGA-AC-A2QJ-01,0.5082303783747347
train,TCGA-MY-A5BE-01,0.38040496846827065
train,TCGA-S9-A6TS-01,0.647477146463051
train,TCGA-E1-A7YM-01,0.5181253741005275
train,TCGA-B6-A0RN-01,0.6462078619281447
train,TCGA-G4-6626-01,0.7361831908636303
train,TCGA-CW-5585-01,0.682098757616994
train,TCGA-DK-AA6S-01,0.4539732849147773
train,TCGA-CV-7415-01,0.45594308681675266
train,TCGA-B0-5077-01,0.5378186191701698
train,TCGA-23-1114-01,0.6519107895456436
train,TCGA-EE-A29H-06,0.7121986751908354
train,TCGA-EJ-A7NM-01,0.5119286959618051
train,TCGA-YL-A8SA-01,0.7090391410945234
train,TCGA-CQ-5324-01,0.5058038492378368
train,TCGA-YG-AA3P-06,0.9018946772288499
train,TCGA-GM-A4E0-01,0.3531764602567331
train,TCGA-38-7271-01,0.25601666465669115
train,TCGA-CK-5915-01,0.7257904203638961
train,TCGA-XF-AAMQ-01,0.6244700088753793
train,TCGA-EL-A3ZQ-01,0.5417408042166868
train,TCGA-B0-5113-01,0.5314771455506863
train,TCGA-EM-A3FN-01,0.6089851180798191
train,TCGA-CM-6164-01,0.57826619788805
train,TCGA-VP-A875-01,0.7707585467793137
train,TCGA-86-A4D0-01,0.6320818295427438
train,TCGA-44-7669-01,0.519460579625033
train,TCGA-A8-A07O-01,0.5697863683607319
train,TCGA-DC-6157-01,0.6804838878316208
train,TCGA-E7-A7PW-01,0.746791754362363
train,TCGA-2J-AAB4-01,0.3936325916384904
train,TCGA-D9-A4Z6-06,0.7956573258779822
train,TCGA-B6-A0RG-01,0.725811582691262
train,TCGA-CZ-5469-01,0.6781062894451451
train,TCGA-WN-A9G9-01,0.41228672557577806
train,TCGA-BH-A0HU-01,0.7099304331782124
train,TCGA-99-8032-01,0.39441059715142457
train,TCGA-56-8083-01,0.7418635841074376
train,TCGA-US-A776-01,0.6284887959105903
train,TCGA-FU-A3NI-01,0.6233353947946931
train,TCGA-EA-A5ZD-01,0.4245840796833594
train,TCGA-G9-A9S7-01,0.5373894712774099
train,TCGA-AC-A3W7-01,0.5252234875657045
train,TCGA-FS-A4F9-06,0.8241481293463835
train,TCGA-FE-A23A-01,0.45855694372040023
train,TCGA-BB-A5HY-01,0.6164995574021739
train,TCGA-XP-A8T6-01,0.47655884037988716
train,TCGA-91-7771-01,0.3834901814990319
train,TCGA-2A-A8VT-01,0.6687554281257402
train,TCGA-P3-A5QF-01,0.6145844458481678
train,TCGA-HE-7129-01,0.8061597208463158
train,TCGA-D7-8576-01,0.4658908454864402
train,TCGA-EF-5830-01,0.7380606569393515
train,TCGA-AR-A2LE-01,0.6561772336038918
train,TCGA-BH-A0AU-01,0.47323845191327474
train,TCGA-B9-4116-01,0.6761095339393253
train,TCGA-61-1919-01,0.578410992684681
train,TCGA-A2-A0CQ-01,0.7589876235176279
train,TCGA-EL-A3T9-01,0.517853010846328
