,,LassoCV
train,TCGA-86-8055-01,0.31830390088157245
train,TCGA-LN-A9FQ-01,0.5939210304276746
train,TCGA-CC-A3M9-01,0.37735285810657815
train,TCGA-HT-A5R5-01,0.591120775039354
train,TCGA-G9-6499-01,0.4171216681205139
train,TCGA-DK-A2I4-01,0.33895606803163425
train,TCGA-B0-5713-01,0.5229096728235318
train,TCGA-97-A4M0-01,0.49400461638974325
train,TCGA-BA-A8YP-01,0.604317701296013
train,TCGA-L5-A8NH-01,0.5765237134885046
train,TCGA-J9-A8CP-01,0.45492040853581805
train,TCGA-29-1768-01,0.5818536505117796
train,TCGA-JY-A6FD-01,0.5376575101096246
train,TCGA-D8-A27W-01,0.5499187615528572
train,TCGA-DJ-A1QG-01,0.6158377168633913
train,TCGA-CQ-A4CH-01,0.36438578118423515
train,TCGA-DD-AAE4-01,0.5888676041896339
train,TCGA-A8-A08Z-01,0.5384521731610518
train,TCGA-12-0821-01,0.8173853913263238
train,TCGA-QH-A870-01,0.7108347489748588
train,TCGA-CV-7263-01,0.47173999477288897
train,TCGA-EJ-A7NG-01,0.28066682263926024
train,TCGA-KC-A7FE-01,0.32729691427055707
train,TCGA-HT-A74O-01,0.680519814212448
train,TCGA-E2-A574-01,0.6681433856923951
train,TCGA-AR-A0TS-01,0.3193291000163452
train,TCGA-EW-A6SD-01,0.5454800962448846
train,TCGA-44-7661-01,0.2539702889553712
train,TCGA-69-8254-01,0.40298780356111086
train,TCGA-CV-A6JN-01,0.43391674166465277
train,TCGA-85-A4PA-01,0.3322065659550565
train,TCGA-05-4403-01,0.4278151518158372
train,TCGA-A2-A0D2-01,0.5045255478973186
train,TCGA-G9-6385-01,0.38075529321145085
train,TCGA-B0-5712-01,0.6153867588056117
train,TCGA-S9-A6WP-01,0.6918452498215271
train,TCGA-EJ-5530-01,0.5757475094649429
train,TCGA-06-5415-01,0.7594665390127311
train,TCGA-21-5786-01,0.5633871652704378
train,TCGA-ER-A19J-06,0.7317921025184579
train,TCGA-HT-7854-01,0.47469205219077837
train,TCGA-YG-AA3P-06,0.8983612578920729
train,TCGA-EI-6885-01,0.5697822334347147
train,TCGA-BJ-A0ZE-01,0.6429379292985871
train,TCGA-E7-A8O7-01,0.6399873279489704
train,TCGA-BA-6868-01,0.5809133926227938
train,TCGA-78-8660-01,0.3064281062700588
train,TCGA-B4-5834-01,0.541444579481344
train,TCGA-E2-A15R-01,0.7755168247903876
train,TCGA-CC-5263-01,0.7413994563130525
train,TCGA-G2-A2EO-01,0.4434433808966237
train,TCGA-CC-A7IF-01,0.756420823212292
train,TCGA-DF-A2L0-01,0.595250325337394
train,TCGA-CS-6669-01,0.33677526560692195
train,TCGA-D5-6536-01,0.6873076726505918
train,TCGA-DD-AACI-01,0.5398740775288523
train,TCGA-B6-A0WV-01,0.6633485646884972
train,TCGA-F5-6863-01,0.6968246348001327
train,TCGA-A2-A04Q-01,0.28138160809369794
train,TCGA-MZ-A5BI-01,0.3801786760527619
train,TCGA-ER-A19O-06,0.4500377232103565
train,TCGA-LL-A5YO-01,0.2607262339756897
train,TCGA-AC-A3W6-01,0.44908118371440175
train,TCGA-EJ-5526-01,0.4687869696960628
train,TCGA-VS-A9V4-01,0.6246312224822429
train,TCGA-EJ-5502-01,0.3273292269031559
train,TCGA-EE-A2A0-06,0.37309036429925
train,TCGA-A8-A08G-01,0.5863161948385888
train,TCGA-B8-5552-01,0.3753338023728683
train,TCGA-B0-4945-01,0.4689752833073285
train,TCGA-EK-A2GZ-01,0.5928367637915408
train,TCGA-C5-A1MK-01,0.5081025410110069
train,TCGA-GC-A3RB-01,0.7400563499889485
train,TCGA-E9-A248-01,0.34531090035959133
train,TCGA-39-5024-01,0.41285533652673423
train,TCGA-EA-A3HQ-01,0.6725499337036891
train,TCGA-SX-A7SS-01,0.6939398338243132
train,TCGA-DM-A1D7-01,0.623851141227558
train,TCGA-CR-6482-01,0.3725450069493367
train,TCGA-24-0975-01,0.5558380843903603
train,TCGA-23-1118-01,0.6700279652648384
train,TCGA-B0-5115-01,0.5235044642700584
train,TCGA-13-1488-01,0.6935487695637064
train,TCGA-BP-5007-01,0.5582449697238514
train,TCGA-UY-A8OB-01,0.6136516860063314
train,TCGA-FW-A5DY-06,0.22666723688310275
train,TCGA-DU-A7TB-01,0.45366361816079104
train,TCGA-A6-2686-01,0.5636662240308463
train,TCGA-39-5021-01,0.4642401524822324
train,TCGA-DB-A64W-01,0.752168778673983
train,TCGA-XK-AAK1-01,0.6512298830865041
train,TCGA-BP-5180-01,0.6253153090224565
train,TCGA-EA-A1QT-01,0.8038828311859167
train,TCGA-WY-A85B-01,0.7161600771291958
train,TCGA-61-1738-01,0.7968599187724683
train,TCGA-A2-A25A-01,0.3787434144632188
train,TCGA-DM-A1HA-01,0.8020088728802097
train,TCGA-DK-AA75-01,0.7209038543241936
train,TCGA-DD-A1EG-01,0.5389107032018562
train,TCGA-CR-7370-01,0.6824485585398892
train,TCGA-E2-A14R-01,0.672248559241554
train,TCGA-DJ-A2PO-01,0.4735112496481928
train,TCGA-2J-AABH-01,0.4527738004651247
train,TCGA-55-7907-01,0.395674632925591
train,TCGA-VR-A8Q7-01,0.4736947300877036
train,TCGA-WN-A9G9-01,0.4105821233731791
train,TCGA-39-5019-01,0.436890988719295
train,TCGA-CV-A468-01,0.1943400842895061
train,TCGA-96-8170-01,0.3502128958260128
train,TCGA-HC-8266-01,0.260626034600541
train,TCGA-E7-A541-01,0.5595382287586774
train,TCGA-ZG-A9LN-01,0.269028000020877
train,TCGA-E1-A7YL-01,0.6370841989992237
train,TCGA-CV-7429-01,0.4979525981299371
train,TCGA-XC-AA0X-01,0.2807824312560281
train,TCGA-PQ-A6FI-01,0.6920934214474876
train,TCGA-55-1592-01,0.4832909303686822
train,TCGA-AO-A03T-01,0.5223125390834481
train,TCGA-H7-7774-01,0.4211886625043416
train,TCGA-ZR-A9CJ-01,0.4639453986486083
train,TCGA-EA-A6QX-01,0.6439015720596328
train,TCGA-50-5051-01,0.5769739743666876
train,TCGA-C8-A27B-01,0.616538240853168
train,TCGA-DB-A4XH-01,0.6321210153887157
train,TCGA-BS-A0V7-01,0.5230118030390559
train,TCGA-OL-A97C-01,0.5358224923153203
train,TCGA-F7-8298-01,0.5335659372685877
train,TCGA-P4-A5E6-01,0.6489040959693055
train,TCGA-FU-A3TQ-01,0.5621238337360184
train,TCGA-CM-6680-01,0.6393399115732427
train,TCGA-86-7711-01,0.35468144439869786
train,TCGA-BH-A0W5-01,0.33676651967389704
train,TCGA-CQ-5334-01,0.3832512490353934
train,TCGA-G6-A8L6-01,0.5752388755754865
train,TCGA-55-8507-01,0.5011443846009881
train,TCGA-DH-A66B-01,0.7418011410457812
train,TCGA-FS-A1ZK-06,0.8240914719725955
train,TCGA-E9-A245-01,0.5769144086518948
train,TCGA-49-AARO-01,0.3022021574767174
train,TCGA-D8-A1J8-01,0.5909707448519258
train,TCGA-25-1316-01,0.9575542840237193
train,TCGA-77-8138-01,0.36272866374973656
train,TCGA-91-8499-01,0.747467990436447
train,TCGA-E2-A14T-01,0.5435993056690074
train,TCGA-BQ-5887-01,0.4725723184708579
train,TCGA-FB-AAPS-01,0.2587948170155824
train,TCGA-EL-A3D1-01,0.5273124408845831
train,TCGA-BJ-A0Z0-01,0.6939311413156632
train,TCGA-06-2557-01,0.6135655835048178
train,TCGA-E1-5307-01,0.6283084994636595
train,TCGA-B6-A0RL-01,0.8665103849799951
train,TCGA-77-A5GB-01,0.3128193164608083
train,TCGA-EM-A3AP-01,0.6344397547164965
train,TCGA-HQ-A2OE-01,0.743926548521036
train,TCGA-CV-7406-01,0.5573843547389363
train,TCGA-FG-7636-01,0.6734920108942101
train,TCGA-OL-A5RV-01,0.4094111795665819
train,TCGA-FS-A4F9-06,0.8359390254879158
train,TCGA-V5-AASV-01,0.661749958146145
train,TCGA-VR-A8ET-01,0.5309060456577026
train,TCGA-24-2280-01,0.5870484112357708
train,TCGA-S8-A6BV-01,0.5035196422201101
train,TCGA-VM-A8C8-01,0.6537297448824373
train,TCGA-30-1718-01,0.6282309394456136
train,TCGA-CR-7383-01,0.40872813472782343
train,TCGA-DQ-5630-01,0.3404407128469086
train,TCGA-NH-A6GA-01,0.6385737534328193
train,TCGA-TM-A7CA-01,0.6964458374545595
train,TCGA-QH-A6X5-01,0.5523195418380162
train,TCGA-B0-5692-01,0.5559225631188105
train,TCGA-19-1390-01,0.8619556413690361
train,TCGA-DU-6400-01,0.7715445764211242
train,TCGA-IZ-8195-01,0.7335997550487395
train,TCGA-XK-AAIV-01,0.3532130136242482
train,TCGA-CF-A27C-01,0.8920139578165187
train,TCGA-D5-6541-01,0.5110498256010697
train,TCGA-HI-7171-01,0.673792617702266
train,TCGA-EE-A2A6-06,0.541313064242025
train,TCGA-77-A5FZ-01,0.18591448625320284
train,TCGA-O2-A52W-01,0.4858735539482638
train,TCGA-E9-A2JS-01,0.6067556210961278
train,TCGA-E1-A7YJ-01,0.7203633343102321
train,TCGA-77-8136-01,0.3257141316027846
train,TCGA-D6-A4ZB-01,0.4279236252656754
train,TCGA-CV-6962-01,0.7006161639747995
train,TCGA-F4-6569-01,0.4205779431931975
train,TCGA-KK-A7B4-01,0.5913741120030213
train,TCGA-DQ-5629-01,0.6089630428053231
train,TCGA-ZJ-A8QO-01,0.6350355941617594
train,TCGA-CC-A5UE-01,0.7734871135258877
train,TCGA-F2-7276-01,0.2582182388757541
train,TCGA-VS-A8QM-01,0.2609225508593097
train,TCGA-LL-A440-01,0.33031081500676374
train,TCGA-AN-A046-01,0.5511507186978432
train,TCGA-A4-8312-01,0.6422006899089198
train,TCGA-55-8508-01,0.4076097563416826
train,TCGA-D6-8568-01,0.3408966691728481
train,TCGA-E2-A1B1-01,0.372005618975251
train,TCGA-HC-8216-01,0.48631990476863574
train,TCGA-EL-A3D0-01,0.700006545893995
train,TCGA-B9-4617-01,0.7688521252958525
train,TCGA-94-7943-01,0.5279082761607276
train,TCGA-DZ-6133-01,0.7385126867237468
train,TCGA-A2-A0EY-01,0.5174553268207877
train,TCGA-ZJ-AAXA-01,0.740482617090513
train,TCGA-CX-7086-01,0.5483011835503567
train,TCGA-UB-A7ME-01,0.573028313699729
train,TCGA-GM-A2DC-01,0.6571470776221411
train,TCGA-XF-AAMQ-01,0.6330886416863225
train,TCGA-AK-3458-01,0.612121669586331
train,TCGA-E2-A15D-01,0.518662186286659
train,TCGA-04-1347-01,0.8117561477995611
train,TCGA-2J-AABP-01,0.36891800135352093
train,TCGA-GN-A4U9-06,0.7972340465643496
train,TCGA-DD-A4NS-01,0.39573949430223876
train,TCGA-DJ-A2QC-01,0.5125861771325275
train,TCGA-C8-A1HL-01,0.6395580492648337
train,TCGA-V1-A9OL-01,0.5704387068213957
train,TCGA-62-A46O-01,0.715829542904896
train,TCGA-B6-A0IK-01,0.46456121500948633
train,TCGA-VS-A957-01,0.7819793894897262
train,TCGA-CR-6491-01,0.6002712134327512
train,TCGA-IB-7887-01,0.4311754887039687
train,TCGA-CF-A47W-01,0.7617832264496669
train,TCGA-14-0789-01,0.5584820275492841
train,TCGA-DG-A2KJ-01,0.5674266826312838
train,TCGA-UF-A7JD-01,0.425677187841179
train,TCGA-HC-7736-01,0.4853899677092599
train,TCGA-B6-A0IN-01,0.4995721717595669
train,TCGA-E9-A3HO-01,0.6599441709548949
train,TCGA-AO-A0J9-01,0.4591854425750074
train,TCGA-ET-A40T-01,0.475582934977164
train,TCGA-2Y-A9GT-01,0.5041129455083245
train,TCGA-DB-A64R-01,0.7898502832625348
train,TCGA-4E-A92E-01,0.5880934208797566
train,TCGA-EA-A439-01,0.6228487523280213
train,TCGA-EJ-7784-01,0.6636274237246533
train,TCGA-DJ-A13R-01,0.4419972441965514
train,TCGA-NK-A5D1-01,0.7454631533459303
train,TCGA-MM-A563-01,0.44216053962029767
train,TCGA-DU-6395-01,0.7335707359257178
train,TCGA-34-5928-01,0.39115803279551675
train,TCGA-05-4244-01,0.5139146364823496
train,TCGA-EL-A4K0-01,0.47467780955566363
train,TCGA-E9-A1N4-01,0.5103294057632914
train,TCGA-CZ-5987-01,0.5925248028078977
train,TCGA-CR-7372-01,0.47051257854222095
train,TCGA-DD-AAE2-01,0.6482117653471938
train,TCGA-50-8457-01,0.3917527104202637
train,TCGA-AA-A02Y-01,0.6612481986313343
train,TCGA-55-8092-01,0.43119106411311214
train,TCGA-EE-A2GO-06,0.8482023657833322
train,TCGA-29-1770-01,0.6983689603850292
train,TCGA-DM-A1D4-01,0.7908443495496904
train,TCGA-AR-A0TP-01,0.8270457713158772
train,TCGA-37-4135-01,0.6786248885655991
train,TCGA-HC-A6HY-01,0.5603552910213201
train,TCGA-24-0979-01,0.7301863044705408
train,TCGA-V1-A8X3-01,0.4434709766380158
train,TCGA-HC-7748-01,0.41012151609247305
train,TCGA-DU-A5TP-01,0.6894982530940387
train,TCGA-EL-A3CZ-01,0.6370340808953754
train,TCGA-55-8090-01,0.4218941542886313
train,TCGA-EE-A2M5-06,0.5696701549248759
train,TCGA-A2-A259-01,0.40350561640859306
train,TCGA-67-6215-01,0.6041742557900789
train,TCGA-IB-AAUW-01,0.25840767734607806
train,TCGA-46-3768-01,0.718150671550523
train,TCGA-QK-A8Z7-01,0.6076489449821267
train,TCGA-TQ-A7RH-01,0.7007203034380101
train,TCGA-X4-A8KQ-01,0.5078728327008609
train,TCGA-D3-A3C6-06,0.7824584728874764
train,TCGA-86-7714-01,0.49997144399781657
train,TCGA-A2-A3KD-01,0.5098728556175888
train,TCGA-GN-A4U8-06,0.4958654058408377
train,TCGA-97-8177-01,0.34298351812929306
train,TCGA-C5-A907-01,0.5603815504966533
train,TCGA-BJ-A28R-01,0.5551258443164697
train,TCGA-24-2254-01,0.731747735595774
train,TCGA-C8-A12X-01,0.6673428863345411
train,TCGA-25-1323-01,0.6747233084268931
train,TCGA-EL-A3GR-01,0.4902126465154807
train,TCGA-GV-A3JV-01,0.5366055441286669
train,TCGA-EW-A2FS-01,0.49172416201738944
train,TCGA-D6-8569-01,0.46259939553158436
train,TCGA-BP-4801-01,0.469360158814758
train,TCGA-G9-6367-01,0.3108486811980731
train,TCGA-CN-4729-01,0.3923096628923407
train,TCGA-BH-A0GZ-01,0.6457191339374795
train,TCGA-2A-AAYU-01,0.5794323473582768
train,TCGA-14-0871-01,0.8173356011775288
train,TCGA-QU-A6IO-01,0.4808227027166929
train,TCGA-E9-A3Q9-01,0.6052511455174102
train,TCGA-DU-6396-01,0.6168856929427937
train,TCGA-3A-A9J0-01,0.4782896021567241
train,TCGA-A3-3383-01,0.5784949422888551
train,TCGA-AZ-6605-01,0.40830926361786624
train,TCGA-FB-AAQ0-01,0.6492621988004786
train,TCGA-67-3774-01,0.41716173200920814
train,TCGA-ZS-A9CE-01,0.826874915622116
train,TCGA-FD-A5BT-01,0.3831006364707844
train,TCGA-FD-A6TC-01,0.5999405970226875
train,TCGA-A7-A26J-01,0.6425992192074121
train,TCGA-E2-A150-01,0.5503840814122837
train,TCGA-E7-A4IJ-01,0.5795897460505346
train,TCGA-L9-A8F4-01,0.3923057739325113
train,TCGA-85-8584-01,0.3527362748804792
train,TCGA-BA-6871-01,0.6118835088157409
train,TCGA-Q3-AA2A-01,0.4328970833251198
train,TCGA-K4-A4AC-01,0.4952061524704542
train,TCGA-FY-A3W9-01,0.7351903844410612
train,TCGA-LN-A49M-01,0.5504625856686431
train,TCGA-CM-5860-01,0.5879019071922821
train,TCGA-44-2662-01,0.3470924758344477
train,TCGA-BC-A10W-01,0.6934852788481843
train,TCGA-XR-A8TG-01,0.7616429285799309
train,TCGA-D3-A2J9-06,0.2625822322901905
train,TCGA-EJ-A65E-01,0.5194903651281437
train,TCGA-13-1506-01,0.8234868427986797
train,TCGA-2Z-A9JG-01,0.655574344643165
train,TCGA-F6-A8O4-01,0.6737157748572686
train,TCGA-AC-A5XS-01,0.4325995417291265
train,TCGA-DK-A1AF-01,0.23906170247634573
train,TCGA-CZ-4864-01,0.5574050250941619
train,TCGA-BP-5004-01,0.5798700394315984
train,TCGA-06-5858-01,0.6326169160030585
train,TCGA-L9-A50W-01,0.5779182830977573
train,TCGA-CE-A482-01,0.5560668402627026
train,TCGA-AR-A24V-01,0.5481301609149315
train,TCGA-CQ-A4CA-01,0.3041537725375818
train,TCGA-PG-A915-01,0.7834010415194483
train,TCGA-P5-A731-01,0.6187996062453294
train,TCGA-86-8672-01,0.3214921481562344
train,TCGA-CQ-5325-01,0.26056636614159845
train,TCGA-13-1501-01,0.6404722446519361
train,TCGA-A4-7585-01,0.4508481949534816
train,TCGA-D5-6534-01,0.3299226055380192
train,TCGA-FS-A1ZM-06,0.5815375412605843
train,TCGA-DU-6407-01,0.7406988436220567
train,TCGA-B9-A69E-01,0.487363620621056
train,TCGA-V1-A8ML-01,0.4833726460127238
train,TCGA-76-4925-01,0.8595234164529308
train,TCGA-TQ-A7RF-01,0.8028681641925204
train,TCGA-VS-A9UT-01,0.33928501322852356
train,TCGA-63-A5MI-01,0.5893748500887528
train,TCGA-61-2092-01,0.7995433448054392
train,TCGA-GM-A2DD-01,0.26464173714465455
train,TCGA-PG-A917-01,0.6132441666339266
train,TCGA-E1-A7YI-01,0.7746142171678382
train,TCGA-H2-A3RH-01,0.5879239845175289
train,TCGA-CL-5917-01,0.7659989667196827
train,TCGA-DU-7006-01,0.50085380572863
train,TCGA-E1-5304-01,0.9495943967001264
train,TCGA-49-6744-01,0.2812663827633398
train,TCGA-TQ-A7RN-01,0.7510407650379696
train,TCGA-3E-AAAY-01,0.29622255096491856
train,TCGA-H7-A6C4-01,0.3414199209906498
train,TCGA-CN-6022-01,0.41500567921374265
train,TCGA-CZ-4859-01,0.6874535371053427
train,TCGA-FS-A1Z0-06,0.6172179979737253
train,TCGA-CV-5978-01,0.41059482026860616
train,TCGA-63-A5MP-01,0.3699023659785803
train,TCGA-EU-5906-01,0.49307727623997977
train,TCGA-95-7043-01,0.7569995873643978
train,TCGA-24-1431-01,0.8128944669126162
train,TCGA-DM-A285-01,0.6046396996297075
train,TCGA-AO-A12E-01,0.5553659161638583
train,TCGA-HT-7884-01,0.591268473364635
train,TCGA-G9-A9S7-01,0.5578017977896875
train,TCGA-S9-A6TV-01,0.6816670245598406
train,TCGA-55-6543-01,0.47437502731807113
train,TCGA-CC-5262-01,0.47269919999238175
train,TCGA-A3-3373-01,0.525279466283233
train,TCGA-D8-A1JG-01,0.4457946235610324
train,TCGA-A2-A0YE-01,0.7088614787660674
train,TCGA-06-0878-01,0.6637649240091372
train,TCGA-EE-A184-06,0.7195922088163345
train,TCGA-BH-A18Q-01,0.5644998515639595
train,TCGA-DK-AA6S-01,0.4789075883300763
train,TCGA-NK-A7XE-01,0.4947732573691985
train,TCGA-BA-4077-01,0.5715905705007651
train,TCGA-JY-A93C-01,0.5532603477713529
train,TCGA-EL-A3CN-01,0.4281333971149093
train,TCGA-CZ-5456-01,0.5262140338419456
train,TCGA-A2-A0YK-01,0.2802587758839028
train,TCGA-86-A4JF-01,0.37959335805303873
train,TCGA-UB-AA0U-01,0.5930026293727325
train,TCGA-L5-A8NF-01,0.67948245957772
train,TCGA-H4-A2HO-01,0.5424394336024045
train,TCGA-A4-A48D-01,0.4827709184071862
train,TCGA-EJ-7794-01,0.36612575345777965
train,TCGA-E9-A1RF-01,0.47040998191157535
train,TCGA-A3-3317-01,0.4309426549742147
train,TCGA-HT-8106-01,0.30952604484498114
train,TCGA-PG-A6IB-01,0.5628209077668969
train,TCGA-AR-A5QN-01,0.5028991886887728
train,TCGA-5P-A9KH-01,0.6642713285840138
train,TCGA-DJ-A2PZ-01,0.4998781794608851
train,TCGA-DU-A5TS-01,0.6032574498806228
train,TCGA-E8-A438-01,0.5307299981105471
train,TCGA-A6-3809-01,0.5754652857990631
train,TCGA-ER-A198-06,0.7207037552419073
train,TCGA-EL-A3H5-01,0.4425115076824532
train,TCGA-CI-6624-01,0.5274545309699304
train,TCGA-CC-A7IG-01,0.6867155812173789
train,TCGA-ED-A627-01,0.34574192877090404
train,TCGA-ZG-A8QZ-01,0.3682766127518853
train,TCGA-55-7910-01,0.5582658352975733
train,TCGA-E2-A1L6-01,0.4765489084757534
train,TCGA-D8-A1X6-01,0.6799753764788159
train,TCGA-90-7766-01,0.48715351340451085
train,TCGA-77-8145-01,0.45709936539729634
train,TCGA-D8-A1Y0-01,0.5512846589986371
train,TCGA-BH-A0H6-01,0.6449596328103003
train,TCGA-A8-A082-01,0.7648373785061398
train,TCGA-44-6777-01,0.31044108949544713
train,TCGA-2K-A9WE-01,0.3253323023002124
train,TCGA-G2-A2EL-01,0.8848717449696775
train,TCGA-B0-4706-01,0.6390574308091794
train,TCGA-AJ-A3BF-01,0.6827661964655183
train,TCGA-05-4417-01,0.28126534312921103
train,TCGA-EM-A22Q-01,0.540970787883594
train,TCGA-DD-A113-01,0.729134961374774
train,TCGA-Z7-A8R5-01,0.338246774400656
train,TCGA-PL-A8LX-01,0.6578320400201434
train,TCGA-L9-A443-01,0.4955008628062383
train,TCGA-G7-A8LB-01,0.8892759352862627
train,TCGA-D3-A8GP-06,0.9015636012274441
train,TCGA-B6-A0X4-01,0.6599733940960988
train,TCGA-C5-A2LT-01,0.5060569945216912
train,TCGA-MT-A51W-01,0.4509517158128248
train,TCGA-ZF-A9R9-01,0.6312373783430258
train,TCGA-CV-7415-01,0.4569957448964749
train,TCGA-13-0897-01,0.7632932716349632
train,TCGA-C8-A1HJ-01,0.6252467469420289
train,TCGA-E7-A97Q-01,0.6401447333894454
train,TCGA-OY-A56P-01,0.7496619036290052
train,TCGA-HT-7472-01,0.672593786682397
train,TCGA-55-6986-01,0.3922846630952488
train,TCGA-5P-A9KA-01,0.4986297858398814
train,TCGA-GN-A4U3-06,0.8319377541830876
train,TCGA-CJ-5682-01,0.5792142037913701
train,TCGA-59-2351-01,0.5648915348149797
train,TCGA-44-A479-01,0.22748560318007915
train,TCGA-5P-A9K3-01,0.7075336526975058
train,TCGA-04-1357-01,0.526536161317571
train,TCGA-HT-A5RC-01,0.6044804220493357
train,TCGA-HC-A6AP-01,0.3554356329572532
train,TCGA-IG-A5S3-01,0.6119457338460432
train,TCGA-DD-AACH-01,0.6769481371507043
train,TCGA-B0-5693-01,0.5851678667717815
train,TCGA-BP-5183-01,0.5900095726977166
train,TCGA-EW-A2FW-01,0.7514778358870429
train,TCGA-CZ-5463-01,0.7036875286834323
train,TCGA-ER-A1A1-06,0.31175978962328554
train,TCGA-G9-7525-01,0.6017483657760822
train,TCGA-BH-A0BW-01,0.5260703166684285
train,TCGA-A7-A4SB-01,0.6696281405752884
train,TCGA-BH-A0E0-01,0.5711603787573537
train,TCGA-CV-7102-01,0.4833015557136764
train,TCGA-YL-A8SP-01,0.7315675444632204
train,TCGA-HT-A74J-01,0.5884616814486312
train,TCGA-BH-A0BL-01,0.36304213658296036
train,TCGA-12-3653-01,0.8390159474206296
train,TCGA-KK-A6E8-01,0.6999097504915454
train,TCGA-F7-7848-01,0.503672209006543
train,TCGA-DJ-A2PQ-01,0.5850080438506152
train,TCGA-BH-A0C7-01,0.5826388518506652
train,TCGA-61-2016-01,0.755408545674233
train,TCGA-BP-4995-01,0.5376731714263406
train,TCGA-BA-A6DE-01,0.5432624642327585
train,TCGA-AR-A1AH-01,0.7594356847663363
train,TCGA-19-5960-01,0.8604245514183441
train,TCGA-CK-6746-01,0.7462513817058873
train,TCGA-PD-A5DF-01,0.5689416999124198
train,TCGA-ET-A25I-01,0.5852957969614788
train,TCGA-DD-AACO-01,0.6967065001835927
train,TCGA-25-2393-01,0.8110732369257777
train,TCGA-29-1688-01,0.7384695399052328
train,TCGA-CN-4731-01,0.5868283220264394
train,TCGA-BP-4974-01,0.431070917638959
train,TCGA-E1-5322-01,0.7473566350741241
train,TCGA-HP-A5MZ-01,0.4087003807358952
train,TCGA-CN-A498-01,0.45709458951118154
train,TCGA-61-2002-01,0.5945031886248135
train,TCGA-S3-AA10-01,0.36135985104898016
train,TCGA-L5-A4OM-01,0.6675149177299372
train,TCGA-G9-6338-01,0.5632299617807232
train,TCGA-CN-6017-01,0.26072494423141035
train,TCGA-75-5126-01,0.2859421268330804
train,TCGA-F4-6463-01,0.5061370103623049
train,TCGA-HC-7752-01,0.6457917687329042
train,TCGA-EJ-5527-01,0.4269391704690224
train,TCGA-BP-4770-01,0.5423137871019095
train,TCGA-86-A4P8-01,0.27595741100130944
train,TCGA-LP-A5U2-01,0.712051867038513
train,TCGA-61-1740-01,0.6954559909592155
train,TCGA-UF-A7JH-01,0.49836632146074666
train,TCGA-E7-A7DV-01,0.44846344253305226
train,TCGA-AO-A03M-01,0.41648102229315276
train,TCGA-BB-4228-01,0.8302245743728328
train,TCGA-34-5239-01,0.4389059241285932
train,TCGA-75-7027-01,0.5162760842811026
train,TCGA-24-1842-01,0.6402182199606523
train,TCGA-D5-7000-01,0.5855808130830881
train,TCGA-EL-A3T2-01,0.6555044440870188
train,TCGA-A7-A4SD-01,0.40552505138166905
train,TCGA-HT-A4DS-01,0.6254520068210312
train,TCGA-39-5036-01,0.5889960772284407
train,TCGA-HC-8259-01,0.5895380777547798
train,TCGA-XF-A8HC-01,0.9011636014056235
train,TCGA-LP-A4AV-01,0.5394190567026605
train,TCGA-22-4594-01,0.41723784321307567
train,TCGA-D3-A2J8-06,0.2623410292447763
train,TCGA-CU-A3YL-01,0.6796285315524382
train,TCGA-2Y-A9H6-01,0.4634513321034194
train,TCGA-AD-A5EJ-01,0.7047547803484934
train,TCGA-2L-AAQI-01,0.4414032059153461
train,TCGA-BP-4972-01,0.4747198282631071
train,TCGA-CN-6013-01,0.3940507509412673
train,TCGA-C5-A7UC-01,0.6090899565455506
train,TCGA-09-1674-01,0.8135888187582481
train,TCGA-C8-A3M7-01,0.39355590417529485
train,TCGA-KK-A8IC-01,0.3708937021075128
train,TCGA-CV-7427-01,0.40414750842142577
train,TCGA-Y8-A898-01,0.49043291580068404
train,TCGA-P5-A781-01,0.6416956326121303
train,TCGA-C5-A0TN-01,0.726908190951099
train,TCGA-WX-AA47-01,0.7132277248709875
train,TCGA-AR-A254-01,0.43945611724376743
train,TCGA-KK-A7B1-01,0.4789504011165451
train,TCGA-IG-A5B8-01,0.5545283042888214
train,TCGA-2W-A8YY-01,0.6602547654049635
train,TCGA-DH-A66D-01,0.704951230839711
train,TCGA-EL-A3D5-01,0.6907215223229276
train,TCGA-J4-A67M-01,0.3509141232064289
