,,LassoCV
train,TCGA-HC-A4ZV-01,0.5838506494817497
train,TCGA-L5-A88S-01,0.35528354485245517
train,TCGA-DG-A2KH-01,0.7469812998391605
train,TCGA-C5-A8YQ-01,0.6188706221911882
train,TCGA-75-7027-01,0.5222023456829901
train,TCGA-YH-A8SY-01,0.3509284581008987
train,TCGA-HC-8261-01,0.49406969790720123
train,TCGA-BA-5151-01,0.39921559914358984
train,TCGA-AC-A3YJ-01,0.6194000871706846
train,TCGA-AC-A3W5-01,0.354013073644611
train,TCGA-GV-A3JZ-01,0.6549684416818196
train,TCGA-P3-A6T5-01,0.4525268689910831
train,TCGA-AD-6899-01,0.5058628358696018
train,TCGA-EJ-7794-01,0.3871409440212157
train,TCGA-EL-A3T6-01,0.44697418022949376
train,TCGA-EA-A97N-01,0.5618131142941655
train,TCGA-FV-A4ZQ-01,0.5765664172005309
train,TCGA-BR-A4CS-01,0.47920824688373065
train,TCGA-EL-A3H5-01,0.4365025966057293
train,TCGA-AR-A2LQ-01,0.30287387516113806
train,TCGA-3A-A9IV-01,0.7222100751047427
train,TCGA-LL-A6FQ-01,0.6582363494777838
train,TCGA-DD-A113-01,0.7255894922506105
train,TCGA-C4-A0EZ-01,0.8382254450612414
train,TCGA-85-A4JB-01,0.4434319025959985
train,TCGA-DJ-A3VJ-01,0.41617615891239734
train,TCGA-LL-A5YN-01,0.40740792560921013
train,TCGA-D7-6518-01,0.3984716772939373
train,TCGA-43-6143-01,0.770226488107872
train,TCGA-20-1685-01,0.7004125442992839
train,TCGA-EW-A2FR-01,0.4552002637031749
train,TCGA-EJ-7314-01,0.4742110334964784
train,TCGA-EQ-8122-01,0.45914250139492385
train,TCGA-CV-6934-01,0.37729897727299033
train,TCGA-YL-A9WK-01,0.4864292333586737
train,TCGA-BR-A4J1-01,0.6437849255381395
train,TCGA-EJ-5498-01,0.3103484782719702
train,TCGA-V1-A8MK-01,0.3127793305988844
train,TCGA-WL-A834-01,0.6488570840889187
train,TCGA-E7-A85H-01,0.6573565380192684
train,TCGA-DM-A1D7-01,0.639363192177204
train,TCGA-2Z-A9JJ-01,0.5647762727197463
train,TCGA-HC-A6HY-01,0.5578142730362031
train,TCGA-06-5408-01,0.8152958831020112
train,TCGA-CC-A7II-01,0.6035264137531384
train,TCGA-24-1103-01,0.819584582198711
train,TCGA-DU-6401-01,0.7627231218705841
train,TCGA-37-4135-01,0.6634406925956463
train,TCGA-B5-A5OC-01,0.43440860511124824
train,TCGA-06-2570-01,0.7964696706273804
train,TCGA-AO-A1KR-01,0.5760144586192535
train,TCGA-CN-6023-01,0.5005897172600139
train,TCGA-G9-6371-01,0.4952480799488408
train,TCGA-EJ-5508-01,0.37780542541492157
train,TCGA-AJ-A3NH-01,0.7217034966201599
train,TCGA-B1-A654-01,0.6718231673802831
train,TCGA-06-0686-01,0.7294705533246737
train,TCGA-A6-5659-01,0.6871799595876344
train,TCGA-FI-A3PV-01,0.7046536426560004
train,TCGA-L5-A4OR-01,0.6265750996582677
train,TCGA-IG-A5B8-01,0.5457641231738304
train,TCGA-B0-5691-01,0.41660222638014166
train,TCGA-CJ-4637-01,0.37507065422484576
train,TCGA-CD-5801-01,0.4131615428661892
train,TCGA-D6-6826-01,0.38734096162127307
train,TCGA-MP-A4TJ-01,0.2254505920594222
train,TCGA-50-5072-01,0.4122340220509241
train,TCGA-13-0923-01,0.6905270521941623
train,TCGA-VS-A94Y-01,0.4810006036741008
train,TCGA-BA-6868-01,0.5775635492727843
train,TCGA-E8-A417-01,0.5747394233959676
train,TCGA-A2-A0CS-01,0.5927169427053789
train,TCGA-CC-5258-01,0.6183010069759565
train,TCGA-BJ-A45K-01,0.5998855191134926
train,TCGA-NJ-A55R-01,0.4555684865905739
train,TCGA-MZ-A6I9-01,0.4997776304493564
train,TCGA-HC-8216-01,0.48464878816335866
train,TCGA-77-8156-01,0.39193706350043944
train,TCGA-EW-A1IX-01,0.5054878692781207
train,TCGA-HT-8110-01,0.48750506458556175
train,TCGA-85-8288-01,0.49506136722923155
train,TCGA-HT-A5R9-01,0.7633540338533606
train,TCGA-E2-A1B4-01,0.6840100311944068
train,TCGA-L6-A4EU-01,0.5459141138514114
train,TCGA-BH-A0E2-01,0.5899170061012851
train,TCGA-CC-A3MA-01,0.6458423257888566
train,TCGA-55-1592-01,0.48075772493171554
train,TCGA-BH-A0BM-01,0.4904641286292861
train,TCGA-VQ-A8DV-01,0.624230942927833
train,TCGA-CV-A6JN-01,0.44281257179969624
train,TCGA-BJ-A28Z-01,0.32584929233139925
train,TCGA-AK-3458-01,0.6041842999395279
train,TCGA-J8-A3NZ-01,0.553817544259669
train,TCGA-A5-A7WJ-01,0.7755556129785686
train,TCGA-A2-A0D2-01,0.47556255679636295
train,TCGA-VS-A8EC-01,0.8314999775210843
train,TCGA-77-7335-01,0.33356094567688144
train,TCGA-TN-A7HL-01,0.4510464209351345
train,TCGA-EL-A3GR-01,0.48364495963228227
train,TCGA-EL-A4JV-01,0.6293477297604257
train,TCGA-EJ-A46G-01,0.5955954140646755
train,TCGA-A7-A6VW-01,0.6414681684511843
train,TCGA-FD-A5BV-01,0.7515133923159939
train,TCGA-EM-A2P0-01,0.5257239865660772
train,TCGA-BH-A0HX-01,0.5572917560120527
train,TCGA-V1-A8WW-01,0.5895238752618234
train,TCGA-DD-A4NP-01,0.5865819250588258
train,TCGA-E2-A15K-01,0.5952605588499535
train,TCGA-EI-7002-01,0.675116049083829
train,TCGA-AC-A8OP-01,0.5230815902125396
train,TCGA-E2-A10F-01,0.49086815603312384
train,TCGA-61-1998-01,0.667131297953518
train,TCGA-G4-6297-01,0.513440559464951
train,TCGA-B9-A44B-01,0.7821223718466037
train,TCGA-GC-A3WC-01,0.3842278304164448
train,TCGA-61-1738-01,0.8087283525248142
train,TCGA-AR-A0TZ-01,0.7687500561924148
train,TCGA-70-6723-01,0.8404100109813426
train,TCGA-HC-7232-01,0.5070029265152867
train,TCGA-EM-A3AL-01,0.5667987259014668
train,TCGA-BH-A0HK-01,0.674114041873988
train,TCGA-50-5936-01,0.45277865987962684
train,TCGA-C5-A1BI-01,0.37339354523252033
train,TCGA-A5-AB3J-01,0.4041535411758653
train,TCGA-BJ-A0ZG-01,0.45840831260101167
train,TCGA-CM-4744-01,0.6222329176968284
train,TCGA-S9-A7J0-01,0.8525909073057751
train,TCGA-E9-A2JT-01,0.32805358379345917
train,TCGA-HW-7487-01,0.5927649310976288
train,TCGA-DU-A7TI-01,0.5996575203332375
train,TCGA-DU-6404-01,0.6719822791889343
train,TCGA-DJ-A2QB-01,0.5612297340509631
train,TCGA-B5-A11R-01,0.6533740831647965
train,TCGA-S9-A89V-01,0.5121648704387255
train,TCGA-24-1104-01,0.6649631941755623
train,TCGA-CJ-4643-01,0.4484423670675691
train,TCGA-DU-7014-01,0.6854960759347684
train,TCGA-EJ-A8FN-01,0.45387010220896007
train,TCGA-86-8074-01,0.47362889460989344
train,TCGA-55-8206-01,0.42206187499233094
train,TCGA-S9-A7IX-01,0.49571787674043843
train,TCGA-P5-A735-01,0.690634884290956
train,TCGA-E9-A1R7-01,0.6505853837619477
train,TCGA-FD-A62P-01,0.37001015770899526
train,TCGA-97-7547-01,0.5233466834779927
train,TCGA-A8-A07B-01,0.632436647908162
train,TCGA-22-4607-01,0.5966249060476222
train,TCGA-06-0130-01,0.3551994627299063
train,TCGA-DJ-A3US-01,0.42408064317185634
train,TCGA-V1-A9O5-01,0.4442944492497042
train,TCGA-CH-5752-01,0.714394493097031
train,TCGA-VS-A8QM-01,0.2757234525647557
train,TCGA-ZF-A9R0-01,0.498838961258231
train,TCGA-AR-A2LE-01,0.6595788590611782
train,TCGA-G4-6625-01,0.44640294197100694
train,TCGA-2Y-A9GY-01,0.5526750553133505
train,TCGA-50-5941-01,0.27979508497629035
train,TCGA-CX-7085-01,0.2274728412002618
train,TCGA-LD-A66U-01,0.42308294290993864
train,TCGA-HD-A6I0-01,0.4990031970484815
train,TCGA-61-1911-01,0.627916319239779
train,TCGA-RY-A847-01,0.6356230214897574
train,TCGA-AX-A3FZ-01,0.8831614823040264
train,TCGA-BH-A0BW-01,0.5341811634224933
train,TCGA-G4-6299-01,0.5639653351537647
train,TCGA-BR-8381-01,0.3394127137777895
train,TCGA-S3-AA12-01,0.8341113373655482
train,TCGA-T2-A6X0-01,0.6621350906699954
train,TCGA-G9-6351-01,0.4069601609766055
train,TCGA-A8-A082-01,0.7582741293835193
train,TCGA-FG-6688-01,0.4937362540010569
train,TCGA-G9-7525-01,0.5954365135701165
train,TCGA-F7-A61V-01,0.5396040280187364
train,TCGA-BK-A6W3-01,0.5859525677036255
train,TCGA-PG-A916-01,0.6467377419885325
train,TCGA-97-8171-01,0.8321799692240748
train,TCGA-53-7626-01,0.3488907774592309
train,TCGA-TQ-A7RR-01,0.5817016376465239
train,TCGA-EJ-A7NF-01,0.5827463480941991
train,TCGA-AO-A126-01,0.6110246088377987
train,TCGA-DB-A75P-01,0.4248104765257853
train,TCGA-5M-AATA-01,0.45987384927881014
train,TCGA-UY-A9PD-01,0.6171109849940197
train,TCGA-C5-A1BN-01,0.6816860819444973
train,TCGA-38-A44F-01,0.2624919802912725
train,TCGA-D7-A6F2-01,0.6491917516301366
train,TCGA-B1-A656-01,0.48290992665406207
train,TCGA-HZ-A77P-01,0.27325652703020364
train,TCGA-63-A5MM-01,0.34521496236184057
train,TCGA-CW-5589-01,0.4801533129148441
train,TCGA-HC-7081-01,0.4710568917957303
train,TCGA-F2-7273-01,0.3016691732729806
train,TCGA-66-2756-01,0.6648362771247804
train,TCGA-13-1511-01,0.7305964812488326
train,TCGA-C5-A1MF-01,0.6805435140575995
train,TCGA-B0-5108-01,0.3454650513909129
train,TCGA-EL-A4JZ-01,0.4803677819450607
train,TCGA-E1-A7YQ-01,0.5692425975540424
train,TCGA-BR-8676-01,0.6034138434775209
train,TCGA-EL-A3ZQ-01,0.5126097763321952
train,TCGA-BR-7957-01,0.3150498659349842
train,TCGA-25-1313-01,0.609300395177411
train,TCGA-HZ-7926-01,0.4081467398159838
train,TCGA-J4-A6G1-01,0.18463964217066486
train,TCGA-CR-6492-01,0.24794022040566888
train,TCGA-BH-A0C7-01,0.5582245403739899
train,TCGA-HC-7819-01,0.6124879054259698
train,TCGA-DB-A4XD-01,0.6837486224927722
train,TCGA-BR-8683-01,0.48344663627234497
train,TCGA-ZG-A9LB-01,0.44271195598238366
train,TCGA-G9-6338-01,0.5420322132507384
train,TCGA-BQ-7059-01,0.44094164833688143
train,TCGA-AR-A252-01,0.3012021887318823
train,TCGA-DD-A39Y-01,0.6433345789690403
train,TCGA-AK-3429-01,0.5457157604655518
train,TCGA-J9-A8CK-01,0.4636090758644378
train,TCGA-HT-7686-01,0.6250998653844106
train,TCGA-A8-A06N-01,0.8301802362179806
train,TCGA-DB-A4X9-01,0.7187173456786723
train,TCGA-4Z-AA83-01,0.6617479683872691
train,TCGA-LN-A49N-01,0.4912966246529723
train,TCGA-DU-8166-01,0.7288703159121535
train,TCGA-28-5209-01,0.8297042600449875
train,TCGA-R6-A6KZ-01,0.5350167314433445
train,TCGA-A6-6137-01,0.5734745952064975
train,TCGA-HT-7605-01,0.5479045380909195
train,TCGA-B5-A1MS-01,0.7827744947667759
train,TCGA-ZG-A9LU-01,0.33922423300307014
train,TCGA-DD-AAD0-01,0.8572130632228651
train,TCGA-CD-8534-01,0.5409434086475922
train,TCGA-B6-A0IA-01,0.7597797617440001
train,TCGA-C8-A8HR-01,0.2966325130317071
train,TCGA-97-A4LX-01,0.26181006585250033
train,TCGA-A2-A0D3-01,0.6493625722672536
train,TCGA-AR-A1AH-01,0.7447143965789373
train,TCGA-R6-A8WG-01,0.5768204800134562
train,TCGA-B6-A0RI-01,0.6810318694985008
train,TCGA-E2-A1B0-01,0.4400809439566612
train,TCGA-P3-A6T7-01,0.428200136463481
train,TCGA-BC-A3KG-01,0.8673628036725242
train,TCGA-CJ-4899-01,0.42663951717131776
train,TCGA-G3-A3CI-01,0.47482821739219083
train,TCGA-E2-A1IN-01,0.6099894698078479
train,TCGA-ED-A8O5-01,0.7885041281361471
train,TCGA-AC-A2QH-01,0.767586417609506
train,TCGA-DV-A4W0-01,0.5592057233506239
train,TCGA-56-7579-01,0.5475932079284633
train,TCGA-EA-A4BA-01,0.6345242061071322
train,TCGA-BT-A3PJ-01,0.531503394590302
train,TCGA-DK-A3WX-01,0.30645558933779393
train,TCGA-MA-AA3W-01,0.48100910222985627
train,TCGA-23-2081-01,0.7898851491300233
train,TCGA-VR-A8EX-01,0.4722083969721823
train,TCGA-CJ-4912-01,0.5550087339218844
train,TCGA-Y8-A8RY-01,0.6257082126465725
train,TCGA-2F-A9KP-01,0.6278965637065101
train,TCGA-HU-8610-01,0.3494392154410427
train,TCGA-BH-A18M-01,0.5068035311368629
train,TCGA-AX-A3G3-01,0.576890457420571
train,TCGA-VQ-AA6K-01,0.48666166019519297
train,TCGA-L5-A4ON-01,0.6062858584175921
train,TCGA-E5-A4U1-01,0.8144012697320833
train,TCGA-EU-5905-01,0.5128954943812339
train,TCGA-BH-A0E7-01,0.7052148234874744
train,TCGA-EI-6885-01,0.5555351093638075
train,TCGA-F7-8298-01,0.5403213121509596
train,TCGA-K6-A3WQ-01,0.6313213870836395
train,TCGA-DY-A1DF-01,0.7905068824449901
train,TCGA-HT-7610-01,0.5644931679496599
train,TCGA-NJ-A4YF-01,0.5835335453470725
train,TCGA-VM-A8CH-01,0.6767688272593526
train,TCGA-A2-A3XS-01,0.5623594544800387
train,TCGA-B6-A2IU-01,0.6626247141019537
train,TCGA-YL-A8HL-01,0.6543582509826558
train,TCGA-DU-7011-01,0.5741261243219499
train,TCGA-EY-A1GX-01,0.8995930027147465
train,TCGA-BH-A0B5-01,0.5969005248616766
train,TCGA-DK-A3IM-01,0.688096017000729
train,TCGA-64-1679-01,0.37258167261644537
train,TCGA-US-A774-01,0.2823513628847276
train,TCGA-CG-5734-01,0.2749512996953106
train,TCGA-OL-A5D6-01,0.43984435142127587
train,TCGA-A6-6138-01,0.5490372012231435
train,TCGA-MK-A4N9-01,0.573272253400651
train,TCGA-G3-AAV2-01,0.7280493204013896
train,TCGA-IB-AAUN-01,0.4786652887250885
train,TCGA-24-1463-01,0.7301984731450583
train,TCGA-EP-A3JL-01,0.474904060853392
train,TCGA-IN-7808-01,0.4552674198253326
train,TCGA-CE-A484-01,0.7551576691745348
train,TCGA-31-1959-01,0.5327487617664846
train,TCGA-20-1687-01,0.6932501119014889
train,TCGA-IQ-7630-01,0.5311678827063305
train,TCGA-EL-A3CU-01,0.3943900513098174
train,TCGA-50-5946-01,0.7096096262252558
train,TCGA-ET-A3DP-01,0.5122032018047604
train,TCGA-HZ-8519-01,0.33241422688606137
train,TCGA-DF-A2L0-01,0.6102847743581798
train,TCGA-DD-AAVW-01,0.5130752607258381
train,TCGA-05-5428-01,0.5708160135400301
train,TCGA-B0-5692-01,0.5534339513065848
train,TCGA-CJ-5671-01,0.36420941705373466
train,TCGA-J4-A83J-01,0.4890628503869775
train,TCGA-YL-A9WI-01,0.7397457312471778
train,TCGA-CV-6952-01,0.4121748723584582
train,TCGA-DD-AADC-01,0.678736544671735
train,TCGA-49-4506-01,0.3889913095615116
train,TCGA-BW-A5NO-01,0.7427423155103667
train,TCGA-60-2704-01,0.2689381344302223
train,TCGA-CZ-4853-01,0.6666980198630174
train,TCGA-QG-A5YW-01,0.5664271381554378
train,TCGA-KC-A4BN-01,0.44170618636307823
train,TCGA-Y8-A8RZ-01,0.6342811186286457
train,TCGA-CR-7386-01,0.3127414552895217
train,TCGA-GM-A2DO-01,0.38224935804067717
train,TCGA-BP-5175-01,0.45167659971509744
train,TCGA-KC-A7FE-01,0.32670893302725523
train,TCGA-CH-5751-01,0.5779035289940262
train,TCGA-UZ-A9PO-01,0.557344269335055
train,TCGA-FG-A60K-01,0.7006097295129128
train,TCGA-S9-A6WH-01,0.7864581960146095
train,TCGA-DM-A28K-01,0.737860502920574
train,TCGA-EY-A547-01,0.8060804641459052
train,TCGA-DU-6400-01,0.7741603831291697
train,TCGA-12-0821-01,0.7990506599593494
train,TCGA-13-1505-01,0.7040494456991204
train,TCGA-CM-4751-01,0.4918237456008181
train,TCGA-E8-A434-01,0.487149325782659
train,TCGA-F4-6569-01,0.4104820160459186
train,TCGA-CV-A45O-01,0.3334320823519725
train,TCGA-HU-A4GY-01,0.3065831012721699
train,TCGA-LN-A49W-01,0.3502051362291059
train,TCGA-DK-A1A6-01,0.6563650316083327
train,TCGA-F1-6875-01,0.7973381892410771
train,TCGA-91-6830-01,0.3863963117831035
train,TCGA-CZ-5988-01,0.5136071669462443
train,TCGA-23-1032-01,0.7468230729298786
train,TCGA-AO-A0J5-01,0.5418907108594202
train,TCGA-CC-A8HU-01,0.7975722279103196
train,TCGA-19-2625-01,0.6822490549340414
train,TCGA-CD-8533-01,0.712260506150271
train,TCGA-AK-3440-01,0.8070199522009411
train,TCGA-NC-A5HE-01,0.34680877861340476
train,TCGA-AQ-A54N-01,0.7093135061592047
train,TCGA-J8-A3YF-01,0.4933666936621912
train,TCGA-G3-A25Y-01,0.6206913389354342
train,TCGA-HC-7750-01,0.34154553817555355
train,TCGA-68-8250-01,0.46377154012289534
train,TCGA-ET-A40R-01,0.5108717640602716
train,TCGA-24-2289-01,0.5663034097288235
train,TCGA-EM-A3FM-01,0.5684186740143446
train,TCGA-DH-5142-01,0.7373379143952565
train,TCGA-34-5234-01,0.2957391122966302
train,TCGA-EJ-7793-01,0.4445366005127328
train,TCGA-BJ-A192-01,0.6264511538274085
train,TCGA-39-5034-01,0.5393983313114215
train,TCGA-DJ-A3UK-01,0.5529478623807722
train,TCGA-CW-5583-01,0.5409474923369042
train,TCGA-C8-A3M7-01,0.4099928224267041
train,TCGA-E9-A1N8-01,0.8409168935352298
train,TCGA-12-3653-01,0.824942425519573
train,TCGA-E2-A10B-01,0.5632253938034194
train,TCGA-JL-A3YX-01,0.6018635555838968
train,TCGA-G2-A2EK-01,0.4318050141089208
train,TCGA-A6-A565-01,0.3362110145005456
train,TCGA-05-4432-01,0.49637435968215515
train,TCGA-DW-7842-01,0.7993737026847219
train,TCGA-DD-AAD6-01,0.8416427182685787
train,TCGA-A7-A3IY-01,0.4558515200763307
train,TCGA-64-5781-01,0.3743014214762804
train,TCGA-DD-A4ND-01,0.44099446230717243
train,TCGA-BH-A0RX-01,0.29606846812101373
train,TCGA-DD-A73D-01,0.8673480159255635
train,TCGA-50-5044-01,0.2821808058439115
train,TCGA-IN-A7NR-01,0.3320374246603369
train,TCGA-A4-A5Y1-01,0.6760239497047031
train,TCGA-EJ-5522-01,0.4330858216321932
train,TCGA-S9-A6U5-01,0.6540898949373695
train,TCGA-HZ-7920-01,0.25220705616864436
train,TCGA-HP-A5N0-01,0.5389826955407959
train,TCGA-ET-A4KQ-01,0.46073245848802646
train,TCGA-IA-A40Y-01,0.7277011872209415
train,TCGA-EM-A3OA-01,0.5839541294817108
train,TCGA-E2-A1IE-01,0.6677823019940485
train,TCGA-D8-A27H-01,0.6567788691770031
train,TCGA-FJ-A871-01,0.6282887255110005
train,TCGA-NK-A5CR-01,0.6161530571253484
train,TCGA-DW-5561-01,0.6989515452937071
train,TCGA-CQ-A4CE-01,0.3575996803583388
train,TCGA-FG-8187-01,0.5506750336483454
train,TCGA-A7-A26F-01,0.4137131416341203
train,TCGA-VV-A829-01,0.8042452415578335
train,TCGA-BR-4294-01,0.7495016529745187
train,TCGA-05-5715-01,0.5477333019639163
train,TCGA-3C-AALI-01,0.5701749643226328
train,TCGA-56-A4BY-01,0.5475963516505887
train,TCGA-76-4926-01,0.6927713876338649
train,TCGA-BB-A6UM-01,0.6667964312944219
train,TCGA-AU-3779-01,0.5811331794935408
train,TCGA-EM-A3AN-01,0.5402483467389823
train,TCGA-DD-A4NN-01,0.7859296258689324
train,TCGA-LD-A74U-01,0.4272005456794479
train,TCGA-KC-A4BV-01,0.564914318550837
train,TCGA-D8-A1JJ-01,0.5363557905512578
train,TCGA-J4-A67M-01,0.355252418356375
train,TCGA-EJ-A7NG-01,0.28563377935570355
train,TCGA-HU-A4H6-01,0.31377579339982287
train,TCGA-EM-A2CL-01,0.6366071417431411
train,TCGA-DJ-A3UU-01,0.4787492619077893
train,TCGA-Q1-A6DV-01,0.6806587172626006
train,TCGA-C5-A2LZ-01,0.5800836087580824
train,TCGA-A2-A0ES-01,0.34726488945156164
train,TCGA-98-A53A-01,0.6114937591604639
train,TCGA-UF-A71D-01,0.6266882489185949
train,TCGA-55-6969-01,0.3153066006840982
train,TCGA-CG-4477-01,0.41761817564669057
train,TCGA-EO-A3KU-01,0.6552095717440485
train,TCGA-DJ-A4UW-01,0.41841318816785045
train,TCGA-DM-A0X9-01,0.6387549223125006
train,TCGA-52-7811-01,0.3669149326491534
train,TCGA-E2-A1LE-01,0.45864714273423424
train,TCGA-E8-A436-01,0.4056268355432575
train,TCGA-DJ-A2PW-01,0.5461353649387601
train,TCGA-AC-A8OQ-01,0.36670769241277645
train,TCGA-A7-A3IZ-01,0.7971552908319345
train,TCGA-GJ-A6C0-01,0.6286310378937692
train,TCGA-20-1683-01,0.8148342119657184
train,TCGA-FY-A3R6-01,0.3347917038585192
train,TCGA-95-7043-01,0.7459851287766919
train,TCGA-DS-A0VM-01,0.644636200599423
train,TCGA-BR-6563-01,0.261430918286386
train,TCGA-DD-AACT-01,0.5259670383257353
train,TCGA-HC-A8D1-01,0.32629069212196427
train,TCGA-2Z-A9JQ-01,0.6758291845648936
train,TCGA-04-1341-01,0.7915559099424351
train,TCGA-91-7771-01,0.3768852992138809
train,TCGA-FG-6692-01,0.6953934675372211
train,TCGA-D5-6530-01,0.6316176408479126
train,TCGA-13-0760-01,0.7536411312078237
train,TCGA-FE-A231-01,0.7386122930193941
train,TCGA-50-5055-01,0.27735223888375315
train,TCGA-CG-4465-01,0.5674615413639371
train,TCGA-RL-AAAS-01,0.27047229369549064
train,TCGA-CJ-4902-01,0.3937200415504605
train,TCGA-HT-7689-01,0.5601124813107696
train,TCGA-CJ-4636-01,0.4393281459893512
train,TCGA-56-A4ZK-01,0.39933768779350054
train,TCGA-VQ-A92D-01,0.7040319118966465
train,TCGA-LL-A6FR-01,0.6377076862321827
train,TCGA-C5-A7CG-01,0.4622089922213275
train,TCGA-E2-A14X-01,0.4737517313050551
train,TCGA-DD-AADY-01,0.7680874816965537
train,TCGA-BR-8081-01,0.29570893301164203
train,TCGA-AC-A2QI-01,0.4814257973318883
train,TCGA-FG-A70Z-01,0.5858938880079834
train,TCGA-AD-A5EK-01,0.7881526313472641
train,TCGA-44-2666-01,0.5840654791933944
train,TCGA-CX-7219-01,0.4200009003614563
train,TCGA-25-1322-01,0.6865323650193371
train,TCGA-G5-6233-01,0.6748726257527997
train,TCGA-CR-7393-01,0.25104351644150835
train,TCGA-18-3419-01,0.5338020899981919
train,TCGA-85-7696-01,0.6450235232714558
train,TCGA-AO-A1KO-01,0.3830679441647299
train,TCGA-CZ-5467-01,0.5833515086166944
train,TCGA-EL-A3GX-01,0.5362960184372461
train,TCGA-HU-A4G6-01,0.6575121593743852
train,TCGA-56-8308-01,0.5404177393583435
train,TCGA-AR-A0TV-01,0.6775622254011477
train,TCGA-AN-A0AT-01,0.6045812653774791
train,TCGA-CM-6674-01,0.5245710932743998
train,TCGA-DB-A4XG-01,0.7587133891351956
train,TCGA-4B-A93V-01,0.5702274775084057
train,TCGA-B0-5080-01,0.3275112912613508
train,TCGA-EJ-7788-01,0.5803042727122636
train,TCGA-IM-A4EB-01,0.4234279464302898
train,TCGA-AA-A02Y-01,0.657488867964862
train,TCGA-GL-A9DC-01,0.7258577724048657
train,TCGA-J8-A3YG-01,0.4368268408600482
train,TCGA-CJ-6027-01,0.48278403953107996
train,TCGA-ED-A627-01,0.34134770930378633
train,TCGA-GC-A3BM-01,0.7999782532657436
train,TCGA-C5-A1M8-01,0.7871474521320625
train,TCGA-BR-8059-01,0.40463697102935736
train,TCGA-CX-A4AQ-01,0.5728300552761562
train,TCGA-CS-5390-01,0.7465199480976098
train,TCGA-69-7763-01,0.43729748179501493
train,TCGA-FD-A43N-01,0.49959313196839594
train,TCGA-VS-A8QH-01,0.6679100033175194
train,TCGA-A3-3365-01,0.5006853207502331
train,TCGA-BP-5007-01,0.5566865565625311
train,TCGA-HC-7737-01,0.36275549789286476
train,TCGA-ZF-AA54-01,0.44975105044938446
train,TCGA-B0-5713-01,0.5143273765523129
train,TCGA-E6-A2P8-01,0.4509577475236324
train,TCGA-D5-6541-01,0.5002439451711347
train,TCGA-BR-8589-01,0.5081337353972785
train,TCGA-QS-A5YR-01,0.4884012986163381
train,TCGA-91-6835-01,0.28880174935085856
train,TCGA-FB-A4P5-01,0.20100392663654865
train,TCGA-B3-4104-01,0.7440316870418269
train,TCGA-DB-5281-01,0.626425423551245
train,TCGA-DZ-6134-01,0.4203621459530361
train,TCGA-G2-A2EO-01,0.42996224647972214
train,TCGA-CV-5443-01,0.4805711064996906
train,TCGA-86-8075-01,0.3442494013180788
train,TCGA-44-7669-01,0.5203940315891574
train,TCGA-5P-A9JZ-01,0.6627459104054485
train,TCGA-DJ-A13T-01,0.6529588141870095
train,TCGA-A6-6780-01,0.5142965485081101
train,TCGA-CN-4733-01,0.188665409304142
train,TCGA-69-7979-01,0.6390965179413519
train,TCGA-YL-A8S9-01,0.8444989959231565
train,TCGA-QH-A65V-01,0.5563059159528962
train,TCGA-39-5024-01,0.404195294109745
train,TCGA-DD-A73E-01,0.8137721560787065
train,TCGA-10-0934-01,0.7929789076698032
train,TCGA-CC-A8HT-01,0.5561200730309023
train,TCGA-ZG-A9NI-01,0.4874196658471157
train,TCGA-E8-A418-01,0.6464760858670058
train,TCGA-86-8281-01,0.5200792985454622
train,TCGA-93-7348-01,0.29781608536886195
train,TCGA-G9-6329-01,0.3874691664997454
train,TCGA-WW-A8ZI-01,0.7664306781976347
train,TCGA-B5-A0JR-01,0.710625525734226
train,TCGA-BR-A4QI-01,0.654068075313028
train,TCGA-E7-A97Q-01,0.6600276920090928
train,TCGA-FG-5965-01,0.6240463515114514
train,TCGA-C5-A1BK-01,0.4260532301648289
train,TCGA-DK-A6B6-01,0.571388350510993
train,TCGA-CN-6022-01,0.4344386706811584
train,TCGA-E1-A7YI-01,0.7764085332130655
train,TCGA-BH-A0C1-01,0.45401622229425675
